Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1000,Unresolved->Degrading,34,5.03,0.372,0.800,0.221,0.828,0.536,110,0.373,0.401,0.466,0.609,0.271
ES,RTH,1000,Degrading->Unresolved,40,1.83,0.555,0.700,0.409,0.750,0.480,66,0.375,0.522,0.493,0.555,0.461
ES,RTH,1000,Unresolved->Balance,54,4.83,0.391,0.800,0.147,0.862,0.627,216,0.406,0.341,0.491,0.683,0.173
ES,RTH,1000,Balance->Degrading,18,1.44,0.489,0.800,0.354,0.825,0.639,33,0.447,0.459,0.532,0.650,0.341
ES,RTH,1000,Degrading->Balance,18,1.56,0.555,0.700,0.447,0.709,0.497,24,0.397,0.515,0.504,0.536,0.483
ES,RTH,1000,Balance->Unresolved,57,1.58,0.469,0.700,0.147,0.842,0.636,83,0.398,0.341,0.489,0.665,0.185
ES,RTH,1000,Directional->Degrading,13,1.92,0.629,0.700,0.546,0.406,0.351,18,0.329,0.642,0.534,0.331,0.843
ES,RTH,1000,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1000,Directional->Balance,3,1.00,0.650,0.650,0.562,0.527,0.406,0,0.453,0.551,0.538,0.420,0.669
ES,RTH,1050,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1050,Unresolved->Directional,20,14.75,0.341,0.800,0.220,0.486,0.427,140,0.409,0.384,0.502,0.458,0.430
ES,RTH,1050,Directional->Unresolved,8,1.75,0.614,0.700,0.369,0.324,0.274,10,0.296,0.554,0.501,0.264,0.791
ES,RTH,1050,Unresolved->Degrading,34,5.03,0.372,0.800,0.221,0.828,0.536,110,0.373,0.401,0.466,0.609,0.271
ES,RTH,1050,Degrading->Unresolved,40,1.83,0.555,0.700,0.409,0.750,0.480,66,0.375,0.522,0.493,0.555,0.461
ES,RTH,1050,Unresolved->Balance,56,4.80,0.390,0.800,0.147,0.851,0.623,218,0.407,0.340,0.492,0.677,0.178
ES,RTH,1050,Balance->Degrading,18,1.44,0.489,0.800,0.354,0.825,0.639,33,0.447,0.459,0.532,0.650,0.341
ES,RTH,1050,Degrading->Balance,20,1.50,0.557,0.700,0.439,0.697,0.494,26,0.406,0.496,0.498,0.540,0.454
ES,RTH,1050,Balance->Unresolved,62,1.58,0.480,0.800,0.150,0.825,0.636,94,0.406,0.338,0.494,0.661,0.190
ES,RTH,1050,Directional->Degrading,15,1.93,0.633,0.700,0.543,0.407,0.358,20,0.334,0.640,0.533,0.335,0.836
ES,RTH,1050,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1050,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1100,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1100,Unresolved->Directional,21,15.05,0.343,0.800,0.218,0.486,0.426,150,0.408,0.384,0.501,0.459,0.428
ES,RTH,1100,Directional->Unresolved,8,1.75,0.614,0.700,0.369,0.324,0.274,10,0.296,0.554,0.501,0.264,0.791
ES,RTH,1100,Unresolved->Degrading,36,4.89,0.380,0.800,0.225,0.832,0.540,114,0.373,0.403,0.466,0.612,0.269
ES,RTH,1100,Degrading->Unresolved,43,1.77,0.561,0.700,0.402,0.752,0.484,66,0.377,0.512,0.492,0.559,0.445
ES,RTH,1100,Unresolved->Balance,60,4.60,0.400,0.800,0.148,0.854,0.629,227,0.412,0.343,0.498,0.682,0.181
ES,RTH,1100,Balance->Degrading,21,1.38,0.483,0.800,0.348,0.831,0.640,36,0.429,0.475,0.531,0.643,0.363
ES,RTH,1100,Degrading->Balance,23,1.48,0.556,0.700,0.443,0.699,0.500,30,0.407,0.503,0.505,0.542,0.467
ES,RTH,1100,Balance->Unresolved,66,1.56,0.474,0.800,0.159,0.827,0.637,100,0.408,0.346,0.497,0.660,0.201
ES,RTH,1100,Directional->Degrading,16,1.88,0.634,0.700,0.538,0.405,0.353,20,0.340,0.632,0.535,0.340,0.825
ES,RTH,1100,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1100,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1150,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1150,Unresolved->Directional,22,15.73,0.344,0.800,0.216,0.491,0.426,166,0.406,0.382,0.499,0.460,0.423
ES,RTH,1150,Directional->Unresolved,9,1.78,0.591,0.700,0.372,0.335,0.284,11,0.318,0.543,0.508,0.280,0.771
ES,RTH,1150,Unresolved->Degrading,37,4.78,0.375,0.800,0.227,0.831,0.539,116,0.371,0.406,0.466,0.609,0.274
ES,RTH,1150,Degrading->Unresolved,44,1.75,0.558,0.700,0.400,0.752,0.484,67,0.378,0.505,0.489,0.561,0.435
ES,RTH,1150,Unresolved->Balance,61,4.57,0.399,0.800,0.147,0.855,0.627,229,0.410,0.341,0.495,0.682,0.178
ES,RTH,1150,Balance->Degrading,21,1.38,0.483,0.800,0.348,0.831,0.640,36,0.429,0.475,0.531,0.643,0.363
ES,RTH,1150,Degrading->Balance,23,1.48,0.556,0.700,0.443,0.699,0.500,30,0.407,0.503,0.505,0.542,0.467
ES,RTH,1150,Balance->Unresolved,67,1.55,0.471,0.800,0.157,0.826,0.636,101,0.409,0.343,0.497,0.661,0.198
ES,RTH,1150,Directional->Degrading,16,1.88,0.634,0.700,0.538,0.405,0.353,20,0.340,0.632,0.535,0.340,0.825
ES,RTH,1150,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1150,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1200,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1200,Unresolved->Directional,22,15.73,0.344,0.800,0.216,0.491,0.426,166,0.406,0.382,0.499,0.460,0.423
ES,RTH,1200,Directional->Unresolved,9,1.78,0.591,0.700,0.372,0.335,0.284,11,0.318,0.543,0.508,0.280,0.771
ES,RTH,1200,Unresolved->Degrading,38,4.76,0.378,0.800,0.225,0.831,0.539,118,0.371,0.405,0.466,0.609,0.274
ES,RTH,1200,Degrading->Unresolved,45,1.78,0.560,0.700,0.399,0.753,0.483,69,0.378,0.505,0.490,0.561,0.435
ES,RTH,1200,Unresolved->Balance,62,5.55,0.398,0.800,0.146,0.850,0.624,264,0.410,0.341,0.495,0.678,0.180
ES,RTH,1200,Balance->Degrading,21,1.38,0.483,0.800,0.348,0.831,0.640,36,0.429,0.475,0.531,0.643,0.363
ES,RTH,1200,Degrading->Balance,23,1.48,0.556,0.700,0.443,0.699,0.500,30,0.407,0.503,0.505,0.542,0.467
ES,RTH,1200,Balance->Unresolved,68,1.54,0.469,0.800,0.154,0.828,0.636,102,0.408,0.340,0.495,0.662,0.195
ES,RTH,1200,Directional->Degrading,16,1.88,0.634,0.700,0.538,0.405,0.353,20,0.340,0.632,0.535,0.340,0.825
ES,RTH,1200,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1200,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1250,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1250,Unresolved->Directional,23,16.48,0.346,0.800,0.214,0.492,0.424,182,0.405,0.380,0.497,0.460,0.419
ES,RTH,1250,Directional->Unresolved,9,1.78,0.591,0.700,0.372,0.335,0.284,11,0.318,0.543,0.508,0.280,0.771
ES,RTH,1250,Unresolved->Degrading,39,4.69,0.384,0.800,0.223,0.834,0.544,122,0.374,0.405,0.469,0.614,0.272
ES,RTH,1250,Degrading->Unresolved,46,1.80,0.561,0.700,0.400,0.753,0.485,71,0.379,0.506,0.490,0.561,0.437
ES,RTH,1250,Unresolved->Balance,65,5.35,0.397,0.800,0.152,0.852,0.625,267,0.411,0.343,0.496,0.678,0.183
ES,RTH,1250,Balance->Degrading,21,1.38,0.483,0.800,0.348,0.831,0.640,36,0.429,0.475,0.531,0.643,0.363
ES,RTH,1250,Degrading->Balance,24,1.54,0.556,0.700,0.445,0.700,0.500,35,0.405,0.509,0.506,0.540,0.475
ES,RTH,1250,Balance->Unresolved,72,1.51,0.464,0.800,0.162,0.830,0.636,106,0.408,0.342,0.492,0.664,0.194
ES,RTH,1250,Directional->Degrading,17,1.82,0.638,0.700,0.537,0.406,0.356,21,0.338,0.639,0.536,0.337,0.835
ES,RTH,1250,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1250,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1300,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1300,Unresolved->Directional,25,16.76,0.344,0.800,0.212,0.495,0.430,205,0.407,0.376,0.496,0.463,0.411
ES,RTH,1300,Directional->Unresolved,10,1.70,0.587,0.700,0.379,0.332,0.291,11,0.331,0.536,0.515,0.285,0.767
ES,RTH,1300,Unresolved->Degrading,39,4.69,0.384,0.800,0.223,0.834,0.544,122,0.374,0.405,0.469,0.614,0.272
ES,RTH,1300,Degrading->Unresolved,46,1.80,0.561,0.700,0.400,0.753,0.485,71,0.379,0.506,0.490,0.561,0.437
ES,RTH,1300,Unresolved->Balance,67,5.27,0.392,0.800,0.154,0.854,0.623,268,0.410,0.343,0.493,0.679,0.178
ES,RTH,1300,Balance->Degrading,21,1.38,0.483,0.800,0.348,0.831,0.640,36,0.429,0.475,0.531,0.643,0.363
ES,RTH,1300,Degrading->Balance,24,1.54,0.556,0.700,0.445,0.700,0.500,35,0.405,0.509,0.506,0.540,0.475
ES,RTH,1300,Balance->Unresolved,74,1.51,0.466,0.800,0.159,0.831,0.637,110,0.408,0.339,0.491,0.666,0.190
ES,RTH,1300,Directional->Degrading,17,1.82,0.638,0.700,0.537,0.406,0.356,21,0.338,0.639,0.536,0.337,0.835
ES,RTH,1300,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1300,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1350,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1350,Unresolved->Directional,26,16.23,0.342,0.800,0.216,0.490,0.428,206,0.403,0.376,0.494,0.461,0.411
ES,RTH,1350,Directional->Unresolved,11,1.73,0.576,0.700,0.380,0.335,0.301,13,0.336,0.533,0.517,0.287,0.763
ES,RTH,1350,Unresolved->Degrading,41,4.51,0.388,0.800,0.234,0.842,0.548,127,0.375,0.413,0.471,0.619,0.276
ES,RTH,1350,Degrading->Unresolved,49,1.84,0.559,0.700,0.413,0.759,0.487,77,0.379,0.513,0.491,0.564,0.441
ES,RTH,1350,Unresolved->Balance,70,5.20,0.388,0.800,0.152,0.853,0.623,275,0.410,0.340,0.493,0.679,0.175
ES,RTH,1350,Balance->Degrading,22,1.41,0.484,0.800,0.347,0.834,0.639,39,0.428,0.477,0.530,0.642,0.365
ES,RTH,1350,Degrading->Balance,25,1.52,0.558,0.700,0.443,0.694,0.501,37,0.414,0.504,0.510,0.540,0.474
ES,RTH,1350,Balance->Unresolved,77,1.51,0.462,0.800,0.157,0.828,0.637,114,0.409,0.338,0.492,0.665,0.189
ES,RTH,1350,Directional->Degrading,18,1.89,0.638,0.700,0.536,0.397,0.349,23,0.337,0.637,0.535,0.331,0.837
ES,RTH,1350,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1350,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1400,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1400,Unresolved->Directional,27,16.70,0.342,0.800,0.214,0.491,0.426,219,0.401,0.375,0.493,0.460,0.410
ES,RTH,1400,Directional->Unresolved,11,1.73,0.576,0.700,0.380,0.335,0.301,13,0.336,0.533,0.517,0.287,0.763
ES,RTH,1400,Unresolved->Degrading,42,4.50,0.387,0.800,0.232,0.842,0.548,130,0.375,0.412,0.470,0.619,0.275
ES,RTH,1400,Degrading->Unresolved,50,1.82,0.557,0.700,0.411,0.759,0.488,78,0.381,0.511,0.492,0.564,0.440
ES,RTH,1400,Unresolved->Balance,75,5.08,0.396,0.800,0.149,0.853,0.620,291,0.409,0.338,0.491,0.678,0.173
ES,RTH,1400,Balance->Degrading,23,1.39,0.498,0.800,0.340,0.832,0.638,41,0.430,0.472,0.530,0.642,0.361
ES,RTH,1400,Degrading->Balance,27,1.59,0.560,0.700,0.438,0.691,0.492,40,0.414,0.500,0.508,0.537,0.472
ES,RTH,1400,Balance->Unresolved,83,1.49,0.456,0.800,0.153,0.832,0.637,119,0.408,0.334,0.489,0.666,0.182
ES,RTH,1400,Directional->Degrading,19,1.84,0.629,0.700,0.533,0.398,0.345,24,0.335,0.633,0.533,0.329,0.833
ES,RTH,1400,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1400,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1450,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1450,Unresolved->Directional,28,16.36,0.342,0.800,0.210,0.494,0.427,222,0.402,0.373,0.493,0.462,0.407
ES,RTH,1450,Directional->Unresolved,11,1.73,0.576,0.700,0.380,0.335,0.301,13,0.336,0.533,0.517,0.287,0.763
ES,RTH,1450,Unresolved->Degrading,43,4.53,0.386,0.800,0.231,0.844,0.550,135,0.374,0.413,0.472,0.621,0.275
ES,RTH,1450,Degrading->Unresolved,52,1.81,0.554,0.700,0.410,0.756,0.487,81,0.379,0.507,0.489,0.565,0.434
ES,RTH,1450,Unresolved->Balance,77,5.03,0.397,0.800,0.147,0.852,0.621,296,0.408,0.336,0.489,0.678,0.171
ES,RTH,1450,Balance->Degrading,23,1.39,0.498,0.800,0.340,0.832,0.638,41,0.430,0.472,0.530,0.642,0.361
ES,RTH,1450,Degrading->Balance,27,1.59,0.560,0.700,0.438,0.691,0.492,40,0.414,0.500,0.508,0.537,0.472
ES,RTH,1450,Balance->Unresolved,85,1.49,0.454,0.800,0.150,0.830,0.636,120,0.408,0.332,0.490,0.665,0.181
ES,RTH,1450,Directional->Degrading,20,1.85,0.631,0.700,0.532,0.398,0.343,26,0.340,0.630,0.534,0.332,0.828
ES,RTH,1450,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1450,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1500,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1500,Unresolved->Directional,30,16.03,0.350,0.800,0.217,0.496,0.421,232,0.396,0.381,0.491,0.457,0.417
ES,RTH,1500,Directional->Unresolved,12,1.67,0.578,0.700,0.389,0.349,0.298,13,0.340,0.533,0.518,0.302,0.749
ES,RTH,1500,Unresolved->Degrading,44,4.55,0.384,0.800,0.228,0.842,0.549,137,0.374,0.410,0.471,0.621,0.272
ES,RTH,1500,Degrading->Unresolved,55,1.76,0.562,0.700,0.405,0.753,0.485,84,0.377,0.508,0.490,0.562,0.438
ES,RTH,1500,Unresolved->Balance,80,5.30,0.398,0.800,0.144,0.851,0.618,319,0.408,0.334,0.488,0.677,0.169
ES,RTH,1500,Balance->Degrading,24,1.38,0.490,0.800,0.335,0.836,0.638,41,0.430,0.471,0.531,0.644,0.358
ES,RTH,1500,Degrading->Balance,27,1.59,0.560,0.700,0.438,0.691,0.492,40,0.414,0.500,0.508,0.537,0.472
ES,RTH,1500,Balance->Unresolved,87,1.48,0.460,0.800,0.147,0.832,0.636,125,0.408,0.330,0.489,0.667,0.177
ES,RTH,1500,Directional->Degrading,21,1.81,0.622,0.700,0.529,0.397,0.340,27,0.341,0.628,0.535,0.332,0.827
ES,RTH,1500,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1500,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1550,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1550,Unresolved->Directional,30,16.03,0.350,0.800,0.217,0.496,0.421,232,0.396,0.381,0.491,0.457,0.417
ES,RTH,1550,Directional->Unresolved,12,1.67,0.578,0.700,0.389,0.349,0.298,13,0.340,0.533,0.518,0.302,0.749
ES,RTH,1550,Unresolved->Degrading,45,4.47,0.389,0.800,0.230,0.838,0.548,138,0.371,0.415,0.472,0.615,0.283
ES,RTH,1550,Degrading->Unresolved,56,1.75,0.563,0.700,0.404,0.753,0.485,85,0.377,0.508,0.491,0.562,0.439
ES,RTH,1550,Unresolved->Balance,86,5.08,0.397,0.800,0.143,0.854,0.621,330,0.409,0.333,0.489,0.677,0.167
ES,RTH,1550,Balance->Degrading,24,1.38,0.490,0.800,0.335,0.836,0.638,41,0.430,0.471,0.531,0.644,0.358
ES,RTH,1550,Degrading->Balance,27,1.59,0.560,0.700,0.438,0.691,0.492,40,0.414,0.500,0.508,0.537,0.472
ES,RTH,1550,Balance->Unresolved,93,1.51,0.456,0.800,0.145,0.834,0.638,134,0.407,0.330,0.489,0.668,0.176
ES,RTH,1550,Directional->Degrading,21,1.81,0.622,0.700,0.529,0.397,0.340,27,0.341,0.628,0.535,0.332,0.827
ES,RTH,1550,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1550,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1600,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1600,Unresolved->Directional,30,16.03,0.350,0.800,0.217,0.496,0.421,232,0.396,0.381,0.491,0.457,0.417
ES,RTH,1600,Directional->Unresolved,12,1.67,0.578,0.700,0.389,0.349,0.298,13,0.340,0.533,0.518,0.302,0.749
ES,RTH,1600,Unresolved->Degrading,47,5.32,0.389,0.800,0.222,0.833,0.543,168,0.369,0.410,0.469,0.612,0.279
ES,RTH,1600,Degrading->Unresolved,59,1.71,0.564,0.700,0.401,0.754,0.483,86,0.374,0.507,0.491,0.560,0.439
ES,RTH,1600,Unresolved->Balance,89,5.07,0.401,0.800,0.144,0.856,0.621,347,0.408,0.335,0.489,0.678,0.169
ES,RTH,1600,Balance->Degrading,25,1.36,0.482,0.800,0.332,0.838,0.638,41,0.424,0.475,0.530,0.640,0.364
ES,RTH,1600,Degrading->Balance,27,1.59,0.560,0.700,0.438,0.691,0.492,40,0.414,0.500,0.508,0.537,0.472
ES,RTH,1600,Balance->Unresolved,95,1.51,0.455,0.800,0.144,0.833,0.637,137,0.406,0.331,0.490,0.667,0.177
ES,RTH,1600,Directional->Degrading,21,1.81,0.622,0.700,0.529,0.397,0.340,27,0.341,0.628,0.535,0.332,0.827
ES,RTH,1600,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1600,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1650,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1650,Unresolved->Directional,31,16.48,0.351,0.800,0.212,0.505,0.420,247,0.394,0.377,0.488,0.460,0.408
ES,RTH,1650,Directional->Unresolved,12,1.67,0.578,0.700,0.389,0.349,0.298,13,0.340,0.533,0.518,0.302,0.749
ES,RTH,1650,Unresolved->Degrading,48,5.46,0.390,0.800,0.220,0.831,0.542,175,0.369,0.408,0.468,0.611,0.278
ES,RTH,1650,Degrading->Unresolved,60,1.72,0.564,0.700,0.400,0.752,0.481,89,0.377,0.505,0.491,0.560,0.438
ES,RTH,1650,Unresolved->Balance,89,5.07,0.401,0.800,0.144,0.856,0.621,347,0.408,0.335,0.489,0.678,0.169
ES,RTH,1650,Balance->Degrading,25,1.36,0.482,0.800,0.332,0.838,0.638,41,0.424,0.475,0.530,0.640,0.364
ES,RTH,1650,Degrading->Balance,28,1.57,0.559,0.700,0.435,0.689,0.489,41,0.412,0.498,0.508,0.533,0.472
ES,RTH,1650,Balance->Unresolved,96,1.51,0.456,0.800,0.145,0.834,0.637,140,0.407,0.330,0.490,0.668,0.176
ES,RTH,1650,Directional->Degrading,22,1.77,0.626,0.700,0.525,0.398,0.331,28,0.337,0.628,0.530,0.328,0.827
ES,RTH,1650,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1650,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1700,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1700,Unresolved->Directional,32,16.31,0.352,0.800,0.211,0.516,0.427,256,0.394,0.378,0.488,0.467,0.403
ES,RTH,1700,Directional->Unresolved,12,1.67,0.578,0.700,0.389,0.349,0.298,13,0.340,0.533,0.518,0.302,0.749
ES,RTH,1700,Unresolved->Degrading,50,5.44,0.390,0.800,0.219,0.831,0.543,184,0.370,0.407,0.470,0.612,0.276
ES,RTH,1700,Degrading->Unresolved,64,1.69,0.566,0.700,0.402,0.755,0.483,94,0.378,0.506,0.492,0.560,0.439
ES,RTH,1700,Unresolved->Balance,91,5.21,0.404,0.800,0.144,0.858,0.623,373,0.410,0.335,0.491,0.679,0.168
ES,RTH,1700,Balance->Degrading,27,1.37,0.493,0.800,0.327,0.841,0.637,43,0.421,0.478,0.530,0.638,0.370
ES,RTH,1700,Degrading->Balance,29,1.55,0.559,0.700,0.433,0.687,0.485,42,0.412,0.498,0.509,0.533,0.475
ES,RTH,1700,Balance->Unresolved,97,1.51,0.455,0.800,0.145,0.833,0.637,140,0.408,0.330,0.491,0.668,0.177
ES,RTH,1700,Directional->Degrading,23,1.78,0.627,0.700,0.525,0.399,0.329,29,0.338,0.625,0.529,0.330,0.822
ES,RTH,1700,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1700,Directional->Balance,4,1.75,0.650,0.650,0.561,0.496,0.421,1,0.436,0.580,0.554,0.405,0.728
ES,RTH,1750,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1750,Unresolved->Directional,34,15.59,0.354,0.800,0.209,0.506,0.427,258,0.397,0.379,0.492,0.463,0.411
ES,RTH,1750,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,1750,Unresolved->Degrading,50,5.44,0.390,0.800,0.219,0.831,0.543,184,0.370,0.407,0.470,0.612,0.276
ES,RTH,1750,Degrading->Unresolved,64,1.69,0.566,0.700,0.402,0.755,0.483,94,0.378,0.506,0.492,0.560,0.439
ES,RTH,1750,Unresolved->Balance,97,5.10,0.404,0.800,0.146,0.853,0.621,390,0.409,0.333,0.489,0.677,0.168
ES,RTH,1750,Balance->Degrading,27,1.37,0.493,0.800,0.327,0.841,0.637,43,0.421,0.478,0.530,0.638,0.370
ES,RTH,1750,Degrading->Balance,29,1.55,0.559,0.700,0.433,0.687,0.485,42,0.412,0.498,0.509,0.533,0.475
ES,RTH,1750,Balance->Unresolved,104,1.52,0.455,0.800,0.143,0.832,0.638,151,0.409,0.328,0.492,0.668,0.175
ES,RTH,1750,Directional->Degrading,23,1.78,0.627,0.700,0.525,0.399,0.329,29,0.338,0.625,0.529,0.330,0.822
ES,RTH,1750,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1750,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,1800,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1800,Unresolved->Directional,35,15.86,0.354,0.800,0.207,0.510,0.426,269,0.395,0.377,0.489,0.464,0.405
ES,RTH,1800,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,1800,Unresolved->Degrading,52,5.27,0.402,0.800,0.220,0.830,0.544,186,0.373,0.404,0.469,0.612,0.273
ES,RTH,1800,Degrading->Unresolved,67,1.67,0.564,0.700,0.402,0.753,0.482,96,0.381,0.504,0.492,0.561,0.436
ES,RTH,1800,Unresolved->Balance,99,5.14,0.403,0.800,0.147,0.853,0.620,400,0.409,0.334,0.489,0.677,0.168
ES,RTH,1800,Balance->Degrading,28,1.39,0.493,0.800,0.326,0.841,0.637,45,0.421,0.478,0.531,0.639,0.371
ES,RTH,1800,Degrading->Balance,30,1.53,0.555,0.700,0.429,0.687,0.486,43,0.408,0.500,0.508,0.529,0.479
ES,RTH,1800,Balance->Unresolved,106,1.53,0.458,0.800,0.142,0.832,0.638,156,0.411,0.327,0.493,0.669,0.174
ES,RTH,1800,Directional->Degrading,24,1.83,0.622,0.700,0.520,0.397,0.325,31,0.339,0.622,0.528,0.329,0.818
ES,RTH,1800,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1800,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,1850,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1850,Unresolved->Directional,37,15.19,0.350,0.800,0.204,0.515,0.430,271,0.394,0.379,0.491,0.465,0.409
ES,RTH,1850,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
