Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,950,Directional->Unresolved,Directional->Unresolved->Degrading,2,28.57
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.88
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Directional,1,5.88
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,7,41.18
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,19,35.19
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,2,4.44
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,16,40.00
NQ,RTH,950,Balance->Balance,Balance->Balance->Unresolved,14,43.75
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,15.56
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,29.41
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,29,53.70
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,34,75.56
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,29,4.97
NQ,RTH,950,Balance->Balance,Balance->Balance->Balance,11,34.38
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,21,52.50
NQ,RTH,950,Directional->Directional,Directional->Directional->Directional,12,52.17
NQ,RTH,950,Directional->Directional,Directional->Directional->Unresolved,3,13.04
NQ,RTH,950,Directional->Directional,Directional->Directional->Degrading,7,30.43
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Balance,6,35.29
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,6,30.00
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Balance,4,23.53
NQ,RTH,950,Balance->Balance,Balance->Balance->Degrading,6,18.75
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,8,53.33
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,9,21.43
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,6,35.29
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,5,9.26
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,5,33.33
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,3,7.50
NQ,RTH,950,Balance->Balance,Balance->Balance->Directional,1,3.13
NQ,RTH,950,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Directional,1,5.88
NQ,RTH,950,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,950,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Balance,2,13.33
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Directional,1,1.85
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,540,87.95
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,3.09
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,4,19.05
NQ,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,11,52.38
NQ,RTH,1000,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,1000,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,6,13.33
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.81
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,6,35.29
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,29,64.44
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,3.58
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,54.05
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Directional,2,4.08
NQ,RTH,1000,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.41
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Directional,1,5.88
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,7,41.18
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,20,36.36
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,2,4.08
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,17,38.64
NQ,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,14,42.42
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,14.29
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,29.73
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,29,52.73
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,38,77.55
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,33,5.37
NQ,RTH,1000,Balance->Balance,Balance->Balance->Balance,11,33.33
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,24,54.55
NQ,RTH,1000,Directional->Directional,Directional->Directional->Directional,12,50.00
NQ,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,4,16.67
NQ,RTH,1000,Directional->Directional,Directional->Directional->Degrading,7,29.17
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,6,35.29
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,6,28.57
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,4,23.53
NQ,RTH,1000,Balance->Balance,Balance->Balance->Degrading,7,21.21
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,10,22.22
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,6,35.29
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,5,9.09
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.82
NQ,RTH,1000,Balance->Balance,Balance->Balance->Directional,1,3.03
NQ,RTH,1000,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Directional,1,5.88
NQ,RTH,1000,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1000,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,1,1.82
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,573,88.15
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,3.08
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,4,18.18
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,11,50.00
NQ,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,1050,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,6,12.77
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.00
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,6,35.29
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,31,65.96
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,23,3.54
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,23,57.50
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.77
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.00
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,7,38.89
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,20,36.36
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,2,3.77
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,18,39.13
NQ,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,15,44.12
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,16.98
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,27.50
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,29,52.73
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,40,75.47
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,34,5.23
NQ,RTH,1050,Balance->Balance,Balance->Balance->Balance,11,32.35
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,25,54.35
NQ,RTH,1050,Directional->Directional,Directional->Directional->Directional,12,50.00
NQ,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,4,16.67
NQ,RTH,1050,Directional->Directional,Directional->Directional->Degrading,7,29.17
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,4,22.22
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,6,33.33
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,7,31.82
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,4,23.53
NQ,RTH,1050,Balance->Balance,Balance->Balance->Degrading,7,20.59
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,10,21.28
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,6,35.29
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,5,9.09
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.52
NQ,RTH,1050,Balance->Balance,Balance->Balance->Directional,1,2.94
NQ,RTH,1050,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Directional,1,5.88
NQ,RTH,1050,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1050,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,1,1.82
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,620,88.83
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,2.87
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,4,18.18
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,11,50.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,1100,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,6,12.77
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.76
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,6,35.29
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,31,65.96
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,3.44
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,58.54
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.70
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.88
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,4,100.00
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,7,38.89
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,20,36.36
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,2,3.70
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,18,39.13
NQ,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,15,44.12
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,16.67
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,26.83
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,29,52.73
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,41,75.93
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,34,4.87
NQ,RTH,1100,Balance->Balance,Balance->Balance->Balance,11,32.35
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,25,54.35
NQ,RTH,1100,Directional->Directional,Directional->Directional->Directional,12,50.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,4,16.67
NQ,RTH,1100,Directional->Directional,Directional->Directional->Degrading,7,29.17
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,4,22.22
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,6,33.33
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,7,31.82
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,4,23.53
NQ,RTH,1100,Balance->Balance,Balance->Balance->Degrading,7,20.59
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,10,21.28
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,6,35.29
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,5,9.09
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.52
NQ,RTH,1100,Balance->Balance,Balance->Balance->Directional,1,2.94
NQ,RTH,1100,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Directional,1,5.88
NQ,RTH,1100,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1100,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,1,1.82
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,646,88.74
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.88
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,4,17.39
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,11,47.83
NQ,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,1150,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,6,12.24
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.30
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,6,35.29
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,32,65.31
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,26,3.57
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,55.81
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.57
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,5,100.00
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,2,10.00
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,7,35.00
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,22,35.48
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,2,3.57
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,19,39.58
NQ,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,16,45.71
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,16.07
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,30.23
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,34,54.84
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,43,76.79
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,35,4.81
NQ,RTH,1150,Balance->Balance,Balance->Balance->Balance,11,31.43
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,26,54.17
NQ,RTH,1150,Directional->Directional,Directional->Directional->Directional,12,50.00
NQ,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,4,16.67
NQ,RTH,1150,Directional->Directional,Directional->Directional->Degrading,7,29.17
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,4,20.00
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,7,35.00
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,8,34.78
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,4,23.53
NQ,RTH,1150,Balance->Balance,Balance->Balance->Degrading,7,20.00
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,11,22.45
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,6,35.29
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,5,8.06
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,3,6.25
NQ,RTH,1150,Balance->Balance,Balance->Balance->Directional,1,2.86
NQ,RTH,1150,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Directional,1,5.88
NQ,RTH,1150,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1150,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,1,1.61
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,675,88.70
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.76
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,4,17.39
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,11,47.83
NQ,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,1200,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,6,11.32
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,4,9.30
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,6,31.58
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,36,67.92
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,26,3.42
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,55.81
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.51
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,5,100.00
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,2,10.00
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,7,35.00
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,22,35.48
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,2,3.51
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,19,36.54
NQ,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,16,41.03
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,15.79
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,30.23
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,34,54.84
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,77.19
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,5.12
NQ,RTH,1200,Balance->Balance,Balance->Balance->Balance,13,33.33
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,30,57.69
NQ,RTH,1200,Directional->Directional,Directional->Directional->Directional,12,50.00
NQ,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,4,16.67
NQ,RTH,1200,Directional->Directional,Directional->Directional->Degrading,7,29.17
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,4,20.00
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,7,35.00
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,8,34.78
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,6,31.58
NQ,RTH,1200,Balance->Balance,Balance->Balance->Degrading,9,23.08
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,8,44.44
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,11,20.75
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,6,31.58
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,5,8.06
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,7,38.89
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,3,5.77
NQ,RTH,1200,Balance->Balance,Balance->Balance->Directional,1,2.56
NQ,RTH,1200,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Directional,1,5.26
NQ,RTH,1200,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1200,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,3,16.67
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,1,1.61
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,696,88.32
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,2.79
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,4,16.67
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,11,45.83
NQ,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,1250,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,6,10.34
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,4,8.70
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,6,30.00
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,41,70.69
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.55
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,56.52
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Directional,2,3.33
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.35
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,5,100.00
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,2,9.52
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,8,38.10
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,23,35.94
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,3,5.00
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,21,37.50
NQ,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,19,45.24
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,16.67
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,30.43
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,34,53.13
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,45,75.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,42,5.33
NQ,RTH,1250,Balance->Balance,Balance->Balance->Balance,13,30.95
