Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,850,Degrading->Balance,13,1.77,0.575,0.600,0.410,0.679,0.466,21,0.409,0.483,0.506,0.530,0.458
NQ,RTH,850,Balance->Degrading,15,1.73,0.386,0.700,0.302,0.813,0.638,17,0.384,0.482,0.533,0.607,0.408
NQ,RTH,850,Degrading->Unresolved,38,2.50,0.543,0.700,0.415,0.713,0.476,83,0.370,0.518,0.487,0.537,0.468
NQ,RTH,850,Unresolved->Balance,42,4.90,0.365,0.800,0.148,0.859,0.628,159,0.408,0.332,0.488,0.685,0.157
NQ,RTH,850,Unresolved->Degrading,27,6.15,0.392,0.800,0.236,0.786,0.532,116,0.387,0.391,0.464,0.606,0.259
NQ,RTH,850,Balance->Unresolved,41,1.41,0.391,0.800,0.143,0.836,0.639,63,0.415,0.311,0.481,0.669,0.157
NQ,RTH,850,Degrading->Directional,2,4.00,0.607,0.700,0.499,0.641,0.387,8,0.402,0.549,0.485,0.498,0.536
NQ,RTH,850,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,900,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,900,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,900,Unresolved->Directional,17,12.41,0.368,0.800,0.193,0.539,0.426,107,0.386,0.372,0.485,0.466,0.394
NQ,RTH,900,Directional->Unresolved,7,1.57,0.596,0.700,0.389,0.397,0.312,8,0.349,0.535,0.505,0.334,0.705
NQ,RTH,900,Directional->Degrading,11,2.64,0.633,0.700,0.520,0.387,0.287,12,0.299,0.630,0.502,0.289,0.832
NQ,RTH,900,Degrading->Balance,14,1.71,0.577,0.600,0.406,0.682,0.474,21,0.406,0.484,0.509,0.528,0.465
NQ,RTH,900,Balance->Degrading,17,1.71,0.408,0.700,0.299,0.815,0.639,19,0.393,0.477,0.537,0.612,0.402
NQ,RTH,900,Degrading->Unresolved,40,2.45,0.542,0.700,0.413,0.717,0.479,84,0.368,0.520,0.487,0.536,0.471
NQ,RTH,900,Unresolved->Balance,45,4.69,0.368,0.800,0.155,0.864,0.627,166,0.408,0.337,0.488,0.686,0.161
NQ,RTH,900,Unresolved->Degrading,28,6.61,0.392,0.800,0.230,0.787,0.529,129,0.386,0.387,0.462,0.605,0.255
NQ,RTH,900,Balance->Unresolved,43,1.42,0.387,0.800,0.144,0.838,0.639,64,0.412,0.312,0.478,0.670,0.155
NQ,RTH,900,Degrading->Directional,2,4.00,0.607,0.700,0.499,0.641,0.387,8,0.402,0.549,0.485,0.498,0.536
NQ,RTH,900,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,950,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,950,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,950,Unresolved->Directional,18,12.78,0.367,0.800,0.194,0.538,0.416,116,0.382,0.371,0.479,0.463,0.389
NQ,RTH,950,Directional->Unresolved,8,1.75,0.584,0.700,0.392,0.385,0.291,10,0.345,0.533,0.498,0.329,0.703
NQ,RTH,950,Directional->Degrading,12,2.67,0.633,0.700,0.527,0.398,0.290,13,0.299,0.633,0.501,0.293,0.832
NQ,RTH,950,Degrading->Balance,14,1.71,0.577,0.600,0.406,0.682,0.474,21,0.406,0.484,0.509,0.528,0.465
NQ,RTH,950,Balance->Degrading,17,1.71,0.408,0.700,0.299,0.815,0.639,19,0.393,0.477,0.537,0.612,0.402
NQ,RTH,950,Degrading->Unresolved,41,2.41,0.540,0.700,0.411,0.715,0.476,85,0.366,0.519,0.486,0.532,0.473
NQ,RTH,950,Unresolved->Balance,46,4.85,0.368,0.800,0.154,0.860,0.624,174,0.408,0.336,0.487,0.683,0.161
NQ,RTH,950,Unresolved->Degrading,30,6.87,0.384,0.800,0.222,0.782,0.526,146,0.385,0.383,0.462,0.601,0.256
NQ,RTH,950,Balance->Unresolved,44,1.41,0.392,0.800,0.141,0.833,0.639,65,0.414,0.308,0.480,0.668,0.154
NQ,RTH,950,Degrading->Directional,3,3.00,0.555,0.700,0.439,0.652,0.414,9,0.390,0.530,0.499,0.496,0.534
NQ,RTH,950,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1000,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1000,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1000,Unresolved->Directional,18,12.78,0.367,0.800,0.194,0.538,0.416,116,0.382,0.371,0.479,0.463,0.389
NQ,RTH,1000,Directional->Unresolved,8,1.75,0.584,0.700,0.392,0.385,0.291,10,0.345,0.533,0.498,0.329,0.703
NQ,RTH,1000,Directional->Degrading,12,2.67,0.633,0.700,0.527,0.398,0.290,13,0.299,0.633,0.501,0.293,0.832
NQ,RTH,1000,Degrading->Balance,14,1.71,0.577,0.600,0.406,0.682,0.474,21,0.406,0.484,0.509,0.528,0.465
NQ,RTH,1000,Balance->Degrading,17,1.71,0.408,0.700,0.299,0.815,0.639,19,0.393,0.477,0.537,0.612,0.402
NQ,RTH,1000,Degrading->Unresolved,45,2.51,0.546,0.700,0.410,0.718,0.476,97,0.367,0.520,0.486,0.535,0.472
NQ,RTH,1000,Unresolved->Balance,49,4.71,0.372,0.800,0.151,0.860,0.622,179,0.405,0.336,0.485,0.681,0.163
NQ,RTH,1000,Unresolved->Degrading,33,6.64,0.382,0.800,0.216,0.789,0.534,156,0.388,0.376,0.462,0.610,0.243
NQ,RTH,1000,Balance->Unresolved,47,1.38,0.398,0.800,0.137,0.833,0.638,69,0.414,0.306,0.480,0.669,0.152
NQ,RTH,1000,Degrading->Directional,3,3.00,0.555,0.700,0.439,0.652,0.414,9,0.390,0.530,0.499,0.496,0.534
NQ,RTH,1000,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1050,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1050,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1050,Unresolved->Directional,19,12.68,0.366,0.800,0.189,0.542,0.415,120,0.379,0.368,0.477,0.463,0.385
NQ,RTH,1050,Directional->Unresolved,8,1.75,0.584,0.700,0.392,0.385,0.291,10,0.345,0.533,0.498,0.329,0.703
NQ,RTH,1050,Directional->Degrading,14,2.43,0.632,0.700,0.521,0.407,0.284,13,0.299,0.627,0.500,0.301,0.818
NQ,RTH,1050,Degrading->Balance,14,1.71,0.577,0.600,0.406,0.682,0.474,21,0.406,0.484,0.509,0.528,0.465
NQ,RTH,1050,Balance->Degrading,17,1.71,0.408,0.700,0.299,0.815,0.639,19,0.393,0.477,0.537,0.612,0.402
NQ,RTH,1050,Degrading->Unresolved,47,2.81,0.546,0.700,0.412,0.717,0.475,114,0.371,0.520,0.487,0.535,0.472
NQ,RTH,1050,Unresolved->Balance,51,4.96,0.369,0.800,0.147,0.856,0.618,190,0.403,0.333,0.482,0.677,0.162
NQ,RTH,1050,Unresolved->Degrading,35,6.40,0.390,0.800,0.217,0.794,0.533,160,0.393,0.374,0.462,0.614,0.237
NQ,RTH,1050,Balance->Unresolved,49,1.37,0.397,0.800,0.131,0.836,0.637,72,0.412,0.304,0.479,0.671,0.146
NQ,RTH,1050,Degrading->Directional,4,2.50,0.591,0.700,0.438,0.633,0.383,10,0.368,0.540,0.489,0.473,0.557
NQ,RTH,1050,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1100,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1100,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1100,Unresolved->Directional,21,13.10,0.365,0.800,0.185,0.551,0.419,141,0.380,0.363,0.475,0.469,0.373
NQ,RTH,1100,Directional->Unresolved,10,1.90,0.563,0.700,0.400,0.387,0.299,12,0.342,0.530,0.494,0.332,0.692
NQ,RTH,1100,Directional->Degrading,14,2.43,0.632,0.700,0.521,0.407,0.284,13,0.299,0.627,0.500,0.301,0.818
NQ,RTH,1100,Degrading->Balance,14,1.71,0.577,0.600,0.406,0.682,0.474,21,0.406,0.484,0.509,0.528,0.465
NQ,RTH,1100,Balance->Degrading,17,1.71,0.408,0.700,0.299,0.815,0.639,19,0.393,0.477,0.537,0.612,0.402
NQ,RTH,1100,Degrading->Unresolved,48,2.79,0.547,0.700,0.412,0.716,0.474,116,0.372,0.517,0.486,0.535,0.468
NQ,RTH,1100,Unresolved->Balance,51,4.96,0.369,0.800,0.147,0.856,0.618,190,0.403,0.333,0.482,0.677,0.162
NQ,RTH,1100,Unresolved->Degrading,35,6.40,0.390,0.800,0.217,0.794,0.533,160,0.393,0.374,0.462,0.614,0.237
NQ,RTH,1100,Balance->Unresolved,49,1.37,0.397,0.800,0.131,0.836,0.637,72,0.412,0.304,0.479,0.671,0.146
NQ,RTH,1100,Degrading->Directional,4,2.50,0.591,0.700,0.438,0.633,0.383,10,0.368,0.540,0.489,0.473,0.557
NQ,RTH,1100,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1150,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1150,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1150,Unresolved->Directional,23,14.48,0.365,0.800,0.177,0.549,0.414,171,0.379,0.355,0.471,0.467,0.363
NQ,RTH,1150,Directional->Unresolved,11,1.82,0.575,0.700,0.388,0.368,0.283,13,0.335,0.526,0.490,0.321,0.695
NQ,RTH,1150,Directional->Degrading,14,2.43,0.632,0.700,0.521,0.407,0.284,13,0.299,0.627,0.500,0.301,0.818
NQ,RTH,1150,Degrading->Balance,14,1.71,0.577,0.600,0.406,0.682,0.474,21,0.406,0.484,0.509,0.528,0.465
NQ,RTH,1150,Balance->Degrading,17,1.71,0.408,0.700,0.299,0.815,0.639,19,0.393,0.477,0.537,0.612,0.402
NQ,RTH,1150,Degrading->Unresolved,48,2.79,0.547,0.700,0.412,0.716,0.474,116,0.372,0.517,0.486,0.535,0.468
NQ,RTH,1150,Unresolved->Balance,51,4.96,0.369,0.800,0.147,0.856,0.618,190,0.403,0.333,0.482,0.677,0.162
NQ,RTH,1150,Unresolved->Degrading,35,6.40,0.390,0.800,0.217,0.794,0.533,160,0.393,0.374,0.462,0.614,0.237
NQ,RTH,1150,Balance->Unresolved,49,1.37,0.397,0.800,0.131,0.836,0.637,72,0.412,0.304,0.479,0.671,0.146
NQ,RTH,1150,Degrading->Directional,4,2.50,0.591,0.700,0.438,0.633,0.383,10,0.368,0.540,0.489,0.473,0.557
NQ,RTH,1150,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1200,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1200,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1200,Unresolved->Directional,24,13.92,0.358,0.800,0.183,0.546,0.408,172,0.381,0.360,0.473,0.464,0.373
NQ,RTH,1200,Directional->Unresolved,12,1.83,0.581,0.700,0.383,0.365,0.277,14,0.319,0.533,0.488,0.308,0.712
NQ,RTH,1200,Directional->Degrading,15,2.33,0.620,0.700,0.516,0.408,0.282,14,0.299,0.624,0.498,0.298,0.817
NQ,RTH,1200,Degrading->Balance,15,1.67,0.579,0.600,0.406,0.682,0.483,21,0.405,0.485,0.511,0.527,0.469
NQ,RTH,1200,Balance->Degrading,19,1.63,0.425,0.700,0.304,0.812,0.640,22,0.399,0.482,0.542,0.618,0.407
NQ,RTH,1200,Degrading->Unresolved,52,2.77,0.549,0.700,0.412,0.715,0.472,126,0.373,0.517,0.486,0.536,0.467
NQ,RTH,1200,Unresolved->Balance,53,4.89,0.365,0.800,0.149,0.859,0.620,195,0.403,0.334,0.482,0.679,0.161
NQ,RTH,1200,Unresolved->Degrading,37,6.14,0.388,0.800,0.218,0.794,0.531,163,0.398,0.373,0.464,0.615,0.236
NQ,RTH,1200,Balance->Unresolved,50,1.38,0.395,0.800,0.131,0.838,0.637,72,0.411,0.303,0.478,0.671,0.144
NQ,RTH,1200,Degrading->Directional,4,2.50,0.591,0.700,0.438,0.633,0.383,10,0.368,0.540,0.489,0.473,0.557
NQ,RTH,1200,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1250,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1250,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1250,Unresolved->Directional,25,14.08,0.357,0.800,0.181,0.547,0.409,179,0.381,0.358,0.472,0.465,0.369
NQ,RTH,1250,Directional->Unresolved,12,1.83,0.581,0.700,0.383,0.365,0.277,14,0.319,0.533,0.488,0.308,0.712
NQ,RTH,1250,Directional->Degrading,16,2.31,0.611,0.700,0.512,0.407,0.285,16,0.305,0.624,0.502,0.302,0.817
NQ,RTH,1250,Degrading->Balance,15,1.67,0.579,0.600,0.406,0.682,0.483,21,0.405,0.485,0.511,0.527,0.469
NQ,RTH,1250,Balance->Degrading,19,1.63,0.425,0.700,0.304,0.812,0.640,22,0.399,0.482,0.542,0.618,0.407
NQ,RTH,1250,Degrading->Unresolved,56,2.70,0.551,0.700,0.406,0.721,0.470,132,0.369,0.516,0.482,0.535,0.464
NQ,RTH,1250,Unresolved->Balance,54,4.81,0.362,0.800,0.148,0.861,0.621,197,0.404,0.334,0.482,0.681,0.159
NQ,RTH,1250,Unresolved->Degrading,40,6.45,0.378,0.800,0.218,0.802,0.527,185,0.395,0.379,0.463,0.617,0.239
NQ,RTH,1250,Balance->Unresolved,51,1.39,0.398,0.800,0.132,0.839,0.636,74,0.411,0.305,0.479,0.672,0.145
NQ,RTH,1250,Degrading->Directional,4,2.50,0.591,0.700,0.438,0.633,0.383,10,0.368,0.540,0.489,0.473,0.557
NQ,RTH,1250,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1300,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1300,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1300,Unresolved->Directional,26,14.46,0.357,0.800,0.177,0.557,0.412,192,0.381,0.354,0.470,0.471,0.358
NQ,RTH,1300,Directional->Unresolved,12,1.83,0.581,0.700,0.383,0.365,0.277,14,0.319,0.533,0.488,0.308,0.712
NQ,RTH,1300,Directional->Degrading,19,2.32,0.615,0.700,0.542,0.416,0.278,18,0.299,0.644,0.498,0.300,0.834
NQ,RTH,1300,Degrading->Balance,15,1.67,0.579,0.600,0.406,0.682,0.483,21,0.405,0.485,0.511,0.527,0.469
NQ,RTH,1300,Balance->Degrading,19,1.63,0.425,0.700,0.304,0.812,0.640,22,0.399,0.482,0.542,0.618,0.407
NQ,RTH,1300,Degrading->Unresolved,59,2.66,0.553,0.708,0.411,0.727,0.468,138,0.370,0.513,0.480,0.539,0.455
NQ,RTH,1300,Unresolved->Balance,54,4.81,0.362,0.800,0.148,0.861,0.621,197,0.404,0.334,0.482,0.681,0.159
NQ,RTH,1300,Unresolved->Degrading,43,6.35,0.388,0.800,0.222,0.802,0.528,197,0.396,0.377,0.461,0.618,0.234
NQ,RTH,1300,Balance->Unresolved,51,1.39,0.398,0.800,0.132,0.839,0.636,74,0.411,0.305,0.479,0.672,0.145
NQ,RTH,1300,Degrading->Directional,6,2.83,0.593,0.700,0.489,0.637,0.379,17,0.383,0.561,0.495,0.468,0.588
NQ,RTH,1300,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1350,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1350,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1350,Unresolved->Directional,26,14.46,0.357,0.800,0.177,0.557,0.412,192,0.381,0.354,0.470,0.471,0.358
NQ,RTH,1350,Directional->Unresolved,12,1.83,0.581,0.700,0.383,0.365,0.277,14,0.319,0.533,0.488,0.308,0.712
NQ,RTH,1350,Directional->Degrading,20,2.30,0.616,0.700,0.547,0.420,0.283,19,0.298,0.648,0.499,0.304,0.836
NQ,RTH,1350,Degrading->Balance,16,2.19,0.578,0.600,0.424,0.687,0.480,32,0.403,0.495,0.508,0.529,0.473
NQ,RTH,1350,Balance->Degrading,20,1.60,0.419,0.700,0.316,0.821,0.639,23,0.403,0.484,0.540,0.624,0.400
NQ,RTH,1350,Degrading->Unresolved,62,2.63,0.553,0.708,0.414,0.731,0.470,143,0.369,0.517,0.480,0.540,0.458
NQ,RTH,1350,Unresolved->Balance,58,4.90,0.365,0.800,0.152,0.860,0.620,215,0.402,0.339,0.483,0.679,0.166
NQ,RTH,1350,Unresolved->Degrading,45,6.16,0.382,0.800,0.223,0.801,0.530,198,0.398,0.379,0.464,0.619,0.237
NQ,RTH,1350,Balance->Unresolved,55,1.36,0.398,0.800,0.129,0.835,0.636,79,0.415,0.302,0.482,0.674,0.142
NQ,RTH,1350,Degrading->Directional,7,2.57,0.572,0.700,0.473,0.637,0.398,18,0.393,0.553,0.506,0.484,0.574
NQ,RTH,1350,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1400,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1400,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1400,Unresolved->Directional,27,14.37,0.356,0.800,0.173,0.555,0.414,197,0.382,0.352,0.471,0.472,0.356
NQ,RTH,1400,Directional->Unresolved,13,1.92,0.567,0.700,0.386,0.364,0.287,16,0.325,0.535,0.492,0.312,0.714
NQ,RTH,1400,Directional->Degrading,20,2.30,0.616,0.700,0.547,0.420,0.283,19,0.298,0.648,0.499,0.304,0.836
NQ,RTH,1400,Degrading->Balance,17,2.12,0.585,0.700,0.418,0.694,0.485,33,0.402,0.494,0.507,0.532,0.469
NQ,RTH,1400,Balance->Degrading,20,1.60,0.419,0.700,0.316,0.821,0.639,23,0.403,0.484,0.540,0.624,0.400
NQ,RTH,1400,Degrading->Unresolved,66,2.61,0.553,0.708,0.414,0.732,0.475,148,0.367,0.519,0.480,0.541,0.460
NQ,RTH,1400,Unresolved->Balance,60,4.83,0.368,0.800,0.154,0.864,0.623,223,0.403,0.340,0.484,0.681,0.166
NQ,RTH,1400,Unresolved->Degrading,50,5.86,0.398,0.800,0.227,0.802,0.539,215,0.399,0.385,0.469,0.623,0.245
NQ,RTH,1400,Balance->Unresolved,58,1.34,0.409,0.800,0.136,0.837,0.636,80,0.414,0.310,0.484,0.674,0.151
NQ,RTH,1400,Degrading->Directional,7,2.57,0.572,0.700,0.473,0.637,0.398,18,0.393,0.553,0.506,0.484,0.574
NQ,RTH,1400,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1450,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1450,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1450,Unresolved->Directional,28,14.07,0.350,0.800,0.177,0.554,0.418,198,0.385,0.355,0.475,0.474,0.361
NQ,RTH,1450,Directional->Unresolved,13,1.92,0.567,0.700,0.386,0.364,0.287,16,0.325,0.535,0.492,0.312,0.714
NQ,RTH,1450,Directional->Degrading,21,2.24,0.608,0.700,0.546,0.420,0.292,20,0.302,0.654,0.503,0.306,0.843
NQ,RTH,1450,Degrading->Balance,17,2.12,0.585,0.700,0.418,0.694,0.485,33,0.402,0.494,0.507,0.532,0.469
NQ,RTH,1450,Balance->Degrading,20,1.60,0.419,0.700,0.316,0.821,0.639,23,0.403,0.484,0.540,0.624,0.400
NQ,RTH,1450,Degrading->Unresolved,68,2.60,0.556,0.708,0.414,0.733,0.477,153,0.370,0.519,0.482,0.542,0.460
NQ,RTH,1450,Unresolved->Balance,67,4.70,0.360,0.800,0.154,0.858,0.622,240,0.401,0.345,0.486,0.676,0.177
NQ,RTH,1450,Unresolved->Degrading,52,5.69,0.393,0.800,0.227,0.804,0.544,219,0.400,0.387,0.471,0.623,0.247
NQ,RTH,1450,Balance->Unresolved,65,1.35,0.420,0.800,0.138,0.831,0.636,91,0.413,0.313,0.487,0.671,0.157
NQ,RTH,1450,Degrading->Directional,7,2.57,0.572,0.700,0.473,0.637,0.398,18,0.393,0.553,0.506,0.484,0.574
NQ,RTH,1450,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1500,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1500,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1500,Unresolved->Directional,28,14.07,0.350,0.800,0.177,0.554,0.418,198,0.385,0.355,0.475,0.474,0.361
NQ,RTH,1500,Directional->Unresolved,13,1.92,0.567,0.700,0.386,0.364,0.287,16,0.325,0.535,0.492,0.312,0.714
NQ,RTH,1500,Directional->Degrading,22,2.27,0.609,0.700,0.552,0.421,0.294,21,0.300,0.656,0.503,0.307,0.845
NQ,RTH,1500,Degrading->Balance,17,2.12,0.585,0.700,0.418,0.694,0.485,33,0.402,0.494,0.507,0.532,0.469
NQ,RTH,1500,Balance->Degrading,20,1.60,0.419,0.700,0.316,0.821,0.639,23,0.403,0.484,0.540,0.624,0.400
NQ,RTH,1500,Degrading->Unresolved,73,2.67,0.558,0.708,0.419,0.733,0.473,165,0.370,0.520,0.480,0.542,0.460
NQ,RTH,1500,Unresolved->Balance,69,4.61,0.367,0.800,0.154,0.859,0.622,244,0.402,0.343,0.484,0.679,0.172
NQ,RTH,1500,Unresolved->Degrading,57,5.56,0.389,0.800,0.228,0.810,0.546,235,0.400,0.385,0.470,0.627,0.243
NQ,RTH,1500,Balance->Unresolved,67,1.36,0.421,0.800,0.136,0.831,0.636,93,0.412,0.311,0.486,0.672,0.153
NQ,RTH,1500,Degrading->Directional,8,2.63,0.569,0.700,0.467,0.641,0.416,20,0.381,0.556,0.505,0.483,0.578
NQ,RTH,1500,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1550,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1550,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1550,Unresolved->Directional,31,13.58,0.352,0.800,0.176,0.554,0.416,211,0.385,0.352,0.472,0.475,0.355
NQ,RTH,1550,Directional->Unresolved,14,1.86,0.577,0.700,0.376,0.372,0.289,17,0.317,0.534,0.489,0.311,0.712
NQ,RTH,1550,Directional->Degrading,24,2.29,0.600,0.700,0.539,0.421,0.297,23,0.303,0.650,0.504,0.310,0.838
NQ,RTH,1550,Degrading->Balance,17,2.12,0.585,0.700,0.418,0.694,0.485,33,0.402,0.494,0.507,0.532,0.469
NQ,RTH,1550,Balance->Degrading,20,1.60,0.419,0.700,0.316,0.821,0.639,23,0.403,0.484,0.540,0.624,0.400
NQ,RTH,1550,Degrading->Unresolved,78,2.58,0.557,0.708,0.414,0.729,0.470,171,0.372,0.517,0.480,0.542,0.456
NQ,RTH,1550,Unresolved->Balance,70,4.63,0.366,0.800,0.153,0.859,0.622,248,0.402,0.343,0.484,0.679,0.170
NQ,RTH,1550,Unresolved->Degrading,59,5.42,0.386,0.800,0.231,0.808,0.542,238,0.399,0.388,0.469,0.625,0.248
NQ,RTH,1550,Balance->Unresolved,68,1.37,0.424,0.800,0.134,0.831,0.636,95,0.412,0.310,0.485,0.672,0.151
NQ,RTH,1550,Degrading->Directional,8,2.63,0.569,0.700,0.467,0.641,0.416,20,0.381,0.556,0.505,0.483,0.578
NQ,RTH,1550,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1600,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1600,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1600,Unresolved->Directional,32,13.28,0.353,0.800,0.171,0.560,0.419,212,0.382,0.350,0.470,0.478,0.348
NQ,RTH,1600,Directional->Unresolved,14,1.86,0.577,0.700,0.376,0.372,0.289,17,0.317,0.534,0.489,0.311,0.712
NQ,RTH,1600,Directional->Degrading,25,2.24,0.604,0.700,0.531,0.424,0.298,24,0.301,0.647,0.503,0.310,0.834
NQ,RTH,1600,Degrading->Balance,17,2.12,0.585,0.700,0.418,0.694,0.485,33,0.402,0.494,0.507,0.532,0.469
NQ,RTH,1600,Balance->Degrading,20,1.60,0.419,0.700,0.316,0.821,0.639,23,0.403,0.484,0.540,0.624,0.400
NQ,RTH,1600,Degrading->Unresolved,80,2.54,0.556,0.708,0.412,0.727,0.469,173,0.371,0.517,0.480,0.539,0.458
NQ,RTH,1600,Unresolved->Balance,74,4.80,0.362,0.800,0.151,0.857,0.618,268,0.401,0.341,0.482,0.677,0.169
NQ,RTH,1600,Unresolved->Degrading,60,5.38,0.386,0.800,0.230,0.808,0.542,238,0.398,0.389,0.469,0.625,0.249
NQ,RTH,1600,Balance->Unresolved,72,1.38,0.429,0.800,0.131,0.835,0.635,104,0.411,0.308,0.484,0.675,0.147
