Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,19
NQ,RTH,850,0.20-0.40,Unresolved->Balance,14
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,19
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,850,0.20-0.40,Balance->Unresolved,11
NQ,RTH,850,0.00-0.20,Balance->Degrading,1
NQ,RTH,850,0.00-0.20,Unresolved->Balance,26
NQ,RTH,850,0.00-0.20,Balance->Unresolved,26
NQ,RTH,850,0.40-0.60,Unresolved->Balance,2
NQ,RTH,850,0.20-0.40,Unresolved->Directional,7
NQ,RTH,850,0.60-0.80,Directional->Unresolved,4
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,8
NQ,RTH,850,0.80-1.00,Directional->Degrading,6
NQ,RTH,850,0.40-0.60,Degrading->Directional,1
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,7
NQ,RTH,850,0.40-0.60,Balance->Degrading,7
NQ,RTH,850,0.80-1.00,Directional->Balance,1
NQ,RTH,850,0.60-0.80,Balance->Degrading,1
NQ,RTH,850,0.20-0.40,Degrading->Balance,4
NQ,RTH,850,0.40-0.60,Balance->Unresolved,4
NQ,RTH,850,0.60-0.80,Degrading->Balance,2
NQ,RTH,850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,850,0.60-0.80,Degrading->Directional,1
NQ,RTH,850,0.40-0.60,Directional->Unresolved,1
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,850,0.00-0.20,Unresolved->Directional,1
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,900,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,900,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,900,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,900,0.40-0.60,Unresolved->Directional,6
NQ,RTH,900,0.80-1.00,Directional->Unresolved,1
NQ,RTH,900,0.60-0.80,Unresolved->Directional,1
NQ,RTH,900,0.60-0.80,Directional->Degrading,5
NQ,RTH,900,0.40-0.60,Degrading->Balance,8
NQ,RTH,900,0.20-0.40,Balance->Degrading,8
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,21
NQ,RTH,900,0.20-0.40,Unresolved->Balance,15
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,19
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,900,0.20-0.40,Balance->Unresolved,11
NQ,RTH,900,0.00-0.20,Balance->Degrading,1
NQ,RTH,900,0.00-0.20,Unresolved->Balance,28
NQ,RTH,900,0.00-0.20,Balance->Unresolved,28
NQ,RTH,900,0.40-0.60,Unresolved->Balance,2
NQ,RTH,900,0.20-0.40,Unresolved->Directional,8
NQ,RTH,900,0.60-0.80,Directional->Unresolved,5
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,8
NQ,RTH,900,0.80-1.00,Directional->Degrading,6
NQ,RTH,900,0.40-0.60,Degrading->Directional,1
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,8
NQ,RTH,900,0.40-0.60,Balance->Degrading,7
NQ,RTH,900,0.80-1.00,Directional->Balance,1
NQ,RTH,900,0.60-0.80,Balance->Degrading,1
NQ,RTH,900,0.20-0.40,Degrading->Balance,4
NQ,RTH,900,0.40-0.60,Balance->Unresolved,4
NQ,RTH,900,0.60-0.80,Degrading->Balance,2
NQ,RTH,900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,900,0.60-0.80,Degrading->Directional,1
NQ,RTH,900,0.40-0.60,Directional->Unresolved,1
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,1
NQ,RTH,900,0.00-0.20,Unresolved->Directional,1
NQ,RTH,950,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,950,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,950,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,950,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,950,0.40-0.60,Unresolved->Directional,6
NQ,RTH,950,0.80-1.00,Directional->Unresolved,1
NQ,RTH,950,0.60-0.80,Unresolved->Directional,1
NQ,RTH,950,0.60-0.80,Directional->Degrading,5
NQ,RTH,950,0.40-0.60,Degrading->Balance,8
NQ,RTH,950,0.20-0.40,Balance->Degrading,8
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,22
NQ,RTH,950,0.20-0.40,Unresolved->Balance,15
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,19
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,950,0.20-0.40,Balance->Unresolved,11
NQ,RTH,950,0.00-0.20,Balance->Degrading,1
NQ,RTH,950,0.00-0.20,Unresolved->Balance,29
NQ,RTH,950,0.00-0.20,Balance->Unresolved,29
NQ,RTH,950,0.40-0.60,Unresolved->Balance,2
NQ,RTH,950,0.20-0.40,Unresolved->Directional,9
NQ,RTH,950,0.60-0.80,Directional->Unresolved,6
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,8
NQ,RTH,950,0.80-1.00,Directional->Degrading,7
NQ,RTH,950,0.40-0.60,Degrading->Directional,2
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,9
NQ,RTH,950,0.40-0.60,Balance->Degrading,7
NQ,RTH,950,0.80-1.00,Directional->Balance,1
NQ,RTH,950,0.60-0.80,Balance->Degrading,1
NQ,RTH,950,0.20-0.40,Degrading->Balance,4
NQ,RTH,950,0.40-0.60,Balance->Unresolved,4
NQ,RTH,950,0.60-0.80,Degrading->Balance,2
NQ,RTH,950,0.80-1.00,Unresolved->Directional,1
NQ,RTH,950,0.60-0.80,Degrading->Directional,1
NQ,RTH,950,0.40-0.60,Directional->Unresolved,1
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,950,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1000,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1000,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1000,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,6
NQ,RTH,1000,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1000,0.60-0.80,Directional->Degrading,5
NQ,RTH,1000,0.40-0.60,Degrading->Balance,8
NQ,RTH,1000,0.20-0.40,Balance->Degrading,8
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,25
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,15
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,19
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1000,0.00-0.20,Balance->Degrading,1
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,31
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,31
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,9
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,6
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,9
NQ,RTH,1000,0.80-1.00,Directional->Degrading,7
NQ,RTH,1000,0.40-0.60,Degrading->Directional,2
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,12
NQ,RTH,1000,0.40-0.60,Balance->Degrading,7
NQ,RTH,1000,0.80-1.00,Directional->Balance,1
NQ,RTH,1000,0.60-0.80,Balance->Degrading,1
NQ,RTH,1000,0.20-0.40,Degrading->Balance,4
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1000,0.60-0.80,Degrading->Balance,2
NQ,RTH,1000,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1000,0.60-0.80,Degrading->Directional,1
NQ,RTH,1000,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1050,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1050,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1050,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,6
NQ,RTH,1050,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1050,0.60-0.80,Directional->Degrading,6
NQ,RTH,1050,0.40-0.60,Degrading->Balance,8
NQ,RTH,1050,0.20-0.40,Balance->Degrading,8
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,27
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,16
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,20
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1050,0.00-0.20,Balance->Degrading,1
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,32
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,33
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,10
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,6
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,9
NQ,RTH,1050,0.80-1.00,Directional->Degrading,8
NQ,RTH,1050,0.40-0.60,Degrading->Directional,2
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,1050,0.40-0.60,Balance->Degrading,7
NQ,RTH,1050,0.80-1.00,Directional->Balance,1
NQ,RTH,1050,0.60-0.80,Balance->Degrading,1
NQ,RTH,1050,0.20-0.40,Degrading->Balance,4
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1050,0.60-0.80,Degrading->Balance,2
NQ,RTH,1050,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1050,0.60-0.80,Degrading->Directional,2
NQ,RTH,1050,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1100,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1100,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1100,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,6
NQ,RTH,1100,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1100,0.60-0.80,Directional->Degrading,6
NQ,RTH,1100,0.40-0.60,Degrading->Balance,8
NQ,RTH,1100,0.20-0.40,Balance->Degrading,8
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,27
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,16
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,20
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1100,0.00-0.20,Balance->Degrading,1
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,32
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,33
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,12
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,7
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,10
NQ,RTH,1100,0.80-1.00,Directional->Degrading,8
NQ,RTH,1100,0.40-0.60,Degrading->Directional,2
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,1100,0.40-0.60,Balance->Degrading,7
NQ,RTH,1100,0.80-1.00,Directional->Balance,1
NQ,RTH,1100,0.60-0.80,Balance->Degrading,1
NQ,RTH,1100,0.20-0.40,Degrading->Balance,4
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1100,0.60-0.80,Degrading->Balance,2
NQ,RTH,1100,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1100,0.60-0.80,Degrading->Directional,2
NQ,RTH,1100,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1150,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1150,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1150,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,6
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1150,0.60-0.80,Directional->Degrading,6
NQ,RTH,1150,0.40-0.60,Degrading->Balance,8
NQ,RTH,1150,0.20-0.40,Balance->Degrading,8
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,27
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,16
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,20
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1150,0.00-0.20,Balance->Degrading,1
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,32
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,33
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,10
NQ,RTH,1150,0.80-1.00,Directional->Degrading,8
NQ,RTH,1150,0.40-0.60,Degrading->Directional,2
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,1150,0.40-0.60,Balance->Degrading,7
NQ,RTH,1150,0.80-1.00,Directional->Balance,1
NQ,RTH,1150,0.60-0.80,Balance->Degrading,1
NQ,RTH,1150,0.20-0.40,Degrading->Balance,4
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1150,0.60-0.80,Degrading->Balance,2
NQ,RTH,1150,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1150,0.60-0.80,Degrading->Directional,2
NQ,RTH,1150,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1200,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1200,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1200,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1200,0.60-0.80,Directional->Degrading,7
NQ,RTH,1200,0.40-0.60,Degrading->Balance,9
NQ,RTH,1200,0.20-0.40,Balance->Degrading,9
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,28
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,17
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,22
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1200,0.00-0.20,Balance->Degrading,1
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,33
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,34
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,12
NQ,RTH,1200,0.80-1.00,Directional->Degrading,8
NQ,RTH,1200,0.40-0.60,Degrading->Directional,2
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,3
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,13
NQ,RTH,1200,0.40-0.60,Balance->Degrading,8
NQ,RTH,1200,0.80-1.00,Directional->Balance,1
NQ,RTH,1200,0.60-0.80,Balance->Degrading,1
NQ,RTH,1200,0.20-0.40,Degrading->Balance,4
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1200,0.60-0.80,Degrading->Balance,2
NQ,RTH,1200,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1200,0.60-0.80,Degrading->Directional,2
NQ,RTH,1200,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,2
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1250,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1250,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1250,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1250,0.60-0.80,Directional->Degrading,7
NQ,RTH,1250,0.40-0.60,Degrading->Balance,9
NQ,RTH,1250,0.20-0.40,Balance->Degrading,9
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,30
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,17
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,23
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1250,0.00-0.20,Balance->Degrading,1
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,34
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,35
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,15
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,12
NQ,RTH,1250,0.80-1.00,Directional->Degrading,9
NQ,RTH,1250,0.40-0.60,Degrading->Directional,2
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,4
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,14
NQ,RTH,1250,0.40-0.60,Balance->Degrading,8
NQ,RTH,1250,0.80-1.00,Directional->Balance,1
NQ,RTH,1250,0.60-0.80,Balance->Degrading,1
NQ,RTH,1250,0.20-0.40,Degrading->Balance,4
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1250,0.60-0.80,Degrading->Balance,2
NQ,RTH,1250,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1250,0.60-0.80,Degrading->Directional,2
NQ,RTH,1250,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,3
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,1
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1300,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1300,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1300,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1300,0.60-0.80,Directional->Degrading,7
NQ,RTH,1300,0.40-0.60,Degrading->Balance,9
NQ,RTH,1300,0.20-0.40,Balance->Degrading,9
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,32
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,17
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,24
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,12
NQ,RTH,1300,0.00-0.20,Balance->Degrading,1
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,34
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,35
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,15
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,12
NQ,RTH,1300,0.80-1.00,Directional->Degrading,12
NQ,RTH,1300,0.40-0.60,Degrading->Directional,3
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,16
NQ,RTH,1300,0.40-0.60,Balance->Degrading,8
NQ,RTH,1300,0.80-1.00,Directional->Balance,1
NQ,RTH,1300,0.60-0.80,Balance->Degrading,1
NQ,RTH,1300,0.20-0.40,Degrading->Balance,4
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1300,0.60-0.80,Degrading->Balance,2
NQ,RTH,1300,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1300,0.60-0.80,Degrading->Directional,3
NQ,RTH,1300,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,3
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1350,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1350,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1350,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1350,0.60-0.80,Directional->Degrading,7
NQ,RTH,1350,0.40-0.60,Degrading->Balance,10
NQ,RTH,1350,0.20-0.40,Balance->Degrading,10
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,35
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,18
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,26
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,10
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,13
NQ,RTH,1350,0.00-0.20,Balance->Degrading,1
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,36
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,38
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,15
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,12
NQ,RTH,1350,0.80-1.00,Directional->Degrading,13
NQ,RTH,1350,0.40-0.60,Degrading->Directional,4
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,16
NQ,RTH,1350,0.40-0.60,Balance->Degrading,8
NQ,RTH,1350,0.80-1.00,Directional->Balance,1
NQ,RTH,1350,0.60-0.80,Balance->Degrading,1
NQ,RTH,1350,0.20-0.40,Degrading->Balance,4
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1350,0.60-0.80,Degrading->Balance,2
NQ,RTH,1350,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1350,0.60-0.80,Degrading->Directional,3
NQ,RTH,1350,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,3
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1400,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1400,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1400,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1400,0.60-0.80,Directional->Degrading,7
NQ,RTH,1400,0.40-0.60,Degrading->Balance,11
NQ,RTH,1400,0.20-0.40,Balance->Degrading,10
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,37
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,19
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,27
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1400,0.00-0.20,Balance->Degrading,1
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,37
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,38
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,16
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,13
NQ,RTH,1400,0.80-1.00,Directional->Degrading,13
NQ,RTH,1400,0.40-0.60,Degrading->Directional,4
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,18
NQ,RTH,1400,0.40-0.60,Balance->Degrading,8
NQ,RTH,1400,0.80-1.00,Directional->Balance,1
NQ,RTH,1400,0.60-0.80,Balance->Degrading,1
NQ,RTH,1400,0.20-0.40,Degrading->Balance,4
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,4
NQ,RTH,1400,0.60-0.80,Degrading->Balance,2
NQ,RTH,1400,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1400,0.60-0.80,Degrading->Directional,3
NQ,RTH,1400,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1450,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1450,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1450,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,8
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1450,0.60-0.80,Directional->Degrading,7
NQ,RTH,1450,0.40-0.60,Degrading->Balance,11
NQ,RTH,1450,0.20-0.40,Balance->Degrading,10
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,39
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,24
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,27
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,19
NQ,RTH,1450,0.00-0.20,Balance->Degrading,1
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,39
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,41
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,16
