Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1000,Degrading->Balance,9,1.89,0.569,0.650,0.409,0.656,0.495,16,0.407,0.519,0.527,0.515,0.531
ES,RTH,1000,Balance->Unresolved,65,1.97,0.459,0.800,0.086,0.761,0.642,119,0.425,0.280,0.503,0.640,0.165
ES,RTH,1000,Unresolved->Balance,66,3.64,0.391,0.800,0.127,0.772,0.600,175,0.402,0.317,0.484,0.626,0.197
ES,RTH,1000,Unresolved->Degrading,18,7.06,0.320,0.800,0.216,0.832,0.549,84,0.393,0.399,0.478,0.626,0.255
ES,RTH,1000,Balance->Degrading,12,2.17,0.430,0.800,0.295,0.851,0.639,27,0.386,0.461,0.519,0.628,0.365
ES,RTH,1000,Directional->Unresolved,6,1.50,0.608,0.700,0.395,0.254,0.267,4,0.315,0.529,0.509,0.235,0.804
ES,RTH,1000,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,1000,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,1050,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1050,Unresolved->Directional,25,13.64,0.353,0.700,0.219,0.511,0.432,174,0.395,0.391,0.501,0.456,0.441
ES,RTH,1050,Directional->Degrading,17,2.71,0.579,0.700,0.484,0.418,0.348,23,0.336,0.603,0.520,0.333,0.789
ES,RTH,1050,Degrading->Unresolved,38,1.84,0.563,0.700,0.395,0.742,0.486,59,0.356,0.528,0.486,0.538,0.475
ES,RTH,1050,Degrading->Balance,9,1.89,0.569,0.650,0.409,0.656,0.495,16,0.407,0.519,0.527,0.515,0.531
ES,RTH,1050,Balance->Unresolved,67,1.97,0.463,0.800,0.086,0.759,0.642,124,0.426,0.279,0.504,0.640,0.166
ES,RTH,1050,Unresolved->Balance,68,3.68,0.396,0.800,0.128,0.770,0.599,180,0.402,0.316,0.482,0.625,0.195
ES,RTH,1050,Unresolved->Degrading,19,7.47,0.324,0.800,0.210,0.831,0.545,93,0.391,0.394,0.475,0.625,0.249
ES,RTH,1050,Balance->Degrading,12,2.17,0.430,0.800,0.295,0.851,0.639,27,0.386,0.461,0.519,0.628,0.365
ES,RTH,1050,Directional->Unresolved,7,1.43,0.621,0.700,0.391,0.263,0.274,5,0.305,0.536,0.506,0.237,0.805
ES,RTH,1050,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,1050,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,1100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1100,Unresolved->Directional,27,14.22,0.352,0.700,0.219,0.513,0.427,197,0.391,0.390,0.497,0.454,0.437
ES,RTH,1100,Directional->Degrading,18,2.72,0.582,0.700,0.484,0.415,0.346,25,0.336,0.601,0.519,0.331,0.785
ES,RTH,1100,Degrading->Unresolved,39,1.82,0.563,0.700,0.393,0.738,0.484,60,0.356,0.524,0.484,0.536,0.472
ES,RTH,1100,Degrading->Balance,9,1.89,0.569,0.650,0.409,0.656,0.495,16,0.407,0.519,0.527,0.515,0.531
ES,RTH,1100,Balance->Unresolved,67,1.97,0.463,0.800,0.086,0.759,0.642,124,0.426,0.279,0.504,0.640,0.166
ES,RTH,1100,Unresolved->Balance,68,3.68,0.396,0.800,0.128,0.770,0.599,180,0.402,0.316,0.482,0.625,0.195
ES,RTH,1100,Unresolved->Degrading,19,7.47,0.324,0.800,0.210,0.831,0.545,93,0.391,0.394,0.475,0.625,0.249
ES,RTH,1100,Balance->Degrading,12,2.17,0.430,0.800,0.295,0.851,0.639,27,0.386,0.461,0.519,0.628,0.365
ES,RTH,1100,Directional->Unresolved,8,1.88,0.609,0.700,0.413,0.272,0.272,9,0.311,0.541,0.503,0.247,0.794
ES,RTH,1100,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,1100,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,1150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1150,Unresolved->Directional,28,14.43,0.351,0.700,0.217,0.513,0.426,206,0.391,0.387,0.496,0.454,0.433
ES,RTH,1150,Directional->Degrading,19,2.63,0.580,0.700,0.481,0.415,0.342,25,0.329,0.605,0.517,0.327,0.792
ES,RTH,1150,Degrading->Unresolved,39,1.82,0.563,0.700,0.393,0.738,0.484,60,0.356,0.524,0.484,0.536,0.472
ES,RTH,1150,Degrading->Balance,10,1.80,0.567,0.650,0.408,0.650,0.479,17,0.411,0.516,0.526,0.509,0.533
ES,RTH,1150,Balance->Unresolved,68,1.97,0.464,0.800,0.088,0.762,0.641,128,0.426,0.282,0.504,0.640,0.168
ES,RTH,1150,Unresolved->Balance,68,3.68,0.396,0.800,0.128,0.770,0.599,180,0.402,0.316,0.482,0.625,0.195
ES,RTH,1150,Unresolved->Degrading,19,7.47,0.324,0.800,0.210,0.831,0.545,93,0.391,0.394,0.475,0.625,0.249
ES,RTH,1150,Balance->Degrading,12,2.17,0.430,0.800,0.295,0.851,0.639,27,0.386,0.461,0.519,0.628,0.365
ES,RTH,1150,Directional->Unresolved,8,1.88,0.609,0.700,0.413,0.272,0.272,9,0.311,0.541,0.503,0.247,0.794
ES,RTH,1150,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,1150,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,1200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1200,Unresolved->Directional,29,15.10,0.351,0.700,0.212,0.516,0.428,223,0.391,0.385,0.495,0.457,0.427
ES,RTH,1200,Directional->Degrading,19,2.63,0.580,0.700,0.481,0.415,0.342,25,0.329,0.605,0.517,0.327,0.792
ES,RTH,1200,Degrading->Unresolved,39,1.82,0.563,0.700,0.393,0.738,0.484,60,0.356,0.524,0.484,0.536,0.472
ES,RTH,1200,Degrading->Balance,10,1.80,0.567,0.650,0.408,0.650,0.479,17,0.411,0.516,0.526,0.509,0.533
ES,RTH,1200,Balance->Unresolved,69,1.96,0.461,0.800,0.087,0.765,0.641,128,0.426,0.280,0.503,0.642,0.165
ES,RTH,1200,Unresolved->Balance,69,4.07,0.396,0.800,0.127,0.771,0.597,202,0.402,0.315,0.481,0.625,0.194
ES,RTH,1200,Unresolved->Degrading,19,7.47,0.324,0.800,0.210,0.831,0.545,93,0.391,0.394,0.475,0.625,0.249
ES,RTH,1200,Balance->Degrading,12,2.17,0.430,0.800,0.295,0.851,0.639,27,0.386,0.461,0.519,0.628,0.365
ES,RTH,1200,Directional->Unresolved,9,2.33,0.596,0.700,0.419,0.278,0.286,12,0.316,0.546,0.508,0.255,0.795
ES,RTH,1200,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,1200,Degrading->Directional,1,1.00,0.450,0.450,0.361,0.676,0.574,1,0.297,0.413,0.384,0.498,0.299
ES,RTH,1250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1250,Unresolved->Directional,30,14.73,0.348,0.700,0.212,0.524,0.430,224,0.389,0.383,0.492,0.462,0.418
ES,RTH,1250,Directional->Degrading,24,2.33,0.598,0.700,0.497,0.431,0.335,28,0.313,0.619,0.507,0.329,0.794
ES,RTH,1250,Degrading->Unresolved,44,1.86,0.562,0.700,0.395,0.732,0.476,69,0.361,0.518,0.481,0.535,0.464
ES,RTH,1250,Degrading->Balance,10,1.80,0.567,0.650,0.408,0.650,0.479,17,0.411,0.516,0.526,0.509,0.533
ES,RTH,1250,Balance->Unresolved,71,1.93,0.461,0.800,0.087,0.770,0.641,129,0.425,0.278,0.500,0.643,0.164
ES,RTH,1250,Unresolved->Balance,72,4.03,0.405,0.800,0.128,0.778,0.595,213,0.404,0.312,0.479,0.628,0.188
ES,RTH,1250,Unresolved->Degrading,22,7.14,0.344,0.800,0.208,0.820,0.539,100,0.394,0.381,0.469,0.622,0.238
ES,RTH,1250,Balance->Degrading,13,2.08,0.443,0.800,0.289,0.853,0.639,28,0.388,0.456,0.518,0.634,0.353
ES,RTH,1250,Directional->Unresolved,9,2.33,0.596,0.700,0.419,0.278,0.286,12,0.316,0.546,0.508,0.255,0.795
ES,RTH,1250,Directional->Balance,2,1.50,0.463,0.700,0.438,0.370,0.384,3,0.386,0.543,0.570,0.371,0.736
ES,RTH,1250,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1300,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1300,Unresolved->Directional,31,15.03,0.349,0.700,0.209,0.531,0.433,240,0.389,0.381,0.491,0.466,0.410
ES,RTH,1300,Directional->Degrading,24,2.33,0.598,0.700,0.497,0.431,0.335,28,0.313,0.619,0.507,0.329,0.794
ES,RTH,1300,Degrading->Unresolved,47,1.81,0.562,0.700,0.394,0.736,0.482,70,0.362,0.519,0.484,0.537,0.466
ES,RTH,1300,Degrading->Balance,10,1.80,0.567,0.650,0.408,0.650,0.479,17,0.411,0.516,0.526,0.509,0.533
ES,RTH,1300,Balance->Unresolved,72,1.92,0.459,0.800,0.088,0.770,0.641,129,0.424,0.281,0.501,0.643,0.167
ES,RTH,1300,Unresolved->Balance,74,4.07,0.402,0.800,0.129,0.783,0.597,226,0.407,0.313,0.480,0.632,0.186
ES,RTH,1300,Unresolved->Degrading,23,6.91,0.337,0.800,0.211,0.820,0.541,101,0.393,0.384,0.471,0.621,0.244
ES,RTH,1300,Balance->Degrading,15,2.00,0.442,0.800,0.288,0.850,0.639,32,0.395,0.460,0.526,0.637,0.360
ES,RTH,1300,Directional->Unresolved,9,2.33,0.596,0.700,0.419,0.278,0.286,12,0.316,0.546,0.508,0.255,0.795
ES,RTH,1300,Directional->Balance,3,1.67,0.467,0.700,0.418,0.395,0.385,5,0.389,0.552,0.561,0.375,0.734
ES,RTH,1300,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1350,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1350,Unresolved->Directional,32,15.22,0.350,0.700,0.204,0.536,0.433,250,0.388,0.377,0.489,0.469,0.403
ES,RTH,1350,Directional->Degrading,24,2.33,0.598,0.700,0.497,0.431,0.335,28,0.313,0.619,0.507,0.329,0.794
ES,RTH,1350,Degrading->Unresolved,47,1.81,0.562,0.700,0.394,0.736,0.482,70,0.362,0.519,0.484,0.537,0.466
ES,RTH,1350,Degrading->Balance,10,1.80,0.567,0.650,0.408,0.650,0.479,17,0.411,0.516,0.526,0.509,0.533
ES,RTH,1350,Balance->Unresolved,74,1.91,0.457,0.800,0.086,0.771,0.640,131,0.422,0.283,0.500,0.642,0.168
ES,RTH,1350,Unresolved->Balance,76,4.18,0.401,0.800,0.128,0.784,0.598,241,0.407,0.313,0.481,0.634,0.185
ES,RTH,1350,Unresolved->Degrading,23,6.91,0.337,0.800,0.211,0.820,0.541,101,0.393,0.384,0.471,0.621,0.244
ES,RTH,1350,Balance->Degrading,15,2.00,0.442,0.800,0.288,0.850,0.639,32,0.395,0.460,0.526,0.637,0.360
ES,RTH,1350,Directional->Unresolved,10,2.60,0.591,0.700,0.421,0.290,0.282,14,0.313,0.546,0.502,0.262,0.783
ES,RTH,1350,Directional->Balance,3,1.67,0.467,0.700,0.418,0.395,0.385,5,0.389,0.552,0.561,0.375,0.734
ES,RTH,1350,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1400,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1400,Unresolved->Directional,36,14.50,0.341,0.700,0.211,0.539,0.422,267,0.387,0.380,0.484,0.469,0.400
ES,RTH,1400,Directional->Degrading,26,2.23,0.604,0.700,0.494,0.431,0.325,29,0.307,0.618,0.501,0.324,0.793
ES,RTH,1400,Degrading->Unresolved,51,1.78,0.558,0.700,0.393,0.733,0.474,75,0.361,0.519,0.482,0.536,0.465
ES,RTH,1400,Degrading->Balance,11,1.73,0.565,0.650,0.408,0.644,0.469,18,0.416,0.512,0.525,0.505,0.532
ES,RTH,1400,Balance->Unresolved,75,1.89,0.460,0.800,0.087,0.771,0.640,134,0.422,0.284,0.501,0.642,0.170
ES,RTH,1400,Unresolved->Balance,76,4.18,0.401,0.800,0.128,0.784,0.598,241,0.407,0.313,0.481,0.634,0.185
ES,RTH,1400,Unresolved->Degrading,25,6.72,0.352,0.800,0.214,0.809,0.531,106,0.390,0.386,0.469,0.610,0.254
ES,RTH,1400,Balance->Degrading,16,1.94,0.465,0.800,0.286,0.854,0.639,35,0.403,0.455,0.527,0.642,0.351
ES,RTH,1400,Directional->Unresolved,11,2.45,0.601,0.700,0.419,0.289,0.282,15,0.309,0.550,0.503,0.260,0.790
ES,RTH,1400,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1400,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1450,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1450,Unresolved->Directional,37,14.27,0.339,0.700,0.211,0.539,0.424,270,0.389,0.380,0.486,0.469,0.401
ES,RTH,1450,Directional->Degrading,27,2.26,0.606,0.700,0.496,0.431,0.329,31,0.311,0.620,0.504,0.325,0.796
ES,RTH,1450,Degrading->Unresolved,52,1.77,0.556,0.700,0.394,0.736,0.476,76,0.362,0.519,0.483,0.539,0.463
ES,RTH,1450,Degrading->Balance,12,1.75,0.562,0.650,0.423,0.642,0.470,20,0.418,0.524,0.529,0.506,0.548
ES,RTH,1450,Balance->Unresolved,82,1.87,0.460,0.800,0.091,0.772,0.640,142,0.423,0.289,0.503,0.643,0.174
ES,RTH,1450,Unresolved->Balance,83,4.12,0.406,0.800,0.130,0.786,0.602,263,0.408,0.315,0.483,0.638,0.185
ES,RTH,1450,Unresolved->Degrading,26,6.62,0.354,0.800,0.214,0.803,0.530,109,0.391,0.388,0.473,0.609,0.261
ES,RTH,1450,Balance->Degrading,17,1.94,0.467,0.800,0.289,0.859,0.641,36,0.399,0.459,0.526,0.640,0.354
ES,RTH,1450,Directional->Unresolved,11,2.45,0.601,0.700,0.419,0.289,0.282,15,0.309,0.550,0.503,0.260,0.790
ES,RTH,1450,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1450,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1500,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1500,Unresolved->Directional,39,14.18,0.336,0.700,0.211,0.539,0.420,282,0.390,0.380,0.484,0.468,0.401
ES,RTH,1500,Directional->Degrading,28,2.21,0.604,0.700,0.494,0.430,0.326,31,0.308,0.620,0.503,0.322,0.798
ES,RTH,1500,Degrading->Unresolved,53,1.75,0.554,0.700,0.393,0.738,0.477,77,0.362,0.520,0.484,0.540,0.464
ES,RTH,1500,Degrading->Balance,15,1.60,0.566,0.650,0.406,0.648,0.468,21,0.424,0.501,0.522,0.519,0.503
ES,RTH,1500,Balance->Unresolved,86,1.84,0.461,0.800,0.095,0.772,0.638,148,0.421,0.293,0.503,0.644,0.176
ES,RTH,1500,Unresolved->Balance,87,4.06,0.403,0.800,0.130,0.787,0.602,269,0.407,0.316,0.483,0.639,0.185
ES,RTH,1500,Unresolved->Degrading,26,6.62,0.354,0.800,0.214,0.803,0.530,109,0.391,0.388,0.473,0.609,0.261
ES,RTH,1500,Balance->Degrading,19,1.89,0.486,0.800,0.288,0.856,0.637,41,0.412,0.453,0.530,0.642,0.349
ES,RTH,1500,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1500,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1500,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1550,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1550,Unresolved->Directional,40,14.03,0.336,0.700,0.210,0.540,0.423,287,0.391,0.380,0.486,0.470,0.400
ES,RTH,1550,Directional->Degrading,29,2.17,0.607,0.700,0.493,0.428,0.329,32,0.309,0.623,0.504,0.322,0.804
ES,RTH,1550,Degrading->Unresolved,57,1.70,0.552,0.700,0.394,0.736,0.482,81,0.365,0.519,0.488,0.540,0.466
ES,RTH,1550,Degrading->Balance,17,1.59,0.566,0.650,0.403,0.649,0.474,22,0.420,0.503,0.523,0.517,0.509
ES,RTH,1550,Balance->Unresolved,92,1.82,0.460,0.800,0.103,0.773,0.638,158,0.424,0.297,0.505,0.645,0.181
ES,RTH,1550,Unresolved->Balance,94,3.94,0.403,0.800,0.135,0.793,0.609,290,0.413,0.318,0.488,0.645,0.186
ES,RTH,1550,Unresolved->Degrading,27,6.41,0.348,0.800,0.217,0.799,0.531,109,0.393,0.389,0.475,0.606,0.267
ES,RTH,1550,Balance->Degrading,23,1.83,0.463,0.800,0.280,0.850,0.640,44,0.407,0.442,0.525,0.636,0.338
ES,RTH,1550,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1550,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1550,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1600,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1600,Unresolved->Directional,40,14.03,0.336,0.700,0.210,0.540,0.423,287,0.391,0.380,0.486,0.470,0.400
ES,RTH,1600,Directional->Degrading,29,2.17,0.607,0.700,0.493,0.428,0.329,32,0.309,0.623,0.504,0.322,0.804
ES,RTH,1600,Degrading->Unresolved,62,1.82,0.550,0.700,0.397,0.734,0.480,95,0.362,0.520,0.485,0.539,0.467
ES,RTH,1600,Degrading->Balance,17,1.59,0.566,0.650,0.403,0.649,0.474,22,0.420,0.503,0.523,0.517,0.509
ES,RTH,1600,Balance->Unresolved,95,1.80,0.458,0.800,0.104,0.777,0.638,161,0.422,0.298,0.504,0.645,0.179
ES,RTH,1600,Unresolved->Balance,100,3.80,0.403,0.800,0.140,0.801,0.609,302,0.415,0.319,0.486,0.649,0.181
ES,RTH,1600,Unresolved->Degrading,30,6.33,0.344,0.800,0.214,0.792,0.530,117,0.391,0.389,0.476,0.603,0.270
ES,RTH,1600,Balance->Degrading,25,1.84,0.471,0.800,0.279,0.853,0.639,47,0.405,0.439,0.520,0.640,0.326
ES,RTH,1600,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1600,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1600,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1650,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1650,Unresolved->Directional,41,13.78,0.338,0.700,0.211,0.540,0.424,290,0.392,0.380,0.486,0.470,0.401
ES,RTH,1650,Directional->Degrading,30,2.23,0.608,0.700,0.500,0.426,0.325,34,0.310,0.626,0.505,0.320,0.808
ES,RTH,1650,Degrading->Unresolved,66,1.82,0.550,0.700,0.397,0.744,0.484,98,0.361,0.519,0.483,0.544,0.458
ES,RTH,1650,Degrading->Balance,19,1.58,0.565,0.650,0.412,0.653,0.476,25,0.419,0.507,0.524,0.518,0.513
ES,RTH,1650,Balance->Unresolved,100,1.77,0.455,0.800,0.101,0.783,0.639,165,0.422,0.294,0.502,0.649,0.172
ES,RTH,1650,Unresolved->Balance,105,3.75,0.405,0.800,0.136,0.807,0.611,314,0.413,0.318,0.485,0.652,0.178
ES,RTH,1650,Unresolved->Degrading,32,6.16,0.363,0.800,0.220,0.799,0.536,124,0.391,0.395,0.479,0.608,0.273
ES,RTH,1650,Balance->Degrading,28,1.79,0.467,0.800,0.282,0.867,0.637,53,0.405,0.442,0.519,0.646,0.320
ES,RTH,1650,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1650,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1650,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1700,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1700,Unresolved->Directional,41,13.78,0.338,0.700,0.211,0.540,0.424,290,0.392,0.380,0.486,0.470,0.401
ES,RTH,1700,Directional->Degrading,30,2.23,0.608,0.700,0.500,0.426,0.325,34,0.310,0.626,0.505,0.320,0.808
ES,RTH,1700,Degrading->Unresolved,66,1.82,0.550,0.700,0.397,0.744,0.484,98,0.361,0.519,0.483,0.544,0.458
ES,RTH,1700,Degrading->Balance,20,1.60,0.566,0.650,0.408,0.653,0.470,26,0.415,0.507,0.522,0.514,0.514
ES,RTH,1700,Balance->Unresolved,107,1.73,0.451,0.800,0.101,0.785,0.639,172,0.423,0.294,0.503,0.649,0.172
ES,RTH,1700,Unresolved->Balance,111,3.70,0.408,0.800,0.136,0.808,0.611,327,0.412,0.318,0.485,0.653,0.177
ES,RTH,1700,Unresolved->Degrading,33,6.09,0.363,0.800,0.215,0.798,0.534,126,0.386,0.394,0.476,0.606,0.271
ES,RTH,1700,Balance->Degrading,28,1.79,0.467,0.800,0.282,0.867,0.637,53,0.405,0.442,0.519,0.646,0.320
ES,RTH,1700,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1700,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1700,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1750,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1750,Unresolved->Directional,42,14.93,0.338,0.700,0.210,0.539,0.423,319,0.392,0.379,0.486,0.469,0.400
ES,RTH,1750,Directional->Degrading,31,2.26,0.605,0.700,0.499,0.427,0.326,35,0.312,0.625,0.505,0.321,0.806
ES,RTH,1750,Degrading->Unresolved,67,1.81,0.552,0.700,0.397,0.745,0.484,100,0.360,0.521,0.483,0.544,0.460
ES,RTH,1750,Degrading->Balance,20,1.60,0.566,0.650,0.408,0.653,0.470,26,0.415,0.507,0.522,0.514,0.514
ES,RTH,1750,Balance->Unresolved,108,1.72,0.449,0.800,0.101,0.786,0.639,173,0.423,0.293,0.502,0.650,0.170
ES,RTH,1750,Unresolved->Balance,112,3.68,0.411,0.800,0.137,0.809,0.611,328,0.412,0.317,0.483,0.653,0.175
ES,RTH,1750,Unresolved->Degrading,33,6.09,0.363,0.800,0.215,0.798,0.534,126,0.386,0.394,0.476,0.606,0.271
ES,RTH,1750,Balance->Degrading,28,1.79,0.467,0.800,0.282,0.867,0.637,53,0.405,0.442,0.519,0.646,0.320
ES,RTH,1750,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1750,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1750,Degrading->Directional,5,1.40,0.540,0.700,0.435,0.627,0.440,7,0.370,0.504,0.480,0.489,0.495
ES,RTH,1800,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1800,Unresolved->Directional,43,14.88,0.337,0.700,0.210,0.540,0.423,324,0.391,0.379,0.486,0.470,0.399
ES,RTH,1800,Directional->Degrading,33,2.24,0.606,0.700,0.503,0.425,0.325,37,0.310,0.629,0.506,0.319,0.812
ES,RTH,1800,Degrading->Unresolved,68,1.79,0.550,0.700,0.399,0.747,0.485,101,0.359,0.520,0.481,0.545,0.456
ES,RTH,1800,Degrading->Balance,21,1.62,0.569,0.650,0.419,0.653,0.467,29,0.417,0.511,0.522,0.514,0.519
ES,RTH,1800,Balance->Unresolved,110,1.71,0.453,0.800,0.103,0.786,0.639,174,0.423,0.294,0.502,0.651,0.171
ES,RTH,1800,Unresolved->Balance,114,3.66,0.413,0.800,0.138,0.810,0.611,332,0.413,0.318,0.483,0.654,0.174
ES,RTH,1800,Unresolved->Degrading,33,6.09,0.363,0.800,0.215,0.798,0.534,126,0.386,0.394,0.476,0.606,0.271
ES,RTH,1800,Balance->Degrading,29,1.76,0.475,0.800,0.289,0.872,0.636,55,0.406,0.445,0.518,0.647,0.321
ES,RTH,1800,Directional->Unresolved,12,2.33,0.609,0.700,0.417,0.288,0.276,16,0.301,0.555,0.502,0.256,0.798
ES,RTH,1800,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1800,Degrading->Directional,6,1.33,0.542,0.700,0.433,0.615,0.434,8,0.387,0.513,0.497,0.495,0.515
ES,RTH,1850,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1850,Unresolved->Directional,46,14.93,0.337,0.700,0.209,0.534,0.425,346,0.392,0.377,0.488,0.468,0.401
ES,RTH,1850,Directional->Degrading,35,2.31,0.607,0.700,0.504,0.420,0.324,42,0.312,0.627,0.508,0.318,0.812
ES,RTH,1850,Degrading->Unresolved,69,1.78,0.553,0.700,0.398,0.744,0.484,102,0.357,0.521,0.480,0.542,0.460
