Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1050,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1050,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1050,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1050,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Unresolved,519
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Directional,18
NQ,RTH,1050,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1050,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,1050,Directional->Unresolved->Unresolved->Unresolved,4
NQ,RTH,1050,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,1050,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1050,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1050,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1050,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,1050,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,1050,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1050,Balance->Unresolved->Unresolved->Unresolved,22
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Degrading,14
NQ,RTH,1050,Unresolved->Unresolved->Degrading->Unresolved,13
NQ,RTH,1050,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1050,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1050,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1050,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1050,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,1050,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1050,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1050,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1050,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,1050,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,1050,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1050,Unresolved->Balance->Balance->Unresolved,9
NQ,RTH,1050,Balance->Balance->Unresolved->Unresolved,12
NQ,RTH,1050,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1050,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1050,Unresolved->Degrading->Degrading->Degrading,4
NQ,RTH,1050,Degrading->Degrading->Degrading->Unresolved,8
NQ,RTH,1050,Degrading->Degrading->Unresolved->Unresolved,15
NQ,RTH,1050,Degrading->Unresolved->Unresolved->Unresolved,27
NQ,RTH,1050,Unresolved->Unresolved->Unresolved->Balance,21
NQ,RTH,1050,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1050,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1050,Balance->Balance->Balance->Unresolved,4
NQ,RTH,1050,Balance->Unresolved->Unresolved->Balance,5
NQ,RTH,1050,Unresolved->Unresolved->Balance->Unresolved,21
NQ,RTH,1050,Unresolved->Balance->Unresolved->Unresolved,15
NQ,RTH,1050,Unresolved->Directional->Directional->Directional,6
NQ,RTH,1050,Directional->Directional->Directional->Directional,5
NQ,RTH,1050,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1050,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,1050,Directional->Directional->Directional->Degrading,5
NQ,RTH,1050,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1050,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1050,Unresolved->Unresolved->Degrading->Degrading,7
NQ,RTH,1050,Degrading->Degrading->Degrading->Degrading,19
NQ,RTH,1050,Degrading->Unresolved->Unresolved->Balance,8
NQ,RTH,1050,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,1050,Directional->Directional->Degrading->Balance,2
NQ,RTH,1050,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1050,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1050,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,1050,Unresolved->Unresolved->Directional->Degrading,6
NQ,RTH,1050,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1050,Directional->Degrading->Balance->Balance,2
NQ,RTH,1050,Degrading->Balance->Balance->Balance,2
NQ,RTH,1050,Balance->Balance->Balance->Degrading,3
NQ,RTH,1050,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1050,Balance->Degrading->Degrading->Unresolved,3
NQ,RTH,1050,Unresolved->Directional->Degrading->Degrading,3
NQ,RTH,1050,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,1050,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1050,Unresolved->Degrading->Degrading->Unresolved,6
NQ,RTH,1050,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,1050,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1050,Balance->Balance->Balance->Balance,4
NQ,RTH,1050,Balance->Balance->Unresolved->Balance,2
NQ,RTH,1050,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1050,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1050,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1050,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1050,Balance->Degrading->Degrading->Balance,2
NQ,RTH,1050,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1050,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,1050,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1050,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1050,Balance->Degrading->Unresolved->Unresolved,6
NQ,RTH,1050,Unresolved->Balance->Unresolved->Balance,6
NQ,RTH,1050,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1050,Balance->Unresolved->Unresolved->Degrading,3
NQ,RTH,1050,Unresolved->Degrading->Unresolved->Unresolved,16
NQ,RTH,1050,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1050,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1050,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,1050,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,1050,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1050,Degrading->Degrading->Balance->Unresolved,3
NQ,RTH,1050,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1050,Balance->Balance->Directional->Directional,1
NQ,RTH,1050,Balance->Directional->Directional->Directional,1
NQ,RTH,1050,Directional->Degrading->Balance->Directional,1
NQ,RTH,1050,Degrading->Balance->Directional->Balance,1
NQ,RTH,1050,Balance->Directional->Balance->Balance,1
NQ,RTH,1050,Directional->Balance->Balance->Degrading,1
NQ,RTH,1050,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1050,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1050,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1050,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1050,Directional->Directional->Degrading->Degrading,2
NQ,RTH,1050,Degrading->Unresolved->Degrading->Unresolved,7
NQ,RTH,1050,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1050,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1050,Degrading->Directional->Degrading->Balance,1
NQ,RTH,1050,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1050,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,1050,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1050,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1050,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1050,Directional->Degrading->Degrading->Balance,1
NQ,RTH,1050,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1050,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,1050,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1050,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1050,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,1050,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1050,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1050,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1050,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1050,Balance->Balance->Degrading->Balance,1
NQ,RTH,1050,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1050,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1100,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1100,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1100,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1100,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved->Unresolved->Unresolved,565
NQ,RTH,1100,Unresolved->Unresolved->Unresolved->Directional,18
NQ,RTH,1100,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1100,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,1100,Directional->Unresolved->Unresolved->Unresolved,4
NQ,RTH,1100,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,1100,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1100,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1100,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1100,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,1100,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,1100,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1100,Balance->Unresolved->Unresolved->Unresolved,22
NQ,RTH,1100,Unresolved->Unresolved->Unresolved->Degrading,15
NQ,RTH,1100,Unresolved->Unresolved->Degrading->Unresolved,14
NQ,RTH,1100,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1100,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1100,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1100,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1100,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,1100,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1100,Directional->Degrading->Directional->Degrading,1
NQ,RTH,1100,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1100,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,1100,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,1100,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1100,Unresolved->Balance->Balance->Unresolved,9
NQ,RTH,1100,Balance->Balance->Unresolved->Unresolved,12
NQ,RTH,1100,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1100,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1100,Unresolved->Degrading->Degrading->Degrading,4
NQ,RTH,1100,Degrading->Degrading->Degrading->Unresolved,8
NQ,RTH,1100,Degrading->Degrading->Unresolved->Unresolved,15
NQ,RTH,1100,Degrading->Unresolved->Unresolved->Unresolved,28
NQ,RTH,1100,Unresolved->Unresolved->Unresolved->Balance,21
NQ,RTH,1100,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1100,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1100,Balance->Balance->Balance->Unresolved,4
NQ,RTH,1100,Balance->Unresolved->Unresolved->Balance,5
NQ,RTH,1100,Unresolved->Unresolved->Balance->Unresolved,21
NQ,RTH,1100,Unresolved->Balance->Unresolved->Unresolved,15
NQ,RTH,1100,Unresolved->Directional->Directional->Directional,6
NQ,RTH,1100,Directional->Directional->Directional->Directional,5
NQ,RTH,1100,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1100,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,1100,Directional->Directional->Directional->Degrading,5
NQ,RTH,1100,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1100,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1100,Unresolved->Unresolved->Degrading->Degrading,7
NQ,RTH,1100,Degrading->Degrading->Degrading->Degrading,19
NQ,RTH,1100,Degrading->Unresolved->Unresolved->Balance,8
NQ,RTH,1100,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,1100,Directional->Directional->Degrading->Balance,2
NQ,RTH,1100,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1100,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1100,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,1100,Unresolved->Unresolved->Directional->Degrading,6
NQ,RTH,1100,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1100,Directional->Degrading->Balance->Balance,2
NQ,RTH,1100,Degrading->Balance->Balance->Balance,2
NQ,RTH,1100,Balance->Balance->Balance->Degrading,3
NQ,RTH,1100,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1100,Balance->Degrading->Degrading->Unresolved,3
NQ,RTH,1100,Unresolved->Directional->Degrading->Degrading,3
NQ,RTH,1100,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,1100,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1100,Unresolved->Degrading->Degrading->Unresolved,6
NQ,RTH,1100,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,1100,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1100,Balance->Balance->Balance->Balance,4
NQ,RTH,1100,Balance->Balance->Unresolved->Balance,2
NQ,RTH,1100,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1100,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1100,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1100,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1100,Balance->Degrading->Degrading->Balance,2
NQ,RTH,1100,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1100,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,1100,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1100,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1100,Balance->Degrading->Unresolved->Unresolved,6
NQ,RTH,1100,Unresolved->Balance->Unresolved->Balance,6
NQ,RTH,1100,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1100,Balance->Unresolved->Unresolved->Degrading,3
NQ,RTH,1100,Unresolved->Degrading->Unresolved->Unresolved,17
NQ,RTH,1100,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1100,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1100,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,1100,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,1100,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1100,Degrading->Degrading->Balance->Unresolved,3
NQ,RTH,1100,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1100,Balance->Balance->Directional->Directional,1
NQ,RTH,1100,Balance->Directional->Directional->Directional,1
NQ,RTH,1100,Directional->Degrading->Balance->Directional,1
NQ,RTH,1100,Degrading->Balance->Directional->Balance,1
NQ,RTH,1100,Balance->Directional->Balance->Balance,1
NQ,RTH,1100,Directional->Balance->Balance->Degrading,1
NQ,RTH,1100,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1100,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1100,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1100,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1100,Directional->Directional->Degrading->Degrading,2
NQ,RTH,1100,Degrading->Unresolved->Degrading->Unresolved,7
NQ,RTH,1100,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1100,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1100,Degrading->Directional->Degrading->Balance,1
NQ,RTH,1100,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1100,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,1100,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1100,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1100,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1100,Directional->Degrading->Degrading->Balance,1
NQ,RTH,1100,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1100,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,1100,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1100,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1100,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,1100,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1100,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1100,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1100,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1100,Balance->Balance->Degrading->Balance,1
NQ,RTH,1100,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1100,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1150,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1150,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Unresolved,588
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Directional,19
NQ,RTH,1150,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1150,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,1150,Directional->Unresolved->Unresolved->Unresolved,4
NQ,RTH,1150,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,1150,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1150,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1150,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1150,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,1150,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,1150,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1150,Balance->Unresolved->Unresolved->Unresolved,23
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Degrading,17
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Unresolved,14
NQ,RTH,1150,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1150,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1150,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1150,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1150,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,1150,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1150,Directional->Degrading->Directional->Degrading,2
NQ,RTH,1150,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1150,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,1150,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,1150,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1150,Unresolved->Balance->Balance->Unresolved,10
NQ,RTH,1150,Balance->Balance->Unresolved->Unresolved,13
NQ,RTH,1150,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1150,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1150,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1150,Degrading->Degrading->Degrading->Unresolved,10
NQ,RTH,1150,Degrading->Degrading->Unresolved->Unresolved,17
NQ,RTH,1150,Degrading->Unresolved->Unresolved->Unresolved,30
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Balance,22
NQ,RTH,1150,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1150,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1150,Balance->Balance->Balance->Unresolved,4
NQ,RTH,1150,Balance->Unresolved->Unresolved->Balance,5
NQ,RTH,1150,Unresolved->Unresolved->Balance->Unresolved,22
NQ,RTH,1150,Unresolved->Balance->Unresolved->Unresolved,15
NQ,RTH,1150,Unresolved->Directional->Directional->Directional,6
NQ,RTH,1150,Directional->Directional->Directional->Directional,5
NQ,RTH,1150,Directional->Directional->Directional->Unresolved,2
NQ,RTH,1150,Directional->Directional->Unresolved->Unresolved,3
NQ,RTH,1150,Directional->Directional->Directional->Degrading,5
NQ,RTH,1150,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1150,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Degrading,9
NQ,RTH,1150,Degrading->Degrading->Degrading->Degrading,22
NQ,RTH,1150,Degrading->Unresolved->Unresolved->Balance,8
NQ,RTH,1150,Unresolved->Directional->Directional->Degrading,2
NQ,RTH,1150,Directional->Directional->Degrading->Balance,2
NQ,RTH,1150,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1150,Unresolved->Directional->Directional->Unresolved,2
NQ,RTH,1150,Directional->Unresolved->Unresolved->Directional,1
NQ,RTH,1150,Unresolved->Unresolved->Directional->Degrading,7
NQ,RTH,1150,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1150,Directional->Degrading->Balance->Balance,2
NQ,RTH,1150,Degrading->Balance->Balance->Balance,2
NQ,RTH,1150,Balance->Balance->Balance->Degrading,3
NQ,RTH,1150,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1150,Balance->Degrading->Degrading->Unresolved,3
NQ,RTH,1150,Unresolved->Directional->Degrading->Degrading,3
NQ,RTH,1150,Directional->Degrading->Degrading->Degrading,3
NQ,RTH,1150,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1150,Unresolved->Degrading->Degrading->Unresolved,6
NQ,RTH,1150,Directional->Directional->Unresolved->Degrading,1
NQ,RTH,1150,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1150,Balance->Balance->Balance->Balance,4
NQ,RTH,1150,Balance->Balance->Unresolved->Balance,2
NQ,RTH,1150,Balance->Unresolved->Balance->Balance,6
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1150,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1150,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1150,Balance->Degrading->Degrading->Balance,2
NQ,RTH,1150,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1150,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,1150,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1150,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1150,Balance->Degrading->Unresolved->Unresolved,6
NQ,RTH,1150,Unresolved->Balance->Unresolved->Balance,7
NQ,RTH,1150,Balance->Unresolved->Balance->Unresolved,4
NQ,RTH,1150,Balance->Unresolved->Unresolved->Degrading,3
NQ,RTH,1150,Unresolved->Degrading->Unresolved->Unresolved,17
NQ,RTH,1150,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1150,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1150,Unresolved->Balance->Degrading->Degrading,1
NQ,RTH,1150,Balance->Degrading->Degrading->Degrading,3
NQ,RTH,1150,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1150,Degrading->Degrading->Balance->Unresolved,3
NQ,RTH,1150,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1150,Balance->Balance->Directional->Directional,1
NQ,RTH,1150,Balance->Directional->Directional->Directional,1
NQ,RTH,1150,Directional->Degrading->Balance->Directional,1
NQ,RTH,1150,Degrading->Balance->Directional->Balance,1
NQ,RTH,1150,Balance->Directional->Balance->Balance,1
NQ,RTH,1150,Directional->Balance->Balance->Degrading,1
NQ,RTH,1150,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1150,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1150,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1150,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1150,Directional->Directional->Degrading->Degrading,2
NQ,RTH,1150,Degrading->Unresolved->Degrading->Unresolved,7
NQ,RTH,1150,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1150,Balance->Unresolved->Degrading->Directional,1
NQ,RTH,1150,Degrading->Directional->Degrading->Balance,2
NQ,RTH,1150,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1150,Balance->Unresolved->Balance->Degrading,1
NQ,RTH,1150,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1150,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1150,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1150,Directional->Degrading->Degrading->Balance,1
NQ,RTH,1150,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1150,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,1150,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1150,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1150,Balance->Balance->Unresolved->Degrading,1
NQ,RTH,1150,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1150,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1150,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1150,Directional->Degrading->Balance->Degrading,1
NQ,RTH,1150,Balance->Balance->Degrading->Balance,1
NQ,RTH,1150,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1150,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1150,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,1200,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1200,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1200,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1200,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Unresolved,613
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Directional,19
NQ,RTH,1200,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,1200,Unresolved->Directional->Unresolved->Unresolved,3
NQ,RTH,1200,Directional->Unresolved->Unresolved->Unresolved,4
NQ,RTH,1200,Unresolved->Unresolved->Directional->Directional,11
NQ,RTH,1200,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1200,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1200,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1200,Balance->Unresolved->Degrading->Balance,1
NQ,RTH,1200,Unresolved->Degrading->Balance->Unresolved,1
NQ,RTH,1200,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1200,Balance->Unresolved->Unresolved->Unresolved,27
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Degrading,17
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Unresolved,14
NQ,RTH,1200,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1200,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1200,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1200,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1200,Unresolved->Degrading->Directional->Degrading,2
NQ,RTH,1200,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1200,Directional->Degrading->Directional->Degrading,2
NQ,RTH,1200,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1200,Directional->Degrading->Degrading->Unresolved,3
NQ,RTH,1200,Degrading->Degrading->Unresolved->Balance,1
NQ,RTH,1200,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1200,Unresolved->Balance->Balance->Unresolved,10
NQ,RTH,1200,Balance->Balance->Unresolved->Unresolved,13
NQ,RTH,1200,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1200,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1200,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1200,Degrading->Degrading->Degrading->Unresolved,10
NQ,RTH,1200,Degrading->Degrading->Unresolved->Unresolved,17
NQ,RTH,1200,Degrading->Unresolved->Unresolved->Unresolved,30
