Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,800,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,800,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,800,0.80-1.00,Directional,Directional->Balance,3,42.86
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,800,0.60-0.80,Degrading,Degrading->Balance,3,37.50
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,3,30.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,2,20.00
ES,RTH,800,0.20-0.40,Degrading,Degrading->Balance,1,7.69
ES,RTH,800,0.20-0.40,Degrading,Degrading->Directional,1,7.69
ES,RTH,800,0.20-0.40,Balance,Balance->Directional,1,4.00
ES,RTH,800,0.80-1.00,Directional,Directional->Unresolved,1,14.29
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,800,0.60-0.80,Directional,Directional->Balance,1,20.00
ES,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
ES,RTH,850,0.60-0.80,Directional,Directional->Unresolved,2,40.00
ES,RTH,850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,13,40.63
ES,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,22,81.48
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,52,74.29
ES,RTH,850,0.00-0.20,Balance,Balance->Unresolved,44,100.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,16,22.86
ES,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,12,85.71
ES,RTH,850,0.20-0.40,Balance,Balance->Unresolved,20,71.43
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,15,46.88
ES,RTH,850,0.20-0.40,Balance,Balance->Degrading,7,25.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,2,2.86
ES,RTH,850,0.60-0.80,Directional,Directional->Degrading,2,40.00
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,4,12.50
ES,RTH,850,0.80-1.00,Directional,Directional->Degrading,3,37.50
ES,RTH,850,0.40-0.60,Degrading,Degrading->Balance,5,18.52
ES,RTH,850,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,850,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,850,0.80-1.00,Directional,Directional->Balance,3,37.50
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,850,0.60-0.80,Degrading,Degrading->Balance,3,37.50
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,4,33.33
ES,RTH,850,0.20-0.40,Degrading,Degrading->Balance,1,7.14
ES,RTH,850,0.20-0.40,Degrading,Degrading->Directional,1,7.14
ES,RTH,850,0.20-0.40,Balance,Balance->Directional,1,3.57
ES,RTH,850,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,850,0.60-0.80,Directional,Directional->Balance,1,20.00
ES,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
ES,RTH,900,0.60-0.80,Directional,Directional->Unresolved,2,33.33
ES,RTH,900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,14,42.42
ES,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,23,79.31
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,53,73.61
ES,RTH,900,0.00-0.20,Balance,Balance->Unresolved,44,97.78
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,17,23.61
ES,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,13,81.25
ES,RTH,900,0.20-0.40,Balance,Balance->Unresolved,21,72.41
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,15,45.45
ES,RTH,900,0.20-0.40,Balance,Balance->Degrading,7,24.14
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,2,2.78
ES,RTH,900,0.60-0.80,Directional,Directional->Degrading,3,50.00
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,4,12.12
ES,RTH,900,0.80-1.00,Directional,Directional->Degrading,4,44.44
ES,RTH,900,0.40-0.60,Degrading,Degrading->Balance,5,17.24
ES,RTH,900,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,5,55.56
ES,RTH,900,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,900,0.80-1.00,Directional,Directional->Balance,3,33.33
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,900,0.60-0.80,Degrading,Degrading->Balance,3,33.33
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,4,33.33
ES,RTH,900,0.20-0.40,Degrading,Degrading->Balance,2,12.50
ES,RTH,900,0.20-0.40,Degrading,Degrading->Directional,1,6.25
ES,RTH,900,0.20-0.40,Balance,Balance->Directional,1,3.45
ES,RTH,900,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,900,0.60-0.80,Directional,Directional->Balance,1,16.67
ES,RTH,900,0.40-0.60,Degrading,Degrading->Directional,1,3.45
ES,RTH,900,0.60-0.80,Degrading,Degrading->Directional,1,11.11
ES,RTH,900,0.00-0.20,Balance,Balance->Degrading,1,2.22
ES,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,5,38.46
ES,RTH,950,0.60-0.80,Directional,Directional->Unresolved,2,33.33
ES,RTH,950,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,14,38.89
ES,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,25,78.13
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,55,72.37
ES,RTH,950,0.00-0.20,Balance,Balance->Unresolved,46,93.88
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,19,25.00
ES,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,950,0.20-0.40,Balance,Balance->Unresolved,24,75.00
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,18,50.00
ES,RTH,950,0.20-0.40,Balance,Balance->Degrading,7,21.88
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,2,2.63
ES,RTH,950,0.60-0.80,Directional,Directional->Degrading,3,50.00
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,4,11.11
ES,RTH,950,0.80-1.00,Directional,Directional->Degrading,4,44.44
ES,RTH,950,0.40-0.60,Degrading,Degrading->Balance,6,18.75
ES,RTH,950,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,5,50.00
ES,RTH,950,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,950,0.80-1.00,Directional,Directional->Balance,3,33.33
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,950,0.60-0.80,Degrading,Degrading->Balance,4,40.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,3,23.08
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,5,38.46
ES,RTH,950,0.20-0.40,Degrading,Degrading->Balance,2,11.76
ES,RTH,950,0.20-0.40,Degrading,Degrading->Directional,1,5.88
ES,RTH,950,0.20-0.40,Balance,Balance->Directional,1,3.13
ES,RTH,950,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,950,0.60-0.80,Directional,Directional->Balance,1,16.67
ES,RTH,950,0.40-0.60,Degrading,Degrading->Directional,1,3.13
ES,RTH,950,0.60-0.80,Degrading,Degrading->Directional,1,10.00
ES,RTH,950,0.00-0.20,Balance,Balance->Degrading,3,6.12
ES,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,5,38.46
ES,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,2,28.57
ES,RTH,1000,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,15,39.47
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,26,78.79
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,56,72.73
ES,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,47,94.00
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,19,24.68
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,15,83.33
ES,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,24,75.00
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,18,47.37
ES,RTH,1000,0.20-0.40,Balance,Balance->Degrading,7,21.88
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,2,2.60
ES,RTH,1000,0.60-0.80,Directional,Directional->Degrading,4,57.14
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,5,13.16
ES,RTH,1000,0.80-1.00,Directional,Directional->Degrading,4,44.44
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,6,18.18
ES,RTH,1000,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,5,50.00
ES,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,1000,0.80-1.00,Directional,Directional->Balance,3,33.33
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,4,40.00
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,3,23.08
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,5,38.46
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,2,11.11
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Directional,1,5.56
ES,RTH,1000,0.20-0.40,Balance,Balance->Directional,1,3.13
ES,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1000,0.60-0.80,Directional,Directional->Balance,1,14.29
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,1,3.03
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,1,10.00
ES,RTH,1000,0.00-0.20,Balance,Balance->Degrading,3,6.00
ES,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,5,38.46
ES,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,2,25.00
ES,RTH,1050,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,15,38.46
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,28,80.00
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,56,70.89
ES,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,47,94.00
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,21,26.58
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,16,84.21
ES,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,24,75.00
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,18,46.15
ES,RTH,1050,0.20-0.40,Balance,Balance->Degrading,7,21.88
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,2,2.53
ES,RTH,1050,0.60-0.80,Directional,Directional->Degrading,5,62.50
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,6,15.38
ES,RTH,1050,0.80-1.00,Directional,Directional->Degrading,4,44.44
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,6,17.14
ES,RTH,1050,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,5,50.00
ES,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,1050,0.80-1.00,Directional,Directional->Balance,3,33.33
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,4,40.00
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,3,23.08
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,5,38.46
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,2,10.53
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Directional,1,5.26
ES,RTH,1050,0.20-0.40,Balance,Balance->Directional,1,3.13
ES,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,2,22.22
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1050,0.60-0.80,Directional,Directional->Balance,1,12.50
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,1,2.86
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,1,10.00
ES,RTH,1050,0.00-0.20,Balance,Balance->Degrading,3,6.00
ES,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,5,38.46
ES,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,2,25.00
ES,RTH,1100,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,16,36.36
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,29,78.38
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,59,71.08
ES,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,52,94.55
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,21,25.30
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,17,85.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,25,75.76
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,21,47.73
ES,RTH,1100,0.20-0.40,Balance,Balance->Degrading,7,21.21
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,3,3.61
ES,RTH,1100,0.60-0.80,Directional,Directional->Degrading,5,62.50
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,7,15.91
ES,RTH,1100,0.80-1.00,Directional,Directional->Degrading,5,50.00
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,7,18.92
ES,RTH,1100,0.40-0.60,Balance,Balance->Degrading,7,58.33
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,5,50.00
ES,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,5,41.67
ES,RTH,1100,0.80-1.00,Directional,Directional->Balance,3,30.00
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,4,40.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,3,23.08
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,5,38.46
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Directional,1,5.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Directional,1,3.03
ES,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,2,20.00
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1100,0.60-0.80,Directional,Directional->Balance,1,12.50
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,1,2.70
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,1,10.00
ES,RTH,1100,0.00-0.20,Balance,Balance->Degrading,3,5.45
ES,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,2,25.00
ES,RTH,1150,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,16,34.78
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,30,78.95
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,62,72.09
ES,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,56,94.92
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,21,24.42
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,17,85.00
ES,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,27,77.14
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,23,50.00
ES,RTH,1150,0.20-0.40,Balance,Balance->Degrading,7,20.00
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,3,3.49
ES,RTH,1150,0.60-0.80,Directional,Directional->Degrading,5,62.50
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,7,15.22
ES,RTH,1150,0.80-1.00,Directional,Directional->Degrading,7,58.33
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,7,18.42
ES,RTH,1150,0.40-0.60,Balance,Balance->Degrading,8,61.54
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,6,42.86
ES,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,5,38.46
ES,RTH,1150,0.80-1.00,Directional,Directional->Balance,3,25.00
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,6,42.86
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Directional,1,5.00
ES,RTH,1150,0.20-0.40,Balance,Balance->Directional,1,2.86
ES,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,2,16.67
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1150,0.60-0.80,Directional,Directional->Balance,1,12.50
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,1,2.63
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,2,14.29
ES,RTH,1150,0.00-0.20,Balance,Balance->Degrading,3,5.08
ES,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,2,25.00
ES,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,18,36.73
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,31,77.50
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,66,73.33
ES,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,61,95.31
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,21,23.33
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,17,85.00
ES,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,27,75.00
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,24,48.98
ES,RTH,1200,0.20-0.40,Balance,Balance->Degrading,8,22.22
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,3,3.33
ES,RTH,1200,0.60-0.80,Directional,Directional->Degrading,5,62.50
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,7,14.29
ES,RTH,1200,0.80-1.00,Directional,Directional->Degrading,7,58.33
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,8,20.00
ES,RTH,1200,0.40-0.60,Balance,Balance->Degrading,8,57.14
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,6,40.00
ES,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1200,0.80-1.00,Directional,Directional->Balance,3,25.00
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,7,46.67
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Directional,1,5.00
ES,RTH,1200,0.20-0.40,Balance,Balance->Directional,1,2.78
ES,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,2,16.67
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1200,0.60-0.80,Directional,Directional->Balance,1,12.50
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,1,2.50
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,2,13.33
ES,RTH,1200,0.00-0.20,Balance,Balance->Degrading,3,4.69
ES,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,2,25.00
ES,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,18,35.29
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,32,78.05
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,68,73.12
ES,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,62,95.38
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,22,23.66
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,18,85.71
ES,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,27,72.97
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,25,49.02
ES,RTH,1250,0.20-0.40,Balance,Balance->Degrading,9,24.32
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,3,3.23
ES,RTH,1250,0.60-0.80,Directional,Directional->Degrading,5,62.50
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,8,15.69
ES,RTH,1250,0.80-1.00,Directional,Directional->Degrading,8,61.54
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,8,19.51
ES,RTH,1250,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
ES,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,7,46.67
ES,RTH,1250,0.80-1.00,Directional,Directional->Balance,3,23.08
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,7,43.75
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,2,9.52
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Directional,1,4.76
ES,RTH,1250,0.20-0.40,Balance,Balance->Directional,1,2.70
ES,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,2,15.38
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1250,0.60-0.80,Directional,Directional->Balance,1,12.50
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,1,2.44
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1250,0.00-0.20,Balance,Balance->Degrading,3,4.62
ES,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,2,22.22
ES,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,18,35.29
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,34,79.07
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,71,72.45
ES,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,63,95.45
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,23,23.47
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,18,85.71
ES,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,27,72.97
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,25,49.02
ES,RTH,1300,0.20-0.40,Balance,Balance->Degrading,9,24.32
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,4,4.08
ES,RTH,1300,0.60-0.80,Directional,Directional->Degrading,6,66.67
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,8,15.69
ES,RTH,1300,0.80-1.00,Directional,Directional->Degrading,8,61.54
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,8,18.60
ES,RTH,1300,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
ES,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,8,50.00
ES,RTH,1300,0.80-1.00,Directional,Directional->Balance,3,23.08
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,7,43.75
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
