Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1000,Unresolved,67,1,0,0.00
ES,RTH,1000,Unresolved,68,1,1,100.00
ES,RTH,1000,Degrading,6,1,0,0.00
ES,RTH,1000,Degrading,7,1,0,0.00
ES,RTH,1000,Degrading,8,1,1,100.00
ES,RTH,1000,Balance,5,2,2,100.00
ES,RTH,1050,Unknown,1,1,0,0.00
ES,RTH,1050,Unknown,2,1,0,0.00
ES,RTH,1050,Unknown,3,1,0,0.00
ES,RTH,1050,Unknown,4,1,0,0.00
ES,RTH,1050,Unknown,5,1,0,0.00
ES,RTH,1050,Unknown,6,1,0,0.00
ES,RTH,1050,Unknown,7,1,0,0.00
ES,RTH,1050,Unknown,8,1,0,0.00
ES,RTH,1050,Unknown,9,1,1,100.00
ES,RTH,1050,Unresolved,1,111,29,26.13
ES,RTH,1050,Unresolved,2,82,16,19.51
ES,RTH,1050,Unresolved,3,66,13,19.70
ES,RTH,1050,Unresolved,4,53,8,15.09
ES,RTH,1050,Directional,1,27,18,66.67
ES,RTH,1050,Directional,2,9,2,22.22
ES,RTH,1050,Degrading,1,67,39,58.21
ES,RTH,1050,Degrading,2,28,13,46.43
ES,RTH,1050,Degrading,3,15,9,60.00
ES,RTH,1050,Balance,1,80,47,58.75
ES,RTH,1050,Unresolved,5,45,11,24.44
ES,RTH,1050,Unresolved,6,34,5,14.71
ES,RTH,1050,Unresolved,7,29,4,13.79
ES,RTH,1050,Unresolved,8,25,1,4.00
ES,RTH,1050,Unresolved,9,24,2,8.33
ES,RTH,1050,Unresolved,10,22,0,0.00
ES,RTH,1050,Unresolved,11,21,0,0.00
ES,RTH,1050,Unresolved,12,21,2,9.52
ES,RTH,1050,Unresolved,13,19,2,10.53
ES,RTH,1050,Unresolved,14,17,3,17.65
ES,RTH,1050,Unresolved,15,14,1,7.14
ES,RTH,1050,Unresolved,16,13,3,23.08
ES,RTH,1050,Balance,2,33,27,81.82
ES,RTH,1050,Directional,3,7,3,42.86
ES,RTH,1050,Directional,4,4,2,50.00
ES,RTH,1050,Directional,5,2,1,50.00
ES,RTH,1050,Degrading,4,6,4,66.67
ES,RTH,1050,Degrading,5,2,1,50.00
ES,RTH,1050,Unresolved,17,10,1,10.00
ES,RTH,1050,Unresolved,18,9,1,11.11
ES,RTH,1050,Unresolved,19,8,2,25.00
ES,RTH,1050,Unresolved,20,6,1,16.67
ES,RTH,1050,Directional,6,1,1,100.00
ES,RTH,1050,Unresolved,21,5,0,0.00
ES,RTH,1050,Unresolved,22,5,1,20.00
ES,RTH,1050,Unresolved,23,4,1,25.00
ES,RTH,1050,Unresolved,24,3,0,0.00
ES,RTH,1050,Unresolved,25,3,0,0.00
ES,RTH,1050,Unresolved,26,3,0,0.00
ES,RTH,1050,Unresolved,27,3,0,0.00
ES,RTH,1050,Unresolved,28,3,0,0.00
ES,RTH,1050,Unresolved,29,3,0,0.00
ES,RTH,1050,Unresolved,30,3,0,0.00
ES,RTH,1050,Unresolved,31,3,0,0.00
ES,RTH,1050,Unresolved,32,3,0,0.00
ES,RTH,1050,Unresolved,33,3,0,0.00
ES,RTH,1050,Unresolved,34,3,0,0.00
ES,RTH,1050,Unresolved,35,3,0,0.00
ES,RTH,1050,Unresolved,36,3,0,0.00
ES,RTH,1050,Unresolved,37,3,0,0.00
ES,RTH,1050,Unresolved,38,3,0,0.00
ES,RTH,1050,Unresolved,39,3,0,0.00
ES,RTH,1050,Unresolved,40,3,0,0.00
ES,RTH,1050,Unresolved,41,3,0,0.00
ES,RTH,1050,Unresolved,42,3,0,0.00
ES,RTH,1050,Unresolved,43,3,0,0.00
ES,RTH,1050,Unresolved,44,3,0,0.00
ES,RTH,1050,Unresolved,45,3,0,0.00
ES,RTH,1050,Unresolved,46,3,0,0.00
ES,RTH,1050,Unresolved,47,3,0,0.00
ES,RTH,1050,Unresolved,48,3,1,33.33
ES,RTH,1050,Balance,3,6,3,50.00
ES,RTH,1050,Balance,4,3,1,33.33
ES,RTH,1050,Unresolved,49,2,0,0.00
ES,RTH,1050,Unresolved,50,2,0,0.00
ES,RTH,1050,Unresolved,51,2,0,0.00
ES,RTH,1050,Unresolved,52,2,0,0.00
ES,RTH,1050,Unresolved,53,2,0,0.00
ES,RTH,1050,Unresolved,54,2,0,0.00
ES,RTH,1050,Unresolved,55,2,1,50.00
ES,RTH,1050,Unresolved,56,1,0,0.00
ES,RTH,1050,Unresolved,57,1,0,0.00
ES,RTH,1050,Unresolved,58,1,0,0.00
ES,RTH,1050,Unresolved,59,1,0,0.00
ES,RTH,1050,Unresolved,60,1,0,0.00
ES,RTH,1050,Unresolved,61,1,0,0.00
ES,RTH,1050,Unresolved,62,1,0,0.00
ES,RTH,1050,Unresolved,63,1,0,0.00
ES,RTH,1050,Unresolved,64,1,0,0.00
ES,RTH,1050,Unresolved,65,1,0,0.00
ES,RTH,1050,Unresolved,66,1,0,0.00
ES,RTH,1050,Unresolved,67,1,0,0.00
ES,RTH,1050,Unresolved,68,1,1,100.00
ES,RTH,1050,Degrading,6,1,0,0.00
ES,RTH,1050,Degrading,7,1,0,0.00
ES,RTH,1050,Degrading,8,1,1,100.00
ES,RTH,1050,Balance,5,2,2,100.00
ES,RTH,1100,Unknown,1,1,0,0.00
ES,RTH,1100,Unknown,2,1,0,0.00
ES,RTH,1100,Unknown,3,1,0,0.00
ES,RTH,1100,Unknown,4,1,0,0.00
ES,RTH,1100,Unknown,5,1,0,0.00
ES,RTH,1100,Unknown,6,1,0,0.00
ES,RTH,1100,Unknown,7,1,0,0.00
ES,RTH,1100,Unknown,8,1,0,0.00
ES,RTH,1100,Unknown,9,1,1,100.00
ES,RTH,1100,Unresolved,1,118,32,27.12
ES,RTH,1100,Unresolved,2,86,17,19.77
ES,RTH,1100,Unresolved,3,69,14,20.29
ES,RTH,1100,Unresolved,4,55,9,16.36
ES,RTH,1100,Directional,1,28,19,67.86
ES,RTH,1100,Directional,2,9,2,22.22
ES,RTH,1100,Degrading,1,73,44,60.27
ES,RTH,1100,Degrading,2,29,14,48.28
ES,RTH,1100,Degrading,3,15,9,60.00
ES,RTH,1100,Balance,1,87,53,60.92
ES,RTH,1100,Unresolved,5,46,11,23.91
ES,RTH,1100,Unresolved,6,35,5,14.29
ES,RTH,1100,Unresolved,7,30,4,13.33
ES,RTH,1100,Unresolved,8,26,1,3.85
ES,RTH,1100,Unresolved,9,25,2,8.00
ES,RTH,1100,Unresolved,10,23,0,0.00
ES,RTH,1100,Unresolved,11,23,0,0.00
ES,RTH,1100,Unresolved,12,22,2,9.09
ES,RTH,1100,Unresolved,13,20,2,10.00
ES,RTH,1100,Unresolved,14,18,3,16.67
ES,RTH,1100,Unresolved,15,15,1,6.67
ES,RTH,1100,Unresolved,16,14,3,21.43
ES,RTH,1100,Balance,2,34,28,82.35
ES,RTH,1100,Directional,3,7,3,42.86
ES,RTH,1100,Directional,4,4,2,50.00
ES,RTH,1100,Directional,5,2,1,50.00
ES,RTH,1100,Degrading,4,6,4,66.67
ES,RTH,1100,Degrading,5,2,1,50.00
ES,RTH,1100,Unresolved,17,11,1,9.09
ES,RTH,1100,Unresolved,18,10,1,10.00
ES,RTH,1100,Unresolved,19,9,2,22.22
ES,RTH,1100,Unresolved,20,7,1,14.29
ES,RTH,1100,Directional,6,1,1,100.00
ES,RTH,1100,Unresolved,21,6,1,16.67
ES,RTH,1100,Unresolved,22,5,1,20.00
ES,RTH,1100,Unresolved,23,4,1,25.00
ES,RTH,1100,Unresolved,24,3,0,0.00
ES,RTH,1100,Unresolved,25,3,0,0.00
ES,RTH,1100,Unresolved,26,3,0,0.00
ES,RTH,1100,Unresolved,27,3,0,0.00
ES,RTH,1100,Unresolved,28,3,0,0.00
ES,RTH,1100,Unresolved,29,3,0,0.00
ES,RTH,1100,Unresolved,30,3,0,0.00
ES,RTH,1100,Unresolved,31,3,0,0.00
ES,RTH,1100,Unresolved,32,3,0,0.00
ES,RTH,1100,Unresolved,33,3,0,0.00
ES,RTH,1100,Unresolved,34,3,0,0.00
ES,RTH,1100,Unresolved,35,3,0,0.00
ES,RTH,1100,Unresolved,36,3,0,0.00
ES,RTH,1100,Unresolved,37,3,0,0.00
ES,RTH,1100,Unresolved,38,3,0,0.00
ES,RTH,1100,Unresolved,39,3,0,0.00
ES,RTH,1100,Unresolved,40,3,0,0.00
ES,RTH,1100,Unresolved,41,3,0,0.00
ES,RTH,1100,Unresolved,42,3,0,0.00
ES,RTH,1100,Unresolved,43,3,0,0.00
ES,RTH,1100,Unresolved,44,3,0,0.00
ES,RTH,1100,Unresolved,45,3,0,0.00
ES,RTH,1100,Unresolved,46,3,0,0.00
ES,RTH,1100,Unresolved,47,3,0,0.00
ES,RTH,1100,Unresolved,48,3,1,33.33
ES,RTH,1100,Balance,3,6,3,50.00
ES,RTH,1100,Balance,4,3,1,33.33
ES,RTH,1100,Unresolved,49,2,0,0.00
ES,RTH,1100,Unresolved,50,2,0,0.00
ES,RTH,1100,Unresolved,51,2,0,0.00
ES,RTH,1100,Unresolved,52,2,0,0.00
ES,RTH,1100,Unresolved,53,2,0,0.00
ES,RTH,1100,Unresolved,54,2,0,0.00
ES,RTH,1100,Unresolved,55,2,1,50.00
ES,RTH,1100,Unresolved,56,1,0,0.00
ES,RTH,1100,Unresolved,57,1,0,0.00
ES,RTH,1100,Unresolved,58,1,0,0.00
ES,RTH,1100,Unresolved,59,1,0,0.00
ES,RTH,1100,Unresolved,60,1,0,0.00
ES,RTH,1100,Unresolved,61,1,0,0.00
ES,RTH,1100,Unresolved,62,1,0,0.00
ES,RTH,1100,Unresolved,63,1,0,0.00
ES,RTH,1100,Unresolved,64,1,0,0.00
ES,RTH,1100,Unresolved,65,1,0,0.00
ES,RTH,1100,Unresolved,66,1,0,0.00
ES,RTH,1100,Unresolved,67,1,0,0.00
ES,RTH,1100,Unresolved,68,1,1,100.00
ES,RTH,1100,Degrading,6,1,0,0.00
ES,RTH,1100,Degrading,7,1,0,0.00
ES,RTH,1100,Degrading,8,1,1,100.00
ES,RTH,1100,Balance,5,2,2,100.00
ES,RTH,1150,Unknown,1,1,0,0.00
ES,RTH,1150,Unknown,2,1,0,0.00
ES,RTH,1150,Unknown,3,1,0,0.00
ES,RTH,1150,Unknown,4,1,0,0.00
ES,RTH,1150,Unknown,5,1,0,0.00
ES,RTH,1150,Unknown,6,1,0,0.00
ES,RTH,1150,Unknown,7,1,0,0.00
ES,RTH,1150,Unknown,8,1,0,0.00
ES,RTH,1150,Unknown,9,1,1,100.00
ES,RTH,1150,Unresolved,1,121,33,27.27
ES,RTH,1150,Unresolved,2,88,17,19.32
ES,RTH,1150,Unresolved,3,71,15,21.13
ES,RTH,1150,Unresolved,4,56,9,16.07
ES,RTH,1150,Directional,1,29,19,65.52
ES,RTH,1150,Directional,2,10,3,30.00
ES,RTH,1150,Degrading,1,74,45,60.81
ES,RTH,1150,Degrading,2,29,14,48.28
ES,RTH,1150,Degrading,3,15,9,60.00
ES,RTH,1150,Balance,1,88,54,61.36
ES,RTH,1150,Unresolved,5,47,11,23.40
ES,RTH,1150,Unresolved,6,36,5,13.89
ES,RTH,1150,Unresolved,7,31,4,12.90
ES,RTH,1150,Unresolved,8,27,1,3.70
ES,RTH,1150,Unresolved,9,26,2,7.69
ES,RTH,1150,Unresolved,10,24,0,0.00
ES,RTH,1150,Unresolved,11,24,0,0.00
ES,RTH,1150,Unresolved,12,24,2,8.33
ES,RTH,1150,Unresolved,13,22,2,9.09
ES,RTH,1150,Unresolved,14,20,3,15.00
ES,RTH,1150,Unresolved,15,17,1,5.88
ES,RTH,1150,Unresolved,16,16,3,18.75
ES,RTH,1150,Balance,2,34,28,82.35
ES,RTH,1150,Directional,3,7,3,42.86
ES,RTH,1150,Directional,4,4,2,50.00
ES,RTH,1150,Directional,5,2,1,50.00
ES,RTH,1150,Degrading,4,6,4,66.67
ES,RTH,1150,Degrading,5,2,1,50.00
ES,RTH,1150,Unresolved,17,13,1,7.69
ES,RTH,1150,Unresolved,18,12,1,8.33
ES,RTH,1150,Unresolved,19,11,2,18.18
ES,RTH,1150,Unresolved,20,9,1,11.11
ES,RTH,1150,Directional,6,1,1,100.00
ES,RTH,1150,Unresolved,21,8,1,12.50
ES,RTH,1150,Unresolved,22,7,1,14.29
ES,RTH,1150,Unresolved,23,6,1,16.67
ES,RTH,1150,Unresolved,24,4,0,0.00
ES,RTH,1150,Unresolved,25,4,0,0.00
ES,RTH,1150,Unresolved,26,4,0,0.00
ES,RTH,1150,Unresolved,27,4,0,0.00
ES,RTH,1150,Unresolved,28,4,0,0.00
ES,RTH,1150,Unresolved,29,4,0,0.00
ES,RTH,1150,Unresolved,30,4,1,25.00
ES,RTH,1150,Unresolved,31,3,0,0.00
ES,RTH,1150,Unresolved,32,3,0,0.00
ES,RTH,1150,Unresolved,33,3,0,0.00
ES,RTH,1150,Unresolved,34,3,0,0.00
ES,RTH,1150,Unresolved,35,3,0,0.00
ES,RTH,1150,Unresolved,36,3,0,0.00
ES,RTH,1150,Unresolved,37,3,0,0.00
ES,RTH,1150,Unresolved,38,3,0,0.00
ES,RTH,1150,Unresolved,39,3,0,0.00
ES,RTH,1150,Unresolved,40,3,0,0.00
ES,RTH,1150,Unresolved,41,3,0,0.00
ES,RTH,1150,Unresolved,42,3,0,0.00
ES,RTH,1150,Unresolved,43,3,0,0.00
ES,RTH,1150,Unresolved,44,3,0,0.00
ES,RTH,1150,Unresolved,45,3,0,0.00
ES,RTH,1150,Unresolved,46,3,0,0.00
ES,RTH,1150,Unresolved,47,3,0,0.00
ES,RTH,1150,Unresolved,48,3,1,33.33
ES,RTH,1150,Balance,3,6,3,50.00
ES,RTH,1150,Balance,4,3,1,33.33
ES,RTH,1150,Unresolved,49,2,0,0.00
ES,RTH,1150,Unresolved,50,2,0,0.00
ES,RTH,1150,Unresolved,51,2,0,0.00
ES,RTH,1150,Unresolved,52,2,0,0.00
ES,RTH,1150,Unresolved,53,2,0,0.00
ES,RTH,1150,Unresolved,54,2,0,0.00
ES,RTH,1150,Unresolved,55,2,1,50.00
ES,RTH,1150,Unresolved,56,1,0,0.00
ES,RTH,1150,Unresolved,57,1,0,0.00
ES,RTH,1150,Unresolved,58,1,0,0.00
ES,RTH,1150,Unresolved,59,1,0,0.00
ES,RTH,1150,Unresolved,60,1,0,0.00
ES,RTH,1150,Unresolved,61,1,0,0.00
ES,RTH,1150,Unresolved,62,1,0,0.00
ES,RTH,1150,Unresolved,63,1,0,0.00
ES,RTH,1150,Unresolved,64,1,0,0.00
ES,RTH,1150,Unresolved,65,1,0,0.00
ES,RTH,1150,Unresolved,66,1,0,0.00
ES,RTH,1150,Unresolved,67,1,0,0.00
ES,RTH,1150,Unresolved,68,1,1,100.00
ES,RTH,1150,Degrading,6,1,0,0.00
ES,RTH,1150,Degrading,7,1,0,0.00
ES,RTH,1150,Degrading,8,1,1,100.00
ES,RTH,1150,Balance,5,2,2,100.00
ES,RTH,1200,Unknown,1,1,0,0.00
ES,RTH,1200,Unknown,2,1,0,0.00
ES,RTH,1200,Unknown,3,1,0,0.00
ES,RTH,1200,Unknown,4,1,0,0.00
ES,RTH,1200,Unknown,5,1,0,0.00
ES,RTH,1200,Unknown,6,1,0,0.00
ES,RTH,1200,Unknown,7,1,0,0.00
ES,RTH,1200,Unknown,8,1,0,0.00
ES,RTH,1200,Unknown,9,1,1,100.00
ES,RTH,1200,Unresolved,1,122,33,27.05
ES,RTH,1200,Unresolved,2,89,17,19.10
ES,RTH,1200,Unresolved,3,72,15,20.83
ES,RTH,1200,Unresolved,4,57,10,17.54
ES,RTH,1200,Directional,1,29,19,65.52
ES,RTH,1200,Directional,2,10,3,30.00
ES,RTH,1200,Degrading,1,75,45,60.00
ES,RTH,1200,Degrading,2,30,14,46.67
ES,RTH,1200,Degrading,3,16,10,62.50
ES,RTH,1200,Balance,1,89,55,61.80
ES,RTH,1200,Unresolved,5,47,11,23.40
ES,RTH,1200,Unresolved,6,36,5,13.89
ES,RTH,1200,Unresolved,7,31,4,12.90
ES,RTH,1200,Unresolved,8,27,1,3.70
ES,RTH,1200,Unresolved,9,26,2,7.69
ES,RTH,1200,Unresolved,10,24,0,0.00
ES,RTH,1200,Unresolved,11,24,0,0.00
ES,RTH,1200,Unresolved,12,24,2,8.33
ES,RTH,1200,Unresolved,13,22,2,9.09
ES,RTH,1200,Unresolved,14,20,3,15.00
ES,RTH,1200,Unresolved,15,17,1,5.88
ES,RTH,1200,Unresolved,16,16,3,18.75
ES,RTH,1200,Balance,2,34,28,82.35
ES,RTH,1200,Directional,3,7,3,42.86
ES,RTH,1200,Directional,4,4,2,50.00
ES,RTH,1200,Directional,5,2,1,50.00
ES,RTH,1200,Degrading,4,6,4,66.67
ES,RTH,1200,Degrading,5,2,1,50.00
ES,RTH,1200,Unresolved,17,13,1,7.69
ES,RTH,1200,Unresolved,18,12,1,8.33
ES,RTH,1200,Unresolved,19,11,2,18.18
ES,RTH,1200,Unresolved,20,9,1,11.11
ES,RTH,1200,Directional,6,1,1,100.00
ES,RTH,1200,Unresolved,21,8,1,12.50
ES,RTH,1200,Unresolved,22,7,1,14.29
ES,RTH,1200,Unresolved,23,6,1,16.67
ES,RTH,1200,Unresolved,24,5,0,0.00
ES,RTH,1200,Unresolved,25,5,0,0.00
ES,RTH,1200,Unresolved,26,5,0,0.00
ES,RTH,1200,Unresolved,27,5,0,0.00
ES,RTH,1200,Unresolved,28,5,0,0.00
ES,RTH,1200,Unresolved,29,5,0,0.00
ES,RTH,1200,Unresolved,30,5,1,20.00
ES,RTH,1200,Unresolved,31,4,0,0.00
ES,RTH,1200,Unresolved,32,4,0,0.00
ES,RTH,1200,Unresolved,33,4,0,0.00
ES,RTH,1200,Unresolved,34,4,0,0.00
ES,RTH,1200,Unresolved,35,4,0,0.00
ES,RTH,1200,Unresolved,36,4,0,0.00
ES,RTH,1200,Unresolved,37,4,0,0.00
ES,RTH,1200,Unresolved,38,4,0,0.00
ES,RTH,1200,Unresolved,39,4,0,0.00
ES,RTH,1200,Unresolved,40,4,0,0.00
ES,RTH,1200,Unresolved,41,4,0,0.00
ES,RTH,1200,Unresolved,42,4,0,0.00
ES,RTH,1200,Unresolved,43,4,0,0.00
ES,RTH,1200,Unresolved,44,4,0,0.00
ES,RTH,1200,Unresolved,45,4,0,0.00
ES,RTH,1200,Unresolved,46,4,0,0.00
ES,RTH,1200,Unresolved,47,4,0,0.00
ES,RTH,1200,Unresolved,48,4,1,25.00
ES,RTH,1200,Balance,3,6,3,50.00
ES,RTH,1200,Balance,4,3,1,33.33
ES,RTH,1200,Unresolved,49,3,0,0.00
ES,RTH,1200,Unresolved,50,3,0,0.00
ES,RTH,1200,Unresolved,51,3,0,0.00
ES,RTH,1200,Unresolved,52,3,0,0.00
ES,RTH,1200,Unresolved,53,3,0,0.00
ES,RTH,1200,Unresolved,54,3,0,0.00
ES,RTH,1200,Unresolved,55,3,1,33.33
ES,RTH,1200,Unresolved,56,2,0,0.00
ES,RTH,1200,Unresolved,57,2,0,0.00
ES,RTH,1200,Unresolved,58,2,0,0.00
ES,RTH,1200,Unresolved,59,2,0,0.00
ES,RTH,1200,Unresolved,60,2,0,0.00
ES,RTH,1200,Unresolved,61,2,0,0.00
ES,RTH,1200,Unresolved,62,2,0,0.00
ES,RTH,1200,Unresolved,63,2,0,0.00
ES,RTH,1200,Unresolved,64,2,0,0.00
ES,RTH,1200,Unresolved,65,2,1,50.00
ES,RTH,1200,Unresolved,66,1,0,0.00
ES,RTH,1200,Unresolved,67,1,0,0.00
ES,RTH,1200,Unresolved,68,1,1,100.00
ES,RTH,1200,Degrading,6,1,0,0.00
ES,RTH,1200,Degrading,7,1,0,0.00
ES,RTH,1200,Degrading,8,1,1,100.00
ES,RTH,1200,Balance,5,2,2,100.00
ES,RTH,1250,Unknown,1,1,0,0.00
ES,RTH,1250,Unknown,2,1,0,0.00
ES,RTH,1250,Unknown,3,1,0,0.00
ES,RTH,1250,Unknown,4,1,0,0.00
ES,RTH,1250,Unknown,5,1,0,0.00
ES,RTH,1250,Unknown,6,1,0,0.00
ES,RTH,1250,Unknown,7,1,0,0.00
ES,RTH,1250,Unknown,8,1,0,0.00
ES,RTH,1250,Unknown,9,1,1,100.00
ES,RTH,1250,Unresolved,1,127,35,27.56
ES,RTH,1250,Unresolved,2,92,19,20.65
ES,RTH,1250,Unresolved,3,73,15,20.55
ES,RTH,1250,Unresolved,4,58,10,17.24
ES,RTH,1250,Directional,1,30,20,66.67
ES,RTH,1250,Directional,2,10,3,30.00
ES,RTH,1250,Degrading,1,77,45,58.44
ES,RTH,1250,Degrading,2,32,14,43.75
ES,RTH,1250,Degrading,3,18,12,66.67
ES,RTH,1250,Balance,1,93,59,63.44
ES,RTH,1250,Unresolved,5,48,11,22.92
ES,RTH,1250,Unresolved,6,37,5,13.51
ES,RTH,1250,Unresolved,7,32,4,12.50
ES,RTH,1250,Unresolved,8,28,1,3.57
ES,RTH,1250,Unresolved,9,27,2,7.41
ES,RTH,1250,Unresolved,10,25,0,0.00
ES,RTH,1250,Unresolved,11,25,0,0.00
ES,RTH,1250,Unresolved,12,25,2,8.00
ES,RTH,1250,Unresolved,13,23,2,8.70
ES,RTH,1250,Unresolved,14,21,3,14.29
ES,RTH,1250,Unresolved,15,18,1,5.56
ES,RTH,1250,Unresolved,16,17,3,17.65
ES,RTH,1250,Balance,2,34,28,82.35
ES,RTH,1250,Directional,3,7,3,42.86
ES,RTH,1250,Directional,4,4,2,50.00
ES,RTH,1250,Directional,5,2,1,50.00
ES,RTH,1250,Degrading,4,6,4,66.67
ES,RTH,1250,Degrading,5,2,1,50.00
ES,RTH,1250,Unresolved,17,14,1,7.14
ES,RTH,1250,Unresolved,18,13,1,7.69
ES,RTH,1250,Unresolved,19,12,2,16.67
ES,RTH,1250,Unresolved,20,10,1,10.00
ES,RTH,1250,Directional,6,1,1,100.00
ES,RTH,1250,Unresolved,21,9,1,11.11
ES,RTH,1250,Unresolved,22,8,1,12.50
ES,RTH,1250,Unresolved,23,7,1,14.29
ES,RTH,1250,Unresolved,24,6,0,0.00
ES,RTH,1250,Unresolved,25,6,0,0.00
ES,RTH,1250,Unresolved,26,6,0,0.00
ES,RTH,1250,Unresolved,27,6,0,0.00
ES,RTH,1250,Unresolved,28,6,0,0.00
ES,RTH,1250,Unresolved,29,6,0,0.00
ES,RTH,1250,Unresolved,30,6,1,16.67
ES,RTH,1250,Unresolved,31,5,0,0.00
ES,RTH,1250,Unresolved,32,5,0,0.00
ES,RTH,1250,Unresolved,33,5,1,20.00
ES,RTH,1250,Unresolved,34,4,0,0.00
ES,RTH,1250,Unresolved,35,4,0,0.00
ES,RTH,1250,Unresolved,36,4,0,0.00
ES,RTH,1250,Unresolved,37,4,0,0.00
ES,RTH,1250,Unresolved,38,4,0,0.00
ES,RTH,1250,Unresolved,39,4,0,0.00
ES,RTH,1250,Unresolved,40,4,0,0.00
ES,RTH,1250,Unresolved,41,4,0,0.00
ES,RTH,1250,Unresolved,42,4,0,0.00
ES,RTH,1250,Unresolved,43,4,0,0.00
ES,RTH,1250,Unresolved,44,4,0,0.00
ES,RTH,1250,Unresolved,45,4,0,0.00
ES,RTH,1250,Unresolved,46,4,0,0.00
ES,RTH,1250,Unresolved,47,4,0,0.00
ES,RTH,1250,Unresolved,48,4,1,25.00
ES,RTH,1250,Balance,3,6,3,50.00
ES,RTH,1250,Balance,4,3,1,33.33
ES,RTH,1250,Unresolved,49,3,0,0.00
ES,RTH,1250,Unresolved,50,3,0,0.00
ES,RTH,1250,Unresolved,51,3,0,0.00
ES,RTH,1250,Unresolved,52,3,0,0.00
ES,RTH,1250,Unresolved,53,3,0,0.00
ES,RTH,1250,Unresolved,54,3,0,0.00
ES,RTH,1250,Unresolved,55,3,1,33.33
ES,RTH,1250,Unresolved,56,2,0,0.00
ES,RTH,1250,Unresolved,57,2,0,0.00
ES,RTH,1250,Unresolved,58,2,0,0.00
ES,RTH,1250,Unresolved,59,2,0,0.00
ES,RTH,1250,Unresolved,60,2,0,0.00
ES,RTH,1250,Unresolved,61,2,0,0.00
ES,RTH,1250,Unresolved,62,2,0,0.00
ES,RTH,1250,Unresolved,63,2,0,0.00
ES,RTH,1250,Unresolved,64,2,0,0.00
ES,RTH,1250,Unresolved,65,2,1,50.00
ES,RTH,1250,Unresolved,66,1,0,0.00
ES,RTH,1250,Unresolved,67,1,0,0.00
ES,RTH,1250,Unresolved,68,1,1,100.00
ES,RTH,1250,Degrading,6,1,0,0.00
ES,RTH,1250,Degrading,7,1,0,0.00
ES,RTH,1250,Degrading,8,1,1,100.00
ES,RTH,1250,Balance,5,2,2,100.00
ES,RTH,1300,Unknown,1,1,0,0.00
ES,RTH,1300,Unknown,2,1,0,0.00
ES,RTH,1300,Unknown,3,1,0,0.00
ES,RTH,1300,Unknown,4,1,0,0.00
ES,RTH,1300,Unknown,5,1,0,0.00
ES,RTH,1300,Unknown,6,1,0,0.00
ES,RTH,1300,Unknown,7,1,0,0.00
ES,RTH,1300,Unknown,8,1,0,0.00
ES,RTH,1300,Unknown,9,1,1,100.00
ES,RTH,1300,Unresolved,1,131,35,26.72
ES,RTH,1300,Unresolved,2,96,20,20.83
ES,RTH,1300,Unresolved,3,76,17,22.37
ES,RTH,1300,Unresolved,4,59,10,16.95
ES,RTH,1300,Directional,1,32,21,65.63
ES,RTH,1300,Directional,2,10,3,30.00
ES,RTH,1300,Degrading,1,77,45,58.44
ES,RTH,1300,Degrading,2,32,14,43.75
ES,RTH,1300,Degrading,3,18,12,66.67
ES,RTH,1300,Balance,1,95,60,63.16
ES,RTH,1300,Unresolved,5,49,11,22.45
ES,RTH,1300,Unresolved,6,38,5,13.16
ES,RTH,1300,Unresolved,7,33,4,12.12
ES,RTH,1300,Unresolved,8,29,1,3.45
ES,RTH,1300,Unresolved,9,28,2,7.14
ES,RTH,1300,Unresolved,10,26,0,0.00
ES,RTH,1300,Unresolved,11,26,0,0.00
ES,RTH,1300,Unresolved,12,26,2,7.69
ES,RTH,1300,Unresolved,13,24,2,8.33
ES,RTH,1300,Unresolved,14,22,3,13.64
ES,RTH,1300,Unresolved,15,19,1,5.26
ES,RTH,1300,Unresolved,16,18,3,16.67
ES,RTH,1300,Balance,2,35,29,82.86
ES,RTH,1300,Directional,3,7,3,42.86
ES,RTH,1300,Directional,4,4,2,50.00
ES,RTH,1300,Directional,5,2,1,50.00
ES,RTH,1300,Degrading,4,6,4,66.67
ES,RTH,1300,Degrading,5,2,1,50.00
ES,RTH,1300,Unresolved,17,15,1,6.67
ES,RTH,1300,Unresolved,18,14,1,7.14
ES,RTH,1300,Unresolved,19,13,2,15.38
ES,RTH,1300,Unresolved,20,11,1,9.09
ES,RTH,1300,Directional,6,1,1,100.00
ES,RTH,1300,Unresolved,21,10,1,10.00
ES,RTH,1300,Unresolved,22,9,1,11.11
ES,RTH,1300,Unresolved,23,8,1,12.50
ES,RTH,1300,Unresolved,24,7,0,0.00
ES,RTH,1300,Unresolved,25,7,0,0.00
ES,RTH,1300,Unresolved,26,7,0,0.00
ES,RTH,1300,Unresolved,27,7,0,0.00
ES,RTH,1300,Unresolved,28,7,0,0.00
ES,RTH,1300,Unresolved,29,7,0,0.00
ES,RTH,1300,Unresolved,30,7,1,14.29
ES,RTH,1300,Unresolved,31,6,0,0.00
ES,RTH,1300,Unresolved,32,6,0,0.00
ES,RTH,1300,Unresolved,33,6,1,16.67
ES,RTH,1300,Unresolved,34,5,0,0.00
ES,RTH,1300,Unresolved,35,5,0,0.00
ES,RTH,1300,Unresolved,36,5,0,0.00
ES,RTH,1300,Unresolved,37,5,1,20.00
