Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,950,0.40-0.60,Directional->Unresolved,1
ES,RTH,950,0.00-0.20,Unresolved->Balance,42
ES,RTH,950,0.00-0.20,Balance->Unresolved,39
ES,RTH,950,0.80-1.00,Directional->Unresolved,3
ES,RTH,950,0.20-0.40,Balance->Unresolved,11
ES,RTH,950,0.60-0.80,Directional->Degrading,7
ES,RTH,950,0.40-0.60,Degrading->Balance,5
ES,RTH,950,0.40-0.60,Balance->Degrading,6
ES,RTH,950,0.20-0.40,Degrading->Unresolved,6
ES,RTH,950,0.40-0.60,Unresolved->Balance,2
ES,RTH,950,0.40-0.60,Unresolved->Degrading,8
ES,RTH,950,0.60-0.80,Degrading->Directional,3
ES,RTH,950,0.40-0.60,Balance->Unresolved,5
ES,RTH,950,0.60-0.80,Degrading->Balance,3
ES,RTH,950,0.20-0.40,Balance->Degrading,4
ES,RTH,950,0.20-0.40,Degrading->Balance,2
ES,RTH,950,0.00-0.20,Degrading->Unresolved,2
ES,RTH,950,0.60-0.80,Unresolved->Degrading,2
ES,RTH,950,0.00-0.20,Unresolved->Directional,2
ES,RTH,950,0.60-0.80,Directional->Unresolved,1
ES,RTH,950,0.60-0.80,Unresolved->Directional,1
ES,RTH,1000,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1000,0.80-1.00,Unresolved->Directional,1
ES,RTH,1000,0.80-1.00,Directional->Degrading,7
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,38
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,15
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,14
ES,RTH,1000,0.20-0.40,Unresolved->Balance,15
ES,RTH,1000,0.00-0.20,Balance->Degrading,4
ES,RTH,1000,0.20-0.40,Unresolved->Directional,7
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,7
ES,RTH,1000,0.40-0.60,Unresolved->Directional,5
ES,RTH,1000,0.40-0.60,Directional->Unresolved,2
ES,RTH,1000,0.00-0.20,Unresolved->Balance,43
ES,RTH,1000,0.00-0.20,Balance->Unresolved,40
ES,RTH,1000,0.80-1.00,Directional->Unresolved,3
ES,RTH,1000,0.20-0.40,Balance->Unresolved,12
ES,RTH,1000,0.60-0.80,Directional->Degrading,7
ES,RTH,1000,0.40-0.60,Degrading->Balance,5
ES,RTH,1000,0.40-0.60,Balance->Degrading,6
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,6
ES,RTH,1000,0.40-0.60,Unresolved->Balance,2
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,8
ES,RTH,1000,0.60-0.80,Degrading->Directional,3
ES,RTH,1000,0.40-0.60,Balance->Unresolved,5
ES,RTH,1000,0.60-0.80,Degrading->Balance,3
ES,RTH,1000,0.20-0.40,Balance->Degrading,4
ES,RTH,1000,0.20-0.40,Degrading->Balance,2
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,2
ES,RTH,1000,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1000,0.00-0.20,Unresolved->Directional,3
ES,RTH,1000,0.60-0.80,Directional->Unresolved,1
ES,RTH,1000,0.60-0.80,Unresolved->Directional,1
ES,RTH,1000,0.80-1.00,Degrading->Balance,1
ES,RTH,1050,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1050,0.80-1.00,Unresolved->Directional,1
ES,RTH,1050,0.80-1.00,Directional->Degrading,9
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,41
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,16
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,15
ES,RTH,1050,0.20-0.40,Unresolved->Balance,16
ES,RTH,1050,0.00-0.20,Balance->Degrading,4
ES,RTH,1050,0.20-0.40,Unresolved->Directional,7
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1050,0.40-0.60,Unresolved->Directional,5
ES,RTH,1050,0.40-0.60,Directional->Unresolved,2
ES,RTH,1050,0.00-0.20,Unresolved->Balance,47
ES,RTH,1050,0.00-0.20,Balance->Unresolved,44
ES,RTH,1050,0.80-1.00,Directional->Unresolved,3
ES,RTH,1050,0.20-0.40,Balance->Unresolved,12
ES,RTH,1050,0.60-0.80,Directional->Degrading,7
ES,RTH,1050,0.40-0.60,Degrading->Balance,5
ES,RTH,1050,0.40-0.60,Balance->Degrading,7
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,6
ES,RTH,1050,0.40-0.60,Unresolved->Balance,3
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,8
ES,RTH,1050,0.60-0.80,Degrading->Directional,3
ES,RTH,1050,0.40-0.60,Balance->Unresolved,6
ES,RTH,1050,0.60-0.80,Degrading->Balance,4
ES,RTH,1050,0.20-0.40,Balance->Degrading,5
ES,RTH,1050,0.20-0.40,Degrading->Balance,3
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,2
ES,RTH,1050,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1050,0.00-0.20,Unresolved->Directional,4
ES,RTH,1050,0.60-0.80,Directional->Unresolved,1
ES,RTH,1050,0.60-0.80,Unresolved->Directional,1
ES,RTH,1050,0.80-1.00,Degrading->Balance,1
ES,RTH,1050,0.40-0.60,Balance->Directional,1
ES,RTH,1100,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1100,0.80-1.00,Unresolved->Directional,1
ES,RTH,1100,0.80-1.00,Directional->Degrading,10
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,41
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,16
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,15
ES,RTH,1100,0.20-0.40,Unresolved->Balance,16
ES,RTH,1100,0.00-0.20,Balance->Degrading,4
ES,RTH,1100,0.20-0.40,Unresolved->Directional,7
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1100,0.40-0.60,Unresolved->Directional,6
ES,RTH,1100,0.40-0.60,Directional->Unresolved,2
ES,RTH,1100,0.00-0.20,Unresolved->Balance,47
ES,RTH,1100,0.00-0.20,Balance->Unresolved,44
ES,RTH,1100,0.80-1.00,Directional->Unresolved,5
ES,RTH,1100,0.20-0.40,Balance->Unresolved,12
ES,RTH,1100,0.60-0.80,Directional->Degrading,7
ES,RTH,1100,0.40-0.60,Degrading->Balance,6
ES,RTH,1100,0.40-0.60,Balance->Degrading,7
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,6
ES,RTH,1100,0.40-0.60,Unresolved->Balance,3
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,8
ES,RTH,1100,0.60-0.80,Degrading->Directional,3
ES,RTH,1100,0.40-0.60,Balance->Unresolved,6
ES,RTH,1100,0.60-0.80,Degrading->Balance,4
ES,RTH,1100,0.20-0.40,Balance->Degrading,6
ES,RTH,1100,0.20-0.40,Degrading->Balance,3
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1100,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1100,0.00-0.20,Unresolved->Directional,5
ES,RTH,1100,0.60-0.80,Directional->Unresolved,1
ES,RTH,1100,0.60-0.80,Unresolved->Directional,2
ES,RTH,1100,0.80-1.00,Degrading->Balance,1
ES,RTH,1100,0.40-0.60,Balance->Directional,1
ES,RTH,1150,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1150,0.80-1.00,Unresolved->Directional,1
ES,RTH,1150,0.80-1.00,Directional->Degrading,12
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,42
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,16
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,16
ES,RTH,1150,0.20-0.40,Unresolved->Balance,16
ES,RTH,1150,0.00-0.20,Balance->Degrading,4
ES,RTH,1150,0.20-0.40,Unresolved->Directional,8
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1150,0.40-0.60,Unresolved->Directional,6
ES,RTH,1150,0.40-0.60,Directional->Unresolved,2
ES,RTH,1150,0.00-0.20,Unresolved->Balance,48
ES,RTH,1150,0.00-0.20,Balance->Unresolved,45
ES,RTH,1150,0.80-1.00,Directional->Unresolved,5
ES,RTH,1150,0.20-0.40,Balance->Unresolved,12
ES,RTH,1150,0.60-0.80,Directional->Degrading,8
ES,RTH,1150,0.40-0.60,Degrading->Balance,6
ES,RTH,1150,0.40-0.60,Balance->Degrading,7
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,7
ES,RTH,1150,0.40-0.60,Unresolved->Balance,3
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1150,0.60-0.80,Degrading->Directional,5
ES,RTH,1150,0.40-0.60,Balance->Unresolved,6
ES,RTH,1150,0.60-0.80,Degrading->Balance,4
ES,RTH,1150,0.20-0.40,Balance->Degrading,6
ES,RTH,1150,0.20-0.40,Degrading->Balance,3
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1150,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1150,0.00-0.20,Unresolved->Directional,5
ES,RTH,1150,0.60-0.80,Directional->Unresolved,1
ES,RTH,1150,0.60-0.80,Unresolved->Directional,2
ES,RTH,1150,0.80-1.00,Degrading->Balance,1
ES,RTH,1150,0.40-0.60,Balance->Directional,1
ES,RTH,1150,0.40-0.60,Degrading->Directional,1
ES,RTH,1150,0.40-0.60,Directional->Degrading,1
ES,RTH,1200,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1200,0.80-1.00,Unresolved->Directional,1
ES,RTH,1200,0.80-1.00,Directional->Degrading,12
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,45
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,17
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,19
ES,RTH,1200,0.20-0.40,Unresolved->Balance,17
ES,RTH,1200,0.00-0.20,Balance->Degrading,4
ES,RTH,1200,0.20-0.40,Unresolved->Directional,8
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1200,0.40-0.60,Unresolved->Directional,6
ES,RTH,1200,0.40-0.60,Directional->Unresolved,3
ES,RTH,1200,0.00-0.20,Unresolved->Balance,49
ES,RTH,1200,0.00-0.20,Balance->Unresolved,46
ES,RTH,1200,0.80-1.00,Directional->Unresolved,5
ES,RTH,1200,0.20-0.40,Balance->Unresolved,12
ES,RTH,1200,0.60-0.80,Directional->Degrading,9
ES,RTH,1200,0.40-0.60,Degrading->Balance,6
ES,RTH,1200,0.40-0.60,Balance->Degrading,7
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,10
ES,RTH,1200,0.40-0.60,Unresolved->Balance,3
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1200,0.60-0.80,Degrading->Directional,5
ES,RTH,1200,0.40-0.60,Balance->Unresolved,6
ES,RTH,1200,0.60-0.80,Degrading->Balance,4
ES,RTH,1200,0.20-0.40,Balance->Degrading,7
ES,RTH,1200,0.20-0.40,Degrading->Balance,3
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1200,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1200,0.00-0.20,Unresolved->Directional,6
ES,RTH,1200,0.60-0.80,Directional->Unresolved,1
ES,RTH,1200,0.60-0.80,Unresolved->Directional,3
ES,RTH,1200,0.80-1.00,Degrading->Balance,1
ES,RTH,1200,0.40-0.60,Balance->Directional,1
ES,RTH,1200,0.40-0.60,Degrading->Directional,1
ES,RTH,1200,0.40-0.60,Directional->Degrading,1
ES,RTH,1250,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1250,0.80-1.00,Unresolved->Directional,1
ES,RTH,1250,0.80-1.00,Directional->Degrading,13
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,46
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,17
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,20
ES,RTH,1250,0.20-0.40,Unresolved->Balance,17
ES,RTH,1250,0.00-0.20,Balance->Degrading,4
ES,RTH,1250,0.20-0.40,Unresolved->Directional,8
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,8
ES,RTH,1250,0.40-0.60,Unresolved->Directional,7
ES,RTH,1250,0.40-0.60,Directional->Unresolved,3
ES,RTH,1250,0.00-0.20,Unresolved->Balance,49
ES,RTH,1250,0.00-0.20,Balance->Unresolved,46
ES,RTH,1250,0.80-1.00,Directional->Unresolved,5
ES,RTH,1250,0.20-0.40,Balance->Unresolved,12
ES,RTH,1250,0.60-0.80,Directional->Degrading,10
ES,RTH,1250,0.40-0.60,Degrading->Balance,6
ES,RTH,1250,0.40-0.60,Balance->Degrading,7
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,11
ES,RTH,1250,0.40-0.60,Unresolved->Balance,3
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1250,0.60-0.80,Degrading->Directional,7
ES,RTH,1250,0.40-0.60,Balance->Unresolved,6
ES,RTH,1250,0.60-0.80,Degrading->Balance,4
ES,RTH,1250,0.20-0.40,Balance->Degrading,7
ES,RTH,1250,0.20-0.40,Degrading->Balance,3
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1250,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1250,0.00-0.20,Unresolved->Directional,6
ES,RTH,1250,0.60-0.80,Directional->Unresolved,2
ES,RTH,1250,0.60-0.80,Unresolved->Directional,3
ES,RTH,1250,0.80-1.00,Degrading->Balance,1
ES,RTH,1250,0.40-0.60,Balance->Directional,1
ES,RTH,1250,0.40-0.60,Degrading->Directional,1
ES,RTH,1250,0.40-0.60,Directional->Degrading,1
ES,RTH,1300,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1300,0.80-1.00,Unresolved->Directional,1
ES,RTH,1300,0.80-1.00,Directional->Degrading,14
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,47
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,18
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,20
ES,RTH,1300,0.20-0.40,Unresolved->Balance,18
ES,RTH,1300,0.00-0.20,Balance->Degrading,4
ES,RTH,1300,0.20-0.40,Unresolved->Directional,8
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,9
ES,RTH,1300,0.40-0.60,Unresolved->Directional,8
ES,RTH,1300,0.40-0.60,Directional->Unresolved,3
ES,RTH,1300,0.00-0.20,Unresolved->Balance,50
ES,RTH,1300,0.00-0.20,Balance->Unresolved,46
ES,RTH,1300,0.80-1.00,Directional->Unresolved,5
ES,RTH,1300,0.20-0.40,Balance->Unresolved,13
ES,RTH,1300,0.60-0.80,Directional->Degrading,10
ES,RTH,1300,0.40-0.60,Degrading->Balance,6
ES,RTH,1300,0.40-0.60,Balance->Degrading,7
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1300,0.40-0.60,Unresolved->Balance,3
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1300,0.60-0.80,Degrading->Directional,7
ES,RTH,1300,0.40-0.60,Balance->Unresolved,6
ES,RTH,1300,0.60-0.80,Degrading->Balance,4
ES,RTH,1300,0.20-0.40,Balance->Degrading,8
ES,RTH,1300,0.20-0.40,Degrading->Balance,3
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1300,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1300,0.00-0.20,Unresolved->Directional,6
ES,RTH,1300,0.60-0.80,Directional->Unresolved,2
ES,RTH,1300,0.60-0.80,Unresolved->Directional,3
ES,RTH,1300,0.80-1.00,Degrading->Balance,1
ES,RTH,1300,0.40-0.60,Balance->Directional,1
ES,RTH,1300,0.40-0.60,Degrading->Directional,1
ES,RTH,1300,0.40-0.60,Directional->Degrading,1
ES,RTH,1350,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1350,0.80-1.00,Unresolved->Directional,1
ES,RTH,1350,0.80-1.00,Directional->Degrading,15
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,47
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,18
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,20
ES,RTH,1350,0.20-0.40,Unresolved->Balance,18
ES,RTH,1350,0.00-0.20,Balance->Degrading,4
ES,RTH,1350,0.20-0.40,Unresolved->Directional,9
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,9
ES,RTH,1350,0.40-0.60,Unresolved->Directional,8
ES,RTH,1350,0.40-0.60,Directional->Unresolved,3
ES,RTH,1350,0.00-0.20,Unresolved->Balance,50
ES,RTH,1350,0.00-0.20,Balance->Unresolved,47
ES,RTH,1350,0.80-1.00,Directional->Unresolved,5
ES,RTH,1350,0.20-0.40,Balance->Unresolved,13
ES,RTH,1350,0.60-0.80,Directional->Degrading,10
ES,RTH,1350,0.40-0.60,Degrading->Balance,6
ES,RTH,1350,0.40-0.60,Balance->Degrading,7
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1350,0.40-0.60,Unresolved->Balance,3
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1350,0.60-0.80,Degrading->Directional,7
ES,RTH,1350,0.40-0.60,Balance->Unresolved,6
ES,RTH,1350,0.60-0.80,Degrading->Balance,4
ES,RTH,1350,0.20-0.40,Balance->Degrading,8
ES,RTH,1350,0.20-0.40,Degrading->Balance,3
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1350,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1350,0.00-0.20,Unresolved->Directional,6
ES,RTH,1350,0.60-0.80,Directional->Unresolved,2
ES,RTH,1350,0.60-0.80,Unresolved->Directional,3
ES,RTH,1350,0.80-1.00,Degrading->Balance,1
ES,RTH,1350,0.40-0.60,Balance->Directional,1
ES,RTH,1350,0.40-0.60,Degrading->Directional,1
ES,RTH,1350,0.40-0.60,Directional->Degrading,1
ES,RTH,1350,0.00-0.20,Degrading->Balance,1
ES,RTH,1400,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1400,0.80-1.00,Unresolved->Directional,1
ES,RTH,1400,0.80-1.00,Directional->Degrading,15
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,49
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,21
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,21
ES,RTH,1400,0.20-0.40,Unresolved->Balance,19
ES,RTH,1400,0.00-0.20,Balance->Degrading,4
ES,RTH,1400,0.20-0.40,Unresolved->Directional,9
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,10
ES,RTH,1400,0.40-0.60,Unresolved->Directional,8
ES,RTH,1400,0.40-0.60,Directional->Unresolved,3
ES,RTH,1400,0.00-0.20,Unresolved->Balance,50
ES,RTH,1400,0.00-0.20,Balance->Unresolved,48
ES,RTH,1400,0.80-1.00,Directional->Unresolved,5
ES,RTH,1400,0.20-0.40,Balance->Unresolved,13
ES,RTH,1400,0.60-0.80,Directional->Degrading,10
ES,RTH,1400,0.40-0.60,Degrading->Balance,6
ES,RTH,1400,0.40-0.60,Balance->Degrading,7
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1400,0.40-0.60,Unresolved->Balance,3
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1400,0.60-0.80,Degrading->Directional,7
ES,RTH,1400,0.40-0.60,Balance->Unresolved,6
ES,RTH,1400,0.60-0.80,Degrading->Balance,4
ES,RTH,1400,0.20-0.40,Balance->Degrading,8
ES,RTH,1400,0.20-0.40,Degrading->Balance,3
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1400,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1400,0.00-0.20,Unresolved->Directional,7
ES,RTH,1400,0.60-0.80,Directional->Unresolved,3
ES,RTH,1400,0.60-0.80,Unresolved->Directional,3
ES,RTH,1400,0.80-1.00,Degrading->Balance,1
ES,RTH,1400,0.40-0.60,Balance->Directional,1
ES,RTH,1400,0.40-0.60,Degrading->Directional,1
ES,RTH,1400,0.40-0.60,Directional->Degrading,1
ES,RTH,1400,0.00-0.20,Degrading->Balance,1
ES,RTH,1450,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1450,0.80-1.00,Unresolved->Directional,1
ES,RTH,1450,0.80-1.00,Directional->Degrading,15
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,49
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,21
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,21
ES,RTH,1450,0.20-0.40,Unresolved->Balance,20
ES,RTH,1450,0.00-0.20,Balance->Degrading,4
ES,RTH,1450,0.20-0.40,Unresolved->Directional,10
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,10
ES,RTH,1450,0.40-0.60,Unresolved->Directional,9
ES,RTH,1450,0.40-0.60,Directional->Unresolved,3
ES,RTH,1450,0.00-0.20,Unresolved->Balance,50
ES,RTH,1450,0.00-0.20,Balance->Unresolved,50
ES,RTH,1450,0.80-1.00,Directional->Unresolved,5
ES,RTH,1450,0.20-0.40,Balance->Unresolved,14
ES,RTH,1450,0.60-0.80,Directional->Degrading,12
ES,RTH,1450,0.40-0.60,Degrading->Balance,6
ES,RTH,1450,0.40-0.60,Balance->Degrading,7
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1450,0.40-0.60,Unresolved->Balance,4
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1450,0.60-0.80,Degrading->Directional,7
ES,RTH,1450,0.40-0.60,Balance->Unresolved,6
ES,RTH,1450,0.60-0.80,Degrading->Balance,4
ES,RTH,1450,0.20-0.40,Balance->Degrading,8
ES,RTH,1450,0.20-0.40,Degrading->Balance,4
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1450,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1450,0.00-0.20,Unresolved->Directional,7
ES,RTH,1450,0.60-0.80,Directional->Unresolved,3
ES,RTH,1450,0.60-0.80,Unresolved->Directional,3
ES,RTH,1450,0.80-1.00,Degrading->Balance,1
ES,RTH,1450,0.40-0.60,Balance->Directional,1
ES,RTH,1450,0.40-0.60,Degrading->Directional,1
ES,RTH,1450,0.40-0.60,Directional->Degrading,1
ES,RTH,1450,0.00-0.20,Degrading->Balance,1
ES,RTH,1500,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1500,0.80-1.00,Unresolved->Directional,1
ES,RTH,1500,0.80-1.00,Directional->Degrading,15
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,51
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,21
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,22
ES,RTH,1500,0.20-0.40,Unresolved->Balance,20
ES,RTH,1500,0.00-0.20,Balance->Degrading,4
ES,RTH,1500,0.20-0.40,Unresolved->Directional,10
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,11
ES,RTH,1500,0.40-0.60,Unresolved->Directional,9
ES,RTH,1500,0.40-0.60,Directional->Unresolved,3
ES,RTH,1500,0.00-0.20,Unresolved->Balance,53
ES,RTH,1500,0.00-0.20,Balance->Unresolved,52
ES,RTH,1500,0.80-1.00,Directional->Unresolved,5
ES,RTH,1500,0.20-0.40,Balance->Unresolved,14
ES,RTH,1500,0.60-0.80,Directional->Degrading,13
ES,RTH,1500,0.40-0.60,Degrading->Balance,6
ES,RTH,1500,0.40-0.60,Balance->Degrading,7
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1500,0.40-0.60,Unresolved->Balance,4
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,9
ES,RTH,1500,0.60-0.80,Degrading->Directional,7
ES,RTH,1500,0.40-0.60,Balance->Unresolved,6
ES,RTH,1500,0.60-0.80,Degrading->Balance,4
ES,RTH,1500,0.20-0.40,Balance->Degrading,8
ES,RTH,1500,0.20-0.40,Degrading->Balance,4
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1500,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1500,0.00-0.20,Unresolved->Directional,7
ES,RTH,1500,0.60-0.80,Directional->Unresolved,3
ES,RTH,1500,0.60-0.80,Unresolved->Directional,4
ES,RTH,1500,0.80-1.00,Degrading->Balance,1
ES,RTH,1500,0.40-0.60,Balance->Directional,1
ES,RTH,1500,0.40-0.60,Degrading->Directional,1
ES,RTH,1500,0.40-0.60,Directional->Degrading,1
ES,RTH,1500,0.00-0.20,Degrading->Balance,1
ES,RTH,1550,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1550,0.80-1.00,Unresolved->Directional,1
ES,RTH,1550,0.80-1.00,Directional->Degrading,15
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,53
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,22
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,22
ES,RTH,1550,0.20-0.40,Unresolved->Balance,20
ES,RTH,1550,0.00-0.20,Balance->Degrading,4
ES,RTH,1550,0.20-0.40,Unresolved->Directional,11
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,11
ES,RTH,1550,0.40-0.60,Unresolved->Directional,9
ES,RTH,1550,0.40-0.60,Directional->Unresolved,3
ES,RTH,1550,0.00-0.20,Unresolved->Balance,55
ES,RTH,1550,0.00-0.20,Balance->Unresolved,55
ES,RTH,1550,0.80-1.00,Directional->Unresolved,5
ES,RTH,1550,0.20-0.40,Balance->Unresolved,14
ES,RTH,1550,0.60-0.80,Directional->Degrading,14
ES,RTH,1550,0.40-0.60,Degrading->Balance,8
ES,RTH,1550,0.40-0.60,Balance->Degrading,8
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1550,0.40-0.60,Unresolved->Balance,4
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,10
ES,RTH,1550,0.60-0.80,Degrading->Directional,7
ES,RTH,1550,0.40-0.60,Balance->Unresolved,6
ES,RTH,1550,0.60-0.80,Degrading->Balance,4
ES,RTH,1550,0.20-0.40,Balance->Degrading,9
ES,RTH,1550,0.20-0.40,Degrading->Balance,4
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1550,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1550,0.00-0.20,Unresolved->Directional,7
ES,RTH,1550,0.60-0.80,Directional->Unresolved,3
ES,RTH,1550,0.60-0.80,Unresolved->Directional,4
ES,RTH,1550,0.80-1.00,Degrading->Balance,1
ES,RTH,1550,0.40-0.60,Balance->Directional,1
ES,RTH,1550,0.40-0.60,Degrading->Directional,1
ES,RTH,1550,0.40-0.60,Directional->Degrading,1
ES,RTH,1550,0.00-0.20,Degrading->Balance,1
ES,RTH,1600,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1600,0.80-1.00,Unresolved->Directional,1
ES,RTH,1600,0.80-1.00,Directional->Degrading,15
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,55
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,24
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,22
ES,RTH,1600,0.20-0.40,Unresolved->Balance,21
ES,RTH,1600,0.00-0.20,Balance->Degrading,4
ES,RTH,1600,0.20-0.40,Unresolved->Directional,11
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,11
ES,RTH,1600,0.40-0.60,Unresolved->Directional,9
ES,RTH,1600,0.40-0.60,Directional->Unresolved,3
ES,RTH,1600,0.00-0.20,Unresolved->Balance,56
ES,RTH,1600,0.00-0.20,Balance->Unresolved,56
ES,RTH,1600,0.80-1.00,Directional->Unresolved,5
ES,RTH,1600,0.20-0.40,Balance->Unresolved,14
ES,RTH,1600,0.60-0.80,Directional->Degrading,14
