Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,900,0.60-0.80,Degrading->Unresolved,1,5.26
ES,RTH,900,0.40-0.60,Unresolved->Balance,1,2.04
ES,RTH,900,0.80-1.00,Directional->Unresolved,1,14.29
ES,RTH,900,0.80-1.00,Unresolved->Directional,1,14.29
ES,RTH,950,0.40-0.60,Unknown->Unresolved,2,4.08
ES,RTH,950,0.40-0.60,Unresolved->Unknown,1,2.04
ES,RTH,950,0.20-0.40,Unresolved->Degrading,13,22.41
ES,RTH,950,0.40-0.60,Degrading->Unresolved,21,42.86
ES,RTH,950,0.20-0.40,Unresolved->Balance,12,20.69
ES,RTH,950,0.20-0.40,Balance->Degrading,5,8.62
ES,RTH,950,0.20-0.40,Degrading->Unresolved,11,18.97
ES,RTH,950,0.40-0.60,Balance->Unresolved,3,6.12
ES,RTH,950,0.20-0.40,Unresolved->Directional,6,10.34
ES,RTH,950,0.60-0.80,Directional->Degrading,7,36.84
ES,RTH,950,0.00-0.20,Unresolved->Balance,28,37.33
ES,RTH,950,0.00-0.20,Balance->Unresolved,29,38.67
ES,RTH,950,0.00-0.20,Unresolved->Degrading,12,16.00
ES,RTH,950,0.80-1.00,Directional->Degrading,5,62.50
ES,RTH,950,0.00-0.20,Degrading->Unresolved,2,2.67
ES,RTH,950,0.20-0.40,Balance->Unresolved,10,17.24
ES,RTH,950,0.40-0.60,Unresolved->Degrading,4,8.16
ES,RTH,950,0.40-0.60,Unresolved->Directional,4,8.16
ES,RTH,950,0.00-0.20,Unresolved->Directional,3,4.00
ES,RTH,950,0.40-0.60,Degrading->Balance,6,12.24
ES,RTH,950,0.60-0.80,Degrading->Balance,4,21.05
ES,RTH,950,0.40-0.60,Directional->Unresolved,1,2.04
ES,RTH,950,0.40-0.60,Balance->Degrading,5,10.20
ES,RTH,950,0.60-0.80,Directional->Unresolved,3,15.79
ES,RTH,950,0.40-0.60,Degrading->Directional,1,2.04
ES,RTH,950,0.20-0.40,Degrading->Balance,1,1.72
ES,RTH,950,0.00-0.20,Balance->Degrading,1,1.33
ES,RTH,950,0.60-0.80,Directional->Balance,1,5.26
ES,RTH,950,0.80-1.00,Degrading->Unresolved,1,12.50
ES,RTH,950,0.60-0.80,Degrading->Directional,3,15.79
ES,RTH,950,0.60-0.80,Degrading->Unresolved,1,5.26
ES,RTH,950,0.40-0.60,Unresolved->Balance,1,2.04
ES,RTH,950,0.80-1.00,Directional->Unresolved,1,12.50
ES,RTH,950,0.80-1.00,Unresolved->Directional,1,12.50
ES,RTH,1000,0.40-0.60,Unknown->Unresolved,2,3.57
ES,RTH,1000,0.40-0.60,Unresolved->Unknown,1,1.79
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,14,23.33
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,24,42.86
ES,RTH,1000,0.20-0.40,Unresolved->Balance,12,20.00
ES,RTH,1000,0.20-0.40,Balance->Degrading,5,8.33
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,11,18.33
ES,RTH,1000,0.40-0.60,Balance->Unresolved,3,5.36
ES,RTH,1000,0.20-0.40,Unresolved->Directional,6,10.00
ES,RTH,1000,0.60-0.80,Directional->Degrading,7,36.84
ES,RTH,1000,0.00-0.20,Unresolved->Balance,29,35.80
ES,RTH,1000,0.00-0.20,Balance->Unresolved,31,38.27
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,13,16.05
ES,RTH,1000,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,3,3.70
ES,RTH,1000,0.20-0.40,Balance->Unresolved,11,18.33
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,6,10.71
ES,RTH,1000,0.40-0.60,Unresolved->Directional,4,7.14
ES,RTH,1000,0.00-0.20,Unresolved->Directional,4,4.94
ES,RTH,1000,0.40-0.60,Degrading->Balance,8,14.29
ES,RTH,1000,0.60-0.80,Degrading->Balance,4,21.05
ES,RTH,1000,0.40-0.60,Directional->Unresolved,1,1.79
ES,RTH,1000,0.40-0.60,Balance->Degrading,5,8.93
ES,RTH,1000,0.60-0.80,Directional->Unresolved,3,15.79
ES,RTH,1000,0.40-0.60,Degrading->Directional,1,1.79
ES,RTH,1000,0.20-0.40,Degrading->Balance,1,1.67
ES,RTH,1000,0.00-0.20,Balance->Degrading,1,1.23
ES,RTH,1000,0.60-0.80,Directional->Balance,1,5.26
ES,RTH,1000,0.80-1.00,Degrading->Unresolved,1,11.11
ES,RTH,1000,0.60-0.80,Degrading->Directional,3,15.79
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,1,5.26
ES,RTH,1000,0.40-0.60,Unresolved->Balance,1,1.79
ES,RTH,1000,0.80-1.00,Directional->Unresolved,1,11.11
ES,RTH,1000,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,1050,0.40-0.60,Unknown->Unresolved,2,3.33
ES,RTH,1050,0.40-0.60,Unresolved->Unknown,1,1.67
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,14,22.58
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,28,46.67
ES,RTH,1050,0.20-0.40,Unresolved->Balance,13,20.97
ES,RTH,1050,0.20-0.40,Balance->Degrading,5,8.06
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,11,17.74
ES,RTH,1050,0.40-0.60,Balance->Unresolved,3,5.00
ES,RTH,1050,0.20-0.40,Unresolved->Directional,7,11.29
ES,RTH,1050,0.60-0.80,Directional->Degrading,8,40.00
ES,RTH,1050,0.00-0.20,Unresolved->Balance,30,34.48
ES,RTH,1050,0.00-0.20,Balance->Unresolved,33,37.93
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,16,18.39
ES,RTH,1050,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,3,3.45
ES,RTH,1050,0.20-0.40,Balance->Unresolved,11,17.74
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,6,10.00
ES,RTH,1050,0.40-0.60,Unresolved->Directional,4,6.67
ES,RTH,1050,0.00-0.20,Unresolved->Directional,4,4.60
ES,RTH,1050,0.40-0.60,Degrading->Balance,8,13.33
ES,RTH,1050,0.60-0.80,Degrading->Balance,4,20.00
ES,RTH,1050,0.40-0.60,Directional->Unresolved,1,1.67
ES,RTH,1050,0.40-0.60,Balance->Degrading,5,8.33
ES,RTH,1050,0.60-0.80,Directional->Unresolved,3,15.00
ES,RTH,1050,0.40-0.60,Degrading->Directional,1,1.67
ES,RTH,1050,0.20-0.40,Degrading->Balance,1,1.61
ES,RTH,1050,0.00-0.20,Balance->Degrading,1,1.15
ES,RTH,1050,0.60-0.80,Directional->Balance,1,5.00
ES,RTH,1050,0.80-1.00,Degrading->Unresolved,1,11.11
ES,RTH,1050,0.60-0.80,Degrading->Directional,3,15.00
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,1,5.00
ES,RTH,1050,0.40-0.60,Unresolved->Balance,1,1.67
ES,RTH,1050,0.80-1.00,Directional->Unresolved,1,11.11
ES,RTH,1050,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,1100,0.40-0.60,Unknown->Unresolved,2,3.23
ES,RTH,1100,0.40-0.60,Unresolved->Unknown,1,1.61
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,14,22.22
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,29,46.77
ES,RTH,1100,0.20-0.40,Unresolved->Balance,13,20.63
ES,RTH,1100,0.20-0.40,Balance->Degrading,5,7.94
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,11,17.46
ES,RTH,1100,0.40-0.60,Balance->Unresolved,3,4.84
ES,RTH,1100,0.20-0.40,Unresolved->Directional,8,12.70
ES,RTH,1100,0.60-0.80,Directional->Degrading,8,40.00
ES,RTH,1100,0.00-0.20,Unresolved->Balance,31,34.44
ES,RTH,1100,0.00-0.20,Balance->Unresolved,34,37.78
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,16,17.78
ES,RTH,1100,0.80-1.00,Directional->Degrading,7,70.00
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,4,4.44
ES,RTH,1100,0.20-0.40,Balance->Unresolved,11,17.46
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,7,11.29
ES,RTH,1100,0.40-0.60,Unresolved->Directional,4,6.45
ES,RTH,1100,0.00-0.20,Unresolved->Directional,4,4.44
ES,RTH,1100,0.40-0.60,Degrading->Balance,8,12.90
ES,RTH,1100,0.60-0.80,Degrading->Balance,4,20.00
ES,RTH,1100,0.40-0.60,Directional->Unresolved,1,1.61
ES,RTH,1100,0.40-0.60,Balance->Degrading,5,8.06
ES,RTH,1100,0.60-0.80,Directional->Unresolved,3,15.00
ES,RTH,1100,0.40-0.60,Degrading->Directional,1,1.61
ES,RTH,1100,0.20-0.40,Degrading->Balance,1,1.59
ES,RTH,1100,0.00-0.20,Balance->Degrading,1,1.11
ES,RTH,1100,0.60-0.80,Directional->Balance,1,5.00
ES,RTH,1100,0.80-1.00,Degrading->Unresolved,1,10.00
ES,RTH,1100,0.60-0.80,Degrading->Directional,3,15.00
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,1,5.00
ES,RTH,1100,0.40-0.60,Unresolved->Balance,1,1.61
ES,RTH,1100,0.80-1.00,Directional->Unresolved,1,10.00
ES,RTH,1100,0.80-1.00,Unresolved->Directional,1,10.00
ES,RTH,1150,0.40-0.60,Unknown->Unresolved,2,3.17
ES,RTH,1150,0.40-0.60,Unresolved->Unknown,1,1.59
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,14,21.88
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,29,46.03
ES,RTH,1150,0.20-0.40,Unresolved->Balance,13,20.31
ES,RTH,1150,0.20-0.40,Balance->Degrading,6,9.38
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,11,17.19
ES,RTH,1150,0.40-0.60,Balance->Unresolved,3,4.76
ES,RTH,1150,0.20-0.40,Unresolved->Directional,8,12.50
ES,RTH,1150,0.60-0.80,Directional->Degrading,8,40.00
ES,RTH,1150,0.00-0.20,Unresolved->Balance,32,33.33
ES,RTH,1150,0.00-0.20,Balance->Unresolved,36,37.50
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,17,17.71
ES,RTH,1150,0.80-1.00,Directional->Degrading,7,70.00
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,4,4.17
ES,RTH,1150,0.20-0.40,Balance->Unresolved,11,17.19
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,7,11.11
ES,RTH,1150,0.40-0.60,Unresolved->Directional,4,6.35
ES,RTH,1150,0.00-0.20,Unresolved->Directional,5,5.21
ES,RTH,1150,0.40-0.60,Degrading->Balance,9,14.29
ES,RTH,1150,0.60-0.80,Degrading->Balance,4,20.00
ES,RTH,1150,0.40-0.60,Directional->Unresolved,1,1.59
ES,RTH,1150,0.40-0.60,Balance->Degrading,5,7.94
ES,RTH,1150,0.60-0.80,Directional->Unresolved,3,15.00
ES,RTH,1150,0.40-0.60,Degrading->Directional,1,1.59
ES,RTH,1150,0.20-0.40,Degrading->Balance,1,1.56
ES,RTH,1150,0.00-0.20,Balance->Degrading,1,1.04
ES,RTH,1150,0.60-0.80,Directional->Balance,1,5.00
ES,RTH,1150,0.80-1.00,Degrading->Unresolved,1,10.00
ES,RTH,1150,0.60-0.80,Degrading->Directional,3,15.00
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,1,5.00
ES,RTH,1150,0.40-0.60,Unresolved->Balance,1,1.59
ES,RTH,1150,0.80-1.00,Directional->Unresolved,1,10.00
ES,RTH,1150,0.80-1.00,Unresolved->Directional,1,10.00
ES,RTH,1150,0.00-0.20,Degrading->Balance,1,1.04
ES,RTH,1200,0.40-0.60,Unknown->Unresolved,2,3.03
ES,RTH,1200,0.40-0.60,Unresolved->Unknown,1,1.52
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,14,20.00
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,32,48.48
ES,RTH,1200,0.20-0.40,Unresolved->Balance,15,21.43
ES,RTH,1200,0.20-0.40,Balance->Degrading,7,10.00
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,11,15.71
ES,RTH,1200,0.40-0.60,Balance->Unresolved,3,4.55
ES,RTH,1200,0.20-0.40,Unresolved->Directional,9,12.86
ES,RTH,1200,0.60-0.80,Directional->Degrading,8,38.10
ES,RTH,1200,0.00-0.20,Unresolved->Balance,34,33.66
ES,RTH,1200,0.00-0.20,Balance->Unresolved,36,35.64
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,17,16.83
ES,RTH,1200,0.80-1.00,Directional->Degrading,9,75.00
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,4,3.96
ES,RTH,1200,0.20-0.40,Balance->Unresolved,13,18.57
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,7,10.61
ES,RTH,1200,0.40-0.60,Unresolved->Directional,4,6.06
ES,RTH,1200,0.00-0.20,Unresolved->Directional,5,4.95
ES,RTH,1200,0.40-0.60,Degrading->Balance,9,13.64
ES,RTH,1200,0.60-0.80,Degrading->Balance,4,19.05
ES,RTH,1200,0.40-0.60,Directional->Unresolved,1,1.52
ES,RTH,1200,0.40-0.60,Balance->Degrading,5,7.58
ES,RTH,1200,0.60-0.80,Directional->Unresolved,3,14.29
ES,RTH,1200,0.40-0.60,Degrading->Directional,1,1.52
ES,RTH,1200,0.20-0.40,Degrading->Balance,1,1.43
ES,RTH,1200,0.00-0.20,Balance->Degrading,3,2.97
ES,RTH,1200,0.60-0.80,Directional->Balance,1,4.76
ES,RTH,1200,0.80-1.00,Degrading->Unresolved,1,8.33
ES,RTH,1200,0.60-0.80,Degrading->Directional,3,14.29
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,2,9.52
ES,RTH,1200,0.40-0.60,Unresolved->Balance,1,1.52
ES,RTH,1200,0.80-1.00,Directional->Unresolved,1,8.33
ES,RTH,1200,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1200,0.00-0.20,Degrading->Balance,2,1.98
ES,RTH,1250,0.40-0.60,Unknown->Unresolved,2,2.82
ES,RTH,1250,0.40-0.60,Unresolved->Unknown,1,1.41
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,14,18.18
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,35,49.30
ES,RTH,1250,0.20-0.40,Unresolved->Balance,17,22.08
ES,RTH,1250,0.20-0.40,Balance->Degrading,9,11.69
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,12,15.58
ES,RTH,1250,0.40-0.60,Balance->Unresolved,3,4.23
ES,RTH,1250,0.20-0.40,Unresolved->Directional,10,12.99
ES,RTH,1250,0.60-0.80,Directional->Degrading,10,43.48
ES,RTH,1250,0.00-0.20,Unresolved->Balance,36,33.33
ES,RTH,1250,0.00-0.20,Balance->Unresolved,39,36.11
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,18,16.67
ES,RTH,1250,0.80-1.00,Directional->Degrading,9,75.00
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,4,3.70
ES,RTH,1250,0.20-0.40,Balance->Unresolved,13,16.88
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,7,9.86
ES,RTH,1250,0.40-0.60,Unresolved->Directional,5,7.04
ES,RTH,1250,0.00-0.20,Unresolved->Directional,5,4.63
ES,RTH,1250,0.40-0.60,Degrading->Balance,10,14.08
ES,RTH,1250,0.60-0.80,Degrading->Balance,4,17.39
ES,RTH,1250,0.40-0.60,Directional->Unresolved,1,1.41
ES,RTH,1250,0.40-0.60,Balance->Degrading,5,7.04
ES,RTH,1250,0.60-0.80,Directional->Unresolved,3,13.04
ES,RTH,1250,0.40-0.60,Degrading->Directional,1,1.41
ES,RTH,1250,0.20-0.40,Degrading->Balance,2,2.60
ES,RTH,1250,0.00-0.20,Balance->Degrading,4,3.70
ES,RTH,1250,0.60-0.80,Directional->Balance,1,4.35
ES,RTH,1250,0.80-1.00,Degrading->Unresolved,1,8.33
ES,RTH,1250,0.60-0.80,Degrading->Directional,3,13.04
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,2,8.70
ES,RTH,1250,0.40-0.60,Unresolved->Balance,1,1.41
ES,RTH,1250,0.80-1.00,Directional->Unresolved,1,8.33
ES,RTH,1250,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1250,0.00-0.20,Degrading->Balance,2,1.85
ES,RTH,1300,0.40-0.60,Unknown->Unresolved,2,2.63
ES,RTH,1300,0.40-0.60,Unresolved->Unknown,1,1.32
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,16,18.82
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,36,47.37
ES,RTH,1300,0.20-0.40,Unresolved->Balance,19,22.35
ES,RTH,1300,0.20-0.40,Balance->Degrading,9,10.59
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,13,15.29
ES,RTH,1300,0.40-0.60,Balance->Unresolved,3,3.95
ES,RTH,1300,0.20-0.40,Unresolved->Directional,11,12.94
ES,RTH,1300,0.60-0.80,Directional->Degrading,11,42.31
ES,RTH,1300,0.00-0.20,Unresolved->Balance,39,33.91
ES,RTH,1300,0.00-0.20,Balance->Unresolved,42,36.52
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,19,16.52
ES,RTH,1300,0.80-1.00,Directional->Degrading,9,75.00
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,4,3.48
ES,RTH,1300,0.20-0.40,Balance->Unresolved,15,17.65
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,7,9.21
ES,RTH,1300,0.40-0.60,Unresolved->Directional,5,6.58
ES,RTH,1300,0.00-0.20,Unresolved->Directional,5,4.35
ES,RTH,1300,0.40-0.60,Degrading->Balance,12,15.79
ES,RTH,1300,0.60-0.80,Degrading->Balance,4,15.38
ES,RTH,1300,0.40-0.60,Directional->Unresolved,1,1.32
ES,RTH,1300,0.40-0.60,Balance->Degrading,7,9.21
ES,RTH,1300,0.60-0.80,Directional->Unresolved,3,11.54
ES,RTH,1300,0.40-0.60,Degrading->Directional,1,1.32
ES,RTH,1300,0.20-0.40,Degrading->Balance,2,2.35
ES,RTH,1300,0.00-0.20,Balance->Degrading,4,3.48
ES,RTH,1300,0.60-0.80,Directional->Balance,1,3.85
ES,RTH,1300,0.80-1.00,Degrading->Unresolved,1,8.33
ES,RTH,1300,0.60-0.80,Degrading->Directional,3,11.54
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,4,15.38
ES,RTH,1300,0.40-0.60,Unresolved->Balance,1,1.32
ES,RTH,1300,0.80-1.00,Directional->Unresolved,1,8.33
ES,RTH,1300,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1300,0.00-0.20,Degrading->Balance,2,1.74
ES,RTH,1350,0.40-0.60,Unknown->Unresolved,2,2.56
ES,RTH,1350,0.40-0.60,Unresolved->Unknown,1,1.28
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,17,19.10
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,38,48.72
ES,RTH,1350,0.20-0.40,Unresolved->Balance,20,22.47
ES,RTH,1350,0.20-0.40,Balance->Degrading,10,11.24
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,13,14.61
ES,RTH,1350,0.40-0.60,Balance->Unresolved,3,3.85
ES,RTH,1350,0.20-0.40,Unresolved->Directional,11,12.36
ES,RTH,1350,0.60-0.80,Directional->Degrading,11,42.31
ES,RTH,1350,0.00-0.20,Unresolved->Balance,41,34.75
ES,RTH,1350,0.00-0.20,Balance->Unresolved,43,36.44
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,19,16.10
ES,RTH,1350,0.80-1.00,Directional->Degrading,9,75.00
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,4,3.39
ES,RTH,1350,0.20-0.40,Balance->Unresolved,16,17.98
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,7,8.97
ES,RTH,1350,0.40-0.60,Unresolved->Directional,5,6.41
ES,RTH,1350,0.00-0.20,Unresolved->Directional,5,4.24
ES,RTH,1350,0.40-0.60,Degrading->Balance,12,15.38
ES,RTH,1350,0.60-0.80,Degrading->Balance,4,15.38
ES,RTH,1350,0.40-0.60,Directional->Unresolved,1,1.28
ES,RTH,1350,0.40-0.60,Balance->Degrading,7,8.97
ES,RTH,1350,0.60-0.80,Directional->Unresolved,3,11.54
ES,RTH,1350,0.40-0.60,Degrading->Directional,1,1.28
ES,RTH,1350,0.20-0.40,Degrading->Balance,2,2.25
ES,RTH,1350,0.00-0.20,Balance->Degrading,4,3.39
ES,RTH,1350,0.60-0.80,Directional->Balance,1,3.85
ES,RTH,1350,0.80-1.00,Degrading->Unresolved,1,8.33
ES,RTH,1350,0.60-0.80,Degrading->Directional,3,11.54
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,4,15.38
ES,RTH,1350,0.40-0.60,Unresolved->Balance,1,1.28
ES,RTH,1350,0.80-1.00,Directional->Unresolved,1,8.33
ES,RTH,1350,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1350,0.00-0.20,Degrading->Balance,2,1.69
ES,RTH,1400,0.40-0.60,Unknown->Unresolved,2,2.44
ES,RTH,1400,0.40-0.60,Unresolved->Unknown,1,1.22
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,18,18.75
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,40,48.78
ES,RTH,1400,0.20-0.40,Unresolved->Balance,23,23.96
ES,RTH,1400,0.20-0.40,Balance->Degrading,11,11.46
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,13,13.54
ES,RTH,1400,0.40-0.60,Balance->Unresolved,4,4.88
ES,RTH,1400,0.20-0.40,Unresolved->Directional,11,11.46
ES,RTH,1400,0.60-0.80,Directional->Degrading,12,42.86
ES,RTH,1400,0.00-0.20,Unresolved->Balance,43,35.25
ES,RTH,1400,0.00-0.20,Balance->Unresolved,45,36.89
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,19,15.57
ES,RTH,1400,0.80-1.00,Directional->Degrading,9,75.00
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,4,3.28
ES,RTH,1400,0.20-0.40,Balance->Unresolved,18,18.75
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,7,8.54
ES,RTH,1400,0.40-0.60,Unresolved->Directional,5,6.10
ES,RTH,1400,0.00-0.20,Unresolved->Directional,5,4.10
ES,RTH,1400,0.40-0.60,Degrading->Balance,12,14.63
ES,RTH,1400,0.60-0.80,Degrading->Balance,4,14.29
ES,RTH,1400,0.40-0.60,Directional->Unresolved,1,1.22
ES,RTH,1400,0.40-0.60,Balance->Degrading,7,8.54
ES,RTH,1400,0.60-0.80,Directional->Unresolved,3,10.71
ES,RTH,1400,0.40-0.60,Degrading->Directional,1,1.22
ES,RTH,1400,0.20-0.40,Degrading->Balance,2,2.08
ES,RTH,1400,0.00-0.20,Balance->Degrading,4,3.28
ES,RTH,1400,0.60-0.80,Directional->Balance,1,3.57
ES,RTH,1400,0.80-1.00,Degrading->Unresolved,1,8.33
ES,RTH,1400,0.60-0.80,Degrading->Directional,4,14.29
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,4,14.29
ES,RTH,1400,0.40-0.60,Unresolved->Balance,2,2.44
ES,RTH,1400,0.80-1.00,Directional->Unresolved,1,8.33
ES,RTH,1400,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1400,0.00-0.20,Degrading->Balance,2,1.64
ES,RTH,1450,0.40-0.60,Unknown->Unresolved,2,2.38
ES,RTH,1450,0.40-0.60,Unresolved->Unknown,1,1.19
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,18,17.48
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,41,48.81
ES,RTH,1450,0.20-0.40,Unresolved->Balance,25,24.27
ES,RTH,1450,0.20-0.40,Balance->Degrading,12,11.65
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,13,12.62
ES,RTH,1450,0.40-0.60,Balance->Unresolved,4,4.76
ES,RTH,1450,0.20-0.40,Unresolved->Directional,11,10.68
ES,RTH,1450,0.60-0.80,Directional->Degrading,12,41.38
ES,RTH,1450,0.00-0.20,Unresolved->Balance,48,36.92
ES,RTH,1450,0.00-0.20,Balance->Unresolved,48,36.92
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,19,14.62
ES,RTH,1450,0.80-1.00,Directional->Degrading,9,69.23
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,4,3.08
ES,RTH,1450,0.20-0.40,Balance->Unresolved,21,20.39
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,7,8.33
ES,RTH,1450,0.40-0.60,Unresolved->Directional,6,7.14
ES,RTH,1450,0.00-0.20,Unresolved->Directional,5,3.85
ES,RTH,1450,0.40-0.60,Degrading->Balance,12,14.29
ES,RTH,1450,0.60-0.80,Degrading->Balance,4,13.79
ES,RTH,1450,0.40-0.60,Directional->Unresolved,1,1.19
ES,RTH,1450,0.40-0.60,Balance->Degrading,7,8.33
ES,RTH,1450,0.60-0.80,Directional->Unresolved,3,10.34
ES,RTH,1450,0.40-0.60,Degrading->Directional,1,1.19
ES,RTH,1450,0.20-0.40,Degrading->Balance,2,1.94
ES,RTH,1450,0.00-0.20,Balance->Degrading,4,3.08
ES,RTH,1450,0.60-0.80,Directional->Balance,1,3.45
ES,RTH,1450,0.80-1.00,Degrading->Unresolved,1,7.69
ES,RTH,1450,0.60-0.80,Degrading->Directional,4,13.79
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,4,13.79
ES,RTH,1450,0.40-0.60,Unresolved->Balance,2,2.38
ES,RTH,1450,0.80-1.00,Directional->Unresolved,2,15.38
ES,RTH,1450,0.80-1.00,Unresolved->Directional,1,7.69
ES,RTH,1450,0.00-0.20,Degrading->Balance,2,1.54
ES,RTH,1450,0.20-0.40,Balance->Directional,1,0.97
ES,RTH,1450,0.60-0.80,Unresolved->Balance,1,3.45
ES,RTH,1500,0.40-0.60,Unknown->Unresolved,2,2.27
ES,RTH,1500,0.40-0.60,Unresolved->Unknown,1,1.14
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,18,16.67
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,43,48.86
ES,RTH,1500,0.20-0.40,Unresolved->Balance,28,25.93
ES,RTH,1500,0.20-0.40,Balance->Degrading,12,11.11
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,14,12.96
ES,RTH,1500,0.40-0.60,Balance->Unresolved,4,4.55
ES,RTH,1500,0.20-0.40,Unresolved->Directional,11,10.19
ES,RTH,1500,0.60-0.80,Directional->Degrading,13,40.63
ES,RTH,1500,0.00-0.20,Unresolved->Balance,50,35.46
ES,RTH,1500,0.00-0.20,Balance->Unresolved,54,38.30
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,20,14.18
ES,RTH,1500,0.80-1.00,Directional->Degrading,10,66.67
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,4,2.84
ES,RTH,1500,0.20-0.40,Balance->Unresolved,21,19.44
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,8,9.09
ES,RTH,1500,0.40-0.60,Unresolved->Directional,6,6.82
ES,RTH,1500,0.00-0.20,Unresolved->Directional,5,3.55
ES,RTH,1500,0.40-0.60,Degrading->Balance,13,14.77
ES,RTH,1500,0.60-0.80,Degrading->Balance,4,12.50
ES,RTH,1500,0.40-0.60,Directional->Unresolved,1,1.14
ES,RTH,1500,0.40-0.60,Balance->Degrading,7,7.95
ES,RTH,1500,0.60-0.80,Directional->Unresolved,3,9.38
ES,RTH,1500,0.40-0.60,Degrading->Directional,1,1.14
