Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1700,Unresolved,11,26,5,19.23
NQ,RTH,1700,Unresolved,12,21,4,19.05
NQ,RTH,1700,Directional,1,44,26,59.09
NQ,RTH,1700,Directional,2,18,11,61.11
NQ,RTH,1700,Directional,3,7,3,42.86
NQ,RTH,1700,Directional,4,4,4,100.00
NQ,RTH,1700,Degrading,1,145,85,58.62
NQ,RTH,1700,Degrading,2,60,27,45.00
NQ,RTH,1700,Balance,1,100,64,64.00
NQ,RTH,1700,Unresolved,13,17,1,5.88
NQ,RTH,1700,Unresolved,14,16,1,6.25
NQ,RTH,1700,Unresolved,15,15,1,6.67
NQ,RTH,1700,Unresolved,16,14,2,14.29
NQ,RTH,1700,Unresolved,17,12,0,0.00
NQ,RTH,1700,Unresolved,18,12,1,8.33
NQ,RTH,1700,Unresolved,19,11,0,0.00
NQ,RTH,1700,Unresolved,20,11,0,0.00
NQ,RTH,1700,Unresolved,21,11,0,0.00
NQ,RTH,1700,Unresolved,22,11,2,18.18
NQ,RTH,1700,Unresolved,23,9,0,0.00
NQ,RTH,1700,Unresolved,24,9,2,22.22
NQ,RTH,1700,Unresolved,25,7,1,14.29
NQ,RTH,1700,Unresolved,26,6,0,0.00
NQ,RTH,1700,Unresolved,27,6,1,16.67
NQ,RTH,1700,Unresolved,28,5,0,0.00
NQ,RTH,1700,Unresolved,29,5,0,0.00
NQ,RTH,1700,Unresolved,30,5,0,0.00
NQ,RTH,1700,Unresolved,31,5,2,40.00
NQ,RTH,1700,Unresolved,32,3,0,0.00
NQ,RTH,1700,Unresolved,33,3,1,33.33
NQ,RTH,1700,Degrading,3,33,9,27.27
NQ,RTH,1700,Balance,2,36,25,69.44
NQ,RTH,1700,Degrading,4,24,10,41.67
NQ,RTH,1700,Degrading,5,14,8,57.14
NQ,RTH,1700,Balance,3,11,9,81.82
NQ,RTH,1700,Balance,4,2,2,100.00
NQ,RTH,1700,Degrading,6,6,2,33.33
NQ,RTH,1700,Degrading,7,4,1,25.00
NQ,RTH,1700,Degrading,8,3,0,0.00
NQ,RTH,1700,Degrading,9,3,0,0.00
NQ,RTH,1700,Degrading,10,3,2,66.67
NQ,RTH,1700,Degrading,11,1,1,100.00
NQ,RTH,1700,Unresolved,34,2,0,0.00
NQ,RTH,1700,Unresolved,35,2,1,50.00
NQ,RTH,1700,Unresolved,36,1,0,0.00
NQ,RTH,1700,Unresolved,37,1,0,0.00
NQ,RTH,1700,Unresolved,38,1,0,0.00
NQ,RTH,1700,Unresolved,39,1,1,100.00
NQ,RTH,1750,Unknown,1,1,0,0.00
NQ,RTH,1750,Unknown,2,1,0,0.00
NQ,RTH,1750,Unknown,3,1,0,0.00
NQ,RTH,1750,Unknown,4,1,0,0.00
NQ,RTH,1750,Unknown,5,1,0,0.00
NQ,RTH,1750,Unknown,6,1,0,0.00
NQ,RTH,1750,Unknown,7,1,1,100.00
NQ,RTH,1750,Unresolved,1,227,58,25.55
NQ,RTH,1750,Unresolved,2,169,39,23.08
NQ,RTH,1750,Unresolved,3,130,26,20.00
NQ,RTH,1750,Unresolved,4,104,27,25.96
NQ,RTH,1750,Unresolved,5,77,13,16.88
NQ,RTH,1750,Unresolved,6,64,7,10.94
NQ,RTH,1750,Unresolved,7,57,7,12.28
NQ,RTH,1750,Unresolved,8,50,11,22.00
NQ,RTH,1750,Unresolved,9,39,4,10.26
NQ,RTH,1750,Unresolved,10,35,8,22.86
NQ,RTH,1750,Unresolved,11,27,5,18.52
NQ,RTH,1750,Unresolved,12,22,4,18.18
NQ,RTH,1750,Directional,1,44,26,59.09
NQ,RTH,1750,Directional,2,18,11,61.11
NQ,RTH,1750,Directional,3,7,3,42.86
NQ,RTH,1750,Directional,4,4,4,100.00
NQ,RTH,1750,Degrading,1,149,87,58.39
NQ,RTH,1750,Degrading,2,62,27,43.55
NQ,RTH,1750,Balance,1,101,64,63.37
NQ,RTH,1750,Unresolved,13,18,1,5.56
NQ,RTH,1750,Unresolved,14,17,1,5.88
NQ,RTH,1750,Unresolved,15,16,1,6.25
NQ,RTH,1750,Unresolved,16,15,2,13.33
NQ,RTH,1750,Unresolved,17,13,0,0.00
NQ,RTH,1750,Unresolved,18,13,1,7.69
NQ,RTH,1750,Unresolved,19,12,0,0.00
NQ,RTH,1750,Unresolved,20,12,0,0.00
NQ,RTH,1750,Unresolved,21,12,1,8.33
NQ,RTH,1750,Unresolved,22,11,2,18.18
NQ,RTH,1750,Unresolved,23,9,0,0.00
NQ,RTH,1750,Unresolved,24,9,2,22.22
NQ,RTH,1750,Unresolved,25,7,1,14.29
NQ,RTH,1750,Unresolved,26,6,0,0.00
NQ,RTH,1750,Unresolved,27,6,1,16.67
NQ,RTH,1750,Unresolved,28,5,0,0.00
NQ,RTH,1750,Unresolved,29,5,0,0.00
NQ,RTH,1750,Unresolved,30,5,0,0.00
NQ,RTH,1750,Unresolved,31,5,2,40.00
NQ,RTH,1750,Unresolved,32,3,0,0.00
NQ,RTH,1750,Unresolved,33,3,1,33.33
NQ,RTH,1750,Degrading,3,35,9,25.71
NQ,RTH,1750,Balance,2,37,26,70.27
NQ,RTH,1750,Degrading,4,26,11,42.31
NQ,RTH,1750,Degrading,5,15,9,60.00
NQ,RTH,1750,Balance,3,11,9,81.82
NQ,RTH,1750,Balance,4,2,2,100.00
NQ,RTH,1750,Degrading,6,6,2,33.33
NQ,RTH,1750,Degrading,7,4,1,25.00
NQ,RTH,1750,Degrading,8,3,0,0.00
NQ,RTH,1750,Degrading,9,3,0,0.00
NQ,RTH,1750,Degrading,10,3,2,66.67
NQ,RTH,1750,Degrading,11,1,1,100.00
NQ,RTH,1750,Unresolved,34,2,0,0.00
NQ,RTH,1750,Unresolved,35,2,1,50.00
NQ,RTH,1750,Unresolved,36,1,0,0.00
NQ,RTH,1750,Unresolved,37,1,0,0.00
NQ,RTH,1750,Unresolved,38,1,0,0.00
NQ,RTH,1750,Unresolved,39,1,1,100.00
NQ,RTH,1800,Unknown,1,1,0,0.00
NQ,RTH,1800,Unknown,2,1,0,0.00
NQ,RTH,1800,Unknown,3,1,0,0.00
NQ,RTH,1800,Unknown,4,1,0,0.00
NQ,RTH,1800,Unknown,5,1,0,0.00
NQ,RTH,1800,Unknown,6,1,0,0.00
NQ,RTH,1800,Unknown,7,1,1,100.00
NQ,RTH,1800,Unresolved,1,233,59,25.32
NQ,RTH,1800,Unresolved,2,174,40,22.99
NQ,RTH,1800,Unresolved,3,134,27,20.15
NQ,RTH,1800,Unresolved,4,107,27,25.23
NQ,RTH,1800,Unresolved,5,80,14,17.50
NQ,RTH,1800,Unresolved,6,66,7,10.61
NQ,RTH,1800,Unresolved,7,59,7,11.86
NQ,RTH,1800,Unresolved,8,52,11,21.15
NQ,RTH,1800,Unresolved,9,41,4,9.76
NQ,RTH,1800,Unresolved,10,37,9,24.32
NQ,RTH,1800,Unresolved,11,28,5,17.86
NQ,RTH,1800,Unresolved,12,23,4,17.39
NQ,RTH,1800,Directional,1,46,28,60.87
NQ,RTH,1800,Directional,2,18,11,61.11
NQ,RTH,1800,Directional,3,7,3,42.86
NQ,RTH,1800,Directional,4,4,4,100.00
NQ,RTH,1800,Degrading,1,153,88,57.52
NQ,RTH,1800,Degrading,2,65,28,43.08
NQ,RTH,1800,Balance,1,103,65,63.11
NQ,RTH,1800,Unresolved,13,19,2,10.53
NQ,RTH,1800,Unresolved,14,17,1,5.88
NQ,RTH,1800,Unresolved,15,16,1,6.25
NQ,RTH,1800,Unresolved,16,15,2,13.33
NQ,RTH,1800,Unresolved,17,13,0,0.00
NQ,RTH,1800,Unresolved,18,13,1,7.69
NQ,RTH,1800,Unresolved,19,12,0,0.00
NQ,RTH,1800,Unresolved,20,12,0,0.00
NQ,RTH,1800,Unresolved,21,12,1,8.33
NQ,RTH,1800,Unresolved,22,11,2,18.18
NQ,RTH,1800,Unresolved,23,9,0,0.00
NQ,RTH,1800,Unresolved,24,9,2,22.22
NQ,RTH,1800,Unresolved,25,7,1,14.29
NQ,RTH,1800,Unresolved,26,6,0,0.00
NQ,RTH,1800,Unresolved,27,6,1,16.67
NQ,RTH,1800,Unresolved,28,5,0,0.00
NQ,RTH,1800,Unresolved,29,5,0,0.00
NQ,RTH,1800,Unresolved,30,5,0,0.00
NQ,RTH,1800,Unresolved,31,5,2,40.00
NQ,RTH,1800,Unresolved,32,3,0,0.00
NQ,RTH,1800,Unresolved,33,3,1,33.33
NQ,RTH,1800,Degrading,3,37,9,24.32
NQ,RTH,1800,Balance,2,38,27,71.05
NQ,RTH,1800,Degrading,4,28,12,42.86
NQ,RTH,1800,Degrading,5,15,9,60.00
NQ,RTH,1800,Balance,3,11,9,81.82
NQ,RTH,1800,Balance,4,2,2,100.00
NQ,RTH,1800,Degrading,6,6,2,33.33
NQ,RTH,1800,Degrading,7,4,1,25.00
NQ,RTH,1800,Degrading,8,3,0,0.00
NQ,RTH,1800,Degrading,9,3,0,0.00
NQ,RTH,1800,Degrading,10,3,2,66.67
NQ,RTH,1800,Degrading,11,1,1,100.00
NQ,RTH,1800,Unresolved,34,2,0,0.00
NQ,RTH,1800,Unresolved,35,2,1,50.00
NQ,RTH,1800,Unresolved,36,1,0,0.00
NQ,RTH,1800,Unresolved,37,1,0,0.00
NQ,RTH,1800,Unresolved,38,1,0,0.00
NQ,RTH,1800,Unresolved,39,1,1,100.00
NQ,RTH,1850,Unknown,1,1,0,0.00
NQ,RTH,1850,Unknown,2,1,0,0.00
NQ,RTH,1850,Unknown,3,1,0,0.00
NQ,RTH,1850,Unknown,4,1,0,0.00
NQ,RTH,1850,Unknown,5,1,0,0.00
NQ,RTH,1850,Unknown,6,1,0,0.00
NQ,RTH,1850,Unknown,7,1,1,100.00
NQ,RTH,1850,Unresolved,1,241,60,24.90
NQ,RTH,1850,Unresolved,2,181,44,24.31
NQ,RTH,1850,Unresolved,3,137,29,21.17
NQ,RTH,1850,Unresolved,4,108,27,25.00
NQ,RTH,1850,Unresolved,5,81,14,17.28
NQ,RTH,1850,Unresolved,6,67,7,10.45
NQ,RTH,1850,Unresolved,7,60,7,11.67
NQ,RTH,1850,Unresolved,8,53,11,20.75
NQ,RTH,1850,Unresolved,9,42,4,9.52
NQ,RTH,1850,Unresolved,10,38,9,23.68
NQ,RTH,1850,Unresolved,11,29,5,17.24
NQ,RTH,1850,Unresolved,12,24,4,16.67
NQ,RTH,1850,Directional,1,46,28,60.87
NQ,RTH,1850,Directional,2,18,11,61.11
NQ,RTH,1850,Directional,3,7,3,42.86
NQ,RTH,1850,Directional,4,4,4,100.00
NQ,RTH,1850,Degrading,1,157,91,57.96
NQ,RTH,1850,Degrading,2,66,29,43.94
NQ,RTH,1850,Balance,1,109,67,61.47
NQ,RTH,1850,Unresolved,13,20,3,15.00
NQ,RTH,1850,Unresolved,14,17,1,5.88
NQ,RTH,1850,Unresolved,15,16,1,6.25
NQ,RTH,1850,Unresolved,16,15,2,13.33
NQ,RTH,1850,Unresolved,17,13,0,0.00
NQ,RTH,1850,Unresolved,18,13,1,7.69
NQ,RTH,1850,Unresolved,19,12,0,0.00
NQ,RTH,1850,Unresolved,20,12,0,0.00
NQ,RTH,1850,Unresolved,21,12,1,8.33
NQ,RTH,1850,Unresolved,22,11,2,18.18
NQ,RTH,1850,Unresolved,23,9,0,0.00
NQ,RTH,1850,Unresolved,24,9,2,22.22
NQ,RTH,1850,Unresolved,25,7,1,14.29
NQ,RTH,1850,Unresolved,26,6,0,0.00
NQ,RTH,1850,Unresolved,27,6,1,16.67
NQ,RTH,1850,Unresolved,28,5,0,0.00
NQ,RTH,1850,Unresolved,29,5,0,0.00
NQ,RTH,1850,Unresolved,30,5,0,0.00
NQ,RTH,1850,Unresolved,31,5,2,40.00
NQ,RTH,1850,Unresolved,32,3,0,0.00
NQ,RTH,1850,Unresolved,33,3,1,33.33
NQ,RTH,1850,Degrading,3,37,9,24.32
NQ,RTH,1850,Balance,2,42,29,69.05
NQ,RTH,1850,Degrading,4,28,12,42.86
NQ,RTH,1850,Degrading,5,16,9,56.25
NQ,RTH,1850,Balance,3,13,10,76.92
NQ,RTH,1850,Balance,4,3,2,66.67
NQ,RTH,1850,Degrading,6,7,3,42.86
NQ,RTH,1850,Degrading,7,4,1,25.00
NQ,RTH,1850,Degrading,8,3,0,0.00
NQ,RTH,1850,Degrading,9,3,0,0.00
NQ,RTH,1850,Degrading,10,3,2,66.67
NQ,RTH,1850,Degrading,11,1,1,100.00
NQ,RTH,1850,Unresolved,34,2,0,0.00
NQ,RTH,1850,Unresolved,35,2,1,50.00
NQ,RTH,1850,Unresolved,36,1,0,0.00
NQ,RTH,1850,Unresolved,37,1,0,0.00
NQ,RTH,1850,Unresolved,38,1,0,0.00
NQ,RTH,1850,Unresolved,39,1,1,100.00
NQ,RTH,1850,Balance,5,1,0,0.00
NQ,RTH,1850,Balance,6,1,1,100.00
NQ,RTH,1900,Unknown,1,1,0,0.00
NQ,RTH,1900,Unknown,2,1,0,0.00
NQ,RTH,1900,Unknown,3,1,0,0.00
NQ,RTH,1900,Unknown,4,1,0,0.00
NQ,RTH,1900,Unknown,5,1,0,0.00
NQ,RTH,1900,Unknown,6,1,0,0.00
NQ,RTH,1900,Unknown,7,1,1,100.00
NQ,RTH,1900,Unresolved,1,249,63,25.30
NQ,RTH,1900,Unresolved,2,186,46,24.73
NQ,RTH,1900,Unresolved,3,140,30,21.43
NQ,RTH,1900,Unresolved,4,110,27,24.55
NQ,RTH,1900,Unresolved,5,83,14,16.87
NQ,RTH,1900,Unresolved,6,69,7,10.14
NQ,RTH,1900,Unresolved,7,62,7,11.29
NQ,RTH,1900,Unresolved,8,55,12,21.82
NQ,RTH,1900,Unresolved,9,43,4,9.30
NQ,RTH,1900,Unresolved,10,38,9,23.68
NQ,RTH,1900,Unresolved,11,29,5,17.24
NQ,RTH,1900,Unresolved,12,24,4,16.67
NQ,RTH,1900,Directional,1,48,29,60.42
NQ,RTH,1900,Directional,2,19,11,57.89
NQ,RTH,1900,Directional,3,8,3,37.50
NQ,RTH,1900,Directional,4,5,4,80.00
NQ,RTH,1900,Degrading,1,162,95,58.64
NQ,RTH,1900,Degrading,2,67,30,44.78
NQ,RTH,1900,Balance,1,115,70,60.87
NQ,RTH,1900,Unresolved,13,20,3,15.00
NQ,RTH,1900,Unresolved,14,17,1,5.88
NQ,RTH,1900,Unresolved,15,16,1,6.25
NQ,RTH,1900,Unresolved,16,15,2,13.33
NQ,RTH,1900,Unresolved,17,13,0,0.00
NQ,RTH,1900,Unresolved,18,13,1,7.69
NQ,RTH,1900,Unresolved,19,12,0,0.00
NQ,RTH,1900,Unresolved,20,12,0,0.00
NQ,RTH,1900,Unresolved,21,12,1,8.33
NQ,RTH,1900,Unresolved,22,11,2,18.18
NQ,RTH,1900,Unresolved,23,9,0,0.00
NQ,RTH,1900,Unresolved,24,9,2,22.22
NQ,RTH,1900,Unresolved,25,7,1,14.29
NQ,RTH,1900,Unresolved,26,6,0,0.00
NQ,RTH,1900,Unresolved,27,6,1,16.67
NQ,RTH,1900,Unresolved,28,5,0,0.00
NQ,RTH,1900,Unresolved,29,5,0,0.00
NQ,RTH,1900,Unresolved,30,5,0,0.00
NQ,RTH,1900,Unresolved,31,5,2,40.00
NQ,RTH,1900,Unresolved,32,3,0,0.00
NQ,RTH,1900,Unresolved,33,3,1,33.33
NQ,RTH,1900,Degrading,3,37,9,24.32
NQ,RTH,1900,Balance,2,45,31,68.89
NQ,RTH,1900,Degrading,4,28,12,42.86
NQ,RTH,1900,Degrading,5,16,9,56.25
NQ,RTH,1900,Balance,3,14,10,71.43
NQ,RTH,1900,Balance,4,4,3,75.00
NQ,RTH,1900,Degrading,6,7,3,42.86
NQ,RTH,1900,Degrading,7,4,1,25.00
NQ,RTH,1900,Degrading,8,3,0,0.00
NQ,RTH,1900,Degrading,9,3,0,0.00
NQ,RTH,1900,Degrading,10,3,2,66.67
NQ,RTH,1900,Degrading,11,1,1,100.00
NQ,RTH,1900,Unresolved,34,2,0,0.00
NQ,RTH,1900,Unresolved,35,2,1,50.00
NQ,RTH,1900,Unresolved,36,1,0,0.00
NQ,RTH,1900,Unresolved,37,1,0,0.00
NQ,RTH,1900,Unresolved,38,1,0,0.00
NQ,RTH,1900,Unresolved,39,1,1,100.00
NQ,RTH,1900,Balance,5,1,0,0.00
NQ,RTH,1900,Balance,6,1,1,100.00
NQ,RTH,1900,Directional,5,1,1,100.00
NQ,RTH,1950,Unknown,1,1,0,0.00
NQ,RTH,1950,Unknown,2,1,0,0.00
NQ,RTH,1950,Unknown,3,1,0,0.00
NQ,RTH,1950,Unknown,4,1,0,0.00
NQ,RTH,1950,Unknown,5,1,0,0.00
NQ,RTH,1950,Unknown,6,1,0,0.00
NQ,RTH,1950,Unknown,7,1,1,100.00
NQ,RTH,1950,Unresolved,1,254,64,25.20
NQ,RTH,1950,Unresolved,2,190,46,24.21
NQ,RTH,1950,Unresolved,3,143,30,20.98
NQ,RTH,1950,Unresolved,4,113,28,24.78
NQ,RTH,1950,Unresolved,5,85,14,16.47
NQ,RTH,1950,Unresolved,6,71,7,9.86
NQ,RTH,1950,Unresolved,7,64,7,10.94
NQ,RTH,1950,Unresolved,8,57,12,21.05
NQ,RTH,1950,Unresolved,9,45,4,8.89
NQ,RTH,1950,Unresolved,10,41,9,21.95
NQ,RTH,1950,Unresolved,11,32,5,15.63
NQ,RTH,1950,Unresolved,12,27,5,18.52
NQ,RTH,1950,Directional,1,49,29,59.18
NQ,RTH,1950,Directional,2,20,12,60.00
NQ,RTH,1950,Directional,3,8,3,37.50
NQ,RTH,1950,Directional,4,5,4,80.00
NQ,RTH,1950,Degrading,1,167,98,58.68
NQ,RTH,1950,Degrading,2,69,30,43.48
NQ,RTH,1950,Balance,1,115,70,60.87
NQ,RTH,1950,Unresolved,13,22,4,18.18
NQ,RTH,1950,Unresolved,14,18,1,5.56
NQ,RTH,1950,Unresolved,15,17,1,5.88
NQ,RTH,1950,Unresolved,16,16,3,18.75
NQ,RTH,1950,Unresolved,17,13,0,0.00
NQ,RTH,1950,Unresolved,18,13,1,7.69
NQ,RTH,1950,Unresolved,19,12,0,0.00
NQ,RTH,1950,Unresolved,20,12,0,0.00
NQ,RTH,1950,Unresolved,21,12,1,8.33
NQ,RTH,1950,Unresolved,22,11,2,18.18
NQ,RTH,1950,Unresolved,23,9,0,0.00
NQ,RTH,1950,Unresolved,24,9,2,22.22
NQ,RTH,1950,Unresolved,25,7,1,14.29
NQ,RTH,1950,Unresolved,26,6,0,0.00
NQ,RTH,1950,Unresolved,27,6,1,16.67
NQ,RTH,1950,Unresolved,28,5,0,0.00
NQ,RTH,1950,Unresolved,29,5,0,0.00
NQ,RTH,1950,Unresolved,30,5,0,0.00
NQ,RTH,1950,Unresolved,31,5,2,40.00
NQ,RTH,1950,Unresolved,32,3,0,0.00
NQ,RTH,1950,Unresolved,33,3,1,33.33
NQ,RTH,1950,Degrading,3,39,11,28.21
NQ,RTH,1950,Balance,2,45,31,68.89
NQ,RTH,1950,Degrading,4,28,12,42.86
NQ,RTH,1950,Degrading,5,16,9,56.25
NQ,RTH,1950,Balance,3,14,10,71.43
NQ,RTH,1950,Balance,4,4,3,75.00
NQ,RTH,1950,Degrading,6,7,3,42.86
NQ,RTH,1950,Degrading,7,4,1,25.00
NQ,RTH,1950,Degrading,8,3,0,0.00
NQ,RTH,1950,Degrading,9,3,0,0.00
NQ,RTH,1950,Degrading,10,3,2,66.67
NQ,RTH,1950,Degrading,11,1,1,100.00
NQ,RTH,1950,Unresolved,34,2,0,0.00
NQ,RTH,1950,Unresolved,35,2,1,50.00
NQ,RTH,1950,Unresolved,36,1,0,0.00
NQ,RTH,1950,Unresolved,37,1,0,0.00
NQ,RTH,1950,Unresolved,38,1,0,0.00
NQ,RTH,1950,Unresolved,39,1,1,100.00
NQ,RTH,1950,Balance,5,1,0,0.00
NQ,RTH,1950,Balance,6,1,1,100.00
NQ,RTH,1950,Directional,5,1,1,100.00
NQ,RTH,2000,Unknown,1,1,0,0.00
NQ,RTH,2000,Unknown,2,1,0,0.00
NQ,RTH,2000,Unknown,3,1,0,0.00
NQ,RTH,2000,Unknown,4,1,0,0.00
NQ,RTH,2000,Unknown,5,1,0,0.00
NQ,RTH,2000,Unknown,6,1,0,0.00
NQ,RTH,2000,Unknown,7,1,1,100.00
NQ,RTH,2000,Unresolved,1,258,64,24.81
NQ,RTH,2000,Unresolved,2,194,46,23.71
NQ,RTH,2000,Unresolved,3,148,30,20.27
NQ,RTH,2000,Unresolved,4,118,28,23.73
NQ,RTH,2000,Unresolved,5,90,16,17.78
NQ,RTH,2000,Unresolved,6,74,8,10.81
NQ,RTH,2000,Unresolved,7,66,7,10.61
NQ,RTH,2000,Unresolved,8,59,12,20.34
NQ,RTH,2000,Unresolved,9,47,4,8.51
NQ,RTH,2000,Unresolved,10,43,9,20.93
NQ,RTH,2000,Unresolved,11,34,5,14.71
NQ,RTH,2000,Unresolved,12,29,5,17.24
NQ,RTH,2000,Directional,1,50,29,58.00
NQ,RTH,2000,Directional,2,21,13,61.90
NQ,RTH,2000,Directional,3,8,3,37.50
NQ,RTH,2000,Directional,4,5,4,80.00
NQ,RTH,2000,Degrading,1,170,99,58.24
NQ,RTH,2000,Degrading,2,71,31,43.66
NQ,RTH,2000,Balance,1,116,71,61.21
NQ,RTH,2000,Unresolved,13,23,4,17.39
NQ,RTH,2000,Unresolved,14,19,1,5.26
NQ,RTH,2000,Unresolved,15,18,2,11.11
NQ,RTH,2000,Unresolved,16,16,3,18.75
NQ,RTH,2000,Unresolved,17,13,0,0.00
NQ,RTH,2000,Unresolved,18,13,1,7.69
NQ,RTH,2000,Unresolved,19,12,0,0.00
NQ,RTH,2000,Unresolved,20,12,0,0.00
NQ,RTH,2000,Unresolved,21,12,1,8.33
NQ,RTH,2000,Unresolved,22,11,2,18.18
NQ,RTH,2000,Unresolved,23,9,0,0.00
NQ,RTH,2000,Unresolved,24,9,2,22.22
NQ,RTH,2000,Unresolved,25,7,1,14.29
NQ,RTH,2000,Unresolved,26,6,0,0.00
NQ,RTH,2000,Unresolved,27,6,1,16.67
NQ,RTH,2000,Unresolved,28,5,0,0.00
NQ,RTH,2000,Unresolved,29,5,0,0.00
NQ,RTH,2000,Unresolved,30,5,0,0.00
NQ,RTH,2000,Unresolved,31,5,2,40.00
NQ,RTH,2000,Unresolved,32,3,0,0.00
NQ,RTH,2000,Unresolved,33,3,1,33.33
NQ,RTH,2000,Degrading,3,40,12,30.00
NQ,RTH,2000,Balance,2,45,31,68.89
NQ,RTH,2000,Degrading,4,28,12,42.86
NQ,RTH,2000,Degrading,5,16,9,56.25
NQ,RTH,2000,Balance,3,14,10,71.43
NQ,RTH,2000,Balance,4,4,3,75.00
NQ,RTH,2000,Degrading,6,7,3,42.86
NQ,RTH,2000,Degrading,7,4,1,25.00
NQ,RTH,2000,Degrading,8,3,0,0.00
NQ,RTH,2000,Degrading,9,3,0,0.00
NQ,RTH,2000,Degrading,10,3,2,66.67
NQ,RTH,2000,Degrading,11,1,1,100.00
NQ,RTH,2000,Unresolved,34,2,0,0.00
NQ,RTH,2000,Unresolved,35,2,1,50.00
NQ,RTH,2000,Unresolved,36,1,0,0.00
NQ,RTH,2000,Unresolved,37,1,0,0.00
NQ,RTH,2000,Unresolved,38,1,0,0.00
NQ,RTH,2000,Unresolved,39,1,1,100.00
NQ,RTH,2000,Balance,5,1,0,0.00
NQ,RTH,2000,Balance,6,1,1,100.00
NQ,RTH,2000,Directional,5,1,1,100.00
NQ,RTH,2050,Unknown,1,1,0,0.00
NQ,RTH,2050,Unknown,2,1,0,0.00
NQ,RTH,2050,Unknown,3,1,0,0.00
NQ,RTH,2050,Unknown,4,1,0,0.00
NQ,RTH,2050,Unknown,5,1,0,0.00
NQ,RTH,2050,Unknown,6,1,0,0.00
NQ,RTH,2050,Unknown,7,1,1,100.00
NQ,RTH,2050,Unresolved,1,260,64,24.62
NQ,RTH,2050,Unresolved,2,196,46,23.47
NQ,RTH,2050,Unresolved,3,150,30,20.00
NQ,RTH,2050,Unresolved,4,120,29,24.17
NQ,RTH,2050,Unresolved,5,91,16,17.58
NQ,RTH,2050,Unresolved,6,75,8,10.67
NQ,RTH,2050,Unresolved,7,67,7,10.45
NQ,RTH,2050,Unresolved,8,60,12,20.00
NQ,RTH,2050,Unresolved,9,48,4,8.33
NQ,RTH,2050,Unresolved,10,44,9,20.45
NQ,RTH,2050,Unresolved,11,35,5,14.29
NQ,RTH,2050,Unresolved,12,30,5,16.67
NQ,RTH,2050,Directional,1,51,29,56.86
NQ,RTH,2050,Directional,2,22,13,59.09
NQ,RTH,2050,Directional,3,9,3,33.33
NQ,RTH,2050,Directional,4,6,4,66.67
NQ,RTH,2050,Degrading,1,172,99,57.56
NQ,RTH,2050,Degrading,2,73,31,42.47
NQ,RTH,2050,Balance,1,116,71,61.21
NQ,RTH,2050,Unresolved,13,24,4,16.67
NQ,RTH,2050,Unresolved,14,20,1,5.00
NQ,RTH,2050,Unresolved,15,19,2,10.53
NQ,RTH,2050,Unresolved,16,17,3,17.65
NQ,RTH,2050,Unresolved,17,14,0,0.00
NQ,RTH,2050,Unresolved,18,14,1,7.14
NQ,RTH,2050,Unresolved,19,13,0,0.00
NQ,RTH,2050,Unresolved,20,13,0,0.00
NQ,RTH,2050,Unresolved,21,13,1,7.69
NQ,RTH,2050,Unresolved,22,12,2,16.67
NQ,RTH,2050,Unresolved,23,10,0,0.00
NQ,RTH,2050,Unresolved,24,10,2,20.00
NQ,RTH,2050,Unresolved,25,8,1,12.50
NQ,RTH,2050,Unresolved,26,7,0,0.00
NQ,RTH,2050,Unresolved,27,7,1,14.29
NQ,RTH,2050,Unresolved,28,6,0,0.00
NQ,RTH,2050,Unresolved,29,6,0,0.00
NQ,RTH,2050,Unresolved,30,6,0,0.00
NQ,RTH,2050,Unresolved,31,6,3,50.00
NQ,RTH,2050,Unresolved,32,3,0,0.00
NQ,RTH,2050,Unresolved,33,3,1,33.33
NQ,RTH,2050,Degrading,3,42,13,30.95
NQ,RTH,2050,Balance,2,45,31,68.89
NQ,RTH,2050,Degrading,4,29,12,41.38
NQ,RTH,2050,Degrading,5,17,10,58.82
NQ,RTH,2050,Balance,3,14,10,71.43
NQ,RTH,2050,Balance,4,4,3,75.00
NQ,RTH,2050,Degrading,6,7,3,42.86
NQ,RTH,2050,Degrading,7,4,1,25.00
NQ,RTH,2050,Degrading,8,3,0,0.00
NQ,RTH,2050,Degrading,9,3,0,0.00
NQ,RTH,2050,Degrading,10,3,2,66.67
NQ,RTH,2050,Degrading,11,1,1,100.00
NQ,RTH,2050,Unresolved,34,2,0,0.00
NQ,RTH,2050,Unresolved,35,2,1,50.00
NQ,RTH,2050,Unresolved,36,1,0,0.00
NQ,RTH,2050,Unresolved,37,1,0,0.00
NQ,RTH,2050,Unresolved,38,1,0,0.00
NQ,RTH,2050,Unresolved,39,1,1,100.00
NQ,RTH,2050,Balance,5,1,0,0.00
NQ,RTH,2050,Balance,6,1,1,100.00
NQ,RTH,2050,Directional,5,2,1,50.00
NQ,RTH,2050,Directional,6,1,0,0.00
NQ,RTH,2050,Directional,7,1,1,100.00
NQ,RTH,2100,Unknown,1,1,0,0.00
NQ,RTH,2100,Unknown,2,1,0,0.00
NQ,RTH,2100,Unknown,3,1,0,0.00
NQ,RTH,2100,Unknown,4,1,0,0.00
NQ,RTH,2100,Unknown,5,1,0,0.00
NQ,RTH,2100,Unknown,6,1,0,0.00
NQ,RTH,2100,Unknown,7,1,1,100.00
NQ,RTH,2100,Unresolved,1,263,64,24.33
NQ,RTH,2100,Unresolved,2,199,46,23.12
