Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,1700,Degrading->Balance,20,50.00,25.00,10.00,0.00
ES,RTH,1700,Balance->Unresolved,106,76.42,62.26,25.47,17.92
ES,RTH,1700,Unresolved->Balance,111,44.14,15.32,0.90,0.00
ES,RTH,1700,Unresolved->Degrading,33,36.36,9.09,0.00,0.00
ES,RTH,1700,Balance->Degrading,28,32.14,21.43,3.57,3.57
ES,RTH,1700,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1700,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1700,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1750,Unresolved->Directional,42,57.14,38.10,11.90,2.38
ES,RTH,1750,Directional->Degrading,31,54.84,19.35,6.45,0.00
ES,RTH,1750,Degrading->Unresolved,67,65.67,50.75,41.79,26.87
ES,RTH,1750,Degrading->Balance,20,50.00,25.00,10.00,0.00
ES,RTH,1750,Balance->Unresolved,107,76.64,62.62,26.17,18.69
ES,RTH,1750,Unresolved->Balance,112,43.75,15.18,0.89,0.00
ES,RTH,1750,Unresolved->Degrading,33,36.36,9.09,0.00,0.00
ES,RTH,1750,Balance->Degrading,28,32.14,21.43,3.57,3.57
ES,RTH,1750,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1750,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1750,Degrading->Directional,5,20.00,0.00,0.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1800,Unresolved->Directional,43,55.81,37.21,11.63,2.33
ES,RTH,1800,Directional->Degrading,33,54.55,18.18,6.06,0.00
ES,RTH,1800,Degrading->Unresolved,68,64.71,50.00,41.18,26.47
ES,RTH,1800,Degrading->Balance,21,47.62,23.81,9.52,0.00
ES,RTH,1800,Balance->Unresolved,109,77.06,63.30,26.61,19.27
ES,RTH,1800,Unresolved->Balance,114,42.98,14.91,0.88,0.00
ES,RTH,1800,Unresolved->Degrading,33,36.36,9.09,0.00,0.00
ES,RTH,1800,Balance->Degrading,29,31.03,20.69,3.45,3.45
ES,RTH,1800,Directional->Unresolved,12,83.33,58.33,50.00,50.00
ES,RTH,1800,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1800,Degrading->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1850,Unresolved->Directional,46,58.70,39.13,10.87,2.17
ES,RTH,1850,Directional->Degrading,35,51.43,17.14,5.71,0.00
ES,RTH,1850,Degrading->Unresolved,68,64.71,50.00,41.18,26.47
ES,RTH,1850,Degrading->Balance,23,47.83,26.09,13.04,0.00
ES,RTH,1850,Balance->Unresolved,113,76.99,62.83,26.55,19.47
ES,RTH,1850,Unresolved->Balance,115,43.48,15.65,0.87,0.00
ES,RTH,1850,Unresolved->Degrading,34,35.29,8.82,0.00,0.00
ES,RTH,1850,Balance->Degrading,29,31.03,20.69,3.45,3.45
ES,RTH,1850,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,1850,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1850,Degrading->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1900,Unresolved->Directional,46,58.70,39.13,10.87,2.17
ES,RTH,1900,Directional->Degrading,35,51.43,17.14,5.71,0.00
ES,RTH,1900,Degrading->Unresolved,72,66.67,50.00,40.28,25.00
ES,RTH,1900,Degrading->Balance,27,48.15,25.93,14.81,0.00
ES,RTH,1900,Balance->Unresolved,118,75.42,60.17,25.42,18.64
ES,RTH,1900,Unresolved->Balance,120,44.17,15.83,0.83,0.00
ES,RTH,1900,Unresolved->Degrading,38,31.58,7.89,0.00,0.00
ES,RTH,1900,Balance->Degrading,32,28.13,18.75,3.13,3.13
ES,RTH,1900,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,1900,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1900,Degrading->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,1950,Unresolved->Directional,46,58.70,39.13,10.87,2.17
ES,RTH,1950,Directional->Degrading,35,51.43,17.14,5.71,0.00
ES,RTH,1950,Degrading->Unresolved,72,66.67,50.00,40.28,25.00
ES,RTH,1950,Degrading->Balance,27,48.15,25.93,14.81,0.00
ES,RTH,1950,Balance->Unresolved,118,75.42,60.17,25.42,18.64
ES,RTH,1950,Unresolved->Balance,120,44.17,15.83,0.83,0.00
ES,RTH,1950,Unresolved->Degrading,38,31.58,7.89,0.00,0.00
ES,RTH,1950,Balance->Degrading,32,28.13,18.75,3.13,3.13
ES,RTH,1950,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,1950,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,1950,Degrading->Directional,6,33.33,16.67,0.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2000,Unresolved->Directional,47,59.57,40.43,10.64,2.13
ES,RTH,2000,Directional->Degrading,37,51.35,16.22,5.41,0.00
ES,RTH,2000,Degrading->Unresolved,74,66.22,50.00,40.54,25.68
ES,RTH,2000,Degrading->Balance,27,48.15,25.93,14.81,0.00
ES,RTH,2000,Balance->Unresolved,121,75.21,59.50,25.62,19.01
ES,RTH,2000,Unresolved->Balance,123,43.90,16.26,0.81,0.00
ES,RTH,2000,Unresolved->Degrading,39,33.33,10.26,0.00,0.00
ES,RTH,2000,Balance->Degrading,32,28.13,18.75,3.13,3.13
ES,RTH,2000,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2000,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,2000,Degrading->Directional,7,28.57,14.29,0.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2050,Unresolved->Directional,48,58.33,39.58,10.42,2.08
ES,RTH,2050,Directional->Degrading,39,48.72,15.38,5.13,0.00
ES,RTH,2050,Degrading->Unresolved,78,66.67,50.00,39.74,25.64
ES,RTH,2050,Degrading->Balance,27,48.15,25.93,14.81,0.00
ES,RTH,2050,Balance->Unresolved,123,75.61,60.16,26.83,20.33
ES,RTH,2050,Unresolved->Balance,124,43.55,16.13,0.81,0.00
ES,RTH,2050,Unresolved->Degrading,43,32.56,11.63,0.00,0.00
ES,RTH,2050,Balance->Degrading,32,28.13,18.75,3.13,3.13
ES,RTH,2050,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2050,Directional->Balance,4,50.00,25.00,0.00,0.00
ES,RTH,2050,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2100,Unresolved->Directional,49,59.18,38.78,10.20,2.04
ES,RTH,2100,Directional->Degrading,39,48.72,15.38,5.13,0.00
ES,RTH,2100,Degrading->Unresolved,80,66.25,50.00,40.00,26.25
ES,RTH,2100,Degrading->Balance,28,46.43,25.00,14.29,0.00
ES,RTH,2100,Balance->Unresolved,129,75.97,60.47,27.91,20.16
ES,RTH,2100,Unresolved->Balance,131,41.98,15.27,0.76,0.00
ES,RTH,2100,Unresolved->Degrading,43,32.56,11.63,0.00,0.00
ES,RTH,2100,Balance->Degrading,34,29.41,17.65,2.94,2.94
ES,RTH,2100,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2100,Directional->Balance,5,40.00,20.00,0.00,0.00
ES,RTH,2100,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2150,Unresolved->Directional,50,60.00,40.00,12.00,2.00
ES,RTH,2150,Directional->Degrading,40,47.50,15.00,5.00,0.00
ES,RTH,2150,Degrading->Unresolved,80,66.25,50.00,40.00,26.25
ES,RTH,2150,Degrading->Balance,29,44.83,24.14,13.79,0.00
ES,RTH,2150,Balance->Unresolved,133,75.94,60.15,27.82,20.30
ES,RTH,2150,Unresolved->Balance,134,41.04,14.93,0.75,0.00
ES,RTH,2150,Unresolved->Degrading,43,32.56,11.63,0.00,0.00
ES,RTH,2150,Balance->Degrading,35,28.57,17.14,2.86,2.86
ES,RTH,2150,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2150,Directional->Balance,5,40.00,20.00,0.00,0.00
ES,RTH,2150,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2200,Unresolved->Directional,51,60.78,41.18,13.73,1.96
ES,RTH,2200,Directional->Degrading,40,47.50,15.00,5.00,0.00
ES,RTH,2200,Degrading->Unresolved,84,66.67,51.19,40.48,27.38
ES,RTH,2200,Degrading->Balance,29,44.83,24.14,13.79,0.00
ES,RTH,2200,Balance->Unresolved,138,74.64,59.42,27.54,19.57
ES,RTH,2200,Unresolved->Balance,139,40.29,15.11,0.72,0.00
ES,RTH,2200,Unresolved->Degrading,46,30.43,10.87,0.00,0.00
ES,RTH,2200,Balance->Degrading,35,28.57,17.14,2.86,2.86
ES,RTH,2200,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2200,Directional->Balance,6,33.33,16.67,0.00,0.00
ES,RTH,2200,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2250,Unresolved->Directional,53,58.49,39.62,13.21,1.89
ES,RTH,2250,Directional->Degrading,41,46.34,14.63,4.88,0.00
ES,RTH,2250,Degrading->Unresolved,87,66.67,51.72,41.38,27.59
ES,RTH,2250,Degrading->Balance,30,46.67,26.67,16.67,0.00
ES,RTH,2250,Balance->Unresolved,141,73.05,58.16,26.95,19.15
ES,RTH,2250,Unresolved->Balance,141,41.13,15.60,0.71,0.00
ES,RTH,2250,Unresolved->Degrading,48,31.25,12.50,2.08,0.00
ES,RTH,2250,Balance->Degrading,37,32.43,18.92,2.70,2.70
ES,RTH,2250,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2250,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2250,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2300,Unresolved->Directional,54,59.26,38.89,12.96,1.85
ES,RTH,2300,Directional->Degrading,43,48.84,13.95,4.65,0.00
ES,RTH,2300,Degrading->Unresolved,92,66.30,48.91,39.13,26.09
ES,RTH,2300,Degrading->Balance,32,43.75,25.00,15.63,0.00
ES,RTH,2300,Balance->Unresolved,144,73.61,58.33,26.39,18.75
ES,RTH,2300,Unresolved->Balance,145,40.69,15.86,0.69,0.00
ES,RTH,2300,Unresolved->Degrading,51,31.37,11.76,1.96,0.00
ES,RTH,2300,Balance->Degrading,40,35.00,22.50,5.00,2.50
ES,RTH,2300,Directional->Unresolved,13,84.62,61.54,46.15,46.15
ES,RTH,2300,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2300,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2350,Unresolved->Directional,56,57.14,37.50,12.50,1.79
ES,RTH,2350,Directional->Degrading,44,50.00,15.91,4.55,0.00
ES,RTH,2350,Degrading->Unresolved,95,65.26,48.42,38.95,25.26
ES,RTH,2350,Degrading->Balance,32,43.75,25.00,15.63,0.00
ES,RTH,2350,Balance->Unresolved,148,74.32,58.78,26.35,18.92
ES,RTH,2350,Unresolved->Balance,150,40.67,16.00,0.67,0.00
ES,RTH,2350,Unresolved->Degrading,52,32.69,13.46,1.92,0.00
ES,RTH,2350,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2350,Directional->Unresolved,14,78.57,57.14,42.86,42.86
ES,RTH,2350,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2350,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2400,Unresolved->Directional,56,57.14,37.50,12.50,1.79
ES,RTH,2400,Directional->Degrading,44,50.00,15.91,4.55,0.00
ES,RTH,2400,Degrading->Unresolved,100,66.00,50.00,40.00,26.00
ES,RTH,2400,Degrading->Balance,32,43.75,25.00,15.63,0.00
ES,RTH,2400,Balance->Unresolved,148,74.32,58.78,26.35,18.92
ES,RTH,2400,Unresolved->Balance,151,41.06,15.89,0.66,0.00
ES,RTH,2400,Unresolved->Degrading,56,33.93,14.29,1.79,0.00
ES,RTH,2400,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2400,Directional->Unresolved,14,78.57,57.14,42.86,42.86
ES,RTH,2400,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2400,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2450,Unresolved->Directional,58,56.90,37.93,12.07,1.72
ES,RTH,2450,Directional->Degrading,45,51.11,17.78,4.44,0.00
ES,RTH,2450,Degrading->Unresolved,103,65.05,49.51,39.81,25.24
ES,RTH,2450,Degrading->Balance,32,43.75,25.00,15.63,0.00
ES,RTH,2450,Balance->Unresolved,150,74.67,58.67,26.67,19.33
ES,RTH,2450,Unresolved->Balance,153,40.52,15.69,0.65,0.00
ES,RTH,2450,Unresolved->Degrading,58,32.76,13.79,1.72,0.00
ES,RTH,2450,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2450,Directional->Unresolved,15,80.00,60.00,46.67,46.67
ES,RTH,2450,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2450,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2500,Unresolved->Directional,60,56.67,38.33,11.67,1.67
ES,RTH,2500,Directional->Degrading,46,52.17,19.57,4.35,0.00
ES,RTH,2500,Degrading->Unresolved,106,66.04,49.06,39.62,25.47
ES,RTH,2500,Degrading->Balance,32,43.75,25.00,15.63,0.00
ES,RTH,2500,Balance->Unresolved,151,74.83,58.94,27.15,19.87
ES,RTH,2500,Unresolved->Balance,154,40.26,15.58,0.65,0.00
ES,RTH,2500,Unresolved->Degrading,60,33.33,13.33,1.67,0.00
ES,RTH,2500,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2500,Directional->Unresolved,16,81.25,56.25,43.75,43.75
ES,RTH,2500,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2500,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2550,Unresolved->Directional,61,57.38,39.34,11.48,1.64
ES,RTH,2550,Directional->Degrading,46,52.17,19.57,4.35,0.00
ES,RTH,2550,Degrading->Unresolved,106,66.04,49.06,39.62,25.47
ES,RTH,2550,Degrading->Balance,32,43.75,25.00,15.63,0.00
ES,RTH,2550,Balance->Unresolved,152,75.00,59.21,27.63,20.39
ES,RTH,2550,Unresolved->Balance,154,40.26,15.58,0.65,0.00
ES,RTH,2550,Unresolved->Degrading,60,33.33,13.33,1.67,0.00
ES,RTH,2550,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2550,Directional->Unresolved,16,81.25,56.25,43.75,43.75
ES,RTH,2550,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2550,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2600,Unresolved->Directional,61,57.38,39.34,11.48,1.64
ES,RTH,2600,Directional->Degrading,47,53.19,19.15,4.26,0.00
ES,RTH,2600,Degrading->Unresolved,106,66.04,49.06,39.62,25.47
ES,RTH,2600,Degrading->Balance,35,42.86,22.86,14.29,0.00
ES,RTH,2600,Balance->Unresolved,159,74.21,58.49,27.04,20.13
ES,RTH,2600,Unresolved->Balance,159,40.25,15.72,0.63,0.00
ES,RTH,2600,Unresolved->Degrading,62,33.87,12.90,1.61,0.00
ES,RTH,2600,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2600,Directional->Unresolved,16,81.25,56.25,43.75,43.75
ES,RTH,2600,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2600,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2650,Unresolved->Directional,62,58.06,38.71,11.29,1.61
ES,RTH,2650,Directional->Degrading,48,54.17,20.83,4.17,0.00
ES,RTH,2650,Degrading->Unresolved,109,66.06,47.71,38.53,24.77
ES,RTH,2650,Degrading->Balance,35,42.86,22.86,14.29,0.00
ES,RTH,2650,Balance->Unresolved,165,74.55,58.79,26.67,20.00
ES,RTH,2650,Unresolved->Balance,164,40.24,15.85,0.61,0.00
ES,RTH,2650,Unresolved->Degrading,64,34.38,12.50,1.56,0.00
ES,RTH,2650,Balance->Degrading,41,34.15,21.95,4.88,2.44
ES,RTH,2650,Directional->Unresolved,16,81.25,56.25,43.75,43.75
ES,RTH,2650,Directional->Balance,7,42.86,28.57,0.00,0.00
ES,RTH,2650,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2700,Unresolved->Directional,64,57.81,39.06,10.94,1.56
ES,RTH,2700,Directional->Degrading,48,54.17,20.83,4.17,0.00
ES,RTH,2700,Degrading->Unresolved,110,66.36,47.27,38.18,24.55
ES,RTH,2700,Degrading->Balance,35,42.86,22.86,14.29,0.00
ES,RTH,2700,Balance->Unresolved,167,74.85,58.68,26.95,19.76
ES,RTH,2700,Unresolved->Balance,167,41.32,16.17,1.20,0.00
ES,RTH,2700,Unresolved->Degrading,64,34.38,12.50,1.56,0.00
ES,RTH,2700,Balance->Degrading,42,33.33,21.43,4.76,2.38
ES,RTH,2700,Directional->Unresolved,17,82.35,58.82,47.06,47.06
ES,RTH,2700,Directional->Balance,8,50.00,37.50,0.00,0.00
ES,RTH,2700,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2750,Unresolved->Directional,65,56.92,38.46,10.77,1.54
ES,RTH,2750,Directional->Degrading,49,53.06,20.41,4.08,0.00
ES,RTH,2750,Degrading->Unresolved,111,66.67,46.85,37.84,24.32
ES,RTH,2750,Degrading->Balance,37,40.54,21.62,13.51,0.00
ES,RTH,2750,Balance->Unresolved,169,74.56,58.58,27.22,20.12
ES,RTH,2750,Unresolved->Balance,168,41.67,16.07,1.19,0.00
ES,RTH,2750,Unresolved->Degrading,64,34.38,12.50,1.56,0.00
ES,RTH,2750,Balance->Degrading,44,34.09,20.45,4.55,2.27
ES,RTH,2750,Directional->Unresolved,17,82.35,58.82,47.06,47.06
ES,RTH,2750,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,2750,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2750,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2800,Unresolved->Directional,65,56.92,38.46,10.77,1.54
ES,RTH,2800,Directional->Degrading,49,53.06,20.41,4.08,0.00
ES,RTH,2800,Degrading->Unresolved,113,66.37,46.02,37.17,23.89
ES,RTH,2800,Degrading->Balance,39,38.46,20.51,12.82,0.00
ES,RTH,2800,Balance->Unresolved,178,73.60,56.74,25.84,19.10
ES,RTH,2800,Unresolved->Balance,176,41.48,15.91,1.14,0.00
ES,RTH,2800,Unresolved->Degrading,68,33.82,13.24,1.47,0.00
ES,RTH,2800,Balance->Degrading,45,35.56,22.22,6.67,2.22
ES,RTH,2800,Directional->Unresolved,17,82.35,58.82,47.06,47.06
ES,RTH,2800,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,2800,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2800,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2850,Unresolved->Directional,66,57.58,37.88,10.61,1.52
ES,RTH,2850,Directional->Degrading,50,54.00,22.00,4.00,0.00
ES,RTH,2850,Degrading->Unresolved,116,67.24,47.41,37.93,24.14
ES,RTH,2850,Degrading->Balance,39,38.46,20.51,12.82,0.00
ES,RTH,2850,Balance->Unresolved,181,73.48,55.80,25.41,18.78
ES,RTH,2850,Unresolved->Balance,180,42.78,16.11,1.11,0.00
ES,RTH,2850,Unresolved->Degrading,69,33.33,13.04,1.45,0.00
ES,RTH,2850,Balance->Degrading,45,35.56,22.22,6.67,2.22
ES,RTH,2850,Directional->Unresolved,17,82.35,58.82,47.06,47.06
ES,RTH,2850,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,2850,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2850,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2900,Unresolved->Directional,67,56.72,37.31,10.45,1.49
ES,RTH,2900,Directional->Degrading,50,54.00,22.00,4.00,0.00
ES,RTH,2900,Degrading->Unresolved,119,68.07,48.74,38.66,24.37
ES,RTH,2900,Degrading->Balance,40,40.00,20.00,12.50,0.00
ES,RTH,2900,Balance->Unresolved,185,74.05,55.14,25.41,18.92
ES,RTH,2900,Unresolved->Balance,184,42.93,15.76,1.09,0.00
ES,RTH,2900,Unresolved->Degrading,71,33.80,14.08,2.82,0.00
ES,RTH,2900,Balance->Degrading,47,36.17,21.28,6.38,2.13
ES,RTH,2900,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,2900,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,2900,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2900,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,2950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,2950,Unresolved->Directional,68,55.88,36.76,10.29,1.47
ES,RTH,2950,Directional->Degrading,51,52.94,21.57,3.92,0.00
ES,RTH,2950,Degrading->Unresolved,119,68.07,48.74,38.66,24.37
ES,RTH,2950,Degrading->Balance,40,40.00,20.00,12.50,0.00
ES,RTH,2950,Balance->Unresolved,189,74.60,55.03,25.93,19.05
ES,RTH,2950,Unresolved->Balance,188,43.09,15.96,1.06,0.00
ES,RTH,2950,Unresolved->Degrading,71,33.80,14.08,2.82,0.00
ES,RTH,2950,Balance->Degrading,47,36.17,21.28,6.38,2.13
ES,RTH,2950,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,2950,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,2950,Degrading->Directional,9,22.22,11.11,0.00,0.00
ES,RTH,2950,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,3000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,3000,Unresolved->Directional,68,55.88,36.76,10.29,1.47
ES,RTH,3000,Directional->Degrading,52,51.92,21.15,3.85,0.00
ES,RTH,3000,Degrading->Unresolved,122,68.03,49.18,38.52,24.59
ES,RTH,3000,Degrading->Balance,41,39.02,19.51,12.20,0.00
ES,RTH,3000,Balance->Unresolved,191,74.87,55.50,26.18,18.85
ES,RTH,3000,Unresolved->Balance,190,43.16,16.32,1.05,0.00
ES,RTH,3000,Unresolved->Degrading,74,32.43,13.51,2.70,0.00
ES,RTH,3000,Balance->Degrading,48,35.42,20.83,6.25,2.08
ES,RTH,3000,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,3000,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,3000,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,3000,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,3050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,3050,Unresolved->Directional,69,55.07,36.23,10.14,1.45
ES,RTH,3050,Directional->Degrading,53,50.94,20.75,3.77,0.00
ES,RTH,3050,Degrading->Unresolved,126,68.25,49.21,38.89,24.60
ES,RTH,3050,Degrading->Balance,41,39.02,19.51,12.20,0.00
ES,RTH,3050,Balance->Unresolved,194,75.26,55.67,26.29,18.56
ES,RTH,3050,Unresolved->Balance,195,43.08,16.41,1.03,0.00
ES,RTH,3050,Unresolved->Degrading,75,33.33,13.33,2.67,0.00
ES,RTH,3050,Balance->Degrading,50,34.00,20.00,6.00,2.00
ES,RTH,3050,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,3050,Directional->Balance,9,55.56,33.33,0.00,0.00
ES,RTH,3050,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,3050,Balance->Directional,1,100.00,0.00,0.00,0.00
ES,RTH,3100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,3100,Unresolved->Directional,71,54.93,36.62,9.86,1.41
ES,RTH,3100,Directional->Degrading,55,50.91,21.82,3.64,0.00
ES,RTH,3100,Degrading->Unresolved,128,67.97,49.22,39.06,24.22
ES,RTH,3100,Degrading->Balance,43,37.21,18.60,11.63,0.00
ES,RTH,3100,Balance->Unresolved,197,75.63,55.84,26.90,18.78
ES,RTH,3100,Unresolved->Balance,197,42.64,16.24,1.02,0.00
ES,RTH,3100,Unresolved->Degrading,76,34.21,14.47,3.95,0.00
ES,RTH,3100,Balance->Degrading,51,33.33,19.61,5.88,1.96
ES,RTH,3100,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,3100,Directional->Balance,10,60.00,30.00,0.00,0.00
ES,RTH,3100,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,3100,Balance->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,3150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,3150,Unresolved->Directional,72,55.56,37.50,9.72,1.39
ES,RTH,3150,Directional->Degrading,56,51.79,21.43,3.57,0.00
ES,RTH,3150,Degrading->Unresolved,133,68.42,49.62,39.10,24.06
ES,RTH,3150,Degrading->Balance,43,37.21,18.60,11.63,0.00
ES,RTH,3150,Balance->Unresolved,200,75.00,55.50,27.00,18.50
ES,RTH,3150,Unresolved->Balance,201,42.29,15.92,1.00,0.00
ES,RTH,3150,Unresolved->Degrading,79,32.91,13.92,3.80,0.00
ES,RTH,3150,Balance->Degrading,52,34.62,19.23,5.77,1.92
ES,RTH,3150,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,3150,Directional->Balance,10,60.00,30.00,0.00,0.00
ES,RTH,3150,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,3150,Balance->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,3200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,3200,Unresolved->Directional,72,55.56,37.50,9.72,1.39
ES,RTH,3200,Directional->Degrading,56,51.79,21.43,3.57,0.00
ES,RTH,3200,Degrading->Unresolved,138,68.84,50.72,39.13,24.64
