Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,1500,Balance,Balance->Degrading,19.83
NQ,RTH,1500,Degrading,Degrading->Unresolved,39.23
NQ,RTH,1500,Unresolved,Unresolved->Degrading,5.04
NQ,RTH,1500,Degrading,Degrading->Degrading,49.28
NQ,RTH,1500,Unresolved,Unresolved->Balance,5.78
NQ,RTH,1500,Balance,Balance->Balance,33.88
NQ,RTH,1500,Balance,Balance->Unresolved,46.28
NQ,RTH,1500,Degrading,Degrading->Balance,8.13
NQ,RTH,1500,Directional,Directional->Unresolved,11.11
NQ,RTH,1550,Unknown,Unknown->Unknown,85.71
NQ,RTH,1550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1550,Unresolved,Unresolved->Unresolved,85.71
NQ,RTH,1550,Unresolved,Unresolved->Directional,2.98
NQ,RTH,1550,Directional,Directional->Directional,56.04
NQ,RTH,1550,Directional,Directional->Degrading,31.87
NQ,RTH,1550,Degrading,Degrading->Directional,3.24
NQ,RTH,1550,Directional,Directional->Balance,1.10
NQ,RTH,1550,Balance,Balance->Degrading,18.60
NQ,RTH,1550,Degrading,Degrading->Unresolved,39.81
NQ,RTH,1550,Unresolved,Unresolved->Degrading,5.24
NQ,RTH,1550,Degrading,Degrading->Degrading,48.61
NQ,RTH,1550,Unresolved,Unresolved->Balance,6.06
NQ,RTH,1550,Balance,Balance->Balance,33.33
NQ,RTH,1550,Balance,Balance->Unresolved,48.06
NQ,RTH,1550,Degrading,Degrading->Balance,8.33
NQ,RTH,1550,Directional,Directional->Unresolved,10.99
NQ,RTH,1600,Unknown,Unknown->Unknown,85.71
NQ,RTH,1600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1600,Unresolved,Unresolved->Unresolved,85.78
NQ,RTH,1600,Unresolved,Unresolved->Directional,2.88
NQ,RTH,1600,Directional,Directional->Directional,56.04
NQ,RTH,1600,Directional,Directional->Degrading,31.87
NQ,RTH,1600,Degrading,Degrading->Directional,3.18
NQ,RTH,1600,Directional,Directional->Balance,1.10
NQ,RTH,1600,Balance,Balance->Degrading,17.78
NQ,RTH,1600,Degrading,Degrading->Unresolved,39.09
NQ,RTH,1600,Unresolved,Unresolved->Degrading,5.24
NQ,RTH,1600,Degrading,Degrading->Degrading,48.64
NQ,RTH,1600,Unresolved,Unresolved->Balance,6.11
NQ,RTH,1600,Balance,Balance->Balance,32.59
NQ,RTH,1600,Balance,Balance->Unresolved,49.63
NQ,RTH,1600,Degrading,Degrading->Balance,9.09
NQ,RTH,1600,Directional,Directional->Unresolved,10.99
NQ,RTH,1650,Unknown,Unknown->Unknown,85.71
NQ,RTH,1650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1650,Unresolved,Unresolved->Unresolved,86.18
NQ,RTH,1650,Unresolved,Unresolved->Directional,2.76
NQ,RTH,1650,Directional,Directional->Directional,56.04
NQ,RTH,1650,Directional,Directional->Degrading,31.87
NQ,RTH,1650,Degrading,Degrading->Directional,3.17
NQ,RTH,1650,Directional,Directional->Balance,1.10
NQ,RTH,1650,Balance,Balance->Degrading,17.65
NQ,RTH,1650,Degrading,Degrading->Unresolved,39.37
NQ,RTH,1650,Unresolved,Unresolved->Degrading,5.11
NQ,RTH,1650,Degrading,Degrading->Degrading,48.42
NQ,RTH,1650,Unresolved,Unresolved->Balance,5.95
NQ,RTH,1650,Balance,Balance->Balance,32.35
NQ,RTH,1650,Balance,Balance->Unresolved,50.00
NQ,RTH,1650,Degrading,Degrading->Balance,9.05
NQ,RTH,1650,Directional,Directional->Unresolved,10.99
NQ,RTH,1700,Unknown,Unknown->Unknown,85.71
NQ,RTH,1700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1700,Unresolved,Unresolved->Unresolved,86.63
NQ,RTH,1700,Unresolved,Unresolved->Directional,2.74
NQ,RTH,1700,Directional,Directional->Directional,55.43
NQ,RTH,1700,Directional,Directional->Degrading,32.61
NQ,RTH,1700,Degrading,Degrading->Directional,3.15
NQ,RTH,1700,Directional,Directional->Balance,1.09
NQ,RTH,1700,Balance,Balance->Degrading,17.65
NQ,RTH,1700,Degrading,Degrading->Unresolved,39.64
NQ,RTH,1700,Unresolved,Unresolved->Degrading,4.91
NQ,RTH,1700,Degrading,Degrading->Degrading,48.20
NQ,RTH,1700,Unresolved,Unresolved->Balance,5.72
NQ,RTH,1700,Balance,Balance->Balance,32.35
NQ,RTH,1700,Balance,Balance->Unresolved,50.00
NQ,RTH,1700,Degrading,Degrading->Balance,9.01
NQ,RTH,1700,Directional,Directional->Unresolved,10.87
NQ,RTH,1750,Unknown,Unknown->Unknown,85.71
NQ,RTH,1750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1750,Unresolved,Unresolved->Unresolved,86.27
NQ,RTH,1750,Unresolved,Unresolved->Directional,2.90
NQ,RTH,1750,Directional,Directional->Directional,55.67
NQ,RTH,1750,Directional,Directional->Degrading,31.96
NQ,RTH,1750,Degrading,Degrading->Directional,3.10
NQ,RTH,1750,Directional,Directional->Balance,1.03
NQ,RTH,1750,Balance,Balance->Degrading,16.67
NQ,RTH,1750,Degrading,Degrading->Unresolved,39.38
NQ,RTH,1750,Unresolved,Unresolved->Degrading,4.86
NQ,RTH,1750,Degrading,Degrading->Degrading,48.23
NQ,RTH,1750,Unresolved,Unresolved->Balance,5.96
NQ,RTH,1750,Balance,Balance->Balance,31.94
NQ,RTH,1750,Balance,Balance->Unresolved,51.39
NQ,RTH,1750,Degrading,Degrading->Balance,9.29
NQ,RTH,1750,Directional,Directional->Unresolved,11.34
NQ,RTH,1800,Unknown,Unknown->Unknown,85.71
NQ,RTH,1800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1800,Unresolved,Unresolved->Unresolved,86.59
NQ,RTH,1800,Unresolved,Unresolved->Directional,2.82
NQ,RTH,1800,Directional,Directional->Directional,56.31
NQ,RTH,1800,Directional,Directional->Degrading,32.04
NQ,RTH,1800,Degrading,Degrading->Directional,3.45
NQ,RTH,1800,Directional,Directional->Balance,0.97
NQ,RTH,1800,Balance,Balance->Degrading,17.24
NQ,RTH,1800,Degrading,Degrading->Unresolved,39.22
NQ,RTH,1800,Unresolved,Unresolved->Degrading,4.80
NQ,RTH,1800,Degrading,Degrading->Degrading,47.84
NQ,RTH,1800,Unresolved,Unresolved->Balance,5.79
NQ,RTH,1800,Balance,Balance->Balance,31.72
NQ,RTH,1800,Balance,Balance->Unresolved,51.03
NQ,RTH,1800,Degrading,Degrading->Balance,9.48
NQ,RTH,1800,Directional,Directional->Unresolved,10.68
NQ,RTH,1850,Unknown,Unknown->Unknown,85.71
NQ,RTH,1850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1850,Unresolved,Unresolved->Unresolved,86.91
NQ,RTH,1850,Unresolved,Unresolved->Directional,2.79
NQ,RTH,1850,Directional,Directional->Directional,55.77
NQ,RTH,1850,Directional,Directional->Degrading,31.73
NQ,RTH,1850,Degrading,Degrading->Directional,3.43
NQ,RTH,1850,Directional,Directional->Balance,0.96
NQ,RTH,1850,Balance,Balance->Degrading,17.24
NQ,RTH,1850,Degrading,Degrading->Unresolved,39.48
NQ,RTH,1850,Unresolved,Unresolved->Degrading,4.71
NQ,RTH,1850,Degrading,Degrading->Degrading,47.64
NQ,RTH,1850,Unresolved,Unresolved->Balance,5.59
NQ,RTH,1850,Balance,Balance->Balance,31.72
NQ,RTH,1850,Balance,Balance->Unresolved,51.03
NQ,RTH,1850,Degrading,Degrading->Balance,9.44
NQ,RTH,1850,Directional,Directional->Unresolved,11.54
NQ,RTH,1900,Unknown,Unknown->Unknown,85.71
NQ,RTH,1900,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1900,Unresolved,Unresolved->Unresolved,86.72
NQ,RTH,1900,Unresolved,Unresolved->Directional,2.74
NQ,RTH,1900,Directional,Directional->Directional,55.77
NQ,RTH,1900,Directional,Directional->Degrading,31.73
NQ,RTH,1900,Degrading,Degrading->Directional,3.16
NQ,RTH,1900,Directional,Directional->Balance,0.96
NQ,RTH,1900,Balance,Balance->Degrading,17.45
NQ,RTH,1900,Degrading,Degrading->Unresolved,37.94
NQ,RTH,1900,Unresolved,Unresolved->Degrading,4.91
NQ,RTH,1900,Degrading,Degrading->Degrading,49.80
NQ,RTH,1900,Unresolved,Unresolved->Balance,5.63
NQ,RTH,1900,Balance,Balance->Balance,31.54
NQ,RTH,1900,Balance,Balance->Unresolved,51.01
NQ,RTH,1900,Degrading,Degrading->Balance,9.09
NQ,RTH,1900,Directional,Directional->Unresolved,11.54
NQ,RTH,1950,Unknown,Unknown->Unknown,85.71
NQ,RTH,1950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1950,Unresolved,Unresolved->Unresolved,86.68
NQ,RTH,1950,Unresolved,Unresolved->Directional,2.73
NQ,RTH,1950,Directional,Directional->Directional,55.24
NQ,RTH,1950,Directional,Directional->Degrading,31.43
NQ,RTH,1950,Degrading,Degrading->Directional,3.13
NQ,RTH,1950,Directional,Directional->Balance,0.95
NQ,RTH,1950,Balance,Balance->Degrading,17.42
NQ,RTH,1950,Degrading,Degrading->Unresolved,37.89
NQ,RTH,1950,Unresolved,Unresolved->Degrading,4.84
NQ,RTH,1950,Degrading,Degrading->Degrading,49.61
NQ,RTH,1950,Unresolved,Unresolved->Balance,5.75
NQ,RTH,1950,Balance,Balance->Balance,30.97
NQ,RTH,1950,Balance,Balance->Unresolved,51.61
NQ,RTH,1950,Degrading,Degrading->Balance,9.38
NQ,RTH,1950,Directional,Directional->Unresolved,12.38
NQ,RTH,2000,Unknown,Unknown->Unknown,85.71
NQ,RTH,2000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2000,Unresolved,Unresolved->Unresolved,86.73
NQ,RTH,2000,Unresolved,Unresolved->Directional,2.72
NQ,RTH,2000,Directional,Directional->Directional,54.72
NQ,RTH,2000,Directional,Directional->Degrading,31.13
NQ,RTH,2000,Degrading,Degrading->Directional,3.08
NQ,RTH,2000,Directional,Directional->Balance,0.94
NQ,RTH,2000,Balance,Balance->Degrading,17.83
NQ,RTH,2000,Degrading,Degrading->Unresolved,38.46
NQ,RTH,2000,Unresolved,Unresolved->Degrading,4.90
NQ,RTH,2000,Degrading,Degrading->Degrading,48.85
NQ,RTH,2000,Unresolved,Unresolved->Balance,5.65
NQ,RTH,2000,Balance,Balance->Balance,30.57
NQ,RTH,2000,Balance,Balance->Unresolved,51.59
NQ,RTH,2000,Degrading,Degrading->Balance,9.62
NQ,RTH,2000,Directional,Directional->Unresolved,13.21
NQ,RTH,2050,Unknown,Unknown->Unknown,85.71
NQ,RTH,2050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2050,Unresolved,Unresolved->Unresolved,86.92
NQ,RTH,2050,Unresolved,Unresolved->Directional,2.77
NQ,RTH,2050,Directional,Directional->Directional,54.55
NQ,RTH,2050,Directional,Directional->Degrading,30.00
NQ,RTH,2050,Degrading,Degrading->Directional,3.08
NQ,RTH,2050,Directional,Directional->Balance,0.91
NQ,RTH,2050,Balance,Balance->Degrading,17.72
NQ,RTH,2050,Degrading,Degrading->Unresolved,38.46
NQ,RTH,2050,Unresolved,Unresolved->Degrading,4.76
NQ,RTH,2050,Degrading,Degrading->Degrading,48.85
NQ,RTH,2050,Unresolved,Unresolved->Balance,5.55
NQ,RTH,2050,Balance,Balance->Balance,30.38
NQ,RTH,2050,Balance,Balance->Unresolved,51.90
NQ,RTH,2050,Degrading,Degrading->Balance,9.62
NQ,RTH,2050,Directional,Directional->Unresolved,14.55
NQ,RTH,2100,Unknown,Unknown->Unknown,85.71
NQ,RTH,2100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2100,Unresolved,Unresolved->Unresolved,87.07
NQ,RTH,2100,Unresolved,Unresolved->Directional,2.77
NQ,RTH,2100,Directional,Directional->Directional,54.46
NQ,RTH,2100,Directional,Directional->Degrading,30.36
NQ,RTH,2100,Degrading,Degrading->Directional,3.01
NQ,RTH,2100,Directional,Directional->Balance,0.89
NQ,RTH,2100,Balance,Balance->Degrading,18.13
NQ,RTH,2100,Degrading,Degrading->Unresolved,38.35
NQ,RTH,2100,Unresolved,Unresolved->Degrading,4.63
NQ,RTH,2100,Degrading,Degrading->Degrading,49.25
NQ,RTH,2100,Unresolved,Unresolved->Balance,5.53
NQ,RTH,2100,Balance,Balance->Balance,30.63
NQ,RTH,2100,Balance,Balance->Unresolved,51.25
NQ,RTH,2100,Degrading,Degrading->Balance,9.40
NQ,RTH,2100,Directional,Directional->Unresolved,14.29
NQ,RTH,2150,Unknown,Unknown->Unknown,85.71
NQ,RTH,2150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2150,Unresolved,Unresolved->Unresolved,86.54
NQ,RTH,2150,Unresolved,Unresolved->Directional,2.72
NQ,RTH,2150,Directional,Directional->Directional,54.46
NQ,RTH,2150,Directional,Directional->Degrading,30.36
NQ,RTH,2150,Degrading,Degrading->Directional,2.90
NQ,RTH,2150,Directional,Directional->Balance,0.89
NQ,RTH,2150,Balance,Balance->Degrading,18.60
NQ,RTH,2150,Degrading,Degrading->Unresolved,39.13
NQ,RTH,2150,Unresolved,Unresolved->Degrading,4.93
NQ,RTH,2150,Degrading,Degrading->Degrading,47.83
NQ,RTH,2150,Unresolved,Unresolved->Balance,5.82
NQ,RTH,2150,Balance,Balance->Balance,30.23
NQ,RTH,2150,Balance,Balance->Unresolved,51.16
NQ,RTH,2150,Degrading,Degrading->Balance,10.14
NQ,RTH,2150,Directional,Directional->Unresolved,14.29
NQ,RTH,2200,Unknown,Unknown->Unknown,85.71
NQ,RTH,2200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2200,Unresolved,Unresolved->Unresolved,86.65
NQ,RTH,2200,Unresolved,Unresolved->Directional,2.73
NQ,RTH,2200,Directional,Directional->Directional,54.31
NQ,RTH,2200,Directional,Directional->Degrading,29.31
NQ,RTH,2200,Degrading,Degrading->Directional,2.90
NQ,RTH,2200,Directional,Directional->Balance,2.59
NQ,RTH,2200,Balance,Balance->Degrading,16.93
NQ,RTH,2200,Degrading,Degrading->Unresolved,39.13
NQ,RTH,2200,Unresolved,Unresolved->Degrading,4.84
NQ,RTH,2200,Degrading,Degrading->Degrading,47.83
NQ,RTH,2200,Unresolved,Unresolved->Balance,5.77
NQ,RTH,2200,Balance,Balance->Balance,34.39
NQ,RTH,2200,Balance,Balance->Unresolved,48.15
NQ,RTH,2200,Degrading,Degrading->Balance,10.14
NQ,RTH,2200,Directional,Directional->Unresolved,13.79
NQ,RTH,2200,Balance,Balance->Directional,0.53
NQ,RTH,2250,Unknown,Unknown->Unknown,85.71
NQ,RTH,2250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2250,Unresolved,Unresolved->Unresolved,86.46
NQ,RTH,2250,Unresolved,Unresolved->Directional,2.75
NQ,RTH,2250,Directional,Directional->Directional,54.24
NQ,RTH,2250,Directional,Directional->Degrading,28.81
NQ,RTH,2250,Degrading,Degrading->Directional,2.83
NQ,RTH,2250,Directional,Directional->Balance,3.39
NQ,RTH,2250,Balance,Balance->Degrading,16.83
NQ,RTH,2250,Degrading,Degrading->Unresolved,38.52
NQ,RTH,2250,Unresolved,Unresolved->Degrading,4.82
NQ,RTH,2250,Degrading,Degrading->Degrading,48.06
NQ,RTH,2250,Unresolved,Unresolved->Balance,5.98
NQ,RTH,2250,Balance,Balance->Balance,34.65
NQ,RTH,2250,Balance,Balance->Unresolved,48.02
NQ,RTH,2250,Degrading,Degrading->Balance,10.60
NQ,RTH,2250,Directional,Directional->Unresolved,13.56
NQ,RTH,2250,Balance,Balance->Directional,0.50
NQ,RTH,2300,Unknown,Unknown->Unknown,85.71
NQ,RTH,2300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2300,Unresolved,Unresolved->Unresolved,86.48
NQ,RTH,2300,Unresolved,Unresolved->Directional,2.74
NQ,RTH,2300,Directional,Directional->Directional,53.78
NQ,RTH,2300,Directional,Directional->Degrading,28.57
NQ,RTH,2300,Degrading,Degrading->Directional,2.80
NQ,RTH,2300,Directional,Directional->Balance,4.20
NQ,RTH,2300,Balance,Balance->Degrading,16.35
NQ,RTH,2300,Degrading,Degrading->Unresolved,38.46
NQ,RTH,2300,Unresolved,Unresolved->Degrading,4.82
NQ,RTH,2300,Degrading,Degrading->Degrading,47.90
NQ,RTH,2300,Unresolved,Unresolved->Balance,5.96
NQ,RTH,2300,Balance,Balance->Balance,34.62
NQ,RTH,2300,Balance,Balance->Unresolved,48.56
NQ,RTH,2300,Degrading,Degrading->Balance,10.84
NQ,RTH,2300,Directional,Directional->Unresolved,13.45
NQ,RTH,2300,Balance,Balance->Directional,0.48
NQ,RTH,2350,Unknown,Unknown->Unknown,85.71
NQ,RTH,2350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2350,Unresolved,Unresolved->Unresolved,86.34
NQ,RTH,2350,Unresolved,Unresolved->Directional,2.80
NQ,RTH,2350,Directional,Directional->Directional,53.66
NQ,RTH,2350,Directional,Directional->Degrading,28.46
NQ,RTH,2350,Degrading,Degrading->Directional,2.78
NQ,RTH,2350,Directional,Directional->Balance,4.07
NQ,RTH,2350,Balance,Balance->Degrading,16.06
NQ,RTH,2350,Degrading,Degrading->Unresolved,38.19
NQ,RTH,2350,Unresolved,Unresolved->Degrading,4.73
NQ,RTH,2350,Degrading,Degrading->Degrading,47.57
NQ,RTH,2350,Unresolved,Unresolved->Balance,6.13
NQ,RTH,2350,Balance,Balance->Balance,34.40
NQ,RTH,2350,Balance,Balance->Unresolved,49.08
NQ,RTH,2350,Degrading,Degrading->Balance,11.46
NQ,RTH,2350,Directional,Directional->Unresolved,13.82
NQ,RTH,2350,Balance,Balance->Directional,0.46
NQ,RTH,2400,Unknown,Unknown->Unknown,85.71
NQ,RTH,2400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2400,Unresolved,Unresolved->Unresolved,86.48
NQ,RTH,2400,Unresolved,Unresolved->Directional,2.80
NQ,RTH,2400,Directional,Directional->Directional,53.97
NQ,RTH,2400,Directional,Directional->Degrading,28.57
NQ,RTH,2400,Degrading,Degrading->Directional,2.73
NQ,RTH,2400,Directional,Directional->Balance,3.97
NQ,RTH,2400,Balance,Balance->Degrading,15.91
NQ,RTH,2400,Degrading,Degrading->Unresolved,37.88
NQ,RTH,2400,Unresolved,Unresolved->Degrading,4.62
NQ,RTH,2400,Degrading,Degrading->Degrading,48.12
NQ,RTH,2400,Unresolved,Unresolved->Balance,6.10
NQ,RTH,2400,Balance,Balance->Balance,34.09
NQ,RTH,2400,Balance,Balance->Unresolved,49.55
NQ,RTH,2400,Degrading,Degrading->Balance,11.26
NQ,RTH,2400,Directional,Directional->Unresolved,13.49
NQ,RTH,2400,Balance,Balance->Directional,0.45
NQ,RTH,2450,Unknown,Unknown->Unknown,85.71
NQ,RTH,2450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2450,Unresolved,Unresolved->Unresolved,86.31
NQ,RTH,2450,Unresolved,Unresolved->Directional,2.85
NQ,RTH,2450,Directional,Directional->Directional,53.85
NQ,RTH,2450,Directional,Directional->Degrading,27.69
NQ,RTH,2450,Degrading,Degrading->Directional,2.68
NQ,RTH,2450,Directional,Directional->Balance,3.85
NQ,RTH,2450,Balance,Balance->Degrading,15.63
NQ,RTH,2450,Degrading,Degrading->Unresolved,38.26
NQ,RTH,2450,Unresolved,Unresolved->Degrading,4.69
NQ,RTH,2450,Degrading,Degrading->Degrading,47.99
NQ,RTH,2450,Unresolved,Unresolved->Balance,6.15
NQ,RTH,2450,Balance,Balance->Balance,34.38
NQ,RTH,2450,Balance,Balance->Unresolved,49.55
NQ,RTH,2450,Degrading,Degrading->Balance,11.07
NQ,RTH,2450,Directional,Directional->Unresolved,14.62
NQ,RTH,2450,Balance,Balance->Directional,0.45
NQ,RTH,2500,Unknown,Unknown->Unknown,85.71
NQ,RTH,2500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2500,Unresolved,Unresolved->Unresolved,86.11
NQ,RTH,2500,Unresolved,Unresolved->Directional,2.80
NQ,RTH,2500,Directional,Directional->Directional,53.85
NQ,RTH,2500,Directional,Directional->Degrading,27.69
NQ,RTH,2500,Degrading,Degrading->Directional,2.59
NQ,RTH,2500,Directional,Directional->Balance,3.85
NQ,RTH,2500,Balance,Balance->Degrading,15.52
NQ,RTH,2500,Degrading,Degrading->Unresolved,37.86
NQ,RTH,2500,Unresolved,Unresolved->Degrading,4.72
NQ,RTH,2500,Degrading,Degrading->Degrading,48.87
NQ,RTH,2500,Unresolved,Unresolved->Balance,6.37
NQ,RTH,2500,Balance,Balance->Balance,33.62
NQ,RTH,2500,Balance,Balance->Unresolved,50.43
NQ,RTH,2500,Degrading,Degrading->Balance,10.68
NQ,RTH,2500,Directional,Directional->Unresolved,14.62
NQ,RTH,2500,Balance,Balance->Directional,0.43
NQ,RTH,2550,Unknown,Unknown->Unknown,85.71
NQ,RTH,2550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2550,Unresolved,Unresolved->Unresolved,86.21
NQ,RTH,2550,Unresolved,Unresolved->Directional,2.75
NQ,RTH,2550,Directional,Directional->Directional,53.03
NQ,RTH,2550,Directional,Directional->Degrading,28.79
NQ,RTH,2550,Degrading,Degrading->Directional,3.13
NQ,RTH,2550,Directional,Directional->Balance,3.79
NQ,RTH,2550,Balance,Balance->Degrading,15.45
NQ,RTH,2550,Degrading,Degrading->Unresolved,37.19
NQ,RTH,2550,Unresolved,Unresolved->Degrading,4.74
NQ,RTH,2550,Degrading,Degrading->Degrading,49.38
NQ,RTH,2550,Unresolved,Unresolved->Balance,6.30
NQ,RTH,2550,Balance,Balance->Balance,33.48
NQ,RTH,2550,Balance,Balance->Unresolved,50.64
NQ,RTH,2550,Degrading,Degrading->Balance,10.31
NQ,RTH,2550,Directional,Directional->Unresolved,14.39
NQ,RTH,2550,Balance,Balance->Directional,0.43
NQ,RTH,2600,Unknown,Unknown->Unknown,85.71
NQ,RTH,2600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2600,Unresolved,Unresolved->Unresolved,86.14
NQ,RTH,2600,Unresolved,Unresolved->Directional,2.79
NQ,RTH,2600,Directional,Directional->Directional,53.33
NQ,RTH,2600,Directional,Directional->Degrading,28.15
NQ,RTH,2600,Degrading,Degrading->Directional,3.12
NQ,RTH,2600,Directional,Directional->Balance,3.70
NQ,RTH,2600,Balance,Balance->Degrading,15.13
NQ,RTH,2600,Degrading,Degrading->Unresolved,37.38
NQ,RTH,2600,Unresolved,Unresolved->Degrading,4.69
NQ,RTH,2600,Degrading,Degrading->Degrading,49.22
NQ,RTH,2600,Unresolved,Unresolved->Balance,6.38
NQ,RTH,2600,Balance,Balance->Balance,33.19
NQ,RTH,2600,Balance,Balance->Unresolved,51.26
NQ,RTH,2600,Degrading,Degrading->Balance,10.28
NQ,RTH,2600,Directional,Directional->Unresolved,14.81
NQ,RTH,2600,Balance,Balance->Directional,0.42
NQ,RTH,2650,Unknown,Unknown->Unknown,85.71
NQ,RTH,2650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2650,Unresolved,Unresolved->Unresolved,86.35
NQ,RTH,2650,Unresolved,Unresolved->Directional,2.78
NQ,RTH,2650,Directional,Directional->Directional,53.24
NQ,RTH,2650,Directional,Directional->Degrading,28.06
NQ,RTH,2650,Degrading,Degrading->Directional,3.10
NQ,RTH,2650,Directional,Directional->Balance,3.60
NQ,RTH,2650,Balance,Balance->Degrading,15.06
NQ,RTH,2650,Degrading,Degrading->Unresolved,37.46
NQ,RTH,2650,Unresolved,Unresolved->Degrading,4.59
NQ,RTH,2650,Degrading,Degrading->Degrading,49.23
NQ,RTH,2650,Unresolved,Unresolved->Balance,6.29
NQ,RTH,2650,Balance,Balance->Balance,33.05
NQ,RTH,2650,Balance,Balance->Unresolved,51.46
NQ,RTH,2650,Degrading,Degrading->Balance,10.22
NQ,RTH,2650,Directional,Directional->Unresolved,15.11
NQ,RTH,2650,Balance,Balance->Directional,0.42
NQ,RTH,2700,Unknown,Unknown->Unknown,85.71
NQ,RTH,2700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2700,Unresolved,Unresolved->Unresolved,86.20
NQ,RTH,2700,Unresolved,Unresolved->Directional,2.89
NQ,RTH,2700,Directional,Directional->Directional,53.10
NQ,RTH,2700,Directional,Directional->Degrading,28.28
NQ,RTH,2700,Degrading,Degrading->Directional,2.99
NQ,RTH,2700,Directional,Directional->Balance,3.45
NQ,RTH,2700,Balance,Balance->Degrading,15.35
NQ,RTH,2700,Degrading,Degrading->Unresolved,37.61
NQ,RTH,2700,Unresolved,Unresolved->Degrading,4.67
NQ,RTH,2700,Degrading,Degrading->Degrading,49.25
NQ,RTH,2700,Unresolved,Unresolved->Balance,6.24
NQ,RTH,2700,Balance,Balance->Balance,32.78
NQ,RTH,2700,Balance,Balance->Unresolved,51.45
NQ,RTH,2700,Degrading,Degrading->Balance,10.15
NQ,RTH,2700,Directional,Directional->Unresolved,15.17
NQ,RTH,2700,Balance,Balance->Directional,0.41
NQ,RTH,2750,Unknown,Unknown->Unknown,85.71
NQ,RTH,2750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2750,Unresolved,Unresolved->Unresolved,86.08
NQ,RTH,2750,Unresolved,Unresolved->Directional,2.89
NQ,RTH,2750,Directional,Directional->Directional,52.74
NQ,RTH,2750,Directional,Directional->Degrading,28.77
NQ,RTH,2750,Degrading,Degrading->Directional,2.88
NQ,RTH,2750,Directional,Directional->Balance,3.42
NQ,RTH,2750,Balance,Balance->Degrading,15.51
NQ,RTH,2750,Degrading,Degrading->Unresolved,37.75
NQ,RTH,2750,Unresolved,Unresolved->Degrading,4.74
NQ,RTH,2750,Degrading,Degrading->Degrading,49.57
NQ,RTH,2750,Unresolved,Unresolved->Balance,6.29
NQ,RTH,2750,Balance,Balance->Balance,32.65
NQ,RTH,2750,Balance,Balance->Unresolved,51.43
NQ,RTH,2750,Degrading,Degrading->Balance,9.80
NQ,RTH,2750,Directional,Directional->Unresolved,15.07
NQ,RTH,2750,Balance,Balance->Directional,0.41
NQ,RTH,2800,Unknown,Unknown->Unknown,85.71
NQ,RTH,2800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2800,Unresolved,Unresolved->Unresolved,86.17
NQ,RTH,2800,Unresolved,Unresolved->Directional,2.98
NQ,RTH,2800,Directional,Directional->Directional,52.00
NQ,RTH,2800,Directional,Directional->Degrading,28.67
NQ,RTH,2800,Degrading,Degrading->Directional,2.86
NQ,RTH,2800,Directional,Directional->Balance,3.33
NQ,RTH,2800,Balance,Balance->Degrading,15.51
NQ,RTH,2800,Degrading,Degrading->Unresolved,38.00
NQ,RTH,2800,Unresolved,Unresolved->Degrading,4.69
NQ,RTH,2800,Degrading,Degrading->Degrading,49.43
NQ,RTH,2800,Unresolved,Unresolved->Balance,6.16
NQ,RTH,2800,Balance,Balance->Balance,32.65
NQ,RTH,2800,Balance,Balance->Unresolved,51.43
NQ,RTH,2800,Degrading,Degrading->Balance,9.71
NQ,RTH,2800,Directional,Directional->Unresolved,16.00
NQ,RTH,2800,Balance,Balance->Directional,0.41
NQ,RTH,2850,Unknown,Unknown->Unknown,85.71
NQ,RTH,2850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2850,Unresolved,Unresolved->Unresolved,86.09
NQ,RTH,2850,Unresolved,Unresolved->Directional,2.98
NQ,RTH,2850,Directional,Directional->Directional,52.87
NQ,RTH,2850,Directional,Directional->Degrading,28.66
NQ,RTH,2850,Degrading,Degrading->Directional,3.04
NQ,RTH,2850,Directional,Directional->Balance,3.18
NQ,RTH,2850,Balance,Balance->Degrading,15.51
NQ,RTH,2850,Degrading,Degrading->Unresolved,38.12
