Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,1600,Unresolved->Degrading,56,41.07,21.43,7.14,0.00
ES,RTH,1600,Degrading->Unresolved,78,67.95,47.44,33.33,20.51
ES,RTH,1600,Unresolved->Balance,89,42.70,11.24,1.12,1.12
ES,RTH,1600,Balance->Degrading,26,34.62,19.23,3.85,0.00
ES,RTH,1600,Balance->Unresolved,85,72.94,54.12,31.76,23.53
ES,RTH,1600,Unresolved->Directional,24,62.50,25.00,8.33,4.17
ES,RTH,1600,Directional->Degrading,25,60.00,32.00,12.00,8.00
ES,RTH,1600,Degrading->Balance,22,31.82,18.18,13.64,0.00
ES,RTH,1600,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1600,Degrading->Directional,7,14.29,0.00,0.00,0.00
ES,RTH,1600,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1600,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1650,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1650,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1650,Unresolved->Degrading,58,41.38,20.69,6.90,0.00
ES,RTH,1650,Degrading->Unresolved,82,67.07,47.56,32.93,20.73
ES,RTH,1650,Unresolved->Balance,96,43.75,11.46,2.08,1.04
ES,RTH,1650,Balance->Degrading,29,37.93,24.14,6.90,0.00
ES,RTH,1650,Balance->Unresolved,90,70.00,52.22,31.11,22.22
ES,RTH,1650,Unresolved->Directional,24,62.50,25.00,8.33,4.17
ES,RTH,1650,Directional->Degrading,25,60.00,32.00,12.00,8.00
ES,RTH,1650,Degrading->Balance,23,30.43,17.39,13.04,0.00
ES,RTH,1650,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1650,Degrading->Directional,7,14.29,0.00,0.00,0.00
ES,RTH,1650,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1650,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1700,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1700,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1700,Unresolved->Degrading,61,42.62,21.31,8.20,0.00
ES,RTH,1700,Degrading->Unresolved,86,67.44,48.84,34.88,22.09
ES,RTH,1700,Unresolved->Balance,99,43.43,11.11,2.02,1.01
ES,RTH,1700,Balance->Degrading,30,40.00,26.67,6.67,0.00
ES,RTH,1700,Balance->Unresolved,92,69.57,51.09,30.43,21.74
ES,RTH,1700,Unresolved->Directional,25,60.00,24.00,8.00,4.00
ES,RTH,1700,Directional->Degrading,26,57.69,30.77,11.54,7.69
ES,RTH,1700,Degrading->Balance,24,29.17,16.67,12.50,0.00
ES,RTH,1700,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1700,Degrading->Directional,7,14.29,0.00,0.00,0.00
ES,RTH,1700,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1700,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1750,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1750,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1750,Unresolved->Degrading,63,42.86,22.22,7.94,0.00
ES,RTH,1750,Degrading->Unresolved,88,67.05,48.86,35.23,21.59
ES,RTH,1750,Unresolved->Balance,103,42.72,11.65,2.91,0.97
ES,RTH,1750,Balance->Degrading,31,38.71,25.81,6.45,0.00
ES,RTH,1750,Balance->Unresolved,97,70.10,52.58,29.90,21.65
ES,RTH,1750,Unresolved->Directional,26,57.69,23.08,7.69,3.85
ES,RTH,1750,Directional->Degrading,28,60.71,28.57,10.71,7.14
ES,RTH,1750,Degrading->Balance,26,26.92,15.38,11.54,0.00
ES,RTH,1750,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1750,Degrading->Directional,8,12.50,0.00,0.00,0.00
ES,RTH,1750,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1750,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1800,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1800,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1800,Unresolved->Degrading,64,42.19,21.88,7.81,0.00
ES,RTH,1800,Degrading->Unresolved,88,67.05,48.86,35.23,21.59
ES,RTH,1800,Unresolved->Balance,103,42.72,11.65,2.91,0.97
ES,RTH,1800,Balance->Degrading,31,38.71,25.81,6.45,0.00
ES,RTH,1800,Balance->Unresolved,98,70.41,53.06,30.61,22.45
ES,RTH,1800,Unresolved->Directional,26,57.69,23.08,7.69,3.85
ES,RTH,1800,Directional->Degrading,29,62.07,27.59,10.34,6.90
ES,RTH,1800,Degrading->Balance,26,26.92,15.38,11.54,0.00
ES,RTH,1800,Directional->Unresolved,6,83.33,66.67,50.00,50.00
ES,RTH,1800,Degrading->Directional,9,22.22,0.00,0.00,0.00
ES,RTH,1800,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1800,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1850,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1850,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1850,Unresolved->Degrading,64,42.19,21.88,7.81,0.00
ES,RTH,1850,Degrading->Unresolved,89,67.42,49.44,35.96,22.47
ES,RTH,1850,Unresolved->Balance,104,43.27,11.54,2.88,0.96
ES,RTH,1850,Balance->Degrading,31,38.71,25.81,6.45,0.00
ES,RTH,1850,Balance->Unresolved,100,70.00,52.00,30.00,22.00
ES,RTH,1850,Unresolved->Directional,29,55.17,20.69,6.90,3.45
ES,RTH,1850,Directional->Degrading,30,60.00,26.67,10.00,6.67
ES,RTH,1850,Degrading->Balance,27,29.63,18.52,11.11,0.00
ES,RTH,1850,Directional->Unresolved,7,85.71,71.43,57.14,57.14
ES,RTH,1850,Degrading->Directional,9,22.22,0.00,0.00,0.00
ES,RTH,1850,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1850,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1900,Unknown->Unresolved,2,100.00,100.00,100.00,50.00
ES,RTH,1900,Unresolved->Unknown,1,100.00,100.00,0.00,0.00
ES,RTH,1900,Unresolved->Degrading,64,42.19,21.88,7.81,0.00
ES,RTH,1900,Degrading->Unresolved,89,67.42,49.44,35.96,22.47
ES,RTH,1900,Unresolved->Balance,104,43.27,11.54,2.88,0.96
ES,RTH,1900,Balance->Degrading,31,38.71,25.81,6.45,0.00
ES,RTH,1900,Balance->Unresolved,100,70.00,52.00,30.00,22.00
ES,RTH,1900,Unresolved->Directional,30,56.67,20.00,6.67,3.33
ES,RTH,1900,Directional->Degrading,30,60.00,26.67,10.00,6.67
ES,RTH,1900,Degrading->Balance,27,29.63,18.52,11.11,0.00
ES,RTH,1900,Directional->Unresolved,8,87.50,75.00,62.50,62.50
ES,RTH,1900,Degrading->Directional,9,22.22,0.00,0.00,0.00
ES,RTH,1900,Directional->Balance,1,0.00,0.00,0.00,0.00
ES,RTH,1900,Balance->Directional,1,0.00,0.00,0.00,0.00
