Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,800,0.20-0.40,Degrading->Balance,1,1.35
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,3,13.04
NQ,RTH,800,0.60-0.80,Balance->Unresolved,1,4.35
NQ,RTH,850,0.40-0.60,Unknown->Unresolved,1,1.79
NQ,RTH,850,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,850,0.60-0.80,Directional->Degrading,11,44.00
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,14,17.72
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,6,8.33
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,25,44.64
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,19,24.05
NQ,RTH,850,0.20-0.40,Unresolved->Balance,16,20.25
NQ,RTH,850,0.20-0.40,Balance->Directional,1,1.27
NQ,RTH,850,0.60-0.80,Directional->Balance,2,8.00
NQ,RTH,850,0.40-0.60,Balance->Degrading,9,16.07
NQ,RTH,850,0.40-0.60,Degrading->Directional,2,3.57
NQ,RTH,850,0.00-0.20,Unresolved->Balance,32,44.44
NQ,RTH,850,0.40-0.60,Balance->Unresolved,3,5.36
NQ,RTH,850,0.20-0.40,Balance->Unresolved,14,17.72
NQ,RTH,850,0.20-0.40,Balance->Degrading,5,6.33
NQ,RTH,850,0.00-0.20,Balance->Unresolved,28,38.89
NQ,RTH,850,0.40-0.60,Degrading->Balance,6,10.71
NQ,RTH,850,0.20-0.40,Unresolved->Directional,9,11.39
NQ,RTH,850,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,850,0.60-0.80,Unresolved->Directional,1,4.00
NQ,RTH,850,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,850,0.60-0.80,Directional->Unresolved,2,8.00
NQ,RTH,850,0.40-0.60,Unresolved->Directional,2,3.57
NQ,RTH,850,0.60-0.80,Degrading->Directional,2,8.00
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,3,4.17
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,5,8.93
NQ,RTH,850,0.40-0.60,Unresolved->Balance,3,5.36
NQ,RTH,850,0.60-0.80,Degrading->Balance,3,12.00
NQ,RTH,850,0.00-0.20,Balance->Degrading,2,2.78
NQ,RTH,850,0.20-0.40,Degrading->Balance,1,1.27
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,3,12.00
NQ,RTH,850,0.60-0.80,Balance->Unresolved,1,4.00
NQ,RTH,850,0.00-0.20,Unresolved->Directional,1,1.39
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,1,1.79
NQ,RTH,900,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,900,0.60-0.80,Directional->Degrading,11,42.31
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,14,17.50
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,7,8.97
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,25,44.64
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,19,23.75
NQ,RTH,900,0.20-0.40,Unresolved->Balance,16,20.00
NQ,RTH,900,0.20-0.40,Balance->Directional,1,1.25
NQ,RTH,900,0.60-0.80,Directional->Balance,2,7.69
NQ,RTH,900,0.40-0.60,Balance->Degrading,9,16.07
NQ,RTH,900,0.40-0.60,Degrading->Directional,2,3.57
NQ,RTH,900,0.00-0.20,Unresolved->Balance,34,43.59
NQ,RTH,900,0.40-0.60,Balance->Unresolved,3,5.36
NQ,RTH,900,0.20-0.40,Balance->Unresolved,14,17.50
NQ,RTH,900,0.20-0.40,Balance->Degrading,5,6.25
NQ,RTH,900,0.00-0.20,Balance->Unresolved,30,38.46
NQ,RTH,900,0.40-0.60,Degrading->Balance,6,10.71
NQ,RTH,900,0.20-0.40,Unresolved->Directional,10,12.50
NQ,RTH,900,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,900,0.60-0.80,Unresolved->Directional,1,3.85
NQ,RTH,900,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,900,0.60-0.80,Directional->Unresolved,3,11.54
NQ,RTH,900,0.40-0.60,Unresolved->Directional,2,3.57
NQ,RTH,900,0.60-0.80,Degrading->Directional,2,7.69
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,4,5.13
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,5,8.93
NQ,RTH,900,0.40-0.60,Unresolved->Balance,3,5.36
NQ,RTH,900,0.60-0.80,Degrading->Balance,3,11.54
NQ,RTH,900,0.00-0.20,Balance->Degrading,2,2.56
NQ,RTH,900,0.20-0.40,Degrading->Balance,1,1.25
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,3,11.54
NQ,RTH,900,0.60-0.80,Balance->Unresolved,1,3.85
NQ,RTH,900,0.00-0.20,Unresolved->Directional,1,1.28
NQ,RTH,950,0.40-0.60,Unknown->Unresolved,1,1.69
NQ,RTH,950,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,950,0.60-0.80,Directional->Degrading,13,43.33
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,16,18.18
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,7,8.86
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,26,44.07
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,21,23.86
NQ,RTH,950,0.20-0.40,Unresolved->Balance,18,20.45
NQ,RTH,950,0.20-0.40,Balance->Directional,1,1.14
NQ,RTH,950,0.60-0.80,Directional->Balance,2,6.67
NQ,RTH,950,0.40-0.60,Balance->Degrading,9,15.25
NQ,RTH,950,0.40-0.60,Degrading->Directional,2,3.39
NQ,RTH,950,0.00-0.20,Unresolved->Balance,34,43.04
NQ,RTH,950,0.40-0.60,Balance->Unresolved,3,5.08
NQ,RTH,950,0.20-0.40,Balance->Unresolved,14,15.91
NQ,RTH,950,0.20-0.40,Balance->Degrading,7,7.95
NQ,RTH,950,0.00-0.20,Balance->Unresolved,31,39.24
NQ,RTH,950,0.40-0.60,Degrading->Balance,7,11.86
NQ,RTH,950,0.20-0.40,Unresolved->Directional,10,11.36
NQ,RTH,950,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,950,0.60-0.80,Unresolved->Directional,1,3.33
NQ,RTH,950,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,950,0.60-0.80,Directional->Unresolved,3,10.00
NQ,RTH,950,0.40-0.60,Unresolved->Directional,3,5.08
NQ,RTH,950,0.60-0.80,Degrading->Directional,3,10.00
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,4,5.06
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,5,8.47
NQ,RTH,950,0.40-0.60,Unresolved->Balance,3,5.08
NQ,RTH,950,0.60-0.80,Degrading->Balance,3,10.00
NQ,RTH,950,0.00-0.20,Balance->Degrading,2,2.53
NQ,RTH,950,0.20-0.40,Degrading->Balance,1,1.14
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,4,13.33
NQ,RTH,950,0.60-0.80,Balance->Unresolved,1,3.33
NQ,RTH,950,0.00-0.20,Unresolved->Directional,1,1.27
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,1,1.61
NQ,RTH,1000,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,1000,0.60-0.80,Directional->Degrading,13,40.63
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,18,19.35
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,11,12.79
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,28,45.16
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,23,24.73
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,19,20.43
NQ,RTH,1000,0.20-0.40,Balance->Directional,1,1.08
NQ,RTH,1000,0.60-0.80,Directional->Balance,2,6.25
NQ,RTH,1000,0.40-0.60,Balance->Degrading,10,16.13
NQ,RTH,1000,0.40-0.60,Degrading->Directional,2,3.23
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,35,40.70
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,3,4.84
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,14,15.05
NQ,RTH,1000,0.20-0.40,Balance->Degrading,7,7.53
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,32,37.21
NQ,RTH,1000,0.40-0.60,Degrading->Balance,7,11.29
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,10,10.75
NQ,RTH,1000,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,1,3.13
NQ,RTH,1000,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,3,9.38
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,3,4.84
NQ,RTH,1000,0.60-0.80,Degrading->Directional,3,9.38
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,5,5.81
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,5,8.06
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,3,4.84
NQ,RTH,1000,0.60-0.80,Degrading->Balance,3,9.38
NQ,RTH,1000,0.00-0.20,Balance->Degrading,2,2.33
NQ,RTH,1000,0.20-0.40,Degrading->Balance,1,1.08
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,6,18.75
NQ,RTH,1000,0.60-0.80,Balance->Unresolved,1,3.13
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,1,1.16
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,1,1.47
NQ,RTH,1050,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,1050,0.60-0.80,Directional->Degrading,14,40.00
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,19,18.45
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,12,13.19
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,30,44.12
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,26,25.24
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,22,21.36
NQ,RTH,1050,0.20-0.40,Balance->Directional,1,0.97
NQ,RTH,1050,0.60-0.80,Directional->Balance,2,5.71
NQ,RTH,1050,0.40-0.60,Balance->Degrading,10,14.71
NQ,RTH,1050,0.40-0.60,Degrading->Directional,2,2.94
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,37,40.66
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,4,5.88
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,17,16.50
NQ,RTH,1050,0.20-0.40,Balance->Degrading,7,6.80
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,34,37.36
NQ,RTH,1050,0.40-0.60,Degrading->Balance,9,13.24
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,10,9.71
NQ,RTH,1050,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,2,5.71
NQ,RTH,1050,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,3,8.57
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,3,4.41
NQ,RTH,1050,0.60-0.80,Degrading->Directional,3,8.57
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,5,5.49
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,6,8.82
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,3,4.41
NQ,RTH,1050,0.60-0.80,Degrading->Balance,3,8.57
NQ,RTH,1050,0.00-0.20,Balance->Degrading,2,2.20
NQ,RTH,1050,0.20-0.40,Degrading->Balance,1,0.97
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,7,20.00
NQ,RTH,1050,0.60-0.80,Balance->Unresolved,1,2.86
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,1,1.10
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,1,1.43
NQ,RTH,1100,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,1100,0.60-0.80,Directional->Degrading,14,36.84
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,19,18.10
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,12,12.63
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,30,42.86
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,26,24.76
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,22,20.95
NQ,RTH,1100,0.20-0.40,Balance->Directional,1,0.95
NQ,RTH,1100,0.60-0.80,Directional->Balance,2,5.26
NQ,RTH,1100,0.40-0.60,Balance->Degrading,10,14.29
NQ,RTH,1100,0.40-0.60,Degrading->Directional,2,2.86
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,39,41.05
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,4,5.71
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,18,17.14
NQ,RTH,1100,0.20-0.40,Balance->Degrading,7,6.67
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,36,37.89
NQ,RTH,1100,0.40-0.60,Degrading->Balance,9,12.86
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,11,10.48
NQ,RTH,1100,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,2,5.26
NQ,RTH,1100,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,6,15.79
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,5,7.14
NQ,RTH,1100,0.60-0.80,Degrading->Directional,3,7.89
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,5,5.26
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,6,8.57
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,3,4.29
NQ,RTH,1100,0.60-0.80,Degrading->Balance,3,7.89
NQ,RTH,1100,0.00-0.20,Balance->Degrading,2,2.11
NQ,RTH,1100,0.20-0.40,Degrading->Balance,1,0.95
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,7,18.42
NQ,RTH,1100,0.60-0.80,Balance->Unresolved,1,2.63
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,1,1.05
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,1,1.39
NQ,RTH,1150,0.80-1.00,Unresolved->Directional,1,14.29
NQ,RTH,1150,0.60-0.80,Directional->Degrading,14,35.90
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,19,17.92
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,12,12.37
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,32,44.44
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,27,25.47
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,22,20.75
NQ,RTH,1150,0.20-0.40,Balance->Directional,1,0.94
NQ,RTH,1150,0.60-0.80,Directional->Balance,2,5.13
NQ,RTH,1150,0.40-0.60,Balance->Degrading,10,13.89
NQ,RTH,1150,0.40-0.60,Degrading->Directional,2,2.78
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,40,41.24
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,4,5.56
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,18,16.98
NQ,RTH,1150,0.20-0.40,Balance->Degrading,7,6.60
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,37,38.14
NQ,RTH,1150,0.40-0.60,Degrading->Balance,9,12.50
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,11,10.38
NQ,RTH,1150,0.80-1.00,Degrading->Unresolved,2,28.57
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,2,5.13
NQ,RTH,1150,0.80-1.00,Directional->Degrading,4,57.14
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,6,15.38
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,5,6.94
NQ,RTH,1150,0.60-0.80,Degrading->Directional,3,7.69
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,5,5.15
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,6,8.33
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,3,4.17
NQ,RTH,1150,0.60-0.80,Degrading->Balance,3,7.69
NQ,RTH,1150,0.00-0.20,Balance->Degrading,2,2.06
NQ,RTH,1150,0.20-0.40,Degrading->Balance,1,0.94
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,7,17.95
NQ,RTH,1150,0.60-0.80,Balance->Unresolved,1,2.56
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,1,1.03
NQ,RTH,1150,0.60-0.80,Unresolved->Degrading,1,2.56
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,1,1.32
NQ,RTH,1200,0.80-1.00,Unresolved->Directional,1,12.50
NQ,RTH,1200,0.60-0.80,Directional->Degrading,14,34.15
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,20,17.86
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,12,12.00
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,33,43.42
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,28,25.00
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,24,21.43
NQ,RTH,1200,0.20-0.40,Balance->Directional,1,0.89
NQ,RTH,1200,0.60-0.80,Directional->Balance,2,4.88
NQ,RTH,1200,0.40-0.60,Balance->Degrading,11,14.47
NQ,RTH,1200,0.40-0.60,Degrading->Directional,2,2.63
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,41,41.00
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,4,5.26
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,19,16.96
NQ,RTH,1200,0.20-0.40,Balance->Degrading,7,6.25
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,39,39.00
NQ,RTH,1200,0.40-0.60,Degrading->Balance,10,13.16
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,12,10.71
NQ,RTH,1200,0.80-1.00,Degrading->Unresolved,2,25.00
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,2,4.88
NQ,RTH,1200,0.80-1.00,Directional->Degrading,4,50.00
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,7,17.07
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,5,6.58
NQ,RTH,1200,0.60-0.80,Degrading->Directional,3,7.32
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,5,5.00
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,7,9.21
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,3,3.95
NQ,RTH,1200,0.60-0.80,Degrading->Balance,3,7.32
NQ,RTH,1200,0.00-0.20,Balance->Degrading,2,2.00
NQ,RTH,1200,0.20-0.40,Degrading->Balance,1,0.89
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,8,19.51
NQ,RTH,1200,0.60-0.80,Balance->Unresolved,1,2.44
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,1,1.00
NQ,RTH,1200,0.60-0.80,Unresolved->Degrading,1,2.44
NQ,RTH,1200,0.80-1.00,Unresolved->Degrading,1,12.50
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,1,1.28
NQ,RTH,1250,0.80-1.00,Unresolved->Directional,1,12.50
NQ,RTH,1250,0.60-0.80,Directional->Degrading,14,34.15
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,21,17.95
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,12,11.65
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,34,43.59
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,30,25.64
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,25,21.37
NQ,RTH,1250,0.20-0.40,Balance->Directional,1,0.85
NQ,RTH,1250,0.60-0.80,Directional->Balance,2,4.88
NQ,RTH,1250,0.40-0.60,Balance->Degrading,11,14.10
NQ,RTH,1250,0.40-0.60,Degrading->Directional,2,2.56
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,42,40.78
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,4,5.13
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,19,16.24
NQ,RTH,1250,0.20-0.40,Balance->Degrading,8,6.84
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,41,39.81
NQ,RTH,1250,0.40-0.60,Degrading->Balance,11,14.10
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,12,10.26
NQ,RTH,1250,0.80-1.00,Degrading->Unresolved,2,25.00
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,2,4.88
NQ,RTH,1250,0.80-1.00,Directional->Degrading,4,50.00
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,7,17.07
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,5,6.41
NQ,RTH,1250,0.60-0.80,Degrading->Directional,3,7.32
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,5,4.85
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,7,8.97
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,3,3.85
NQ,RTH,1250,0.60-0.80,Degrading->Balance,3,7.32
NQ,RTH,1250,0.00-0.20,Balance->Degrading,2,1.94
NQ,RTH,1250,0.20-0.40,Degrading->Balance,1,0.85
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,8,19.51
NQ,RTH,1250,0.60-0.80,Balance->Unresolved,1,2.44
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,1,0.97
NQ,RTH,1250,0.60-0.80,Unresolved->Degrading,1,2.44
NQ,RTH,1250,0.80-1.00,Unresolved->Degrading,1,12.50
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,1,1.25
NQ,RTH,1300,0.80-1.00,Unresolved->Directional,1,12.50
NQ,RTH,1300,0.60-0.80,Directional->Degrading,15,34.88
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,21,17.65
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,13,11.61
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,34,42.50
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,30,25.21
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,26,21.85
NQ,RTH,1300,0.20-0.40,Balance->Directional,1,0.84
NQ,RTH,1300,0.60-0.80,Directional->Balance,2,4.65
NQ,RTH,1300,0.40-0.60,Balance->Degrading,11,13.75
NQ,RTH,1300,0.40-0.60,Degrading->Directional,3,3.75
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,45,40.18
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,4,5.00
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,19,15.97
NQ,RTH,1300,0.20-0.40,Balance->Degrading,8,6.72
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,46,41.07
NQ,RTH,1300,0.40-0.60,Degrading->Balance,11,13.75
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,12,10.08
NQ,RTH,1300,0.80-1.00,Degrading->Unresolved,2,25.00
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,2,4.65
NQ,RTH,1300,0.80-1.00,Directional->Degrading,4,50.00
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,7,16.28
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,5,6.25
NQ,RTH,1300,0.60-0.80,Degrading->Directional,3,6.98
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,5,4.46
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,8,10.00
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,3,3.75
NQ,RTH,1300,0.60-0.80,Degrading->Balance,3,6.98
NQ,RTH,1300,0.00-0.20,Balance->Degrading,2,1.79
NQ,RTH,1300,0.20-0.40,Degrading->Balance,2,1.68
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,9,20.93
NQ,RTH,1300,0.60-0.80,Balance->Unresolved,1,2.33
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,1,0.89
NQ,RTH,1300,0.60-0.80,Unresolved->Degrading,1,2.33
NQ,RTH,1300,0.80-1.00,Unresolved->Degrading,1,12.50
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,1,1.19
NQ,RTH,1350,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,1350,0.60-0.80,Directional->Degrading,15,34.09
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,22,17.60
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,13,11.30
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,37,44.05
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,34,27.20
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,26,20.80
NQ,RTH,1350,0.20-0.40,Balance->Directional,1,0.80
NQ,RTH,1350,0.60-0.80,Directional->Balance,2,4.55
NQ,RTH,1350,0.40-0.60,Balance->Degrading,11,13.10
NQ,RTH,1350,0.40-0.60,Degrading->Directional,3,3.57
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,46,40.00
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,4,4.76
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,19,15.20
NQ,RTH,1350,0.20-0.40,Balance->Degrading,8,6.40
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,47,40.87
NQ,RTH,1350,0.40-0.60,Degrading->Balance,11,13.10
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,13,10.40
NQ,RTH,1350,0.80-1.00,Degrading->Unresolved,2,22.22
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,2,4.55
NQ,RTH,1350,0.80-1.00,Directional->Degrading,5,55.56
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,7,15.91
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,5,5.95
NQ,RTH,1350,0.60-0.80,Degrading->Directional,3,6.82
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,6,5.22
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,9,10.71
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,3,3.57
NQ,RTH,1350,0.60-0.80,Degrading->Balance,3,6.82
NQ,RTH,1350,0.00-0.20,Balance->Degrading,2,1.74
NQ,RTH,1350,0.20-0.40,Degrading->Balance,2,1.60
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,10,22.73
NQ,RTH,1350,0.60-0.80,Balance->Unresolved,1,2.27
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,1,0.87
NQ,RTH,1350,0.60-0.80,Unresolved->Degrading,1,2.27
NQ,RTH,1350,0.80-1.00,Unresolved->Degrading,1,11.11
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,1,1.19
NQ,RTH,1400,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,1400,0.60-0.80,Directional->Degrading,15,34.09
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,22,17.60
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,13,11.30
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,37,44.05
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,34,27.20
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,26,20.80
NQ,RTH,1400,0.20-0.40,Balance->Directional,1,0.80
NQ,RTH,1400,0.60-0.80,Directional->Balance,2,4.55
NQ,RTH,1400,0.40-0.60,Balance->Degrading,11,13.10
NQ,RTH,1400,0.40-0.60,Degrading->Directional,3,3.57
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,46,40.00
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,4,4.76
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,19,15.20
NQ,RTH,1400,0.20-0.40,Balance->Degrading,8,6.40
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,47,40.87
