Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2700,6-10,Directional->Degrading,1
NQ,RTH,2750,6-10,Unknown->Unresolved,1
NQ,RTH,2750,11-20,Unresolved->Directional,11
NQ,RTH,2750,3-5,Directional->Degrading,10
NQ,RTH,2750,1-2,Degrading->Unresolved,132
NQ,RTH,2750,1-2,Unresolved->Balance,64
NQ,RTH,2750,1-2,Balance->Unresolved,114
NQ,RTH,2750,21+,Unresolved->Directional,13
NQ,RTH,2750,1-2,Directional->Unresolved,12
NQ,RTH,2750,21+,Unresolved->Degrading,4
NQ,RTH,2750,1-2,Unresolved->Degrading,68
NQ,RTH,2750,3-5,Degrading->Unresolved,44
NQ,RTH,2750,6-10,Unresolved->Degrading,21
NQ,RTH,2750,3-5,Unresolved->Degrading,41
NQ,RTH,2750,1-2,Directional->Degrading,38
NQ,RTH,2750,1-2,Degrading->Directional,12
NQ,RTH,2750,3-5,Unresolved->Balance,38
NQ,RTH,2750,3-5,Unresolved->Directional,8
NQ,RTH,2750,1-2,Degrading->Balance,16
NQ,RTH,2750,1-2,Balance->Degrading,16
NQ,RTH,2750,6-10,Unresolved->Balance,17
NQ,RTH,2750,11-20,Unresolved->Balance,9
NQ,RTH,2750,3-5,Balance->Unresolved,14
NQ,RTH,2750,1-2,Directional->Balance,2
NQ,RTH,2750,3-5,Directional->Unresolved,3
NQ,RTH,2750,6-10,Degrading->Unresolved,7
NQ,RTH,2750,11-20,Unresolved->Degrading,13
NQ,RTH,2750,3-5,Degrading->Directional,3
NQ,RTH,2750,11-20,Degrading->Unresolved,1
NQ,RTH,2750,6-10,Unresolved->Directional,11
NQ,RTH,2750,1-2,Unresolved->Directional,8
NQ,RTH,2750,3-5,Balance->Degrading,4
NQ,RTH,2750,21+,Unresolved->Balance,1
NQ,RTH,2750,6-10,Degrading->Balance,1
NQ,RTH,2750,6-10,Balance->Degrading,1
NQ,RTH,2750,6-10,Directional->Degrading,1
NQ,RTH,2750,3-5,Degrading->Balance,1
NQ,RTH,2800,6-10,Unknown->Unresolved,1
NQ,RTH,2800,11-20,Unresolved->Directional,11
NQ,RTH,2800,3-5,Directional->Degrading,10
NQ,RTH,2800,1-2,Degrading->Unresolved,136
NQ,RTH,2800,1-2,Unresolved->Balance,65
NQ,RTH,2800,1-2,Balance->Unresolved,114
NQ,RTH,2800,21+,Unresolved->Directional,13
NQ,RTH,2800,1-2,Directional->Unresolved,12
NQ,RTH,2800,21+,Unresolved->Degrading,4
NQ,RTH,2800,1-2,Unresolved->Degrading,69
NQ,RTH,2800,3-5,Degrading->Unresolved,44
NQ,RTH,2800,6-10,Unresolved->Degrading,22
NQ,RTH,2800,3-5,Unresolved->Degrading,44
NQ,RTH,2800,1-2,Directional->Degrading,38
NQ,RTH,2800,1-2,Degrading->Directional,12
NQ,RTH,2800,3-5,Unresolved->Balance,38
NQ,RTH,2800,3-5,Unresolved->Directional,8
NQ,RTH,2800,1-2,Degrading->Balance,16
NQ,RTH,2800,1-2,Balance->Degrading,16
NQ,RTH,2800,6-10,Unresolved->Balance,17
NQ,RTH,2800,11-20,Unresolved->Balance,10
NQ,RTH,2800,3-5,Balance->Unresolved,15
NQ,RTH,2800,1-2,Directional->Balance,2
NQ,RTH,2800,3-5,Directional->Unresolved,3
NQ,RTH,2800,6-10,Degrading->Unresolved,8
NQ,RTH,2800,11-20,Unresolved->Degrading,13
NQ,RTH,2800,3-5,Degrading->Directional,3
NQ,RTH,2800,11-20,Degrading->Unresolved,1
NQ,RTH,2800,6-10,Unresolved->Directional,11
NQ,RTH,2800,1-2,Unresolved->Directional,8
NQ,RTH,2800,3-5,Balance->Degrading,4
NQ,RTH,2800,21+,Unresolved->Balance,1
NQ,RTH,2800,6-10,Degrading->Balance,1
NQ,RTH,2800,6-10,Balance->Degrading,1
NQ,RTH,2800,6-10,Directional->Degrading,1
NQ,RTH,2800,3-5,Degrading->Balance,1
NQ,RTH,2850,6-10,Unknown->Unresolved,1
NQ,RTH,2850,11-20,Unresolved->Directional,11
NQ,RTH,2850,3-5,Directional->Degrading,10
NQ,RTH,2850,1-2,Degrading->Unresolved,140
NQ,RTH,2850,1-2,Unresolved->Balance,67
NQ,RTH,2850,1-2,Balance->Unresolved,119
NQ,RTH,2850,21+,Unresolved->Directional,13
NQ,RTH,2850,1-2,Directional->Unresolved,12
NQ,RTH,2850,21+,Unresolved->Degrading,4
NQ,RTH,2850,1-2,Unresolved->Degrading,71
NQ,RTH,2850,3-5,Degrading->Unresolved,46
NQ,RTH,2850,6-10,Unresolved->Degrading,23
NQ,RTH,2850,3-5,Unresolved->Degrading,45
NQ,RTH,2850,1-2,Directional->Degrading,40
NQ,RTH,2850,1-2,Degrading->Directional,13
NQ,RTH,2850,3-5,Unresolved->Balance,40
NQ,RTH,2850,3-5,Unresolved->Directional,8
NQ,RTH,2850,1-2,Degrading->Balance,16
NQ,RTH,2850,1-2,Balance->Degrading,17
NQ,RTH,2850,6-10,Unresolved->Balance,17
NQ,RTH,2850,11-20,Unresolved->Balance,10
NQ,RTH,2850,3-5,Balance->Unresolved,15
NQ,RTH,2850,1-2,Directional->Balance,3
NQ,RTH,2850,3-5,Directional->Unresolved,3
NQ,RTH,2850,6-10,Degrading->Unresolved,8
NQ,RTH,2850,11-20,Unresolved->Degrading,13
NQ,RTH,2850,3-5,Degrading->Directional,3
NQ,RTH,2850,11-20,Degrading->Unresolved,1
NQ,RTH,2850,6-10,Unresolved->Directional,11
NQ,RTH,2850,1-2,Unresolved->Directional,10
NQ,RTH,2850,3-5,Balance->Degrading,4
NQ,RTH,2850,21+,Unresolved->Balance,1
NQ,RTH,2850,6-10,Degrading->Balance,1
NQ,RTH,2850,6-10,Balance->Degrading,1
NQ,RTH,2850,6-10,Directional->Degrading,1
NQ,RTH,2850,3-5,Degrading->Balance,1
NQ,RTH,2900,6-10,Unknown->Unresolved,1
NQ,RTH,2900,11-20,Unresolved->Directional,11
NQ,RTH,2900,3-5,Directional->Degrading,10
NQ,RTH,2900,1-2,Degrading->Unresolved,144
NQ,RTH,2900,1-2,Unresolved->Balance,71
NQ,RTH,2900,1-2,Balance->Unresolved,124
NQ,RTH,2900,21+,Unresolved->Directional,13
NQ,RTH,2900,1-2,Directional->Unresolved,12
NQ,RTH,2900,21+,Unresolved->Degrading,4
NQ,RTH,2900,1-2,Unresolved->Degrading,72
NQ,RTH,2900,3-5,Degrading->Unresolved,46
NQ,RTH,2900,6-10,Unresolved->Degrading,23
NQ,RTH,2900,3-5,Unresolved->Degrading,47
NQ,RTH,2900,1-2,Directional->Degrading,41
NQ,RTH,2900,1-2,Degrading->Directional,13
NQ,RTH,2900,3-5,Unresolved->Balance,41
NQ,RTH,2900,3-5,Unresolved->Directional,8
NQ,RTH,2900,1-2,Degrading->Balance,17
NQ,RTH,2900,1-2,Balance->Degrading,18
NQ,RTH,2900,6-10,Unresolved->Balance,18
NQ,RTH,2900,11-20,Unresolved->Balance,10
NQ,RTH,2900,3-5,Balance->Unresolved,15
NQ,RTH,2900,1-2,Directional->Balance,3
NQ,RTH,2900,3-5,Directional->Unresolved,3
NQ,RTH,2900,6-10,Degrading->Unresolved,8
NQ,RTH,2900,11-20,Unresolved->Degrading,13
NQ,RTH,2900,3-5,Degrading->Directional,3
NQ,RTH,2900,11-20,Degrading->Unresolved,1
NQ,RTH,2900,6-10,Unresolved->Directional,11
NQ,RTH,2900,1-2,Unresolved->Directional,11
NQ,RTH,2900,3-5,Balance->Degrading,4
NQ,RTH,2900,21+,Unresolved->Balance,1
NQ,RTH,2900,6-10,Degrading->Balance,1
NQ,RTH,2900,6-10,Balance->Degrading,1
NQ,RTH,2900,6-10,Directional->Degrading,1
NQ,RTH,2900,3-5,Degrading->Balance,1
NQ,RTH,2900,6-10,Balance->Unresolved,1
NQ,RTH,2950,6-10,Unknown->Unresolved,1
NQ,RTH,2950,11-20,Unresolved->Directional,12
NQ,RTH,2950,3-5,Directional->Degrading,10
NQ,RTH,2950,1-2,Degrading->Unresolved,144
NQ,RTH,2950,1-2,Unresolved->Balance,71
NQ,RTH,2950,1-2,Balance->Unresolved,127
NQ,RTH,2950,21+,Unresolved->Directional,13
NQ,RTH,2950,1-2,Directional->Unresolved,14
NQ,RTH,2950,21+,Unresolved->Degrading,4
NQ,RTH,2950,1-2,Unresolved->Degrading,72
NQ,RTH,2950,3-5,Degrading->Unresolved,47
NQ,RTH,2950,6-10,Unresolved->Degrading,23
NQ,RTH,2950,3-5,Unresolved->Degrading,48
NQ,RTH,2950,1-2,Directional->Degrading,41
NQ,RTH,2950,1-2,Degrading->Directional,13
NQ,RTH,2950,3-5,Unresolved->Balance,43
NQ,RTH,2950,3-5,Unresolved->Directional,8
NQ,RTH,2950,1-2,Degrading->Balance,17
NQ,RTH,2950,1-2,Balance->Degrading,18
NQ,RTH,2950,6-10,Unresolved->Balance,18
NQ,RTH,2950,11-20,Unresolved->Balance,11
NQ,RTH,2950,3-5,Balance->Unresolved,15
NQ,RTH,2950,1-2,Directional->Balance,3
NQ,RTH,2950,3-5,Directional->Unresolved,3
NQ,RTH,2950,6-10,Degrading->Unresolved,8
NQ,RTH,2950,11-20,Unresolved->Degrading,13
NQ,RTH,2950,3-5,Degrading->Directional,3
NQ,RTH,2950,11-20,Degrading->Unresolved,1
NQ,RTH,2950,6-10,Unresolved->Directional,12
NQ,RTH,2950,1-2,Unresolved->Directional,11
NQ,RTH,2950,3-5,Balance->Degrading,4
NQ,RTH,2950,21+,Unresolved->Balance,1
NQ,RTH,2950,6-10,Degrading->Balance,1
NQ,RTH,2950,6-10,Balance->Degrading,1
NQ,RTH,2950,6-10,Directional->Degrading,1
NQ,RTH,2950,3-5,Degrading->Balance,1
NQ,RTH,2950,6-10,Balance->Unresolved,1
NQ,RTH,3000,6-10,Unknown->Unresolved,1
NQ,RTH,3000,11-20,Unresolved->Directional,13
NQ,RTH,3000,3-5,Directional->Degrading,10
NQ,RTH,3000,1-2,Degrading->Unresolved,145
NQ,RTH,3000,1-2,Unresolved->Balance,71
NQ,RTH,3000,1-2,Balance->Unresolved,127
NQ,RTH,3000,21+,Unresolved->Directional,13
NQ,RTH,3000,1-2,Directional->Unresolved,14
NQ,RTH,3000,21+,Unresolved->Degrading,5
NQ,RTH,3000,1-2,Unresolved->Degrading,72
NQ,RTH,3000,3-5,Degrading->Unresolved,47
NQ,RTH,3000,6-10,Unresolved->Degrading,23
NQ,RTH,3000,3-5,Unresolved->Degrading,48
NQ,RTH,3000,1-2,Directional->Degrading,43
NQ,RTH,3000,1-2,Degrading->Directional,14
NQ,RTH,3000,3-5,Unresolved->Balance,43
NQ,RTH,3000,3-5,Unresolved->Directional,8
NQ,RTH,3000,1-2,Degrading->Balance,17
NQ,RTH,3000,1-2,Balance->Degrading,18
NQ,RTH,3000,6-10,Unresolved->Balance,18
NQ,RTH,3000,11-20,Unresolved->Balance,11
NQ,RTH,3000,3-5,Balance->Unresolved,15
NQ,RTH,3000,1-2,Directional->Balance,3
NQ,RTH,3000,3-5,Directional->Unresolved,3
NQ,RTH,3000,6-10,Degrading->Unresolved,9
NQ,RTH,3000,11-20,Unresolved->Degrading,13
NQ,RTH,3000,3-5,Degrading->Directional,3
NQ,RTH,3000,11-20,Degrading->Unresolved,1
NQ,RTH,3000,6-10,Unresolved->Directional,12
NQ,RTH,3000,1-2,Unresolved->Directional,11
NQ,RTH,3000,3-5,Balance->Degrading,4
NQ,RTH,3000,21+,Unresolved->Balance,1
NQ,RTH,3000,6-10,Degrading->Balance,1
NQ,RTH,3000,6-10,Balance->Degrading,1
NQ,RTH,3000,6-10,Directional->Degrading,1
NQ,RTH,3000,3-5,Degrading->Balance,1
NQ,RTH,3000,6-10,Balance->Unresolved,1
NQ,RTH,3050,6-10,Unknown->Unresolved,1
NQ,RTH,3050,11-20,Unresolved->Directional,13
NQ,RTH,3050,3-5,Directional->Degrading,10
NQ,RTH,3050,1-2,Degrading->Unresolved,147
NQ,RTH,3050,1-2,Unresolved->Balance,72
NQ,RTH,3050,1-2,Balance->Unresolved,130
NQ,RTH,3050,21+,Unresolved->Directional,13
NQ,RTH,3050,1-2,Directional->Unresolved,14
NQ,RTH,3050,21+,Unresolved->Degrading,5
NQ,RTH,3050,1-2,Unresolved->Degrading,72
NQ,RTH,3050,3-5,Degrading->Unresolved,47
NQ,RTH,3050,6-10,Unresolved->Degrading,26
NQ,RTH,3050,3-5,Unresolved->Degrading,48
NQ,RTH,3050,1-2,Directional->Degrading,44
NQ,RTH,3050,1-2,Degrading->Directional,14
NQ,RTH,3050,3-5,Unresolved->Balance,44
NQ,RTH,3050,3-5,Unresolved->Directional,8
NQ,RTH,3050,1-2,Degrading->Balance,18
NQ,RTH,3050,1-2,Balance->Degrading,18
NQ,RTH,3050,6-10,Unresolved->Balance,18
NQ,RTH,3050,11-20,Unresolved->Balance,11
NQ,RTH,3050,3-5,Balance->Unresolved,15
NQ,RTH,3050,1-2,Directional->Balance,3
NQ,RTH,3050,3-5,Directional->Unresolved,3
NQ,RTH,3050,6-10,Degrading->Unresolved,10
NQ,RTH,3050,11-20,Unresolved->Degrading,13
NQ,RTH,3050,3-5,Degrading->Directional,3
NQ,RTH,3050,11-20,Degrading->Unresolved,1
NQ,RTH,3050,6-10,Unresolved->Directional,13
NQ,RTH,3050,1-2,Unresolved->Directional,11
NQ,RTH,3050,3-5,Balance->Degrading,4
NQ,RTH,3050,21+,Unresolved->Balance,1
NQ,RTH,3050,6-10,Degrading->Balance,1
NQ,RTH,3050,6-10,Balance->Degrading,1
NQ,RTH,3050,6-10,Directional->Degrading,1
NQ,RTH,3050,3-5,Degrading->Balance,1
NQ,RTH,3050,6-10,Balance->Unresolved,1
NQ,RTH,3100,6-10,Unknown->Unresolved,1
NQ,RTH,3100,11-20,Unresolved->Directional,13
NQ,RTH,3100,3-5,Directional->Degrading,10
NQ,RTH,3100,1-2,Degrading->Unresolved,150
NQ,RTH,3100,1-2,Unresolved->Balance,75
NQ,RTH,3100,1-2,Balance->Unresolved,136
NQ,RTH,3100,21+,Unresolved->Directional,13
NQ,RTH,3100,1-2,Directional->Unresolved,14
NQ,RTH,3100,21+,Unresolved->Degrading,5
NQ,RTH,3100,1-2,Unresolved->Degrading,73
NQ,RTH,3100,3-5,Degrading->Unresolved,48
NQ,RTH,3100,6-10,Unresolved->Degrading,26
NQ,RTH,3100,3-5,Unresolved->Degrading,50
NQ,RTH,3100,1-2,Directional->Degrading,44
NQ,RTH,3100,1-2,Degrading->Directional,14
NQ,RTH,3100,3-5,Unresolved->Balance,48
NQ,RTH,3100,3-5,Unresolved->Directional,8
NQ,RTH,3100,1-2,Degrading->Balance,18
NQ,RTH,3100,1-2,Balance->Degrading,20
NQ,RTH,3100,6-10,Unresolved->Balance,18
NQ,RTH,3100,11-20,Unresolved->Balance,12
NQ,RTH,3100,3-5,Balance->Unresolved,15
NQ,RTH,3100,1-2,Directional->Balance,3
NQ,RTH,3100,3-5,Directional->Unresolved,3
NQ,RTH,3100,6-10,Degrading->Unresolved,10
NQ,RTH,3100,11-20,Unresolved->Degrading,13
NQ,RTH,3100,3-5,Degrading->Directional,3
NQ,RTH,3100,11-20,Degrading->Unresolved,1
NQ,RTH,3100,6-10,Unresolved->Directional,13
NQ,RTH,3100,1-2,Unresolved->Directional,11
NQ,RTH,3100,3-5,Balance->Degrading,4
NQ,RTH,3100,21+,Unresolved->Balance,1
NQ,RTH,3100,6-10,Degrading->Balance,1
NQ,RTH,3100,6-10,Balance->Degrading,1
NQ,RTH,3100,6-10,Directional->Degrading,1
NQ,RTH,3100,3-5,Degrading->Balance,1
NQ,RTH,3100,6-10,Balance->Unresolved,1
NQ,RTH,3150,6-10,Unknown->Unresolved,1
NQ,RTH,3150,11-20,Unresolved->Directional,13
NQ,RTH,3150,3-5,Directional->Degrading,10
NQ,RTH,3150,1-2,Degrading->Unresolved,154
NQ,RTH,3150,1-2,Unresolved->Balance,77
NQ,RTH,3150,1-2,Balance->Unresolved,138
NQ,RTH,3150,21+,Unresolved->Directional,13
NQ,RTH,3150,1-2,Directional->Unresolved,14
NQ,RTH,3150,21+,Unresolved->Degrading,5
NQ,RTH,3150,1-2,Unresolved->Degrading,75
NQ,RTH,3150,3-5,Degrading->Unresolved,51
NQ,RTH,3150,6-10,Unresolved->Degrading,27
NQ,RTH,3150,3-5,Unresolved->Degrading,53
NQ,RTH,3150,1-2,Directional->Degrading,44
NQ,RTH,3150,1-2,Degrading->Directional,14
NQ,RTH,3150,3-5,Unresolved->Balance,48
NQ,RTH,3150,3-5,Unresolved->Directional,8
NQ,RTH,3150,1-2,Degrading->Balance,18
NQ,RTH,3150,1-2,Balance->Degrading,20
NQ,RTH,3150,6-10,Unresolved->Balance,18
NQ,RTH,3150,11-20,Unresolved->Balance,12
NQ,RTH,3150,3-5,Balance->Unresolved,15
NQ,RTH,3150,1-2,Directional->Balance,3
NQ,RTH,3150,3-5,Directional->Unresolved,3
NQ,RTH,3150,6-10,Degrading->Unresolved,10
NQ,RTH,3150,11-20,Unresolved->Degrading,13
NQ,RTH,3150,3-5,Degrading->Directional,3
NQ,RTH,3150,11-20,Degrading->Unresolved,1
NQ,RTH,3150,6-10,Unresolved->Directional,13
NQ,RTH,3150,1-2,Unresolved->Directional,11
NQ,RTH,3150,3-5,Balance->Degrading,4
NQ,RTH,3150,21+,Unresolved->Balance,1
NQ,RTH,3150,6-10,Degrading->Balance,1
NQ,RTH,3150,6-10,Balance->Degrading,1
NQ,RTH,3150,6-10,Directional->Degrading,1
NQ,RTH,3150,3-5,Degrading->Balance,1
NQ,RTH,3150,6-10,Balance->Unresolved,1
NQ,RTH,3200,6-10,Unknown->Unresolved,1
NQ,RTH,3200,11-20,Unresolved->Directional,13
NQ,RTH,3200,3-5,Directional->Degrading,10
NQ,RTH,3200,1-2,Degrading->Unresolved,157
NQ,RTH,3200,1-2,Unresolved->Balance,78
NQ,RTH,3200,1-2,Balance->Unresolved,140
NQ,RTH,3200,21+,Unresolved->Directional,13
NQ,RTH,3200,1-2,Directional->Unresolved,14
NQ,RTH,3200,21+,Unresolved->Degrading,5
NQ,RTH,3200,1-2,Unresolved->Degrading,76
NQ,RTH,3200,3-5,Degrading->Unresolved,52
NQ,RTH,3200,6-10,Unresolved->Degrading,28
NQ,RTH,3200,3-5,Unresolved->Degrading,53
NQ,RTH,3200,1-2,Directional->Degrading,45
NQ,RTH,3200,1-2,Degrading->Directional,15
NQ,RTH,3200,3-5,Unresolved->Balance,50
NQ,RTH,3200,3-5,Unresolved->Directional,8
NQ,RTH,3200,1-2,Degrading->Balance,18
NQ,RTH,3200,1-2,Balance->Degrading,21
NQ,RTH,3200,6-10,Unresolved->Balance,18
NQ,RTH,3200,11-20,Unresolved->Balance,12
NQ,RTH,3200,3-5,Balance->Unresolved,15
NQ,RTH,3200,1-2,Directional->Balance,3
NQ,RTH,3200,3-5,Directional->Unresolved,3
NQ,RTH,3200,6-10,Degrading->Unresolved,10
NQ,RTH,3200,11-20,Unresolved->Degrading,14
NQ,RTH,3200,3-5,Degrading->Directional,3
NQ,RTH,3200,11-20,Degrading->Unresolved,1
NQ,RTH,3200,6-10,Unresolved->Directional,13
NQ,RTH,3200,1-2,Unresolved->Directional,11
NQ,RTH,3200,3-5,Balance->Degrading,4
NQ,RTH,3200,21+,Unresolved->Balance,1
NQ,RTH,3200,6-10,Degrading->Balance,1
NQ,RTH,3200,6-10,Balance->Degrading,1
NQ,RTH,3200,6-10,Directional->Degrading,1
NQ,RTH,3200,3-5,Degrading->Balance,1
NQ,RTH,3200,6-10,Balance->Unresolved,1
NQ,RTH,3250,6-10,Unknown->Unresolved,1
NQ,RTH,3250,11-20,Unresolved->Directional,13
NQ,RTH,3250,3-5,Directional->Degrading,10
NQ,RTH,3250,1-2,Degrading->Unresolved,158
NQ,RTH,3250,1-2,Unresolved->Balance,78
NQ,RTH,3250,1-2,Balance->Unresolved,141
NQ,RTH,3250,21+,Unresolved->Directional,14
NQ,RTH,3250,1-2,Directional->Unresolved,15
NQ,RTH,3250,21+,Unresolved->Degrading,5
NQ,RTH,3250,1-2,Unresolved->Degrading,77
NQ,RTH,3250,3-5,Degrading->Unresolved,52
NQ,RTH,3250,6-10,Unresolved->Degrading,28
NQ,RTH,3250,3-5,Unresolved->Degrading,53
NQ,RTH,3250,1-2,Directional->Degrading,45
NQ,RTH,3250,1-2,Degrading->Directional,15
NQ,RTH,3250,3-5,Unresolved->Balance,51
NQ,RTH,3250,3-5,Unresolved->Directional,8
NQ,RTH,3250,1-2,Degrading->Balance,20
NQ,RTH,3250,1-2,Balance->Degrading,22
NQ,RTH,3250,6-10,Unresolved->Balance,18
NQ,RTH,3250,11-20,Unresolved->Balance,12
NQ,RTH,3250,3-5,Balance->Unresolved,16
NQ,RTH,3250,1-2,Directional->Balance,3
NQ,RTH,3250,3-5,Directional->Unresolved,3
NQ,RTH,3250,6-10,Degrading->Unresolved,10
NQ,RTH,3250,11-20,Unresolved->Degrading,14
NQ,RTH,3250,3-5,Degrading->Directional,3
NQ,RTH,3250,11-20,Degrading->Unresolved,1
NQ,RTH,3250,6-10,Unresolved->Directional,14
NQ,RTH,3250,1-2,Unresolved->Directional,11
NQ,RTH,3250,3-5,Balance->Degrading,5
NQ,RTH,3250,21+,Unresolved->Balance,1
NQ,RTH,3250,6-10,Degrading->Balance,1
NQ,RTH,3250,6-10,Balance->Degrading,1
NQ,RTH,3250,6-10,Directional->Degrading,2
NQ,RTH,3250,3-5,Degrading->Balance,2
NQ,RTH,3250,6-10,Balance->Unresolved,1
NQ,RTH,3300,6-10,Unknown->Unresolved,1
NQ,RTH,3300,11-20,Unresolved->Directional,14
NQ,RTH,3300,3-5,Directional->Degrading,10
NQ,RTH,3300,1-2,Degrading->Unresolved,159
NQ,RTH,3300,1-2,Unresolved->Balance,78
NQ,RTH,3300,1-2,Balance->Unresolved,142
NQ,RTH,3300,21+,Unresolved->Directional,15
NQ,RTH,3300,1-2,Directional->Unresolved,16
NQ,RTH,3300,21+,Unresolved->Degrading,5
NQ,RTH,3300,1-2,Unresolved->Degrading,78
NQ,RTH,3300,3-5,Degrading->Unresolved,52
NQ,RTH,3300,6-10,Unresolved->Degrading,28
NQ,RTH,3300,3-5,Unresolved->Degrading,53
NQ,RTH,3300,1-2,Directional->Degrading,45
NQ,RTH,3300,1-2,Degrading->Directional,15
NQ,RTH,3300,3-5,Unresolved->Balance,52
NQ,RTH,3300,3-5,Unresolved->Directional,8
NQ,RTH,3300,1-2,Degrading->Balance,20
NQ,RTH,3300,1-2,Balance->Degrading,22
NQ,RTH,3300,6-10,Unresolved->Balance,18
NQ,RTH,3300,11-20,Unresolved->Balance,12
NQ,RTH,3300,3-5,Balance->Unresolved,16
NQ,RTH,3300,1-2,Directional->Balance,3
NQ,RTH,3300,3-5,Directional->Unresolved,3
NQ,RTH,3300,6-10,Degrading->Unresolved,10
NQ,RTH,3300,11-20,Unresolved->Degrading,14
NQ,RTH,3300,3-5,Degrading->Directional,3
NQ,RTH,3300,11-20,Degrading->Unresolved,1
NQ,RTH,3300,6-10,Unresolved->Directional,14
NQ,RTH,3300,1-2,Unresolved->Directional,11
NQ,RTH,3300,3-5,Balance->Degrading,5
NQ,RTH,3300,21+,Unresolved->Balance,1
NQ,RTH,3300,6-10,Degrading->Balance,1
NQ,RTH,3300,6-10,Balance->Degrading,1
NQ,RTH,3300,6-10,Directional->Degrading,2
NQ,RTH,3300,3-5,Degrading->Balance,2
NQ,RTH,3300,6-10,Balance->Unresolved,1
NQ,RTH,3350,6-10,Unknown->Unresolved,1
NQ,RTH,3350,11-20,Unresolved->Directional,14
NQ,RTH,3350,3-5,Directional->Degrading,11
NQ,RTH,3350,1-2,Degrading->Unresolved,163
NQ,RTH,3350,1-2,Unresolved->Balance,80
NQ,RTH,3350,1-2,Balance->Unresolved,146
NQ,RTH,3350,21+,Unresolved->Directional,15
NQ,RTH,3350,1-2,Directional->Unresolved,16
NQ,RTH,3350,21+,Unresolved->Degrading,5
NQ,RTH,3350,1-2,Unresolved->Degrading,81
NQ,RTH,3350,3-5,Degrading->Unresolved,53
NQ,RTH,3350,6-10,Unresolved->Degrading,29
NQ,RTH,3350,3-5,Unresolved->Degrading,53
NQ,RTH,3350,1-2,Directional->Degrading,45
NQ,RTH,3350,1-2,Degrading->Directional,15
NQ,RTH,3350,3-5,Unresolved->Balance,54
NQ,RTH,3350,3-5,Unresolved->Directional,8
NQ,RTH,3350,1-2,Degrading->Balance,20
NQ,RTH,3350,1-2,Balance->Degrading,23
NQ,RTH,3350,6-10,Unresolved->Balance,18
NQ,RTH,3350,11-20,Unresolved->Balance,12
NQ,RTH,3350,3-5,Balance->Unresolved,16
NQ,RTH,3350,1-2,Directional->Balance,3
NQ,RTH,3350,3-5,Directional->Unresolved,3
NQ,RTH,3350,6-10,Degrading->Unresolved,10
NQ,RTH,3350,11-20,Unresolved->Degrading,14
NQ,RTH,3350,3-5,Degrading->Directional,3
NQ,RTH,3350,11-20,Degrading->Unresolved,1
NQ,RTH,3350,6-10,Unresolved->Directional,14
NQ,RTH,3350,1-2,Unresolved->Directional,11
NQ,RTH,3350,3-5,Balance->Degrading,5
NQ,RTH,3350,21+,Unresolved->Balance,1
NQ,RTH,3350,6-10,Degrading->Balance,1
NQ,RTH,3350,6-10,Balance->Degrading,1
NQ,RTH,3350,6-10,Directional->Degrading,2
NQ,RTH,3350,3-5,Degrading->Balance,3
NQ,RTH,3350,6-10,Balance->Unresolved,1
NQ,RTH,3400,6-10,Unknown->Unresolved,1
NQ,RTH,3400,11-20,Unresolved->Directional,14
NQ,RTH,3400,3-5,Directional->Degrading,12
NQ,RTH,3400,1-2,Degrading->Unresolved,166
NQ,RTH,3400,1-2,Unresolved->Balance,84
NQ,RTH,3400,1-2,Balance->Unresolved,149
NQ,RTH,3400,21+,Unresolved->Directional,16
NQ,RTH,3400,1-2,Directional->Unresolved,16
NQ,RTH,3400,21+,Unresolved->Degrading,5
NQ,RTH,3400,1-2,Unresolved->Degrading,82
NQ,RTH,3400,3-5,Degrading->Unresolved,53
NQ,RTH,3400,6-10,Unresolved->Degrading,29
NQ,RTH,3400,3-5,Unresolved->Degrading,53
NQ,RTH,3400,1-2,Directional->Degrading,46
NQ,RTH,3400,1-2,Degrading->Directional,15
NQ,RTH,3400,3-5,Unresolved->Balance,54
NQ,RTH,3400,3-5,Unresolved->Directional,8
NQ,RTH,3400,1-2,Degrading->Balance,20
NQ,RTH,3400,1-2,Balance->Degrading,23
NQ,RTH,3400,6-10,Unresolved->Balance,18
NQ,RTH,3400,11-20,Unresolved->Balance,12
NQ,RTH,3400,3-5,Balance->Unresolved,16
NQ,RTH,3400,1-2,Directional->Balance,3
NQ,RTH,3400,3-5,Directional->Unresolved,3
NQ,RTH,3400,6-10,Degrading->Unresolved,10
NQ,RTH,3400,11-20,Unresolved->Degrading,14
NQ,RTH,3400,3-5,Degrading->Directional,3
NQ,RTH,3400,11-20,Degrading->Unresolved,1
NQ,RTH,3400,6-10,Unresolved->Directional,14
NQ,RTH,3400,1-2,Unresolved->Directional,12
NQ,RTH,3400,3-5,Balance->Degrading,5
NQ,RTH,3400,21+,Unresolved->Balance,1
NQ,RTH,3400,6-10,Degrading->Balance,1
NQ,RTH,3400,6-10,Balance->Degrading,1
NQ,RTH,3400,6-10,Directional->Degrading,2
NQ,RTH,3400,3-5,Degrading->Balance,3
NQ,RTH,3400,6-10,Balance->Unresolved,2
NQ,RTH,3450,6-10,Unknown->Unresolved,1
NQ,RTH,3450,11-20,Unresolved->Directional,14
NQ,RTH,3450,3-5,Directional->Degrading,12
NQ,RTH,3450,1-2,Degrading->Unresolved,169
