Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,2400,Balance->Degrading,32,1.63
ES,RTH,2400,Directional->Unresolved,22,11.18
ES,RTH,2400,Balance->Unresolved,122,6.91
ES,RTH,2400,Degrading->Balance,27,1.44
ES,RTH,2400,Degrading->Directional,12,1.33
ES,RTH,2400,Balance->Directional,1,5.00
ES,RTH,2400,Directional->Balance,2,1.50
ES,RTH,2450,Unknown->Unresolved,1,4.00
ES,RTH,2450,Unresolved->Directional,54,1.76
ES,RTH,2450,Directional->Degrading,44,2.25
ES,RTH,2450,Degrading->Unresolved,116,5.93
ES,RTH,2450,Unresolved->Degrading,80,1.91
ES,RTH,2450,Unresolved->Balance,128,1.54
ES,RTH,2450,Balance->Degrading,32,1.63
ES,RTH,2450,Directional->Unresolved,22,11.18
ES,RTH,2450,Balance->Unresolved,123,6.89
ES,RTH,2450,Degrading->Balance,27,1.44
ES,RTH,2450,Degrading->Directional,13,1.31
ES,RTH,2450,Balance->Directional,1,5.00
ES,RTH,2450,Directional->Balance,2,1.50
ES,RTH,2500,Unknown->Unresolved,1,4.00
ES,RTH,2500,Unresolved->Directional,55,1.75
ES,RTH,2500,Directional->Degrading,45,2.24
ES,RTH,2500,Degrading->Unresolved,121,5.88
ES,RTH,2500,Unresolved->Degrading,85,1.94
ES,RTH,2500,Unresolved->Balance,130,1.53
ES,RTH,2500,Balance->Degrading,32,1.63
ES,RTH,2500,Directional->Unresolved,22,11.18
ES,RTH,2500,Balance->Unresolved,126,6.75
ES,RTH,2500,Degrading->Balance,27,1.44
ES,RTH,2500,Degrading->Directional,14,1.50
ES,RTH,2500,Balance->Directional,1,5.00
ES,RTH,2500,Directional->Balance,2,1.50
ES,RTH,2550,Unknown->Unresolved,1,4.00
ES,RTH,2550,Unresolved->Directional,57,1.74
ES,RTH,2550,Directional->Degrading,48,2.23
ES,RTH,2550,Degrading->Unresolved,125,5.90
ES,RTH,2550,Unresolved->Degrading,88,1.92
ES,RTH,2550,Unresolved->Balance,130,1.53
ES,RTH,2550,Balance->Degrading,32,1.63
ES,RTH,2550,Directional->Unresolved,23,11.09
ES,RTH,2550,Balance->Unresolved,126,6.75
ES,RTH,2550,Degrading->Balance,27,1.44
ES,RTH,2550,Degrading->Directional,15,1.60
ES,RTH,2550,Balance->Directional,1,5.00
ES,RTH,2550,Directional->Balance,2,1.50
ES,RTH,2600,Unknown->Unresolved,1,4.00
ES,RTH,2600,Unresolved->Directional,58,1.74
ES,RTH,2600,Directional->Degrading,48,2.23
ES,RTH,2600,Degrading->Unresolved,130,5.83
ES,RTH,2600,Unresolved->Degrading,92,1.89
ES,RTH,2600,Unresolved->Balance,131,1.53
ES,RTH,2600,Balance->Degrading,32,1.63
ES,RTH,2600,Directional->Unresolved,23,11.09
ES,RTH,2600,Balance->Unresolved,127,6.80
ES,RTH,2600,Degrading->Balance,27,1.44
ES,RTH,2600,Degrading->Directional,15,1.60
ES,RTH,2600,Balance->Directional,1,5.00
ES,RTH,2600,Directional->Balance,2,1.50
ES,RTH,2650,Unknown->Unresolved,1,4.00
ES,RTH,2650,Unresolved->Directional,59,1.76
ES,RTH,2650,Directional->Degrading,49,2.22
ES,RTH,2650,Degrading->Unresolved,131,5.80
ES,RTH,2650,Unresolved->Degrading,92,1.89
ES,RTH,2650,Unresolved->Balance,132,1.54
ES,RTH,2650,Balance->Degrading,33,1.61
ES,RTH,2650,Directional->Unresolved,24,11.96
ES,RTH,2650,Balance->Unresolved,127,6.80
ES,RTH,2650,Degrading->Balance,28,1.43
ES,RTH,2650,Degrading->Directional,15,1.60
ES,RTH,2650,Balance->Directional,1,5.00
ES,RTH,2650,Directional->Balance,2,1.50
ES,RTH,2700,Unknown->Unresolved,1,4.00
ES,RTH,2700,Unresolved->Directional,63,1.81
ES,RTH,2700,Directional->Degrading,52,2.21
ES,RTH,2700,Degrading->Unresolved,132,5.77
ES,RTH,2700,Unresolved->Degrading,92,1.89
ES,RTH,2700,Unresolved->Balance,134,1.53
ES,RTH,2700,Balance->Degrading,33,1.61
ES,RTH,2700,Directional->Unresolved,25,11.60
ES,RTH,2700,Balance->Unresolved,131,6.89
ES,RTH,2700,Degrading->Balance,30,1.43
ES,RTH,2700,Degrading->Directional,15,1.60
ES,RTH,2700,Balance->Directional,1,5.00
ES,RTH,2700,Directional->Balance,2,1.50
ES,RTH,2750,Unknown->Unresolved,1,4.00
ES,RTH,2750,Unresolved->Directional,64,1.81
ES,RTH,2750,Directional->Degrading,53,2.28
ES,RTH,2750,Degrading->Unresolved,132,5.77
ES,RTH,2750,Unresolved->Degrading,93,1.88
ES,RTH,2750,Unresolved->Balance,135,1.53
ES,RTH,2750,Balance->Degrading,33,1.61
ES,RTH,2750,Directional->Unresolved,25,11.60
ES,RTH,2750,Balance->Unresolved,134,6.87
ES,RTH,2750,Degrading->Balance,31,1.42
ES,RTH,2750,Degrading->Directional,15,1.60
ES,RTH,2750,Balance->Directional,1,5.00
ES,RTH,2750,Directional->Balance,2,1.50
ES,RTH,2800,Unknown->Unresolved,1,4.00
ES,RTH,2800,Unresolved->Directional,65,1.80
ES,RTH,2800,Directional->Degrading,54,2.26
ES,RTH,2800,Degrading->Unresolved,137,5.83
ES,RTH,2800,Unresolved->Degrading,95,1.89
ES,RTH,2800,Unresolved->Balance,139,1.53
ES,RTH,2800,Balance->Degrading,34,1.59
ES,RTH,2800,Directional->Unresolved,25,11.60
ES,RTH,2800,Balance->Unresolved,136,6.80
ES,RTH,2800,Degrading->Balance,31,1.42
ES,RTH,2800,Degrading->Directional,15,1.60
ES,RTH,2800,Balance->Directional,1,5.00
ES,RTH,2800,Directional->Balance,2,1.50
ES,RTH,2850,Unknown->Unresolved,1,4.00
ES,RTH,2850,Unresolved->Directional,66,1.80
ES,RTH,2850,Directional->Degrading,54,2.26
ES,RTH,2850,Degrading->Unresolved,137,5.83
ES,RTH,2850,Unresolved->Degrading,95,1.89
ES,RTH,2850,Unresolved->Balance,139,1.53
ES,RTH,2850,Balance->Degrading,34,1.59
ES,RTH,2850,Directional->Unresolved,25,11.60
ES,RTH,2850,Balance->Unresolved,137,7.00
ES,RTH,2850,Degrading->Balance,31,1.42
ES,RTH,2850,Degrading->Directional,15,1.60
ES,RTH,2850,Balance->Directional,2,3.00
ES,RTH,2850,Directional->Balance,4,2.75
ES,RTH,2900,Unknown->Unresolved,1,4.00
ES,RTH,2900,Unresolved->Directional,67,1.79
ES,RTH,2900,Directional->Degrading,56,2.21
ES,RTH,2900,Degrading->Unresolved,141,5.82
ES,RTH,2900,Unresolved->Degrading,100,1.86
ES,RTH,2900,Unresolved->Balance,140,1.52
ES,RTH,2900,Balance->Degrading,34,1.59
ES,RTH,2900,Directional->Unresolved,25,11.60
ES,RTH,2900,Balance->Unresolved,140,7.06
ES,RTH,2900,Degrading->Balance,32,1.44
ES,RTH,2900,Degrading->Directional,16,1.56
ES,RTH,2900,Balance->Directional,2,3.00
ES,RTH,2900,Directional->Balance,4,2.75
ES,RTH,2950,Unknown->Unresolved,1,4.00
ES,RTH,2950,Unresolved->Directional,67,1.79
ES,RTH,2950,Directional->Degrading,56,2.21
ES,RTH,2950,Degrading->Unresolved,144,5.86
ES,RTH,2950,Unresolved->Degrading,102,1.84
ES,RTH,2950,Unresolved->Balance,142,1.52
ES,RTH,2950,Balance->Degrading,34,1.59
ES,RTH,2950,Directional->Unresolved,25,11.60
ES,RTH,2950,Balance->Unresolved,141,7.03
ES,RTH,2950,Degrading->Balance,32,1.44
ES,RTH,2950,Degrading->Directional,16,1.56
ES,RTH,2950,Balance->Directional,2,3.00
ES,RTH,2950,Directional->Balance,4,2.75
ES,RTH,3000,Unknown->Unresolved,1,4.00
ES,RTH,3000,Unresolved->Directional,68,1.91
ES,RTH,3000,Directional->Degrading,57,2.21
ES,RTH,3000,Degrading->Unresolved,145,5.83
ES,RTH,3000,Unresolved->Degrading,103,1.85
ES,RTH,3000,Unresolved->Balance,142,1.52
ES,RTH,3000,Balance->Degrading,34,1.59
ES,RTH,3000,Directional->Unresolved,25,11.60
ES,RTH,3000,Balance->Unresolved,142,7.39
ES,RTH,3000,Degrading->Balance,33,1.42
ES,RTH,3000,Degrading->Directional,16,1.56
ES,RTH,3000,Balance->Directional,2,3.00
ES,RTH,3000,Directional->Balance,4,2.75
ES,RTH,3050,Unknown->Unresolved,1,4.00
ES,RTH,3050,Unresolved->Directional,68,1.91
ES,RTH,3050,Directional->Degrading,57,2.21
ES,RTH,3050,Degrading->Unresolved,147,5.83
ES,RTH,3050,Unresolved->Degrading,104,1.86
ES,RTH,3050,Unresolved->Balance,146,1.52
ES,RTH,3050,Balance->Degrading,35,1.57
ES,RTH,3050,Directional->Unresolved,25,11.60
ES,RTH,3050,Balance->Unresolved,145,7.34
ES,RTH,3050,Degrading->Balance,33,1.42
ES,RTH,3050,Degrading->Directional,16,1.56
ES,RTH,3050,Balance->Directional,2,3.00
ES,RTH,3050,Directional->Balance,4,2.75
