Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,450,Unresolved,37,1,0,0.00
NQ,RTH,450,Unresolved,38,1,0,0.00
NQ,RTH,450,Unresolved,39,1,0,0.00
NQ,RTH,450,Unresolved,40,1,0,0.00
NQ,RTH,450,Unresolved,41,1,0,0.00
NQ,RTH,450,Unresolved,42,1,0,0.00
NQ,RTH,450,Unresolved,43,1,1,100.00
NQ,RTH,450,Directional,1,15,7,46.67
NQ,RTH,450,Directional,2,8,3,37.50
NQ,RTH,450,Degrading,1,33,16,48.48
NQ,RTH,450,Balance,1,30,21,70.00
NQ,RTH,450,Degrading,2,17,11,64.71
NQ,RTH,450,Balance,2,9,4,44.44
NQ,RTH,450,Balance,3,5,4,80.00
NQ,RTH,450,Balance,4,1,0,0.00
NQ,RTH,450,Balance,5,1,1,100.00
NQ,RTH,450,Directional,3,5,1,20.00
NQ,RTH,450,Directional,4,4,2,50.00
NQ,RTH,450,Directional,5,2,1,50.00
NQ,RTH,450,Directional,6,1,0,0.00
NQ,RTH,450,Directional,7,1,1,100.00
NQ,RTH,450,Degrading,3,6,4,66.67
NQ,RTH,450,Degrading,4,2,1,50.00
NQ,RTH,450,Degrading,5,1,0,0.00
NQ,RTH,450,Degrading,6,1,0,0.00
NQ,RTH,450,Degrading,7,1,0,0.00
NQ,RTH,450,Degrading,8,1,0,0.00
NQ,RTH,450,Degrading,9,1,1,100.00
NQ,RTH,500,Unknown,1,1,0,0.00
NQ,RTH,500,Unknown,2,1,0,0.00
NQ,RTH,500,Unknown,3,1,0,0.00
NQ,RTH,500,Unknown,4,1,0,0.00
NQ,RTH,500,Unknown,5,1,0,0.00
NQ,RTH,500,Unknown,6,1,0,0.00
NQ,RTH,500,Unknown,7,1,1,100.00
NQ,RTH,500,Unresolved,1,56,15,26.79
NQ,RTH,500,Unresolved,2,41,11,26.83
NQ,RTH,500,Unresolved,3,30,5,16.67
NQ,RTH,500,Unresolved,4,25,8,32.00
NQ,RTH,500,Unresolved,5,17,4,23.53
NQ,RTH,500,Unresolved,6,13,1,7.69
NQ,RTH,500,Unresolved,7,12,1,8.33
NQ,RTH,500,Unresolved,8,11,2,18.18
NQ,RTH,500,Unresolved,9,9,0,0.00
NQ,RTH,500,Unresolved,10,9,0,0.00
NQ,RTH,500,Unresolved,11,9,2,22.22
NQ,RTH,500,Unresolved,12,7,1,14.29
NQ,RTH,500,Unresolved,13,6,0,0.00
NQ,RTH,500,Unresolved,14,6,0,0.00
NQ,RTH,500,Unresolved,15,6,0,0.00
NQ,RTH,500,Unresolved,16,6,0,0.00
NQ,RTH,500,Unresolved,17,6,0,0.00
NQ,RTH,500,Unresolved,18,6,0,0.00
NQ,RTH,500,Unresolved,19,6,0,0.00
NQ,RTH,500,Unresolved,20,6,0,0.00
NQ,RTH,500,Unresolved,21,6,1,16.67
NQ,RTH,500,Unresolved,22,5,0,0.00
NQ,RTH,500,Unresolved,23,5,0,0.00
NQ,RTH,500,Unresolved,24,5,1,20.00
NQ,RTH,500,Unresolved,25,4,1,25.00
NQ,RTH,500,Unresolved,26,3,1,33.33
NQ,RTH,500,Unresolved,27,2,0,0.00
NQ,RTH,500,Unresolved,28,2,0,0.00
NQ,RTH,500,Unresolved,29,2,0,0.00
NQ,RTH,500,Unresolved,30,2,0,0.00
NQ,RTH,500,Unresolved,31,2,0,0.00
NQ,RTH,500,Unresolved,32,2,0,0.00
NQ,RTH,500,Unresolved,33,2,0,0.00
NQ,RTH,500,Unresolved,34,2,1,50.00
NQ,RTH,500,Unresolved,35,1,0,0.00
NQ,RTH,500,Unresolved,36,1,0,0.00
NQ,RTH,500,Unresolved,37,1,0,0.00
NQ,RTH,500,Unresolved,38,1,0,0.00
NQ,RTH,500,Unresolved,39,1,0,0.00
NQ,RTH,500,Unresolved,40,1,0,0.00
NQ,RTH,500,Unresolved,41,1,0,0.00
NQ,RTH,500,Unresolved,42,1,0,0.00
NQ,RTH,500,Unresolved,43,1,1,100.00
NQ,RTH,500,Directional,1,15,7,46.67
NQ,RTH,500,Directional,2,8,3,37.50
NQ,RTH,500,Degrading,1,36,17,47.22
NQ,RTH,500,Balance,1,32,23,71.88
NQ,RTH,500,Degrading,2,19,13,68.42
NQ,RTH,500,Balance,2,9,4,44.44
NQ,RTH,500,Balance,3,5,4,80.00
NQ,RTH,500,Balance,4,1,0,0.00
NQ,RTH,500,Balance,5,1,1,100.00
NQ,RTH,500,Directional,3,5,1,20.00
NQ,RTH,500,Directional,4,4,2,50.00
NQ,RTH,500,Directional,5,2,1,50.00
NQ,RTH,500,Directional,6,1,0,0.00
NQ,RTH,500,Directional,7,1,1,100.00
NQ,RTH,500,Degrading,3,6,4,66.67
NQ,RTH,500,Degrading,4,2,1,50.00
NQ,RTH,500,Degrading,5,1,0,0.00
NQ,RTH,500,Degrading,6,1,0,0.00
NQ,RTH,500,Degrading,7,1,0,0.00
NQ,RTH,500,Degrading,8,1,0,0.00
NQ,RTH,500,Degrading,9,1,1,100.00
NQ,RTH,550,Unknown,1,1,0,0.00
NQ,RTH,550,Unknown,2,1,0,0.00
NQ,RTH,550,Unknown,3,1,0,0.00
NQ,RTH,550,Unknown,4,1,0,0.00
NQ,RTH,550,Unknown,5,1,0,0.00
NQ,RTH,550,Unknown,6,1,0,0.00
NQ,RTH,550,Unknown,7,1,1,100.00
NQ,RTH,550,Unresolved,1,60,16,26.67
NQ,RTH,550,Unresolved,2,44,11,25.00
NQ,RTH,550,Unresolved,3,33,5,15.15
NQ,RTH,550,Unresolved,4,28,8,28.57
NQ,RTH,550,Unresolved,5,20,4,20.00
NQ,RTH,550,Unresolved,6,16,3,18.75
NQ,RTH,550,Unresolved,7,13,1,7.69
NQ,RTH,550,Unresolved,8,12,2,16.67
NQ,RTH,550,Unresolved,9,10,0,0.00
NQ,RTH,550,Unresolved,10,10,0,0.00
NQ,RTH,550,Unresolved,11,10,2,20.00
NQ,RTH,550,Unresolved,12,8,1,12.50
NQ,RTH,550,Unresolved,13,7,0,0.00
NQ,RTH,550,Unresolved,14,7,0,0.00
NQ,RTH,550,Unresolved,15,7,0,0.00
NQ,RTH,550,Unresolved,16,7,0,0.00
NQ,RTH,550,Unresolved,17,7,0,0.00
NQ,RTH,550,Unresolved,18,7,0,0.00
NQ,RTH,550,Unresolved,19,7,0,0.00
NQ,RTH,550,Unresolved,20,7,0,0.00
NQ,RTH,550,Unresolved,21,7,2,28.57
NQ,RTH,550,Unresolved,22,5,0,0.00
NQ,RTH,550,Unresolved,23,5,0,0.00
NQ,RTH,550,Unresolved,24,5,1,20.00
NQ,RTH,550,Unresolved,25,4,1,25.00
NQ,RTH,550,Unresolved,26,3,1,33.33
NQ,RTH,550,Unresolved,27,2,0,0.00
NQ,RTH,550,Unresolved,28,2,0,0.00
NQ,RTH,550,Unresolved,29,2,0,0.00
NQ,RTH,550,Unresolved,30,2,0,0.00
NQ,RTH,550,Unresolved,31,2,0,0.00
NQ,RTH,550,Unresolved,32,2,0,0.00
NQ,RTH,550,Unresolved,33,2,0,0.00
NQ,RTH,550,Unresolved,34,2,1,50.00
NQ,RTH,550,Unresolved,35,1,0,0.00
NQ,RTH,550,Unresolved,36,1,0,0.00
NQ,RTH,550,Unresolved,37,1,0,0.00
NQ,RTH,550,Unresolved,38,1,0,0.00
NQ,RTH,550,Unresolved,39,1,0,0.00
NQ,RTH,550,Unresolved,40,1,0,0.00
NQ,RTH,550,Unresolved,41,1,0,0.00
NQ,RTH,550,Unresolved,42,1,0,0.00
NQ,RTH,550,Unresolved,43,1,1,100.00
NQ,RTH,550,Directional,1,17,8,47.06
NQ,RTH,550,Directional,2,9,4,44.44
NQ,RTH,550,Degrading,1,41,18,43.90
NQ,RTH,550,Balance,1,33,24,72.73
NQ,RTH,550,Degrading,2,23,14,60.87
NQ,RTH,550,Balance,2,9,4,44.44
NQ,RTH,550,Balance,3,5,4,80.00
NQ,RTH,550,Balance,4,1,0,0.00
NQ,RTH,550,Balance,5,1,1,100.00
NQ,RTH,550,Directional,3,5,1,20.00
NQ,RTH,550,Directional,4,4,2,50.00
NQ,RTH,550,Directional,5,2,1,50.00
NQ,RTH,550,Directional,6,1,0,0.00
NQ,RTH,550,Directional,7,1,1,100.00
NQ,RTH,550,Degrading,3,9,7,77.78
NQ,RTH,550,Degrading,4,2,1,50.00
NQ,RTH,550,Degrading,5,1,0,0.00
NQ,RTH,550,Degrading,6,1,0,0.00
NQ,RTH,550,Degrading,7,1,0,0.00
NQ,RTH,550,Degrading,8,1,0,0.00
NQ,RTH,550,Degrading,9,1,1,100.00
NQ,RTH,600,Unknown,1,1,0,0.00
NQ,RTH,600,Unknown,2,1,0,0.00
NQ,RTH,600,Unknown,3,1,0,0.00
NQ,RTH,600,Unknown,4,1,0,0.00
NQ,RTH,600,Unknown,5,1,0,0.00
NQ,RTH,600,Unknown,6,1,0,0.00
NQ,RTH,600,Unknown,7,1,1,100.00
NQ,RTH,600,Unresolved,1,67,18,26.87
NQ,RTH,600,Unresolved,2,49,14,28.57
NQ,RTH,600,Unresolved,3,35,5,14.29
NQ,RTH,600,Unresolved,4,30,8,26.67
NQ,RTH,600,Unresolved,5,22,4,18.18
NQ,RTH,600,Unresolved,6,18,4,22.22
NQ,RTH,600,Unresolved,7,14,1,7.14
NQ,RTH,600,Unresolved,8,13,2,15.38
NQ,RTH,600,Unresolved,9,11,0,0.00
NQ,RTH,600,Unresolved,10,11,0,0.00
NQ,RTH,600,Unresolved,11,11,2,18.18
NQ,RTH,600,Unresolved,12,9,1,11.11
NQ,RTH,600,Unresolved,13,8,1,12.50
NQ,RTH,600,Unresolved,14,7,0,0.00
NQ,RTH,600,Unresolved,15,7,0,0.00
NQ,RTH,600,Unresolved,16,7,0,0.00
NQ,RTH,600,Unresolved,17,7,0,0.00
NQ,RTH,600,Unresolved,18,7,0,0.00
NQ,RTH,600,Unresolved,19,7,0,0.00
NQ,RTH,600,Unresolved,20,7,0,0.00
NQ,RTH,600,Unresolved,21,7,2,28.57
NQ,RTH,600,Unresolved,22,5,0,0.00
NQ,RTH,600,Unresolved,23,5,0,0.00
NQ,RTH,600,Unresolved,24,5,1,20.00
NQ,RTH,600,Unresolved,25,4,1,25.00
NQ,RTH,600,Unresolved,26,3,1,33.33
NQ,RTH,600,Unresolved,27,2,0,0.00
NQ,RTH,600,Unresolved,28,2,0,0.00
NQ,RTH,600,Unresolved,29,2,0,0.00
NQ,RTH,600,Unresolved,30,2,0,0.00
NQ,RTH,600,Unresolved,31,2,0,0.00
NQ,RTH,600,Unresolved,32,2,0,0.00
NQ,RTH,600,Unresolved,33,2,0,0.00
NQ,RTH,600,Unresolved,34,2,1,50.00
NQ,RTH,600,Unresolved,35,1,0,0.00
NQ,RTH,600,Unresolved,36,1,0,0.00
NQ,RTH,600,Unresolved,37,1,0,0.00
NQ,RTH,600,Unresolved,38,1,0,0.00
NQ,RTH,600,Unresolved,39,1,0,0.00
NQ,RTH,600,Unresolved,40,1,0,0.00
NQ,RTH,600,Unresolved,41,1,0,0.00
NQ,RTH,600,Unresolved,42,1,0,0.00
NQ,RTH,600,Unresolved,43,1,1,100.00
NQ,RTH,600,Directional,1,17,8,47.06
NQ,RTH,600,Directional,2,9,4,44.44
NQ,RTH,600,Degrading,1,45,18,40.00
NQ,RTH,600,Balance,1,39,28,71.79
NQ,RTH,600,Degrading,2,27,16,59.26
NQ,RTH,600,Balance,2,11,5,45.45
NQ,RTH,600,Balance,3,6,5,83.33
NQ,RTH,600,Balance,4,1,0,0.00
NQ,RTH,600,Balance,5,1,1,100.00
NQ,RTH,600,Directional,3,5,1,20.00
NQ,RTH,600,Directional,4,4,2,50.00
NQ,RTH,600,Directional,5,2,1,50.00
NQ,RTH,600,Directional,6,1,0,0.00
NQ,RTH,600,Directional,7,1,1,100.00
NQ,RTH,600,Degrading,3,11,7,63.64
NQ,RTH,600,Degrading,4,4,1,25.00
NQ,RTH,600,Degrading,5,3,2,66.67
NQ,RTH,600,Degrading,6,1,0,0.00
NQ,RTH,600,Degrading,7,1,0,0.00
NQ,RTH,600,Degrading,8,1,0,0.00
NQ,RTH,600,Degrading,9,1,1,100.00
NQ,RTH,650,Unknown,1,1,0,0.00
NQ,RTH,650,Unknown,2,1,0,0.00
NQ,RTH,650,Unknown,3,1,0,0.00
NQ,RTH,650,Unknown,4,1,0,0.00
NQ,RTH,650,Unknown,5,1,0,0.00
NQ,RTH,650,Unknown,6,1,0,0.00
NQ,RTH,650,Unknown,7,1,1,100.00
NQ,RTH,650,Unresolved,1,74,20,27.03
NQ,RTH,650,Unresolved,2,54,15,27.78
NQ,RTH,650,Unresolved,3,39,5,12.82
NQ,RTH,650,Unresolved,4,34,8,23.53
NQ,RTH,650,Unresolved,5,26,6,23.08
NQ,RTH,650,Unresolved,6,20,4,20.00
NQ,RTH,650,Unresolved,7,16,1,6.25
NQ,RTH,650,Unresolved,8,15,3,20.00
NQ,RTH,650,Unresolved,9,12,0,0.00
NQ,RTH,650,Unresolved,10,12,0,0.00
NQ,RTH,650,Unresolved,11,12,2,16.67
NQ,RTH,650,Unresolved,12,10,1,10.00
NQ,RTH,650,Unresolved,13,8,1,12.50
NQ,RTH,650,Unresolved,14,7,0,0.00
NQ,RTH,650,Unresolved,15,7,0,0.00
NQ,RTH,650,Unresolved,16,7,0,0.00
NQ,RTH,650,Unresolved,17,7,0,0.00
NQ,RTH,650,Unresolved,18,7,0,0.00
NQ,RTH,650,Unresolved,19,7,0,0.00
NQ,RTH,650,Unresolved,20,7,0,0.00
NQ,RTH,650,Unresolved,21,7,2,28.57
NQ,RTH,650,Unresolved,22,5,0,0.00
NQ,RTH,650,Unresolved,23,5,0,0.00
NQ,RTH,650,Unresolved,24,5,1,20.00
NQ,RTH,650,Unresolved,25,4,1,25.00
NQ,RTH,650,Unresolved,26,3,1,33.33
NQ,RTH,650,Unresolved,27,2,0,0.00
NQ,RTH,650,Unresolved,28,2,0,0.00
NQ,RTH,650,Unresolved,29,2,0,0.00
NQ,RTH,650,Unresolved,30,2,0,0.00
NQ,RTH,650,Unresolved,31,2,0,0.00
NQ,RTH,650,Unresolved,32,2,0,0.00
NQ,RTH,650,Unresolved,33,2,0,0.00
NQ,RTH,650,Unresolved,34,2,1,50.00
NQ,RTH,650,Unresolved,35,1,0,0.00
NQ,RTH,650,Unresolved,36,1,0,0.00
NQ,RTH,650,Unresolved,37,1,0,0.00
NQ,RTH,650,Unresolved,38,1,0,0.00
NQ,RTH,650,Unresolved,39,1,0,0.00
NQ,RTH,650,Unresolved,40,1,0,0.00
NQ,RTH,650,Unresolved,41,1,0,0.00
NQ,RTH,650,Unresolved,42,1,0,0.00
NQ,RTH,650,Unresolved,43,1,1,100.00
NQ,RTH,650,Directional,1,19,9,47.37
NQ,RTH,650,Directional,2,10,4,40.00
NQ,RTH,650,Degrading,1,51,22,43.14
NQ,RTH,650,Balance,1,40,29,72.50
NQ,RTH,650,Degrading,2,29,16,55.17
NQ,RTH,650,Balance,2,11,5,45.45
NQ,RTH,650,Balance,3,6,5,83.33
NQ,RTH,650,Balance,4,1,0,0.00
NQ,RTH,650,Balance,5,1,1,100.00
NQ,RTH,650,Directional,3,6,2,33.33
NQ,RTH,650,Directional,4,4,2,50.00
NQ,RTH,650,Directional,5,2,1,50.00
NQ,RTH,650,Directional,6,1,0,0.00
NQ,RTH,650,Directional,7,1,1,100.00
NQ,RTH,650,Degrading,3,13,8,61.54
NQ,RTH,650,Degrading,4,5,2,40.00
NQ,RTH,650,Degrading,5,3,2,66.67
NQ,RTH,650,Degrading,6,1,0,0.00
NQ,RTH,650,Degrading,7,1,0,0.00
NQ,RTH,650,Degrading,8,1,0,0.00
NQ,RTH,650,Degrading,9,1,1,100.00
NQ,RTH,700,Unknown,1,1,0,0.00
NQ,RTH,700,Unknown,2,1,0,0.00
NQ,RTH,700,Unknown,3,1,0,0.00
NQ,RTH,700,Unknown,4,1,0,0.00
NQ,RTH,700,Unknown,5,1,0,0.00
NQ,RTH,700,Unknown,6,1,0,0.00
NQ,RTH,700,Unknown,7,1,1,100.00
NQ,RTH,700,Unresolved,1,78,20,25.64
NQ,RTH,700,Unresolved,2,58,15,25.86
NQ,RTH,700,Unresolved,3,43,5,11.63
NQ,RTH,700,Unresolved,4,38,8,21.05
NQ,RTH,700,Unresolved,5,29,6,20.69
NQ,RTH,700,Unresolved,6,23,6,26.09
NQ,RTH,700,Unresolved,7,17,1,5.88
NQ,RTH,700,Unresolved,8,16,4,25.00
NQ,RTH,700,Unresolved,9,12,0,0.00
NQ,RTH,700,Unresolved,10,12,0,0.00
NQ,RTH,700,Unresolved,11,12,2,16.67
NQ,RTH,700,Unresolved,12,10,1,10.00
NQ,RTH,700,Unresolved,13,9,1,11.11
NQ,RTH,700,Unresolved,14,8,0,0.00
NQ,RTH,700,Unresolved,15,8,0,0.00
NQ,RTH,700,Unresolved,16,8,0,0.00
NQ,RTH,700,Unresolved,17,8,0,0.00
NQ,RTH,700,Unresolved,18,8,0,0.00
NQ,RTH,700,Unresolved,19,8,0,0.00
NQ,RTH,700,Unresolved,20,8,0,0.00
NQ,RTH,700,Unresolved,21,8,2,25.00
NQ,RTH,700,Unresolved,22,6,0,0.00
NQ,RTH,700,Unresolved,23,6,0,0.00
NQ,RTH,700,Unresolved,24,6,2,33.33
NQ,RTH,700,Unresolved,25,4,1,25.00
NQ,RTH,700,Unresolved,26,3,1,33.33
NQ,RTH,700,Unresolved,27,2,0,0.00
NQ,RTH,700,Unresolved,28,2,0,0.00
NQ,RTH,700,Unresolved,29,2,0,0.00
NQ,RTH,700,Unresolved,30,2,0,0.00
NQ,RTH,700,Unresolved,31,2,0,0.00
NQ,RTH,700,Unresolved,32,2,0,0.00
NQ,RTH,700,Unresolved,33,2,0,0.00
NQ,RTH,700,Unresolved,34,2,1,50.00
NQ,RTH,700,Unresolved,35,1,0,0.00
NQ,RTH,700,Unresolved,36,1,0,0.00
NQ,RTH,700,Unresolved,37,1,0,0.00
NQ,RTH,700,Unresolved,38,1,0,0.00
NQ,RTH,700,Unresolved,39,1,0,0.00
NQ,RTH,700,Unresolved,40,1,0,0.00
NQ,RTH,700,Unresolved,41,1,0,0.00
NQ,RTH,700,Unresolved,42,1,0,0.00
NQ,RTH,700,Unresolved,43,1,1,100.00
NQ,RTH,700,Directional,1,20,10,50.00
NQ,RTH,700,Directional,2,10,4,40.00
NQ,RTH,700,Degrading,1,57,26,45.61
NQ,RTH,700,Balance,1,43,31,72.09
NQ,RTH,700,Degrading,2,31,17,54.84
NQ,RTH,700,Balance,2,12,6,50.00
NQ,RTH,700,Balance,3,6,5,83.33
NQ,RTH,700,Balance,4,1,0,0.00
NQ,RTH,700,Balance,5,1,1,100.00
NQ,RTH,700,Directional,3,6,2,33.33
NQ,RTH,700,Directional,4,4,2,50.00
NQ,RTH,700,Directional,5,2,1,50.00
NQ,RTH,700,Directional,6,1,0,0.00
NQ,RTH,700,Directional,7,1,1,100.00
NQ,RTH,700,Degrading,3,14,9,64.29
NQ,RTH,700,Degrading,4,5,2,40.00
NQ,RTH,700,Degrading,5,3,2,66.67
NQ,RTH,700,Degrading,6,1,0,0.00
NQ,RTH,700,Degrading,7,1,0,0.00
NQ,RTH,700,Degrading,8,1,0,0.00
NQ,RTH,700,Degrading,9,1,1,100.00
NQ,RTH,750,Unknown,1,1,0,0.00
NQ,RTH,750,Unknown,2,1,0,0.00
NQ,RTH,750,Unknown,3,1,0,0.00
NQ,RTH,750,Unknown,4,1,0,0.00
NQ,RTH,750,Unknown,5,1,0,0.00
NQ,RTH,750,Unknown,6,1,0,0.00
NQ,RTH,750,Unknown,7,1,1,100.00
NQ,RTH,750,Unresolved,1,83,23,27.71
NQ,RTH,750,Unresolved,2,60,15,25.00
NQ,RTH,750,Unresolved,3,45,5,11.11
NQ,RTH,750,Unresolved,4,40,8,20.00
NQ,RTH,750,Unresolved,5,32,6,18.75
NQ,RTH,750,Unresolved,6,26,7,26.92
NQ,RTH,750,Unresolved,7,19,2,10.53
NQ,RTH,750,Unresolved,8,17,4,23.53
NQ,RTH,750,Unresolved,9,13,0,0.00
NQ,RTH,750,Unresolved,10,13,0,0.00
NQ,RTH,750,Unresolved,11,13,2,15.38
NQ,RTH,750,Unresolved,12,11,1,9.09
NQ,RTH,750,Unresolved,13,10,1,10.00
NQ,RTH,750,Unresolved,14,9,0,0.00
NQ,RTH,750,Unresolved,15,9,0,0.00
NQ,RTH,750,Unresolved,16,9,0,0.00
NQ,RTH,750,Unresolved,17,9,0,0.00
NQ,RTH,750,Unresolved,18,9,0,0.00
NQ,RTH,750,Unresolved,19,9,0,0.00
NQ,RTH,750,Unresolved,20,9,0,0.00
NQ,RTH,750,Unresolved,21,9,2,22.22
NQ,RTH,750,Unresolved,22,7,0,0.00
NQ,RTH,750,Unresolved,23,7,0,0.00
NQ,RTH,750,Unresolved,24,7,2,28.57
NQ,RTH,750,Unresolved,25,5,1,20.00
NQ,RTH,750,Unresolved,26,4,2,50.00
NQ,RTH,750,Unresolved,27,2,0,0.00
NQ,RTH,750,Unresolved,28,2,0,0.00
NQ,RTH,750,Unresolved,29,2,0,0.00
NQ,RTH,750,Unresolved,30,2,0,0.00
NQ,RTH,750,Unresolved,31,2,0,0.00
NQ,RTH,750,Unresolved,32,2,0,0.00
NQ,RTH,750,Unresolved,33,2,0,0.00
NQ,RTH,750,Unresolved,34,2,1,50.00
NQ,RTH,750,Unresolved,35,1,0,0.00
NQ,RTH,750,Unresolved,36,1,0,0.00
NQ,RTH,750,Unresolved,37,1,0,0.00
NQ,RTH,750,Unresolved,38,1,0,0.00
NQ,RTH,750,Unresolved,39,1,0,0.00
NQ,RTH,750,Unresolved,40,1,0,0.00
NQ,RTH,750,Unresolved,41,1,0,0.00
NQ,RTH,750,Unresolved,42,1,0,0.00
NQ,RTH,750,Unresolved,43,1,1,100.00
NQ,RTH,750,Directional,1,22,11,50.00
NQ,RTH,750,Directional,2,11,4,36.36
NQ,RTH,750,Degrading,1,60,29,48.33
NQ,RTH,750,Balance,1,46,33,71.74
NQ,RTH,750,Degrading,2,31,17,54.84
NQ,RTH,750,Balance,2,13,6,46.15
NQ,RTH,750,Balance,3,7,6,85.71
NQ,RTH,750,Balance,4,1,0,0.00
NQ,RTH,750,Balance,5,1,1,100.00
NQ,RTH,750,Directional,3,7,3,42.86
NQ,RTH,750,Directional,4,4,2,50.00
NQ,RTH,750,Directional,5,2,1,50.00
NQ,RTH,750,Directional,6,1,0,0.00
NQ,RTH,750,Directional,7,1,1,100.00
NQ,RTH,750,Degrading,3,14,9,64.29
NQ,RTH,750,Degrading,4,5,2,40.00
NQ,RTH,750,Degrading,5,3,2,66.67
NQ,RTH,750,Degrading,6,1,0,0.00
NQ,RTH,750,Degrading,7,1,0,0.00
NQ,RTH,750,Degrading,8,1,0,0.00
NQ,RTH,750,Degrading,9,1,1,100.00
NQ,RTH,800,Unknown,1,1,0,0.00
NQ,RTH,800,Unknown,2,1,0,0.00
NQ,RTH,800,Unknown,3,1,0,0.00
NQ,RTH,800,Unknown,4,1,0,0.00
NQ,RTH,800,Unknown,5,1,0,0.00
NQ,RTH,800,Unknown,6,1,0,0.00
NQ,RTH,800,Unknown,7,1,1,100.00
NQ,RTH,800,Unresolved,1,94,26,27.66
NQ,RTH,800,Unresolved,2,67,19,28.36
NQ,RTH,800,Unresolved,3,48,5,10.42
NQ,RTH,800,Unresolved,4,43,9,20.93
NQ,RTH,800,Unresolved,5,34,6,17.65
NQ,RTH,800,Unresolved,6,28,7,25.00
NQ,RTH,800,Unresolved,7,21,2,9.52
NQ,RTH,800,Unresolved,8,19,5,26.32
NQ,RTH,800,Unresolved,9,14,0,0.00
NQ,RTH,800,Unresolved,10,14,0,0.00
NQ,RTH,800,Unresolved,11,14,3,21.43
NQ,RTH,800,Unresolved,12,11,1,9.09
NQ,RTH,800,Unresolved,13,10,1,10.00
NQ,RTH,800,Unresolved,14,9,0,0.00
NQ,RTH,800,Unresolved,15,9,0,0.00
NQ,RTH,800,Unresolved,16,9,0,0.00
NQ,RTH,800,Unresolved,17,9,0,0.00
NQ,RTH,800,Unresolved,18,9,0,0.00
NQ,RTH,800,Unresolved,19,9,0,0.00
NQ,RTH,800,Unresolved,20,9,0,0.00
NQ,RTH,800,Unresolved,21,9,2,22.22
NQ,RTH,800,Unresolved,22,7,0,0.00
NQ,RTH,800,Unresolved,23,7,0,0.00
NQ,RTH,800,Unresolved,24,7,2,28.57
NQ,RTH,800,Unresolved,25,5,1,20.00
NQ,RTH,800,Unresolved,26,4,2,50.00
NQ,RTH,800,Unresolved,27,2,0,0.00
NQ,RTH,800,Unresolved,28,2,0,0.00
NQ,RTH,800,Unresolved,29,2,0,0.00
NQ,RTH,800,Unresolved,30,2,0,0.00
NQ,RTH,800,Unresolved,31,2,0,0.00
NQ,RTH,800,Unresolved,32,2,0,0.00
NQ,RTH,800,Unresolved,33,2,0,0.00
NQ,RTH,800,Unresolved,34,2,1,50.00
NQ,RTH,800,Unresolved,35,1,0,0.00
NQ,RTH,800,Unresolved,36,1,0,0.00
NQ,RTH,800,Unresolved,37,1,0,0.00
NQ,RTH,800,Unresolved,38,1,0,0.00
NQ,RTH,800,Unresolved,39,1,0,0.00
NQ,RTH,800,Unresolved,40,1,0,0.00
NQ,RTH,800,Unresolved,41,1,0,0.00
NQ,RTH,800,Unresolved,42,1,0,0.00
NQ,RTH,800,Unresolved,43,1,1,100.00
NQ,RTH,800,Directional,1,24,13,54.17
NQ,RTH,800,Directional,2,11,4,36.36
NQ,RTH,800,Degrading,1,66,33,50.00
NQ,RTH,800,Balance,1,51,38,74.51
NQ,RTH,800,Degrading,2,33,19,57.58
NQ,RTH,800,Balance,2,13,6,46.15
NQ,RTH,800,Balance,3,7,6,85.71
NQ,RTH,800,Balance,4,1,0,0.00
NQ,RTH,800,Balance,5,1,1,100.00
NQ,RTH,800,Directional,3,7,3,42.86
NQ,RTH,800,Directional,4,4,2,50.00
NQ,RTH,800,Directional,5,2,1,50.00
NQ,RTH,800,Directional,6,1,0,0.00
NQ,RTH,800,Directional,7,1,1,100.00
NQ,RTH,800,Degrading,3,14,9,64.29
NQ,RTH,800,Degrading,4,5,2,40.00
NQ,RTH,800,Degrading,5,3,2,66.67
NQ,RTH,800,Degrading,6,1,0,0.00
NQ,RTH,800,Degrading,7,1,0,0.00
NQ,RTH,800,Degrading,8,1,0,0.00
NQ,RTH,800,Degrading,9,1,1,100.00
NQ,RTH,850,Unknown,1,1,0,0.00
NQ,RTH,850,Unknown,2,1,0,0.00
NQ,RTH,850,Unknown,3,1,0,0.00
NQ,RTH,850,Unknown,4,1,0,0.00
NQ,RTH,850,Unknown,5,1,0,0.00
NQ,RTH,850,Unknown,6,1,0,0.00
NQ,RTH,850,Unknown,7,1,1,100.00
NQ,RTH,850,Unresolved,1,96,26,27.08
NQ,RTH,850,Unresolved,2,70,20,28.57
NQ,RTH,850,Unresolved,3,50,5,10.00
NQ,RTH,850,Unresolved,4,45,9,20.00
NQ,RTH,850,Unresolved,5,36,6,16.67
NQ,RTH,850,Unresolved,6,30,7,23.33
NQ,RTH,850,Unresolved,7,23,2,8.70
NQ,RTH,850,Unresolved,8,21,5,23.81
NQ,RTH,850,Unresolved,9,16,0,0.00
NQ,RTH,850,Unresolved,10,16,1,6.25
NQ,RTH,850,Unresolved,11,15,3,20.00
NQ,RTH,850,Unresolved,12,12,1,8.33
NQ,RTH,850,Unresolved,13,11,1,9.09
NQ,RTH,850,Unresolved,14,10,0,0.00
NQ,RTH,850,Unresolved,15,10,0,0.00
NQ,RTH,850,Unresolved,16,10,0,0.00
NQ,RTH,850,Unresolved,17,10,0,0.00
