Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1050,Balance->Unresolved->Unresolved->Degrading,3
ES,RTH,1050,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1050,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1050,Degrading->Degrading->Unresolved->Unresolved,18
ES,RTH,1050,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1050,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1050,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1050,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1050,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1050,Balance->Unresolved->Unresolved->Unresolved,49
ES,RTH,1050,Unresolved->Directional->Directional->Directional,5
ES,RTH,1050,Directional->Directional->Directional->Degrading,4
ES,RTH,1050,Directional->Directional->Degrading->Degrading,3
ES,RTH,1050,Directional->Degrading->Degrading->Unresolved,3
ES,RTH,1050,Degrading->Unresolved->Unresolved->Balance,8
ES,RTH,1050,Unresolved->Unresolved->Balance->Balance,20
ES,RTH,1050,Unresolved->Balance->Balance->Balance,6
ES,RTH,1050,Balance->Balance->Balance->Unresolved,4
ES,RTH,1050,Balance->Balance->Unresolved->Unresolved,20
ES,RTH,1050,Unresolved->Balance->Balance->Unresolved,20
ES,RTH,1050,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,1050,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1050,Directional->Degrading->Balance->Balance,2
ES,RTH,1050,Degrading->Balance->Balance->Degrading,4
ES,RTH,1050,Balance->Balance->Degrading->Degrading,5
ES,RTH,1050,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1050,Degrading->Degrading->Balance->Balance,3
ES,RTH,1050,Balance->Balance->Degrading->Unresolved,2
ES,RTH,1050,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,1050,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1050,Balance->Balance->Unresolved->Balance,2
ES,RTH,1050,Balance->Unresolved->Balance->Balance,5
ES,RTH,1050,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1050,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1050,Directional->Balance->Degrading->Degrading,1
ES,RTH,1050,Balance->Degrading->Degrading->Balance,1
ES,RTH,1050,Degrading->Balance->Balance->Unresolved,3
ES,RTH,1050,Unresolved->Balance->Balance->Degrading,1
ES,RTH,1050,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1050,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1050,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,1050,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1050,Balance->Balance->Balance->Balance,2
ES,RTH,1050,Balance->Balance->Balance->Degrading,2
ES,RTH,1050,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1050,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1050,Balance->Degrading->Unresolved->Balance,4
ES,RTH,1050,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,1050,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1050,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,1050,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1050,Unresolved->Directional->Balance->Balance,2
ES,RTH,1050,Directional->Balance->Balance->Degrading,1
ES,RTH,1050,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1050,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1050,Degrading->Balance->Unresolved->Balance,1
ES,RTH,1050,Balance->Balance->Unresolved->Degrading,4
ES,RTH,1050,Balance->Unresolved->Degrading->Degrading,2
ES,RTH,1050,Directional->Directional->Directional->Directional,4
ES,RTH,1050,Directional->Directional->Directional->Balance,1
ES,RTH,1050,Directional->Directional->Balance->Degrading,1
ES,RTH,1050,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1050,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1050,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1050,Directional->Degrading->Degrading->Degrading,2
ES,RTH,1050,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1050,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1050,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1050,Directional->Unresolved->Unresolved->Degrading,1
ES,RTH,1050,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1050,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1050,Balance->Balance->Unresolved->Directional,2
ES,RTH,1050,Balance->Unresolved->Directional->Balance,1
ES,RTH,1050,Directional->Balance->Balance->Unresolved,1
ES,RTH,1050,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1050,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1050,Directional->Directional->Degrading->Unresolved,2
ES,RTH,1050,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1050,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1050,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1050,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,1050,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1050,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1050,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,1050,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1050,Degrading->Directional->Directional->Degrading,2
ES,RTH,1050,Directional->Directional->Degrading->Balance,1
ES,RTH,1050,Balance->Balance->Degrading->Balance,1
ES,RTH,1050,Balance->Degrading->Balance->Degrading,1
ES,RTH,1050,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,1050,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1100,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,1100,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1100,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1100,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Unresolved,430
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Directional,12
ES,RTH,1100,Unresolved->Unresolved->Directional->Directional,6
ES,RTH,1100,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,1100,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,1100,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,1100,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1100,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Degrading,28
ES,RTH,1100,Unresolved->Unresolved->Degrading->Unresolved,15
ES,RTH,1100,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1100,Degrading->Unresolved->Balance->Unresolved,8
ES,RTH,1100,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1100,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1100,Unresolved->Degrading->Unresolved->Unresolved,18
ES,RTH,1100,Degrading->Unresolved->Unresolved->Unresolved,32
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Balance,46
ES,RTH,1100,Unresolved->Unresolved->Balance->Unresolved,36
ES,RTH,1100,Unresolved->Balance->Unresolved->Unresolved,40
ES,RTH,1100,Balance->Unresolved->Unresolved->Balance,8
ES,RTH,1100,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1100,Balance->Unresolved->Balance->Unresolved,5
ES,RTH,1100,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,1100,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1100,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1100,Degrading->Degrading->Unresolved->Unresolved,18
ES,RTH,1100,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1100,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1100,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1100,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1100,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1100,Balance->Unresolved->Unresolved->Unresolved,51
ES,RTH,1100,Unresolved->Directional->Directional->Directional,5
ES,RTH,1100,Directional->Directional->Directional->Degrading,4
ES,RTH,1100,Directional->Directional->Degrading->Degrading,3
ES,RTH,1100,Directional->Degrading->Degrading->Unresolved,3
ES,RTH,1100,Degrading->Unresolved->Unresolved->Balance,8
ES,RTH,1100,Unresolved->Unresolved->Balance->Balance,22
ES,RTH,1100,Unresolved->Balance->Balance->Balance,6
ES,RTH,1100,Balance->Balance->Balance->Unresolved,4
ES,RTH,1100,Balance->Balance->Unresolved->Unresolved,22
ES,RTH,1100,Unresolved->Balance->Balance->Unresolved,22
ES,RTH,1100,Unresolved->Unresolved->Directional->Degrading,3
ES,RTH,1100,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1100,Directional->Degrading->Balance->Balance,3
ES,RTH,1100,Degrading->Balance->Balance->Degrading,4
ES,RTH,1100,Balance->Balance->Degrading->Degrading,5
ES,RTH,1100,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1100,Degrading->Degrading->Balance->Balance,3
ES,RTH,1100,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1100,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,1100,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1100,Balance->Balance->Unresolved->Balance,2
ES,RTH,1100,Balance->Unresolved->Balance->Balance,5
ES,RTH,1100,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1100,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1100,Directional->Balance->Degrading->Degrading,1
ES,RTH,1100,Balance->Degrading->Degrading->Balance,1
ES,RTH,1100,Degrading->Balance->Balance->Unresolved,3
ES,RTH,1100,Unresolved->Balance->Balance->Degrading,1
ES,RTH,1100,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1100,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1100,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,1100,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1100,Balance->Balance->Balance->Balance,2
ES,RTH,1100,Balance->Balance->Balance->Degrading,3
ES,RTH,1100,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1100,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1100,Balance->Degrading->Unresolved->Balance,5
ES,RTH,1100,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,1100,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1100,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,1100,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1100,Unresolved->Directional->Balance->Balance,2
ES,RTH,1100,Directional->Balance->Balance->Degrading,1
ES,RTH,1100,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1100,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1100,Degrading->Balance->Unresolved->Balance,1
ES,RTH,1100,Balance->Balance->Unresolved->Degrading,4
ES,RTH,1100,Balance->Unresolved->Degrading->Degrading,2
ES,RTH,1100,Directional->Directional->Directional->Directional,4
ES,RTH,1100,Directional->Directional->Directional->Balance,1
ES,RTH,1100,Directional->Directional->Balance->Degrading,1
ES,RTH,1100,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1100,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1100,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1100,Directional->Degrading->Degrading->Degrading,2
ES,RTH,1100,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1100,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1100,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1100,Directional->Unresolved->Unresolved->Degrading,1
ES,RTH,1100,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1100,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1100,Balance->Balance->Unresolved->Directional,2
ES,RTH,1100,Balance->Unresolved->Directional->Balance,1
ES,RTH,1100,Directional->Balance->Balance->Unresolved,1
ES,RTH,1100,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1100,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1100,Directional->Directional->Degrading->Unresolved,2
ES,RTH,1100,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1100,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1100,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1100,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,1100,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1100,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1100,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,1100,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1100,Degrading->Directional->Directional->Degrading,2
ES,RTH,1100,Directional->Directional->Degrading->Balance,1
ES,RTH,1100,Balance->Balance->Degrading->Balance,1
ES,RTH,1100,Balance->Degrading->Balance->Degrading,1
ES,RTH,1100,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,1100,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1100,Degrading->Balance->Balance->Balance,1
ES,RTH,1100,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1150,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,1150,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1150,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1150,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Unresolved,442
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Directional,12
ES,RTH,1150,Unresolved->Unresolved->Directional->Directional,6
ES,RTH,1150,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,1150,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,1150,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,1150,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1150,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Degrading,29
ES,RTH,1150,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1150,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1150,Degrading->Unresolved->Balance->Unresolved,8
ES,RTH,1150,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1150,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1150,Unresolved->Degrading->Unresolved->Unresolved,19
ES,RTH,1150,Degrading->Unresolved->Unresolved->Unresolved,33
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Balance,49
ES,RTH,1150,Unresolved->Unresolved->Balance->Unresolved,38
ES,RTH,1150,Unresolved->Balance->Unresolved->Unresolved,42
ES,RTH,1150,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1150,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1150,Balance->Unresolved->Balance->Unresolved,5
ES,RTH,1150,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1150,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1150,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1150,Degrading->Degrading->Unresolved->Unresolved,18
ES,RTH,1150,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1150,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1150,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1150,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1150,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1150,Balance->Unresolved->Unresolved->Unresolved,55
ES,RTH,1150,Unresolved->Directional->Directional->Directional,5
ES,RTH,1150,Directional->Directional->Directional->Degrading,4
ES,RTH,1150,Directional->Directional->Degrading->Degrading,3
ES,RTH,1150,Directional->Degrading->Degrading->Unresolved,3
ES,RTH,1150,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1150,Unresolved->Unresolved->Balance->Balance,25
ES,RTH,1150,Unresolved->Balance->Balance->Balance,6
ES,RTH,1150,Balance->Balance->Balance->Unresolved,4
ES,RTH,1150,Balance->Balance->Unresolved->Unresolved,25
ES,RTH,1150,Unresolved->Balance->Balance->Unresolved,25
ES,RTH,1150,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1150,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1150,Directional->Degrading->Balance->Balance,3
ES,RTH,1150,Degrading->Balance->Balance->Degrading,4
ES,RTH,1150,Balance->Balance->Degrading->Degrading,5
ES,RTH,1150,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1150,Degrading->Degrading->Balance->Balance,3
ES,RTH,1150,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1150,Balance->Degrading->Unresolved->Unresolved,4
ES,RTH,1150,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1150,Balance->Balance->Unresolved->Balance,2
ES,RTH,1150,Balance->Unresolved->Balance->Balance,5
ES,RTH,1150,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1150,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1150,Directional->Balance->Degrading->Degrading,1
ES,RTH,1150,Balance->Degrading->Degrading->Balance,1
ES,RTH,1150,Degrading->Balance->Balance->Unresolved,3
ES,RTH,1150,Unresolved->Balance->Balance->Degrading,1
ES,RTH,1150,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1150,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1150,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,1150,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1150,Balance->Balance->Balance->Balance,2
ES,RTH,1150,Balance->Balance->Balance->Degrading,3
ES,RTH,1150,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1150,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1150,Balance->Degrading->Unresolved->Balance,5
ES,RTH,1150,Unresolved->Unresolved->Degrading->Balance,4
ES,RTH,1150,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1150,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1150,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1150,Unresolved->Directional->Balance->Balance,2
ES,RTH,1150,Directional->Balance->Balance->Degrading,1
ES,RTH,1150,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1150,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1150,Degrading->Balance->Unresolved->Balance,1
ES,RTH,1150,Balance->Balance->Unresolved->Degrading,4
ES,RTH,1150,Balance->Unresolved->Degrading->Degrading,2
ES,RTH,1150,Directional->Directional->Directional->Directional,4
ES,RTH,1150,Directional->Directional->Directional->Balance,1
ES,RTH,1150,Directional->Directional->Balance->Degrading,1
ES,RTH,1150,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1150,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1150,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1150,Directional->Degrading->Degrading->Degrading,2
ES,RTH,1150,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1150,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1150,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1150,Directional->Unresolved->Unresolved->Degrading,1
ES,RTH,1150,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1150,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1150,Balance->Balance->Unresolved->Directional,2
ES,RTH,1150,Balance->Unresolved->Directional->Balance,1
ES,RTH,1150,Directional->Balance->Balance->Unresolved,1
ES,RTH,1150,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1150,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1150,Directional->Directional->Degrading->Unresolved,2
ES,RTH,1150,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1150,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1150,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1150,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1150,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1150,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1150,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1150,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1150,Degrading->Directional->Directional->Degrading,2
ES,RTH,1150,Directional->Directional->Degrading->Balance,1
ES,RTH,1150,Balance->Balance->Degrading->Balance,1
ES,RTH,1150,Balance->Degrading->Balance->Degrading,1
ES,RTH,1150,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1150,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,1150,Degrading->Balance->Balance->Balance,1
ES,RTH,1150,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1150,Directional->Degrading->Degrading->Directional,1
ES,RTH,1150,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1150,Degrading->Directional->Degrading->Balance,1
ES,RTH,1150,Directional->Degrading->Balance->Degrading,1
ES,RTH,1200,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,1200,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1200,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1200,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Unresolved,459
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Directional,12
ES,RTH,1200,Unresolved->Unresolved->Directional->Directional,6
ES,RTH,1200,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,1200,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,1200,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,1200,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1200,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Degrading,31
ES,RTH,1200,Unresolved->Unresolved->Degrading->Unresolved,16
ES,RTH,1200,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1200,Degrading->Unresolved->Balance->Unresolved,8
ES,RTH,1200,Unresolved->Balance->Unresolved->Degrading,2
ES,RTH,1200,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1200,Unresolved->Degrading->Unresolved->Unresolved,19
ES,RTH,1200,Degrading->Unresolved->Unresolved->Unresolved,34
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Balance,54
ES,RTH,1200,Unresolved->Unresolved->Balance->Unresolved,42
ES,RTH,1200,Unresolved->Balance->Unresolved->Unresolved,46
ES,RTH,1200,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1200,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1200,Balance->Unresolved->Balance->Unresolved,5
ES,RTH,1200,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1200,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1200,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1200,Degrading->Degrading->Unresolved->Unresolved,18
ES,RTH,1200,Unresolved->Unresolved->Balance->Degrading,3
ES,RTH,1200,Unresolved->Balance->Degrading->Degrading,1
ES,RTH,1200,Balance->Degrading->Degrading->Unresolved,5
ES,RTH,1200,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1200,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1200,Balance->Unresolved->Unresolved->Unresolved,60
ES,RTH,1200,Unresolved->Directional->Directional->Directional,5
ES,RTH,1200,Directional->Directional->Directional->Degrading,4
ES,RTH,1200,Directional->Directional->Degrading->Degrading,3
ES,RTH,1200,Directional->Degrading->Degrading->Unresolved,3
ES,RTH,1200,Degrading->Unresolved->Unresolved->Balance,9
ES,RTH,1200,Unresolved->Unresolved->Balance->Balance,26
ES,RTH,1200,Unresolved->Balance->Balance->Balance,6
ES,RTH,1200,Balance->Balance->Balance->Unresolved,4
ES,RTH,1200,Balance->Balance->Unresolved->Unresolved,27
ES,RTH,1200,Unresolved->Balance->Balance->Unresolved,26
ES,RTH,1200,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1200,Unresolved->Directional->Degrading->Balance,2
ES,RTH,1200,Directional->Degrading->Balance->Balance,3
ES,RTH,1200,Degrading->Balance->Balance->Degrading,5
ES,RTH,1200,Balance->Balance->Degrading->Degrading,5
ES,RTH,1200,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1200,Degrading->Degrading->Balance->Balance,3
ES,RTH,1200,Balance->Balance->Degrading->Unresolved,4
ES,RTH,1200,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1200,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1200,Balance->Balance->Unresolved->Balance,2
ES,RTH,1200,Balance->Unresolved->Balance->Balance,5
ES,RTH,1200,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,1200,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1200,Directional->Balance->Degrading->Degrading,1
ES,RTH,1200,Balance->Degrading->Degrading->Balance,1
ES,RTH,1200,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1200,Unresolved->Balance->Balance->Degrading,1
ES,RTH,1200,Balance->Degrading->Degrading->Degrading,2
ES,RTH,1200,Degrading->Degrading->Degrading->Degrading,29
ES,RTH,1200,Degrading->Degrading->Unresolved->Balance,2
ES,RTH,1200,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1200,Balance->Balance->Balance->Balance,2
ES,RTH,1200,Balance->Balance->Balance->Degrading,3
ES,RTH,1200,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1200,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1200,Balance->Degrading->Unresolved->Balance,5
ES,RTH,1200,Unresolved->Unresolved->Degrading->Balance,6
ES,RTH,1200,Unresolved->Degrading->Balance->Balance,4
ES,RTH,1200,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1200,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1200,Unresolved->Directional->Balance->Balance,2
ES,RTH,1200,Directional->Balance->Balance->Degrading,1
ES,RTH,1200,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1200,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1200,Degrading->Balance->Unresolved->Balance,1
ES,RTH,1200,Balance->Balance->Unresolved->Degrading,4
ES,RTH,1200,Balance->Unresolved->Degrading->Degrading,2
ES,RTH,1200,Directional->Directional->Directional->Directional,4
ES,RTH,1200,Directional->Directional->Directional->Balance,1
ES,RTH,1200,Directional->Directional->Balance->Degrading,1
ES,RTH,1200,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1200,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1200,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1200,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1200,Directional->Degrading->Degrading->Degrading,2
ES,RTH,1200,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1200,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1200,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1200,Directional->Unresolved->Unresolved->Degrading,1
ES,RTH,1200,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1200,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1200,Balance->Balance->Unresolved->Directional,2
ES,RTH,1200,Balance->Unresolved->Directional->Balance,1
ES,RTH,1200,Directional->Balance->Balance->Unresolved,1
ES,RTH,1200,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1200,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1200,Directional->Directional->Degrading->Unresolved,2
