Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,450,Balance->Degrading,Balance->Degrading->Balance,1,14.29
NQ,RTH,450,Balance->Unresolved,Balance->Unresolved->Degrading,1,4.55
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,500,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,500,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,500,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,241,85.77
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.36
NQ,RTH,500,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,3.56
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Unresolved,3,30.00
NQ,RTH,500,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Degrading,2,20.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Balance,2,33.33
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Balance,3,33.33
NQ,RTH,500,Balance->Balance,Balance->Balance->Degrading,5,27.78
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Unresolved,4,36.36
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,80.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Balance,18,6.41
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Degrading,4,14.29
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Degrading,4,36.36
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Unresolved,12,24.00
NQ,RTH,500,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,11,3.91
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,53.85
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Unresolved,13,46.43
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Balance,7,25.93
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Degrading,36,72.00
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Unresolved,18,66.67
NQ,RTH,500,Unresolved->Balance,Unresolved->Balance->Balance,11,39.29
NQ,RTH,500,Balance->Balance,Balance->Balance->Unresolved,9,50.00
NQ,RTH,500,Balance->Balance,Balance->Balance->Balance,4,22.22
NQ,RTH,500,Unresolved->Directional,Unresolved->Directional->Directional,5,50.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Unresolved,1,10.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Directional,5,50.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Degrading,3,30.00
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Unresolved,1,16.67
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Balance,1,2.00
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Unresolved,5,55.56
NQ,RTH,500,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
NQ,RTH,500,Degrading->Degrading,Degrading->Degrading->Directional,1,2.00
NQ,RTH,500,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Unresolved,3,23.08
NQ,RTH,500,Unresolved->Degrading,Unresolved->Degrading->Balance,3,23.08
NQ,RTH,500,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Balance,3,15.00
NQ,RTH,500,Directional->Directional,Directional->Directional->Balance,1,10.00
NQ,RTH,500,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,500,Balance->Degrading,Balance->Degrading->Balance,3,27.27
NQ,RTH,500,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.41
NQ,RTH,500,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,5.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,550,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,550,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,550,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,280,86.69
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.31
NQ,RTH,550,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,3.10
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Unresolved,3,30.00
NQ,RTH,550,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Degrading,2,20.00
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Balance,2,33.33
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Balance,3,33.33
NQ,RTH,550,Balance->Balance,Balance->Balance->Degrading,5,27.78
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Unresolved,4,36.36
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Unresolved,19,82.61
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Balance,19,5.88
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Degrading,4,13.79
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Degrading,4,36.36
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Unresolved,12,24.00
NQ,RTH,550,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,4.02
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,43.75
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Unresolved,14,48.28
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Balance,7,25.00
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Degrading,36,72.00
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Unresolved,19,67.86
NQ,RTH,550,Unresolved->Balance,Unresolved->Balance->Balance,11,37.93
NQ,RTH,550,Balance->Balance,Balance->Balance->Unresolved,9,50.00
NQ,RTH,550,Balance->Balance,Balance->Balance->Balance,4,22.22
NQ,RTH,550,Unresolved->Directional,Unresolved->Directional->Directional,5,50.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Unresolved,1,10.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Directional,5,50.00
NQ,RTH,550,Directional->Directional,Directional->Directional->Degrading,3,30.00
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Unresolved,1,16.67
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Balance,1,2.00
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Unresolved,5,55.56
NQ,RTH,550,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
NQ,RTH,550,Degrading->Degrading,Degrading->Degrading->Directional,1,2.00
NQ,RTH,550,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Unresolved,6,37.50
NQ,RTH,550,Unresolved->Degrading,Unresolved->Degrading->Balance,3,18.75
NQ,RTH,550,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Balance,3,13.04
NQ,RTH,550,Directional->Directional,Directional->Directional->Balance,1,10.00
NQ,RTH,550,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,550,Balance->Degrading,Balance->Degrading->Balance,3,27.27
NQ,RTH,550,Balance->Unresolved,Balance->Unresolved->Degrading,2,7.14
NQ,RTH,550,Degrading->Unresolved,Degrading->Unresolved->Degrading,1,4.35
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,300,85.96
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.29
NQ,RTH,600,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.87
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,3,30.00
NQ,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,2,20.00
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Balance,2,33.33
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Balance,3,33.33
NQ,RTH,600,Balance->Balance,Balance->Balance->Degrading,6,31.58
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,5,38.46
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,23,79.31
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,6.30
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,5,15.15
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,15,27.27
NQ,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,16,4.58
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,45.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,16,48.48
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,7,23.33
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,38,69.09
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,21,70.00
NQ,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,12,36.36
NQ,RTH,600,Balance->Balance,Balance->Balance->Unresolved,9,47.37
NQ,RTH,600,Balance->Balance,Balance->Balance->Balance,4,21.05
NQ,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,5,50.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Unresolved,1,10.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Directional,5,50.00
NQ,RTH,600,Directional->Directional,Directional->Directional->Degrading,3,30.00
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,1,16.67
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,1,1.82
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,5,55.56
NQ,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,3,50.00
NQ,RTH,600,Degrading->Degrading,Degrading->Degrading->Directional,1,1.82
NQ,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,40.00
NQ,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,3,15.00
NQ,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,4,13.79
NQ,RTH,600,Directional->Directional,Directional->Directional->Balance,1,10.00
NQ,RTH,600,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,600,Balance->Degrading,Balance->Degrading->Balance,3,23.08
NQ,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,6.90
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,650,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,333,86.72
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.26
NQ,RTH,650,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.86
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,3,25.00
NQ,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Balance,2,25.00
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Balance,3,33.33
NQ,RTH,650,Balance->Balance,Balance->Balance->Degrading,6,31.58
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,5,38.46
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,77.42
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.73
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,5,15.15
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,16,28.57
NQ,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.43
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,47.62
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,16,48.48
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,7,23.33
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,38,67.86
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,21,70.00
NQ,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,12,36.36
NQ,RTH,650,Balance->Balance,Balance->Balance->Unresolved,9,47.37
NQ,RTH,650,Balance->Balance,Balance->Balance->Balance,4,21.05
NQ,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,7,58.33
NQ,RTH,650,Directional->Directional,Directional->Directional->Unresolved,2,13.33
NQ,RTH,650,Directional->Directional,Directional->Directional->Directional,7,46.67
NQ,RTH,650,Directional->Directional,Directional->Directional->Degrading,5,33.33
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,2,25.00
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,1,1.79
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,5,55.56
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,3,37.50
NQ,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,1,1.79
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,38.10
NQ,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,3,14.29
NQ,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,4,12.90
NQ,RTH,650,Directional->Directional,Directional->Directional->Balance,1,6.67
NQ,RTH,650,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,650,Balance->Degrading,Balance->Degrading->Balance,3,23.08
NQ,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.67
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,6.45
NQ,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.23
NQ,RTH,650,Directional->Degrading,Directional->Degrading->Directional,1,12.50
NQ,RTH,650,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,700,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,359,87.14
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.24
NQ,RTH,700,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,3.16
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,3,21.43
NQ,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,14.29
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Balance,2,20.00
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Balance,3,30.00
NQ,RTH,700,Balance->Balance,Balance->Balance->Degrading,6,31.58
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,5,38.46
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,26,78.79
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.34
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,5,15.15
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,16,25.00
NQ,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,4.13
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,45.45
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,16,48.48
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,7,22.58
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,45,70.31
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,21,67.74
NQ,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,12,36.36
NQ,RTH,700,Balance->Balance,Balance->Balance->Unresolved,9,47.37
NQ,RTH,700,Balance->Balance,Balance->Balance->Balance,4,21.05
NQ,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,9,64.29
NQ,RTH,700,Directional->Directional,Directional->Directional->Unresolved,2,10.00
NQ,RTH,700,Directional->Directional,Directional->Directional->Directional,10,50.00
NQ,RTH,700,Directional->Directional,Directional->Directional->Degrading,7,35.00
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,3,30.00
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,2,3.13
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,6,60.00
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,4,40.00
NQ,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,1,1.56
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,40.91
NQ,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,3,13.64
NQ,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,1,10.00
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,4,12.12
NQ,RTH,700,Directional->Directional,Directional->Directional->Balance,1,5.00
NQ,RTH,700,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,700,Balance->Degrading,Balance->Degrading->Balance,3,23.08
NQ,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,3,9.68
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,6.06
NQ,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.03
NQ,RTH,700,Directional->Degrading,Directional->Degrading->Directional,1,10.00
NQ,RTH,700,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,395,87.78
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.22
NQ,RTH,750,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,3.11
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,4,25.00
NQ,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,2,12.50
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Balance,3,27.27
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Balance,3,27.27
NQ,RTH,750,Balance->Balance,Balance->Balance->Degrading,6,31.58
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,5,38.46
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,26,78.79
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,23,5.11
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,5,14.71
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,16,25.00
NQ,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,3.78
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,45.45
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,17,50.00
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,7,21.21
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,45,70.31
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,22,66.67
NQ,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,12,35.29
NQ,RTH,750,Balance->Balance,Balance->Balance->Unresolved,9,47.37
NQ,RTH,750,Balance->Balance,Balance->Balance->Balance,4,21.05
NQ,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,10,62.50
NQ,RTH,750,Directional->Directional,Directional->Directional->Unresolved,2,8.33
NQ,RTH,750,Directional->Directional,Directional->Directional->Directional,13,54.17
NQ,RTH,750,Directional->Directional,Directional->Directional->Degrading,8,33.33
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,3,27.27
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,2,3.13
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,7,63.64
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,4,36.36
NQ,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,1,1.56
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,40.91
NQ,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,3,13.64
NQ,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,1,9.09
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,4,12.12
NQ,RTH,750,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,750,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,750,Balance->Degrading,Balance->Degrading->Balance,3,23.08
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,3,9.09
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,6.06
NQ,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.03
NQ,RTH,750,Directional->Degrading,Directional->Degrading->Directional,1,9.09
NQ,RTH,750,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,750,Balance->Unresolved,Balance->Unresolved->Directional,1,3.03
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,402,86.83
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.22
NQ,RTH,800,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,3.02
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,4,25.00
NQ,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,2,12.50
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Balance,3,27.27
NQ,RTH,800,Degrading->Balance,Degrading->Balance->Balance,5,38.46
NQ,RTH,800,Balance->Balance,Balance->Balance->Degrading,7,25.00
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,5,33.33
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,80.00
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,5.83
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,6,14.63
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,7,46.67
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,18,25.71
NQ,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,4.10
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,11,45.83
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,20,48.78
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,10,25.00
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,48,68.57
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,26,65.00
NQ,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,15,36.59
NQ,RTH,800,Balance->Balance,Balance->Balance->Unresolved,13,46.43
NQ,RTH,800,Balance->Balance,Balance->Balance->Balance,8,28.57
NQ,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,10,62.50
NQ,RTH,800,Directional->Directional,Directional->Directional->Unresolved,2,8.33
NQ,RTH,800,Directional->Directional,Directional->Directional->Directional,13,54.17
NQ,RTH,800,Directional->Directional,Directional->Directional->Degrading,8,33.33
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,3,27.27
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,3,4.29
