Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,1800,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,29,1.97,51.72,48.28
ES,RTH,1800,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1800,Unresolved->Degrading,65,1.83,66.15,0.00
ES,RTH,1800,Degrading->Unresolved,88,6.65,27.27,0.00
ES,RTH,1800,Unresolved->Balance,142,1.49,61.27,0.00
ES,RTH,1800,Balance->Unresolved,137,4.55,23.36,0.00
ES,RTH,1800,Balance->Degrading,29,1.59,62.07,0.00
ES,RTH,1800,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,1800,Degrading->Balance,22,1.73,40.91,0.00
ES,RTH,1800,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1800,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,1800,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,29,1.97,51.72,48.28
ES,RTH,1850,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1850,Unresolved->Degrading,68,1.81,66.18,0.00
ES,RTH,1850,Degrading->Unresolved,91,6.55,26.37,0.00
ES,RTH,1850,Unresolved->Balance,148,1.48,62.16,0.00
ES,RTH,1850,Balance->Unresolved,144,4.59,23.61,0.00
ES,RTH,1850,Balance->Degrading,29,1.59,62.07,0.00
ES,RTH,1850,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,1850,Degrading->Balance,22,1.73,40.91,0.00
ES,RTH,1850,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1850,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,1850,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,29,1.97,51.72,48.28
ES,RTH,1900,Directional->Unresolved,10,3.40,10.00,0.00
ES,RTH,1900,Unresolved->Degrading,71,1.77,67.61,0.00
ES,RTH,1900,Degrading->Unresolved,93,6.53,26.88,0.00
ES,RTH,1900,Unresolved->Balance,153,1.48,61.44,0.00
ES,RTH,1900,Balance->Unresolved,149,4.57,24.16,0.00
ES,RTH,1900,Balance->Degrading,30,1.60,60.00,0.00
ES,RTH,1900,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,1900,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,1900,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1900,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,1900,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,30,1.97,50.00,50.00
ES,RTH,1950,Directional->Unresolved,11,3.27,9.09,0.00
ES,RTH,1950,Unresolved->Degrading,73,1.75,68.49,0.00
ES,RTH,1950,Degrading->Unresolved,96,6.51,26.04,0.00
ES,RTH,1950,Unresolved->Balance,158,1.49,61.39,0.00
ES,RTH,1950,Balance->Unresolved,154,4.56,23.38,0.00
ES,RTH,1950,Balance->Degrading,30,1.60,60.00,0.00
ES,RTH,1950,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,1950,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,1950,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,1950,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,1950,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,30,1.97,50.00,50.00
ES,RTH,2000,Directional->Unresolved,11,3.27,9.09,0.00
ES,RTH,2000,Unresolved->Degrading,78,1.81,66.67,0.00
ES,RTH,2000,Degrading->Unresolved,101,6.39,25.74,0.00
ES,RTH,2000,Unresolved->Balance,160,1.49,61.25,0.00
ES,RTH,2000,Balance->Unresolved,156,4.60,23.08,0.00
ES,RTH,2000,Balance->Degrading,30,1.60,60.00,0.00
ES,RTH,2000,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,2000,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,2000,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,2000,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2000,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,30,1.97,50.00,50.00
ES,RTH,2050,Directional->Unresolved,11,3.27,9.09,0.00
ES,RTH,2050,Unresolved->Degrading,79,1.81,65.82,0.00
ES,RTH,2050,Degrading->Unresolved,102,6.42,25.49,0.00
ES,RTH,2050,Unresolved->Balance,167,1.53,59.88,0.00
ES,RTH,2050,Balance->Unresolved,163,4.53,23.93,0.00
ES,RTH,2050,Balance->Degrading,30,1.60,60.00,0.00
ES,RTH,2050,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,2050,Degrading->Balance,23,1.70,43.48,0.00
ES,RTH,2050,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,2050,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2050,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,30,1.97,50.00,50.00
ES,RTH,2100,Directional->Unresolved,11,3.27,9.09,0.00
ES,RTH,2100,Unresolved->Degrading,84,1.79,66.67,0.00
ES,RTH,2100,Degrading->Unresolved,106,6.32,24.53,0.00
ES,RTH,2100,Unresolved->Balance,171,1.54,59.65,0.00
ES,RTH,2100,Balance->Unresolved,167,4.47,23.95,0.00
ES,RTH,2100,Balance->Degrading,32,1.56,62.50,0.00
ES,RTH,2100,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,2100,Degrading->Balance,25,1.68,44.00,0.00
ES,RTH,2100,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,2100,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2100,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,31,1.94,51.61,48.39
ES,RTH,2150,Directional->Unresolved,11,3.27,9.09,0.00
ES,RTH,2150,Unresolved->Degrading,85,1.80,65.88,0.00
ES,RTH,2150,Degrading->Unresolved,108,6.33,24.07,0.00
ES,RTH,2150,Unresolved->Balance,178,1.53,60.67,0.00
ES,RTH,2150,Balance->Unresolved,174,4.46,23.56,0.00
ES,RTH,2150,Balance->Degrading,32,1.56,62.50,0.00
ES,RTH,2150,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,2150,Degrading->Balance,25,1.68,44.00,0.00
ES,RTH,2150,Directional->Balance,4,1.50,50.00,0.00
ES,RTH,2150,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2150,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,31,1.94,51.61,48.39
ES,RTH,2200,Directional->Unresolved,11,3.27,9.09,0.00
ES,RTH,2200,Unresolved->Degrading,88,1.78,65.91,0.00
ES,RTH,2200,Degrading->Unresolved,111,6.38,23.42,0.00
ES,RTH,2200,Unresolved->Balance,184,1.52,61.41,0.00
ES,RTH,2200,Balance->Unresolved,180,4.38,23.89,0.00
ES,RTH,2200,Balance->Degrading,32,1.56,62.50,0.00
ES,RTH,2200,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,2200,Degrading->Balance,25,1.68,44.00,0.00
ES,RTH,2200,Directional->Balance,5,2.00,40.00,0.00
ES,RTH,2200,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2200,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,33,1.94,51.52,48.48
ES,RTH,2250,Directional->Unresolved,12,4.42,8.33,0.00
ES,RTH,2250,Unresolved->Degrading,88,1.78,65.91,0.00
ES,RTH,2250,Degrading->Unresolved,112,6.35,23.21,0.00
ES,RTH,2250,Unresolved->Balance,188,1.53,60.64,0.00
ES,RTH,2250,Balance->Unresolved,184,4.38,23.91,0.00
ES,RTH,2250,Balance->Degrading,33,1.58,60.61,0.00
ES,RTH,2250,Directional->Degrading,22,1.91,45.45,0.00
ES,RTH,2250,Degrading->Balance,25,1.68,44.00,0.00
ES,RTH,2250,Directional->Balance,5,2.00,40.00,0.00
ES,RTH,2250,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2250,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,33,1.94,51.52,48.48
ES,RTH,2300,Directional->Unresolved,12,4.42,8.33,0.00
ES,RTH,2300,Unresolved->Degrading,88,1.78,65.91,0.00
ES,RTH,2300,Degrading->Unresolved,113,6.31,23.01,0.00
ES,RTH,2300,Unresolved->Balance,193,1.54,60.10,0.00
ES,RTH,2300,Balance->Unresolved,188,4.33,23.94,0.00
ES,RTH,2300,Balance->Degrading,35,1.54,62.86,0.00
ES,RTH,2300,Directional->Degrading,23,1.87,47.83,0.00
ES,RTH,2300,Degrading->Balance,27,1.78,40.74,0.00
ES,RTH,2300,Directional->Balance,5,2.00,40.00,0.00
ES,RTH,2300,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2300,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,34,1.97,50.00,50.00
ES,RTH,2350,Directional->Unresolved,12,4.42,8.33,0.00
ES,RTH,2350,Unresolved->Degrading,88,1.78,65.91,0.00
ES,RTH,2350,Degrading->Unresolved,113,6.31,23.01,0.00
ES,RTH,2350,Unresolved->Balance,193,1.54,60.10,0.00
ES,RTH,2350,Balance->Unresolved,189,4.63,23.81,0.00
ES,RTH,2350,Balance->Degrading,35,1.54,62.86,0.00
ES,RTH,2350,Directional->Degrading,24,1.83,50.00,0.00
ES,RTH,2350,Degrading->Balance,27,1.78,40.74,0.00
ES,RTH,2350,Directional->Balance,5,2.00,40.00,0.00
ES,RTH,2350,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2350,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,35,1.97,48.57,51.43
ES,RTH,2400,Directional->Unresolved,12,4.42,8.33,0.00
ES,RTH,2400,Unresolved->Degrading,88,1.78,65.91,0.00
ES,RTH,2400,Degrading->Unresolved,113,6.31,23.01,0.00
ES,RTH,2400,Unresolved->Balance,199,1.54,60.30,0.00
ES,RTH,2400,Balance->Unresolved,196,4.65,23.47,0.00
ES,RTH,2400,Balance->Degrading,36,1.53,63.89,0.00
ES,RTH,2400,Directional->Degrading,24,1.83,50.00,0.00
ES,RTH,2400,Degrading->Balance,29,1.83,41.38,0.00
ES,RTH,2400,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2400,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2400,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,35,1.97,48.57,51.43
ES,RTH,2450,Directional->Unresolved,12,4.42,8.33,0.00
ES,RTH,2450,Unresolved->Degrading,89,1.78,66.29,0.00
ES,RTH,2450,Degrading->Unresolved,114,6.39,22.81,0.00
ES,RTH,2450,Unresolved->Balance,204,1.55,59.31,0.00
ES,RTH,2450,Balance->Unresolved,201,4.62,22.89,0.00
ES,RTH,2450,Balance->Degrading,38,1.58,63.16,0.00
ES,RTH,2450,Directional->Degrading,24,1.83,50.00,0.00
ES,RTH,2450,Degrading->Balance,31,1.77,45.16,0.00
ES,RTH,2450,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2450,Degrading->Directional,6,1.83,33.33,66.67
ES,RTH,2450,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,36,2.03,47.22,52.78
ES,RTH,2500,Directional->Unresolved,12,4.42,8.33,0.00
ES,RTH,2500,Unresolved->Degrading,90,1.77,66.67,0.00
ES,RTH,2500,Degrading->Unresolved,115,6.37,22.61,0.00
ES,RTH,2500,Unresolved->Balance,207,1.56,58.94,0.00
ES,RTH,2500,Balance->Unresolved,205,4.65,22.93,0.00
ES,RTH,2500,Balance->Degrading,39,1.56,64.10,0.00
ES,RTH,2500,Directional->Degrading,26,1.77,53.85,0.00
ES,RTH,2500,Degrading->Balance,32,1.75,46.88,0.00
ES,RTH,2500,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2500,Degrading->Directional,7,1.86,28.57,71.43
ES,RTH,2500,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,37,2.03,45.95,54.05
ES,RTH,2550,Directional->Unresolved,13,5.23,7.69,0.00
ES,RTH,2550,Unresolved->Degrading,93,1.75,66.67,0.00
ES,RTH,2550,Degrading->Unresolved,117,6.33,22.22,0.00
ES,RTH,2550,Unresolved->Balance,210,1.55,59.52,0.00
ES,RTH,2550,Balance->Unresolved,209,4.63,22.97,0.00
ES,RTH,2550,Balance->Degrading,39,1.56,64.10,0.00
ES,RTH,2550,Directional->Degrading,26,1.77,53.85,0.00
ES,RTH,2550,Degrading->Balance,33,1.85,45.45,0.00
ES,RTH,2550,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2550,Degrading->Directional,7,1.86,28.57,71.43
ES,RTH,2550,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,38,2.00,47.37,52.63
ES,RTH,2600,Directional->Unresolved,13,5.23,7.69,0.00
ES,RTH,2600,Unresolved->Degrading,96,1.74,66.67,0.00
ES,RTH,2600,Degrading->Unresolved,120,6.30,21.67,0.00
ES,RTH,2600,Unresolved->Balance,213,1.54,60.09,0.00
ES,RTH,2600,Balance->Unresolved,213,4.58,23.47,0.00
ES,RTH,2600,Balance->Degrading,40,1.63,62.50,0.00
ES,RTH,2600,Directional->Degrading,30,1.73,53.33,0.00
ES,RTH,2600,Degrading->Balance,35,1.80,48.57,0.00
ES,RTH,2600,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2600,Degrading->Directional,10,1.60,50.00,50.00
ES,RTH,2600,Balance->Directional,1,1.00,100.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,38,2.00,47.37,52.63
ES,RTH,2650,Directional->Unresolved,13,5.23,7.69,0.00
ES,RTH,2650,Unresolved->Degrading,96,1.74,66.67,0.00
ES,RTH,2650,Degrading->Unresolved,121,6.31,21.49,0.00
ES,RTH,2650,Unresolved->Balance,220,1.54,60.45,0.00
ES,RTH,2650,Balance->Unresolved,219,4.56,22.83,0.00
ES,RTH,2650,Balance->Degrading,40,1.63,62.50,0.00
ES,RTH,2650,Directional->Degrading,31,1.71,54.84,0.00
ES,RTH,2650,Degrading->Balance,36,1.86,47.22,0.00
ES,RTH,2650,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2650,Degrading->Directional,10,1.60,50.00,50.00
ES,RTH,2650,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,2700,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,40,2.08,45.00,55.00
ES,RTH,2700,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,2700,Unresolved->Degrading,97,1.73,67.01,0.00
ES,RTH,2700,Degrading->Unresolved,122,6.28,21.31,0.00
ES,RTH,2700,Unresolved->Balance,222,1.54,60.36,0.00
ES,RTH,2700,Balance->Unresolved,222,4.62,22.97,0.00
ES,RTH,2700,Balance->Degrading,40,1.63,62.50,0.00
ES,RTH,2700,Directional->Degrading,32,1.72,53.13,0.00
ES,RTH,2700,Degrading->Balance,37,1.92,45.95,0.00
ES,RTH,2700,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2700,Degrading->Directional,10,1.60,50.00,50.00
ES,RTH,2700,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,2750,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,42,2.26,42.86,57.14
ES,RTH,2750,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,2750,Unresolved->Degrading,97,1.73,67.01,0.00
ES,RTH,2750,Degrading->Unresolved,122,6.28,21.31,0.00
ES,RTH,2750,Unresolved->Balance,224,1.54,60.27,0.00
ES,RTH,2750,Balance->Unresolved,226,4.68,23.01,0.00
ES,RTH,2750,Balance->Degrading,40,1.63,62.50,0.00
ES,RTH,2750,Directional->Degrading,35,1.69,54.29,0.00
ES,RTH,2750,Degrading->Balance,39,1.95,43.59,0.00
ES,RTH,2750,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2750,Degrading->Directional,11,1.55,54.55,45.45
ES,RTH,2750,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,2800,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,43,2.23,44.19,55.81
ES,RTH,2800,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,2800,Unresolved->Degrading,99,1.74,65.66,0.00
ES,RTH,2800,Degrading->Unresolved,125,6.27,20.80,0.00
ES,RTH,2800,Unresolved->Balance,226,1.53,60.62,0.00
ES,RTH,2800,Balance->Unresolved,228,4.71,22.81,0.00
ES,RTH,2800,Balance->Degrading,41,1.68,60.98,0.00
ES,RTH,2800,Directional->Degrading,37,1.68,54.05,0.00
ES,RTH,2800,Degrading->Balance,40,1.95,42.50,0.00
ES,RTH,2800,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2800,Degrading->Directional,12,1.50,58.33,41.67
ES,RTH,2800,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,2850,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,43,2.23,44.19,55.81
ES,RTH,2850,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,2850,Unresolved->Degrading,100,1.73,66.00,0.00
ES,RTH,2850,Degrading->Unresolved,126,6.25,20.63,0.00
ES,RTH,2850,Unresolved->Balance,230,1.54,60.00,0.00
ES,RTH,2850,Balance->Unresolved,232,4.77,23.28,0.00
ES,RTH,2850,Balance->Degrading,43,1.65,62.79,0.00
ES,RTH,2850,Directional->Degrading,37,1.68,54.05,0.00
ES,RTH,2850,Degrading->Balance,42,1.93,42.86,0.00
ES,RTH,2850,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2850,Degrading->Directional,12,1.50,58.33,41.67
ES,RTH,2850,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,2900,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,43,2.23,44.19,55.81
ES,RTH,2900,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,2900,Unresolved->Degrading,102,1.72,66.67,0.00
ES,RTH,2900,Degrading->Unresolved,129,6.26,20.16,0.00
ES,RTH,2900,Unresolved->Balance,237,1.52,61.18,0.00
ES,RTH,2900,Balance->Unresolved,238,4.70,23.11,0.00
ES,RTH,2900,Balance->Degrading,45,1.69,62.22,0.00
ES,RTH,2900,Directional->Degrading,38,1.66,55.26,0.00
ES,RTH,2900,Degrading->Balance,43,1.93,41.86,0.00
ES,RTH,2900,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2900,Degrading->Directional,13,1.46,61.54,38.46
ES,RTH,2900,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,2950,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,44,2.20,45.45,54.55
ES,RTH,2950,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,2950,Unresolved->Degrading,104,1.70,67.31,0.00
ES,RTH,2950,Degrading->Unresolved,132,6.15,21.21,0.00
ES,RTH,2950,Unresolved->Balance,246,1.54,60.16,0.00
ES,RTH,2950,Balance->Unresolved,247,4.60,23.48,0.00
ES,RTH,2950,Balance->Degrading,46,1.70,60.87,0.00
ES,RTH,2950,Directional->Degrading,39,1.67,53.85,0.00
ES,RTH,2950,Degrading->Balance,43,1.93,41.86,0.00
ES,RTH,2950,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,2950,Degrading->Directional,13,1.46,61.54,38.46
ES,RTH,2950,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,3000,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,45,2.18,46.67,53.33
ES,RTH,3000,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,3000,Unresolved->Degrading,104,1.70,67.31,0.00
ES,RTH,3000,Degrading->Unresolved,134,6.21,20.90,0.00
ES,RTH,3000,Unresolved->Balance,252,1.53,61.11,0.00
ES,RTH,3000,Balance->Unresolved,252,4.56,23.81,0.00
ES,RTH,3000,Balance->Degrading,46,1.70,60.87,0.00
ES,RTH,3000,Directional->Degrading,40,1.68,52.50,0.00
ES,RTH,3000,Degrading->Balance,43,1.93,41.86,0.00
ES,RTH,3000,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,3000,Degrading->Directional,13,1.46,61.54,38.46
ES,RTH,3000,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,3050,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,46,2.15,47.83,52.17
ES,RTH,3050,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,3050,Unresolved->Degrading,107,1.72,67.29,0.00
ES,RTH,3050,Degrading->Unresolved,137,6.18,21.90,0.00
ES,RTH,3050,Unresolved->Balance,254,1.54,61.02,0.00
ES,RTH,3050,Balance->Unresolved,255,4.59,23.53,0.00
ES,RTH,3050,Balance->Degrading,46,1.70,60.87,0.00
ES,RTH,3050,Directional->Degrading,41,1.66,53.66,0.00
ES,RTH,3050,Degrading->Balance,44,1.91,43.18,0.00
ES,RTH,3050,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,3050,Degrading->Directional,13,1.46,61.54,38.46
ES,RTH,3050,Balance->Directional,2,2.50,50.00,50.00
ES,RTH,3100,Unknown->Unresolved,1,7.00,0.00,0.00
ES,RTH,3100,Unresolved->Directional,47,2.13,48.94,51.06
ES,RTH,3100,Directional->Unresolved,14,4.93,14.29,0.00
ES,RTH,3100,Unresolved->Degrading,108,1.73,66.67,0.00
ES,RTH,3100,Degrading->Unresolved,139,6.14,21.58,0.00
ES,RTH,3100,Unresolved->Balance,257,1.54,61.09,0.00
ES,RTH,3100,Balance->Unresolved,259,4.68,23.94,0.00
ES,RTH,3100,Balance->Degrading,46,1.70,60.87,0.00
ES,RTH,3100,Directional->Degrading,43,1.63,55.81,0.00
ES,RTH,3100,Degrading->Balance,44,1.91,43.18,0.00
ES,RTH,3100,Directional->Balance,6,1.83,50.00,0.00
ES,RTH,3100,Degrading->Directional,14,1.43,64.29,35.71
ES,RTH,3100,Balance->Directional,2,2.50,50.00,50.00
