Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,700,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,700,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,700,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,700,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,700,Balance->Unresolved->Balance->Balance,3
NQ,RTH,700,Directional->Directional->Degrading->Degrading,2
NQ,RTH,700,Directional->Degrading->Degrading->Degrading,4
NQ,RTH,700,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,700,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,700,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,700,Unresolved->Unresolved->Degrading->Unresolved,7
NQ,RTH,700,Unresolved->Degrading->Unresolved->Unresolved,8
NQ,RTH,700,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,700,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,700,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,700,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,700,Balance->Balance->Balance->Degrading,3
NQ,RTH,700,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,700,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,700,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,700,Degrading->Balance->Unresolved->Unresolved,2
NQ,RTH,700,Directional->Directional->Directional->Balance,1
NQ,RTH,700,Directional->Directional->Balance->Degrading,1
NQ,RTH,700,Directional->Balance->Degrading->Balance,1
NQ,RTH,700,Balance->Degrading->Balance->Balance,2
NQ,RTH,700,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,700,Balance->Balance->Unresolved->Balance,3
NQ,RTH,700,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,700,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,700,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,700,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,700,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,700,Directional->Directional->Degrading->Balance,1
NQ,RTH,700,Directional->Degrading->Balance->Unresolved,1
NQ,RTH,700,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,700,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,700,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,700,Balance->Balance->Degrading->Degrading,2
NQ,RTH,700,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,700,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,700,Balance->Balance->Degrading->Balance,1
NQ,RTH,700,Unresolved->Balance->Balance->Degrading,2
NQ,RTH,700,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,700,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,700,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,700,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,700,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,700,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,700,Degrading->Unresolved->Degrading->Unresolved,1
NQ,RTH,700,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,700,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,700,Directional->Directional->Degrading->Directional,1
NQ,RTH,700,Directional->Degrading->Directional->Directional,1
NQ,RTH,700,Degrading->Directional->Directional->Directional,1
NQ,RTH,700,Directional->Directional->Directional->Unresolved,1
NQ,RTH,700,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,700,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,750,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,750,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,750,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,750,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,750,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,750,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,750,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,750,Unresolved->Unresolved->Unresolved->Unresolved,346
NQ,RTH,750,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,750,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,750,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved->Unresolved->Directional,13
NQ,RTH,750,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,750,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,750,Directional->Unresolved->Unresolved->Unresolved,5
NQ,RTH,750,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,750,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,750,Directional->Degrading->Balance->Balance,1
NQ,RTH,750,Degrading->Balance->Balance->Degrading,1
NQ,RTH,750,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,750,Balance->Degrading->Unresolved->Unresolved,3
NQ,RTH,750,Degrading->Unresolved->Unresolved->Unresolved,21
NQ,RTH,750,Unresolved->Unresolved->Unresolved->Balance,22
NQ,RTH,750,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,750,Unresolved->Balance->Degrading->Degrading,3
NQ,RTH,750,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,750,Degrading->Degrading->Unresolved->Unresolved,12
NQ,RTH,750,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,750,Unresolved->Unresolved->Degrading->Degrading,7
NQ,RTH,750,Unresolved->Degrading->Degrading->Unresolved,7
NQ,RTH,750,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,750,Unresolved->Unresolved->Balance->Unresolved,13
NQ,RTH,750,Unresolved->Balance->Unresolved->Balance,2
NQ,RTH,750,Balance->Unresolved->Balance->Degrading,2
NQ,RTH,750,Balance->Degrading->Degrading->Degrading,4
NQ,RTH,750,Degrading->Degrading->Degrading->Degrading,35
NQ,RTH,750,Degrading->Degrading->Degrading->Unresolved,8
NQ,RTH,750,Unresolved->Balance->Unresolved->Unresolved,13
NQ,RTH,750,Balance->Unresolved->Unresolved->Unresolved,21
NQ,RTH,750,Unresolved->Unresolved->Balance->Balance,8
NQ,RTH,750,Unresolved->Balance->Balance->Unresolved,6
NQ,RTH,750,Balance->Balance->Unresolved->Unresolved,6
NQ,RTH,750,Unresolved->Balance->Balance->Balance,4
NQ,RTH,750,Balance->Balance->Balance->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved->Directional->Directional,9
NQ,RTH,750,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,750,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,750,Unresolved->Unresolved->Unresolved->Degrading,12
NQ,RTH,750,Unresolved->Directional->Directional->Directional,6
NQ,RTH,750,Directional->Directional->Directional->Directional,6
NQ,RTH,750,Directional->Directional->Directional->Degrading,5
NQ,RTH,750,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,750,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,750,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,750,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,750,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,750,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,750,Balance->Unresolved->Balance->Balance,3
NQ,RTH,750,Directional->Directional->Degrading->Degrading,2
NQ,RTH,750,Directional->Degrading->Degrading->Degrading,4
NQ,RTH,750,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,750,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,750,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,750,Unresolved->Unresolved->Degrading->Unresolved,7
NQ,RTH,750,Unresolved->Degrading->Unresolved->Unresolved,8
NQ,RTH,750,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,750,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,750,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,750,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,750,Balance->Balance->Balance->Degrading,3
NQ,RTH,750,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,750,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,750,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,750,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,750,Directional->Directional->Directional->Balance,1
NQ,RTH,750,Directional->Directional->Balance->Degrading,1
NQ,RTH,750,Directional->Balance->Degrading->Balance,1
NQ,RTH,750,Balance->Degrading->Balance->Balance,2
NQ,RTH,750,Degrading->Balance->Balance->Unresolved,2
NQ,RTH,750,Balance->Balance->Unresolved->Balance,3
NQ,RTH,750,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,750,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,750,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,750,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,750,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,750,Directional->Directional->Degrading->Balance,2
NQ,RTH,750,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,750,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,750,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,750,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,750,Balance->Balance->Degrading->Degrading,2
NQ,RTH,750,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,750,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,750,Balance->Balance->Degrading->Balance,1
NQ,RTH,750,Unresolved->Balance->Balance->Degrading,2
NQ,RTH,750,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,750,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,750,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,750,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,750,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,750,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,750,Degrading->Unresolved->Degrading->Unresolved,1
NQ,RTH,750,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,750,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,750,Directional->Directional->Degrading->Directional,1
NQ,RTH,750,Directional->Degrading->Directional->Directional,1
NQ,RTH,750,Degrading->Directional->Directional->Directional,1
NQ,RTH,750,Directional->Directional->Directional->Unresolved,1
NQ,RTH,750,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,750,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,750,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,750,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,800,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,800,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,800,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,800,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,800,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,800,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,800,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,800,Unresolved->Unresolved->Unresolved->Unresolved,350
NQ,RTH,800,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,800,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,800,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved->Unresolved->Directional,13
NQ,RTH,800,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,800,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,800,Directional->Unresolved->Unresolved->Unresolved,5
NQ,RTH,800,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,800,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,800,Directional->Degrading->Balance->Balance,1
NQ,RTH,800,Degrading->Balance->Balance->Degrading,1
NQ,RTH,800,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,800,Balance->Degrading->Unresolved->Unresolved,3
NQ,RTH,800,Degrading->Unresolved->Unresolved->Unresolved,23
NQ,RTH,800,Unresolved->Unresolved->Unresolved->Balance,24
NQ,RTH,800,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,800,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,800,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,800,Degrading->Degrading->Unresolved->Unresolved,14
NQ,RTH,800,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,800,Unresolved->Unresolved->Degrading->Degrading,8
NQ,RTH,800,Unresolved->Degrading->Degrading->Unresolved,7
NQ,RTH,800,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,800,Unresolved->Unresolved->Balance->Unresolved,16
NQ,RTH,800,Unresolved->Balance->Unresolved->Balance,4
NQ,RTH,800,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,800,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,800,Degrading->Degrading->Degrading->Degrading,36
NQ,RTH,800,Degrading->Degrading->Degrading->Unresolved,10
NQ,RTH,800,Unresolved->Balance->Unresolved->Unresolved,14
NQ,RTH,800,Balance->Unresolved->Unresolved->Unresolved,22
NQ,RTH,800,Unresolved->Unresolved->Balance->Balance,9
NQ,RTH,800,Unresolved->Balance->Balance->Unresolved,8
NQ,RTH,800,Balance->Balance->Unresolved->Unresolved,9
NQ,RTH,800,Unresolved->Balance->Balance->Balance,5
NQ,RTH,800,Balance->Balance->Balance->Unresolved,2
NQ,RTH,800,Unresolved->Unresolved->Directional->Directional,9
NQ,RTH,800,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,800,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,800,Unresolved->Unresolved->Unresolved->Degrading,13
NQ,RTH,800,Unresolved->Directional->Directional->Directional,6
NQ,RTH,800,Directional->Directional->Directional->Directional,6
NQ,RTH,800,Directional->Directional->Directional->Degrading,5
NQ,RTH,800,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,800,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,800,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,800,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,800,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,800,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,800,Balance->Unresolved->Balance->Balance,5
NQ,RTH,800,Directional->Directional->Degrading->Degrading,2
NQ,RTH,800,Directional->Degrading->Degrading->Degrading,4
NQ,RTH,800,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,800,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,800,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,800,Unresolved->Unresolved->Degrading->Unresolved,7
NQ,RTH,800,Unresolved->Degrading->Unresolved->Unresolved,8
NQ,RTH,800,Unresolved->Degrading->Degrading->Degrading,2
NQ,RTH,800,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,800,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,800,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,800,Balance->Balance->Balance->Degrading,4
NQ,RTH,800,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,800,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,800,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,800,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,800,Directional->Directional->Directional->Balance,1
NQ,RTH,800,Directional->Directional->Balance->Degrading,1
NQ,RTH,800,Directional->Balance->Degrading->Balance,1
NQ,RTH,800,Balance->Degrading->Balance->Balance,2
NQ,RTH,800,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,800,Balance->Balance->Unresolved->Balance,4
NQ,RTH,800,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,800,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,800,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,800,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,800,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,800,Directional->Directional->Degrading->Balance,2
NQ,RTH,800,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,800,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,800,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,800,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,800,Balance->Balance->Degrading->Degrading,3
NQ,RTH,800,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,800,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,800,Balance->Balance->Degrading->Balance,1
NQ,RTH,800,Unresolved->Balance->Balance->Degrading,2
NQ,RTH,800,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,800,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,800,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,800,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,800,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,800,Unresolved->Degrading->Unresolved->Degrading,1
NQ,RTH,800,Degrading->Unresolved->Degrading->Unresolved,1
NQ,RTH,800,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,800,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,800,Directional->Directional->Degrading->Directional,1
NQ,RTH,800,Directional->Degrading->Directional->Directional,1
NQ,RTH,800,Degrading->Directional->Directional->Directional,1
NQ,RTH,800,Directional->Directional->Directional->Unresolved,1
NQ,RTH,800,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,800,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,800,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,800,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,800,Degrading->Degrading->Balance->Balance,1
NQ,RTH,800,Degrading->Balance->Balance->Balance,1
NQ,RTH,800,Balance->Balance->Balance->Balance,2
NQ,RTH,800,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,800,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,800,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,850,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,850,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,850,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,850,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,850,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,850,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,850,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved->Unresolved->Unresolved,383
NQ,RTH,850,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,850,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,850,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved->Unresolved->Directional,13
NQ,RTH,850,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,850,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,850,Directional->Unresolved->Unresolved->Unresolved,5
NQ,RTH,850,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,850,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,850,Directional->Degrading->Balance->Balance,1
NQ,RTH,850,Degrading->Balance->Balance->Degrading,1
NQ,RTH,850,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,850,Balance->Degrading->Unresolved->Unresolved,3
NQ,RTH,850,Degrading->Unresolved->Unresolved->Unresolved,25
NQ,RTH,850,Unresolved->Unresolved->Unresolved->Balance,25
NQ,RTH,850,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,850,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,850,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,850,Degrading->Degrading->Unresolved->Unresolved,15
NQ,RTH,850,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,850,Unresolved->Unresolved->Degrading->Degrading,9
NQ,RTH,850,Unresolved->Degrading->Degrading->Unresolved,7
NQ,RTH,850,Degrading->Unresolved->Unresolved->Balance,1
NQ,RTH,850,Unresolved->Unresolved->Balance->Unresolved,17
NQ,RTH,850,Unresolved->Balance->Unresolved->Balance,4
NQ,RTH,850,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,850,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,850,Degrading->Degrading->Degrading->Degrading,37
NQ,RTH,850,Degrading->Degrading->Degrading->Unresolved,11
NQ,RTH,850,Unresolved->Balance->Unresolved->Unresolved,15
NQ,RTH,850,Balance->Unresolved->Unresolved->Unresolved,23
NQ,RTH,850,Unresolved->Unresolved->Balance->Balance,9
NQ,RTH,850,Unresolved->Balance->Balance->Unresolved,8
NQ,RTH,850,Balance->Balance->Unresolved->Unresolved,9
NQ,RTH,850,Unresolved->Balance->Balance->Balance,5
NQ,RTH,850,Balance->Balance->Balance->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved->Directional->Directional,9
NQ,RTH,850,Unresolved->Directional->Directional->Unresolved,1
NQ,RTH,850,Directional->Directional->Unresolved->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved->Unresolved->Degrading,15
NQ,RTH,850,Unresolved->Directional->Directional->Directional,6
NQ,RTH,850,Directional->Directional->Directional->Directional,6
NQ,RTH,850,Directional->Directional->Directional->Degrading,5
NQ,RTH,850,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,850,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,850,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,850,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,850,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,850,Balance->Unresolved->Balance->Unresolved,2
NQ,RTH,850,Balance->Unresolved->Balance->Balance,5
NQ,RTH,850,Directional->Directional->Degrading->Degrading,2
NQ,RTH,850,Directional->Degrading->Degrading->Degrading,4
NQ,RTH,850,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,850,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,850,Degrading->Directional->Degrading->Degrading,1
NQ,RTH,850,Unresolved->Unresolved->Degrading->Unresolved,8
NQ,RTH,850,Unresolved->Degrading->Unresolved->Unresolved,9
NQ,RTH,850,Unresolved->Degrading->Degrading->Degrading,3
NQ,RTH,850,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,850,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,850,Degrading->Balance->Degrading->Unresolved,1
NQ,RTH,850,Balance->Balance->Balance->Degrading,4
NQ,RTH,850,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,850,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,850,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,850,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,850,Directional->Directional->Directional->Balance,1
NQ,RTH,850,Directional->Directional->Balance->Degrading,1
NQ,RTH,850,Directional->Balance->Degrading->Balance,1
NQ,RTH,850,Balance->Degrading->Balance->Balance,2
NQ,RTH,850,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,850,Balance->Balance->Unresolved->Balance,4
NQ,RTH,850,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,850,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,850,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,850,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,850,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,850,Directional->Directional->Degrading->Balance,2
NQ,RTH,850,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,850,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,850,Degrading->Degrading->Unresolved->Balance,2
NQ,RTH,850,Degrading->Unresolved->Balance->Balance,1
NQ,RTH,850,Balance->Balance->Degrading->Degrading,3
NQ,RTH,850,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,850,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,850,Balance->Balance->Degrading->Balance,1
NQ,RTH,850,Unresolved->Balance->Balance->Degrading,2
NQ,RTH,850,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,850,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,850,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,850,Degrading->Unresolved->Degrading->Degrading,1
NQ,RTH,850,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,850,Unresolved->Degrading->Unresolved->Degrading,2
NQ,RTH,850,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,850,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,850,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,850,Directional->Directional->Degrading->Directional,1
NQ,RTH,850,Directional->Degrading->Directional->Directional,1
NQ,RTH,850,Degrading->Directional->Directional->Directional,1
NQ,RTH,850,Directional->Directional->Directional->Unresolved,1
NQ,RTH,850,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,850,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,850,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,850,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,850,Degrading->Degrading->Balance->Balance,1
NQ,RTH,850,Degrading->Balance->Balance->Balance,1
NQ,RTH,850,Balance->Balance->Balance->Balance,2
NQ,RTH,850,Balance->Unresolved->Unresolved->Balance,2
NQ,RTH,850,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,850,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,900,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,900,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,900,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,900,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,900,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,900,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,900,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved->Unresolved->Unresolved,410
NQ,RTH,900,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,900,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,900,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved->Unresolved->Directional,14
NQ,RTH,900,Unresolved->Unresolved->Directional->Unresolved,3
NQ,RTH,900,Unresolved->Directional->Unresolved->Unresolved,4
NQ,RTH,900,Directional->Unresolved->Unresolved->Unresolved,6
NQ,RTH,900,Unresolved->Unresolved->Directional->Degrading,2
NQ,RTH,900,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,900,Directional->Degrading->Balance->Balance,1
NQ,RTH,900,Degrading->Balance->Balance->Degrading,1
NQ,RTH,900,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,900,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,900,Degrading->Unresolved->Unresolved->Unresolved,25
NQ,RTH,900,Unresolved->Unresolved->Unresolved->Balance,25
NQ,RTH,900,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,900,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,900,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,900,Degrading->Degrading->Unresolved->Unresolved,15
NQ,RTH,900,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,900,Unresolved->Unresolved->Degrading->Degrading,10
NQ,RTH,900,Unresolved->Degrading->Degrading->Unresolved,8
NQ,RTH,900,Degrading->Unresolved->Unresolved->Balance,2
