Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,550,Balance,6,1,1,100.00
NQ,RTH,600,Unknown,1,1,0,0.00
NQ,RTH,600,Unknown,2,1,0,0.00
NQ,RTH,600,Unknown,3,1,0,0.00
NQ,RTH,600,Unknown,4,1,0,0.00
NQ,RTH,600,Unknown,5,1,1,100.00
NQ,RTH,600,Unresolved,1,63,16,25.40
NQ,RTH,600,Unresolved,2,47,9,19.15
NQ,RTH,600,Unresolved,3,38,8,21.05
NQ,RTH,600,Directional,1,14,6,42.86
NQ,RTH,600,Directional,2,8,4,50.00
NQ,RTH,600,Directional,3,4,2,50.00
NQ,RTH,600,Directional,4,2,1,50.00
NQ,RTH,600,Directional,5,1,1,100.00
NQ,RTH,600,Degrading,1,40,22,55.00
NQ,RTH,600,Unresolved,4,30,7,23.33
NQ,RTH,600,Unresolved,5,23,3,13.04
NQ,RTH,600,Degrading,2,18,6,33.33
NQ,RTH,600,Degrading,3,12,5,41.67
NQ,RTH,600,Degrading,4,7,3,42.86
NQ,RTH,600,Degrading,5,4,1,25.00
NQ,RTH,600,Unresolved,6,20,3,15.00
NQ,RTH,600,Unresolved,7,17,2,11.76
NQ,RTH,600,Unresolved,8,15,1,6.67
NQ,RTH,600,Unresolved,9,14,4,28.57
NQ,RTH,600,Balance,1,40,31,77.50
NQ,RTH,600,Unresolved,10,10,1,10.00
NQ,RTH,600,Balance,2,9,4,44.44
NQ,RTH,600,Balance,3,5,4,80.00
NQ,RTH,600,Unresolved,11,9,0,0.00
NQ,RTH,600,Unresolved,12,9,0,0.00
NQ,RTH,600,Unresolved,13,9,0,0.00
NQ,RTH,600,Unresolved,14,9,0,0.00
NQ,RTH,600,Unresolved,15,9,1,11.11
NQ,RTH,600,Unresolved,16,8,0,0.00
NQ,RTH,600,Unresolved,17,8,0,0.00
NQ,RTH,600,Unresolved,18,8,1,12.50
NQ,RTH,600,Unresolved,19,7,1,14.29
NQ,RTH,600,Unresolved,20,6,0,0.00
NQ,RTH,600,Unresolved,21,6,0,0.00
NQ,RTH,600,Unresolved,22,6,1,16.67
NQ,RTH,600,Unresolved,23,5,0,0.00
NQ,RTH,600,Unresolved,24,5,1,20.00
NQ,RTH,600,Unresolved,25,4,0,0.00
NQ,RTH,600,Unresolved,26,4,1,25.00
NQ,RTH,600,Unresolved,27,3,0,0.00
NQ,RTH,600,Unresolved,28,3,0,0.00
NQ,RTH,600,Unresolved,29,3,0,0.00
NQ,RTH,600,Unresolved,30,3,0,0.00
NQ,RTH,600,Unresolved,31,3,0,0.00
NQ,RTH,600,Unresolved,32,3,0,0.00
NQ,RTH,600,Unresolved,33,3,1,33.33
NQ,RTH,600,Unresolved,34,2,0,0.00
NQ,RTH,600,Unresolved,35,2,0,0.00
NQ,RTH,600,Unresolved,36,2,0,0.00
NQ,RTH,600,Unresolved,37,2,1,50.00
NQ,RTH,600,Degrading,6,3,1,33.33
NQ,RTH,600,Degrading,7,2,1,50.00
NQ,RTH,600,Degrading,8,1,1,100.00
NQ,RTH,600,Balance,4,1,0,0.00
NQ,RTH,600,Balance,5,1,0,0.00
NQ,RTH,600,Balance,6,1,1,100.00
NQ,RTH,600,Unresolved,38,1,0,0.00
NQ,RTH,600,Unresolved,39,1,0,0.00
NQ,RTH,600,Unresolved,40,1,1,100.00
NQ,RTH,650,Unknown,1,1,0,0.00
NQ,RTH,650,Unknown,2,1,0,0.00
NQ,RTH,650,Unknown,3,1,0,0.00
NQ,RTH,650,Unknown,4,1,0,0.00
NQ,RTH,650,Unknown,5,1,1,100.00
NQ,RTH,650,Unresolved,1,73,21,28.77
NQ,RTH,650,Unresolved,2,51,10,19.61
NQ,RTH,650,Unresolved,3,41,8,19.51
NQ,RTH,650,Directional,1,16,6,37.50
NQ,RTH,650,Directional,2,10,6,60.00
NQ,RTH,650,Directional,3,4,2,50.00
NQ,RTH,650,Directional,4,2,1,50.00
NQ,RTH,650,Directional,5,1,1,100.00
NQ,RTH,650,Degrading,1,45,27,60.00
NQ,RTH,650,Unresolved,4,33,9,27.27
NQ,RTH,650,Unresolved,5,24,3,12.50
NQ,RTH,650,Degrading,2,18,6,33.33
NQ,RTH,650,Degrading,3,12,5,41.67
NQ,RTH,650,Degrading,4,7,3,42.86
NQ,RTH,650,Degrading,5,4,1,25.00
NQ,RTH,650,Unresolved,6,21,3,14.29
NQ,RTH,650,Unresolved,7,18,2,11.11
NQ,RTH,650,Unresolved,8,16,1,6.25
NQ,RTH,650,Unresolved,9,15,4,26.67
NQ,RTH,650,Balance,1,47,37,78.72
NQ,RTH,650,Unresolved,10,11,1,9.09
NQ,RTH,650,Balance,2,10,5,50.00
NQ,RTH,650,Balance,3,5,4,80.00
NQ,RTH,650,Unresolved,11,10,0,0.00
NQ,RTH,650,Unresolved,12,10,0,0.00
NQ,RTH,650,Unresolved,13,10,0,0.00
NQ,RTH,650,Unresolved,14,10,0,0.00
NQ,RTH,650,Unresolved,15,10,1,10.00
NQ,RTH,650,Unresolved,16,9,0,0.00
NQ,RTH,650,Unresolved,17,9,1,11.11
NQ,RTH,650,Unresolved,18,8,1,12.50
NQ,RTH,650,Unresolved,19,7,1,14.29
NQ,RTH,650,Unresolved,20,6,0,0.00
NQ,RTH,650,Unresolved,21,6,0,0.00
NQ,RTH,650,Unresolved,22,6,1,16.67
NQ,RTH,650,Unresolved,23,5,0,0.00
NQ,RTH,650,Unresolved,24,5,1,20.00
NQ,RTH,650,Unresolved,25,4,0,0.00
NQ,RTH,650,Unresolved,26,4,1,25.00
NQ,RTH,650,Unresolved,27,3,0,0.00
NQ,RTH,650,Unresolved,28,3,0,0.00
NQ,RTH,650,Unresolved,29,3,0,0.00
NQ,RTH,650,Unresolved,30,3,0,0.00
NQ,RTH,650,Unresolved,31,3,0,0.00
NQ,RTH,650,Unresolved,32,3,0,0.00
NQ,RTH,650,Unresolved,33,3,1,33.33
NQ,RTH,650,Unresolved,34,2,0,0.00
NQ,RTH,650,Unresolved,35,2,0,0.00
NQ,RTH,650,Unresolved,36,2,0,0.00
NQ,RTH,650,Unresolved,37,2,1,50.00
NQ,RTH,650,Degrading,6,3,1,33.33
NQ,RTH,650,Degrading,7,2,1,50.00
NQ,RTH,650,Degrading,8,1,1,100.00
NQ,RTH,650,Balance,4,1,0,0.00
NQ,RTH,650,Balance,5,1,0,0.00
NQ,RTH,650,Balance,6,1,1,100.00
NQ,RTH,650,Unresolved,38,1,0,0.00
NQ,RTH,650,Unresolved,39,1,0,0.00
NQ,RTH,650,Unresolved,40,1,1,100.00
NQ,RTH,700,Unknown,1,1,0,0.00
NQ,RTH,700,Unknown,2,1,0,0.00
NQ,RTH,700,Unknown,3,1,0,0.00
NQ,RTH,700,Unknown,4,1,0,0.00
NQ,RTH,700,Unknown,5,1,1,100.00
NQ,RTH,700,Unresolved,1,81,22,27.16
NQ,RTH,700,Unresolved,2,59,13,22.03
NQ,RTH,700,Unresolved,3,46,12,26.09
NQ,RTH,700,Directional,1,16,6,37.50
NQ,RTH,700,Directional,2,10,6,60.00
NQ,RTH,700,Directional,3,4,2,50.00
NQ,RTH,700,Directional,4,2,1,50.00
NQ,RTH,700,Directional,5,1,1,100.00
NQ,RTH,700,Degrading,1,50,30,60.00
NQ,RTH,700,Unresolved,4,34,9,26.47
NQ,RTH,700,Unresolved,5,25,3,12.00
NQ,RTH,700,Degrading,2,20,7,35.00
NQ,RTH,700,Degrading,3,13,6,46.15
NQ,RTH,700,Degrading,4,7,3,42.86
NQ,RTH,700,Degrading,5,4,1,25.00
NQ,RTH,700,Unresolved,6,22,4,18.18
NQ,RTH,700,Unresolved,7,18,2,11.11
NQ,RTH,700,Unresolved,8,16,1,6.25
NQ,RTH,700,Unresolved,9,15,4,26.67
NQ,RTH,700,Balance,1,56,43,76.79
NQ,RTH,700,Unresolved,10,11,1,9.09
NQ,RTH,700,Balance,2,13,6,46.15
NQ,RTH,700,Balance,3,7,4,57.14
NQ,RTH,700,Unresolved,11,10,0,0.00
NQ,RTH,700,Unresolved,12,10,0,0.00
NQ,RTH,700,Unresolved,13,10,0,0.00
NQ,RTH,700,Unresolved,14,10,0,0.00
NQ,RTH,700,Unresolved,15,10,1,10.00
NQ,RTH,700,Unresolved,16,9,0,0.00
NQ,RTH,700,Unresolved,17,9,1,11.11
NQ,RTH,700,Unresolved,18,8,1,12.50
NQ,RTH,700,Unresolved,19,7,1,14.29
NQ,RTH,700,Unresolved,20,6,0,0.00
NQ,RTH,700,Unresolved,21,6,0,0.00
NQ,RTH,700,Unresolved,22,6,1,16.67
NQ,RTH,700,Unresolved,23,5,0,0.00
NQ,RTH,700,Unresolved,24,5,1,20.00
NQ,RTH,700,Unresolved,25,4,0,0.00
NQ,RTH,700,Unresolved,26,4,1,25.00
NQ,RTH,700,Unresolved,27,3,0,0.00
NQ,RTH,700,Unresolved,28,3,0,0.00
NQ,RTH,700,Unresolved,29,3,0,0.00
NQ,RTH,700,Unresolved,30,3,0,0.00
NQ,RTH,700,Unresolved,31,3,0,0.00
NQ,RTH,700,Unresolved,32,3,0,0.00
NQ,RTH,700,Unresolved,33,3,1,33.33
NQ,RTH,700,Unresolved,34,2,0,0.00
NQ,RTH,700,Unresolved,35,2,0,0.00
NQ,RTH,700,Unresolved,36,2,0,0.00
NQ,RTH,700,Unresolved,37,2,1,50.00
NQ,RTH,700,Degrading,6,3,1,33.33
NQ,RTH,700,Degrading,7,2,1,50.00
NQ,RTH,700,Degrading,8,1,1,100.00
NQ,RTH,700,Balance,4,3,1,33.33
NQ,RTH,700,Balance,5,2,0,0.00
NQ,RTH,700,Balance,6,2,2,100.00
NQ,RTH,700,Unresolved,38,1,0,0.00
NQ,RTH,700,Unresolved,39,1,0,0.00
NQ,RTH,700,Unresolved,40,1,1,100.00
NQ,RTH,750,Unknown,1,1,0,0.00
NQ,RTH,750,Unknown,2,1,0,0.00
NQ,RTH,750,Unknown,3,1,0,0.00
NQ,RTH,750,Unknown,4,1,0,0.00
NQ,RTH,750,Unknown,5,1,1,100.00
NQ,RTH,750,Unresolved,1,85,24,28.24
NQ,RTH,750,Unresolved,2,61,13,21.31
NQ,RTH,750,Unresolved,3,48,12,25.00
NQ,RTH,750,Directional,1,17,6,35.29
NQ,RTH,750,Directional,2,11,6,54.55
NQ,RTH,750,Directional,3,5,2,40.00
NQ,RTH,750,Directional,4,3,2,66.67
NQ,RTH,750,Directional,5,1,1,100.00
NQ,RTH,750,Degrading,1,53,32,60.38
NQ,RTH,750,Unresolved,4,36,9,25.00
NQ,RTH,750,Unresolved,5,26,3,11.54
NQ,RTH,750,Degrading,2,21,8,38.10
NQ,RTH,750,Degrading,3,13,6,46.15
NQ,RTH,750,Degrading,4,7,3,42.86
NQ,RTH,750,Degrading,5,4,1,25.00
NQ,RTH,750,Unresolved,6,23,4,17.39
NQ,RTH,750,Unresolved,7,19,2,10.53
NQ,RTH,750,Unresolved,8,17,1,5.88
NQ,RTH,750,Unresolved,9,16,4,25.00
NQ,RTH,750,Balance,1,58,44,75.86
NQ,RTH,750,Unresolved,10,12,1,8.33
NQ,RTH,750,Balance,2,14,7,50.00
NQ,RTH,750,Balance,3,7,4,57.14
NQ,RTH,750,Unresolved,11,11,0,0.00
NQ,RTH,750,Unresolved,12,11,0,0.00
NQ,RTH,750,Unresolved,13,11,0,0.00
NQ,RTH,750,Unresolved,14,11,0,0.00
NQ,RTH,750,Unresolved,15,11,1,9.09
NQ,RTH,750,Unresolved,16,10,0,0.00
NQ,RTH,750,Unresolved,17,10,1,10.00
NQ,RTH,750,Unresolved,18,9,1,11.11
NQ,RTH,750,Unresolved,19,8,1,12.50
NQ,RTH,750,Unresolved,20,7,0,0.00
NQ,RTH,750,Unresolved,21,7,0,0.00
NQ,RTH,750,Unresolved,22,7,1,14.29
NQ,RTH,750,Unresolved,23,6,0,0.00
NQ,RTH,750,Unresolved,24,6,1,16.67
NQ,RTH,750,Unresolved,25,5,0,0.00
NQ,RTH,750,Unresolved,26,5,1,20.00
NQ,RTH,750,Unresolved,27,4,0,0.00
NQ,RTH,750,Unresolved,28,4,0,0.00
NQ,RTH,750,Unresolved,29,4,0,0.00
NQ,RTH,750,Unresolved,30,4,0,0.00
NQ,RTH,750,Unresolved,31,4,0,0.00
NQ,RTH,750,Unresolved,32,4,0,0.00
NQ,RTH,750,Unresolved,33,4,2,50.00
NQ,RTH,750,Unresolved,34,2,0,0.00
NQ,RTH,750,Unresolved,35,2,0,0.00
NQ,RTH,750,Unresolved,36,2,0,0.00
NQ,RTH,750,Unresolved,37,2,1,50.00
NQ,RTH,750,Degrading,6,3,1,33.33
NQ,RTH,750,Degrading,7,2,1,50.00
NQ,RTH,750,Degrading,8,1,1,100.00
NQ,RTH,750,Balance,4,3,1,33.33
NQ,RTH,750,Balance,5,2,0,0.00
NQ,RTH,750,Balance,6,2,2,100.00
NQ,RTH,750,Unresolved,38,1,0,0.00
NQ,RTH,750,Unresolved,39,1,0,0.00
NQ,RTH,750,Unresolved,40,1,1,100.00
NQ,RTH,800,Unknown,1,1,0,0.00
NQ,RTH,800,Unknown,2,1,0,0.00
NQ,RTH,800,Unknown,3,1,0,0.00
NQ,RTH,800,Unknown,4,1,0,0.00
NQ,RTH,800,Unknown,5,1,1,100.00
NQ,RTH,800,Unresolved,1,92,24,26.09
NQ,RTH,800,Unresolved,2,68,16,23.53
NQ,RTH,800,Unresolved,3,51,13,25.49
NQ,RTH,800,Directional,1,17,6,35.29
NQ,RTH,800,Directional,2,11,6,54.55
NQ,RTH,800,Directional,3,5,2,40.00
NQ,RTH,800,Directional,4,3,2,66.67
NQ,RTH,800,Directional,5,1,1,100.00
NQ,RTH,800,Degrading,1,56,33,58.93
NQ,RTH,800,Unresolved,4,38,9,23.68
NQ,RTH,800,Unresolved,5,29,3,10.34
NQ,RTH,800,Degrading,2,23,9,39.13
NQ,RTH,800,Degrading,3,14,6,42.86
NQ,RTH,800,Degrading,4,8,4,50.00
NQ,RTH,800,Degrading,5,4,1,25.00
NQ,RTH,800,Unresolved,6,26,5,19.23
NQ,RTH,800,Unresolved,7,21,2,9.52
NQ,RTH,800,Unresolved,8,19,1,5.26
NQ,RTH,800,Unresolved,9,18,4,22.22
NQ,RTH,800,Balance,1,62,46,74.19
NQ,RTH,800,Unresolved,10,14,1,7.14
NQ,RTH,800,Balance,2,16,9,56.25
NQ,RTH,800,Balance,3,7,4,57.14
NQ,RTH,800,Unresolved,11,13,1,7.69
NQ,RTH,800,Unresolved,12,12,0,0.00
NQ,RTH,800,Unresolved,13,12,1,8.33
NQ,RTH,800,Unresolved,14,11,0,0.00
NQ,RTH,800,Unresolved,15,11,1,9.09
NQ,RTH,800,Unresolved,16,10,0,0.00
NQ,RTH,800,Unresolved,17,10,1,10.00
NQ,RTH,800,Unresolved,18,9,1,11.11
NQ,RTH,800,Unresolved,19,8,1,12.50
NQ,RTH,800,Unresolved,20,7,0,0.00
NQ,RTH,800,Unresolved,21,7,0,0.00
NQ,RTH,800,Unresolved,22,7,1,14.29
NQ,RTH,800,Unresolved,23,6,0,0.00
NQ,RTH,800,Unresolved,24,6,1,16.67
NQ,RTH,800,Unresolved,25,5,0,0.00
NQ,RTH,800,Unresolved,26,5,1,20.00
NQ,RTH,800,Unresolved,27,4,0,0.00
NQ,RTH,800,Unresolved,28,4,0,0.00
NQ,RTH,800,Unresolved,29,4,0,0.00
NQ,RTH,800,Unresolved,30,4,0,0.00
NQ,RTH,800,Unresolved,31,4,0,0.00
NQ,RTH,800,Unresolved,32,4,0,0.00
NQ,RTH,800,Unresolved,33,4,2,50.00
NQ,RTH,800,Unresolved,34,2,0,0.00
NQ,RTH,800,Unresolved,35,2,0,0.00
NQ,RTH,800,Unresolved,36,2,0,0.00
NQ,RTH,800,Unresolved,37,2,1,50.00
NQ,RTH,800,Degrading,6,3,1,33.33
NQ,RTH,800,Degrading,7,2,1,50.00
NQ,RTH,800,Degrading,8,1,1,100.00
NQ,RTH,800,Balance,4,3,1,33.33
NQ,RTH,800,Balance,5,2,0,0.00
NQ,RTH,800,Balance,6,2,2,100.00
NQ,RTH,800,Unresolved,38,1,0,0.00
NQ,RTH,800,Unresolved,39,1,0,0.00
NQ,RTH,800,Unresolved,40,1,1,100.00
NQ,RTH,850,Unknown,1,1,0,0.00
NQ,RTH,850,Unknown,2,1,0,0.00
NQ,RTH,850,Unknown,3,1,0,0.00
NQ,RTH,850,Unknown,4,1,0,0.00
NQ,RTH,850,Unknown,5,1,1,100.00
NQ,RTH,850,Unresolved,1,95,24,25.26
NQ,RTH,850,Unresolved,2,71,17,23.94
NQ,RTH,850,Unresolved,3,54,14,25.93
NQ,RTH,850,Directional,1,19,6,31.58
NQ,RTH,850,Directional,2,13,6,46.15
NQ,RTH,850,Directional,3,7,2,28.57
NQ,RTH,850,Directional,4,5,4,80.00
NQ,RTH,850,Directional,5,1,1,100.00
NQ,RTH,850,Degrading,1,61,36,59.02
NQ,RTH,850,Unresolved,4,40,9,22.50
NQ,RTH,850,Unresolved,5,31,3,9.68
NQ,RTH,850,Degrading,2,25,11,44.00
NQ,RTH,850,Degrading,3,14,6,42.86
NQ,RTH,850,Degrading,4,8,4,50.00
NQ,RTH,850,Degrading,5,4,1,25.00
NQ,RTH,850,Unresolved,6,28,5,17.86
NQ,RTH,850,Unresolved,7,23,3,13.04
NQ,RTH,850,Unresolved,8,20,1,5.00
NQ,RTH,850,Unresolved,9,19,4,21.05
NQ,RTH,850,Balance,1,63,47,74.60
NQ,RTH,850,Unresolved,10,15,1,6.67
NQ,RTH,850,Balance,2,16,9,56.25
NQ,RTH,850,Balance,3,7,4,57.14
NQ,RTH,850,Unresolved,11,14,1,7.14
NQ,RTH,850,Unresolved,12,13,0,0.00
NQ,RTH,850,Unresolved,13,13,1,7.69
NQ,RTH,850,Unresolved,14,12,0,0.00
NQ,RTH,850,Unresolved,15,12,1,8.33
NQ,RTH,850,Unresolved,16,11,0,0.00
NQ,RTH,850,Unresolved,17,11,1,9.09
NQ,RTH,850,Unresolved,18,10,1,10.00
NQ,RTH,850,Unresolved,19,9,1,11.11
NQ,RTH,850,Unresolved,20,8,0,0.00
NQ,RTH,850,Unresolved,21,8,0,0.00
NQ,RTH,850,Unresolved,22,8,1,12.50
NQ,RTH,850,Unresolved,23,7,0,0.00
NQ,RTH,850,Unresolved,24,7,2,28.57
NQ,RTH,850,Unresolved,25,5,0,0.00
NQ,RTH,850,Unresolved,26,5,1,20.00
NQ,RTH,850,Unresolved,27,4,0,0.00
NQ,RTH,850,Unresolved,28,4,0,0.00
NQ,RTH,850,Unresolved,29,4,0,0.00
NQ,RTH,850,Unresolved,30,4,0,0.00
NQ,RTH,850,Unresolved,31,4,0,0.00
NQ,RTH,850,Unresolved,32,4,0,0.00
NQ,RTH,850,Unresolved,33,4,2,50.00
NQ,RTH,850,Unresolved,34,2,0,0.00
NQ,RTH,850,Unresolved,35,2,0,0.00
NQ,RTH,850,Unresolved,36,2,0,0.00
NQ,RTH,850,Unresolved,37,2,1,50.00
NQ,RTH,850,Degrading,6,3,1,33.33
NQ,RTH,850,Degrading,7,2,1,50.00
NQ,RTH,850,Degrading,8,1,1,100.00
NQ,RTH,850,Balance,4,3,1,33.33
NQ,RTH,850,Balance,5,2,0,0.00
NQ,RTH,850,Balance,6,2,2,100.00
NQ,RTH,850,Unresolved,38,1,0,0.00
NQ,RTH,850,Unresolved,39,1,0,0.00
NQ,RTH,850,Unresolved,40,1,1,100.00
NQ,RTH,900,Unknown,1,1,0,0.00
NQ,RTH,900,Unknown,2,1,0,0.00
NQ,RTH,900,Unknown,3,1,0,0.00
NQ,RTH,900,Unknown,4,1,0,0.00
NQ,RTH,900,Unknown,5,1,1,100.00
NQ,RTH,900,Unresolved,1,99,25,25.25
NQ,RTH,900,Unresolved,2,74,17,22.97
NQ,RTH,900,Unresolved,3,57,14,24.56
NQ,RTH,900,Directional,1,20,6,30.00
NQ,RTH,900,Directional,2,14,6,42.86
NQ,RTH,900,Directional,3,8,2,25.00
NQ,RTH,900,Directional,4,6,4,66.67
NQ,RTH,900,Directional,5,2,2,100.00
NQ,RTH,900,Degrading,1,62,37,59.68
NQ,RTH,900,Unresolved,4,43,10,23.26
NQ,RTH,900,Unresolved,5,33,3,9.09
NQ,RTH,900,Degrading,2,25,11,44.00
NQ,RTH,900,Degrading,3,14,6,42.86
NQ,RTH,900,Degrading,4,8,4,50.00
NQ,RTH,900,Degrading,5,4,1,25.00
NQ,RTH,900,Unresolved,6,30,5,16.67
NQ,RTH,900,Unresolved,7,25,4,16.00
NQ,RTH,900,Unresolved,8,21,1,4.76
NQ,RTH,900,Unresolved,9,20,4,20.00
NQ,RTH,900,Balance,1,65,48,73.85
NQ,RTH,900,Unresolved,10,16,1,6.25
NQ,RTH,900,Balance,2,17,10,58.82
NQ,RTH,900,Balance,3,7,4,57.14
NQ,RTH,900,Unresolved,11,15,1,6.67
NQ,RTH,900,Unresolved,12,14,0,0.00
NQ,RTH,900,Unresolved,13,14,1,7.14
NQ,RTH,900,Unresolved,14,13,0,0.00
NQ,RTH,900,Unresolved,15,13,1,7.69
NQ,RTH,900,Unresolved,16,12,0,0.00
NQ,RTH,900,Unresolved,17,12,1,8.33
NQ,RTH,900,Unresolved,18,11,1,9.09
NQ,RTH,900,Unresolved,19,10,1,10.00
NQ,RTH,900,Unresolved,20,9,0,0.00
NQ,RTH,900,Unresolved,21,9,0,0.00
NQ,RTH,900,Unresolved,22,9,1,11.11
NQ,RTH,900,Unresolved,23,8,0,0.00
NQ,RTH,900,Unresolved,24,8,2,25.00
NQ,RTH,900,Unresolved,25,6,0,0.00
NQ,RTH,900,Unresolved,26,6,1,16.67
NQ,RTH,900,Unresolved,27,5,0,0.00
NQ,RTH,900,Unresolved,28,5,0,0.00
NQ,RTH,900,Unresolved,29,5,1,20.00
NQ,RTH,900,Unresolved,30,4,0,0.00
NQ,RTH,900,Unresolved,31,4,0,0.00
NQ,RTH,900,Unresolved,32,4,0,0.00
NQ,RTH,900,Unresolved,33,4,2,50.00
NQ,RTH,900,Unresolved,34,2,0,0.00
NQ,RTH,900,Unresolved,35,2,0,0.00
NQ,RTH,900,Unresolved,36,2,0,0.00
NQ,RTH,900,Unresolved,37,2,1,50.00
NQ,RTH,900,Degrading,6,3,1,33.33
NQ,RTH,900,Degrading,7,2,1,50.00
NQ,RTH,900,Degrading,8,1,1,100.00
NQ,RTH,900,Balance,4,3,1,33.33
NQ,RTH,900,Balance,5,2,0,0.00
NQ,RTH,900,Balance,6,2,2,100.00
NQ,RTH,900,Unresolved,38,1,0,0.00
NQ,RTH,900,Unresolved,39,1,0,0.00
NQ,RTH,900,Unresolved,40,1,1,100.00
NQ,RTH,950,Unknown,1,1,0,0.00
NQ,RTH,950,Unknown,2,1,0,0.00
NQ,RTH,950,Unknown,3,1,0,0.00
NQ,RTH,950,Unknown,4,1,0,0.00
NQ,RTH,950,Unknown,5,1,1,100.00
NQ,RTH,950,Unresolved,1,105,26,24.76
NQ,RTH,950,Unresolved,2,79,18,22.78
NQ,RTH,950,Unresolved,3,61,14,22.95
NQ,RTH,950,Directional,1,22,7,31.82
NQ,RTH,950,Directional,2,15,7,46.67
NQ,RTH,950,Directional,3,8,2,25.00
NQ,RTH,950,Directional,4,6,4,66.67
NQ,RTH,950,Directional,5,2,2,100.00
NQ,RTH,950,Degrading,1,68,41,60.29
NQ,RTH,950,Unresolved,4,47,12,25.53
NQ,RTH,950,Unresolved,5,35,3,8.57
NQ,RTH,950,Degrading,2,27,12,44.44
NQ,RTH,950,Degrading,3,15,6,40.00
NQ,RTH,950,Degrading,4,9,4,44.44
NQ,RTH,950,Degrading,5,5,1,20.00
NQ,RTH,950,Unresolved,6,32,5,15.63
NQ,RTH,950,Unresolved,7,27,4,14.81
NQ,RTH,950,Unresolved,8,23,1,4.35
NQ,RTH,950,Unresolved,9,21,4,19.05
NQ,RTH,950,Balance,1,68,50,73.53
NQ,RTH,950,Unresolved,10,17,1,5.88
NQ,RTH,950,Balance,2,18,11,61.11
NQ,RTH,950,Balance,3,7,4,57.14
NQ,RTH,950,Unresolved,11,16,1,6.25
NQ,RTH,950,Unresolved,12,15,1,6.67
NQ,RTH,950,Unresolved,13,14,1,7.14
NQ,RTH,950,Unresolved,14,13,0,0.00
NQ,RTH,950,Unresolved,15,13,1,7.69
NQ,RTH,950,Unresolved,16,12,0,0.00
NQ,RTH,950,Unresolved,17,12,1,8.33
NQ,RTH,950,Unresolved,18,11,1,9.09
NQ,RTH,950,Unresolved,19,10,1,10.00
NQ,RTH,950,Unresolved,20,9,0,0.00
NQ,RTH,950,Unresolved,21,9,0,0.00
NQ,RTH,950,Unresolved,22,9,1,11.11
NQ,RTH,950,Unresolved,23,8,0,0.00
NQ,RTH,950,Unresolved,24,8,2,25.00
NQ,RTH,950,Unresolved,25,6,0,0.00
NQ,RTH,950,Unresolved,26,6,1,16.67
NQ,RTH,950,Unresolved,27,5,0,0.00
NQ,RTH,950,Unresolved,28,5,0,0.00
NQ,RTH,950,Unresolved,29,5,1,20.00
NQ,RTH,950,Unresolved,30,4,0,0.00
NQ,RTH,950,Unresolved,31,4,0,0.00
NQ,RTH,950,Unresolved,32,4,0,0.00
NQ,RTH,950,Unresolved,33,4,2,50.00
NQ,RTH,950,Unresolved,34,2,0,0.00
NQ,RTH,950,Unresolved,35,2,0,0.00
NQ,RTH,950,Unresolved,36,2,0,0.00
NQ,RTH,950,Unresolved,37,2,1,50.00
NQ,RTH,950,Degrading,6,4,2,50.00
NQ,RTH,950,Degrading,7,2,1,50.00
NQ,RTH,950,Degrading,8,1,1,100.00
NQ,RTH,950,Balance,4,3,1,33.33
NQ,RTH,950,Balance,5,2,0,0.00
NQ,RTH,950,Balance,6,2,2,100.00
NQ,RTH,950,Unresolved,38,1,0,0.00
NQ,RTH,950,Unresolved,39,1,0,0.00
NQ,RTH,950,Unresolved,40,1,1,100.00
NQ,RTH,1000,Unknown,1,1,0,0.00
NQ,RTH,1000,Unknown,2,1,0,0.00
NQ,RTH,1000,Unknown,3,1,0,0.00
NQ,RTH,1000,Unknown,4,1,0,0.00
NQ,RTH,1000,Unknown,5,1,1,100.00
NQ,RTH,1000,Unresolved,1,113,28,24.78
NQ,RTH,1000,Unresolved,2,84,18,21.43
NQ,RTH,1000,Unresolved,3,66,14,21.21
NQ,RTH,1000,Directional,1,22,7,31.82
NQ,RTH,1000,Directional,2,15,7,46.67
NQ,RTH,1000,Directional,3,8,2,25.00
NQ,RTH,1000,Directional,4,6,4,66.67
NQ,RTH,1000,Directional,5,2,2,100.00
NQ,RTH,1000,Degrading,1,75,47,62.67
NQ,RTH,1000,Unresolved,4,52,13,25.00
NQ,RTH,1000,Unresolved,5,39,3,7.69
NQ,RTH,1000,Degrading,2,28,12,42.86
NQ,RTH,1000,Degrading,3,16,7,43.75
NQ,RTH,1000,Degrading,4,9,4,44.44
NQ,RTH,1000,Degrading,5,5,1,20.00
NQ,RTH,1000,Unresolved,6,36,6,16.67
NQ,RTH,1000,Unresolved,7,30,5,16.67
NQ,RTH,1000,Unresolved,8,25,3,12.00
NQ,RTH,1000,Unresolved,9,22,4,18.18
NQ,RTH,1000,Balance,1,70,51,72.86
NQ,RTH,1000,Unresolved,10,18,2,11.11
NQ,RTH,1000,Balance,2,19,12,63.16
NQ,RTH,1000,Balance,3,7,4,57.14
NQ,RTH,1000,Unresolved,11,16,1,6.25
NQ,RTH,1000,Unresolved,12,15,1,6.67
NQ,RTH,1000,Unresolved,13,14,1,7.14
NQ,RTH,1000,Unresolved,14,13,0,0.00
NQ,RTH,1000,Unresolved,15,13,1,7.69
NQ,RTH,1000,Unresolved,16,12,0,0.00
