Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,800,ReclaimAttempt->FailedReclaim,100
ES,RTH,800,FailedReclaim->FailedReclaim,62
ES,RTH,800,FailedReclaim->Unresolved,79
ES,RTH,800,FailedReclaim->Challenged,6
ES,RTH,800,Challenged->Failing,19
ES,RTH,800,Failing->ReclaimAttempt,18
ES,RTH,800,ReclaimAttempt->Balance,4
ES,RTH,800,Balance->Unresolved,18
ES,RTH,800,ReclaimAttempt->Challenged,13
ES,RTH,800,Challenged->FailedReclaim,2
ES,RTH,800,FailedReclaim->Failing,3
ES,RTH,800,Failing->Challenged,8
ES,RTH,800,Failing->Unresolved,10
ES,RTH,800,Unresolved->Balance,9
ES,RTH,800,Balance->Balance,13
ES,RTH,800,Reasserting->Failing,3
ES,RTH,800,Unresolved->Failing,5
ES,RTH,800,FailedReclaim->Balance,15
ES,RTH,800,Balance->ReclaimAttempt,14
ES,RTH,800,Reasserting->Unknown,1
ES,RTH,800,Unknown->Failing,2
ES,RTH,800,Unresolved->Dominant,2
ES,RTH,800,Dominant->Unknown,2
ES,RTH,800,Balance->Challenged,1
ES,RTH,800,Failing->Balance,4
ES,RTH,800,Reasserting->Pressured,1
ES,RTH,800,Pressured->Failing,3
ES,RTH,800,Failing->Failing,9
ES,RTH,800,ReclaimAttempt->Failing,4
ES,RTH,800,Challenged->ReclaimAttempt,7
ES,RTH,800,Unresolved->FailedReclaim,2
ES,RTH,800,Reasserting->Challenged,1
ES,RTH,800,Dominant->Dominant,1
ES,RTH,800,Challenged->Challenged,3
ES,RTH,800,Balance->Failing,1
ES,RTH,800,Challenged->Unresolved,1
ES,RTH,800,FailedReclaim->Pressured,1
ES,RTH,800,Pressured->Balance,1
ES,RTH,800,Reasserting->Dominant,1
ES,RTH,800,Dominant->Unresolved,1
ES,RTH,800,ReclaimAttempt->Pressured,1
ES,RTH,800,Challenged->Pressured,1
ES,RTH,800,Pressured->Pressured,3
ES,RTH,800,Unresolved->Challenged,2
ES,RTH,800,Challenged->Balance,1
ES,RTH,850,Unknown->Unknown,12
ES,RTH,850,Unknown->Unresolved,3
ES,RTH,850,Unresolved->Unresolved,181
ES,RTH,850,Unresolved->Unknown,1
ES,RTH,850,Unresolved->ReclaimAttempt,122
ES,RTH,850,ReclaimAttempt->Reasserting,11
ES,RTH,850,Reasserting->Reasserting,9
ES,RTH,850,Reasserting->Unresolved,3
ES,RTH,850,ReclaimAttempt->Unresolved,21
ES,RTH,850,ReclaimAttempt->FailedReclaim,107
ES,RTH,850,FailedReclaim->FailedReclaim,65
ES,RTH,850,FailedReclaim->Unresolved,88
ES,RTH,850,FailedReclaim->Challenged,6
ES,RTH,850,Challenged->Failing,19
ES,RTH,850,Failing->ReclaimAttempt,18
ES,RTH,850,ReclaimAttempt->Balance,4
ES,RTH,850,Balance->Unresolved,18
ES,RTH,850,ReclaimAttempt->Challenged,14
ES,RTH,850,Challenged->FailedReclaim,3
ES,RTH,850,FailedReclaim->Failing,3
ES,RTH,850,Failing->Challenged,9
ES,RTH,850,Failing->Unresolved,10
ES,RTH,850,Unresolved->Balance,10
ES,RTH,850,Balance->Balance,14
ES,RTH,850,Reasserting->Failing,3
ES,RTH,850,Unresolved->Failing,5
ES,RTH,850,FailedReclaim->Balance,15
ES,RTH,850,Balance->ReclaimAttempt,14
ES,RTH,850,Reasserting->Unknown,1
ES,RTH,850,Unknown->Failing,2
ES,RTH,850,Unresolved->Dominant,2
ES,RTH,850,Dominant->Unknown,2
ES,RTH,850,Balance->Challenged,1
ES,RTH,850,Failing->Balance,4
ES,RTH,850,Reasserting->Pressured,1
ES,RTH,850,Pressured->Failing,3
ES,RTH,850,Failing->Failing,9
ES,RTH,850,ReclaimAttempt->Failing,4
ES,RTH,850,Challenged->ReclaimAttempt,8
ES,RTH,850,Unresolved->FailedReclaim,3
ES,RTH,850,Reasserting->Challenged,1
ES,RTH,850,Dominant->Dominant,1
ES,RTH,850,Challenged->Challenged,4
ES,RTH,850,Balance->Failing,2
ES,RTH,850,Challenged->Unresolved,1
ES,RTH,850,FailedReclaim->Pressured,1
ES,RTH,850,Pressured->Balance,1
ES,RTH,850,Reasserting->Dominant,1
ES,RTH,850,Dominant->Unresolved,1
ES,RTH,850,ReclaimAttempt->Pressured,1
ES,RTH,850,Challenged->Pressured,1
ES,RTH,850,Pressured->Pressured,3
ES,RTH,850,Unresolved->Challenged,2
ES,RTH,850,Challenged->Balance,1
ES,RTH,900,Unknown->Unknown,12
ES,RTH,900,Unknown->Unresolved,4
ES,RTH,900,Unresolved->Unresolved,194
ES,RTH,900,Unresolved->Unknown,1
ES,RTH,900,Unresolved->ReclaimAttempt,132
ES,RTH,900,ReclaimAttempt->Reasserting,11
ES,RTH,900,Reasserting->Reasserting,10
ES,RTH,900,Reasserting->Unresolved,4
ES,RTH,900,ReclaimAttempt->Unresolved,24
ES,RTH,900,ReclaimAttempt->FailedReclaim,114
ES,RTH,900,FailedReclaim->FailedReclaim,71
ES,RTH,900,FailedReclaim->Unresolved,94
ES,RTH,900,FailedReclaim->Challenged,6
ES,RTH,900,Challenged->Failing,19
ES,RTH,900,Failing->ReclaimAttempt,18
ES,RTH,900,ReclaimAttempt->Balance,4
ES,RTH,900,Balance->Unresolved,18
ES,RTH,900,ReclaimAttempt->Challenged,14
ES,RTH,900,Challenged->FailedReclaim,3
ES,RTH,900,FailedReclaim->Failing,3
ES,RTH,900,Failing->Challenged,9
ES,RTH,900,Failing->Unresolved,10
ES,RTH,900,Unresolved->Balance,10
ES,RTH,900,Balance->Balance,14
ES,RTH,900,Reasserting->Failing,3
ES,RTH,900,Unresolved->Failing,5
ES,RTH,900,FailedReclaim->Balance,15
ES,RTH,900,Balance->ReclaimAttempt,14
ES,RTH,900,Reasserting->Unknown,1
ES,RTH,900,Unknown->Failing,2
ES,RTH,900,Unresolved->Dominant,3
ES,RTH,900,Dominant->Unknown,3
ES,RTH,900,Balance->Challenged,1
ES,RTH,900,Failing->Balance,4
ES,RTH,900,Reasserting->Pressured,1
ES,RTH,900,Pressured->Failing,3
ES,RTH,900,Failing->Failing,9
ES,RTH,900,ReclaimAttempt->Failing,4
ES,RTH,900,Challenged->ReclaimAttempt,8
ES,RTH,900,Unresolved->FailedReclaim,3
ES,RTH,900,Reasserting->Challenged,1
ES,RTH,900,Dominant->Dominant,1
ES,RTH,900,Challenged->Challenged,4
ES,RTH,900,Balance->Failing,2
ES,RTH,900,Challenged->Unresolved,1
ES,RTH,900,FailedReclaim->Pressured,1
ES,RTH,900,Pressured->Balance,1
ES,RTH,900,Reasserting->Dominant,1
ES,RTH,900,Dominant->Unresolved,1
ES,RTH,900,ReclaimAttempt->Pressured,1
ES,RTH,900,Challenged->Pressured,1
ES,RTH,900,Pressured->Pressured,3
ES,RTH,900,Unresolved->Challenged,2
ES,RTH,900,Challenged->Balance,1
ES,RTH,950,Unknown->Unknown,12
ES,RTH,950,Unknown->Unresolved,4
ES,RTH,950,Unresolved->Unresolved,210
ES,RTH,950,Unresolved->Unknown,1
ES,RTH,950,Unresolved->ReclaimAttempt,142
ES,RTH,950,ReclaimAttempt->Reasserting,12
ES,RTH,950,Reasserting->Reasserting,10
ES,RTH,950,Reasserting->Unresolved,4
ES,RTH,950,ReclaimAttempt->Unresolved,27
ES,RTH,950,ReclaimAttempt->FailedReclaim,120
ES,RTH,950,FailedReclaim->FailedReclaim,74
ES,RTH,950,FailedReclaim->Unresolved,101
ES,RTH,950,FailedReclaim->Challenged,6
ES,RTH,950,Challenged->Failing,19
ES,RTH,950,Failing->ReclaimAttempt,19
ES,RTH,950,ReclaimAttempt->Balance,4
ES,RTH,950,Balance->Unresolved,18
ES,RTH,950,ReclaimAttempt->Challenged,15
ES,RTH,950,Challenged->FailedReclaim,3
ES,RTH,950,FailedReclaim->Failing,3
ES,RTH,950,Failing->Challenged,9
ES,RTH,950,Failing->Unresolved,10
ES,RTH,950,Unresolved->Balance,10
ES,RTH,950,Balance->Balance,14
ES,RTH,950,Reasserting->Failing,3
ES,RTH,950,Unresolved->Failing,5
ES,RTH,950,FailedReclaim->Balance,15
ES,RTH,950,Balance->ReclaimAttempt,14
ES,RTH,950,Reasserting->Unknown,1
ES,RTH,950,Unknown->Failing,2
ES,RTH,950,Unresolved->Dominant,3
ES,RTH,950,Dominant->Unknown,3
ES,RTH,950,Balance->Challenged,1
ES,RTH,950,Failing->Balance,4
ES,RTH,950,Reasserting->Pressured,2
ES,RTH,950,Pressured->Failing,4
ES,RTH,950,Failing->Failing,9
ES,RTH,950,ReclaimAttempt->Failing,4
ES,RTH,950,Challenged->ReclaimAttempt,8
ES,RTH,950,Unresolved->FailedReclaim,3
ES,RTH,950,Reasserting->Challenged,1
ES,RTH,950,Dominant->Dominant,1
ES,RTH,950,Challenged->Challenged,4
ES,RTH,950,Balance->Failing,2
ES,RTH,950,Challenged->Unresolved,1
ES,RTH,950,FailedReclaim->Pressured,1
ES,RTH,950,Pressured->Balance,1
ES,RTH,950,Reasserting->Dominant,1
ES,RTH,950,Dominant->Unresolved,1
ES,RTH,950,ReclaimAttempt->Pressured,1
ES,RTH,950,Challenged->Pressured,1
ES,RTH,950,Pressured->Pressured,3
ES,RTH,950,Unresolved->Challenged,2
ES,RTH,950,Challenged->Balance,1
ES,RTH,1000,Unknown->Unknown,12
ES,RTH,1000,Unknown->Unresolved,4
ES,RTH,1000,Unresolved->Unresolved,222
ES,RTH,1000,Unresolved->Unknown,1
ES,RTH,1000,Unresolved->ReclaimAttempt,148
ES,RTH,1000,ReclaimAttempt->Reasserting,13
ES,RTH,1000,Reasserting->Reasserting,11
ES,RTH,1000,Reasserting->Unresolved,4
ES,RTH,1000,ReclaimAttempt->Unresolved,30
ES,RTH,1000,ReclaimAttempt->FailedReclaim,125
ES,RTH,1000,FailedReclaim->FailedReclaim,77
ES,RTH,1000,FailedReclaim->Unresolved,104
ES,RTH,1000,FailedReclaim->Challenged,6
ES,RTH,1000,Challenged->Failing,22
ES,RTH,1000,Failing->ReclaimAttempt,22
ES,RTH,1000,ReclaimAttempt->Balance,4
ES,RTH,1000,Balance->Unresolved,19
ES,RTH,1000,ReclaimAttempt->Challenged,15
ES,RTH,1000,Challenged->FailedReclaim,3
ES,RTH,1000,FailedReclaim->Failing,3
ES,RTH,1000,Failing->Challenged,9
ES,RTH,1000,Failing->Unresolved,11
ES,RTH,1000,Unresolved->Balance,10
ES,RTH,1000,Balance->Balance,15
ES,RTH,1000,Reasserting->Failing,3
ES,RTH,1000,Unresolved->Failing,5
ES,RTH,1000,FailedReclaim->Balance,17
ES,RTH,1000,Balance->ReclaimAttempt,15
ES,RTH,1000,Reasserting->Unknown,1
ES,RTH,1000,Unknown->Failing,2
ES,RTH,1000,Unresolved->Dominant,3
ES,RTH,1000,Dominant->Unknown,3
ES,RTH,1000,Balance->Challenged,1
ES,RTH,1000,Failing->Balance,4
ES,RTH,1000,Reasserting->Pressured,2
ES,RTH,1000,Pressured->Failing,4
ES,RTH,1000,Failing->Failing,9
ES,RTH,1000,ReclaimAttempt->Failing,5
ES,RTH,1000,Challenged->ReclaimAttempt,8
ES,RTH,1000,Unresolved->FailedReclaim,3
ES,RTH,1000,Reasserting->Challenged,2
ES,RTH,1000,Dominant->Dominant,1
ES,RTH,1000,Challenged->Challenged,5
ES,RTH,1000,Balance->Failing,2
ES,RTH,1000,Challenged->Unresolved,1
ES,RTH,1000,FailedReclaim->Pressured,1
ES,RTH,1000,Pressured->Balance,1
ES,RTH,1000,Reasserting->Dominant,1
ES,RTH,1000,Dominant->Unresolved,1
ES,RTH,1000,ReclaimAttempt->Pressured,1
ES,RTH,1000,Challenged->Pressured,1
ES,RTH,1000,Pressured->Pressured,3
ES,RTH,1000,Unresolved->Challenged,3
ES,RTH,1000,Challenged->Balance,1
ES,RTH,1050,Unknown->Unknown,12
ES,RTH,1050,Unknown->Unresolved,4
ES,RTH,1050,Unresolved->Unresolved,235
ES,RTH,1050,Unresolved->Unknown,1
ES,RTH,1050,Unresolved->ReclaimAttempt,156
ES,RTH,1050,ReclaimAttempt->Reasserting,15
ES,RTH,1050,Reasserting->Reasserting,12
ES,RTH,1050,Reasserting->Unresolved,4
ES,RTH,1050,ReclaimAttempt->Unresolved,30
ES,RTH,1050,ReclaimAttempt->FailedReclaim,131
ES,RTH,1050,FailedReclaim->FailedReclaim,80
ES,RTH,1050,FailedReclaim->Unresolved,110
ES,RTH,1050,FailedReclaim->Challenged,6
ES,RTH,1050,Challenged->Failing,22
ES,RTH,1050,Failing->ReclaimAttempt,23
ES,RTH,1050,ReclaimAttempt->Balance,4
ES,RTH,1050,Balance->Unresolved,20
ES,RTH,1050,ReclaimAttempt->Challenged,16
ES,RTH,1050,Challenged->FailedReclaim,4
ES,RTH,1050,FailedReclaim->Failing,3
ES,RTH,1050,Failing->Challenged,9
ES,RTH,1050,Failing->Unresolved,12
ES,RTH,1050,Unresolved->Balance,10
ES,RTH,1050,Balance->Balance,15
ES,RTH,1050,Reasserting->Failing,4
ES,RTH,1050,Unresolved->Failing,6
ES,RTH,1050,FailedReclaim->Balance,18
ES,RTH,1050,Balance->ReclaimAttempt,15
ES,RTH,1050,Reasserting->Unknown,1
ES,RTH,1050,Unknown->Failing,2
ES,RTH,1050,Unresolved->Dominant,3
ES,RTH,1050,Dominant->Unknown,3
ES,RTH,1050,Balance->Challenged,1
ES,RTH,1050,Failing->Balance,4
ES,RTH,1050,Reasserting->Pressured,2
ES,RTH,1050,Pressured->Failing,4
ES,RTH,1050,Failing->Failing,10
ES,RTH,1050,ReclaimAttempt->Failing,5
ES,RTH,1050,Challenged->ReclaimAttempt,9
ES,RTH,1050,Unresolved->FailedReclaim,3
ES,RTH,1050,Reasserting->Challenged,3
ES,RTH,1050,Dominant->Dominant,1
ES,RTH,1050,Challenged->Challenged,5
ES,RTH,1050,Balance->Failing,2
ES,RTH,1050,Challenged->Unresolved,1
ES,RTH,1050,FailedReclaim->Pressured,1
ES,RTH,1050,Pressured->Balance,1
ES,RTH,1050,Reasserting->Dominant,1
ES,RTH,1050,Dominant->Unresolved,1
ES,RTH,1050,ReclaimAttempt->Pressured,1
ES,RTH,1050,Challenged->Pressured,1
ES,RTH,1050,Pressured->Pressured,3
ES,RTH,1050,Unresolved->Challenged,3
ES,RTH,1050,Challenged->Balance,1
ES,RTH,1100,Unknown->Unknown,12
ES,RTH,1100,Unknown->Unresolved,4
ES,RTH,1100,Unresolved->Unresolved,247
ES,RTH,1100,Unresolved->Unknown,1
ES,RTH,1100,Unresolved->ReclaimAttempt,164
ES,RTH,1100,ReclaimAttempt->Reasserting,16
ES,RTH,1100,Reasserting->Reasserting,12
ES,RTH,1100,Reasserting->Unresolved,4
ES,RTH,1100,ReclaimAttempt->Unresolved,33
ES,RTH,1100,ReclaimAttempt->FailedReclaim,137
ES,RTH,1100,FailedReclaim->FailedReclaim,83
ES,RTH,1100,FailedReclaim->Unresolved,115
ES,RTH,1100,FailedReclaim->Challenged,6
ES,RTH,1100,Challenged->Failing,24
ES,RTH,1100,Failing->ReclaimAttempt,24
ES,RTH,1100,ReclaimAttempt->Balance,5
ES,RTH,1100,Balance->Unresolved,21
ES,RTH,1100,ReclaimAttempt->Challenged,16
ES,RTH,1100,Challenged->FailedReclaim,4
ES,RTH,1100,FailedReclaim->Failing,3
ES,RTH,1100,Failing->Challenged,10
ES,RTH,1100,Failing->Unresolved,12
ES,RTH,1100,Unresolved->Balance,11
ES,RTH,1100,Balance->Balance,16
ES,RTH,1100,Reasserting->Failing,4
ES,RTH,1100,Unresolved->Failing,6
ES,RTH,1100,FailedReclaim->Balance,18
ES,RTH,1100,Balance->ReclaimAttempt,16
ES,RTH,1100,Reasserting->Unknown,1
ES,RTH,1100,Unknown->Failing,2
ES,RTH,1100,Unresolved->Dominant,3
ES,RTH,1100,Dominant->Unknown,3
ES,RTH,1100,Balance->Challenged,1
ES,RTH,1100,Failing->Balance,4
ES,RTH,1100,Reasserting->Pressured,3
ES,RTH,1100,Pressured->Failing,4
ES,RTH,1100,Failing->Failing,10
ES,RTH,1100,ReclaimAttempt->Failing,5
ES,RTH,1100,Challenged->ReclaimAttempt,9
ES,RTH,1100,Unresolved->FailedReclaim,3
ES,RTH,1100,Reasserting->Challenged,3
ES,RTH,1100,Dominant->Dominant,1
ES,RTH,1100,Challenged->Challenged,6
ES,RTH,1100,Balance->Failing,2
ES,RTH,1100,Challenged->Unresolved,1
ES,RTH,1100,FailedReclaim->Pressured,1
ES,RTH,1100,Pressured->Balance,1
ES,RTH,1100,Reasserting->Dominant,1
ES,RTH,1100,Dominant->Unresolved,1
ES,RTH,1100,ReclaimAttempt->Pressured,1
ES,RTH,1100,Challenged->Pressured,1
ES,RTH,1100,Pressured->Pressured,3
ES,RTH,1100,Unresolved->Challenged,3
ES,RTH,1100,Challenged->Balance,1
ES,RTH,1100,Pressured->Challenged,1
ES,RTH,1150,Unknown->Unknown,12
ES,RTH,1150,Unknown->Unresolved,4
ES,RTH,1150,Unresolved->Unresolved,259
ES,RTH,1150,Unresolved->Unknown,1
ES,RTH,1150,Unresolved->ReclaimAttempt,171
ES,RTH,1150,ReclaimAttempt->Reasserting,18
ES,RTH,1150,Reasserting->Reasserting,15
ES,RTH,1150,Reasserting->Unresolved,5
ES,RTH,1150,ReclaimAttempt->Unresolved,34
ES,RTH,1150,ReclaimAttempt->FailedReclaim,143
ES,RTH,1150,FailedReclaim->FailedReclaim,87
ES,RTH,1150,FailedReclaim->Unresolved,120
ES,RTH,1150,FailedReclaim->Challenged,7
ES,RTH,1150,Challenged->Failing,25
ES,RTH,1150,Failing->ReclaimAttempt,26
ES,RTH,1150,ReclaimAttempt->Balance,5
ES,RTH,1150,Balance->Unresolved,21
ES,RTH,1150,ReclaimAttempt->Challenged,16
ES,RTH,1150,Challenged->FailedReclaim,4
ES,RTH,1150,FailedReclaim->Failing,4
ES,RTH,1150,Failing->Challenged,10
ES,RTH,1150,Failing->Unresolved,12
ES,RTH,1150,Unresolved->Balance,11
ES,RTH,1150,Balance->Balance,17
ES,RTH,1150,Reasserting->Failing,4
ES,RTH,1150,Unresolved->Failing,6
ES,RTH,1150,FailedReclaim->Balance,19
ES,RTH,1150,Balance->ReclaimAttempt,16
ES,RTH,1150,Reasserting->Unknown,1
ES,RTH,1150,Unknown->Failing,2
ES,RTH,1150,Unresolved->Dominant,3
ES,RTH,1150,Dominant->Unknown,3
ES,RTH,1150,Balance->Challenged,1
ES,RTH,1150,Failing->Balance,4
ES,RTH,1150,Reasserting->Pressured,3
ES,RTH,1150,Pressured->Failing,4
ES,RTH,1150,Failing->Failing,11
ES,RTH,1150,ReclaimAttempt->Failing,5
ES,RTH,1150,Challenged->ReclaimAttempt,9
ES,RTH,1150,Unresolved->FailedReclaim,3
ES,RTH,1150,Reasserting->Challenged,3
ES,RTH,1150,Dominant->Dominant,1
ES,RTH,1150,Challenged->Challenged,6
ES,RTH,1150,Balance->Failing,2
ES,RTH,1150,Challenged->Unresolved,1
ES,RTH,1150,FailedReclaim->Pressured,1
ES,RTH,1150,Pressured->Balance,1
ES,RTH,1150,Reasserting->Dominant,1
ES,RTH,1150,Dominant->Unresolved,1
ES,RTH,1150,ReclaimAttempt->Pressured,1
ES,RTH,1150,Challenged->Pressured,1
ES,RTH,1150,Pressured->Pressured,3
ES,RTH,1150,Unresolved->Challenged,3
ES,RTH,1150,Challenged->Balance,1
ES,RTH,1150,Pressured->Challenged,1
ES,RTH,1150,Balance->FailedReclaim,1
ES,RTH,1200,Unknown->Unknown,12
ES,RTH,1200,Unknown->Unresolved,4
ES,RTH,1200,Unresolved->Unresolved,267
ES,RTH,1200,Unresolved->Unknown,1
ES,RTH,1200,Unresolved->ReclaimAttempt,177
ES,RTH,1200,ReclaimAttempt->Reasserting,19
ES,RTH,1200,Reasserting->Reasserting,15
ES,RTH,1200,Reasserting->Unresolved,5
ES,RTH,1200,ReclaimAttempt->Unresolved,34
ES,RTH,1200,ReclaimAttempt->FailedReclaim,148
ES,RTH,1200,FailedReclaim->FailedReclaim,90
ES,RTH,1200,FailedReclaim->Unresolved,125
ES,RTH,1200,FailedReclaim->Challenged,7
ES,RTH,1200,Challenged->Failing,27
ES,RTH,1200,Failing->ReclaimAttempt,28
ES,RTH,1200,ReclaimAttempt->Balance,5
ES,RTH,1200,Balance->Unresolved,23
ES,RTH,1200,ReclaimAttempt->Challenged,18
ES,RTH,1200,Challenged->FailedReclaim,4
ES,RTH,1200,FailedReclaim->Failing,4
ES,RTH,1200,Failing->Challenged,10
ES,RTH,1200,Failing->Unresolved,13
ES,RTH,1200,Unresolved->Balance,12
ES,RTH,1200,Balance->Balance,17
ES,RTH,1200,Reasserting->Failing,4
ES,RTH,1200,Unresolved->Failing,6
ES,RTH,1200,FailedReclaim->Balance,20
ES,RTH,1200,Balance->ReclaimAttempt,17
ES,RTH,1200,Reasserting->Unknown,1
ES,RTH,1200,Unknown->Failing,3
ES,RTH,1200,Unresolved->Dominant,3
ES,RTH,1200,Dominant->Unknown,4
ES,RTH,1200,Balance->Challenged,1
ES,RTH,1200,Failing->Balance,5
ES,RTH,1200,Reasserting->Pressured,4
ES,RTH,1200,Pressured->Failing,5
ES,RTH,1200,Failing->Failing,12
ES,RTH,1200,ReclaimAttempt->Failing,5
ES,RTH,1200,Challenged->ReclaimAttempt,9
ES,RTH,1200,Unresolved->FailedReclaim,4
ES,RTH,1200,Reasserting->Challenged,3
ES,RTH,1200,Dominant->Dominant,1
ES,RTH,1200,Challenged->Challenged,6
ES,RTH,1200,Balance->Failing,2
ES,RTH,1200,Challenged->Unresolved,1
ES,RTH,1200,FailedReclaim->Pressured,1
ES,RTH,1200,Pressured->Balance,1
ES,RTH,1200,Reasserting->Dominant,2
ES,RTH,1200,Dominant->Unresolved,1
ES,RTH,1200,ReclaimAttempt->Pressured,1
ES,RTH,1200,Challenged->Pressured,1
ES,RTH,1200,Pressured->Pressured,3
ES,RTH,1200,Unresolved->Challenged,3
ES,RTH,1200,Challenged->Balance,1
ES,RTH,1200,Pressured->Challenged,1
ES,RTH,1200,Balance->FailedReclaim,1
ES,RTH,1200,Pressured->Dominant,1
ES,RTH,1200,Dominant->Pressured,1
ES,RTH,1250,Unknown->Unknown,12
ES,RTH,1250,Unknown->Unresolved,4
ES,RTH,1250,Unresolved->Unresolved,274
ES,RTH,1250,Unresolved->Unknown,1
ES,RTH,1250,Unresolved->ReclaimAttempt,184
ES,RTH,1250,ReclaimAttempt->Reasserting,20
ES,RTH,1250,Reasserting->Reasserting,16
ES,RTH,1250,Reasserting->Unresolved,5
ES,RTH,1250,ReclaimAttempt->Unresolved,36
ES,RTH,1250,ReclaimAttempt->FailedReclaim,153
ES,RTH,1250,FailedReclaim->FailedReclaim,94
ES,RTH,1250,FailedReclaim->Unresolved,130
ES,RTH,1250,FailedReclaim->Challenged,8
ES,RTH,1250,Challenged->Failing,29
ES,RTH,1250,Failing->ReclaimAttempt,29
ES,RTH,1250,ReclaimAttempt->Balance,5
ES,RTH,1250,Balance->Unresolved,23
ES,RTH,1250,ReclaimAttempt->Challenged,21
ES,RTH,1250,Challenged->FailedReclaim,4
ES,RTH,1250,FailedReclaim->Failing,4
ES,RTH,1250,Failing->Challenged,10
ES,RTH,1250,Failing->Unresolved,13
ES,RTH,1250,Unresolved->Balance,13
ES,RTH,1250,Balance->Balance,18
ES,RTH,1250,Reasserting->Failing,5
ES,RTH,1250,Unresolved->Failing,6
ES,RTH,1250,FailedReclaim->Balance,20
ES,RTH,1250,Balance->ReclaimAttempt,19
ES,RTH,1250,Reasserting->Unknown,1
ES,RTH,1250,Unknown->Failing,3
ES,RTH,1250,Unresolved->Dominant,3
ES,RTH,1250,Dominant->Unknown,4
ES,RTH,1250,Balance->Challenged,1
ES,RTH,1250,Failing->Balance,7
ES,RTH,1250,Reasserting->Pressured,4
ES,RTH,1250,Pressured->Failing,5
ES,RTH,1250,Failing->Failing,12
ES,RTH,1250,ReclaimAttempt->Failing,5
ES,RTH,1250,Challenged->ReclaimAttempt,10
ES,RTH,1250,Unresolved->FailedReclaim,4
ES,RTH,1250,Reasserting->Challenged,3
ES,RTH,1250,Dominant->Dominant,1
ES,RTH,1250,Challenged->Challenged,7
ES,RTH,1250,Balance->Failing,2
ES,RTH,1250,Challenged->Unresolved,2
ES,RTH,1250,FailedReclaim->Pressured,1
ES,RTH,1250,Pressured->Balance,1
ES,RTH,1250,Reasserting->Dominant,2
ES,RTH,1250,Dominant->Unresolved,1
ES,RTH,1250,ReclaimAttempt->Pressured,1
ES,RTH,1250,Challenged->Pressured,1
ES,RTH,1250,Pressured->Pressured,3
ES,RTH,1250,Unresolved->Challenged,3
ES,RTH,1250,Challenged->Balance,1
ES,RTH,1250,Pressured->Challenged,1
ES,RTH,1250,Balance->FailedReclaim,2
ES,RTH,1250,Pressured->Dominant,1
ES,RTH,1250,Dominant->Pressured,1
ES,RTH,1300,Unknown->Unknown,12
ES,RTH,1300,Unknown->Unresolved,4
ES,RTH,1300,Unresolved->Unresolved,281
ES,RTH,1300,Unresolved->Unknown,1
ES,RTH,1300,Unresolved->ReclaimAttempt,190
ES,RTH,1300,ReclaimAttempt->Reasserting,20
ES,RTH,1300,Reasserting->Reasserting,16
ES,RTH,1300,Reasserting->Unresolved,5
ES,RTH,1300,ReclaimAttempt->Unresolved,36
ES,RTH,1300,ReclaimAttempt->FailedReclaim,159
ES,RTH,1300,FailedReclaim->FailedReclaim,97
ES,RTH,1300,FailedReclaim->Unresolved,133
ES,RTH,1300,FailedReclaim->Challenged,8
ES,RTH,1300,Challenged->Failing,33
ES,RTH,1300,Failing->ReclaimAttempt,30
ES,RTH,1300,ReclaimAttempt->Balance,5
ES,RTH,1300,Balance->Unresolved,25
ES,RTH,1300,ReclaimAttempt->Challenged,25
ES,RTH,1300,Challenged->FailedReclaim,4
ES,RTH,1300,FailedReclaim->Failing,5
ES,RTH,1300,Failing->Challenged,10
ES,RTH,1300,Failing->Unresolved,16
ES,RTH,1300,Unresolved->Balance,14
ES,RTH,1300,Balance->Balance,18
ES,RTH,1300,Reasserting->Failing,5
ES,RTH,1300,Unresolved->Failing,6
ES,RTH,1300,FailedReclaim->Balance,23
ES,RTH,1300,Balance->ReclaimAttempt,22
ES,RTH,1300,Reasserting->Unknown,1
ES,RTH,1300,Unknown->Failing,3
ES,RTH,1300,Unresolved->Dominant,3
ES,RTH,1300,Dominant->Unknown,4
ES,RTH,1300,Balance->Challenged,1
ES,RTH,1300,Failing->Balance,8
ES,RTH,1300,Reasserting->Pressured,4
ES,RTH,1300,Pressured->Failing,5
ES,RTH,1300,Failing->Failing,13
ES,RTH,1300,ReclaimAttempt->Failing,5
ES,RTH,1300,Challenged->ReclaimAttempt,10
ES,RTH,1300,Unresolved->FailedReclaim,5
ES,RTH,1300,Reasserting->Challenged,3
ES,RTH,1300,Dominant->Dominant,1
ES,RTH,1300,Challenged->Challenged,7
ES,RTH,1300,Balance->Failing,2
ES,RTH,1300,Challenged->Unresolved,2
ES,RTH,1300,FailedReclaim->Pressured,1
ES,RTH,1300,Pressured->Balance,1
ES,RTH,1300,Reasserting->Dominant,2
ES,RTH,1300,Dominant->Unresolved,1
ES,RTH,1300,ReclaimAttempt->Pressured,1
ES,RTH,1300,Challenged->Pressured,1
ES,RTH,1300,Pressured->Pressured,3
ES,RTH,1300,Unresolved->Challenged,3
ES,RTH,1300,Challenged->Balance,1
ES,RTH,1300,Pressured->Challenged,1
ES,RTH,1300,Balance->FailedReclaim,2
ES,RTH,1300,Pressured->Dominant,1
ES,RTH,1300,Dominant->Pressured,1
ES,RTH,1350,Unknown->Unknown,12
ES,RTH,1350,Unknown->Unresolved,4
