Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,750,0.20-0.40,Degrading->Balance,3,4.92
NQ,RTH,750,0.40-0.60,Balance->Unresolved,4,8.89
NQ,RTH,750,0.60-0.80,Degrading->Balance,2,9.09
NQ,RTH,750,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,750,0.60-0.80,Degrading->Directional,1,4.55
NQ,RTH,750,0.40-0.60,Directional->Unresolved,1,2.22
NQ,RTH,750,0.40-0.60,Unresolved->Degrading,1,2.22
NQ,RTH,750,0.00-0.20,Unresolved->Directional,1,2.00
NQ,RTH,800,0.40-0.60,Unknown->Unresolved,2,4.08
NQ,RTH,800,0.20-0.40,Unresolved->Unknown,1,1.47
NQ,RTH,800,0.20-0.40,Unknown->Unresolved,1,1.47
NQ,RTH,800,0.40-0.60,Unresolved->Unknown,1,2.04
NQ,RTH,800,0.40-0.60,Unresolved->Directional,6,12.24
NQ,RTH,800,0.80-1.00,Directional->Unresolved,1,11.11
NQ,RTH,800,0.60-0.80,Unresolved->Directional,1,4.55
NQ,RTH,800,0.60-0.80,Directional->Degrading,5,22.73
NQ,RTH,800,0.40-0.60,Degrading->Balance,7,14.29
NQ,RTH,800,0.20-0.40,Balance->Degrading,6,8.82
NQ,RTH,800,0.40-0.60,Degrading->Unresolved,17,34.69
NQ,RTH,800,0.20-0.40,Unresolved->Balance,14,20.59
NQ,RTH,800,0.20-0.40,Unresolved->Degrading,17,25.00
NQ,RTH,800,0.60-0.80,Degrading->Unresolved,8,36.36
NQ,RTH,800,0.20-0.40,Balance->Unresolved,11,16.18
NQ,RTH,800,0.00-0.20,Balance->Degrading,1,1.64
NQ,RTH,800,0.00-0.20,Unresolved->Balance,25,40.98
NQ,RTH,800,0.00-0.20,Balance->Unresolved,25,40.98
NQ,RTH,800,0.40-0.60,Unresolved->Balance,2,4.08
NQ,RTH,800,0.20-0.40,Unresolved->Directional,7,10.29
NQ,RTH,800,0.60-0.80,Directional->Unresolved,4,18.18
NQ,RTH,800,0.20-0.40,Degrading->Unresolved,7,10.29
NQ,RTH,800,0.80-1.00,Directional->Degrading,6,66.67
NQ,RTH,800,0.40-0.60,Degrading->Directional,1,2.04
NQ,RTH,800,0.00-0.20,Degrading->Unresolved,3,4.92
NQ,RTH,800,0.00-0.20,Unresolved->Degrading,6,9.84
NQ,RTH,800,0.40-0.60,Balance->Degrading,7,14.29
NQ,RTH,800,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,800,0.60-0.80,Balance->Degrading,1,4.55
NQ,RTH,800,0.20-0.40,Degrading->Balance,4,5.88
NQ,RTH,800,0.40-0.60,Balance->Unresolved,4,8.16
NQ,RTH,800,0.60-0.80,Degrading->Balance,2,9.09
NQ,RTH,800,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,800,0.60-0.80,Degrading->Directional,1,4.55
NQ,RTH,800,0.40-0.60,Directional->Unresolved,1,2.04
NQ,RTH,800,0.40-0.60,Unresolved->Degrading,1,2.04
NQ,RTH,800,0.00-0.20,Unresolved->Directional,1,1.64
NQ,RTH,850,0.40-0.60,Unknown->Unresolved,2,3.92
NQ,RTH,850,0.20-0.40,Unresolved->Unknown,1,1.41
NQ,RTH,850,0.20-0.40,Unknown->Unresolved,1,1.41
NQ,RTH,850,0.40-0.60,Unresolved->Unknown,1,1.96
NQ,RTH,850,0.40-0.60,Unresolved->Directional,6,11.76
NQ,RTH,850,0.80-1.00,Directional->Unresolved,1,11.11
NQ,RTH,850,0.60-0.80,Unresolved->Directional,1,4.55
NQ,RTH,850,0.60-0.80,Directional->Degrading,5,22.73
NQ,RTH,850,0.40-0.60,Degrading->Balance,7,13.73
NQ,RTH,850,0.20-0.40,Balance->Degrading,6,8.45
NQ,RTH,850,0.40-0.60,Degrading->Unresolved,19,37.25
NQ,RTH,850,0.20-0.40,Unresolved->Balance,14,19.72
NQ,RTH,850,0.20-0.40,Unresolved->Degrading,19,26.76
NQ,RTH,850,0.60-0.80,Degrading->Unresolved,8,36.36
NQ,RTH,850,0.20-0.40,Balance->Unresolved,11,15.49
NQ,RTH,850,0.00-0.20,Balance->Degrading,1,1.56
NQ,RTH,850,0.00-0.20,Unresolved->Balance,26,40.63
NQ,RTH,850,0.00-0.20,Balance->Unresolved,26,40.63
NQ,RTH,850,0.40-0.60,Unresolved->Balance,2,3.92
NQ,RTH,850,0.20-0.40,Unresolved->Directional,7,9.86
NQ,RTH,850,0.60-0.80,Directional->Unresolved,4,18.18
NQ,RTH,850,0.20-0.40,Degrading->Unresolved,8,11.27
NQ,RTH,850,0.80-1.00,Directional->Degrading,6,66.67
NQ,RTH,850,0.40-0.60,Degrading->Directional,1,1.96
NQ,RTH,850,0.00-0.20,Degrading->Unresolved,3,4.69
NQ,RTH,850,0.00-0.20,Unresolved->Degrading,7,10.94
NQ,RTH,850,0.40-0.60,Balance->Degrading,7,13.73
NQ,RTH,850,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,850,0.60-0.80,Balance->Degrading,1,4.55
NQ,RTH,850,0.20-0.40,Degrading->Balance,4,5.63
NQ,RTH,850,0.40-0.60,Balance->Unresolved,4,7.84
NQ,RTH,850,0.60-0.80,Degrading->Balance,2,9.09
NQ,RTH,850,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,850,0.60-0.80,Degrading->Directional,1,4.55
NQ,RTH,850,0.40-0.60,Directional->Unresolved,1,1.96
NQ,RTH,850,0.40-0.60,Unresolved->Degrading,1,1.96
NQ,RTH,850,0.00-0.20,Unresolved->Directional,1,1.56
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,2,3.70
NQ,RTH,900,0.20-0.40,Unresolved->Unknown,1,1.33
NQ,RTH,900,0.20-0.40,Unknown->Unresolved,1,1.33
NQ,RTH,900,0.40-0.60,Unresolved->Unknown,1,1.85
NQ,RTH,900,0.40-0.60,Unresolved->Directional,6,11.11
NQ,RTH,900,0.80-1.00,Directional->Unresolved,1,11.11
NQ,RTH,900,0.60-0.80,Unresolved->Directional,1,4.35
NQ,RTH,900,0.60-0.80,Directional->Degrading,5,21.74
NQ,RTH,900,0.40-0.60,Degrading->Balance,8,14.81
NQ,RTH,900,0.20-0.40,Balance->Degrading,8,10.67
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,21,38.89
NQ,RTH,900,0.20-0.40,Unresolved->Balance,15,20.00
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,19,25.33
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,8,34.78
NQ,RTH,900,0.20-0.40,Balance->Unresolved,11,14.67
NQ,RTH,900,0.00-0.20,Balance->Degrading,1,1.45
NQ,RTH,900,0.00-0.20,Unresolved->Balance,28,40.58
NQ,RTH,900,0.00-0.20,Balance->Unresolved,28,40.58
NQ,RTH,900,0.40-0.60,Unresolved->Balance,2,3.70
NQ,RTH,900,0.20-0.40,Unresolved->Directional,8,10.67
NQ,RTH,900,0.60-0.80,Directional->Unresolved,5,21.74
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,8,10.67
NQ,RTH,900,0.80-1.00,Directional->Degrading,6,66.67
NQ,RTH,900,0.40-0.60,Degrading->Directional,1,1.85
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,3,4.35
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,8,11.59
NQ,RTH,900,0.40-0.60,Balance->Degrading,7,12.96
NQ,RTH,900,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,900,0.60-0.80,Balance->Degrading,1,4.35
NQ,RTH,900,0.20-0.40,Degrading->Balance,4,5.33
NQ,RTH,900,0.40-0.60,Balance->Unresolved,4,7.41
NQ,RTH,900,0.60-0.80,Degrading->Balance,2,8.70
NQ,RTH,900,0.80-1.00,Unresolved->Directional,1,11.11
NQ,RTH,900,0.60-0.80,Degrading->Directional,1,4.35
NQ,RTH,900,0.40-0.60,Directional->Unresolved,1,1.85
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,1,1.85
NQ,RTH,900,0.00-0.20,Unresolved->Directional,1,1.45
NQ,RTH,950,0.40-0.60,Unknown->Unresolved,2,3.51
NQ,RTH,950,0.20-0.40,Unresolved->Unknown,1,1.32
NQ,RTH,950,0.20-0.40,Unknown->Unresolved,1,1.32
NQ,RTH,950,0.40-0.60,Unresolved->Unknown,1,1.75
NQ,RTH,950,0.40-0.60,Unresolved->Directional,6,10.53
NQ,RTH,950,0.80-1.00,Directional->Unresolved,1,10.00
NQ,RTH,950,0.60-0.80,Unresolved->Directional,1,4.17
NQ,RTH,950,0.60-0.80,Directional->Degrading,5,20.83
NQ,RTH,950,0.40-0.60,Degrading->Balance,8,14.04
NQ,RTH,950,0.20-0.40,Balance->Degrading,8,10.53
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,22,38.60
NQ,RTH,950,0.20-0.40,Unresolved->Balance,15,19.74
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,19,25.00
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,8,33.33
NQ,RTH,950,0.20-0.40,Balance->Unresolved,11,14.47
NQ,RTH,950,0.00-0.20,Balance->Degrading,1,1.39
NQ,RTH,950,0.00-0.20,Unresolved->Balance,29,40.28
NQ,RTH,950,0.00-0.20,Balance->Unresolved,29,40.28
NQ,RTH,950,0.40-0.60,Unresolved->Balance,2,3.51
NQ,RTH,950,0.20-0.40,Unresolved->Directional,9,11.84
NQ,RTH,950,0.60-0.80,Directional->Unresolved,6,25.00
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,8,10.53
NQ,RTH,950,0.80-1.00,Directional->Degrading,7,70.00
NQ,RTH,950,0.40-0.60,Degrading->Directional,2,3.51
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,3,4.17
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,9,12.50
NQ,RTH,950,0.40-0.60,Balance->Degrading,7,12.28
NQ,RTH,950,0.80-1.00,Directional->Balance,1,10.00
NQ,RTH,950,0.60-0.80,Balance->Degrading,1,4.17
NQ,RTH,950,0.20-0.40,Degrading->Balance,4,5.26
NQ,RTH,950,0.40-0.60,Balance->Unresolved,4,7.02
NQ,RTH,950,0.60-0.80,Degrading->Balance,2,8.33
NQ,RTH,950,0.80-1.00,Unresolved->Directional,1,10.00
NQ,RTH,950,0.60-0.80,Degrading->Directional,1,4.17
NQ,RTH,950,0.40-0.60,Directional->Unresolved,1,1.75
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,2,3.51
NQ,RTH,950,0.00-0.20,Unresolved->Directional,1,1.39
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,2,3.28
NQ,RTH,1000,0.20-0.40,Unresolved->Unknown,1,1.28
NQ,RTH,1000,0.20-0.40,Unknown->Unresolved,1,1.28
NQ,RTH,1000,0.40-0.60,Unresolved->Unknown,1,1.64
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,6,9.84
NQ,RTH,1000,0.80-1.00,Directional->Unresolved,1,10.00
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,1,4.17
NQ,RTH,1000,0.60-0.80,Directional->Degrading,5,20.83
NQ,RTH,1000,0.40-0.60,Degrading->Balance,8,13.11
NQ,RTH,1000,0.20-0.40,Balance->Degrading,8,10.26
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,25,40.98
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,15,19.23
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,19,24.36
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,8,33.33
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,12,15.38
NQ,RTH,1000,0.00-0.20,Balance->Degrading,1,1.27
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,31,39.24
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,31,39.24
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,3,4.92
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,9,11.54
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,6,25.00
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,9,11.54
NQ,RTH,1000,0.80-1.00,Directional->Degrading,7,70.00
NQ,RTH,1000,0.40-0.60,Degrading->Directional,2,3.28
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,3,3.80
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,12,15.19
NQ,RTH,1000,0.40-0.60,Balance->Degrading,7,11.48
NQ,RTH,1000,0.80-1.00,Directional->Balance,1,10.00
NQ,RTH,1000,0.60-0.80,Balance->Degrading,1,4.17
NQ,RTH,1000,0.20-0.40,Degrading->Balance,4,5.13
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,4,6.56
NQ,RTH,1000,0.60-0.80,Degrading->Balance,2,8.33
NQ,RTH,1000,0.80-1.00,Unresolved->Directional,1,10.00
NQ,RTH,1000,0.60-0.80,Degrading->Directional,1,4.17
NQ,RTH,1000,0.40-0.60,Directional->Unresolved,1,1.64
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,2,3.28
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,1,1.27
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,2,3.17
NQ,RTH,1050,0.20-0.40,Unresolved->Unknown,1,1.23
NQ,RTH,1050,0.20-0.40,Unknown->Unresolved,1,1.23
NQ,RTH,1050,0.40-0.60,Unresolved->Unknown,1,1.59
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,6,9.52
NQ,RTH,1050,0.80-1.00,Directional->Unresolved,1,9.09
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,1,3.85
NQ,RTH,1050,0.60-0.80,Directional->Degrading,6,23.08
NQ,RTH,1050,0.40-0.60,Degrading->Balance,8,12.70
NQ,RTH,1050,0.20-0.40,Balance->Degrading,8,9.88
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,27,42.86
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,16,19.75
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,20,24.69
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,8,30.77
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,12,14.81
NQ,RTH,1050,0.00-0.20,Balance->Degrading,1,1.20
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,32,38.55
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,33,39.76
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,3,4.76
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,10,12.35
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,6,23.08
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,9,11.11
NQ,RTH,1050,0.80-1.00,Directional->Degrading,8,72.73
NQ,RTH,1050,0.40-0.60,Degrading->Directional,2,3.17
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,3,3.61
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,13,15.66
NQ,RTH,1050,0.40-0.60,Balance->Degrading,7,11.11
NQ,RTH,1050,0.80-1.00,Directional->Balance,1,9.09
NQ,RTH,1050,0.60-0.80,Balance->Degrading,1,3.85
NQ,RTH,1050,0.20-0.40,Degrading->Balance,4,4.94
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,4,6.35
NQ,RTH,1050,0.60-0.80,Degrading->Balance,2,7.69
NQ,RTH,1050,0.80-1.00,Unresolved->Directional,1,9.09
NQ,RTH,1050,0.60-0.80,Degrading->Directional,2,7.69
NQ,RTH,1050,0.40-0.60,Directional->Unresolved,1,1.59
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,2,3.17
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,1,1.20
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,2,3.13
NQ,RTH,1100,0.20-0.40,Unresolved->Unknown,1,1.19
NQ,RTH,1100,0.20-0.40,Unknown->Unresolved,1,1.19
NQ,RTH,1100,0.40-0.60,Unresolved->Unknown,1,1.56
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,6,9.38
NQ,RTH,1100,0.80-1.00,Directional->Unresolved,1,9.09
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,1,3.70
NQ,RTH,1100,0.60-0.80,Directional->Degrading,6,22.22
NQ,RTH,1100,0.40-0.60,Degrading->Balance,8,12.50
NQ,RTH,1100,0.20-0.40,Balance->Degrading,8,9.52
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,27,42.19
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,16,19.05
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,20,23.81
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,8,29.63
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,12,14.29
NQ,RTH,1100,0.00-0.20,Balance->Degrading,1,1.20
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,32,38.55
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,33,39.76
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,3,4.69
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,12,14.29
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,7,25.93
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,10,11.90
NQ,RTH,1100,0.80-1.00,Directional->Degrading,8,72.73
NQ,RTH,1100,0.40-0.60,Degrading->Directional,2,3.13
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,3,3.61
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,13,15.66
NQ,RTH,1100,0.40-0.60,Balance->Degrading,7,10.94
NQ,RTH,1100,0.80-1.00,Directional->Balance,1,9.09
NQ,RTH,1100,0.60-0.80,Balance->Degrading,1,3.70
NQ,RTH,1100,0.20-0.40,Degrading->Balance,4,4.76
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,4,6.25
NQ,RTH,1100,0.60-0.80,Degrading->Balance,2,7.41
NQ,RTH,1100,0.80-1.00,Unresolved->Directional,1,9.09
NQ,RTH,1100,0.60-0.80,Degrading->Directional,2,7.41
NQ,RTH,1100,0.40-0.60,Directional->Unresolved,2,3.13
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,2,3.13
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,1,1.20
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,2,3.13
NQ,RTH,1150,0.20-0.40,Unresolved->Unknown,1,1.16
NQ,RTH,1150,0.20-0.40,Unknown->Unresolved,1,1.16
NQ,RTH,1150,0.40-0.60,Unresolved->Unknown,1,1.56
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,6,9.38
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,1,9.09
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,1,3.57
NQ,RTH,1150,0.60-0.80,Directional->Degrading,6,21.43
NQ,RTH,1150,0.40-0.60,Degrading->Balance,8,12.50
NQ,RTH,1150,0.20-0.40,Balance->Degrading,8,9.30
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,27,42.19
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,16,18.60
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,20,23.26
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,8,28.57
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,12,13.95
NQ,RTH,1150,0.00-0.20,Balance->Degrading,1,1.20
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,32,38.55
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,33,39.76
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,3,4.69
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,14,16.28
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,8,28.57
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,10,11.63
NQ,RTH,1150,0.80-1.00,Directional->Degrading,8,72.73
NQ,RTH,1150,0.40-0.60,Degrading->Directional,2,3.13
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,3,3.61
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,13,15.66
NQ,RTH,1150,0.40-0.60,Balance->Degrading,7,10.94
NQ,RTH,1150,0.80-1.00,Directional->Balance,1,9.09
NQ,RTH,1150,0.60-0.80,Balance->Degrading,1,3.57
NQ,RTH,1150,0.20-0.40,Degrading->Balance,4,4.65
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,4,6.25
NQ,RTH,1150,0.60-0.80,Degrading->Balance,2,7.14
NQ,RTH,1150,0.80-1.00,Unresolved->Directional,1,9.09
NQ,RTH,1150,0.60-0.80,Degrading->Directional,2,7.14
NQ,RTH,1150,0.40-0.60,Directional->Unresolved,2,3.13
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,2,3.13
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,1,1.20
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,2,2.94
NQ,RTH,1200,0.20-0.40,Unresolved->Unknown,1,1.09
NQ,RTH,1200,0.20-0.40,Unknown->Unresolved,1,1.09
NQ,RTH,1200,0.40-0.60,Unresolved->Unknown,1,1.47
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,7,10.29
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,2,16.67
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,1,3.33
NQ,RTH,1200,0.60-0.80,Directional->Degrading,7,23.33
NQ,RTH,1200,0.40-0.60,Degrading->Balance,9,13.24
NQ,RTH,1200,0.20-0.40,Balance->Degrading,9,9.78
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,28,41.18
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,17,18.48
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,22,23.91
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,9,30.00
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,12,13.04
NQ,RTH,1200,0.00-0.20,Balance->Degrading,1,1.18
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,33,38.82
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,34,40.00
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,3,4.41
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,14,15.22
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,8,26.67
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,12,13.04
NQ,RTH,1200,0.80-1.00,Directional->Degrading,8,66.67
NQ,RTH,1200,0.40-0.60,Degrading->Directional,2,2.94
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,3,3.53
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,13,15.29
NQ,RTH,1200,0.40-0.60,Balance->Degrading,8,11.76
NQ,RTH,1200,0.80-1.00,Directional->Balance,1,8.33
NQ,RTH,1200,0.60-0.80,Balance->Degrading,1,3.33
NQ,RTH,1200,0.20-0.40,Degrading->Balance,4,4.35
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,4,5.88
NQ,RTH,1200,0.60-0.80,Degrading->Balance,2,6.67
NQ,RTH,1200,0.80-1.00,Unresolved->Directional,1,8.33
NQ,RTH,1200,0.60-0.80,Degrading->Directional,2,6.67
NQ,RTH,1200,0.40-0.60,Directional->Unresolved,2,2.94
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,2,2.94
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,1,1.18
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,2,2.82
NQ,RTH,1250,0.20-0.40,Unresolved->Unknown,1,1.06
NQ,RTH,1250,0.20-0.40,Unknown->Unresolved,1,1.06
NQ,RTH,1250,0.40-0.60,Unresolved->Unknown,1,1.41
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,7,9.86
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,2,15.38
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,1,3.23
NQ,RTH,1250,0.60-0.80,Directional->Degrading,7,22.58
NQ,RTH,1250,0.40-0.60,Degrading->Balance,9,12.68
NQ,RTH,1250,0.20-0.40,Balance->Degrading,9,9.57
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,30,42.25
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,17,18.09
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,23,24.47
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,10,32.26
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,12,12.77
NQ,RTH,1250,0.00-0.20,Balance->Degrading,1,1.12
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,34,38.20
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,35,39.33
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,3,4.23
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,15,15.96
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,8,25.81
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,12,12.77
NQ,RTH,1250,0.80-1.00,Directional->Degrading,9,69.23
NQ,RTH,1250,0.40-0.60,Degrading->Directional,2,2.82
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,4,4.49
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,14,15.73
NQ,RTH,1250,0.40-0.60,Balance->Degrading,8,11.27
NQ,RTH,1250,0.80-1.00,Directional->Balance,1,7.69
NQ,RTH,1250,0.60-0.80,Balance->Degrading,1,3.23
NQ,RTH,1250,0.20-0.40,Degrading->Balance,4,4.26
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,4,5.63
NQ,RTH,1250,0.60-0.80,Degrading->Balance,2,6.45
NQ,RTH,1250,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1250,0.60-0.80,Degrading->Directional,2,6.45
NQ,RTH,1250,0.40-0.60,Directional->Unresolved,2,2.82
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,3,4.23
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,1,1.12
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,2,2.70
NQ,RTH,1300,0.20-0.40,Unresolved->Unknown,1,1.05
NQ,RTH,1300,0.20-0.40,Unknown->Unresolved,1,1.05
NQ,RTH,1300,0.40-0.60,Unresolved->Unknown,1,1.35
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,7,9.46
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,2,12.50
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,1,3.13
NQ,RTH,1300,0.60-0.80,Directional->Degrading,7,21.88
NQ,RTH,1300,0.40-0.60,Degrading->Balance,9,12.16
NQ,RTH,1300,0.20-0.40,Balance->Degrading,9,9.47
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,32,43.24
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,17,17.89
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,24,25.26
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,10,31.25
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,12,12.63
NQ,RTH,1300,0.00-0.20,Balance->Degrading,1,1.08
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,34,36.56
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,35,37.63
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,3,4.05
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,15,15.79
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,8,25.00
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,12,12.63
NQ,RTH,1300,0.80-1.00,Directional->Degrading,12,75.00
NQ,RTH,1300,0.40-0.60,Degrading->Directional,3,4.05
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,5,5.38
