Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2050,Unresolved->Unresolved,1270
ES,RTH,2050,Unresolved->Directional,39
ES,RTH,2050,Directional->Directional,36
ES,RTH,2050,Directional->Unresolved,13
ES,RTH,2050,Unresolved->Degrading,63
ES,RTH,2050,Degrading->Degrading,93
ES,RTH,2050,Degrading->Unresolved,84
ES,RTH,2050,Unresolved->Balance,124
ES,RTH,2050,Balance->Degrading,32
ES,RTH,2050,Degrading->Balance,32
ES,RTH,2050,Balance->Unresolved,129
ES,RTH,2050,Balance->Balance,83
ES,RTH,2050,Directional->Degrading,29
ES,RTH,2050,Degrading->Directional,8
ES,RTH,2050,Directional->Balance,5
ES,RTH,2100,Unknown->Unknown,8
ES,RTH,2100,Unknown->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved,1296
ES,RTH,2100,Unresolved->Directional,39
ES,RTH,2100,Directional->Directional,36
ES,RTH,2100,Directional->Unresolved,13
ES,RTH,2100,Unresolved->Degrading,63
ES,RTH,2100,Degrading->Degrading,98
ES,RTH,2100,Degrading->Unresolved,85
ES,RTH,2100,Unresolved->Balance,131
ES,RTH,2100,Balance->Degrading,34
ES,RTH,2100,Degrading->Balance,33
ES,RTH,2100,Balance->Unresolved,135
ES,RTH,2100,Balance->Balance,85
ES,RTH,2100,Directional->Degrading,29
ES,RTH,2100,Degrading->Directional,8
ES,RTH,2100,Directional->Balance,5
ES,RTH,2150,Unknown->Unknown,8
ES,RTH,2150,Unknown->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved,1319
ES,RTH,2150,Unresolved->Directional,39
ES,RTH,2150,Directional->Directional,36
ES,RTH,2150,Directional->Unresolved,13
ES,RTH,2150,Unresolved->Degrading,64
ES,RTH,2150,Degrading->Degrading,100
ES,RTH,2150,Degrading->Unresolved,87
ES,RTH,2150,Unresolved->Balance,139
ES,RTH,2150,Balance->Degrading,35
ES,RTH,2150,Degrading->Balance,33
ES,RTH,2150,Balance->Unresolved,142
ES,RTH,2150,Balance->Balance,89
ES,RTH,2150,Directional->Degrading,30
ES,RTH,2150,Degrading->Directional,9
ES,RTH,2150,Directional->Balance,5
ES,RTH,2200,Unknown->Unknown,8
ES,RTH,2200,Unknown->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved,1361
ES,RTH,2200,Unresolved->Directional,40
ES,RTH,2200,Directional->Directional,36
ES,RTH,2200,Directional->Unresolved,14
ES,RTH,2200,Unresolved->Degrading,64
ES,RTH,2200,Degrading->Degrading,100
ES,RTH,2200,Degrading->Unresolved,87
ES,RTH,2200,Unresolved->Balance,142
ES,RTH,2200,Balance->Degrading,35
ES,RTH,2200,Degrading->Balance,33
ES,RTH,2200,Balance->Unresolved,145
ES,RTH,2200,Balance->Balance,89
ES,RTH,2200,Directional->Degrading,30
ES,RTH,2200,Degrading->Directional,9
ES,RTH,2200,Directional->Balance,5
ES,RTH,2250,Unknown->Unknown,8
ES,RTH,2250,Unknown->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved,1393
ES,RTH,2250,Unresolved->Directional,42
ES,RTH,2250,Directional->Directional,36
ES,RTH,2250,Directional->Unresolved,14
ES,RTH,2250,Unresolved->Degrading,65
ES,RTH,2250,Degrading->Degrading,100
ES,RTH,2250,Degrading->Unresolved,89
ES,RTH,2250,Unresolved->Balance,145
ES,RTH,2250,Balance->Degrading,35
ES,RTH,2250,Degrading->Balance,34
ES,RTH,2250,Balance->Unresolved,149
ES,RTH,2250,Balance->Balance,92
ES,RTH,2250,Directional->Degrading,32
ES,RTH,2250,Degrading->Directional,9
ES,RTH,2250,Directional->Balance,5
ES,RTH,2300,Unknown->Unknown,8
ES,RTH,2300,Unknown->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved,1441
ES,RTH,2300,Unresolved->Directional,42
ES,RTH,2300,Directional->Directional,36
ES,RTH,2300,Directional->Unresolved,14
ES,RTH,2300,Unresolved->Degrading,65
ES,RTH,2300,Degrading->Degrading,100
ES,RTH,2300,Degrading->Unresolved,89
ES,RTH,2300,Unresolved->Balance,146
ES,RTH,2300,Balance->Degrading,35
ES,RTH,2300,Degrading->Balance,34
ES,RTH,2300,Balance->Unresolved,150
ES,RTH,2300,Balance->Balance,92
ES,RTH,2300,Directional->Degrading,32
ES,RTH,2300,Degrading->Directional,9
ES,RTH,2300,Directional->Balance,5
ES,RTH,2350,Unknown->Unknown,8
ES,RTH,2350,Unknown->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved,1472
ES,RTH,2350,Unresolved->Directional,42
ES,RTH,2350,Directional->Directional,36
ES,RTH,2350,Directional->Unresolved,14
ES,RTH,2350,Unresolved->Degrading,67
ES,RTH,2350,Degrading->Degrading,100
ES,RTH,2350,Degrading->Unresolved,91
ES,RTH,2350,Unresolved->Balance,151
ES,RTH,2350,Balance->Degrading,35
ES,RTH,2350,Degrading->Balance,34
ES,RTH,2350,Balance->Unresolved,155
ES,RTH,2350,Balance->Balance,97
ES,RTH,2350,Directional->Degrading,32
ES,RTH,2350,Degrading->Directional,9
ES,RTH,2350,Directional->Balance,5
ES,RTH,2400,Unknown->Unknown,8
ES,RTH,2400,Unknown->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved,1520
ES,RTH,2400,Unresolved->Directional,43
ES,RTH,2400,Directional->Directional,36
ES,RTH,2400,Directional->Unresolved,14
ES,RTH,2400,Unresolved->Degrading,67
ES,RTH,2400,Degrading->Degrading,100
ES,RTH,2400,Degrading->Unresolved,91
ES,RTH,2400,Unresolved->Balance,151
ES,RTH,2400,Balance->Degrading,35
ES,RTH,2400,Degrading->Balance,34
ES,RTH,2400,Balance->Unresolved,155
ES,RTH,2400,Balance->Balance,97
ES,RTH,2400,Directional->Degrading,33
ES,RTH,2400,Degrading->Directional,9
ES,RTH,2400,Directional->Balance,5
ES,RTH,2450,Unknown->Unknown,8
ES,RTH,2450,Unknown->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved,1538
ES,RTH,2450,Unresolved->Directional,43
ES,RTH,2450,Directional->Directional,37
ES,RTH,2450,Directional->Unresolved,14
ES,RTH,2450,Unresolved->Degrading,70
ES,RTH,2450,Degrading->Degrading,106
ES,RTH,2450,Degrading->Unresolved,93
ES,RTH,2450,Unresolved->Balance,155
ES,RTH,2450,Balance->Degrading,36
ES,RTH,2450,Degrading->Balance,37
ES,RTH,2450,Balance->Unresolved,161
ES,RTH,2450,Balance->Balance,101
ES,RTH,2450,Directional->Degrading,34
ES,RTH,2450,Degrading->Directional,10
ES,RTH,2450,Directional->Balance,5
ES,RTH,2500,Unknown->Unknown,8
ES,RTH,2500,Unknown->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved,1574
ES,RTH,2500,Unresolved->Directional,43
ES,RTH,2500,Directional->Directional,37
ES,RTH,2500,Directional->Unresolved,14
ES,RTH,2500,Unresolved->Degrading,72
ES,RTH,2500,Degrading->Degrading,107
ES,RTH,2500,Degrading->Unresolved,95
ES,RTH,2500,Unresolved->Balance,159
ES,RTH,2500,Balance->Degrading,36
ES,RTH,2500,Degrading->Balance,37
ES,RTH,2500,Balance->Unresolved,165
ES,RTH,2500,Balance->Balance,102
ES,RTH,2500,Directional->Degrading,34
ES,RTH,2500,Degrading->Directional,10
ES,RTH,2500,Directional->Balance,5
ES,RTH,2550,Unknown->Unknown,8
ES,RTH,2550,Unknown->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved,1598
ES,RTH,2550,Unresolved->Directional,46
ES,RTH,2550,Directional->Directional,38
ES,RTH,2550,Directional->Unresolved,15
ES,RTH,2550,Unresolved->Degrading,73
ES,RTH,2550,Degrading->Degrading,107
ES,RTH,2550,Degrading->Unresolved,95
ES,RTH,2550,Unresolved->Balance,162
ES,RTH,2550,Balance->Degrading,36
ES,RTH,2550,Degrading->Balance,38
ES,RTH,2550,Balance->Unresolved,171
ES,RTH,2550,Balance->Balance,110
ES,RTH,2550,Directional->Degrading,34
ES,RTH,2550,Degrading->Directional,10
ES,RTH,2550,Directional->Balance,7
ES,RTH,2600,Unknown->Unknown,8
ES,RTH,2600,Unknown->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved,1625
ES,RTH,2600,Unresolved->Directional,48
ES,RTH,2600,Directional->Directional,38
ES,RTH,2600,Directional->Unresolved,16
ES,RTH,2600,Unresolved->Degrading,75
ES,RTH,2600,Degrading->Degrading,107
ES,RTH,2600,Degrading->Unresolved,97
ES,RTH,2600,Unresolved->Balance,164
ES,RTH,2600,Balance->Degrading,36
ES,RTH,2600,Degrading->Balance,38
ES,RTH,2600,Balance->Unresolved,174
ES,RTH,2600,Balance->Balance,120
ES,RTH,2600,Directional->Degrading,34
ES,RTH,2600,Degrading->Directional,10
ES,RTH,2600,Directional->Balance,8
ES,RTH,2650,Unknown->Unknown,8
ES,RTH,2650,Unknown->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved,1631
ES,RTH,2650,Unresolved->Directional,48
ES,RTH,2650,Directional->Directional,38
ES,RTH,2650,Directional->Unresolved,16
ES,RTH,2650,Unresolved->Degrading,76
ES,RTH,2650,Degrading->Degrading,107
ES,RTH,2650,Degrading->Unresolved,99
ES,RTH,2650,Unresolved->Balance,173
ES,RTH,2650,Balance->Degrading,39
ES,RTH,2650,Degrading->Balance,40
ES,RTH,2650,Balance->Unresolved,182
ES,RTH,2650,Balance->Balance,139
ES,RTH,2650,Directional->Degrading,34
ES,RTH,2650,Degrading->Directional,10
ES,RTH,2650,Directional->Balance,8
ES,RTH,2700,Unknown->Unknown,8
ES,RTH,2700,Unknown->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved,1665
ES,RTH,2700,Unresolved->Directional,48
ES,RTH,2700,Directional->Directional,38
ES,RTH,2700,Directional->Unresolved,16
ES,RTH,2700,Unresolved->Degrading,76
ES,RTH,2700,Degrading->Degrading,107
ES,RTH,2700,Degrading->Unresolved,100
ES,RTH,2700,Unresolved->Balance,177
ES,RTH,2700,Balance->Degrading,41
ES,RTH,2700,Degrading->Balance,41
ES,RTH,2700,Balance->Unresolved,185
ES,RTH,2700,Balance->Balance,144
ES,RTH,2700,Directional->Degrading,34
ES,RTH,2700,Degrading->Directional,10
ES,RTH,2700,Directional->Balance,8
ES,RTH,2750,Unknown->Unknown,8
ES,RTH,2750,Unknown->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved,1686
ES,RTH,2750,Unresolved->Directional,48
ES,RTH,2750,Directional->Directional,38
ES,RTH,2750,Directional->Unresolved,16
ES,RTH,2750,Unresolved->Degrading,79
ES,RTH,2750,Degrading->Degrading,108
ES,RTH,2750,Degrading->Unresolved,103
ES,RTH,2750,Unresolved->Balance,184
ES,RTH,2750,Balance->Degrading,42
ES,RTH,2750,Degrading->Balance,42
ES,RTH,2750,Balance->Unresolved,192
ES,RTH,2750,Balance->Balance,148
ES,RTH,2750,Directional->Degrading,35
ES,RTH,2750,Degrading->Directional,11
ES,RTH,2750,Directional->Balance,8
ES,RTH,2800,Unknown->Unknown,8
ES,RTH,2800,Unknown->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved,1717
ES,RTH,2800,Unresolved->Directional,50
ES,RTH,2800,Directional->Directional,41
ES,RTH,2800,Directional->Unresolved,17
ES,RTH,2800,Unresolved->Degrading,81
ES,RTH,2800,Degrading->Degrading,112
ES,RTH,2800,Degrading->Unresolved,106
ES,RTH,2800,Unresolved->Balance,185
ES,RTH,2800,Balance->Degrading,42
ES,RTH,2800,Degrading->Balance,42
ES,RTH,2800,Balance->Unresolved,193
ES,RTH,2800,Balance->Balance,149
ES,RTH,2800,Directional->Degrading,36
ES,RTH,2800,Degrading->Directional,11
ES,RTH,2800,Directional->Balance,8
ES,RTH,2850,Unknown->Unknown,8
ES,RTH,2850,Unknown->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved,1738
ES,RTH,2850,Unresolved->Directional,51
ES,RTH,2850,Directional->Directional,41
ES,RTH,2850,Directional->Unresolved,18
ES,RTH,2850,Unresolved->Degrading,87
ES,RTH,2850,Degrading->Degrading,116
ES,RTH,2850,Degrading->Unresolved,111
ES,RTH,2850,Unresolved->Balance,188
ES,RTH,2850,Balance->Degrading,43
ES,RTH,2850,Degrading->Balance,43
ES,RTH,2850,Balance->Unresolved,196
ES,RTH,2850,Balance->Balance,151
ES,RTH,2850,Directional->Degrading,37
ES,RTH,2850,Degrading->Directional,12
ES,RTH,2850,Directional->Balance,8
ES,RTH,2900,Unknown->Unknown,8
ES,RTH,2900,Unknown->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved,1757
ES,RTH,2900,Unresolved->Directional,51
ES,RTH,2900,Directional->Directional,41
ES,RTH,2900,Directional->Unresolved,18
ES,RTH,2900,Unresolved->Degrading,90
ES,RTH,2900,Degrading->Degrading,118
ES,RTH,2900,Degrading->Unresolved,115
ES,RTH,2900,Unresolved->Balance,197
ES,RTH,2900,Balance->Degrading,43
ES,RTH,2900,Degrading->Balance,43
ES,RTH,2900,Balance->Unresolved,204
ES,RTH,2900,Balance->Balance,156
ES,RTH,2900,Directional->Degrading,37
ES,RTH,2900,Degrading->Directional,12
ES,RTH,2900,Directional->Balance,8
ES,RTH,2950,Unknown->Unknown,8
ES,RTH,2950,Unknown->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved,1782
ES,RTH,2950,Unresolved->Directional,51
ES,RTH,2950,Directional->Directional,41
ES,RTH,2950,Directional->Unresolved,18
ES,RTH,2950,Unresolved->Degrading,92
ES,RTH,2950,Degrading->Degrading,122
ES,RTH,2950,Degrading->Unresolved,117
ES,RTH,2950,Unresolved->Balance,200
ES,RTH,2950,Balance->Degrading,45
ES,RTH,2950,Degrading->Balance,45
ES,RTH,2950,Balance->Unresolved,208
ES,RTH,2950,Balance->Balance,162
ES,RTH,2950,Directional->Degrading,37
ES,RTH,2950,Degrading->Directional,12
ES,RTH,2950,Directional->Balance,8
ES,RTH,3000,Unknown->Unknown,8
ES,RTH,3000,Unknown->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved,1803
ES,RTH,3000,Unresolved->Directional,54
ES,RTH,3000,Directional->Directional,45
ES,RTH,3000,Directional->Unresolved,20
ES,RTH,3000,Unresolved->Degrading,92
ES,RTH,3000,Degrading->Degrading,122
ES,RTH,3000,Degrading->Unresolved,117
ES,RTH,3000,Unresolved->Balance,206
ES,RTH,3000,Balance->Degrading,45
ES,RTH,3000,Degrading->Balance,46
ES,RTH,3000,Balance->Unresolved,214
ES,RTH,3000,Balance->Balance,168
ES,RTH,3000,Directional->Degrading,38
ES,RTH,3000,Degrading->Directional,12
ES,RTH,3000,Directional->Balance,8
ES,RTH,3050,Unknown->Unknown,8
ES,RTH,3050,Unknown->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved,1825
ES,RTH,3050,Unresolved->Directional,55
ES,RTH,3050,Directional->Directional,48
ES,RTH,3050,Directional->Unresolved,20
ES,RTH,3050,Unresolved->Degrading,93
ES,RTH,3050,Degrading->Degrading,123
ES,RTH,3050,Degrading->Unresolved,119
ES,RTH,3050,Unresolved->Balance,212
ES,RTH,3050,Balance->Degrading,46
ES,RTH,3050,Degrading->Balance,47
ES,RTH,3050,Balance->Unresolved,221
ES,RTH,3050,Balance->Balance,172
ES,RTH,3050,Directional->Degrading,39
ES,RTH,3050,Degrading->Directional,12
ES,RTH,3050,Directional->Balance,8
ES,RTH,3100,Unknown->Unknown,8
ES,RTH,3100,Unknown->Unresolved,1
ES,RTH,3100,Unresolved->Unresolved,1862
ES,RTH,3100,Unresolved->Directional,57
ES,RTH,3100,Directional->Directional,51
ES,RTH,3100,Directional->Unresolved,21
ES,RTH,3100,Unresolved->Degrading,94
ES,RTH,3100,Degrading->Degrading,123
ES,RTH,3100,Degrading->Unresolved,120
ES,RTH,3100,Unresolved->Balance,213
ES,RTH,3100,Balance->Degrading,46
ES,RTH,3100,Degrading->Balance,48
ES,RTH,3100,Balance->Unresolved,223
ES,RTH,3100,Balance->Balance,172
ES,RTH,3100,Directional->Degrading,40
ES,RTH,3100,Degrading->Directional,12
ES,RTH,3100,Directional->Balance,8
ES,RTH,3150,Unknown->Unknown,8
ES,RTH,3150,Unknown->Unresolved,1
ES,RTH,3150,Unresolved->Unresolved,1893
ES,RTH,3150,Unresolved->Directional,59
ES,RTH,3150,Directional->Directional,52
ES,RTH,3150,Directional->Unresolved,22
ES,RTH,3150,Unresolved->Degrading,95
ES,RTH,3150,Degrading->Degrading,124
ES,RTH,3150,Degrading->Unresolved,122
ES,RTH,3150,Unresolved->Balance,217
ES,RTH,3150,Balance->Degrading,46
ES,RTH,3150,Degrading->Balance,48
ES,RTH,3150,Balance->Unresolved,227
ES,RTH,3150,Balance->Balance,174
ES,RTH,3150,Directional->Degrading,41
ES,RTH,3150,Degrading->Directional,12
ES,RTH,3150,Directional->Balance,8
ES,RTH,3200,Unknown->Unknown,8
ES,RTH,3200,Unknown->Unresolved,1
ES,RTH,3200,Unresolved->Unresolved,1919
ES,RTH,3200,Unresolved->Directional,60
ES,RTH,3200,Directional->Directional,54
ES,RTH,3200,Directional->Unresolved,22
ES,RTH,3200,Unresolved->Degrading,96
ES,RTH,3200,Degrading->Degrading,128
ES,RTH,3200,Degrading->Unresolved,123
ES,RTH,3200,Unresolved->Balance,221
ES,RTH,3200,Balance->Degrading,46
ES,RTH,3200,Degrading->Balance,48
ES,RTH,3200,Balance->Unresolved,231
ES,RTH,3200,Balance->Balance,180
ES,RTH,3200,Directional->Degrading,42
ES,RTH,3200,Degrading->Directional,12
ES,RTH,3200,Directional->Balance,8
