Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,2300,Degrading->Unresolved,159,5.43
NQ,RTH,2300,Unresolved->Balance,111,1.54
NQ,RTH,2300,Balance->Unresolved,108,5.57
NQ,RTH,2300,Directional->Unresolved,12,9.08
NQ,RTH,2300,Unresolved->Degrading,128,2.02
NQ,RTH,2300,Degrading->Directional,14,1.57
NQ,RTH,2300,Degrading->Balance,14,1.50
NQ,RTH,2300,Balance->Degrading,19,1.58
NQ,RTH,2300,Directional->Balance,2,1.00
NQ,RTH,2350,Unknown->Unresolved,1,12.00
NQ,RTH,2350,Unresolved->Directional,42,1.90
NQ,RTH,2350,Directional->Degrading,42,2.52
NQ,RTH,2350,Degrading->Unresolved,162,5.59
NQ,RTH,2350,Unresolved->Balance,115,1.53
NQ,RTH,2350,Balance->Unresolved,112,5.49
NQ,RTH,2350,Directional->Unresolved,12,9.08
NQ,RTH,2350,Unresolved->Degrading,130,2.01
NQ,RTH,2350,Degrading->Directional,14,1.57
NQ,RTH,2350,Degrading->Balance,15,1.47
NQ,RTH,2350,Balance->Degrading,19,1.58
NQ,RTH,2350,Directional->Balance,2,1.00
NQ,RTH,2400,Unknown->Unresolved,1,12.00
NQ,RTH,2400,Unresolved->Directional,43,1.91
NQ,RTH,2400,Directional->Degrading,42,2.52
NQ,RTH,2400,Degrading->Unresolved,164,5.60
NQ,RTH,2400,Unresolved->Balance,115,1.53
NQ,RTH,2400,Balance->Unresolved,113,5.48
NQ,RTH,2400,Directional->Unresolved,12,9.08
NQ,RTH,2400,Unresolved->Degrading,132,2.01
NQ,RTH,2400,Degrading->Directional,14,1.57
NQ,RTH,2400,Degrading->Balance,15,1.47
NQ,RTH,2400,Balance->Degrading,19,1.58
NQ,RTH,2400,Directional->Balance,2,1.00
NQ,RTH,2450,Unknown->Unresolved,1,12.00
NQ,RTH,2450,Unresolved->Directional,45,1.91
NQ,RTH,2450,Directional->Degrading,44,2.48
NQ,RTH,2450,Degrading->Unresolved,166,5.61
NQ,RTH,2450,Unresolved->Balance,116,1.53
NQ,RTH,2450,Balance->Unresolved,115,5.51
NQ,RTH,2450,Directional->Unresolved,13,10.85
NQ,RTH,2450,Unresolved->Degrading,134,2.04
NQ,RTH,2450,Degrading->Directional,14,1.57
NQ,RTH,2450,Degrading->Balance,16,1.50
NQ,RTH,2450,Balance->Degrading,19,1.58
NQ,RTH,2450,Directional->Balance,2,1.00
NQ,RTH,2500,Unknown->Unresolved,1,12.00
NQ,RTH,2500,Unresolved->Directional,46,1.89
NQ,RTH,2500,Directional->Degrading,44,2.48
NQ,RTH,2500,Degrading->Unresolved,174,5.53
NQ,RTH,2500,Unresolved->Balance,119,1.51
NQ,RTH,2500,Balance->Unresolved,117,5.45
NQ,RTH,2500,Directional->Unresolved,14,10.21
NQ,RTH,2500,Unresolved->Degrading,141,1.99
NQ,RTH,2500,Degrading->Directional,14,1.57
NQ,RTH,2500,Degrading->Balance,16,1.50
NQ,RTH,2500,Balance->Degrading,19,1.58
NQ,RTH,2500,Directional->Balance,2,1.00
NQ,RTH,2550,Unknown->Unresolved,1,12.00
NQ,RTH,2550,Unresolved->Directional,47,1.87
NQ,RTH,2550,Directional->Degrading,45,2.51
NQ,RTH,2550,Degrading->Unresolved,176,5.54
NQ,RTH,2550,Unresolved->Balance,119,1.51
NQ,RTH,2550,Balance->Unresolved,118,5.64
NQ,RTH,2550,Directional->Unresolved,14,10.21
NQ,RTH,2550,Unresolved->Degrading,143,2.00
NQ,RTH,2550,Degrading->Directional,14,1.57
NQ,RTH,2550,Degrading->Balance,16,1.50
NQ,RTH,2550,Balance->Degrading,19,1.58
NQ,RTH,2550,Directional->Balance,2,1.00
NQ,RTH,2600,Unknown->Unresolved,1,12.00
NQ,RTH,2600,Unresolved->Directional,47,1.87
NQ,RTH,2600,Directional->Degrading,46,2.52
NQ,RTH,2600,Degrading->Unresolved,178,5.51
NQ,RTH,2600,Unresolved->Balance,121,1.50
NQ,RTH,2600,Balance->Unresolved,120,5.68
NQ,RTH,2600,Directional->Unresolved,14,10.21
NQ,RTH,2600,Unresolved->Degrading,145,1.99
NQ,RTH,2600,Degrading->Directional,15,1.67
NQ,RTH,2600,Degrading->Balance,16,1.50
NQ,RTH,2600,Balance->Degrading,19,1.58
NQ,RTH,2600,Directional->Balance,2,1.00
NQ,RTH,2650,Unknown->Unresolved,1,12.00
NQ,RTH,2650,Unresolved->Directional,48,1.90
NQ,RTH,2650,Directional->Degrading,47,2.62
NQ,RTH,2650,Degrading->Unresolved,180,5.57
NQ,RTH,2650,Unresolved->Balance,125,1.53
NQ,RTH,2650,Balance->Unresolved,123,5.72
NQ,RTH,2650,Directional->Unresolved,14,10.21
NQ,RTH,2650,Unresolved->Degrading,145,1.99
NQ,RTH,2650,Degrading->Directional,15,1.67
NQ,RTH,2650,Degrading->Balance,16,1.50
NQ,RTH,2650,Balance->Degrading,19,1.58
NQ,RTH,2650,Directional->Balance,2,1.00
NQ,RTH,2700,Unknown->Unresolved,1,12.00
NQ,RTH,2700,Unresolved->Directional,49,1.92
NQ,RTH,2700,Directional->Degrading,48,2.63
NQ,RTH,2700,Degrading->Unresolved,181,5.55
NQ,RTH,2700,Unresolved->Balance,127,1.55
NQ,RTH,2700,Balance->Unresolved,126,5.92
NQ,RTH,2700,Directional->Unresolved,14,10.21
NQ,RTH,2700,Unresolved->Degrading,145,1.99
NQ,RTH,2700,Degrading->Directional,15,1.67
NQ,RTH,2700,Degrading->Balance,16,1.50
NQ,RTH,2700,Balance->Degrading,19,1.58
NQ,RTH,2700,Directional->Balance,2,1.00
NQ,RTH,2750,Unknown->Unresolved,1,12.00
NQ,RTH,2750,Unresolved->Directional,51,1.90
NQ,RTH,2750,Directional->Degrading,49,2.59
NQ,RTH,2750,Degrading->Unresolved,184,5.52
NQ,RTH,2750,Unresolved->Balance,129,1.58
NQ,RTH,2750,Balance->Unresolved,127,5.97
NQ,RTH,2750,Directional->Unresolved,15,9.67
NQ,RTH,2750,Unresolved->Degrading,147,2.00
NQ,RTH,2750,Degrading->Directional,15,1.67
NQ,RTH,2750,Degrading->Balance,18,1.50
NQ,RTH,2750,Balance->Degrading,21,1.52
NQ,RTH,2750,Directional->Balance,2,1.00
NQ,RTH,2800,Unknown->Unresolved,1,12.00
NQ,RTH,2800,Unresolved->Directional,51,1.90
NQ,RTH,2800,Directional->Degrading,49,2.59
NQ,RTH,2800,Degrading->Unresolved,189,5.51
NQ,RTH,2800,Unresolved->Balance,130,1.59
NQ,RTH,2800,Balance->Unresolved,129,5.96
NQ,RTH,2800,Directional->Unresolved,15,9.67
NQ,RTH,2800,Unresolved->Degrading,152,2.01
NQ,RTH,2800,Degrading->Directional,15,1.67
NQ,RTH,2800,Degrading->Balance,18,1.50
NQ,RTH,2800,Balance->Degrading,21,1.52
NQ,RTH,2800,Directional->Balance,2,1.00
NQ,RTH,2850,Unknown->Unresolved,1,12.00
NQ,RTH,2850,Unresolved->Directional,53,1.89
NQ,RTH,2850,Directional->Degrading,51,2.61
NQ,RTH,2850,Degrading->Unresolved,195,5.45
NQ,RTH,2850,Unresolved->Balance,135,1.59
NQ,RTH,2850,Balance->Unresolved,133,5.81
NQ,RTH,2850,Directional->Unresolved,15,9.67
NQ,RTH,2850,Unresolved->Degrading,156,1.99
NQ,RTH,2850,Degrading->Directional,16,1.69
NQ,RTH,2850,Degrading->Balance,18,1.50
NQ,RTH,2850,Balance->Degrading,22,1.50
NQ,RTH,2850,Directional->Balance,3,1.00
NQ,RTH,2900,Unknown->Unresolved,1,12.00
NQ,RTH,2900,Unresolved->Directional,54,1.89
NQ,RTH,2900,Directional->Degrading,52,2.58
NQ,RTH,2900,Degrading->Unresolved,199,5.39
NQ,RTH,2900,Unresolved->Balance,141,1.60
NQ,RTH,2900,Balance->Unresolved,139,5.67
NQ,RTH,2900,Directional->Unresolved,15,9.67
NQ,RTH,2900,Unresolved->Degrading,159,1.98
NQ,RTH,2900,Degrading->Directional,16,1.69
NQ,RTH,2900,Degrading->Balance,19,1.47
NQ,RTH,2900,Balance->Degrading,23,1.48
NQ,RTH,2900,Directional->Balance,3,1.00
NQ,RTH,2950,Unknown->Unresolved,1,12.00
NQ,RTH,2950,Unresolved->Directional,56,1.86
NQ,RTH,2950,Directional->Degrading,52,2.58
NQ,RTH,2950,Degrading->Unresolved,200,5.38
NQ,RTH,2950,Unresolved->Balance,144,1.58
NQ,RTH,2950,Balance->Unresolved,143,5.74
NQ,RTH,2950,Directional->Unresolved,16,9.56
NQ,RTH,2950,Unresolved->Degrading,160,1.99
NQ,RTH,2950,Degrading->Directional,16,1.69
NQ,RTH,2950,Degrading->Balance,19,1.47
NQ,RTH,2950,Balance->Degrading,23,1.48
NQ,RTH,2950,Directional->Balance,3,1.00
NQ,RTH,3000,Unknown->Unresolved,1,12.00
NQ,RTH,3000,Unresolved->Directional,57,1.86
NQ,RTH,3000,Directional->Degrading,54,2.61
NQ,RTH,3000,Degrading->Unresolved,201,5.48
NQ,RTH,3000,Unresolved->Balance,144,1.58
NQ,RTH,3000,Balance->Unresolved,143,5.74
NQ,RTH,3000,Directional->Unresolved,17,9.82
NQ,RTH,3000,Unresolved->Degrading,161,1.98
NQ,RTH,3000,Degrading->Directional,17,1.71
NQ,RTH,3000,Degrading->Balance,19,1.47
NQ,RTH,3000,Balance->Degrading,23,1.48
NQ,RTH,3000,Directional->Balance,3,1.00
NQ,RTH,3050,Unknown->Unresolved,1,12.00
NQ,RTH,3050,Unresolved->Directional,58,1.84
NQ,RTH,3050,Directional->Degrading,55,2.69
NQ,RTH,3050,Degrading->Unresolved,205,5.52
NQ,RTH,3050,Unresolved->Balance,146,1.58
NQ,RTH,3050,Balance->Unresolved,145,5.69
NQ,RTH,3050,Directional->Unresolved,17,9.82
NQ,RTH,3050,Unresolved->Degrading,164,1.97
NQ,RTH,3050,Degrading->Directional,17,1.71
NQ,RTH,3050,Degrading->Balance,20,1.45
NQ,RTH,3050,Balance->Degrading,23,1.48
NQ,RTH,3050,Directional->Balance,3,1.00
NQ,RTH,3100,Unknown->Unresolved,1,12.00
NQ,RTH,3100,Unresolved->Directional,58,1.84
NQ,RTH,3100,Directional->Degrading,55,2.69
NQ,RTH,3100,Degrading->Unresolved,209,5.44
NQ,RTH,3100,Unresolved->Balance,154,1.56
NQ,RTH,3100,Balance->Unresolved,152,5.63
NQ,RTH,3100,Directional->Unresolved,17,9.82
NQ,RTH,3100,Unresolved->Degrading,166,1.96
NQ,RTH,3100,Degrading->Directional,17,1.71
NQ,RTH,3100,Degrading->Balance,20,1.45
NQ,RTH,3100,Balance->Degrading,25,1.52
NQ,RTH,3100,Directional->Balance,3,1.00
NQ,RTH,3150,Unknown->Unresolved,1,12.00
NQ,RTH,3150,Unresolved->Directional,58,1.84
NQ,RTH,3150,Directional->Degrading,55,2.69
NQ,RTH,3150,Degrading->Unresolved,215,5.37
NQ,RTH,3150,Unresolved->Balance,156,1.55
NQ,RTH,3150,Balance->Unresolved,154,5.63
NQ,RTH,3150,Directional->Unresolved,17,9.82
NQ,RTH,3150,Unresolved->Degrading,173,1.97
NQ,RTH,3150,Degrading->Directional,17,1.71
NQ,RTH,3150,Degrading->Balance,20,1.45
NQ,RTH,3150,Balance->Degrading,25,1.52
NQ,RTH,3150,Directional->Balance,3,1.00
NQ,RTH,3200,Unknown->Unresolved,1,12.00
NQ,RTH,3200,Unresolved->Directional,58,1.84
NQ,RTH,3200,Directional->Degrading,56,2.70
NQ,RTH,3200,Degrading->Unresolved,220,5.34
NQ,RTH,3200,Unresolved->Balance,159,1.55
NQ,RTH,3200,Balance->Unresolved,155,5.65
NQ,RTH,3200,Directional->Unresolved,17,9.82
NQ,RTH,3200,Unresolved->Degrading,176,1.96
NQ,RTH,3200,Degrading->Directional,18,1.72
NQ,RTH,3200,Degrading->Balance,20,1.45
NQ,RTH,3200,Balance->Degrading,26,1.54
NQ,RTH,3200,Directional->Balance,3,1.00
NQ,RTH,3250,Unknown->Unresolved,1,12.00
NQ,RTH,3250,Unresolved->Directional,60,1.92
NQ,RTH,3250,Directional->Degrading,57,2.67
NQ,RTH,3250,Degrading->Unresolved,221,5.32
NQ,RTH,3250,Unresolved->Balance,160,1.54
NQ,RTH,3250,Balance->Unresolved,158,5.75
NQ,RTH,3250,Directional->Unresolved,17,9.82
NQ,RTH,3250,Unresolved->Degrading,177,1.95
NQ,RTH,3250,Degrading->Directional,18,1.72
NQ,RTH,3250,Degrading->Balance,23,1.70
NQ,RTH,3250,Balance->Degrading,28,1.61
NQ,RTH,3250,Directional->Balance,3,1.00
NQ,RTH,3300,Unknown->Unresolved,1,12.00
NQ,RTH,3300,Unresolved->Directional,61,1.90
NQ,RTH,3300,Directional->Degrading,57,2.67
NQ,RTH,3300,Degrading->Unresolved,222,5.32
NQ,RTH,3300,Unresolved->Balance,161,1.54
NQ,RTH,3300,Balance->Unresolved,159,5.82
NQ,RTH,3300,Directional->Unresolved,19,10.11
NQ,RTH,3300,Unresolved->Degrading,178,1.95
NQ,RTH,3300,Degrading->Directional,18,1.72
NQ,RTH,3300,Degrading->Balance,23,1.70
NQ,RTH,3300,Balance->Degrading,28,1.61
NQ,RTH,3300,Directional->Balance,3,1.00
NQ,RTH,3350,Unknown->Unresolved,1,12.00
NQ,RTH,3350,Unresolved->Directional,62,1.94
NQ,RTH,3350,Directional->Degrading,58,2.66
NQ,RTH,3350,Degrading->Unresolved,227,5.29
NQ,RTH,3350,Unresolved->Balance,165,1.53
NQ,RTH,3350,Balance->Unresolved,162,5.73
NQ,RTH,3350,Directional->Unresolved,19,10.11
NQ,RTH,3350,Unresolved->Degrading,182,1.95
NQ,RTH,3350,Degrading->Directional,18,1.72
NQ,RTH,3350,Degrading->Balance,24,1.71
NQ,RTH,3350,Balance->Degrading,29,1.62
NQ,RTH,3350,Directional->Balance,3,1.00
NQ,RTH,3400,Unknown->Unresolved,1,12.00
NQ,RTH,3400,Unresolved->Directional,64,1.95
NQ,RTH,3400,Directional->Degrading,60,2.62
NQ,RTH,3400,Degrading->Unresolved,230,5.24
NQ,RTH,3400,Unresolved->Balance,169,1.55
NQ,RTH,3400,Balance->Unresolved,166,5.77
NQ,RTH,3400,Directional->Unresolved,19,10.11
NQ,RTH,3400,Unresolved->Degrading,183,1.95
NQ,RTH,3400,Degrading->Directional,18,1.72
NQ,RTH,3400,Degrading->Balance,24,1.71
NQ,RTH,3400,Balance->Degrading,29,1.62
NQ,RTH,3400,Directional->Balance,3,1.00
NQ,RTH,3450,Unknown->Unresolved,1,12.00
NQ,RTH,3450,Unresolved->Directional,65,1.94
NQ,RTH,3450,Directional->Degrading,61,2.62
NQ,RTH,3450,Degrading->Unresolved,234,5.22
NQ,RTH,3450,Unresolved->Balance,173,1.55
NQ,RTH,3450,Balance->Unresolved,171,5.67
NQ,RTH,3450,Directional->Unresolved,19,10.11
NQ,RTH,3450,Unresolved->Degrading,187,1.93
NQ,RTH,3450,Degrading->Directional,18,1.72
NQ,RTH,3450,Degrading->Balance,25,1.68
NQ,RTH,3450,Balance->Degrading,29,1.62
NQ,RTH,3450,Directional->Balance,3,1.00
NQ,RTH,3500,Unknown->Unresolved,1,12.00
NQ,RTH,3500,Unresolved->Directional,66,1.92
NQ,RTH,3500,Directional->Degrading,62,2.60
NQ,RTH,3500,Degrading->Unresolved,236,5.21
NQ,RTH,3500,Unresolved->Balance,174,1.55
NQ,RTH,3500,Balance->Unresolved,175,5.75
NQ,RTH,3500,Directional->Unresolved,19,10.11
NQ,RTH,3500,Unresolved->Degrading,191,1.93
NQ,RTH,3500,Degrading->Directional,18,1.72
NQ,RTH,3500,Degrading->Balance,28,1.61
NQ,RTH,3500,Balance->Degrading,29,1.62
NQ,RTH,3500,Directional->Balance,3,1.00
NQ,RTH,3550,Unknown->Unresolved,1,12.00
NQ,RTH,3550,Unresolved->Directional,66,1.92
NQ,RTH,3550,Directional->Degrading,62,2.60
NQ,RTH,3550,Degrading->Unresolved,240,5.17
NQ,RTH,3550,Unresolved->Balance,177,1.55
NQ,RTH,3550,Balance->Unresolved,178,5.70
NQ,RTH,3550,Directional->Unresolved,19,10.11
NQ,RTH,3550,Unresolved->Degrading,195,1.93
NQ,RTH,3550,Degrading->Directional,18,1.72
NQ,RTH,3550,Degrading->Balance,31,1.68
NQ,RTH,3550,Balance->Degrading,33,1.61
NQ,RTH,3550,Directional->Balance,3,1.00
NQ,RTH,3600,Unknown->Unresolved,1,12.00
NQ,RTH,3600,Unresolved->Directional,68,1.94
NQ,RTH,3600,Directional->Degrading,63,2.57
NQ,RTH,3600,Degrading->Unresolved,241,5.23
NQ,RTH,3600,Unresolved->Balance,178,1.54
NQ,RTH,3600,Balance->Unresolved,181,5.70
NQ,RTH,3600,Directional->Unresolved,19,10.11
NQ,RTH,3600,Unresolved->Degrading,196,1.93
NQ,RTH,3600,Degrading->Directional,18,1.72
NQ,RTH,3600,Degrading->Balance,33,1.67
NQ,RTH,3600,Balance->Degrading,34,1.59
NQ,RTH,3600,Directional->Balance,4,1.00
NQ,RTH,3650,Unknown->Unresolved,1,12.00
NQ,RTH,3650,Unresolved->Directional,70,1.96
NQ,RTH,3650,Directional->Degrading,64,2.55
NQ,RTH,3650,Degrading->Unresolved,242,5.27
NQ,RTH,3650,Unresolved->Balance,178,1.54
NQ,RTH,3650,Balance->Unresolved,182,5.80
NQ,RTH,3650,Directional->Unresolved,20,9.95
NQ,RTH,3650,Unresolved->Degrading,196,1.93
NQ,RTH,3650,Degrading->Directional,18,1.72
NQ,RTH,3650,Degrading->Balance,34,1.65
NQ,RTH,3650,Balance->Degrading,34,1.59
NQ,RTH,3650,Directional->Balance,4,1.00
NQ,RTH,3700,Unknown->Unresolved,1,12.00
NQ,RTH,3700,Unresolved->Directional,72,1.96
NQ,RTH,3700,Directional->Degrading,67,2.51
NQ,RTH,3700,Degrading->Unresolved,243,5.34
NQ,RTH,3700,Unresolved->Balance,178,1.54
NQ,RTH,3700,Balance->Unresolved,182,5.80
NQ,RTH,3700,Directional->Unresolved,20,9.95
NQ,RTH,3700,Unresolved->Degrading,196,1.93
NQ,RTH,3700,Degrading->Directional,20,1.70
NQ,RTH,3700,Degrading->Balance,35,1.63
NQ,RTH,3700,Balance->Degrading,35,1.57
NQ,RTH,3700,Directional->Balance,4,1.00
NQ,RTH,3750,Unknown->Unresolved,1,12.00
NQ,RTH,3750,Unresolved->Directional,76,1.91
NQ,RTH,3750,Directional->Degrading,72,2.43
NQ,RTH,3750,Degrading->Unresolved,245,5.35
NQ,RTH,3750,Unresolved->Balance,178,1.54
NQ,RTH,3750,Balance->Unresolved,182,5.80
NQ,RTH,3750,Directional->Unresolved,23,10.13
NQ,RTH,3750,Unresolved->Degrading,197,1.93
NQ,RTH,3750,Degrading->Directional,23,1.61
NQ,RTH,3750,Degrading->Balance,35,1.63
NQ,RTH,3750,Balance->Degrading,35,1.57
NQ,RTH,3750,Directional->Balance,4,1.00
NQ,RTH,3800,Unknown->Unresolved,1,12.00
NQ,RTH,3800,Unresolved->Directional,77,1.91
NQ,RTH,3800,Directional->Degrading,73,2.44
NQ,RTH,3800,Degrading->Unresolved,247,5.49
NQ,RTH,3800,Unresolved->Balance,179,1.54
NQ,RTH,3800,Balance->Unresolved,183,5.78
NQ,RTH,3800,Directional->Unresolved,23,10.13
NQ,RTH,3800,Unresolved->Degrading,197,1.93
NQ,RTH,3800,Degrading->Directional,23,1.61
NQ,RTH,3800,Degrading->Balance,35,1.63
NQ,RTH,3800,Balance->Degrading,35,1.57
NQ,RTH,3800,Directional->Balance,4,1.00
NQ,RTH,3850,Unknown->Unresolved,1,12.00
NQ,RTH,3850,Unresolved->Directional,77,1.91
NQ,RTH,3850,Directional->Degrading,73,2.44
NQ,RTH,3850,Degrading->Unresolved,249,5.48
NQ,RTH,3850,Unresolved->Balance,188,1.55
NQ,RTH,3850,Balance->Unresolved,190,5.66
NQ,RTH,3850,Directional->Unresolved,23,10.13
NQ,RTH,3850,Unresolved->Degrading,198,1.93
NQ,RTH,3850,Degrading->Directional,23,1.61
NQ,RTH,3850,Degrading->Balance,35,1.63
NQ,RTH,3850,Balance->Degrading,36,1.56
NQ,RTH,3850,Directional->Balance,4,1.00
NQ,RTH,3900,Unknown->Unresolved,1,12.00
NQ,RTH,3900,Unresolved->Directional,78,1.90
NQ,RTH,3900,Directional->Degrading,74,2.42
NQ,RTH,3900,Degrading->Unresolved,250,5.48
NQ,RTH,3900,Unresolved->Balance,189,1.56
NQ,RTH,3900,Balance->Unresolved,192,5.77
NQ,RTH,3900,Directional->Unresolved,23,10.13
NQ,RTH,3900,Unresolved->Degrading,199,1.94
NQ,RTH,3900,Degrading->Directional,23,1.61
NQ,RTH,3900,Degrading->Balance,35,1.63
NQ,RTH,3900,Balance->Degrading,36,1.56
NQ,RTH,3900,Directional->Balance,4,1.00
NQ,RTH,3950,Unknown->Unresolved,1,12.00
NQ,RTH,3950,Unresolved->Directional,81,1.88
NQ,RTH,3950,Directional->Degrading,75,2.41
NQ,RTH,3950,Degrading->Unresolved,256,5.48
NQ,RTH,3950,Unresolved->Balance,191,1.55
NQ,RTH,3950,Balance->Unresolved,193,5.77
NQ,RTH,3950,Directional->Unresolved,25,9.40
NQ,RTH,3950,Unresolved->Degrading,203,1.95
NQ,RTH,3950,Degrading->Directional,23,1.61
NQ,RTH,3950,Degrading->Balance,35,1.63
NQ,RTH,3950,Balance->Degrading,36,1.56
NQ,RTH,3950,Directional->Balance,4,1.00
NQ,RTH,4000,Unknown->Unresolved,1,12.00
NQ,RTH,4000,Unresolved->Directional,81,1.88
NQ,RTH,4000,Directional->Degrading,75,2.41
NQ,RTH,4000,Degrading->Unresolved,257,5.47
NQ,RTH,4000,Unresolved->Balance,199,1.57
NQ,RTH,4000,Balance->Unresolved,201,5.67
NQ,RTH,4000,Directional->Unresolved,25,9.40
NQ,RTH,4000,Unresolved->Degrading,203,1.95
NQ,RTH,4000,Degrading->Directional,23,1.61
NQ,RTH,4000,Degrading->Balance,35,1.63
NQ,RTH,4000,Balance->Degrading,37,1.62
NQ,RTH,4000,Directional->Balance,4,1.00
NQ,RTH,4050,Unknown->Unresolved,1,12.00
NQ,RTH,4050,Unresolved->Directional,81,1.88
NQ,RTH,4050,Directional->Degrading,75,2.41
NQ,RTH,4050,Degrading->Unresolved,261,5.41
NQ,RTH,4050,Unresolved->Balance,201,1.56
NQ,RTH,4050,Balance->Unresolved,202,5.65
NQ,RTH,4050,Directional->Unresolved,25,9.40
NQ,RTH,4050,Unresolved->Degrading,207,1.98
NQ,RTH,4050,Degrading->Directional,23,1.61
NQ,RTH,4050,Degrading->Balance,36,1.61
NQ,RTH,4050,Balance->Degrading,38,1.61
NQ,RTH,4050,Directional->Balance,4,1.00
NQ,RTH,4100,Unknown->Unresolved,1,12.00
NQ,RTH,4100,Unresolved->Directional,83,1.86
NQ,RTH,4100,Directional->Degrading,77,2.38
NQ,RTH,4100,Degrading->Unresolved,262,5.44
NQ,RTH,4100,Unresolved->Balance,203,1.56
NQ,RTH,4100,Balance->Unresolved,205,5.83
NQ,RTH,4100,Directional->Unresolved,25,9.40
NQ,RTH,4100,Unresolved->Degrading,207,1.98
NQ,RTH,4100,Degrading->Directional,23,1.61
NQ,RTH,4100,Degrading->Balance,37,1.62
NQ,RTH,4100,Balance->Degrading,38,1.61
NQ,RTH,4100,Directional->Balance,4,1.00
NQ,RTH,4150,Unknown->Unresolved,1,12.00
NQ,RTH,4150,Unresolved->Directional,85,1.86
NQ,RTH,4150,Directional->Degrading,78,2.36
NQ,RTH,4150,Degrading->Unresolved,266,5.44
NQ,RTH,4150,Unresolved->Balance,205,1.56
NQ,RTH,4150,Balance->Unresolved,208,5.83
NQ,RTH,4150,Directional->Unresolved,25,9.40
NQ,RTH,4150,Unresolved->Degrading,210,1.97
NQ,RTH,4150,Degrading->Directional,23,1.61
NQ,RTH,4150,Degrading->Balance,37,1.62
NQ,RTH,4150,Balance->Degrading,38,1.61
NQ,RTH,4150,Directional->Balance,4,1.00
NQ,RTH,4200,Unknown->Unresolved,1,12.00
NQ,RTH,4200,Unresolved->Directional,87,1.87
NQ,RTH,4200,Directional->Degrading,80,2.38
NQ,RTH,4200,Degrading->Unresolved,269,5.43
NQ,RTH,4200,Unresolved->Balance,208,1.56
NQ,RTH,4200,Balance->Unresolved,210,5.83
NQ,RTH,4200,Directional->Unresolved,26,9.12
NQ,RTH,4200,Unresolved->Degrading,211,1.96
NQ,RTH,4200,Degrading->Directional,23,1.61
NQ,RTH,4200,Degrading->Balance,38,1.61
NQ,RTH,4200,Balance->Degrading,40,1.58
NQ,RTH,4200,Directional->Balance,4,1.00
NQ,RTH,4250,Unknown->Unresolved,1,12.00
NQ,RTH,4250,Unresolved->Directional,87,1.87
NQ,RTH,4250,Directional->Degrading,80,2.38
NQ,RTH,4250,Degrading->Unresolved,274,5.41
NQ,RTH,4250,Unresolved->Balance,210,1.57
NQ,RTH,4250,Balance->Unresolved,211,5.85
NQ,RTH,4250,Directional->Unresolved,26,9.12
NQ,RTH,4250,Unresolved->Degrading,215,1.97
NQ,RTH,4250,Degrading->Directional,23,1.61
NQ,RTH,4250,Degrading->Balance,39,1.59
NQ,RTH,4250,Balance->Degrading,42,1.57
NQ,RTH,4250,Directional->Balance,4,1.00
NQ,RTH,4300,Unknown->Unresolved,1,12.00
NQ,RTH,4300,Unresolved->Directional,87,1.87
NQ,RTH,4300,Directional->Degrading,81,2.41
NQ,RTH,4300,Degrading->Unresolved,276,5.42
NQ,RTH,4300,Unresolved->Balance,212,1.56
NQ,RTH,4300,Balance->Unresolved,213,5.82
NQ,RTH,4300,Directional->Unresolved,26,9.12
NQ,RTH,4300,Unresolved->Degrading,217,1.97
NQ,RTH,4300,Degrading->Directional,24,1.58
NQ,RTH,4300,Degrading->Balance,40,1.58
NQ,RTH,4300,Balance->Degrading,43,1.56
NQ,RTH,4300,Directional->Balance,4,1.00
NQ,RTH,4350,Unknown->Unresolved,1,12.00
NQ,RTH,4350,Unresolved->Directional,89,1.85
NQ,RTH,4350,Directional->Degrading,81,2.41
NQ,RTH,4350,Degrading->Unresolved,278,5.47
NQ,RTH,4350,Unresolved->Balance,213,1.56
NQ,RTH,4350,Balance->Unresolved,214,5.87
NQ,RTH,4350,Directional->Unresolved,27,9.33
NQ,RTH,4350,Unresolved->Degrading,218,1.97
NQ,RTH,4350,Degrading->Directional,24,1.58
NQ,RTH,4350,Degrading->Balance,40,1.58
NQ,RTH,4350,Balance->Degrading,43,1.56
NQ,RTH,4350,Directional->Balance,4,1.00
NQ,RTH,4400,Unknown->Unresolved,2,21.00
NQ,RTH,4400,Unresolved->Directional,89,1.85
NQ,RTH,4400,Directional->Degrading,81,2.41
NQ,RTH,4400,Degrading->Unresolved,278,5.47
NQ,RTH,4400,Unresolved->Balance,215,1.56
NQ,RTH,4400,Balance->Unresolved,216,5.87
NQ,RTH,4400,Directional->Unresolved,28,9.36
NQ,RTH,4400,Unresolved->Degrading,218,1.97
NQ,RTH,4400,Degrading->Directional,24,1.58
NQ,RTH,4400,Degrading->Balance,40,1.58
NQ,RTH,4400,Balance->Degrading,43,1.56
NQ,RTH,4400,Directional->Balance,4,1.00
NQ,RTH,4400,Unresolved->Unknown,1,2.00
NQ,RTH,4450,Unknown->Unresolved,2,21.00
NQ,RTH,4450,Unresolved->Directional,90,1.84
NQ,RTH,4450,Directional->Degrading,82,2.39
NQ,RTH,4450,Degrading->Unresolved,281,5.45
NQ,RTH,4450,Unresolved->Balance,219,1.56
NQ,RTH,4450,Balance->Unresolved,220,5.81
NQ,RTH,4450,Directional->Unresolved,28,9.36
