Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,1600,Directional->Degrading,19,52.63,26.32,5.26,0.00
ES,RTH,1600,Degrading->Balance,21,61.90,9.52,0.00,0.00
ES,RTH,1600,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1600,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1600,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1650,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1650,Unresolved->Directional,27,44.44,25.93,7.41,0.00
ES,RTH,1650,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1650,Unresolved->Degrading,58,36.21,12.07,5.17,3.45
ES,RTH,1650,Degrading->Unresolved,79,74.68,59.49,43.04,30.38
ES,RTH,1650,Unresolved->Balance,126,37.30,7.94,0.00,0.00
ES,RTH,1650,Balance->Unresolved,121,80.17,64.46,29.75,14.88
ES,RTH,1650,Balance->Degrading,28,35.71,10.71,0.00,0.00
ES,RTH,1650,Directional->Degrading,19,52.63,26.32,5.26,0.00
ES,RTH,1650,Degrading->Balance,21,61.90,9.52,0.00,0.00
ES,RTH,1650,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1650,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1650,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1700,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1700,Unresolved->Directional,27,44.44,25.93,7.41,0.00
ES,RTH,1700,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1700,Unresolved->Degrading,62,35.48,11.29,4.84,3.23
ES,RTH,1700,Degrading->Unresolved,82,74.39,58.54,41.46,29.27
ES,RTH,1700,Unresolved->Balance,134,36.57,7.46,0.00,0.00
ES,RTH,1700,Balance->Unresolved,130,80.00,63.08,29.23,13.85
ES,RTH,1700,Balance->Degrading,28,35.71,10.71,0.00,0.00
ES,RTH,1700,Directional->Degrading,19,52.63,26.32,5.26,0.00
ES,RTH,1700,Degrading->Balance,22,59.09,9.09,0.00,0.00
ES,RTH,1700,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1700,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1700,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1750,Unresolved->Directional,28,46.43,25.00,7.14,0.00
ES,RTH,1750,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1750,Unresolved->Degrading,65,33.85,10.77,4.62,3.08
ES,RTH,1750,Degrading->Unresolved,86,73.26,56.98,40.70,29.07
ES,RTH,1750,Unresolved->Balance,140,37.86,7.86,0.00,0.00
ES,RTH,1750,Balance->Unresolved,136,77.21,61.03,27.94,13.24
ES,RTH,1750,Balance->Degrading,29,37.93,13.79,0.00,0.00
ES,RTH,1750,Directional->Degrading,20,55.00,25.00,5.00,0.00
ES,RTH,1750,Degrading->Balance,22,59.09,9.09,0.00,0.00
ES,RTH,1750,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1750,Degrading->Directional,5,60.00,0.00,0.00,0.00
ES,RTH,1750,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1800,Unresolved->Directional,29,48.28,27.59,6.90,0.00
ES,RTH,1800,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1800,Unresolved->Degrading,65,33.85,10.77,4.62,3.08
ES,RTH,1800,Degrading->Unresolved,88,72.73,56.82,40.91,29.55
ES,RTH,1800,Unresolved->Balance,142,38.73,7.75,0.00,0.00
ES,RTH,1800,Balance->Unresolved,137,76.64,60.58,27.74,13.14
ES,RTH,1800,Balance->Degrading,29,37.93,13.79,0.00,0.00
ES,RTH,1800,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,1800,Degrading->Balance,22,59.09,9.09,0.00,0.00
ES,RTH,1800,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1800,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,1800,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1850,Unresolved->Directional,29,48.28,27.59,6.90,0.00
ES,RTH,1850,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1850,Unresolved->Degrading,68,33.82,10.29,4.41,2.94
ES,RTH,1850,Degrading->Unresolved,91,73.63,58.24,40.66,28.57
ES,RTH,1850,Unresolved->Balance,148,37.84,8.11,0.00,0.00
ES,RTH,1850,Balance->Unresolved,144,76.39,61.11,27.78,13.19
ES,RTH,1850,Balance->Degrading,29,37.93,13.79,0.00,0.00
ES,RTH,1850,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,1850,Degrading->Balance,22,59.09,9.09,0.00,0.00
ES,RTH,1850,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1850,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,1850,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1900,Unresolved->Directional,29,48.28,27.59,6.90,0.00
ES,RTH,1900,Directional->Unresolved,10,90.00,40.00,10.00,10.00
ES,RTH,1900,Unresolved->Degrading,71,32.39,9.86,4.23,2.82
ES,RTH,1900,Degrading->Unresolved,93,73.12,58.06,40.86,29.03
ES,RTH,1900,Unresolved->Balance,153,38.56,7.84,0.00,0.00
ES,RTH,1900,Balance->Unresolved,149,75.84,60.40,27.52,13.42
ES,RTH,1900,Balance->Degrading,30,40.00,13.33,0.00,0.00
ES,RTH,1900,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,1900,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,1900,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1900,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,1900,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,1950,Unresolved->Directional,30,50.00,26.67,6.67,0.00
ES,RTH,1950,Directional->Unresolved,11,90.91,36.36,9.09,9.09
ES,RTH,1950,Unresolved->Degrading,73,31.51,9.59,4.11,2.74
ES,RTH,1950,Degrading->Unresolved,96,73.96,58.33,40.63,29.17
ES,RTH,1950,Unresolved->Balance,158,38.61,8.23,0.00,0.00
ES,RTH,1950,Balance->Unresolved,154,76.62,61.04,27.92,12.99
ES,RTH,1950,Balance->Degrading,30,40.00,13.33,0.00,0.00
ES,RTH,1950,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,1950,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,1950,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,1950,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,1950,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2000,Unresolved->Directional,30,50.00,26.67,6.67,0.00
ES,RTH,2000,Directional->Unresolved,11,90.91,36.36,9.09,9.09
ES,RTH,2000,Unresolved->Degrading,78,33.33,12.82,5.13,2.56
ES,RTH,2000,Degrading->Unresolved,101,74.26,58.42,40.59,27.72
ES,RTH,2000,Unresolved->Balance,160,38.75,8.13,0.00,0.00
ES,RTH,2000,Balance->Unresolved,156,76.92,61.54,28.21,13.46
ES,RTH,2000,Balance->Degrading,30,40.00,13.33,0.00,0.00
ES,RTH,2000,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,2000,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,2000,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,2000,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2000,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2050,Unresolved->Directional,30,50.00,26.67,6.67,0.00
ES,RTH,2050,Directional->Unresolved,11,90.91,36.36,9.09,9.09
ES,RTH,2050,Unresolved->Degrading,79,34.18,12.66,5.06,2.53
ES,RTH,2050,Degrading->Unresolved,102,74.51,58.82,41.18,28.43
ES,RTH,2050,Unresolved->Balance,167,40.12,9.58,0.00,0.00
ES,RTH,2050,Balance->Unresolved,163,76.07,60.74,27.61,13.50
ES,RTH,2050,Balance->Degrading,30,40.00,13.33,0.00,0.00
ES,RTH,2050,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,2050,Degrading->Balance,23,56.52,8.70,0.00,0.00
ES,RTH,2050,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,2050,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2050,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2100,Unresolved->Directional,30,50.00,26.67,6.67,0.00
ES,RTH,2100,Directional->Unresolved,11,90.91,36.36,9.09,9.09
ES,RTH,2100,Unresolved->Degrading,84,33.33,13.10,4.76,2.38
ES,RTH,2100,Degrading->Unresolved,106,75.47,58.49,41.51,27.36
ES,RTH,2100,Unresolved->Balance,171,40.35,9.94,0.00,0.00
ES,RTH,2100,Balance->Unresolved,167,76.05,59.28,26.95,13.17
ES,RTH,2100,Balance->Degrading,32,37.50,12.50,0.00,0.00
ES,RTH,2100,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,2100,Degrading->Balance,25,56.00,8.00,0.00,0.00
ES,RTH,2100,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,2100,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2100,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2150,Unresolved->Directional,31,48.39,25.81,6.45,0.00
ES,RTH,2150,Directional->Unresolved,11,90.91,36.36,9.09,9.09
ES,RTH,2150,Unresolved->Degrading,85,34.12,14.12,4.71,2.35
ES,RTH,2150,Degrading->Unresolved,108,75.93,59.26,41.67,27.78
ES,RTH,2150,Unresolved->Balance,178,39.33,10.11,0.00,0.00
ES,RTH,2150,Balance->Unresolved,174,76.44,59.20,26.44,13.22
ES,RTH,2150,Balance->Degrading,32,37.50,12.50,0.00,0.00
ES,RTH,2150,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,2150,Degrading->Balance,25,56.00,8.00,0.00,0.00
ES,RTH,2150,Directional->Balance,4,50.00,0.00,0.00,0.00
ES,RTH,2150,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2150,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2200,Unresolved->Directional,31,48.39,25.81,6.45,0.00
ES,RTH,2200,Directional->Unresolved,11,90.91,36.36,9.09,9.09
ES,RTH,2200,Unresolved->Degrading,88,34.09,13.64,4.55,2.27
ES,RTH,2200,Degrading->Unresolved,111,76.58,60.36,43.24,27.93
ES,RTH,2200,Unresolved->Balance,184,38.59,9.78,0.00,0.00
ES,RTH,2200,Balance->Unresolved,180,76.11,58.33,25.56,12.78
ES,RTH,2200,Balance->Degrading,32,37.50,12.50,0.00,0.00
ES,RTH,2200,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,2200,Degrading->Balance,25,56.00,8.00,0.00,0.00
ES,RTH,2200,Directional->Balance,5,60.00,20.00,0.00,0.00
ES,RTH,2200,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2200,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2250,Unresolved->Directional,33,48.48,27.27,6.06,0.00
ES,RTH,2250,Directional->Unresolved,12,91.67,41.67,16.67,16.67
ES,RTH,2250,Unresolved->Degrading,88,34.09,13.64,4.55,2.27
ES,RTH,2250,Degrading->Unresolved,112,76.79,60.71,42.86,27.68
ES,RTH,2250,Unresolved->Balance,188,39.36,10.11,0.00,0.00
ES,RTH,2250,Balance->Unresolved,184,76.09,58.70,25.54,13.04
ES,RTH,2250,Balance->Degrading,33,39.39,12.12,0.00,0.00
ES,RTH,2250,Directional->Degrading,22,54.55,22.73,4.55,0.00
ES,RTH,2250,Degrading->Balance,25,56.00,8.00,0.00,0.00
ES,RTH,2250,Directional->Balance,5,60.00,20.00,0.00,0.00
ES,RTH,2250,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2250,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2300,Unresolved->Directional,33,48.48,27.27,6.06,0.00
ES,RTH,2300,Directional->Unresolved,12,91.67,41.67,16.67,16.67
ES,RTH,2300,Unresolved->Degrading,88,34.09,13.64,4.55,2.27
ES,RTH,2300,Degrading->Unresolved,113,76.99,60.18,42.48,27.43
ES,RTH,2300,Unresolved->Balance,193,39.90,11.40,0.00,0.00
ES,RTH,2300,Balance->Unresolved,188,76.06,58.51,25.00,12.77
ES,RTH,2300,Balance->Degrading,35,37.14,11.43,0.00,0.00
ES,RTH,2300,Directional->Degrading,23,52.17,21.74,4.35,0.00
ES,RTH,2300,Degrading->Balance,27,59.26,11.11,0.00,0.00
ES,RTH,2300,Directional->Balance,5,60.00,20.00,0.00,0.00
ES,RTH,2300,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2300,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2350,Unresolved->Directional,34,50.00,29.41,5.88,0.00
ES,RTH,2350,Directional->Unresolved,12,91.67,41.67,16.67,16.67
ES,RTH,2350,Unresolved->Degrading,88,34.09,13.64,4.55,2.27
ES,RTH,2350,Degrading->Unresolved,113,76.99,60.18,42.48,27.43
ES,RTH,2350,Unresolved->Balance,193,39.90,11.40,0.00,0.00
ES,RTH,2350,Balance->Unresolved,189,76.19,58.73,25.40,13.23
ES,RTH,2350,Balance->Degrading,35,37.14,11.43,0.00,0.00
ES,RTH,2350,Directional->Degrading,24,50.00,20.83,4.17,0.00
ES,RTH,2350,Degrading->Balance,27,59.26,11.11,0.00,0.00
ES,RTH,2350,Directional->Balance,5,60.00,20.00,0.00,0.00
ES,RTH,2350,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2350,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2400,Unresolved->Directional,35,51.43,28.57,5.71,0.00
ES,RTH,2400,Directional->Unresolved,12,91.67,41.67,16.67,16.67
ES,RTH,2400,Unresolved->Degrading,88,34.09,13.64,4.55,2.27
ES,RTH,2400,Degrading->Unresolved,113,76.99,60.18,42.48,27.43
ES,RTH,2400,Unresolved->Balance,199,39.70,11.06,0.00,0.00
ES,RTH,2400,Balance->Unresolved,196,76.53,59.69,26.02,13.78
ES,RTH,2400,Balance->Degrading,36,36.11,11.11,0.00,0.00
ES,RTH,2400,Directional->Degrading,24,50.00,20.83,4.17,0.00
ES,RTH,2400,Degrading->Balance,29,58.62,13.79,0.00,0.00
ES,RTH,2400,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2400,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2400,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2450,Unresolved->Directional,35,51.43,28.57,5.71,0.00
ES,RTH,2450,Directional->Unresolved,12,91.67,41.67,16.67,16.67
ES,RTH,2450,Unresolved->Degrading,89,33.71,13.48,4.49,2.25
ES,RTH,2450,Degrading->Unresolved,114,77.19,60.53,42.98,28.07
ES,RTH,2450,Unresolved->Balance,204,40.69,11.27,0.00,0.00
ES,RTH,2450,Balance->Unresolved,201,77.11,59.70,25.87,13.43
ES,RTH,2450,Balance->Degrading,38,36.84,13.16,0.00,0.00
ES,RTH,2450,Directional->Degrading,24,50.00,20.83,4.17,0.00
ES,RTH,2450,Degrading->Balance,31,54.84,12.90,0.00,0.00
ES,RTH,2450,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2450,Degrading->Directional,6,66.67,16.67,0.00,0.00
ES,RTH,2450,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2500,Unresolved->Directional,36,52.78,30.56,5.56,0.00
ES,RTH,2500,Directional->Unresolved,12,91.67,41.67,16.67,16.67
ES,RTH,2500,Unresolved->Degrading,90,33.33,13.33,4.44,2.22
ES,RTH,2500,Degrading->Unresolved,115,77.39,60.87,42.61,27.83
ES,RTH,2500,Unresolved->Balance,207,41.06,11.59,0.00,0.00
ES,RTH,2500,Balance->Unresolved,205,77.07,60.00,25.85,13.66
ES,RTH,2500,Balance->Degrading,39,35.90,12.82,0.00,0.00
ES,RTH,2500,Directional->Degrading,26,46.15,19.23,3.85,0.00
ES,RTH,2500,Degrading->Balance,32,53.13,12.50,0.00,0.00
ES,RTH,2500,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2500,Degrading->Directional,7,71.43,14.29,0.00,0.00
ES,RTH,2500,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2550,Unresolved->Directional,37,54.05,29.73,5.41,0.00
ES,RTH,2550,Directional->Unresolved,13,92.31,46.15,23.08,23.08
ES,RTH,2550,Unresolved->Degrading,93,33.33,12.90,4.30,2.15
ES,RTH,2550,Degrading->Unresolved,117,77.78,61.54,42.74,27.35
ES,RTH,2550,Unresolved->Balance,210,40.48,11.43,0.00,0.00
ES,RTH,2550,Balance->Unresolved,209,77.03,59.81,25.84,13.88
ES,RTH,2550,Balance->Degrading,39,35.90,12.82,0.00,0.00
ES,RTH,2550,Directional->Degrading,26,46.15,19.23,3.85,0.00
ES,RTH,2550,Degrading->Balance,33,54.55,15.15,3.03,0.00
ES,RTH,2550,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2550,Degrading->Directional,7,71.43,14.29,0.00,0.00
ES,RTH,2550,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2600,Unresolved->Directional,38,52.63,28.95,5.26,0.00
ES,RTH,2600,Directional->Unresolved,13,92.31,46.15,23.08,23.08
ES,RTH,2600,Unresolved->Degrading,96,33.33,12.50,4.17,2.08
ES,RTH,2600,Degrading->Unresolved,120,78.33,61.67,43.33,27.50
ES,RTH,2600,Unresolved->Balance,213,39.91,11.27,0.00,0.00
ES,RTH,2600,Balance->Unresolved,213,76.53,59.15,25.35,13.62
ES,RTH,2600,Balance->Degrading,40,37.50,15.00,0.00,0.00
ES,RTH,2600,Directional->Degrading,30,46.67,16.67,3.33,0.00
ES,RTH,2600,Degrading->Balance,35,51.43,14.29,2.86,0.00
ES,RTH,2600,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2600,Degrading->Directional,10,50.00,10.00,0.00,0.00
ES,RTH,2600,Balance->Directional,1,0.00,0.00,0.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2650,Unresolved->Directional,38,52.63,28.95,5.26,0.00
ES,RTH,2650,Directional->Unresolved,13,92.31,46.15,23.08,23.08
ES,RTH,2650,Unresolved->Degrading,96,33.33,12.50,4.17,2.08
ES,RTH,2650,Degrading->Unresolved,121,78.51,61.98,43.80,28.10
ES,RTH,2650,Unresolved->Balance,220,39.55,10.91,0.00,0.00
ES,RTH,2650,Balance->Unresolved,219,77.17,59.82,25.11,13.24
ES,RTH,2650,Balance->Degrading,40,37.50,15.00,0.00,0.00
ES,RTH,2650,Directional->Degrading,31,45.16,16.13,3.23,0.00
ES,RTH,2650,Degrading->Balance,36,52.78,16.67,2.78,0.00
ES,RTH,2650,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2650,Degrading->Directional,10,50.00,10.00,0.00,0.00
ES,RTH,2650,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2700,Unresolved->Directional,40,55.00,32.50,5.00,0.00
ES,RTH,2700,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,2700,Unresolved->Degrading,97,32.99,12.37,4.12,2.06
ES,RTH,2700,Degrading->Unresolved,122,78.69,61.48,43.44,27.87
ES,RTH,2700,Unresolved->Balance,222,39.64,10.81,0.00,0.00
ES,RTH,2700,Balance->Unresolved,222,77.03,59.46,25.23,13.51
ES,RTH,2700,Balance->Degrading,40,37.50,15.00,0.00,0.00
ES,RTH,2700,Directional->Degrading,32,46.88,15.63,3.13,0.00
ES,RTH,2700,Degrading->Balance,37,54.05,18.92,2.70,0.00
ES,RTH,2700,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2700,Degrading->Directional,10,50.00,10.00,0.00,0.00
ES,RTH,2700,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2750,Unresolved->Directional,42,57.14,35.71,9.52,0.00
ES,RTH,2750,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,2750,Unresolved->Degrading,97,32.99,12.37,4.12,2.06
ES,RTH,2750,Degrading->Unresolved,122,78.69,61.48,43.44,27.87
ES,RTH,2750,Unresolved->Balance,224,39.73,10.71,0.00,0.00
ES,RTH,2750,Balance->Unresolved,226,76.99,59.29,25.22,13.72
ES,RTH,2750,Balance->Degrading,40,37.50,15.00,0.00,0.00
ES,RTH,2750,Directional->Degrading,35,45.71,14.29,2.86,0.00
ES,RTH,2750,Degrading->Balance,39,56.41,20.51,2.56,0.00
ES,RTH,2750,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2750,Degrading->Directional,11,45.45,9.09,0.00,0.00
ES,RTH,2750,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2800,Unresolved->Directional,43,55.81,34.88,9.30,0.00
ES,RTH,2800,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,2800,Unresolved->Degrading,99,34.34,12.12,4.04,2.02
ES,RTH,2800,Degrading->Unresolved,125,79.20,61.60,44.00,28.00
ES,RTH,2800,Unresolved->Balance,226,39.38,10.62,0.00,0.00
ES,RTH,2800,Balance->Unresolved,228,77.19,59.65,25.88,14.04
ES,RTH,2800,Balance->Degrading,41,39.02,17.07,0.00,0.00
ES,RTH,2800,Directional->Degrading,37,45.95,13.51,2.70,0.00
ES,RTH,2800,Degrading->Balance,40,57.50,20.00,2.50,0.00
ES,RTH,2800,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2800,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2800,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2850,Unresolved->Directional,43,55.81,34.88,9.30,0.00
ES,RTH,2850,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,2850,Unresolved->Degrading,100,34.00,12.00,4.00,2.00
ES,RTH,2850,Degrading->Unresolved,126,79.37,61.90,43.65,27.78
ES,RTH,2850,Unresolved->Balance,230,40.00,10.87,0.00,0.00
ES,RTH,2850,Balance->Unresolved,232,76.72,59.05,25.86,14.22
ES,RTH,2850,Balance->Degrading,43,37.21,16.28,0.00,0.00
ES,RTH,2850,Directional->Degrading,37,45.95,13.51,2.70,0.00
ES,RTH,2850,Degrading->Balance,42,57.14,19.05,2.38,0.00
ES,RTH,2850,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2850,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2850,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2900,Unresolved->Directional,43,55.81,34.88,9.30,0.00
ES,RTH,2900,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,2900,Unresolved->Degrading,102,33.33,11.76,3.92,1.96
ES,RTH,2900,Degrading->Unresolved,129,79.84,62.79,44.19,27.91
ES,RTH,2900,Unresolved->Balance,237,38.82,10.55,0.00,0.00
ES,RTH,2900,Balance->Unresolved,238,76.89,58.40,25.21,13.87
ES,RTH,2900,Balance->Degrading,45,37.78,17.78,0.00,0.00
ES,RTH,2900,Directional->Degrading,38,44.74,13.16,2.63,0.00
ES,RTH,2900,Degrading->Balance,43,58.14,18.60,2.33,0.00
ES,RTH,2900,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2900,Degrading->Directional,13,38.46,7.69,0.00,0.00
ES,RTH,2900,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,2950,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,2950,Unresolved->Directional,44,54.55,34.09,9.09,0.00
ES,RTH,2950,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,2950,Unresolved->Degrading,104,32.69,11.54,3.85,1.92
ES,RTH,2950,Degrading->Unresolved,132,78.79,62.12,43.18,27.27
ES,RTH,2950,Unresolved->Balance,246,39.84,11.38,0.00,0.00
ES,RTH,2950,Balance->Unresolved,247,76.52,56.68,24.70,13.36
ES,RTH,2950,Balance->Degrading,46,39.13,17.39,0.00,0.00
ES,RTH,2950,Directional->Degrading,39,46.15,12.82,2.56,0.00
ES,RTH,2950,Degrading->Balance,43,58.14,18.60,2.33,0.00
ES,RTH,2950,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,2950,Degrading->Directional,13,38.46,7.69,0.00,0.00
ES,RTH,2950,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,3000,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,3000,Unresolved->Directional,45,53.33,33.33,8.89,0.00
ES,RTH,3000,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,3000,Unresolved->Degrading,104,32.69,11.54,3.85,1.92
ES,RTH,3000,Degrading->Unresolved,134,79.10,62.69,44.03,27.61
ES,RTH,3000,Unresolved->Balance,252,38.89,11.11,0.00,0.00
ES,RTH,3000,Balance->Unresolved,252,76.19,56.35,24.21,13.10
ES,RTH,3000,Balance->Degrading,46,39.13,17.39,0.00,0.00
ES,RTH,3000,Directional->Degrading,40,47.50,12.50,2.50,0.00
ES,RTH,3000,Degrading->Balance,43,58.14,18.60,2.33,0.00
ES,RTH,3000,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,3000,Degrading->Directional,13,38.46,7.69,0.00,0.00
ES,RTH,3000,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,3050,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
