Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,1750,Directional->Unresolved,14,85.71,64.29,50.00,28.57
ES,RTH,1750,Balance->Degrading,23,47.83,26.09,8.70,0.00
ES,RTH,1750,Degrading->Balance,22,59.09,31.82,4.55,0.00
ES,RTH,1750,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1750,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,44,47.73,20.45,4.55,0.00
ES,RTH,1800,Directional->Degrading,33,33.33,21.21,3.03,0.00
ES,RTH,1800,Degrading->Unresolved,88,77.27,62.50,43.18,26.14
ES,RTH,1800,Unresolved->Balance,108,40.74,11.11,1.85,0.00
ES,RTH,1800,Balance->Unresolved,107,73.83,57.94,36.45,20.56
ES,RTH,1800,Unresolved->Degrading,59,44.07,11.86,3.39,1.69
ES,RTH,1800,Directional->Unresolved,15,86.67,66.67,53.33,33.33
ES,RTH,1800,Balance->Degrading,23,47.83,26.09,8.70,0.00
ES,RTH,1800,Degrading->Balance,22,59.09,31.82,4.55,0.00
ES,RTH,1800,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1800,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,44,47.73,20.45,4.55,0.00
ES,RTH,1850,Directional->Degrading,33,33.33,21.21,3.03,0.00
ES,RTH,1850,Degrading->Unresolved,88,77.27,62.50,43.18,26.14
ES,RTH,1850,Unresolved->Balance,114,40.35,11.40,1.75,0.00
ES,RTH,1850,Balance->Unresolved,113,74.34,58.41,36.28,21.24
ES,RTH,1850,Unresolved->Degrading,59,44.07,11.86,3.39,1.69
ES,RTH,1850,Directional->Unresolved,15,86.67,66.67,53.33,33.33
ES,RTH,1850,Balance->Degrading,23,47.83,26.09,8.70,0.00
ES,RTH,1850,Degrading->Balance,22,59.09,31.82,4.55,0.00
ES,RTH,1850,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1850,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,45,46.67,20.00,4.44,0.00
ES,RTH,1900,Directional->Degrading,34,32.35,20.59,2.94,0.00
ES,RTH,1900,Degrading->Unresolved,92,77.17,61.96,42.39,26.09
ES,RTH,1900,Unresolved->Balance,117,39.32,11.11,1.71,0.00
ES,RTH,1900,Balance->Unresolved,116,75.00,58.62,36.21,21.55
ES,RTH,1900,Unresolved->Degrading,62,43.55,11.29,3.23,1.61
ES,RTH,1900,Directional->Unresolved,15,86.67,66.67,53.33,33.33
ES,RTH,1900,Balance->Degrading,24,50.00,29.17,12.50,0.00
ES,RTH,1900,Degrading->Balance,22,59.09,31.82,4.55,0.00
ES,RTH,1900,Degrading->Directional,5,40.00,20.00,0.00,0.00
ES,RTH,1900,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,45,46.67,20.00,4.44,0.00
ES,RTH,1950,Directional->Degrading,37,32.43,21.62,2.70,0.00
ES,RTH,1950,Degrading->Unresolved,93,76.34,61.29,41.94,25.81
ES,RTH,1950,Unresolved->Balance,120,39.17,10.83,1.67,0.00
ES,RTH,1950,Balance->Unresolved,119,75.63,58.82,36.13,21.85
ES,RTH,1950,Unresolved->Degrading,63,44.44,11.11,3.17,1.59
ES,RTH,1950,Directional->Unresolved,15,86.67,66.67,53.33,33.33
ES,RTH,1950,Balance->Degrading,24,50.00,29.17,12.50,0.00
ES,RTH,1950,Degrading->Balance,22,59.09,31.82,4.55,0.00
ES,RTH,1950,Degrading->Directional,8,37.50,12.50,0.00,0.00
ES,RTH,1950,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,45,46.67,20.00,4.44,0.00
ES,RTH,2000,Directional->Degrading,38,31.58,21.05,2.63,0.00
ES,RTH,2000,Degrading->Unresolved,96,77.08,62.50,42.71,27.08
ES,RTH,2000,Unresolved->Balance,121,38.84,10.74,1.65,0.00
ES,RTH,2000,Balance->Unresolved,119,75.63,58.82,36.13,21.85
ES,RTH,2000,Unresolved->Degrading,66,43.94,10.61,3.03,1.52
ES,RTH,2000,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2000,Balance->Degrading,26,50.00,26.92,11.54,0.00
ES,RTH,2000,Degrading->Balance,23,60.87,30.43,4.35,0.00
ES,RTH,2000,Degrading->Directional,10,40.00,10.00,0.00,0.00
ES,RTH,2000,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,46,47.83,19.57,4.35,0.00
ES,RTH,2050,Directional->Degrading,38,31.58,21.05,2.63,0.00
ES,RTH,2050,Degrading->Unresolved,98,77.55,63.27,43.88,26.53
ES,RTH,2050,Unresolved->Balance,125,39.20,10.40,1.60,0.00
ES,RTH,2050,Balance->Unresolved,123,74.80,58.54,36.59,21.95
ES,RTH,2050,Unresolved->Degrading,67,44.78,11.94,4.48,1.49
ES,RTH,2050,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2050,Balance->Degrading,27,48.15,25.93,11.11,0.00
ES,RTH,2050,Degrading->Balance,24,58.33,29.17,4.17,0.00
ES,RTH,2050,Degrading->Directional,10,40.00,10.00,0.00,0.00
ES,RTH,2050,Directional->Balance,1,100.00,100.00,0.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,47,48.94,19.15,4.26,0.00
ES,RTH,2100,Directional->Degrading,39,30.77,20.51,2.56,0.00
ES,RTH,2100,Degrading->Unresolved,99,77.78,63.64,43.43,26.26
ES,RTH,2100,Unresolved->Balance,131,37.40,9.92,1.53,0.00
ES,RTH,2100,Balance->Unresolved,129,73.64,56.59,35.66,21.71
ES,RTH,2100,Unresolved->Degrading,67,44.78,11.94,4.48,1.49
ES,RTH,2100,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2100,Balance->Degrading,29,44.83,24.14,10.34,0.00
ES,RTH,2100,Degrading->Balance,26,57.69,26.92,3.85,0.00
ES,RTH,2100,Degrading->Directional,10,40.00,10.00,0.00,0.00
ES,RTH,2100,Directional->Balance,2,50.00,50.00,0.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,47,48.94,19.15,4.26,0.00
ES,RTH,2150,Directional->Degrading,40,32.50,22.50,2.50,0.00
ES,RTH,2150,Degrading->Unresolved,102,77.45,62.75,43.14,26.47
ES,RTH,2150,Unresolved->Balance,134,38.06,10.45,1.49,0.00
ES,RTH,2150,Balance->Unresolved,133,71.43,54.89,34.59,21.05
ES,RTH,2150,Unresolved->Degrading,70,42.86,11.43,4.29,1.43
ES,RTH,2150,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2150,Balance->Degrading,29,44.83,24.14,10.34,0.00
ES,RTH,2150,Degrading->Balance,26,57.69,26.92,3.85,0.00
ES,RTH,2150,Degrading->Directional,11,36.36,9.09,0.00,0.00
ES,RTH,2150,Directional->Balance,2,50.00,50.00,0.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,48,50.00,20.83,6.25,0.00
ES,RTH,2200,Directional->Degrading,41,34.15,24.39,2.44,0.00
ES,RTH,2200,Degrading->Unresolved,105,77.14,61.90,42.86,26.67
ES,RTH,2200,Unresolved->Balance,139,39.57,10.79,1.44,0.00
ES,RTH,2200,Balance->Unresolved,137,70.07,53.28,33.58,20.44
ES,RTH,2200,Unresolved->Degrading,72,43.06,11.11,4.17,1.39
ES,RTH,2200,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2200,Balance->Degrading,30,46.67,23.33,10.00,0.00
ES,RTH,2200,Degrading->Balance,26,57.69,26.92,3.85,0.00
ES,RTH,2200,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2200,Directional->Balance,3,33.33,33.33,0.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,48,50.00,20.83,6.25,0.00
ES,RTH,2250,Directional->Degrading,41,34.15,24.39,2.44,0.00
ES,RTH,2250,Degrading->Unresolved,105,77.14,61.90,42.86,26.67
ES,RTH,2250,Unresolved->Balance,139,39.57,10.79,1.44,0.00
ES,RTH,2250,Balance->Unresolved,138,70.29,53.62,34.06,21.01
ES,RTH,2250,Unresolved->Degrading,73,42.47,10.96,4.11,1.37
ES,RTH,2250,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2250,Balance->Degrading,30,46.67,23.33,10.00,0.00
ES,RTH,2250,Degrading->Balance,26,57.69,26.92,3.85,0.00
ES,RTH,2250,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2250,Directional->Balance,3,33.33,33.33,0.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,48,50.00,20.83,6.25,0.00
ES,RTH,2300,Directional->Degrading,41,34.15,24.39,2.44,0.00
ES,RTH,2300,Degrading->Unresolved,111,77.48,60.36,41.44,26.13
ES,RTH,2300,Unresolved->Balance,142,38.73,10.56,1.41,0.00
ES,RTH,2300,Balance->Unresolved,140,69.29,52.86,33.57,20.71
ES,RTH,2300,Unresolved->Degrading,78,43.59,10.26,3.85,1.28
ES,RTH,2300,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2300,Balance->Degrading,31,45.16,22.58,9.68,0.00
ES,RTH,2300,Degrading->Balance,27,59.26,29.63,3.70,0.00
ES,RTH,2300,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2300,Directional->Balance,3,33.33,33.33,0.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,49,51.02,20.41,6.12,0.00
ES,RTH,2350,Directional->Degrading,41,34.15,24.39,2.44,0.00
ES,RTH,2350,Degrading->Unresolved,112,76.79,59.82,41.07,25.89
ES,RTH,2350,Unresolved->Balance,149,39.60,11.41,1.34,0.00
ES,RTH,2350,Balance->Unresolved,148,68.92,52.70,33.78,20.95
ES,RTH,2350,Unresolved->Degrading,79,43.04,10.13,3.80,1.27
ES,RTH,2350,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2350,Balance->Degrading,31,45.16,22.58,9.68,0.00
ES,RTH,2350,Degrading->Balance,27,59.26,29.63,3.70,0.00
ES,RTH,2350,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2350,Directional->Balance,4,25.00,25.00,0.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,50,52.00,22.00,6.00,0.00
ES,RTH,2400,Directional->Degrading,42,35.71,23.81,2.38,0.00
ES,RTH,2400,Degrading->Unresolved,113,76.11,59.29,40.71,25.66
ES,RTH,2400,Unresolved->Balance,155,40.00,11.61,1.29,0.00
ES,RTH,2400,Balance->Unresolved,155,69.03,51.61,32.90,20.65
ES,RTH,2400,Unresolved->Degrading,80,42.50,10.00,3.75,1.25
ES,RTH,2400,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2400,Balance->Degrading,34,41.18,20.59,8.82,0.00
ES,RTH,2400,Degrading->Balance,30,60.00,30.00,3.33,0.00
ES,RTH,2400,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2400,Directional->Balance,4,25.00,25.00,0.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,51,50.98,21.57,5.88,0.00
ES,RTH,2450,Directional->Degrading,43,37.21,23.26,2.33,0.00
ES,RTH,2450,Degrading->Unresolved,115,76.52,60.00,41.74,26.96
ES,RTH,2450,Unresolved->Balance,157,40.13,12.10,1.91,0.00
ES,RTH,2450,Balance->Unresolved,156,69.23,51.92,33.33,21.15
ES,RTH,2450,Unresolved->Degrading,80,42.50,10.00,3.75,1.25
ES,RTH,2450,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2450,Balance->Degrading,34,41.18,20.59,8.82,0.00
ES,RTH,2450,Degrading->Balance,30,60.00,30.00,3.33,0.00
ES,RTH,2450,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2450,Directional->Balance,4,25.00,25.00,0.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,51,50.98,21.57,5.88,0.00
ES,RTH,2500,Directional->Degrading,43,37.21,23.26,2.33,0.00
ES,RTH,2500,Degrading->Unresolved,115,76.52,60.00,41.74,26.96
ES,RTH,2500,Unresolved->Balance,166,40.36,13.25,1.81,0.00
ES,RTH,2500,Balance->Unresolved,167,69.46,51.50,31.74,20.36
ES,RTH,2500,Unresolved->Degrading,81,41.98,9.88,3.70,1.23
ES,RTH,2500,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2500,Balance->Degrading,34,41.18,20.59,8.82,0.00
ES,RTH,2500,Degrading->Balance,31,61.29,29.03,3.23,0.00
ES,RTH,2500,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2500,Directional->Balance,4,25.00,25.00,0.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,54,50.00,22.22,5.56,0.00
ES,RTH,2550,Directional->Degrading,44,36.36,22.73,2.27,0.00
ES,RTH,2550,Degrading->Unresolved,116,76.72,60.34,42.24,27.59
ES,RTH,2550,Unresolved->Balance,167,40.72,13.17,1.80,0.00
ES,RTH,2550,Balance->Unresolved,169,69.82,52.07,31.95,20.12
ES,RTH,2550,Unresolved->Degrading,81,41.98,9.88,3.70,1.23
ES,RTH,2550,Directional->Unresolved,16,81.25,62.50,50.00,31.25
ES,RTH,2550,Balance->Degrading,34,41.18,20.59,8.82,0.00
ES,RTH,2550,Degrading->Balance,31,61.29,29.03,3.23,0.00
ES,RTH,2550,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2550,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,55,50.91,21.82,5.45,0.00
ES,RTH,2600,Directional->Degrading,45,37.78,22.22,2.22,0.00
ES,RTH,2600,Degrading->Unresolved,120,77.50,61.67,42.50,26.67
ES,RTH,2600,Unresolved->Balance,171,40.94,12.87,1.75,0.00
ES,RTH,2600,Balance->Unresolved,172,70.35,52.33,31.98,19.77
ES,RTH,2600,Unresolved->Degrading,84,42.86,9.52,3.57,1.19
ES,RTH,2600,Directional->Unresolved,17,82.35,58.82,47.06,29.41
ES,RTH,2600,Balance->Degrading,34,41.18,20.59,8.82,0.00
ES,RTH,2600,Degrading->Balance,31,61.29,29.03,3.23,0.00
ES,RTH,2600,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2600,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,55,50.91,21.82,5.45,0.00
ES,RTH,2650,Directional->Degrading,45,37.78,22.22,2.22,0.00
ES,RTH,2650,Degrading->Unresolved,122,77.05,61.48,42.62,26.23
ES,RTH,2650,Unresolved->Balance,178,41.01,13.48,1.69,0.00
ES,RTH,2650,Balance->Unresolved,178,70.79,52.81,31.46,19.10
ES,RTH,2650,Unresolved->Degrading,85,42.35,9.41,3.53,1.18
ES,RTH,2650,Directional->Unresolved,17,82.35,58.82,47.06,29.41
ES,RTH,2650,Balance->Degrading,37,40.54,21.62,8.11,0.00
ES,RTH,2650,Degrading->Balance,32,59.38,28.13,3.13,0.00
ES,RTH,2650,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2650,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,55,50.91,21.82,5.45,0.00
ES,RTH,2700,Directional->Degrading,45,37.78,22.22,2.22,0.00
ES,RTH,2700,Degrading->Unresolved,123,77.24,61.79,43.09,26.83
ES,RTH,2700,Unresolved->Balance,180,41.67,13.89,1.67,0.00
ES,RTH,2700,Balance->Unresolved,179,70.39,52.51,31.28,18.99
ES,RTH,2700,Unresolved->Degrading,85,42.35,9.41,3.53,1.18
ES,RTH,2700,Directional->Unresolved,17,82.35,58.82,47.06,29.41
ES,RTH,2700,Balance->Degrading,37,40.54,21.62,8.11,0.00
ES,RTH,2700,Degrading->Balance,32,59.38,28.13,3.13,0.00
ES,RTH,2700,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2700,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,57,52.63,21.05,5.26,0.00
ES,RTH,2750,Directional->Degrading,47,40.43,25.53,4.26,0.00
ES,RTH,2750,Degrading->Unresolved,125,76.80,61.60,42.40,26.40
ES,RTH,2750,Unresolved->Balance,184,42.39,14.13,1.63,0.00
ES,RTH,2750,Balance->Unresolved,183,71.04,52.46,31.15,19.13
ES,RTH,2750,Unresolved->Degrading,85,42.35,9.41,3.53,1.18
ES,RTH,2750,Directional->Unresolved,17,82.35,58.82,47.06,29.41
ES,RTH,2750,Balance->Degrading,39,41.03,23.08,10.26,0.00
ES,RTH,2750,Degrading->Balance,33,60.61,27.27,3.03,0.00
ES,RTH,2750,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2750,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,58,51.72,20.69,5.17,0.00
ES,RTH,2800,Directional->Degrading,48,39.58,25.00,4.17,0.00
ES,RTH,2800,Degrading->Unresolved,130,76.92,62.31,41.54,26.15
ES,RTH,2800,Unresolved->Balance,187,41.71,13.90,1.60,0.00
ES,RTH,2800,Balance->Unresolved,186,70.97,52.69,31.72,19.35
ES,RTH,2800,Unresolved->Degrading,88,40.91,9.09,3.41,1.14
ES,RTH,2800,Directional->Unresolved,17,82.35,58.82,47.06,29.41
ES,RTH,2800,Balance->Degrading,39,41.03,23.08,10.26,0.00
ES,RTH,2800,Degrading->Balance,33,60.61,27.27,3.03,0.00
ES,RTH,2800,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2800,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,60,51.67,21.67,5.00,0.00
ES,RTH,2850,Directional->Degrading,50,40.00,26.00,4.00,0.00
ES,RTH,2850,Degrading->Unresolved,131,77.10,61.83,41.22,25.95
ES,RTH,2850,Unresolved->Balance,188,41.49,13.83,1.60,0.00
ES,RTH,2850,Balance->Unresolved,187,71.12,52.94,32.09,19.79
ES,RTH,2850,Unresolved->Degrading,88,40.91,9.09,3.41,1.14
ES,RTH,2850,Directional->Unresolved,17,82.35,58.82,47.06,29.41
ES,RTH,2850,Balance->Degrading,39,41.03,23.08,10.26,0.00
ES,RTH,2850,Degrading->Balance,34,61.76,29.41,2.94,0.00
ES,RTH,2850,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2850,Directional->Balance,5,20.00,20.00,0.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,63,49.21,20.63,4.76,0.00
ES,RTH,2900,Directional->Degrading,51,41.18,25.49,3.92,0.00
ES,RTH,2900,Degrading->Unresolved,131,77.10,61.83,41.22,25.95
ES,RTH,2900,Unresolved->Balance,192,40.63,13.54,1.56,0.00
ES,RTH,2900,Balance->Unresolved,193,71.50,52.85,32.12,19.17
ES,RTH,2900,Unresolved->Degrading,88,40.91,9.09,3.41,1.14
ES,RTH,2900,Directional->Unresolved,18,83.33,61.11,50.00,33.33
ES,RTH,2900,Balance->Degrading,40,40.00,22.50,10.00,0.00
ES,RTH,2900,Degrading->Balance,36,63.89,30.56,2.78,0.00
ES,RTH,2900,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2900,Directional->Balance,6,33.33,16.67,0.00,0.00
ES,RTH,2950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,64,48.44,20.31,4.69,0.00
ES,RTH,2950,Directional->Degrading,52,40.38,25.00,3.85,0.00
ES,RTH,2950,Degrading->Unresolved,133,77.44,62.41,41.35,25.56
ES,RTH,2950,Unresolved->Balance,193,40.93,13.47,1.55,0.00
ES,RTH,2950,Balance->Unresolved,195,71.79,53.33,32.82,18.97
ES,RTH,2950,Unresolved->Degrading,90,41.11,10.00,3.33,1.11
ES,RTH,2950,Directional->Unresolved,18,83.33,61.11,50.00,33.33
ES,RTH,2950,Balance->Degrading,41,39.02,21.95,9.76,0.00
ES,RTH,2950,Degrading->Balance,37,62.16,29.73,2.70,0.00
ES,RTH,2950,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,2950,Directional->Balance,6,33.33,16.67,0.00,0.00
ES,RTH,3000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,65,47.69,20.00,4.62,0.00
ES,RTH,3000,Directional->Degrading,52,40.38,25.00,3.85,0.00
ES,RTH,3000,Degrading->Unresolved,138,76.81,62.32,41.30,25.36
ES,RTH,3000,Unresolved->Balance,196,40.82,13.27,1.53,0.00
ES,RTH,3000,Balance->Unresolved,198,72.22,54.04,33.33,19.19
ES,RTH,3000,Unresolved->Degrading,95,40.00,10.53,3.16,1.05
ES,RTH,3000,Directional->Unresolved,19,84.21,63.16,47.37,31.58
ES,RTH,3000,Balance->Degrading,42,38.10,21.43,9.52,0.00
ES,RTH,3000,Degrading->Balance,38,60.53,28.95,2.63,0.00
ES,RTH,3000,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,3000,Directional->Balance,6,33.33,16.67,0.00,0.00
ES,RTH,3050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,65,47.69,20.00,4.62,0.00
ES,RTH,3050,Directional->Degrading,52,40.38,25.00,3.85,0.00
ES,RTH,3050,Degrading->Unresolved,143,77.62,60.84,40.56,24.48
ES,RTH,3050,Unresolved->Balance,201,40.80,12.94,1.49,0.00
ES,RTH,3050,Balance->Unresolved,202,71.78,53.47,33.17,18.81
ES,RTH,3050,Unresolved->Degrading,99,39.39,11.11,3.03,1.01
ES,RTH,3050,Directional->Unresolved,19,84.21,63.16,47.37,31.58
ES,RTH,3050,Balance->Degrading,43,39.53,23.26,9.30,0.00
ES,RTH,3050,Degrading->Balance,38,60.53,28.95,2.63,0.00
ES,RTH,3050,Degrading->Directional,12,41.67,8.33,0.00,0.00
ES,RTH,3050,Directional->Balance,6,33.33,16.67,0.00,0.00
