Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,550,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,600,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,332,88.53
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.27
ES,RTH,600,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,12,3.20
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,44.44
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Balance,5,22.73
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Degrading,2,6.90
ES,RTH,600,Balance->Degrading,Balance->Degrading->Unresolved,4,66.67
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,13.64
ES,RTH,600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,14,63.64
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,20,5.33
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Unresolved,15,51.72
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Unresolved,26,81.25
ES,RTH,600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,10,2.67
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Directional,7,70.00
ES,RTH,600,Directional->Directional,Directional->Directional->Degrading,5,50.00
ES,RTH,600,Directional->Degrading,Directional->Degrading->Degrading,5,71.43
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Unresolved,9,25.71
ES,RTH,600,Unresolved->Balance,Unresolved->Balance->Balance,12,41.38
ES,RTH,600,Balance->Balance,Balance->Balance->Unresolved,13,50.00
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Balance,4,12.50
ES,RTH,600,Balance->Balance,Balance->Balance->Balance,13,50.00
ES,RTH,600,Directional->Directional,Directional->Directional->Directional,3,30.00
ES,RTH,600,Directional->Degrading,Directional->Degrading->Unresolved,1,14.29
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Degrading,6,33.33
ES,RTH,600,Directional->Degrading,Directional->Degrading->Balance,1,14.29
ES,RTH,600,Degrading->Balance,Degrading->Balance->Unresolved,4,50.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Degrading,23,65.71
ES,RTH,600,Balance->Unresolved,Balance->Unresolved->Degrading,2,6.25
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Balance,3,16.67
ES,RTH,600,Degrading->Balance,Degrading->Balance->Balance,1,12.50
ES,RTH,600,Directional->Directional,Directional->Directional->Unresolved,2,20.00
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Degrading,1,10.00
ES,RTH,600,Degrading->Degrading,Degrading->Degrading->Balance,3,8.57
ES,RTH,600,Degrading->Balance,Degrading->Balance->Degrading,3,37.50
ES,RTH,600,Balance->Degrading,Balance->Degrading->Degrading,1,16.67
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Unresolved,1,10.00
ES,RTH,600,Unresolved->Degrading,Unresolved->Degrading->Directional,1,5.56
ES,RTH,600,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,600,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,600,Unresolved->Directional,Unresolved->Directional->Balance,1,10.00
ES,RTH,600,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,600,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,650,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,358,88.40
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.25
ES,RTH,650,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,13,3.21
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,8,42.11
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Balance,5,20.83
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Degrading,2,6.45
ES,RTH,650,Balance->Degrading,Balance->Degrading->Unresolved,4,66.67
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,12.50
ES,RTH,650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,16,66.67
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,22,5.43
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Unresolved,16,51.61
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Unresolved,28,82.35
ES,RTH,650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.72
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
ES,RTH,650,Directional->Directional,Directional->Directional->Degrading,5,50.00
ES,RTH,650,Directional->Degrading,Directional->Degrading->Degrading,7,77.78
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Unresolved,11,26.19
ES,RTH,650,Unresolved->Balance,Unresolved->Balance->Balance,13,41.94
ES,RTH,650,Balance->Balance,Balance->Balance->Unresolved,14,50.00
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Balance,4,11.76
ES,RTH,650,Balance->Balance,Balance->Balance->Balance,14,50.00
ES,RTH,650,Directional->Directional,Directional->Directional->Directional,3,30.00
ES,RTH,650,Directional->Degrading,Directional->Degrading->Unresolved,1,11.11
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,36.84
ES,RTH,650,Directional->Degrading,Directional->Degrading->Balance,1,11.11
ES,RTH,650,Degrading->Balance,Degrading->Balance->Unresolved,4,50.00
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Degrading,27,64.29
ES,RTH,650,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.88
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Balance,3,15.79
ES,RTH,650,Degrading->Balance,Degrading->Balance->Balance,1,12.50
ES,RTH,650,Directional->Directional,Directional->Directional->Unresolved,2,20.00
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Balance,3,7.14
ES,RTH,650,Degrading->Balance,Degrading->Balance->Degrading,3,37.50
ES,RTH,650,Balance->Degrading,Balance->Degrading->Degrading,1,16.67
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Unresolved,1,9.09
ES,RTH,650,Unresolved->Degrading,Unresolved->Degrading->Directional,1,5.26
ES,RTH,650,Degrading->Directional,Degrading->Directional->Degrading,2,100.00
ES,RTH,650,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,650,Unresolved->Directional,Unresolved->Directional->Balance,1,9.09
ES,RTH,650,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,650,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
ES,RTH,650,Degrading->Degrading,Degrading->Degrading->Directional,1,2.38
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,700,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,379,87.73
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.23
ES,RTH,700,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,3.94
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,50.00
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Balance,5,17.24
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Degrading,2,5.88
ES,RTH,700,Balance->Degrading,Balance->Degrading->Unresolved,4,66.67
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,13.79
ES,RTH,700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,20,68.97
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,24,5.56
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Unresolved,17,50.00
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Unresolved,29,80.56
ES,RTH,700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.55
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
ES,RTH,700,Directional->Directional,Directional->Directional->Degrading,6,54.55
ES,RTH,700,Directional->Degrading,Directional->Degrading->Degrading,9,81.82
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Unresolved,12,27.27
ES,RTH,700,Unresolved->Balance,Unresolved->Balance->Balance,15,44.12
ES,RTH,700,Balance->Balance,Balance->Balance->Unresolved,15,51.72
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Balance,5,13.89
ES,RTH,700,Balance->Balance,Balance->Balance->Balance,14,48.28
ES,RTH,700,Directional->Directional,Directional->Directional->Directional,3,27.27
ES,RTH,700,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Degrading,7,29.17
ES,RTH,700,Directional->Degrading,Directional->Degrading->Balance,1,9.09
ES,RTH,700,Degrading->Balance,Degrading->Balance->Unresolved,4,50.00
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Degrading,27,61.36
ES,RTH,700,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.56
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Balance,3,12.50
ES,RTH,700,Degrading->Balance,Degrading->Balance->Balance,1,12.50
ES,RTH,700,Directional->Directional,Directional->Directional->Unresolved,2,18.18
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Balance,3,6.82
ES,RTH,700,Degrading->Balance,Degrading->Balance->Degrading,3,37.50
ES,RTH,700,Balance->Degrading,Balance->Degrading->Degrading,1,16.67
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Unresolved,1,9.09
ES,RTH,700,Unresolved->Degrading,Unresolved->Degrading->Directional,2,8.33
ES,RTH,700,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,700,Balance->Degrading,Balance->Degrading->Balance,1,16.67
ES,RTH,700,Unresolved->Directional,Unresolved->Directional->Balance,1,9.09
ES,RTH,700,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,700,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
ES,RTH,700,Degrading->Degrading,Degrading->Degrading->Directional,2,4.55
ES,RTH,700,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,405,88.04
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.22
ES,RTH,750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,18,3.91
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,53.57
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Balance,5,15.15
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Degrading,2,5.71
ES,RTH,750,Balance->Degrading,Balance->Degrading->Unresolved,4,57.14
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,21.21
ES,RTH,750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,21,63.64
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,25,5.43
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Unresolved,17,48.57
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Unresolved,31,81.58
ES,RTH,750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.39
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
ES,RTH,750,Directional->Directional,Directional->Directional->Degrading,6,54.55
ES,RTH,750,Directional->Degrading,Directional->Degrading->Degrading,9,81.82
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Unresolved,13,27.66
ES,RTH,750,Unresolved->Balance,Unresolved->Balance->Balance,16,45.71
ES,RTH,750,Balance->Balance,Balance->Balance->Unresolved,17,48.57
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Balance,5,13.16
ES,RTH,750,Balance->Balance,Balance->Balance->Balance,17,48.57
ES,RTH,750,Directional->Directional,Directional->Directional->Directional,3,27.27
ES,RTH,750,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,28.57
ES,RTH,750,Directional->Degrading,Directional->Degrading->Balance,1,9.09
ES,RTH,750,Degrading->Balance,Degrading->Balance->Unresolved,4,44.44
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Degrading,29,61.70
ES,RTH,750,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.26
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.71
ES,RTH,750,Degrading->Balance,Degrading->Balance->Balance,2,22.22
ES,RTH,750,Directional->Directional,Directional->Directional->Unresolved,2,18.18
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Balance,3,6.38
ES,RTH,750,Degrading->Balance,Degrading->Balance->Degrading,3,33.33
ES,RTH,750,Balance->Degrading,Balance->Degrading->Degrading,1,14.29
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Unresolved,1,9.09
ES,RTH,750,Unresolved->Degrading,Unresolved->Degrading->Directional,2,7.14
ES,RTH,750,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,750,Balance->Degrading,Balance->Degrading->Balance,2,28.57
ES,RTH,750,Unresolved->Directional,Unresolved->Directional->Balance,1,9.09
ES,RTH,750,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,750,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
ES,RTH,750,Degrading->Degrading,Degrading->Degrading->Directional,2,4.26
ES,RTH,750,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,750,Balance->Balance,Balance->Balance->Degrading,1,2.86
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,436,88.26
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.20
ES,RTH,800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,3.85
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,51.72
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,5,14.29
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Degrading,4,10.53
ES,RTH,800,Balance->Degrading,Balance->Degrading->Unresolved,4,44.44
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,20.00
ES,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,23,65.71
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,5.47
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Unresolved,18,47.37
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Unresolved,32,80.00
ES,RTH,800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,11,2.23
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Directional,7,63.64
ES,RTH,800,Directional->Directional,Directional->Directional->Degrading,6,54.55
ES,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,9,81.82
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Unresolved,15,28.85
ES,RTH,800,Unresolved->Balance,Unresolved->Balance->Balance,16,42.11
ES,RTH,800,Balance->Balance,Balance->Balance->Unresolved,17,48.57
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Balance,6,15.00
ES,RTH,800,Balance->Balance,Balance->Balance->Balance,17,48.57
ES,RTH,800,Directional->Directional,Directional->Directional->Directional,3,27.27
ES,RTH,800,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,31.03
ES,RTH,800,Directional->Degrading,Directional->Degrading->Balance,1,9.09
ES,RTH,800,Degrading->Balance,Degrading->Balance->Unresolved,5,50.00
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Degrading,31,59.62
ES,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,2,5.00
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.34
ES,RTH,800,Degrading->Balance,Degrading->Balance->Balance,2,20.00
ES,RTH,800,Directional->Directional,Directional->Directional->Unresolved,2,18.18
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Degrading,2,18.18
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Balance,4,7.69
ES,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,3,30.00
ES,RTH,800,Balance->Degrading,Balance->Degrading->Degrading,3,33.33
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Unresolved,1,9.09
ES,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.90
ES,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,800,Balance->Degrading,Balance->Degrading->Balance,2,22.22
ES,RTH,800,Unresolved->Directional,Unresolved->Directional->Balance,1,9.09
ES,RTH,800,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,800,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
ES,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,2,3.85
ES,RTH,800,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,800,Balance->Balance,Balance->Balance->Degrading,1,2.86
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,470,88.35
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.19
ES,RTH,850,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,3.57
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,51.72
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,5,13.89
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.76
ES,RTH,850,Balance->Degrading,Balance->Degrading->Unresolved,5,45.45
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,19.44
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,66.67
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,5.64
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Unresolved,20,48.78
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Unresolved,34,80.95
ES,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.26
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,7,58.33
ES,RTH,850,Directional->Directional,Directional->Directional->Degrading,6,54.55
ES,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,9,81.82
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,15,28.85
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Balance,17,41.46
ES,RTH,850,Balance->Balance,Balance->Balance->Unresolved,17,45.95
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,6,14.29
ES,RTH,850,Balance->Balance,Balance->Balance->Balance,17,45.95
ES,RTH,850,Directional->Directional,Directional->Directional->Directional,3,27.27
ES,RTH,850,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,31.03
ES,RTH,850,Directional->Degrading,Directional->Degrading->Balance,1,9.09
ES,RTH,850,Degrading->Balance,Degrading->Balance->Unresolved,5,45.45
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Degrading,31,59.62
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.76
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.34
ES,RTH,850,Degrading->Balance,Degrading->Balance->Balance,3,27.27
ES,RTH,850,Directional->Directional,Directional->Directional->Unresolved,2,18.18
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,2,66.67
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Degrading,2,16.67
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Balance,4,7.69
ES,RTH,850,Degrading->Balance,Degrading->Balance->Degrading,3,27.27
ES,RTH,850,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Unresolved,2,16.67
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.90
ES,RTH,850,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,850,Balance->Degrading,Balance->Degrading->Balance,3,27.27
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Balance,1,8.33
ES,RTH,850,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Degrading,1,33.33
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Directional,2,3.85
ES,RTH,850,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,850,Balance->Balance,Balance->Balance->Degrading,3,8.11
ES,RTH,900,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,900,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,515,89.10
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.17
ES,RTH,900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,3.29
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,51.72
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Balance,5,13.89
ES,RTH,900,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.76
ES,RTH,900,Balance->Degrading,Balance->Degrading->Unresolved,5,45.45
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,19.44
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,66.67
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,5.19
ES,RTH,900,Unresolved->Balance,Unresolved->Balance->Unresolved,20,48.78
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Unresolved,34,80.95
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,13,2.25
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Directional,8,61.54
ES,RTH,900,Directional->Directional,Directional->Directional->Degrading,6,50.00
ES,RTH,900,Directional->Degrading,Directional->Degrading->Degrading,9,81.82
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Unresolved,15,28.85
ES,RTH,900,Unresolved->Balance,Unresolved->Balance->Balance,17,41.46
ES,RTH,900,Balance->Balance,Balance->Balance->Unresolved,17,45.95
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Balance,6,14.29
ES,RTH,900,Balance->Balance,Balance->Balance->Balance,17,45.95
ES,RTH,900,Directional->Directional,Directional->Directional->Directional,3,25.00
ES,RTH,900,Directional->Degrading,Directional->Degrading->Unresolved,1,9.09
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,31.03
ES,RTH,900,Directional->Degrading,Directional->Degrading->Balance,1,9.09
ES,RTH,900,Degrading->Balance,Degrading->Balance->Unresolved,5,45.45
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Degrading,31,59.62
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.76
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.34
ES,RTH,900,Degrading->Balance,Degrading->Balance->Balance,3,27.27
ES,RTH,900,Directional->Directional,Directional->Directional->Unresolved,3,25.00
ES,RTH,900,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Balance,4,7.69
ES,RTH,900,Degrading->Balance,Degrading->Balance->Degrading,3,27.27
ES,RTH,900,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Unresolved,2,15.38
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.90
ES,RTH,900,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,900,Balance->Degrading,Balance->Degrading->Balance,3,27.27
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Balance,1,7.69
ES,RTH,900,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,900,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Directional,2,3.85
ES,RTH,900,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,900,Balance->Balance,Balance->Balance->Degrading,3,8.11
ES,RTH,950,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,950,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,559,89.73
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.16
