Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,2750,Unresolved->Degrading,Unresolved->Degrading->Directional,4,2.72
NQ,RTH,2750,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
NQ,RTH,2750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.54
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1381,84.52
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,3.06
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Directional,26,50.98
NQ,RTH,2800,Directional->Directional,Directional->Directional->Directional,25,44.64
NQ,RTH,2800,Directional->Directional,Directional->Directional->Degrading,23,41.07
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Degrading,32,65.31
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Unresolved,79,32.51
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Balance,13,6.88
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Unresolved,77,58.78
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Unresolved,94,72.87
NQ,RTH,2800,Directional->Directional,Directional->Directional->Unresolved,8,14.29
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,107,6.55
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Degrading,56,36.84
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Degrading,30,15.87
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Degrading,150,61.73
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,145,76.72
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,87,57.24
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Degrading,16,31.37
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Directional,5,10.20
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Directional,5,33.33
NQ,RTH,2800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,96,5.88
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Degrading,13,10.08
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Balance,5,10.20
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Balance,6,33.33
NQ,RTH,2800,Balance->Balance,Balance->Balance->Degrading,13,15.12
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Degrading,5,23.81
NQ,RTH,2800,Balance->Unresolved,Balance->Unresolved->Balance,22,17.05
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Balance,52,39.69
NQ,RTH,2800,Balance->Balance,Balance->Balance->Unresolved,44,51.16
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,3.29
NQ,RTH,2800,Balance->Balance,Balance->Balance->Balance,29,33.72
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Balance,2,3.92
NQ,RTH,2800,Directional->Balance,Directional->Balance->Degrading,1,50.00
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Balance,8,3.29
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Degrading,5,27.78
NQ,RTH,2800,Balance->Degrading,Balance->Degrading->Unresolved,16,76.19
NQ,RTH,2800,Directional->Unresolved,Directional->Unresolved->Degrading,2,13.33
NQ,RTH,2800,Unresolved->Balance,Unresolved->Balance->Degrading,2,1.53
NQ,RTH,2800,Degrading->Degrading,Degrading->Degrading->Directional,6,2.47
NQ,RTH,2800,Degrading->Directional,Degrading->Directional->Degrading,10,66.67
NQ,RTH,2800,Directional->Balance,Directional->Balance->Unresolved,1,50.00
NQ,RTH,2800,Unresolved->Directional,Unresolved->Directional->Unresolved,7,13.73
NQ,RTH,2800,Directional->Degrading,Directional->Degrading->Unresolved,7,14.29
NQ,RTH,2800,Unresolved->Degrading,Unresolved->Degrading->Directional,4,2.63
NQ,RTH,2800,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
NQ,RTH,2800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.53
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1392,84.41
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,50,3.03
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Directional,27,50.94
NQ,RTH,2850,Directional->Directional,Directional->Directional->Directional,25,43.10
NQ,RTH,2850,Directional->Directional,Directional->Directional->Degrading,24,41.38
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Degrading,34,66.67
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Unresolved,82,33.06
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Balance,14,7.18
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Unresolved,79,58.52
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Unresolved,95,70.90
NQ,RTH,2850,Directional->Directional,Directional->Directional->Unresolved,8,13.79
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,109,6.61
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Degrading,57,36.54
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,15.90
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Degrading,152,61.29
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,149,76.41
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,89,57.05
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Degrading,17,32.08
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Directional,5,9.80
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Directional,6,37.50
NQ,RTH,2850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,98,5.94
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Degrading,14,10.45
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Balance,5,9.80
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Balance,6,33.33
NQ,RTH,2850,Balance->Balance,Balance->Balance->Degrading,13,14.77
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Degrading,5,22.73
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Balance,23,17.16
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Balance,53,39.26
NQ,RTH,2850,Balance->Balance,Balance->Balance->Unresolved,46,52.27
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,3.21
NQ,RTH,2850,Balance->Balance,Balance->Balance->Balance,29,32.95
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Balance,2,3.77
NQ,RTH,2850,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Balance,8,3.23
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Degrading,5,27.78
NQ,RTH,2850,Balance->Degrading,Balance->Degrading->Unresolved,17,77.27
NQ,RTH,2850,Directional->Unresolved,Directional->Unresolved->Degrading,2,13.33
NQ,RTH,2850,Unresolved->Balance,Unresolved->Balance->Degrading,3,2.22
NQ,RTH,2850,Degrading->Degrading,Degrading->Degrading->Directional,6,2.42
NQ,RTH,2850,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
NQ,RTH,2850,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,2850,Unresolved->Directional,Unresolved->Directional->Unresolved,7,13.21
NQ,RTH,2850,Directional->Degrading,Directional->Degrading->Unresolved,7,13.73
NQ,RTH,2850,Unresolved->Degrading,Unresolved->Degrading->Directional,5,3.21
NQ,RTH,2850,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
NQ,RTH,2850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.51
NQ,RTH,2850,Balance->Unresolved,Balance->Unresolved->Directional,2,1.49
NQ,RTH,2850,Directional->Directional,Directional->Directional->Balance,1,1.72
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1406,84.24
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,51,3.06
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Directional,28,51.85
NQ,RTH,2900,Directional->Directional,Directional->Directional->Directional,25,42.37
NQ,RTH,2900,Directional->Directional,Directional->Directional->Degrading,25,42.37
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Degrading,34,65.38
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Unresolved,83,33.33
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Balance,16,8.04
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Unresolved,83,58.87
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Unresolved,99,70.71
NQ,RTH,2900,Directional->Directional,Directional->Directional->Unresolved,8,13.56
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,111,6.65
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Degrading,58,36.48
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,15.58
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Degrading,152,61.04
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,151,75.88
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,91,57.23
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Degrading,17,31.48
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Directional,5,9.62
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Directional,6,37.50
NQ,RTH,2900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,101,6.05
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Degrading,15,10.71
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Balance,6,11.54
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Balance,6,31.58
NQ,RTH,2900,Balance->Balance,Balance->Balance->Degrading,13,13.98
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Degrading,5,21.74
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Balance,24,17.14
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Balance,54,38.30
NQ,RTH,2900,Balance->Balance,Balance->Balance->Unresolved,47,50.54
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,3.14
NQ,RTH,2900,Balance->Balance,Balance->Balance->Balance,33,35.48
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Balance,2,3.70
NQ,RTH,2900,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Balance,8,3.21
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Degrading,5,26.32
NQ,RTH,2900,Balance->Degrading,Balance->Degrading->Unresolved,18,78.26
NQ,RTH,2900,Directional->Unresolved,Directional->Unresolved->Degrading,2,13.33
NQ,RTH,2900,Unresolved->Balance,Unresolved->Balance->Degrading,4,2.84
NQ,RTH,2900,Degrading->Degrading,Degrading->Degrading->Directional,6,2.41
NQ,RTH,2900,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
NQ,RTH,2900,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,2900,Unresolved->Directional,Unresolved->Directional->Unresolved,7,12.96
NQ,RTH,2900,Directional->Degrading,Directional->Degrading->Unresolved,7,13.46
NQ,RTH,2900,Unresolved->Degrading,Unresolved->Degrading->Directional,5,3.14
NQ,RTH,2900,Degrading->Balance,Degrading->Balance->Unresolved,8,42.11
NQ,RTH,2900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.50
NQ,RTH,2900,Balance->Unresolved,Balance->Unresolved->Directional,2,1.43
NQ,RTH,2900,Directional->Directional,Directional->Directional->Balance,1,1.69
NQ,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1436,84.22
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,53,3.11
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Directional,28,50.00
NQ,RTH,2950,Directional->Directional,Directional->Directional->Directional,25,42.37
NQ,RTH,2950,Directional->Directional,Directional->Directional->Degrading,25,42.37
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Degrading,34,65.38
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Unresolved,84,33.47
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Balance,16,8.00
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Unresolved,86,59.72
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Unresolved,102,71.33
NQ,RTH,2950,Directional->Directional,Directional->Directional->Unresolved,8,13.56
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,112,6.57
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Degrading,59,36.88
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,15.50
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Degrading,153,60.96
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,152,76.00
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,91,56.88
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Degrading,17,30.36
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Directional,5,9.62
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Directional,6,37.50
NQ,RTH,2950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,104,6.10
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Degrading,15,10.49
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Balance,6,11.54
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Balance,6,31.58
NQ,RTH,2950,Balance->Balance,Balance->Balance->Degrading,13,13.98
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Degrading,5,21.74
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Balance,24,16.78
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Balance,54,37.50
NQ,RTH,2950,Balance->Balance,Balance->Balance->Unresolved,47,50.54
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Balance,5,3.13
NQ,RTH,2950,Balance->Balance,Balance->Balance->Balance,33,35.48
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Balance,2,3.57
NQ,RTH,2950,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Balance,8,3.19
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Degrading,5,26.32
NQ,RTH,2950,Balance->Degrading,Balance->Degrading->Unresolved,18,78.26
NQ,RTH,2950,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.76
NQ,RTH,2950,Unresolved->Balance,Unresolved->Balance->Degrading,4,2.78
NQ,RTH,2950,Degrading->Degrading,Degrading->Degrading->Directional,6,2.39
NQ,RTH,2950,Degrading->Directional,Degrading->Directional->Degrading,10,62.50
NQ,RTH,2950,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,2950,Unresolved->Directional,Unresolved->Directional->Unresolved,9,16.07
NQ,RTH,2950,Directional->Degrading,Directional->Degrading->Unresolved,7,13.46
NQ,RTH,2950,Unresolved->Degrading,Unresolved->Degrading->Directional,5,3.13
NQ,RTH,2950,Degrading->Balance,Degrading->Balance->Unresolved,8,42.11
NQ,RTH,2950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.50
NQ,RTH,2950,Balance->Unresolved,Balance->Unresolved->Directional,2,1.40
NQ,RTH,2950,Directional->Directional,Directional->Directional->Balance,1,1.69
NQ,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1470,84.43
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,54,3.10
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Directional,29,50.88
NQ,RTH,3000,Directional->Directional,Directional->Directional->Directional,25,40.98
NQ,RTH,3000,Directional->Directional,Directional->Directional->Degrading,27,44.26
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Degrading,35,64.81
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Unresolved,85,33.20
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Balance,16,7.92
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Unresolved,86,59.72
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Unresolved,102,71.33
NQ,RTH,3000,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,113,6.49
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Degrading,59,36.65
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,15.35
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Degrading,157,61.33
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,154,76.24
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,92,57.14
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Degrading,17,29.82
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Directional,6,11.11
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Directional,7,41.18
NQ,RTH,3000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,104,5.97
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Degrading,15,10.49
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Balance,6,11.11
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Balance,6,31.58
NQ,RTH,3000,Balance->Balance,Balance->Balance->Degrading,13,13.98
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Degrading,5,21.74
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Balance,24,16.78
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Balance,54,37.50
NQ,RTH,3000,Balance->Balance,Balance->Balance->Unresolved,47,50.54
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Balance,5,3.11
NQ,RTH,3000,Balance->Balance,Balance->Balance->Balance,33,35.48
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Balance,2,3.51
NQ,RTH,3000,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Balance,8,3.13
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Degrading,5,26.32
NQ,RTH,3000,Balance->Degrading,Balance->Degrading->Unresolved,18,78.26
NQ,RTH,3000,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.76
NQ,RTH,3000,Unresolved->Balance,Unresolved->Balance->Degrading,4,2.78
NQ,RTH,3000,Degrading->Degrading,Degrading->Degrading->Directional,6,2.34
NQ,RTH,3000,Degrading->Directional,Degrading->Directional->Degrading,10,58.82
NQ,RTH,3000,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3000,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.79
NQ,RTH,3000,Directional->Degrading,Directional->Degrading->Unresolved,7,12.96
NQ,RTH,3000,Unresolved->Degrading,Unresolved->Degrading->Directional,5,3.11
NQ,RTH,3000,Degrading->Balance,Degrading->Balance->Unresolved,8,42.11
NQ,RTH,3000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.50
NQ,RTH,3000,Balance->Unresolved,Balance->Unresolved->Directional,2,1.40
NQ,RTH,3000,Directional->Directional,Directional->Directional->Balance,1,1.64
NQ,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1494,84.41
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,3.11
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Directional,29,50.00
NQ,RTH,3050,Directional->Directional,Directional->Directional->Directional,25,40.98
NQ,RTH,3050,Directional->Directional,Directional->Directional->Degrading,27,44.26
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Degrading,36,65.45
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Unresolved,87,33.08
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Balance,16,7.80
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Unresolved,88,60.27
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Unresolved,104,71.23
NQ,RTH,3050,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,116,6.55
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Degrading,60,36.59
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Degrading,31,15.12
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Degrading,162,61.60
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,157,76.59
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,93,56.71
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Degrading,18,31.03
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Directional,6,10.91
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Directional,7,41.18
NQ,RTH,3050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,105,5.93
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Degrading,15,10.27
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Balance,6,10.91
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Balance,6,30.00
NQ,RTH,3050,Balance->Balance,Balance->Balance->Degrading,13,13.98
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Degrading,5,21.74
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Balance,25,17.12
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Balance,54,36.99
NQ,RTH,3050,Balance->Balance,Balance->Balance->Unresolved,47,50.54
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Balance,6,3.66
NQ,RTH,3050,Balance->Balance,Balance->Balance->Balance,33,35.48
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Balance,2,3.45
NQ,RTH,3050,Directional->Balance,Directional->Balance->Degrading,1,33.33
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Balance,8,3.04
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Degrading,5,25.00
NQ,RTH,3050,Balance->Degrading,Balance->Degrading->Unresolved,18,78.26
NQ,RTH,3050,Directional->Unresolved,Directional->Unresolved->Degrading,2,11.76
NQ,RTH,3050,Unresolved->Balance,Unresolved->Balance->Degrading,4,2.74
NQ,RTH,3050,Degrading->Degrading,Degrading->Degrading->Directional,6,2.28
NQ,RTH,3050,Degrading->Directional,Degrading->Directional->Degrading,10,58.82
NQ,RTH,3050,Directional->Balance,Directional->Balance->Unresolved,2,66.67
NQ,RTH,3050,Unresolved->Directional,Unresolved->Directional->Unresolved,9,15.52
NQ,RTH,3050,Directional->Degrading,Directional->Degrading->Unresolved,7,12.73
NQ,RTH,3050,Unresolved->Degrading,Unresolved->Degrading->Directional,5,3.05
NQ,RTH,3050,Degrading->Balance,Degrading->Balance->Unresolved,9,45.00
NQ,RTH,3050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.49
NQ,RTH,3050,Balance->Unresolved,Balance->Unresolved->Directional,2,1.37
NQ,RTH,3050,Directional->Directional,Directional->Directional->Balance,1,1.64
NQ,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,3100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,3100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1510,84.17
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,55,3.07
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Directional,29,50.00
NQ,RTH,3100,Directional->Directional,Directional->Directional->Directional,25,40.98
NQ,RTH,3100,Directional->Directional,Directional->Directional->Degrading,27,44.26
NQ,RTH,3100,Directional->Degrading,Directional->Degrading->Degrading,36,65.45
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Unresolved,88,33.21
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Balance,17,8.13
NQ,RTH,3100,Unresolved->Balance,Unresolved->Balance->Unresolved,92,59.74
NQ,RTH,3100,Balance->Unresolved,Balance->Unresolved->Unresolved,109,71.71
NQ,RTH,3100,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,3100,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
NQ,RTH,3100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,118,6.58
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Degrading,60,36.14
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Degrading,32,15.31
NQ,RTH,3100,Degrading->Degrading,Degrading->Degrading->Degrading,163,61.51
NQ,RTH,3100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,159,76.08
NQ,RTH,3100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,95,57.23
NQ,RTH,3100,Unresolved->Directional,Unresolved->Directional->Degrading,18,31.03
