Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,2100,0.20-0.40,Unresolved,Unresolved->Degrading,57,55.34
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Degrading,46,38.02
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Directional,9,7.44
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Directional,8,26.67
NQ,RTH,2100,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Unresolved,31,93.94
NQ,RTH,2100,0.00-0.20,Unresolved,Unresolved->Balance,66,54.55
NQ,RTH,2100,0.20-0.40,Balance,Balance->Unresolved,33,86.84
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Unresolved,19,63.33
NQ,RTH,2100,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Balance,9,8.49
NQ,RTH,2100,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,2100,0.60-0.80,Directional,Directional->Balance,2,9.52
NQ,RTH,2100,0.20-0.40,Balance,Balance->Degrading,5,13.16
NQ,RTH,2100,0.60-0.80,Degrading,Degrading->Balance,3,10.00
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Degrading,15,48.39
NQ,RTH,2100,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2100,0.60-0.80,Directional,Directional->Degrading,13,61.90
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Balance,1,3.03
NQ,RTH,2100,0.00-0.20,Balance,Balance->Degrading,3,5.00
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,2100,0.80-1.00,Directional,Directional->Unresolved,4,15.38
NQ,RTH,2100,0.40-0.60,Unresolved,Unresolved->Balance,5,16.13
NQ,RTH,2100,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2100,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2100,0.40-0.60,Degrading,Degrading->Directional,4,3.77
NQ,RTH,2100,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,2150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Directional,11,35.48
NQ,RTH,2150,0.80-1.00,Directional,Directional->Degrading,23,85.19
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Unresolved,94,87.85
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Balance,31,30.10
NQ,RTH,2150,0.00-0.20,Balance,Balance->Unresolved,58,95.08
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Directional,15,14.56
NQ,RTH,2150,0.60-0.80,Directional,Directional->Unresolved,6,28.57
NQ,RTH,2150,0.20-0.40,Unresolved,Unresolved->Degrading,57,55.34
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Degrading,46,37.40
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Directional,10,8.13
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Directional,8,26.67
NQ,RTH,2150,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Unresolved,31,93.94
NQ,RTH,2150,0.00-0.20,Unresolved,Unresolved->Balance,67,54.47
NQ,RTH,2150,0.20-0.40,Balance,Balance->Unresolved,33,86.84
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Unresolved,19,63.33
NQ,RTH,2150,0.40-0.60,Balance,Balance->Unresolved,10,50.00
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Balance,9,8.41
NQ,RTH,2150,0.40-0.60,Balance,Balance->Degrading,10,50.00
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Directional,4,57.14
NQ,RTH,2150,0.60-0.80,Directional,Directional->Balance,2,9.52
NQ,RTH,2150,0.20-0.40,Balance,Balance->Degrading,5,13.16
NQ,RTH,2150,0.60-0.80,Degrading,Degrading->Balance,3,10.00
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Degrading,15,48.39
NQ,RTH,2150,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2150,0.60-0.80,Directional,Directional->Degrading,13,61.90
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Balance,1,3.03
NQ,RTH,2150,0.00-0.20,Balance,Balance->Degrading,3,4.92
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Degrading,2,28.57
NQ,RTH,2150,0.80-1.00,Directional,Directional->Unresolved,4,14.81
NQ,RTH,2150,0.40-0.60,Unresolved,Unresolved->Balance,5,16.13
NQ,RTH,2150,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2150,0.20-0.40,Degrading,Degrading->Directional,1,3.03
NQ,RTH,2150,0.40-0.60,Degrading,Degrading->Directional,4,3.74
NQ,RTH,2150,0.60-0.80,Unresolved,Unresolved->Balance,1,14.29
NQ,RTH,2200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Directional,11,34.38
NQ,RTH,2200,0.80-1.00,Directional,Directional->Degrading,23,85.19
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Unresolved,97,87.39
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Balance,32,30.19
NQ,RTH,2200,0.00-0.20,Balance,Balance->Unresolved,60,95.24
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Directional,15,14.15
NQ,RTH,2200,0.60-0.80,Directional,Directional->Unresolved,6,27.27
NQ,RTH,2200,0.20-0.40,Unresolved,Unresolved->Degrading,59,55.66
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Degrading,47,37.30
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Directional,10,7.94
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Directional,8,26.67
NQ,RTH,2200,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Unresolved,33,91.67
NQ,RTH,2200,0.00-0.20,Unresolved,Unresolved->Balance,69,54.76
NQ,RTH,2200,0.20-0.40,Balance,Balance->Unresolved,34,87.18
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Unresolved,19,63.33
NQ,RTH,2200,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Balance,9,8.11
NQ,RTH,2200,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Balance,2,9.09
NQ,RTH,2200,0.20-0.40,Balance,Balance->Degrading,5,12.82
NQ,RTH,2200,0.60-0.80,Degrading,Degrading->Balance,3,10.00
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2200,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2200,0.60-0.80,Directional,Directional->Degrading,14,63.64
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Balance,2,5.56
NQ,RTH,2200,0.00-0.20,Balance,Balance->Degrading,3,4.76
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2200,0.80-1.00,Directional,Directional->Unresolved,4,14.81
NQ,RTH,2200,0.40-0.60,Unresolved,Unresolved->Balance,5,15.63
NQ,RTH,2200,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2200,0.20-0.40,Degrading,Degrading->Directional,1,2.78
NQ,RTH,2200,0.40-0.60,Degrading,Degrading->Directional,5,4.50
NQ,RTH,2200,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Directional,11,34.38
NQ,RTH,2250,0.80-1.00,Directional,Directional->Degrading,23,85.19
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Unresolved,97,87.39
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Balance,33,30.56
NQ,RTH,2250,0.00-0.20,Balance,Balance->Unresolved,61,95.31
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Directional,15,13.89
NQ,RTH,2250,0.60-0.80,Directional,Directional->Unresolved,6,27.27
NQ,RTH,2250,0.20-0.40,Unresolved,Unresolved->Degrading,60,55.56
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Degrading,47,36.43
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Directional,10,7.75
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Directional,8,26.67
NQ,RTH,2250,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Unresolved,34,91.89
NQ,RTH,2250,0.00-0.20,Unresolved,Unresolved->Balance,72,55.81
NQ,RTH,2250,0.20-0.40,Balance,Balance->Unresolved,37,88.10
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Unresolved,19,63.33
NQ,RTH,2250,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Balance,9,8.11
NQ,RTH,2250,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Balance,2,9.09
NQ,RTH,2250,0.20-0.40,Balance,Balance->Degrading,5,11.90
NQ,RTH,2250,0.60-0.80,Degrading,Degrading->Balance,3,10.00
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2250,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2250,0.60-0.80,Directional,Directional->Degrading,14,63.64
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Balance,2,5.41
NQ,RTH,2250,0.00-0.20,Balance,Balance->Degrading,3,4.69
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2250,0.80-1.00,Directional,Directional->Unresolved,4,14.81
NQ,RTH,2250,0.40-0.60,Unresolved,Unresolved->Balance,5,15.63
NQ,RTH,2250,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2250,0.20-0.40,Degrading,Degrading->Directional,1,2.70
NQ,RTH,2250,0.40-0.60,Degrading,Degrading->Directional,5,4.50
NQ,RTH,2250,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Directional,11,34.38
NQ,RTH,2300,0.80-1.00,Directional,Directional->Degrading,23,85.19
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Unresolved,99,87.61
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Balance,33,29.73
NQ,RTH,2300,0.00-0.20,Balance,Balance->Unresolved,61,95.31
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Directional,16,14.41
NQ,RTH,2300,0.60-0.80,Directional,Directional->Unresolved,7,30.43
NQ,RTH,2300,0.20-0.40,Unresolved,Unresolved->Degrading,62,55.86
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Degrading,47,36.43
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Directional,10,7.75
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Directional,8,26.67
NQ,RTH,2300,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Unresolved,34,91.89
NQ,RTH,2300,0.00-0.20,Unresolved,Unresolved->Balance,72,55.81
NQ,RTH,2300,0.20-0.40,Balance,Balance->Unresolved,37,88.10
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Unresolved,19,63.33
NQ,RTH,2300,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Balance,9,7.96
NQ,RTH,2300,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Balance,2,8.70
NQ,RTH,2300,0.20-0.40,Balance,Balance->Degrading,5,11.90
NQ,RTH,2300,0.60-0.80,Degrading,Degrading->Balance,3,10.00
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2300,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2300,0.60-0.80,Directional,Directional->Degrading,14,60.87
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Balance,2,5.41
NQ,RTH,2300,0.00-0.20,Balance,Balance->Degrading,3,4.69
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2300,0.80-1.00,Directional,Directional->Unresolved,4,14.81
NQ,RTH,2300,0.40-0.60,Unresolved,Unresolved->Balance,5,15.63
NQ,RTH,2300,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2300,0.20-0.40,Degrading,Degrading->Directional,1,2.70
NQ,RTH,2300,0.40-0.60,Degrading,Degrading->Directional,5,4.42
NQ,RTH,2300,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Directional,11,34.38
NQ,RTH,2350,0.80-1.00,Directional,Directional->Degrading,23,85.19
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Unresolved,100,86.96
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Balance,35,30.43
NQ,RTH,2350,0.00-0.20,Balance,Balance->Unresolved,66,95.65
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Directional,16,13.91
NQ,RTH,2350,0.60-0.80,Directional,Directional->Unresolved,7,29.17
NQ,RTH,2350,0.20-0.40,Unresolved,Unresolved->Degrading,64,55.65
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Degrading,47,35.61
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Directional,11,8.33
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Directional,8,25.81
NQ,RTH,2350,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Unresolved,34,91.89
NQ,RTH,2350,0.00-0.20,Unresolved,Unresolved->Balance,74,56.06
NQ,RTH,2350,0.20-0.40,Balance,Balance->Unresolved,37,88.10
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Unresolved,20,64.52
NQ,RTH,2350,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Balance,10,8.70
NQ,RTH,2350,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,2350,0.20-0.40,Balance,Balance->Degrading,5,11.90
NQ,RTH,2350,0.60-0.80,Degrading,Degrading->Balance,3,9.68
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Degrading,16,50.00
NQ,RTH,2350,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2350,0.60-0.80,Directional,Directional->Degrading,15,62.50
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Balance,2,5.41
NQ,RTH,2350,0.00-0.20,Balance,Balance->Degrading,3,4.35
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2350,0.80-1.00,Directional,Directional->Unresolved,4,14.81
NQ,RTH,2350,0.40-0.60,Unresolved,Unresolved->Balance,5,15.63
NQ,RTH,2350,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2350,0.20-0.40,Degrading,Degrading->Directional,1,2.70
NQ,RTH,2350,0.40-0.60,Degrading,Degrading->Directional,5,4.35
NQ,RTH,2350,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Directional,12,36.36
NQ,RTH,2400,0.80-1.00,Directional,Directional->Degrading,23,85.19
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Unresolved,100,86.96
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Balance,35,30.17
NQ,RTH,2400,0.00-0.20,Balance,Balance->Unresolved,66,95.65
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Directional,16,13.79
NQ,RTH,2400,0.60-0.80,Directional,Directional->Unresolved,8,32.00
NQ,RTH,2400,0.20-0.40,Unresolved,Unresolved->Degrading,65,56.03
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Degrading,48,36.09
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Directional,11,8.27
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Directional,8,25.00
NQ,RTH,2400,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Unresolved,35,92.11
NQ,RTH,2400,0.00-0.20,Unresolved,Unresolved->Balance,74,55.64
NQ,RTH,2400,0.20-0.40,Balance,Balance->Unresolved,37,88.10
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Unresolved,21,65.63
NQ,RTH,2400,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Balance,10,8.70
NQ,RTH,2400,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Balance,2,8.00
NQ,RTH,2400,0.20-0.40,Balance,Balance->Degrading,5,11.90
NQ,RTH,2400,0.60-0.80,Degrading,Degrading->Balance,3,9.38
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Degrading,16,48.48
NQ,RTH,2400,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2400,0.60-0.80,Directional,Directional->Degrading,15,60.00
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Balance,2,5.26
NQ,RTH,2400,0.00-0.20,Balance,Balance->Degrading,3,4.35
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2400,0.80-1.00,Directional,Directional->Unresolved,4,14.81
NQ,RTH,2400,0.40-0.60,Unresolved,Unresolved->Balance,5,15.15
NQ,RTH,2400,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2400,0.20-0.40,Degrading,Degrading->Directional,1,2.63
NQ,RTH,2400,0.40-0.60,Degrading,Degrading->Directional,5,4.35
NQ,RTH,2400,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Directional,12,36.36
NQ,RTH,2450,0.80-1.00,Directional,Directional->Degrading,24,85.71
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Unresolved,101,86.32
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Balance,35,29.91
NQ,RTH,2450,0.00-0.20,Balance,Balance->Unresolved,67,95.71
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Directional,17,14.53
NQ,RTH,2450,0.60-0.80,Directional,Directional->Unresolved,8,30.77
NQ,RTH,2450,0.20-0.40,Unresolved,Unresolved->Degrading,65,55.56
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Degrading,50,36.50
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Directional,12,8.76
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Directional,8,25.00
NQ,RTH,2450,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Unresolved,37,92.50
NQ,RTH,2450,0.00-0.20,Unresolved,Unresolved->Balance,75,54.74
NQ,RTH,2450,0.20-0.40,Balance,Balance->Unresolved,38,88.37
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Unresolved,21,65.63
NQ,RTH,2450,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Balance,11,9.40
NQ,RTH,2450,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Balance,2,7.69
NQ,RTH,2450,0.20-0.40,Balance,Balance->Degrading,5,11.63
NQ,RTH,2450,0.60-0.80,Degrading,Degrading->Balance,3,9.38
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Degrading,16,48.48
NQ,RTH,2450,0.00-0.20,Degrading,Degrading->Unresolved,8,100.00
NQ,RTH,2450,0.60-0.80,Directional,Directional->Degrading,16,61.54
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Balance,2,5.00
NQ,RTH,2450,0.00-0.20,Balance,Balance->Degrading,3,4.29
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2450,0.80-1.00,Directional,Directional->Unresolved,4,14.29
NQ,RTH,2450,0.40-0.60,Unresolved,Unresolved->Balance,5,15.15
NQ,RTH,2450,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2450,0.20-0.40,Degrading,Degrading->Directional,1,2.50
NQ,RTH,2450,0.40-0.60,Degrading,Degrading->Directional,5,4.27
NQ,RTH,2450,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Directional,12,35.29
NQ,RTH,2500,0.80-1.00,Directional,Directional->Degrading,24,85.71
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Unresolved,106,86.89
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Balance,35,28.46
NQ,RTH,2500,0.00-0.20,Balance,Balance->Unresolved,69,95.83
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Directional,18,14.63
NQ,RTH,2500,0.60-0.80,Directional,Directional->Unresolved,9,33.33
NQ,RTH,2500,0.20-0.40,Unresolved,Unresolved->Degrading,70,56.91
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Degrading,52,36.88
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Directional,12,8.51
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Directional,8,25.00
NQ,RTH,2500,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Unresolved,38,92.68
NQ,RTH,2500,0.00-0.20,Unresolved,Unresolved->Balance,77,54.61
NQ,RTH,2500,0.20-0.40,Balance,Balance->Unresolved,39,88.64
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Unresolved,21,65.63
NQ,RTH,2500,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Balance,11,9.02
NQ,RTH,2500,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2500,0.60-0.80,Directional,Directional->Balance,2,7.41
NQ,RTH,2500,0.20-0.40,Balance,Balance->Degrading,5,11.36
NQ,RTH,2500,0.60-0.80,Degrading,Degrading->Balance,3,9.38
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Degrading,16,47.06
NQ,RTH,2500,0.00-0.20,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,2500,0.60-0.80,Directional,Directional->Degrading,16,59.26
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Balance,2,4.88
NQ,RTH,2500,0.00-0.20,Balance,Balance->Degrading,3,4.17
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2500,0.80-1.00,Directional,Directional->Unresolved,4,14.29
NQ,RTH,2500,0.40-0.60,Unresolved,Unresolved->Balance,6,17.65
NQ,RTH,2500,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2500,0.20-0.40,Degrading,Degrading->Directional,1,2.44
NQ,RTH,2500,0.40-0.60,Degrading,Degrading->Directional,5,4.10
NQ,RTH,2500,0.60-0.80,Unresolved,Unresolved->Balance,1,12.50
NQ,RTH,2550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Directional,12,35.29
NQ,RTH,2550,0.80-1.00,Directional,Directional->Degrading,24,85.71
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Unresolved,108,87.10
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Balance,35,28.00
NQ,RTH,2550,0.00-0.20,Balance,Balance->Unresolved,69,95.83
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Directional,18,14.40
NQ,RTH,2550,0.60-0.80,Directional,Directional->Unresolved,9,32.14
NQ,RTH,2550,0.20-0.40,Unresolved,Unresolved->Degrading,72,57.60
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Degrading,52,36.62
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Directional,13,9.15
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Directional,8,25.00
NQ,RTH,2550,0.40-0.60,Directional,Directional->Degrading,4,80.00
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Unresolved,39,92.86
NQ,RTH,2550,0.00-0.20,Unresolved,Unresolved->Balance,77,54.23
NQ,RTH,2550,0.20-0.40,Balance,Balance->Unresolved,39,88.64
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Unresolved,21,65.63
NQ,RTH,2550,0.40-0.60,Balance,Balance->Unresolved,10,47.62
NQ,RTH,2550,0.40-0.60,Degrading,Degrading->Balance,11,8.87
NQ,RTH,2550,0.40-0.60,Balance,Balance->Degrading,11,52.38
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Directional,4,50.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,2550,0.20-0.40,Balance,Balance->Degrading,5,11.36
NQ,RTH,2550,0.60-0.80,Degrading,Degrading->Balance,3,9.38
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Degrading,16,47.06
NQ,RTH,2550,0.00-0.20,Degrading,Degrading->Unresolved,9,100.00
NQ,RTH,2550,0.60-0.80,Directional,Directional->Degrading,17,60.71
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Balance,2,4.76
NQ,RTH,2550,0.00-0.20,Balance,Balance->Degrading,3,4.17
NQ,RTH,2550,0.60-0.80,Unresolved,Unresolved->Degrading,3,37.50
NQ,RTH,2550,0.80-1.00,Directional,Directional->Unresolved,4,14.29
NQ,RTH,2550,0.40-0.60,Unresolved,Unresolved->Balance,6,17.65
NQ,RTH,2550,0.40-0.60,Directional,Directional->Unresolved,1,20.00
NQ,RTH,2550,0.20-0.40,Degrading,Degrading->Directional,1,2.38
