Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,950,Directional->Directional->Degrading->Unresolved,3
ES,RTH,950,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,950,Directional->Degrading->Degrading->Balance,1
ES,RTH,950,Degrading->Degrading->Balance->Balance,3
ES,RTH,950,Degrading->Balance->Balance->Balance,5
ES,RTH,950,Balance->Balance->Balance->Degrading,5
ES,RTH,950,Balance->Balance->Degrading->Unresolved,2
ES,RTH,950,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,950,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,950,Unresolved->Directional->Directional->Degrading,4
ES,RTH,950,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,950,Unresolved->Directional->Degrading->Balance,3
ES,RTH,950,Directional->Degrading->Balance->Degrading,2
ES,RTH,950,Degrading->Balance->Degrading->Degrading,2
ES,RTH,950,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,950,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,950,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,950,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,950,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,950,Unresolved->Balance->Balance->Degrading,1
ES,RTH,950,Balance->Balance->Degrading->Degrading,3
ES,RTH,950,Directional->Degrading->Balance->Balance,2
ES,RTH,950,Balance->Balance->Balance->Balance,9
ES,RTH,950,Balance->Unresolved->Balance->Degrading,1
ES,RTH,950,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,950,Degrading->Degrading->Balance->Degrading,2
ES,RTH,950,Degrading->Degrading->Degrading->Balance,1
ES,RTH,950,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,950,Directional->Degrading->Balance->Unresolved,1
ES,RTH,950,Directional->Degrading->Degrading->Directional,1
ES,RTH,950,Degrading->Degrading->Directional->Directional,1
ES,RTH,950,Degrading->Directional->Directional->Directional,1
ES,RTH,950,Directional->Directional->Degrading->Balance,1
ES,RTH,950,Unresolved->Directional->Directional->Balance,1
ES,RTH,950,Directional->Directional->Balance->Balance,1
ES,RTH,950,Directional->Balance->Balance->Balance,1
ES,RTH,950,Balance->Balance->Degrading->Directional,1
ES,RTH,950,Balance->Degrading->Directional->Degrading,1
ES,RTH,950,Degrading->Directional->Degrading->Balance,1
ES,RTH,950,Balance->Degrading->Degrading->Balance,1
ES,RTH,1000,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1000,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1000,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Directional,21
ES,RTH,1000,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1000,Unresolved->Directional->Directional->Directional,6
ES,RTH,1000,Directional->Directional->Directional->Degrading,6
ES,RTH,1000,Directional->Directional->Degrading->Degrading,5
ES,RTH,1000,Directional->Degrading->Degrading->Degrading,4
ES,RTH,1000,Degrading->Degrading->Degrading->Degrading,6
ES,RTH,1000,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1000,Degrading->Degrading->Unresolved->Unresolved,20
ES,RTH,1000,Degrading->Unresolved->Unresolved->Unresolved,34
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Unresolved,451
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Balance,27
ES,RTH,1000,Unresolved->Unresolved->Balance->Balance,14
ES,RTH,1000,Unresolved->Balance->Balance->Unresolved,12
ES,RTH,1000,Balance->Balance->Unresolved->Unresolved,17
ES,RTH,1000,Balance->Unresolved->Unresolved->Balance,5
ES,RTH,1000,Unresolved->Unresolved->Balance->Unresolved,22
ES,RTH,1000,Unresolved->Balance->Unresolved->Unresolved,16
ES,RTH,1000,Balance->Unresolved->Unresolved->Unresolved,30
ES,RTH,1000,Unresolved->Unresolved->Unresolved->Degrading,21
ES,RTH,1000,Unresolved->Unresolved->Degrading->Unresolved,13
ES,RTH,1000,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1000,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1000,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1000,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1000,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1000,Unresolved->Balance->Balance->Balance,7
ES,RTH,1000,Balance->Balance->Balance->Unresolved,8
ES,RTH,1000,Balance->Balance->Unresolved->Balance,3
ES,RTH,1000,Balance->Unresolved->Balance->Balance,4
ES,RTH,1000,Unresolved->Directional->Directional->Unresolved,3
ES,RTH,1000,Directional->Directional->Unresolved->Balance,1
ES,RTH,1000,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1000,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1000,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1000,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1000,Directional->Directional->Directional->Directional,7
ES,RTH,1000,Directional->Directional->Directional->Unresolved,1
ES,RTH,1000,Directional->Directional->Unresolved->Unresolved,3
ES,RTH,1000,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1000,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1000,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1000,Unresolved->Degrading->Unresolved->Unresolved,15
ES,RTH,1000,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1000,Unresolved->Unresolved->Degrading->Degrading,14
ES,RTH,1000,Unresolved->Unresolved->Directional->Degrading,6
ES,RTH,1000,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1000,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1000,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,1000,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1000,Unresolved->Degrading->Degrading->Degrading,3
ES,RTH,1000,Unresolved->Balance->Unresolved->Balance,5
ES,RTH,1000,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1000,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,1000,Balance->Degrading->Degrading->Unresolved,3
ES,RTH,1000,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1000,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1000,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1000,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1000,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1000,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1000,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,1000,Directional->Degrading->Degrading->Balance,1
ES,RTH,1000,Degrading->Degrading->Balance->Balance,3
ES,RTH,1000,Degrading->Balance->Balance->Balance,5
ES,RTH,1000,Balance->Balance->Balance->Degrading,5
ES,RTH,1000,Balance->Balance->Degrading->Unresolved,2
ES,RTH,1000,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1000,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1000,Unresolved->Directional->Directional->Degrading,4
ES,RTH,1000,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1000,Unresolved->Directional->Degrading->Balance,3
ES,RTH,1000,Directional->Degrading->Balance->Degrading,2
ES,RTH,1000,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1000,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1000,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1000,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1000,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1000,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1000,Unresolved->Balance->Balance->Degrading,1
ES,RTH,1000,Balance->Balance->Degrading->Degrading,3
ES,RTH,1000,Directional->Degrading->Balance->Balance,2
ES,RTH,1000,Balance->Balance->Balance->Balance,9
ES,RTH,1000,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1000,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,1000,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1000,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1000,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1000,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1000,Directional->Degrading->Degrading->Directional,1
ES,RTH,1000,Degrading->Degrading->Directional->Directional,1
ES,RTH,1000,Degrading->Directional->Directional->Directional,1
ES,RTH,1000,Directional->Directional->Degrading->Balance,2
ES,RTH,1000,Unresolved->Directional->Directional->Balance,1
ES,RTH,1000,Directional->Directional->Balance->Balance,1
ES,RTH,1000,Directional->Balance->Balance->Balance,1
ES,RTH,1000,Balance->Balance->Degrading->Directional,1
ES,RTH,1000,Balance->Degrading->Directional->Degrading,1
ES,RTH,1000,Degrading->Directional->Degrading->Balance,1
ES,RTH,1000,Balance->Degrading->Degrading->Balance,1
ES,RTH,1000,Directional->Directional->Degrading->Directional,1
ES,RTH,1000,Directional->Degrading->Directional->Directional,1
ES,RTH,1000,Degrading->Directional->Directional->Degrading,1
ES,RTH,1000,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,1050,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1050,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1050,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Directional,21
ES,RTH,1050,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1050,Unresolved->Directional->Directional->Directional,6
ES,RTH,1050,Directional->Directional->Directional->Degrading,6
ES,RTH,1050,Directional->Directional->Degrading->Degrading,5
ES,RTH,1050,Directional->Degrading->Degrading->Degrading,4
ES,RTH,1050,Degrading->Degrading->Degrading->Degrading,6
ES,RTH,1050,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1050,Degrading->Degrading->Unresolved->Unresolved,21
ES,RTH,1050,Degrading->Unresolved->Unresolved->Unresolved,35
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Unresolved,458
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Balance,31
ES,RTH,1050,Unresolved->Unresolved->Balance->Balance,17
ES,RTH,1050,Unresolved->Balance->Balance->Unresolved,14
ES,RTH,1050,Balance->Balance->Unresolved->Unresolved,19
ES,RTH,1050,Balance->Unresolved->Unresolved->Balance,7
ES,RTH,1050,Unresolved->Unresolved->Balance->Unresolved,25
ES,RTH,1050,Unresolved->Balance->Unresolved->Unresolved,20
ES,RTH,1050,Balance->Unresolved->Unresolved->Unresolved,34
ES,RTH,1050,Unresolved->Unresolved->Unresolved->Degrading,22
ES,RTH,1050,Unresolved->Unresolved->Degrading->Unresolved,13
ES,RTH,1050,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1050,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1050,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1050,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1050,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1050,Unresolved->Balance->Balance->Balance,8
ES,RTH,1050,Balance->Balance->Balance->Unresolved,9
ES,RTH,1050,Balance->Balance->Unresolved->Balance,4
ES,RTH,1050,Balance->Unresolved->Balance->Balance,5
ES,RTH,1050,Unresolved->Directional->Directional->Unresolved,3
ES,RTH,1050,Directional->Directional->Unresolved->Balance,1
ES,RTH,1050,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1050,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1050,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1050,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1050,Directional->Directional->Directional->Directional,7
ES,RTH,1050,Directional->Directional->Directional->Unresolved,1
ES,RTH,1050,Directional->Directional->Unresolved->Unresolved,3
ES,RTH,1050,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1050,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1050,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1050,Unresolved->Degrading->Unresolved->Unresolved,15
ES,RTH,1050,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1050,Unresolved->Unresolved->Degrading->Degrading,14
ES,RTH,1050,Unresolved->Unresolved->Directional->Degrading,6
ES,RTH,1050,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1050,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1050,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,1050,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1050,Unresolved->Degrading->Degrading->Degrading,3
ES,RTH,1050,Unresolved->Balance->Unresolved->Balance,6
ES,RTH,1050,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1050,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,1050,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1050,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1050,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1050,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1050,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1050,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1050,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1050,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,1050,Directional->Degrading->Degrading->Balance,1
ES,RTH,1050,Degrading->Degrading->Balance->Balance,3
ES,RTH,1050,Degrading->Balance->Balance->Balance,6
ES,RTH,1050,Balance->Balance->Balance->Degrading,6
ES,RTH,1050,Balance->Balance->Degrading->Unresolved,2
ES,RTH,1050,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1050,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1050,Unresolved->Directional->Directional->Degrading,4
ES,RTH,1050,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1050,Unresolved->Directional->Degrading->Balance,3
ES,RTH,1050,Directional->Degrading->Balance->Degrading,2
ES,RTH,1050,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1050,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1050,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1050,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1050,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1050,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1050,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1050,Balance->Balance->Degrading->Degrading,4
ES,RTH,1050,Directional->Degrading->Balance->Balance,2
ES,RTH,1050,Balance->Balance->Balance->Balance,9
ES,RTH,1050,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1050,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,1050,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1050,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1050,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1050,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1050,Directional->Degrading->Degrading->Directional,1
ES,RTH,1050,Degrading->Degrading->Directional->Directional,1
ES,RTH,1050,Degrading->Directional->Directional->Directional,1
ES,RTH,1050,Directional->Directional->Degrading->Balance,2
ES,RTH,1050,Unresolved->Directional->Directional->Balance,1
ES,RTH,1050,Directional->Directional->Balance->Balance,1
ES,RTH,1050,Directional->Balance->Balance->Balance,1
ES,RTH,1050,Balance->Balance->Degrading->Directional,1
ES,RTH,1050,Balance->Degrading->Directional->Degrading,1
ES,RTH,1050,Degrading->Directional->Degrading->Balance,1
ES,RTH,1050,Balance->Degrading->Degrading->Balance,1
ES,RTH,1050,Directional->Directional->Degrading->Directional,1
ES,RTH,1050,Directional->Degrading->Directional->Directional,1
ES,RTH,1050,Degrading->Directional->Directional->Degrading,1
ES,RTH,1050,Balance->Unresolved->Unresolved->Degrading,1
ES,RTH,1050,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,1050,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1050,Balance->Balance->Degrading->Balance,1
ES,RTH,1050,Balance->Degrading->Balance->Balance,1
ES,RTH,1050,Degrading->Balance->Balance->Unresolved,1
ES,RTH,1100,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1100,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1100,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Directional,21
ES,RTH,1100,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1100,Unresolved->Directional->Directional->Directional,6
ES,RTH,1100,Directional->Directional->Directional->Degrading,6
ES,RTH,1100,Directional->Directional->Degrading->Degrading,5
ES,RTH,1100,Directional->Degrading->Degrading->Degrading,4
ES,RTH,1100,Degrading->Degrading->Degrading->Degrading,7
ES,RTH,1100,Degrading->Degrading->Degrading->Unresolved,10
ES,RTH,1100,Degrading->Degrading->Unresolved->Unresolved,21
ES,RTH,1100,Degrading->Unresolved->Unresolved->Unresolved,36
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Unresolved,475
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Balance,33
ES,RTH,1100,Unresolved->Unresolved->Balance->Balance,19
ES,RTH,1100,Unresolved->Balance->Balance->Unresolved,16
ES,RTH,1100,Balance->Balance->Unresolved->Unresolved,22
ES,RTH,1100,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1100,Unresolved->Unresolved->Balance->Unresolved,27
ES,RTH,1100,Unresolved->Balance->Unresolved->Unresolved,22
ES,RTH,1100,Balance->Unresolved->Unresolved->Unresolved,36
ES,RTH,1100,Unresolved->Unresolved->Unresolved->Degrading,23
ES,RTH,1100,Unresolved->Unresolved->Degrading->Unresolved,14
ES,RTH,1100,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1100,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1100,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1100,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1100,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1100,Unresolved->Balance->Balance->Balance,9
ES,RTH,1100,Balance->Balance->Balance->Unresolved,9
ES,RTH,1100,Balance->Balance->Unresolved->Balance,4
ES,RTH,1100,Balance->Unresolved->Balance->Balance,6
ES,RTH,1100,Unresolved->Directional->Directional->Unresolved,3
ES,RTH,1100,Directional->Directional->Unresolved->Balance,1
ES,RTH,1100,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1100,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1100,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1100,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1100,Directional->Directional->Directional->Directional,7
ES,RTH,1100,Directional->Directional->Directional->Unresolved,1
ES,RTH,1100,Directional->Directional->Unresolved->Unresolved,3
ES,RTH,1100,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1100,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1100,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1100,Unresolved->Degrading->Unresolved->Unresolved,16
ES,RTH,1100,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1100,Unresolved->Unresolved->Degrading->Degrading,15
ES,RTH,1100,Unresolved->Unresolved->Directional->Degrading,6
ES,RTH,1100,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1100,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1100,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,1100,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1100,Unresolved->Degrading->Degrading->Degrading,4
ES,RTH,1100,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1100,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1100,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,1100,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1100,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1100,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1100,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1100,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1100,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1100,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1100,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,1100,Directional->Degrading->Degrading->Balance,1
ES,RTH,1100,Degrading->Degrading->Balance->Balance,3
ES,RTH,1100,Degrading->Balance->Balance->Balance,6
ES,RTH,1100,Balance->Balance->Balance->Degrading,7
ES,RTH,1100,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1100,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1100,Balance->Unresolved->Balance->Unresolved,4
ES,RTH,1100,Unresolved->Directional->Directional->Degrading,4
ES,RTH,1100,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1100,Unresolved->Directional->Degrading->Balance,3
ES,RTH,1100,Directional->Degrading->Balance->Degrading,2
ES,RTH,1100,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1100,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1100,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1100,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1100,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1100,Degrading->Balance->Unresolved->Unresolved,3
ES,RTH,1100,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1100,Balance->Balance->Degrading->Degrading,4
ES,RTH,1100,Directional->Degrading->Balance->Balance,2
ES,RTH,1100,Balance->Balance->Balance->Balance,10
ES,RTH,1100,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1100,Unresolved->Balance->Degrading->Unresolved,1
ES,RTH,1100,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1100,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1100,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1100,Directional->Degrading->Balance->Unresolved,2
ES,RTH,1100,Directional->Degrading->Degrading->Directional,1
ES,RTH,1100,Degrading->Degrading->Directional->Directional,1
ES,RTH,1100,Degrading->Directional->Directional->Directional,1
ES,RTH,1100,Directional->Directional->Degrading->Balance,2
ES,RTH,1100,Unresolved->Directional->Directional->Balance,1
ES,RTH,1100,Directional->Directional->Balance->Balance,1
ES,RTH,1100,Directional->Balance->Balance->Balance,1
ES,RTH,1100,Balance->Balance->Degrading->Directional,1
ES,RTH,1100,Balance->Degrading->Directional->Degrading,1
ES,RTH,1100,Degrading->Directional->Degrading->Balance,1
ES,RTH,1100,Balance->Degrading->Degrading->Balance,1
ES,RTH,1100,Directional->Directional->Degrading->Directional,1
ES,RTH,1100,Directional->Degrading->Directional->Directional,1
ES,RTH,1100,Degrading->Directional->Directional->Degrading,1
ES,RTH,1100,Balance->Unresolved->Unresolved->Degrading,2
ES,RTH,1100,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,1100,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1100,Balance->Balance->Degrading->Balance,1
ES,RTH,1100,Balance->Degrading->Balance->Balance,1
ES,RTH,1100,Degrading->Balance->Balance->Unresolved,1
ES,RTH,1100,Balance->Degrading->Unresolved->Balance,1
ES,RTH,1100,Degrading->Unresolved->Balance->Unresolved,1
ES,RTH,1150,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1150,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1150,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Directional,21
ES,RTH,1150,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1150,Unresolved->Directional->Directional->Directional,6
ES,RTH,1150,Directional->Directional->Directional->Degrading,6
ES,RTH,1150,Directional->Directional->Degrading->Degrading,5
ES,RTH,1150,Directional->Degrading->Degrading->Degrading,4
ES,RTH,1150,Degrading->Degrading->Degrading->Degrading,13
ES,RTH,1150,Degrading->Degrading->Degrading->Unresolved,11
ES,RTH,1150,Degrading->Degrading->Unresolved->Unresolved,22
ES,RTH,1150,Degrading->Unresolved->Unresolved->Unresolved,38
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Unresolved,504
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Balance,35
ES,RTH,1150,Unresolved->Unresolved->Balance->Balance,19
ES,RTH,1150,Unresolved->Balance->Balance->Unresolved,16
ES,RTH,1150,Balance->Balance->Unresolved->Unresolved,22
ES,RTH,1150,Balance->Unresolved->Unresolved->Balance,9
ES,RTH,1150,Unresolved->Unresolved->Balance->Unresolved,29
ES,RTH,1150,Unresolved->Balance->Unresolved->Unresolved,24
ES,RTH,1150,Balance->Unresolved->Unresolved->Unresolved,38
ES,RTH,1150,Unresolved->Unresolved->Unresolved->Degrading,24
ES,RTH,1150,Unresolved->Unresolved->Degrading->Unresolved,15
ES,RTH,1150,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1150,Degrading->Unresolved->Balance->Balance,2
ES,RTH,1150,Unresolved->Balance->Unresolved->Degrading,4
ES,RTH,1150,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1150,Unresolved->Degrading->Degrading->Unresolved,10
ES,RTH,1150,Unresolved->Balance->Balance->Balance,9
ES,RTH,1150,Balance->Balance->Balance->Unresolved,9
ES,RTH,1150,Balance->Balance->Unresolved->Balance,4
ES,RTH,1150,Balance->Unresolved->Balance->Balance,6
ES,RTH,1150,Unresolved->Directional->Directional->Unresolved,3
ES,RTH,1150,Directional->Directional->Unresolved->Balance,1
ES,RTH,1150,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1150,Unresolved->Unresolved->Directional->Unresolved,3
ES,RTH,1150,Unresolved->Directional->Unresolved->Unresolved,3
ES,RTH,1150,Directional->Unresolved->Unresolved->Directional,1
ES,RTH,1150,Directional->Directional->Directional->Directional,7
ES,RTH,1150,Directional->Directional->Directional->Unresolved,1
ES,RTH,1150,Directional->Directional->Unresolved->Unresolved,3
ES,RTH,1150,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1150,Unresolved->Degrading->Unresolved->Degrading,1
ES,RTH,1150,Degrading->Unresolved->Degrading->Unresolved,3
ES,RTH,1150,Unresolved->Degrading->Unresolved->Unresolved,17
ES,RTH,1150,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1150,Unresolved->Unresolved->Degrading->Degrading,15
ES,RTH,1150,Unresolved->Unresolved->Directional->Degrading,6
ES,RTH,1150,Unresolved->Directional->Degrading->Unresolved,2
ES,RTH,1150,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1150,Degrading->Unresolved->Unresolved->Balance,4
ES,RTH,1150,Balance->Unresolved->Degrading->Unresolved,3
ES,RTH,1150,Unresolved->Degrading->Degrading->Degrading,4
ES,RTH,1150,Unresolved->Balance->Unresolved->Balance,7
ES,RTH,1150,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1150,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,1150,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1150,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,1150,Degrading->Unresolved->Degrading->Degrading,1
ES,RTH,1150,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,1150,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1150,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1150,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1150,Unresolved->Directional->Degrading->Degrading,1
ES,RTH,1150,Directional->Degrading->Degrading->Balance,1
ES,RTH,1150,Degrading->Degrading->Balance->Balance,3
ES,RTH,1150,Degrading->Balance->Balance->Balance,6
