Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2050,Directional->Degrading,39
ES,RTH,2050,Degrading->Unresolved,79
ES,RTH,2050,Degrading->Degrading,75
ES,RTH,2050,Degrading->Balance,27
ES,RTH,2050,Balance->Balance,118
ES,RTH,2050,Balance->Unresolved,123
ES,RTH,2050,Unresolved->Balance,124
ES,RTH,2050,Unresolved->Degrading,43
ES,RTH,2050,Balance->Degrading,32
ES,RTH,2050,Directional->Unresolved,13
ES,RTH,2050,Directional->Balance,4
ES,RTH,2050,Degrading->Directional,8
ES,RTH,2100,Unknown->Unknown,6
ES,RTH,2100,Unknown->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved,1269
ES,RTH,2100,Unresolved->Directional,49
ES,RTH,2100,Directional->Directional,68
ES,RTH,2100,Directional->Degrading,39
ES,RTH,2100,Degrading->Unresolved,80
ES,RTH,2100,Degrading->Degrading,76
ES,RTH,2100,Degrading->Balance,28
ES,RTH,2100,Balance->Balance,119
ES,RTH,2100,Balance->Unresolved,130
ES,RTH,2100,Unresolved->Balance,131
ES,RTH,2100,Unresolved->Degrading,43
ES,RTH,2100,Balance->Degrading,34
ES,RTH,2100,Directional->Unresolved,13
ES,RTH,2100,Directional->Balance,5
ES,RTH,2100,Degrading->Directional,8
ES,RTH,2150,Unknown->Unknown,6
ES,RTH,2150,Unknown->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved,1304
ES,RTH,2150,Unresolved->Directional,50
ES,RTH,2150,Directional->Directional,72
ES,RTH,2150,Directional->Degrading,40
ES,RTH,2150,Degrading->Unresolved,81
ES,RTH,2150,Degrading->Degrading,76
ES,RTH,2150,Degrading->Balance,29
ES,RTH,2150,Balance->Balance,119
ES,RTH,2150,Balance->Unresolved,133
ES,RTH,2150,Unresolved->Balance,134
ES,RTH,2150,Unresolved->Degrading,43
ES,RTH,2150,Balance->Degrading,35
ES,RTH,2150,Directional->Unresolved,13
ES,RTH,2150,Directional->Balance,5
ES,RTH,2150,Degrading->Directional,8
ES,RTH,2200,Unknown->Unknown,6
ES,RTH,2200,Unknown->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved,1329
ES,RTH,2200,Unresolved->Directional,51
ES,RTH,2200,Directional->Directional,76
ES,RTH,2200,Directional->Degrading,40
ES,RTH,2200,Degrading->Unresolved,84
ES,RTH,2200,Degrading->Degrading,76
ES,RTH,2200,Degrading->Balance,29
ES,RTH,2200,Balance->Balance,121
ES,RTH,2200,Balance->Unresolved,139
ES,RTH,2200,Unresolved->Balance,139
ES,RTH,2200,Unresolved->Degrading,46
ES,RTH,2200,Balance->Degrading,35
ES,RTH,2200,Directional->Unresolved,13
ES,RTH,2200,Directional->Balance,6
ES,RTH,2200,Degrading->Directional,8
ES,RTH,2250,Unknown->Unknown,6
ES,RTH,2250,Unknown->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved,1344
ES,RTH,2250,Unresolved->Directional,53
ES,RTH,2250,Directional->Directional,76
ES,RTH,2250,Directional->Degrading,41
ES,RTH,2250,Degrading->Unresolved,88
ES,RTH,2250,Degrading->Degrading,84
ES,RTH,2250,Degrading->Balance,30
ES,RTH,2250,Balance->Balance,131
ES,RTH,2250,Balance->Unresolved,141
ES,RTH,2250,Unresolved->Balance,141
ES,RTH,2250,Unresolved->Degrading,48
ES,RTH,2250,Balance->Degrading,37
ES,RTH,2250,Directional->Unresolved,13
ES,RTH,2250,Directional->Balance,7
ES,RTH,2250,Degrading->Directional,8
ES,RTH,2300,Unknown->Unknown,6
ES,RTH,2300,Unknown->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved,1357
ES,RTH,2300,Unresolved->Directional,54
ES,RTH,2300,Directional->Directional,77
ES,RTH,2300,Directional->Degrading,43
ES,RTH,2300,Degrading->Unresolved,93
ES,RTH,2300,Degrading->Degrading,93
ES,RTH,2300,Degrading->Balance,32
ES,RTH,2300,Balance->Balance,134
ES,RTH,2300,Balance->Unresolved,144
ES,RTH,2300,Unresolved->Balance,145
ES,RTH,2300,Unresolved->Degrading,51
ES,RTH,2300,Balance->Degrading,40
ES,RTH,2300,Directional->Unresolved,13
ES,RTH,2300,Directional->Balance,7
ES,RTH,2300,Degrading->Directional,9
ES,RTH,2350,Unknown->Unknown,6
ES,RTH,2350,Unknown->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved,1381
ES,RTH,2350,Unresolved->Directional,56
ES,RTH,2350,Directional->Directional,77
ES,RTH,2350,Directional->Degrading,44
ES,RTH,2350,Degrading->Unresolved,96
ES,RTH,2350,Degrading->Degrading,98
ES,RTH,2350,Degrading->Balance,32
ES,RTH,2350,Balance->Balance,137
ES,RTH,2350,Balance->Unresolved,148
ES,RTH,2350,Unresolved->Balance,150
ES,RTH,2350,Unresolved->Degrading,52
ES,RTH,2350,Balance->Degrading,41
ES,RTH,2350,Directional->Unresolved,14
ES,RTH,2350,Directional->Balance,7
ES,RTH,2350,Degrading->Directional,9
ES,RTH,2400,Unknown->Unknown,6
ES,RTH,2400,Unknown->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved,1416
ES,RTH,2400,Unresolved->Directional,56
ES,RTH,2400,Directional->Directional,77
ES,RTH,2400,Directional->Degrading,44
ES,RTH,2400,Degrading->Unresolved,100
ES,RTH,2400,Degrading->Degrading,102
ES,RTH,2400,Degrading->Balance,32
ES,RTH,2400,Balance->Balance,138
ES,RTH,2400,Balance->Unresolved,149
ES,RTH,2400,Unresolved->Balance,151
ES,RTH,2400,Unresolved->Degrading,56
ES,RTH,2400,Balance->Degrading,41
ES,RTH,2400,Directional->Unresolved,14
ES,RTH,2400,Directional->Balance,7
ES,RTH,2400,Degrading->Directional,9
ES,RTH,2450,Unknown->Unknown,6
ES,RTH,2450,Unknown->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved,1448
ES,RTH,2450,Unresolved->Directional,58
ES,RTH,2450,Directional->Directional,79
ES,RTH,2450,Directional->Degrading,45
ES,RTH,2450,Degrading->Unresolved,103
ES,RTH,2450,Degrading->Degrading,105
ES,RTH,2450,Degrading->Balance,32
ES,RTH,2450,Balance->Balance,138
ES,RTH,2450,Balance->Unresolved,151
ES,RTH,2450,Unresolved->Balance,153
ES,RTH,2450,Unresolved->Degrading,58
ES,RTH,2450,Balance->Degrading,41
ES,RTH,2450,Directional->Unresolved,15
ES,RTH,2450,Directional->Balance,7
ES,RTH,2450,Degrading->Directional,9
ES,RTH,2500,Unknown->Unknown,6
ES,RTH,2500,Unknown->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved,1481
ES,RTH,2500,Unresolved->Directional,60
ES,RTH,2500,Directional->Directional,81
ES,RTH,2500,Directional->Degrading,46
ES,RTH,2500,Degrading->Unresolved,106
ES,RTH,2500,Degrading->Degrading,109
ES,RTH,2500,Degrading->Balance,32
ES,RTH,2500,Balance->Balance,138
ES,RTH,2500,Balance->Unresolved,152
ES,RTH,2500,Unresolved->Balance,154
ES,RTH,2500,Unresolved->Degrading,60
ES,RTH,2500,Balance->Degrading,41
ES,RTH,2500,Directional->Unresolved,16
ES,RTH,2500,Directional->Balance,7
ES,RTH,2500,Degrading->Directional,9
ES,RTH,2550,Unknown->Unknown,6
ES,RTH,2550,Unknown->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved,1527
ES,RTH,2550,Unresolved->Directional,61
ES,RTH,2550,Directional->Directional,83
ES,RTH,2550,Directional->Degrading,47
ES,RTH,2550,Degrading->Unresolved,106
ES,RTH,2550,Degrading->Degrading,109
ES,RTH,2550,Degrading->Balance,32
ES,RTH,2550,Balance->Balance,138
ES,RTH,2550,Balance->Unresolved,152
ES,RTH,2550,Unresolved->Balance,154
ES,RTH,2550,Unresolved->Degrading,60
ES,RTH,2550,Balance->Degrading,41
ES,RTH,2550,Directional->Unresolved,16
ES,RTH,2550,Directional->Balance,7
ES,RTH,2550,Degrading->Directional,9
ES,RTH,2600,Unknown->Unknown,6
ES,RTH,2600,Unknown->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved,1552
ES,RTH,2600,Unresolved->Directional,61
ES,RTH,2600,Directional->Directional,83
ES,RTH,2600,Directional->Degrading,47
ES,RTH,2600,Degrading->Unresolved,106
ES,RTH,2600,Degrading->Degrading,111
ES,RTH,2600,Degrading->Balance,35
ES,RTH,2600,Balance->Balance,143
ES,RTH,2600,Balance->Unresolved,160
ES,RTH,2600,Unresolved->Balance,159
ES,RTH,2600,Unresolved->Degrading,62
ES,RTH,2600,Balance->Degrading,41
ES,RTH,2600,Directional->Unresolved,16
ES,RTH,2600,Directional->Balance,7
ES,RTH,2600,Degrading->Directional,9
ES,RTH,2650,Unknown->Unknown,6
ES,RTH,2650,Unknown->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved,1575
ES,RTH,2650,Unresolved->Directional,62
ES,RTH,2650,Directional->Directional,84
ES,RTH,2650,Directional->Degrading,48
ES,RTH,2650,Degrading->Unresolved,109
ES,RTH,2650,Degrading->Degrading,114
ES,RTH,2650,Degrading->Balance,35
ES,RTH,2650,Balance->Balance,148
ES,RTH,2650,Balance->Unresolved,165
ES,RTH,2650,Unresolved->Balance,165
ES,RTH,2650,Unresolved->Degrading,64
ES,RTH,2650,Balance->Degrading,41
ES,RTH,2650,Directional->Unresolved,16
ES,RTH,2650,Directional->Balance,7
ES,RTH,2650,Degrading->Directional,9
ES,RTH,2700,Unknown->Unknown,6
ES,RTH,2700,Unknown->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved,1604
ES,RTH,2700,Unresolved->Directional,64
ES,RTH,2700,Directional->Directional,87
ES,RTH,2700,Directional->Degrading,48
ES,RTH,2700,Degrading->Unresolved,110
ES,RTH,2700,Degrading->Degrading,114
ES,RTH,2700,Degrading->Balance,35
ES,RTH,2700,Balance->Balance,155
ES,RTH,2700,Balance->Unresolved,168
ES,RTH,2700,Unresolved->Balance,167
ES,RTH,2700,Unresolved->Degrading,64
ES,RTH,2700,Balance->Degrading,42
ES,RTH,2700,Directional->Unresolved,17
ES,RTH,2700,Directional->Balance,8
ES,RTH,2700,Degrading->Directional,9
ES,RTH,2750,Unknown->Unknown,6
ES,RTH,2750,Unknown->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved,1637
ES,RTH,2750,Unresolved->Directional,65
ES,RTH,2750,Directional->Directional,88
ES,RTH,2750,Directional->Degrading,49
ES,RTH,2750,Degrading->Unresolved,111
ES,RTH,2750,Degrading->Degrading,115
ES,RTH,2750,Degrading->Balance,37
ES,RTH,2750,Balance->Balance,158
ES,RTH,2750,Balance->Unresolved,169
ES,RTH,2750,Unresolved->Balance,169
ES,RTH,2750,Unresolved->Degrading,64
ES,RTH,2750,Balance->Degrading,44
ES,RTH,2750,Directional->Unresolved,17
ES,RTH,2750,Directional->Balance,9
ES,RTH,2750,Degrading->Directional,9
ES,RTH,2750,Balance->Directional,1
ES,RTH,2800,Unknown->Unknown,6
ES,RTH,2800,Unknown->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved,1649
ES,RTH,2800,Unresolved->Directional,65
ES,RTH,2800,Directional->Directional,88
ES,RTH,2800,Directional->Degrading,49
ES,RTH,2800,Degrading->Unresolved,114
ES,RTH,2800,Degrading->Degrading,123
ES,RTH,2800,Degrading->Balance,39
ES,RTH,2800,Balance->Balance,162
ES,RTH,2800,Balance->Unresolved,178
ES,RTH,2800,Unresolved->Balance,176
ES,RTH,2800,Unresolved->Degrading,68
ES,RTH,2800,Balance->Degrading,45
ES,RTH,2800,Directional->Unresolved,17
ES,RTH,2800,Directional->Balance,9
ES,RTH,2800,Degrading->Directional,9
ES,RTH,2800,Balance->Directional,1
ES,RTH,2850,Unknown->Unknown,6
ES,RTH,2850,Unknown->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved,1678
ES,RTH,2850,Unresolved->Directional,66
ES,RTH,2850,Directional->Directional,89
ES,RTH,2850,Directional->Degrading,50
ES,RTH,2850,Degrading->Unresolved,116
ES,RTH,2850,Degrading->Degrading,125
ES,RTH,2850,Degrading->Balance,39
ES,RTH,2850,Balance->Balance,167
ES,RTH,2850,Balance->Unresolved,182
ES,RTH,2850,Unresolved->Balance,180
ES,RTH,2850,Unresolved->Degrading,69
ES,RTH,2850,Balance->Degrading,45
ES,RTH,2850,Directional->Unresolved,17
ES,RTH,2850,Directional->Balance,9
ES,RTH,2850,Degrading->Directional,9
ES,RTH,2850,Balance->Directional,1
ES,RTH,2900,Unknown->Unknown,6
ES,RTH,2900,Unknown->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved,1701
ES,RTH,2900,Unresolved->Directional,67
ES,RTH,2900,Directional->Directional,89
ES,RTH,2900,Directional->Degrading,50
ES,RTH,2900,Degrading->Unresolved,119
ES,RTH,2900,Degrading->Degrading,130
ES,RTH,2900,Degrading->Balance,40
ES,RTH,2900,Balance->Balance,171
ES,RTH,2900,Balance->Unresolved,185
ES,RTH,2900,Unresolved->Balance,185
ES,RTH,2900,Unresolved->Degrading,71
ES,RTH,2900,Balance->Degrading,47
ES,RTH,2900,Directional->Unresolved,18
ES,RTH,2900,Directional->Balance,9
ES,RTH,2900,Degrading->Directional,9
ES,RTH,2900,Balance->Directional,1
ES,RTH,2950,Unknown->Unknown,6
ES,RTH,2950,Unknown->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved,1739
ES,RTH,2950,Unresolved->Directional,68
ES,RTH,2950,Directional->Directional,89
ES,RTH,2950,Directional->Degrading,51
ES,RTH,2950,Degrading->Unresolved,120
ES,RTH,2950,Degrading->Degrading,130
ES,RTH,2950,Degrading->Balance,40
ES,RTH,2950,Balance->Balance,173
ES,RTH,2950,Balance->Unresolved,189
ES,RTH,2950,Unresolved->Balance,188
ES,RTH,2950,Unresolved->Degrading,71
ES,RTH,2950,Balance->Degrading,47
ES,RTH,2950,Directional->Unresolved,18
ES,RTH,2950,Directional->Balance,9
ES,RTH,2950,Degrading->Directional,9
ES,RTH,2950,Balance->Directional,1
ES,RTH,3000,Unknown->Unknown,6
ES,RTH,3000,Unknown->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved,1773
ES,RTH,3000,Unresolved->Directional,68
ES,RTH,3000,Directional->Directional,89
ES,RTH,3000,Directional->Degrading,52
ES,RTH,3000,Degrading->Unresolved,123
ES,RTH,3000,Degrading->Degrading,130
ES,RTH,3000,Degrading->Balance,41
ES,RTH,3000,Balance->Balance,175
ES,RTH,3000,Balance->Unresolved,191
ES,RTH,3000,Unresolved->Balance,190
ES,RTH,3000,Unresolved->Degrading,74
ES,RTH,3000,Balance->Degrading,48
ES,RTH,3000,Directional->Unresolved,18
ES,RTH,3000,Directional->Balance,9
ES,RTH,3000,Degrading->Directional,10
ES,RTH,3000,Balance->Directional,1
ES,RTH,3050,Unknown->Unknown,6
ES,RTH,3050,Unknown->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved,1801
ES,RTH,3050,Unresolved->Directional,69
ES,RTH,3050,Directional->Directional,89
ES,RTH,3050,Directional->Degrading,53
ES,RTH,3050,Degrading->Unresolved,127
ES,RTH,3050,Degrading->Degrading,131
ES,RTH,3050,Degrading->Balance,41
ES,RTH,3050,Balance->Balance,179
ES,RTH,3050,Balance->Unresolved,194
ES,RTH,3050,Unresolved->Balance,195
ES,RTH,3050,Unresolved->Degrading,75
ES,RTH,3050,Balance->Degrading,50
ES,RTH,3050,Directional->Unresolved,18
ES,RTH,3050,Directional->Balance,9
ES,RTH,3050,Degrading->Directional,10
ES,RTH,3050,Balance->Directional,1
ES,RTH,3100,Unknown->Unknown,6
ES,RTH,3100,Unknown->Unresolved,1
ES,RTH,3100,Unresolved->Unresolved,1825
ES,RTH,3100,Unresolved->Directional,71
ES,RTH,3100,Directional->Directional,91
ES,RTH,3100,Directional->Degrading,55
ES,RTH,3100,Degrading->Unresolved,129
ES,RTH,3100,Degrading->Degrading,137
ES,RTH,3100,Degrading->Balance,43
ES,RTH,3100,Balance->Balance,180
ES,RTH,3100,Balance->Unresolved,197
ES,RTH,3100,Unresolved->Balance,197
ES,RTH,3100,Unresolved->Degrading,76
ES,RTH,3100,Balance->Degrading,51
ES,RTH,3100,Directional->Unresolved,18
ES,RTH,3100,Directional->Balance,10
ES,RTH,3100,Degrading->Directional,10
ES,RTH,3100,Balance->Directional,2
ES,RTH,3150,Unknown->Unknown,6
ES,RTH,3150,Unknown->Unresolved,1
ES,RTH,3150,Unresolved->Unresolved,1851
ES,RTH,3150,Unresolved->Directional,72
ES,RTH,3150,Directional->Directional,94
ES,RTH,3150,Directional->Degrading,56
ES,RTH,3150,Degrading->Unresolved,134
ES,RTH,3150,Degrading->Degrading,139
ES,RTH,3150,Degrading->Balance,43
ES,RTH,3150,Balance->Balance,181
ES,RTH,3150,Balance->Unresolved,200
ES,RTH,3150,Unresolved->Balance,201
ES,RTH,3150,Unresolved->Degrading,79
ES,RTH,3150,Balance->Degrading,52
ES,RTH,3150,Directional->Unresolved,18
ES,RTH,3150,Directional->Balance,10
ES,RTH,3150,Degrading->Directional,10
ES,RTH,3150,Balance->Directional,2
ES,RTH,3200,Unknown->Unknown,6
ES,RTH,3200,Unknown->Unresolved,1
ES,RTH,3200,Unresolved->Unresolved,1888
ES,RTH,3200,Unresolved->Directional,72
ES,RTH,3200,Directional->Directional,94
ES,RTH,3200,Directional->Degrading,56
ES,RTH,3200,Degrading->Unresolved,138
ES,RTH,3200,Degrading->Degrading,139
ES,RTH,3200,Degrading->Balance,43
ES,RTH,3200,Balance->Balance,182
ES,RTH,3200,Balance->Unresolved,202
ES,RTH,3200,Unresolved->Balance,203
ES,RTH,3200,Unresolved->Degrading,83
ES,RTH,3200,Balance->Degrading,52
ES,RTH,3200,Directional->Unresolved,18
ES,RTH,3200,Directional->Balance,10
ES,RTH,3200,Degrading->Directional,10
ES,RTH,3200,Balance->Directional,2
ES,RTH,3250,Unknown->Unknown,6
ES,RTH,3250,Unknown->Unresolved,1
ES,RTH,3250,Unresolved->Unresolved,1918
ES,RTH,3250,Unresolved->Directional,74
ES,RTH,3250,Directional->Directional,98
ES,RTH,3250,Directional->Degrading,57
ES,RTH,3250,Degrading->Unresolved,139
ES,RTH,3250,Degrading->Degrading,142
ES,RTH,3250,Degrading->Balance,43
ES,RTH,3250,Balance->Balance,185
ES,RTH,3250,Balance->Unresolved,203
ES,RTH,3250,Unresolved->Balance,204
ES,RTH,3250,Unresolved->Degrading,83
ES,RTH,3250,Balance->Degrading,53
ES,RTH,3250,Directional->Unresolved,19
ES,RTH,3250,Directional->Balance,11
ES,RTH,3250,Degrading->Directional,11
ES,RTH,3250,Balance->Directional,2
