Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1000,6-10,Balance->Unresolved,2
NQ,RTH,1000,11-20,Unresolved->Degrading,1
NQ,RTH,1000,3-5,Directional->Unresolved,1
NQ,RTH,1050,3-5,Unknown->Unresolved,1
NQ,RTH,1050,3-5,Unresolved->Directional,3
NQ,RTH,1050,3-5,Directional->Degrading,7
NQ,RTH,1050,1-2,Degrading->Unresolved,49
NQ,RTH,1050,3-5,Unresolved->Degrading,12
NQ,RTH,1050,3-5,Degrading->Unresolved,10
NQ,RTH,1050,1-2,Unresolved->Degrading,23
NQ,RTH,1050,6-10,Unresolved->Balance,11
NQ,RTH,1050,1-2,Balance->Directional,1
NQ,RTH,1050,1-2,Directional->Balance,2
NQ,RTH,1050,1-2,Balance->Degrading,17
NQ,RTH,1050,1-2,Degrading->Directional,4
NQ,RTH,1050,1-2,Balance->Unresolved,49
NQ,RTH,1050,3-5,Unresolved->Balance,18
NQ,RTH,1050,1-2,Unresolved->Balance,29
NQ,RTH,1050,3-5,Balance->Unresolved,5
NQ,RTH,1050,11-20,Unresolved->Balance,4
NQ,RTH,1050,1-2,Degrading->Balance,11
NQ,RTH,1050,21+,Unresolved->Degrading,2
NQ,RTH,1050,21+,Unresolved->Directional,7
NQ,RTH,1050,1-2,Directional->Degrading,11
NQ,RTH,1050,1-2,Unresolved->Directional,1
NQ,RTH,1050,6-10,Unresolved->Degrading,6
NQ,RTH,1050,6-10,Degrading->Unresolved,4
NQ,RTH,1050,11-20,Unresolved->Directional,2
NQ,RTH,1050,1-2,Directional->Unresolved,2
NQ,RTH,1050,6-10,Unresolved->Directional,4
NQ,RTH,1050,3-5,Balance->Degrading,2
NQ,RTH,1050,3-5,Degrading->Balance,2
NQ,RTH,1050,3-5,Degrading->Directional,1
NQ,RTH,1050,6-10,Balance->Unresolved,2
NQ,RTH,1050,11-20,Unresolved->Degrading,1
NQ,RTH,1050,3-5,Directional->Unresolved,1
NQ,RTH,1100,3-5,Unknown->Unresolved,1
NQ,RTH,1100,3-5,Unresolved->Directional,3
NQ,RTH,1100,3-5,Directional->Degrading,7
NQ,RTH,1100,1-2,Degrading->Unresolved,49
NQ,RTH,1100,3-5,Unresolved->Degrading,12
NQ,RTH,1100,3-5,Degrading->Unresolved,10
NQ,RTH,1100,1-2,Unresolved->Degrading,23
NQ,RTH,1100,6-10,Unresolved->Balance,12
NQ,RTH,1100,1-2,Balance->Directional,1
NQ,RTH,1100,1-2,Directional->Balance,2
NQ,RTH,1100,1-2,Balance->Degrading,17
NQ,RTH,1100,1-2,Degrading->Directional,4
NQ,RTH,1100,1-2,Balance->Unresolved,51
NQ,RTH,1100,3-5,Unresolved->Balance,18
NQ,RTH,1100,1-2,Unresolved->Balance,30
NQ,RTH,1100,3-5,Balance->Unresolved,6
NQ,RTH,1100,11-20,Unresolved->Balance,4
NQ,RTH,1100,1-2,Degrading->Balance,11
NQ,RTH,1100,21+,Unresolved->Degrading,2
NQ,RTH,1100,21+,Unresolved->Directional,7
NQ,RTH,1100,1-2,Directional->Degrading,11
NQ,RTH,1100,1-2,Unresolved->Directional,1
NQ,RTH,1100,6-10,Unresolved->Degrading,6
NQ,RTH,1100,6-10,Degrading->Unresolved,4
NQ,RTH,1100,11-20,Unresolved->Directional,2
NQ,RTH,1100,1-2,Directional->Unresolved,4
NQ,RTH,1100,6-10,Unresolved->Directional,7
NQ,RTH,1100,3-5,Balance->Degrading,2
NQ,RTH,1100,3-5,Degrading->Balance,2
NQ,RTH,1100,3-5,Degrading->Directional,1
NQ,RTH,1100,6-10,Balance->Unresolved,2
NQ,RTH,1100,11-20,Unresolved->Degrading,1
NQ,RTH,1100,3-5,Directional->Unresolved,2
NQ,RTH,1150,3-5,Unknown->Unresolved,1
NQ,RTH,1150,3-5,Unresolved->Directional,3
NQ,RTH,1150,3-5,Directional->Degrading,7
NQ,RTH,1150,1-2,Degrading->Unresolved,50
NQ,RTH,1150,3-5,Unresolved->Degrading,12
NQ,RTH,1150,3-5,Degrading->Unresolved,11
NQ,RTH,1150,1-2,Unresolved->Degrading,24
NQ,RTH,1150,6-10,Unresolved->Balance,12
NQ,RTH,1150,1-2,Balance->Directional,1
NQ,RTH,1150,1-2,Directional->Balance,2
NQ,RTH,1150,1-2,Balance->Degrading,17
NQ,RTH,1150,1-2,Degrading->Directional,4
NQ,RTH,1150,1-2,Balance->Unresolved,51
NQ,RTH,1150,3-5,Unresolved->Balance,19
NQ,RTH,1150,1-2,Unresolved->Balance,30
NQ,RTH,1150,3-5,Balance->Unresolved,7
NQ,RTH,1150,11-20,Unresolved->Balance,4
NQ,RTH,1150,1-2,Degrading->Balance,11
NQ,RTH,1150,21+,Unresolved->Degrading,3
NQ,RTH,1150,21+,Unresolved->Directional,7
NQ,RTH,1150,1-2,Directional->Degrading,11
NQ,RTH,1150,1-2,Unresolved->Directional,1
NQ,RTH,1150,6-10,Unresolved->Degrading,6
NQ,RTH,1150,6-10,Degrading->Unresolved,4
NQ,RTH,1150,11-20,Unresolved->Directional,2
NQ,RTH,1150,1-2,Directional->Unresolved,4
NQ,RTH,1150,6-10,Unresolved->Directional,7
NQ,RTH,1150,3-5,Balance->Degrading,2
NQ,RTH,1150,3-5,Degrading->Balance,2
NQ,RTH,1150,3-5,Degrading->Directional,1
NQ,RTH,1150,6-10,Balance->Unresolved,2
NQ,RTH,1150,11-20,Unresolved->Degrading,1
NQ,RTH,1150,3-5,Directional->Unresolved,2
NQ,RTH,1200,3-5,Unknown->Unresolved,1
NQ,RTH,1200,3-5,Unresolved->Directional,3
NQ,RTH,1200,3-5,Directional->Degrading,7
NQ,RTH,1200,1-2,Degrading->Unresolved,53
NQ,RTH,1200,3-5,Unresolved->Degrading,12
NQ,RTH,1200,3-5,Degrading->Unresolved,11
NQ,RTH,1200,1-2,Unresolved->Degrading,27
NQ,RTH,1200,6-10,Unresolved->Balance,12
NQ,RTH,1200,1-2,Balance->Directional,1
NQ,RTH,1200,1-2,Directional->Balance,2
NQ,RTH,1200,1-2,Balance->Degrading,18
NQ,RTH,1200,1-2,Degrading->Directional,4
NQ,RTH,1200,1-2,Balance->Unresolved,54
NQ,RTH,1200,3-5,Unresolved->Balance,19
NQ,RTH,1200,1-2,Unresolved->Balance,32
NQ,RTH,1200,3-5,Balance->Unresolved,7
NQ,RTH,1200,11-20,Unresolved->Balance,5
NQ,RTH,1200,1-2,Degrading->Balance,12
NQ,RTH,1200,21+,Unresolved->Degrading,3
NQ,RTH,1200,21+,Unresolved->Directional,8
NQ,RTH,1200,1-2,Directional->Degrading,11
NQ,RTH,1200,1-2,Unresolved->Directional,1
NQ,RTH,1200,6-10,Unresolved->Degrading,6
NQ,RTH,1200,6-10,Degrading->Unresolved,4
NQ,RTH,1200,11-20,Unresolved->Directional,2
NQ,RTH,1200,1-2,Directional->Unresolved,4
NQ,RTH,1200,6-10,Unresolved->Directional,7
NQ,RTH,1200,3-5,Balance->Degrading,2
NQ,RTH,1200,3-5,Degrading->Balance,2
NQ,RTH,1200,3-5,Degrading->Directional,1
NQ,RTH,1200,6-10,Balance->Unresolved,2
NQ,RTH,1200,11-20,Unresolved->Degrading,1
NQ,RTH,1200,3-5,Directional->Unresolved,3
NQ,RTH,1250,3-5,Unknown->Unresolved,1
NQ,RTH,1250,3-5,Unresolved->Directional,3
NQ,RTH,1250,3-5,Directional->Degrading,7
NQ,RTH,1250,1-2,Degrading->Unresolved,55
NQ,RTH,1250,3-5,Unresolved->Degrading,14
NQ,RTH,1250,3-5,Degrading->Unresolved,11
NQ,RTH,1250,1-2,Unresolved->Degrading,27
NQ,RTH,1250,6-10,Unresolved->Balance,13
NQ,RTH,1250,1-2,Balance->Directional,1
NQ,RTH,1250,1-2,Directional->Balance,2
NQ,RTH,1250,1-2,Balance->Degrading,19
NQ,RTH,1250,1-2,Degrading->Directional,4
NQ,RTH,1250,1-2,Balance->Unresolved,56
NQ,RTH,1250,3-5,Unresolved->Balance,20
NQ,RTH,1250,1-2,Unresolved->Balance,32
NQ,RTH,1250,3-5,Balance->Unresolved,7
NQ,RTH,1250,11-20,Unresolved->Balance,5
NQ,RTH,1250,1-2,Degrading->Balance,13
NQ,RTH,1250,21+,Unresolved->Degrading,3
NQ,RTH,1250,21+,Unresolved->Directional,8
NQ,RTH,1250,1-2,Directional->Degrading,11
NQ,RTH,1250,1-2,Unresolved->Directional,1
NQ,RTH,1250,6-10,Unresolved->Degrading,6
NQ,RTH,1250,6-10,Degrading->Unresolved,4
NQ,RTH,1250,11-20,Unresolved->Directional,2
NQ,RTH,1250,1-2,Directional->Unresolved,4
NQ,RTH,1250,6-10,Unresolved->Directional,7
NQ,RTH,1250,3-5,Balance->Degrading,2
NQ,RTH,1250,3-5,Degrading->Balance,2
NQ,RTH,1250,3-5,Degrading->Directional,1
NQ,RTH,1250,6-10,Balance->Unresolved,2
NQ,RTH,1250,11-20,Unresolved->Degrading,1
NQ,RTH,1250,3-5,Directional->Unresolved,3
NQ,RTH,1300,3-5,Unknown->Unresolved,1
NQ,RTH,1300,3-5,Unresolved->Directional,3
NQ,RTH,1300,3-5,Directional->Degrading,7
NQ,RTH,1300,1-2,Degrading->Unresolved,56
NQ,RTH,1300,3-5,Unresolved->Degrading,14
NQ,RTH,1300,3-5,Degrading->Unresolved,11
NQ,RTH,1300,1-2,Unresolved->Degrading,28
NQ,RTH,1300,6-10,Unresolved->Balance,13
NQ,RTH,1300,1-2,Balance->Directional,1
NQ,RTH,1300,1-2,Directional->Balance,2
NQ,RTH,1300,1-2,Balance->Degrading,19
NQ,RTH,1300,1-2,Degrading->Directional,5
NQ,RTH,1300,1-2,Balance->Unresolved,61
NQ,RTH,1300,3-5,Unresolved->Balance,22
NQ,RTH,1300,1-2,Unresolved->Balance,34
NQ,RTH,1300,3-5,Balance->Unresolved,7
NQ,RTH,1300,11-20,Unresolved->Balance,5
NQ,RTH,1300,1-2,Degrading->Balance,14
NQ,RTH,1300,21+,Unresolved->Degrading,4
NQ,RTH,1300,21+,Unresolved->Directional,8
NQ,RTH,1300,1-2,Directional->Degrading,12
NQ,RTH,1300,1-2,Unresolved->Directional,1
NQ,RTH,1300,6-10,Unresolved->Degrading,6
NQ,RTH,1300,6-10,Degrading->Unresolved,4
NQ,RTH,1300,11-20,Unresolved->Directional,2
NQ,RTH,1300,1-2,Directional->Unresolved,4
NQ,RTH,1300,6-10,Unresolved->Directional,7
NQ,RTH,1300,3-5,Balance->Degrading,2
NQ,RTH,1300,3-5,Degrading->Balance,2
NQ,RTH,1300,3-5,Degrading->Directional,1
NQ,RTH,1300,6-10,Balance->Unresolved,2
NQ,RTH,1300,11-20,Unresolved->Degrading,1
NQ,RTH,1300,3-5,Directional->Unresolved,3
NQ,RTH,1350,3-5,Unknown->Unresolved,1
NQ,RTH,1350,3-5,Unresolved->Directional,3
NQ,RTH,1350,3-5,Directional->Degrading,7
NQ,RTH,1350,1-2,Degrading->Unresolved,60
NQ,RTH,1350,3-5,Unresolved->Degrading,16
NQ,RTH,1350,3-5,Degrading->Unresolved,13
NQ,RTH,1350,1-2,Unresolved->Degrading,31
NQ,RTH,1350,6-10,Unresolved->Balance,13
NQ,RTH,1350,1-2,Balance->Directional,1
NQ,RTH,1350,1-2,Directional->Balance,2
NQ,RTH,1350,1-2,Balance->Degrading,19
NQ,RTH,1350,1-2,Degrading->Directional,5
NQ,RTH,1350,1-2,Balance->Unresolved,62
NQ,RTH,1350,3-5,Unresolved->Balance,23
NQ,RTH,1350,1-2,Unresolved->Balance,34
NQ,RTH,1350,3-5,Balance->Unresolved,7
NQ,RTH,1350,11-20,Unresolved->Balance,5
NQ,RTH,1350,1-2,Degrading->Balance,14
NQ,RTH,1350,21+,Unresolved->Degrading,4
NQ,RTH,1350,21+,Unresolved->Directional,9
NQ,RTH,1350,1-2,Directional->Degrading,12
NQ,RTH,1350,1-2,Unresolved->Directional,1
NQ,RTH,1350,6-10,Unresolved->Degrading,6
NQ,RTH,1350,6-10,Degrading->Unresolved,4
NQ,RTH,1350,11-20,Unresolved->Directional,2
NQ,RTH,1350,1-2,Directional->Unresolved,4
NQ,RTH,1350,6-10,Unresolved->Directional,7
NQ,RTH,1350,3-5,Balance->Degrading,2
NQ,RTH,1350,3-5,Degrading->Balance,2
NQ,RTH,1350,3-5,Degrading->Directional,1
NQ,RTH,1350,6-10,Balance->Unresolved,2
NQ,RTH,1350,11-20,Unresolved->Degrading,1
NQ,RTH,1350,3-5,Directional->Unresolved,3
NQ,RTH,1350,6-10,Directional->Degrading,1
NQ,RTH,1400,3-5,Unknown->Unresolved,1
NQ,RTH,1400,3-5,Unresolved->Directional,3
NQ,RTH,1400,3-5,Directional->Degrading,7
NQ,RTH,1400,1-2,Degrading->Unresolved,60
NQ,RTH,1400,3-5,Unresolved->Degrading,16
NQ,RTH,1400,3-5,Degrading->Unresolved,13
NQ,RTH,1400,1-2,Unresolved->Degrading,31
NQ,RTH,1400,6-10,Unresolved->Balance,13
NQ,RTH,1400,1-2,Balance->Directional,1
NQ,RTH,1400,1-2,Directional->Balance,2
NQ,RTH,1400,1-2,Balance->Degrading,19
NQ,RTH,1400,1-2,Degrading->Directional,5
NQ,RTH,1400,1-2,Balance->Unresolved,62
NQ,RTH,1400,3-5,Unresolved->Balance,23
NQ,RTH,1400,1-2,Unresolved->Balance,34
NQ,RTH,1400,3-5,Balance->Unresolved,7
NQ,RTH,1400,11-20,Unresolved->Balance,5
NQ,RTH,1400,1-2,Degrading->Balance,14
NQ,RTH,1400,21+,Unresolved->Degrading,4
NQ,RTH,1400,21+,Unresolved->Directional,9
NQ,RTH,1400,1-2,Directional->Degrading,12
NQ,RTH,1400,1-2,Unresolved->Directional,1
NQ,RTH,1400,6-10,Unresolved->Degrading,6
NQ,RTH,1400,6-10,Degrading->Unresolved,4
NQ,RTH,1400,11-20,Unresolved->Directional,2
NQ,RTH,1400,1-2,Directional->Unresolved,4
NQ,RTH,1400,6-10,Unresolved->Directional,7
NQ,RTH,1400,3-5,Balance->Degrading,2
NQ,RTH,1400,3-5,Degrading->Balance,2
NQ,RTH,1400,3-5,Degrading->Directional,1
NQ,RTH,1400,6-10,Balance->Unresolved,2
NQ,RTH,1400,11-20,Unresolved->Degrading,1
NQ,RTH,1400,3-5,Directional->Unresolved,3
NQ,RTH,1400,6-10,Directional->Degrading,1
NQ,RTH,1450,3-5,Unknown->Unresolved,1
NQ,RTH,1450,3-5,Unresolved->Directional,4
NQ,RTH,1450,3-5,Directional->Degrading,7
NQ,RTH,1450,1-2,Degrading->Unresolved,61
NQ,RTH,1450,3-5,Unresolved->Degrading,16
NQ,RTH,1450,3-5,Degrading->Unresolved,13
NQ,RTH,1450,1-2,Unresolved->Degrading,31
NQ,RTH,1450,6-10,Unresolved->Balance,13
NQ,RTH,1450,1-2,Balance->Directional,1
NQ,RTH,1450,1-2,Directional->Balance,2
NQ,RTH,1450,1-2,Balance->Degrading,19
NQ,RTH,1450,1-2,Degrading->Directional,5
NQ,RTH,1450,1-2,Balance->Unresolved,64
NQ,RTH,1450,3-5,Unresolved->Balance,24
NQ,RTH,1450,1-2,Unresolved->Balance,34
NQ,RTH,1450,3-5,Balance->Unresolved,7
NQ,RTH,1450,11-20,Unresolved->Balance,5
NQ,RTH,1450,1-2,Degrading->Balance,15
NQ,RTH,1450,21+,Unresolved->Degrading,4
NQ,RTH,1450,21+,Unresolved->Directional,10
NQ,RTH,1450,1-2,Directional->Degrading,13
NQ,RTH,1450,1-2,Unresolved->Directional,1
NQ,RTH,1450,6-10,Unresolved->Degrading,7
NQ,RTH,1450,6-10,Degrading->Unresolved,4
NQ,RTH,1450,11-20,Unresolved->Directional,2
NQ,RTH,1450,1-2,Directional->Unresolved,5
NQ,RTH,1450,6-10,Unresolved->Directional,8
NQ,RTH,1450,3-5,Balance->Degrading,2
NQ,RTH,1450,3-5,Degrading->Balance,2
NQ,RTH,1450,3-5,Degrading->Directional,1
NQ,RTH,1450,6-10,Balance->Unresolved,2
NQ,RTH,1450,11-20,Unresolved->Degrading,1
NQ,RTH,1450,3-5,Directional->Unresolved,4
NQ,RTH,1450,6-10,Directional->Degrading,1
NQ,RTH,1500,3-5,Unknown->Unresolved,1
NQ,RTH,1500,3-5,Unresolved->Directional,5
NQ,RTH,1500,3-5,Directional->Degrading,8
NQ,RTH,1500,1-2,Degrading->Unresolved,64
NQ,RTH,1500,3-5,Unresolved->Degrading,18
NQ,RTH,1500,3-5,Degrading->Unresolved,13
NQ,RTH,1500,1-2,Unresolved->Degrading,32
NQ,RTH,1500,6-10,Unresolved->Balance,13
NQ,RTH,1500,1-2,Balance->Directional,1
NQ,RTH,1500,1-2,Directional->Balance,2
NQ,RTH,1500,1-2,Balance->Degrading,20
NQ,RTH,1500,1-2,Degrading->Directional,6
NQ,RTH,1500,1-2,Balance->Unresolved,71
NQ,RTH,1500,3-5,Unresolved->Balance,27
NQ,RTH,1500,1-2,Unresolved->Balance,38
NQ,RTH,1500,3-5,Balance->Unresolved,7
NQ,RTH,1500,11-20,Unresolved->Balance,5
NQ,RTH,1500,1-2,Degrading->Balance,16
NQ,RTH,1500,21+,Unresolved->Degrading,4
NQ,RTH,1500,21+,Unresolved->Directional,10
NQ,RTH,1500,1-2,Directional->Degrading,13
NQ,RTH,1500,1-2,Unresolved->Directional,1
NQ,RTH,1500,6-10,Unresolved->Degrading,7
NQ,RTH,1500,6-10,Degrading->Unresolved,4
NQ,RTH,1500,11-20,Unresolved->Directional,2
NQ,RTH,1500,1-2,Directional->Unresolved,5
NQ,RTH,1500,6-10,Unresolved->Directional,8
NQ,RTH,1500,3-5,Balance->Degrading,2
NQ,RTH,1500,3-5,Degrading->Balance,2
NQ,RTH,1500,3-5,Degrading->Directional,1
NQ,RTH,1500,6-10,Balance->Unresolved,2
NQ,RTH,1500,11-20,Unresolved->Degrading,1
NQ,RTH,1500,3-5,Directional->Unresolved,4
NQ,RTH,1500,6-10,Directional->Degrading,1
NQ,RTH,1550,3-5,Unknown->Unresolved,1
NQ,RTH,1550,3-5,Unresolved->Directional,5
NQ,RTH,1550,3-5,Directional->Degrading,8
NQ,RTH,1550,1-2,Degrading->Unresolved,68
NQ,RTH,1550,3-5,Unresolved->Degrading,20
NQ,RTH,1550,3-5,Degrading->Unresolved,16
NQ,RTH,1550,1-2,Unresolved->Degrading,34
NQ,RTH,1550,6-10,Unresolved->Balance,13
NQ,RTH,1550,1-2,Balance->Directional,1
NQ,RTH,1550,1-2,Directional->Balance,2
NQ,RTH,1550,1-2,Balance->Degrading,21
NQ,RTH,1550,1-2,Degrading->Directional,6
NQ,RTH,1550,1-2,Balance->Unresolved,71
NQ,RTH,1550,3-5,Unresolved->Balance,27
NQ,RTH,1550,1-2,Unresolved->Balance,39
NQ,RTH,1550,3-5,Balance->Unresolved,7
NQ,RTH,1550,11-20,Unresolved->Balance,5
NQ,RTH,1550,1-2,Degrading->Balance,16
NQ,RTH,1550,21+,Unresolved->Degrading,4
NQ,RTH,1550,21+,Unresolved->Directional,10
NQ,RTH,1550,1-2,Directional->Degrading,14
NQ,RTH,1550,1-2,Unresolved->Directional,1
NQ,RTH,1550,6-10,Unresolved->Degrading,8
NQ,RTH,1550,6-10,Degrading->Unresolved,4
NQ,RTH,1550,11-20,Unresolved->Directional,2
NQ,RTH,1550,1-2,Directional->Unresolved,5
NQ,RTH,1550,6-10,Unresolved->Directional,8
NQ,RTH,1550,3-5,Balance->Degrading,2
NQ,RTH,1550,3-5,Degrading->Balance,2
NQ,RTH,1550,3-5,Degrading->Directional,1
NQ,RTH,1550,6-10,Balance->Unresolved,2
NQ,RTH,1550,11-20,Unresolved->Degrading,1
NQ,RTH,1550,3-5,Directional->Unresolved,4
NQ,RTH,1550,6-10,Directional->Degrading,1
NQ,RTH,1600,3-5,Unknown->Unresolved,1
NQ,RTH,1600,3-5,Unresolved->Directional,5
NQ,RTH,1600,3-5,Directional->Degrading,8
NQ,RTH,1600,1-2,Degrading->Unresolved,68
NQ,RTH,1600,3-5,Unresolved->Degrading,22
NQ,RTH,1600,3-5,Degrading->Unresolved,18
NQ,RTH,1600,1-2,Unresolved->Degrading,34
NQ,RTH,1600,6-10,Unresolved->Balance,13
NQ,RTH,1600,1-2,Balance->Directional,1
NQ,RTH,1600,1-2,Directional->Balance,2
NQ,RTH,1600,1-2,Balance->Degrading,21
NQ,RTH,1600,1-2,Degrading->Directional,6
NQ,RTH,1600,1-2,Balance->Unresolved,73
NQ,RTH,1600,3-5,Unresolved->Balance,27
NQ,RTH,1600,1-2,Unresolved->Balance,39
NQ,RTH,1600,3-5,Balance->Unresolved,7
NQ,RTH,1600,11-20,Unresolved->Balance,7
NQ,RTH,1600,1-2,Degrading->Balance,16
NQ,RTH,1600,21+,Unresolved->Degrading,4
NQ,RTH,1600,21+,Unresolved->Directional,10
NQ,RTH,1600,1-2,Directional->Degrading,14
NQ,RTH,1600,1-2,Unresolved->Directional,1
NQ,RTH,1600,6-10,Unresolved->Degrading,8
NQ,RTH,1600,6-10,Degrading->Unresolved,4
NQ,RTH,1600,11-20,Unresolved->Directional,2
NQ,RTH,1600,1-2,Directional->Unresolved,5
NQ,RTH,1600,6-10,Unresolved->Directional,8
NQ,RTH,1600,3-5,Balance->Degrading,2
NQ,RTH,1600,3-5,Degrading->Balance,2
NQ,RTH,1600,3-5,Degrading->Directional,1
NQ,RTH,1600,6-10,Balance->Unresolved,2
NQ,RTH,1600,11-20,Unresolved->Degrading,2
NQ,RTH,1600,3-5,Directional->Unresolved,4
NQ,RTH,1600,6-10,Directional->Degrading,1
NQ,RTH,1650,3-5,Unknown->Unresolved,1
NQ,RTH,1650,3-5,Unresolved->Directional,5
NQ,RTH,1650,3-5,Directional->Degrading,8
NQ,RTH,1650,1-2,Degrading->Unresolved,71
NQ,RTH,1650,3-5,Unresolved->Degrading,23
NQ,RTH,1650,3-5,Degrading->Unresolved,19
NQ,RTH,1650,1-2,Unresolved->Degrading,34
NQ,RTH,1650,6-10,Unresolved->Balance,13
NQ,RTH,1650,1-2,Balance->Directional,1
NQ,RTH,1650,1-2,Directional->Balance,2
NQ,RTH,1650,1-2,Balance->Degrading,21
NQ,RTH,1650,1-2,Degrading->Directional,6
NQ,RTH,1650,1-2,Balance->Unresolved,76
NQ,RTH,1650,3-5,Unresolved->Balance,28
NQ,RTH,1650,1-2,Unresolved->Balance,41
NQ,RTH,1650,3-5,Balance->Unresolved,7
NQ,RTH,1650,11-20,Unresolved->Balance,7
NQ,RTH,1650,1-2,Degrading->Balance,16
NQ,RTH,1650,21+,Unresolved->Degrading,4
NQ,RTH,1650,21+,Unresolved->Directional,10
NQ,RTH,1650,1-2,Directional->Degrading,16
NQ,RTH,1650,1-2,Unresolved->Directional,1
NQ,RTH,1650,6-10,Unresolved->Degrading,8
NQ,RTH,1650,6-10,Degrading->Unresolved,4
NQ,RTH,1650,11-20,Unresolved->Directional,4
NQ,RTH,1650,1-2,Directional->Unresolved,5
NQ,RTH,1650,6-10,Unresolved->Directional,8
NQ,RTH,1650,3-5,Balance->Degrading,2
NQ,RTH,1650,3-5,Degrading->Balance,2
NQ,RTH,1650,3-5,Degrading->Directional,1
NQ,RTH,1650,6-10,Balance->Unresolved,2
NQ,RTH,1650,11-20,Unresolved->Degrading,2
NQ,RTH,1650,3-5,Directional->Unresolved,4
NQ,RTH,1650,6-10,Directional->Degrading,1
NQ,RTH,1700,3-5,Unknown->Unresolved,1
NQ,RTH,1700,3-5,Unresolved->Directional,6
NQ,RTH,1700,3-5,Directional->Degrading,8
NQ,RTH,1700,1-2,Degrading->Unresolved,72
NQ,RTH,1700,3-5,Unresolved->Degrading,23
NQ,RTH,1700,3-5,Degrading->Unresolved,20
NQ,RTH,1700,1-2,Unresolved->Degrading,36
NQ,RTH,1700,6-10,Unresolved->Balance,13
NQ,RTH,1700,1-2,Balance->Directional,1
NQ,RTH,1700,1-2,Directional->Balance,2
NQ,RTH,1700,1-2,Balance->Degrading,22
NQ,RTH,1700,1-2,Degrading->Directional,6
NQ,RTH,1700,1-2,Balance->Unresolved,76
NQ,RTH,1700,3-5,Unresolved->Balance,28
NQ,RTH,1700,1-2,Unresolved->Balance,41
NQ,RTH,1700,3-5,Balance->Unresolved,7
NQ,RTH,1700,11-20,Unresolved->Balance,7
NQ,RTH,1700,1-2,Degrading->Balance,17
NQ,RTH,1700,21+,Unresolved->Degrading,4
NQ,RTH,1700,21+,Unresolved->Directional,11
NQ,RTH,1700,1-2,Directional->Degrading,16
NQ,RTH,1700,1-2,Unresolved->Directional,1
NQ,RTH,1700,6-10,Unresolved->Degrading,8
NQ,RTH,1700,6-10,Degrading->Unresolved,4
NQ,RTH,1700,11-20,Unresolved->Directional,4
NQ,RTH,1700,1-2,Directional->Unresolved,7
NQ,RTH,1700,6-10,Unresolved->Directional,8
NQ,RTH,1700,3-5,Balance->Degrading,2
NQ,RTH,1700,3-5,Degrading->Balance,2
NQ,RTH,1700,3-5,Degrading->Directional,1
NQ,RTH,1700,6-10,Balance->Unresolved,2
NQ,RTH,1700,11-20,Unresolved->Degrading,2
NQ,RTH,1700,3-5,Directional->Unresolved,4
NQ,RTH,1700,6-10,Directional->Degrading,1
NQ,RTH,1750,3-5,Unknown->Unresolved,1
NQ,RTH,1750,3-5,Unresolved->Directional,7
NQ,RTH,1750,3-5,Directional->Degrading,9
NQ,RTH,1750,1-2,Degrading->Unresolved,74
NQ,RTH,1750,3-5,Unresolved->Degrading,23
NQ,RTH,1750,3-5,Degrading->Unresolved,20
NQ,RTH,1750,1-2,Unresolved->Degrading,36
NQ,RTH,1750,6-10,Unresolved->Balance,13
NQ,RTH,1750,1-2,Balance->Directional,1
NQ,RTH,1750,1-2,Directional->Balance,2
NQ,RTH,1750,1-2,Balance->Degrading,22
NQ,RTH,1750,1-2,Degrading->Directional,7
NQ,RTH,1750,1-2,Balance->Unresolved,77
NQ,RTH,1750,3-5,Unresolved->Balance,29
NQ,RTH,1750,1-2,Unresolved->Balance,41
NQ,RTH,1750,3-5,Balance->Unresolved,7
NQ,RTH,1750,11-20,Unresolved->Balance,7
NQ,RTH,1750,1-2,Degrading->Balance,17
NQ,RTH,1750,21+,Unresolved->Degrading,4
NQ,RTH,1750,21+,Unresolved->Directional,12
NQ,RTH,1750,1-2,Directional->Degrading,17
NQ,RTH,1750,1-2,Unresolved->Directional,1
NQ,RTH,1750,6-10,Unresolved->Degrading,9
NQ,RTH,1750,6-10,Degrading->Unresolved,4
NQ,RTH,1750,11-20,Unresolved->Directional,4
NQ,RTH,1750,1-2,Directional->Unresolved,8
NQ,RTH,1750,6-10,Unresolved->Directional,8
NQ,RTH,1750,3-5,Balance->Degrading,2
NQ,RTH,1750,3-5,Degrading->Balance,2
NQ,RTH,1750,3-5,Degrading->Directional,1
NQ,RTH,1750,6-10,Balance->Unresolved,2
NQ,RTH,1750,11-20,Unresolved->Degrading,2
NQ,RTH,1750,3-5,Directional->Unresolved,4
NQ,RTH,1750,6-10,Directional->Degrading,1
NQ,RTH,1800,3-5,Unknown->Unresolved,1
NQ,RTH,1800,3-5,Unresolved->Directional,7
NQ,RTH,1800,3-5,Directional->Degrading,9
NQ,RTH,1800,1-2,Degrading->Unresolved,75
NQ,RTH,1800,3-5,Unresolved->Degrading,24
NQ,RTH,1800,3-5,Degrading->Unresolved,20
NQ,RTH,1800,1-2,Unresolved->Degrading,36
NQ,RTH,1800,6-10,Unresolved->Balance,13
NQ,RTH,1800,1-2,Balance->Directional,1
NQ,RTH,1800,1-2,Directional->Balance,2
NQ,RTH,1800,1-2,Balance->Degrading,22
NQ,RTH,1800,1-2,Degrading->Directional,7
NQ,RTH,1800,1-2,Balance->Unresolved,80
