Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,1500,Degrading->Unresolved,74,66.22,48.65,29.73,21.62
NQ,RTH,1500,Unresolved->Balance,78,33.33,14.10,3.85,0.00
NQ,RTH,1500,Balance->Unresolved,72,75.00,48.61,20.83,19.44
NQ,RTH,1500,Degrading->Directional,9,22.22,22.22,0.00,0.00
NQ,RTH,1500,Unresolved->Degrading,53,35.85,18.87,0.00,0.00
NQ,RTH,1500,Degrading->Balance,12,33.33,16.67,8.33,8.33
NQ,RTH,1500,Balance->Degrading,18,33.33,27.78,5.56,5.56
NQ,RTH,1500,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1550,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,36,63.89,47.22,16.67,0.00
NQ,RTH,1550,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1550,Directional->Degrading,27,48.15,22.22,0.00,0.00
NQ,RTH,1550,Degrading->Unresolved,76,64.47,47.37,28.95,21.05
NQ,RTH,1550,Unresolved->Balance,80,35.00,15.00,3.75,0.00
NQ,RTH,1550,Balance->Unresolved,76,76.32,48.68,22.37,21.05
NQ,RTH,1550,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1550,Unresolved->Degrading,55,38.18,18.18,0.00,0.00
NQ,RTH,1550,Degrading->Balance,13,30.77,15.38,7.69,7.69
NQ,RTH,1550,Balance->Degrading,18,33.33,27.78,5.56,5.56
NQ,RTH,1550,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1600,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,37,64.86,45.95,16.22,0.00
NQ,RTH,1600,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1600,Directional->Degrading,28,46.43,21.43,0.00,0.00
NQ,RTH,1600,Degrading->Unresolved,80,65.00,47.50,27.50,20.00
NQ,RTH,1600,Unresolved->Balance,85,34.12,14.12,3.53,0.00
NQ,RTH,1600,Balance->Unresolved,80,76.25,48.75,21.25,20.00
NQ,RTH,1600,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1600,Unresolved->Degrading,57,40.35,19.30,0.00,0.00
NQ,RTH,1600,Degrading->Balance,15,26.67,13.33,6.67,6.67
NQ,RTH,1600,Balance->Degrading,20,40.00,30.00,10.00,10.00
NQ,RTH,1600,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1650,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,40,65.00,47.50,15.00,0.00
NQ,RTH,1650,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1650,Directional->Degrading,30,43.33,20.00,0.00,0.00
NQ,RTH,1650,Degrading->Unresolved,83,63.86,46.99,26.51,19.28
NQ,RTH,1650,Unresolved->Balance,86,33.72,13.95,3.49,0.00
NQ,RTH,1650,Balance->Unresolved,82,76.83,50.00,23.17,20.73
NQ,RTH,1650,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1650,Unresolved->Degrading,58,39.66,18.97,0.00,0.00
NQ,RTH,1650,Degrading->Balance,15,26.67,13.33,6.67,6.67
NQ,RTH,1650,Balance->Degrading,20,40.00,30.00,10.00,10.00
NQ,RTH,1650,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1700,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,41,63.41,46.34,14.63,0.00
NQ,RTH,1700,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1700,Directional->Degrading,32,43.75,18.75,0.00,0.00
NQ,RTH,1700,Degrading->Unresolved,86,62.79,46.51,26.74,18.60
NQ,RTH,1700,Unresolved->Balance,88,34.09,13.64,3.41,0.00
NQ,RTH,1700,Balance->Unresolved,84,77.38,51.19,22.62,20.24
NQ,RTH,1700,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1700,Unresolved->Degrading,60,40.00,18.33,0.00,0.00
NQ,RTH,1700,Degrading->Balance,16,31.25,12.50,6.25,6.25
NQ,RTH,1700,Balance->Degrading,20,40.00,30.00,10.00,10.00
NQ,RTH,1700,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1750,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,41,63.41,46.34,14.63,0.00
NQ,RTH,1750,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1750,Directional->Degrading,32,43.75,18.75,0.00,0.00
NQ,RTH,1750,Degrading->Unresolved,86,62.79,46.51,26.74,18.60
NQ,RTH,1750,Unresolved->Balance,88,34.09,13.64,3.41,0.00
NQ,RTH,1750,Balance->Unresolved,84,77.38,51.19,22.62,20.24
NQ,RTH,1750,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1750,Unresolved->Degrading,60,40.00,18.33,0.00,0.00
NQ,RTH,1750,Degrading->Balance,16,31.25,12.50,6.25,6.25
NQ,RTH,1750,Balance->Degrading,20,40.00,30.00,10.00,10.00
NQ,RTH,1750,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1800,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,41,63.41,46.34,14.63,0.00
NQ,RTH,1800,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1800,Directional->Degrading,33,42.42,18.18,0.00,0.00
NQ,RTH,1800,Degrading->Unresolved,89,62.92,47.19,26.97,19.10
NQ,RTH,1800,Unresolved->Balance,89,33.71,13.48,3.37,0.00
NQ,RTH,1800,Balance->Unresolved,86,76.74,51.16,23.26,20.93
NQ,RTH,1800,Degrading->Directional,11,36.36,18.18,0.00,0.00
NQ,RTH,1800,Unresolved->Degrading,63,41.27,19.05,1.59,1.59
NQ,RTH,1800,Degrading->Balance,17,29.41,11.76,5.88,5.88
NQ,RTH,1800,Balance->Degrading,21,42.86,33.33,14.29,9.52
NQ,RTH,1800,Directional->Balance,1,100.00,100.00,0.00,0.00
NQ,RTH,1850,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,43,62.79,44.19,13.95,0.00
NQ,RTH,1850,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1850,Directional->Degrading,35,42.86,17.14,0.00,0.00
NQ,RTH,1850,Degrading->Unresolved,92,63.04,46.74,27.17,18.48
NQ,RTH,1850,Unresolved->Balance,92,33.70,14.13,3.26,0.00
NQ,RTH,1850,Balance->Unresolved,89,77.53,51.69,24.72,21.35
NQ,RTH,1850,Degrading->Directional,11,36.36,18.18,0.00,0.00
NQ,RTH,1850,Unresolved->Degrading,64,40.63,18.75,1.56,1.56
NQ,RTH,1850,Degrading->Balance,18,33.33,11.11,5.56,5.56
NQ,RTH,1850,Balance->Degrading,22,40.91,31.82,13.64,9.09
NQ,RTH,1850,Directional->Balance,2,50.00,50.00,0.00,0.00
NQ,RTH,1850,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,1900,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,44,61.36,43.18,13.64,0.00
NQ,RTH,1900,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1900,Directional->Degrading,35,42.86,17.14,0.00,0.00
NQ,RTH,1900,Degrading->Unresolved,93,63.44,47.31,27.96,19.35
NQ,RTH,1900,Unresolved->Balance,96,35.42,15.63,3.13,0.00
NQ,RTH,1900,Balance->Unresolved,93,75.27,50.54,23.66,20.43
NQ,RTH,1900,Degrading->Directional,11,36.36,18.18,0.00,0.00
NQ,RTH,1900,Unresolved->Degrading,65,40.00,18.46,1.54,1.54
NQ,RTH,1900,Degrading->Balance,20,35.00,10.00,5.00,5.00
NQ,RTH,1900,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,1900,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,1900,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,1950,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,1950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,1950,Unresolved->Directional,45,62.22,42.22,13.33,0.00
NQ,RTH,1950,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,1950,Directional->Degrading,36,44.44,16.67,0.00,0.00
NQ,RTH,1950,Degrading->Unresolved,94,63.83,47.87,28.72,20.21
NQ,RTH,1950,Unresolved->Balance,96,35.42,15.63,3.13,0.00
NQ,RTH,1950,Balance->Unresolved,94,74.47,50.00,23.40,20.21
NQ,RTH,1950,Degrading->Directional,11,36.36,18.18,0.00,0.00
NQ,RTH,1950,Unresolved->Degrading,65,40.00,18.46,1.54,1.54
NQ,RTH,1950,Degrading->Balance,21,38.10,14.29,9.52,4.76
NQ,RTH,1950,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,1950,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,1950,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2000,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2000,Unresolved->Directional,45,62.22,42.22,13.33,0.00
NQ,RTH,2000,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,2000,Directional->Degrading,36,44.44,16.67,0.00,0.00
NQ,RTH,2000,Degrading->Unresolved,95,64.21,48.42,28.42,20.00
NQ,RTH,2000,Unresolved->Balance,99,36.36,17.17,3.03,0.00
NQ,RTH,2000,Balance->Unresolved,97,74.23,50.52,24.74,21.65
NQ,RTH,2000,Degrading->Directional,11,36.36,18.18,0.00,0.00
NQ,RTH,2000,Unresolved->Degrading,66,39.39,18.18,1.52,1.52
NQ,RTH,2000,Degrading->Balance,21,38.10,14.29,9.52,4.76
NQ,RTH,2000,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,2000,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2000,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2050,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2050,Unresolved->Directional,45,62.22,42.22,13.33,0.00
NQ,RTH,2050,Directional->Unresolved,18,72.22,61.11,44.44,38.89
NQ,RTH,2050,Directional->Degrading,36,44.44,16.67,0.00,0.00
NQ,RTH,2050,Degrading->Unresolved,102,62.75,47.06,28.43,19.61
NQ,RTH,2050,Unresolved->Balance,100,37.00,17.00,3.00,0.00
NQ,RTH,2050,Balance->Unresolved,99,73.74,49.49,24.24,21.21
NQ,RTH,2050,Degrading->Directional,11,36.36,18.18,0.00,0.00
NQ,RTH,2050,Unresolved->Degrading,75,41.33,20.00,1.33,1.33
NQ,RTH,2050,Degrading->Balance,23,34.78,13.04,8.70,4.35
NQ,RTH,2050,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,2050,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2050,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2100,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2100,Unresolved->Directional,47,63.83,40.43,12.77,0.00
NQ,RTH,2100,Directional->Unresolved,19,73.68,63.16,47.37,36.84
NQ,RTH,2100,Directional->Degrading,38,42.11,15.79,0.00,0.00
NQ,RTH,2100,Degrading->Unresolved,103,62.14,46.60,28.16,19.42
NQ,RTH,2100,Unresolved->Balance,103,36.89,16.50,2.91,0.00
NQ,RTH,2100,Balance->Unresolved,102,74.51,50.98,25.49,22.55
NQ,RTH,2100,Degrading->Directional,12,33.33,16.67,0.00,0.00
NQ,RTH,2100,Unresolved->Degrading,75,41.33,20.00,1.33,1.33
NQ,RTH,2100,Degrading->Balance,23,34.78,13.04,8.70,4.35
NQ,RTH,2100,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,2100,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2100,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2150,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2150,Unresolved->Directional,49,65.31,42.86,12.24,0.00
NQ,RTH,2150,Directional->Unresolved,19,73.68,63.16,47.37,36.84
NQ,RTH,2150,Directional->Degrading,42,45.24,19.05,0.00,0.00
NQ,RTH,2150,Degrading->Unresolved,107,62.62,46.73,28.04,19.63
NQ,RTH,2150,Unresolved->Balance,104,37.50,16.35,2.88,0.00
NQ,RTH,2150,Balance->Unresolved,104,75.00,50.96,25.96,22.12
NQ,RTH,2150,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2150,Unresolved->Degrading,78,41.03,20.51,1.28,1.28
NQ,RTH,2150,Degrading->Balance,23,34.78,13.04,8.70,4.35
NQ,RTH,2150,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,2150,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2150,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2200,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2200,Unresolved->Directional,50,64.00,42.00,12.00,0.00
NQ,RTH,2200,Directional->Unresolved,19,73.68,63.16,47.37,36.84
NQ,RTH,2200,Directional->Degrading,42,45.24,19.05,0.00,0.00
NQ,RTH,2200,Degrading->Unresolved,109,63.30,47.71,29.36,19.27
NQ,RTH,2200,Unresolved->Balance,110,37.27,15.45,2.73,0.00
NQ,RTH,2200,Balance->Unresolved,110,74.55,50.00,26.36,22.73
NQ,RTH,2200,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2200,Unresolved->Degrading,79,41.77,21.52,1.27,1.27
NQ,RTH,2200,Degrading->Balance,23,34.78,13.04,8.70,4.35
NQ,RTH,2200,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,2200,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2200,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2250,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2250,Unresolved->Directional,54,61.11,38.89,11.11,0.00
NQ,RTH,2250,Directional->Unresolved,22,77.27,59.09,40.91,31.82
NQ,RTH,2250,Directional->Degrading,44,45.45,20.45,2.27,0.00
NQ,RTH,2250,Degrading->Unresolved,111,63.96,48.65,28.83,18.92
NQ,RTH,2250,Unresolved->Balance,112,36.61,15.18,2.68,0.00
NQ,RTH,2250,Balance->Unresolved,113,75.22,51.33,27.43,23.89
NQ,RTH,2250,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2250,Unresolved->Degrading,81,40.74,20.99,1.23,1.23
NQ,RTH,2250,Degrading->Balance,24,33.33,12.50,8.33,4.17
NQ,RTH,2250,Balance->Degrading,25,40.00,32.00,16.00,12.00
NQ,RTH,2250,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2250,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2300,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2300,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2300,Unresolved->Directional,58,60.34,39.66,13.79,0.00
NQ,RTH,2300,Directional->Unresolved,23,78.26,56.52,39.13,30.43
NQ,RTH,2300,Directional->Degrading,47,44.68,21.28,2.13,0.00
NQ,RTH,2300,Degrading->Unresolved,113,64.60,49.56,30.09,19.47
NQ,RTH,2300,Unresolved->Balance,114,37.72,15.79,2.63,0.00
NQ,RTH,2300,Balance->Unresolved,116,74.14,50.00,26.72,23.28
NQ,RTH,2300,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2300,Unresolved->Degrading,81,40.74,20.99,1.23,1.23
NQ,RTH,2300,Degrading->Balance,26,30.77,11.54,7.69,3.85
NQ,RTH,2300,Balance->Degrading,26,38.46,30.77,15.38,11.54
NQ,RTH,2300,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2300,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2350,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2350,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2350,Unresolved->Directional,58,60.34,39.66,13.79,0.00
NQ,RTH,2350,Directional->Unresolved,23,78.26,56.52,39.13,30.43
NQ,RTH,2350,Directional->Degrading,47,44.68,21.28,2.13,0.00
NQ,RTH,2350,Degrading->Unresolved,117,65.81,50.43,29.91,19.66
NQ,RTH,2350,Unresolved->Balance,115,37.39,15.65,2.61,0.00
NQ,RTH,2350,Balance->Unresolved,117,74.36,50.43,27.35,23.93
NQ,RTH,2350,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2350,Unresolved->Degrading,84,40.48,20.24,1.19,1.19
NQ,RTH,2350,Degrading->Balance,26,30.77,11.54,7.69,3.85
NQ,RTH,2350,Balance->Degrading,26,38.46,30.77,15.38,11.54
NQ,RTH,2350,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2350,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2400,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2400,Unresolved->Directional,60,58.33,38.33,13.33,0.00
NQ,RTH,2400,Directional->Unresolved,24,79.17,58.33,41.67,33.33
NQ,RTH,2400,Directional->Degrading,48,43.75,20.83,2.08,0.00
NQ,RTH,2400,Degrading->Unresolved,122,65.57,50.82,31.15,19.67
NQ,RTH,2400,Unresolved->Balance,118,36.44,15.25,2.54,0.00
NQ,RTH,2400,Balance->Unresolved,118,73.73,50.00,27.12,23.73
NQ,RTH,2400,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2400,Unresolved->Degrading,87,39.08,19.54,1.15,1.15
NQ,RTH,2400,Degrading->Balance,27,29.63,11.11,7.41,3.70
NQ,RTH,2400,Balance->Degrading,28,35.71,28.57,14.29,10.71
NQ,RTH,2400,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2400,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2450,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2450,Unresolved->Directional,61,57.38,37.70,13.11,0.00
NQ,RTH,2450,Directional->Unresolved,24,79.17,58.33,41.67,33.33
NQ,RTH,2450,Directional->Degrading,49,44.90,22.45,4.08,0.00
NQ,RTH,2450,Degrading->Unresolved,123,65.85,50.41,30.89,19.51
NQ,RTH,2450,Unresolved->Balance,122,37.70,15.57,2.46,0.00
NQ,RTH,2450,Balance->Unresolved,122,72.95,49.18,27.05,23.77
NQ,RTH,2450,Degrading->Directional,14,35.71,21.43,0.00,0.00
NQ,RTH,2450,Unresolved->Degrading,87,39.08,19.54,1.15,1.15
NQ,RTH,2450,Degrading->Balance,27,29.63,11.11,7.41,3.70
NQ,RTH,2450,Balance->Degrading,28,35.71,28.57,14.29,10.71
NQ,RTH,2450,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2450,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2500,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2500,Unresolved->Directional,62,56.45,37.10,12.90,0.00
NQ,RTH,2500,Directional->Unresolved,26,76.92,57.69,42.31,34.62
NQ,RTH,2500,Directional->Degrading,49,44.90,22.45,4.08,0.00
NQ,RTH,2500,Degrading->Unresolved,123,65.85,50.41,30.89,19.51
NQ,RTH,2500,Unresolved->Balance,123,38.21,15.45,2.44,0.00
NQ,RTH,2500,Balance->Unresolved,123,73.17,49.59,27.64,24.39
NQ,RTH,2500,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2500,Unresolved->Degrading,88,38.64,19.32,1.14,1.14
NQ,RTH,2500,Degrading->Balance,27,29.63,11.11,7.41,3.70
NQ,RTH,2500,Balance->Degrading,28,35.71,28.57,14.29,10.71
NQ,RTH,2500,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2500,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2550,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2550,Unresolved->Directional,65,56.92,36.92,12.31,0.00
NQ,RTH,2550,Directional->Unresolved,27,77.78,55.56,40.74,33.33
NQ,RTH,2550,Directional->Degrading,51,43.14,21.57,3.92,0.00
NQ,RTH,2550,Degrading->Unresolved,125,66.40,50.40,31.20,20.00
NQ,RTH,2550,Unresolved->Balance,126,38.10,15.08,2.38,0.00
NQ,RTH,2550,Balance->Unresolved,128,72.66,50.00,27.34,23.44
NQ,RTH,2550,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2550,Unresolved->Degrading,90,37.78,18.89,1.11,1.11
NQ,RTH,2550,Degrading->Balance,28,28.57,10.71,7.14,3.57
NQ,RTH,2550,Balance->Degrading,28,35.71,28.57,14.29,10.71
NQ,RTH,2550,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2550,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2600,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2600,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2600,Unresolved->Directional,65,56.92,36.92,12.31,0.00
NQ,RTH,2600,Directional->Unresolved,27,77.78,55.56,40.74,33.33
NQ,RTH,2600,Directional->Degrading,52,44.23,23.08,3.85,0.00
NQ,RTH,2600,Degrading->Unresolved,129,66.67,51.16,30.23,19.38
NQ,RTH,2600,Unresolved->Balance,132,37.12,15.15,2.27,0.00
NQ,RTH,2600,Balance->Unresolved,133,73.68,50.38,26.32,22.56
NQ,RTH,2600,Degrading->Directional,16,31.25,18.75,0.00,0.00
NQ,RTH,2600,Unresolved->Degrading,93,39.78,19.35,1.08,1.08
NQ,RTH,2600,Degrading->Balance,29,31.03,10.34,6.90,3.45
NQ,RTH,2600,Balance->Degrading,29,34.48,27.59,13.79,10.34
NQ,RTH,2600,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2600,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2650,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2650,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2650,Unresolved->Directional,65,56.92,36.92,12.31,0.00
NQ,RTH,2650,Directional->Unresolved,27,77.78,55.56,40.74,33.33
NQ,RTH,2650,Directional->Degrading,52,44.23,23.08,3.85,0.00
NQ,RTH,2650,Degrading->Unresolved,135,66.67,49.63,28.89,18.52
NQ,RTH,2650,Unresolved->Balance,138,36.23,14.49,2.17,0.00
NQ,RTH,2650,Balance->Unresolved,138,73.91,50.72,26.09,22.46
NQ,RTH,2650,Degrading->Directional,16,31.25,18.75,0.00,0.00
NQ,RTH,2650,Unresolved->Degrading,97,39.18,18.56,1.03,1.03
NQ,RTH,2650,Degrading->Balance,30,30.00,10.00,6.67,3.33
NQ,RTH,2650,Balance->Degrading,32,37.50,25.00,12.50,9.38
NQ,RTH,2650,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2650,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2700,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2700,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2700,Unresolved->Directional,68,54.41,35.29,11.76,0.00
NQ,RTH,2700,Directional->Unresolved,29,79.31,58.62,44.83,37.93
NQ,RTH,2700,Directional->Degrading,53,43.40,22.64,3.77,0.00
NQ,RTH,2700,Degrading->Unresolved,135,66.67,49.63,28.89,18.52
NQ,RTH,2700,Unresolved->Balance,139,35.97,14.39,2.16,0.00
NQ,RTH,2700,Balance->Unresolved,139,74.10,51.08,26.62,22.30
NQ,RTH,2700,Degrading->Directional,16,31.25,18.75,0.00,0.00
NQ,RTH,2700,Unresolved->Degrading,97,39.18,18.56,1.03,1.03
NQ,RTH,2700,Degrading->Balance,31,32.26,12.90,6.45,3.23
NQ,RTH,2700,Balance->Degrading,32,37.50,25.00,12.50,9.38
NQ,RTH,2700,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2700,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2750,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2750,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2750,Unresolved->Directional,69,55.07,36.23,13.04,0.00
NQ,RTH,2750,Directional->Unresolved,29,79.31,58.62,44.83,37.93
NQ,RTH,2750,Directional->Degrading,56,44.64,23.21,3.57,0.00
NQ,RTH,2750,Degrading->Unresolved,136,66.91,49.26,28.68,18.38
NQ,RTH,2750,Unresolved->Balance,140,35.71,14.29,2.14,0.00
NQ,RTH,2750,Balance->Unresolved,140,74.29,51.43,27.14,22.86
NQ,RTH,2750,Degrading->Directional,18,38.89,22.22,0.00,0.00
NQ,RTH,2750,Unresolved->Degrading,97,39.18,18.56,1.03,1.03
NQ,RTH,2750,Degrading->Balance,31,32.26,12.90,6.45,3.23
NQ,RTH,2750,Balance->Degrading,32,37.50,25.00,12.50,9.38
NQ,RTH,2750,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2750,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2800,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2800,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2800,Unresolved->Directional,70,54.29,35.71,12.86,0.00
NQ,RTH,2800,Directional->Unresolved,29,79.31,58.62,44.83,37.93
NQ,RTH,2800,Directional->Degrading,57,45.61,24.56,3.51,0.00
NQ,RTH,2800,Degrading->Unresolved,141,66.67,48.94,27.66,17.73
NQ,RTH,2800,Unresolved->Balance,148,35.81,14.19,2.03,0.00
