Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,700,Balance->Degrading->Balance->Unresolved,1
ES,RTH,700,Degrading->Balance->Unresolved->Balance,1
ES,RTH,700,Balance->Unresolved->Balance->Degrading,1
ES,RTH,700,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,700,Unresolved->Directional->Balance->Degrading,1
ES,RTH,700,Directional->Balance->Degrading->Unresolved,1
ES,RTH,700,Balance->Degrading->Unresolved->Balance,1
ES,RTH,700,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,700,Directional->Directional->Unresolved->Degrading,1
ES,RTH,700,Directional->Unresolved->Degrading->Balance,1
ES,RTH,700,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,700,Degrading->Degrading->Degrading->Directional,1
ES,RTH,700,Degrading->Degrading->Directional->Degrading,2
ES,RTH,700,Unresolved->Degrading->Directional->Directional,1
ES,RTH,700,Degrading->Directional->Directional->Degrading,1
ES,RTH,700,Directional->Degrading->Degrading->Directional,1
ES,RTH,700,Balance->Unresolved->Balance->Balance,1
ES,RTH,750,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,750,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,750,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,750,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,750,Unresolved->Unresolved->Unresolved->Unresolved,366
ES,RTH,750,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,750,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,750,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,750,Unresolved->Unresolved->Unresolved->Degrading,11
ES,RTH,750,Unresolved->Unresolved->Degrading->Unresolved,10
ES,RTH,750,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,750,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,750,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,750,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,750,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,750,Unresolved->Degrading->Unresolved->Unresolved,8
ES,RTH,750,Degrading->Unresolved->Unresolved->Unresolved,13
ES,RTH,750,Unresolved->Unresolved->Unresolved->Balance,17
ES,RTH,750,Unresolved->Unresolved->Balance->Unresolved,12
ES,RTH,750,Unresolved->Balance->Unresolved->Unresolved,15
ES,RTH,750,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,750,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,750,Unresolved->Directional->Directional->Degrading,4
ES,RTH,750,Directional->Directional->Degrading->Degrading,4
ES,RTH,750,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,750,Degrading->Degrading->Unresolved->Unresolved,10
ES,RTH,750,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,750,Balance->Unresolved->Unresolved->Unresolved,22
ES,RTH,750,Unresolved->Unresolved->Balance->Balance,13
ES,RTH,750,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,750,Balance->Balance->Unresolved->Unresolved,14
ES,RTH,750,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,750,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,750,Balance->Balance->Unresolved->Balance,2
ES,RTH,750,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,750,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,750,Unresolved->Balance->Balance->Balance,5
ES,RTH,750,Balance->Balance->Balance->Balance,10
ES,RTH,750,Balance->Balance->Balance->Unresolved,7
ES,RTH,750,Unresolved->Directional->Directional->Directional,2
ES,RTH,750,Directional->Directional->Directional->Directional,1
ES,RTH,750,Directional->Directional->Directional->Degrading,1
ES,RTH,750,Directional->Directional->Degrading->Unresolved,1
ES,RTH,750,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,750,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,750,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,750,Unresolved->Unresolved->Degrading->Degrading,5
ES,RTH,750,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,750,Unresolved->Unresolved->Unresolved->Directional,9
ES,RTH,750,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,750,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,750,Degrading->Unresolved->Balance->Balance,2
ES,RTH,750,Directional->Directional->Degrading->Balance,1
ES,RTH,750,Directional->Degrading->Balance->Unresolved,1
ES,RTH,750,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,750,Directional->Degrading->Degrading->Degrading,4
ES,RTH,750,Degrading->Degrading->Degrading->Degrading,20
ES,RTH,750,Degrading->Degrading->Degrading->Unresolved,6
ES,RTH,750,Unresolved->Degrading->Degrading->Degrading,4
ES,RTH,750,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,750,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,750,Balance->Balance->Unresolved->Degrading,1
ES,RTH,750,Balance->Unresolved->Degrading->Balance,1
ES,RTH,750,Unresolved->Degrading->Balance->Balance,1
ES,RTH,750,Degrading->Balance->Balance->Balance,2
ES,RTH,750,Directional->Directional->Directional->Unresolved,1
ES,RTH,750,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,750,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,750,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,750,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,750,Degrading->Degrading->Degrading->Balance,2
ES,RTH,750,Degrading->Degrading->Balance->Degrading,2
ES,RTH,750,Degrading->Balance->Degrading->Degrading,1
ES,RTH,750,Balance->Degrading->Degrading->Degrading,1
ES,RTH,750,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,750,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,750,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,750,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,750,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,750,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,750,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,750,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,750,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,750,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,750,Degrading->Directional->Degrading->Degrading,3
ES,RTH,750,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,750,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,750,Degrading->Balance->Degrading->Balance,1
ES,RTH,750,Balance->Degrading->Balance->Unresolved,1
ES,RTH,750,Degrading->Balance->Unresolved->Balance,1
ES,RTH,750,Balance->Unresolved->Balance->Degrading,1
ES,RTH,750,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,750,Unresolved->Directional->Balance->Degrading,1
ES,RTH,750,Directional->Balance->Degrading->Unresolved,1
ES,RTH,750,Balance->Degrading->Unresolved->Balance,1
ES,RTH,750,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,750,Directional->Directional->Unresolved->Degrading,1
ES,RTH,750,Directional->Unresolved->Degrading->Balance,1
ES,RTH,750,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,750,Degrading->Degrading->Degrading->Directional,1
ES,RTH,750,Degrading->Degrading->Directional->Degrading,2
ES,RTH,750,Unresolved->Degrading->Directional->Directional,1
ES,RTH,750,Degrading->Directional->Directional->Degrading,1
ES,RTH,750,Directional->Degrading->Degrading->Directional,1
ES,RTH,750,Balance->Unresolved->Balance->Balance,1
ES,RTH,750,Unresolved->Balance->Balance->Degrading,1
ES,RTH,750,Balance->Balance->Degrading->Balance,1
ES,RTH,750,Balance->Degrading->Balance->Balance,1
ES,RTH,800,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,800,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,800,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,800,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,800,Unresolved->Unresolved->Unresolved->Unresolved,394
ES,RTH,800,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,800,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,800,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,800,Unresolved->Unresolved->Unresolved->Degrading,12
ES,RTH,800,Unresolved->Unresolved->Degrading->Unresolved,10
ES,RTH,800,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,800,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,800,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,800,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,800,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,800,Unresolved->Degrading->Unresolved->Unresolved,8
ES,RTH,800,Degrading->Unresolved->Unresolved->Unresolved,15
ES,RTH,800,Unresolved->Unresolved->Unresolved->Balance,19
ES,RTH,800,Unresolved->Unresolved->Balance->Unresolved,13
ES,RTH,800,Unresolved->Balance->Unresolved->Unresolved,16
ES,RTH,800,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,800,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,800,Unresolved->Directional->Directional->Degrading,4
ES,RTH,800,Directional->Directional->Degrading->Degrading,4
ES,RTH,800,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,800,Degrading->Degrading->Unresolved->Unresolved,12
ES,RTH,800,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,800,Balance->Unresolved->Unresolved->Unresolved,23
ES,RTH,800,Unresolved->Unresolved->Balance->Balance,13
ES,RTH,800,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,800,Balance->Balance->Unresolved->Unresolved,14
ES,RTH,800,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,800,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,800,Balance->Balance->Unresolved->Balance,2
ES,RTH,800,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,800,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,800,Unresolved->Balance->Balance->Balance,5
ES,RTH,800,Balance->Balance->Balance->Balance,10
ES,RTH,800,Balance->Balance->Balance->Unresolved,7
ES,RTH,800,Unresolved->Directional->Directional->Directional,2
ES,RTH,800,Directional->Directional->Directional->Directional,1
ES,RTH,800,Directional->Directional->Directional->Degrading,1
ES,RTH,800,Directional->Directional->Degrading->Unresolved,1
ES,RTH,800,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,800,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,800,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,800,Unresolved->Unresolved->Degrading->Degrading,6
ES,RTH,800,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,800,Unresolved->Unresolved->Unresolved->Directional,9
ES,RTH,800,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,800,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,800,Degrading->Unresolved->Balance->Balance,2
ES,RTH,800,Directional->Directional->Degrading->Balance,1
ES,RTH,800,Directional->Degrading->Balance->Unresolved,1
ES,RTH,800,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,800,Directional->Degrading->Degrading->Degrading,4
ES,RTH,800,Degrading->Degrading->Degrading->Degrading,20
ES,RTH,800,Degrading->Degrading->Degrading->Unresolved,7
ES,RTH,800,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,800,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,800,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,800,Balance->Balance->Unresolved->Degrading,1
ES,RTH,800,Balance->Unresolved->Degrading->Balance,1
ES,RTH,800,Unresolved->Degrading->Balance->Balance,1
ES,RTH,800,Degrading->Balance->Balance->Balance,2
ES,RTH,800,Directional->Directional->Directional->Unresolved,1
ES,RTH,800,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,800,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,800,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,800,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,800,Degrading->Degrading->Degrading->Balance,3
ES,RTH,800,Degrading->Degrading->Balance->Degrading,2
ES,RTH,800,Degrading->Balance->Degrading->Degrading,1
ES,RTH,800,Balance->Degrading->Degrading->Degrading,2
ES,RTH,800,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,800,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,800,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,800,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,800,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,800,Balance->Degrading->Unresolved->Unresolved,2
ES,RTH,800,Unresolved->Unresolved->Directional->Unresolved,1
ES,RTH,800,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,800,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,800,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,800,Degrading->Directional->Degrading->Degrading,3
ES,RTH,800,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,800,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,800,Degrading->Balance->Degrading->Balance,1
ES,RTH,800,Balance->Degrading->Balance->Unresolved,1
ES,RTH,800,Degrading->Balance->Unresolved->Balance,2
ES,RTH,800,Balance->Unresolved->Balance->Degrading,2
ES,RTH,800,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,800,Unresolved->Directional->Balance->Degrading,1
ES,RTH,800,Directional->Balance->Degrading->Unresolved,1
ES,RTH,800,Balance->Degrading->Unresolved->Balance,1
ES,RTH,800,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,800,Directional->Directional->Unresolved->Degrading,1
ES,RTH,800,Directional->Unresolved->Degrading->Balance,1
ES,RTH,800,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,800,Degrading->Degrading->Degrading->Directional,1
ES,RTH,800,Degrading->Degrading->Directional->Degrading,2
ES,RTH,800,Unresolved->Degrading->Directional->Directional,1
ES,RTH,800,Degrading->Directional->Directional->Degrading,1
ES,RTH,800,Directional->Degrading->Degrading->Directional,1
ES,RTH,800,Balance->Unresolved->Balance->Balance,1
ES,RTH,800,Unresolved->Balance->Balance->Degrading,1
ES,RTH,800,Balance->Balance->Degrading->Balance,1
ES,RTH,800,Balance->Degrading->Balance->Balance,1
ES,RTH,800,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,800,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,800,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,850,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,850,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,850,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,850,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,850,Unresolved->Unresolved->Unresolved->Unresolved,425
ES,RTH,850,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,850,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,850,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,850,Unresolved->Unresolved->Unresolved->Degrading,12
ES,RTH,850,Unresolved->Unresolved->Degrading->Unresolved,10
ES,RTH,850,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,850,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,850,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,850,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,850,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,850,Unresolved->Degrading->Unresolved->Unresolved,8
ES,RTH,850,Degrading->Unresolved->Unresolved->Unresolved,16
ES,RTH,850,Unresolved->Unresolved->Unresolved->Balance,22
ES,RTH,850,Unresolved->Unresolved->Balance->Unresolved,15
ES,RTH,850,Unresolved->Balance->Unresolved->Unresolved,18
ES,RTH,850,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,850,Unresolved->Unresolved->Directional->Directional,7
ES,RTH,850,Unresolved->Directional->Directional->Degrading,4
ES,RTH,850,Directional->Directional->Degrading->Degrading,4
ES,RTH,850,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,850,Degrading->Degrading->Unresolved->Unresolved,12
ES,RTH,850,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,850,Balance->Unresolved->Unresolved->Unresolved,25
ES,RTH,850,Unresolved->Unresolved->Balance->Balance,14
ES,RTH,850,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,850,Balance->Balance->Unresolved->Unresolved,14
ES,RTH,850,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,850,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,850,Balance->Balance->Unresolved->Balance,2
ES,RTH,850,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,850,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,850,Unresolved->Balance->Balance->Balance,5
ES,RTH,850,Balance->Balance->Balance->Balance,10
ES,RTH,850,Balance->Balance->Balance->Unresolved,7
ES,RTH,850,Unresolved->Directional->Directional->Directional,2
ES,RTH,850,Directional->Directional->Directional->Directional,1
ES,RTH,850,Directional->Directional->Directional->Degrading,1
ES,RTH,850,Directional->Directional->Degrading->Unresolved,1
ES,RTH,850,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,850,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,850,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,850,Unresolved->Unresolved->Degrading->Degrading,6
ES,RTH,850,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,850,Unresolved->Unresolved->Unresolved->Directional,10
ES,RTH,850,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,850,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,850,Degrading->Unresolved->Balance->Balance,2
ES,RTH,850,Directional->Directional->Degrading->Balance,1
ES,RTH,850,Directional->Degrading->Balance->Unresolved,1
ES,RTH,850,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,850,Directional->Degrading->Degrading->Degrading,4
ES,RTH,850,Degrading->Degrading->Degrading->Degrading,20
ES,RTH,850,Degrading->Degrading->Degrading->Unresolved,7
ES,RTH,850,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,850,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,850,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,850,Balance->Balance->Unresolved->Degrading,1
ES,RTH,850,Balance->Unresolved->Degrading->Balance,1
ES,RTH,850,Unresolved->Degrading->Balance->Balance,1
ES,RTH,850,Degrading->Balance->Balance->Balance,2
ES,RTH,850,Directional->Directional->Directional->Unresolved,1
ES,RTH,850,Directional->Directional->Unresolved->Unresolved,1
ES,RTH,850,Directional->Unresolved->Unresolved->Unresolved,2
ES,RTH,850,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,850,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,850,Degrading->Degrading->Degrading->Balance,3
ES,RTH,850,Degrading->Degrading->Balance->Degrading,2
ES,RTH,850,Degrading->Balance->Degrading->Degrading,1
ES,RTH,850,Balance->Degrading->Degrading->Degrading,2
ES,RTH,850,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,850,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,850,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,850,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,850,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,850,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,850,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,850,Unresolved->Directional->Unresolved->Unresolved,1
ES,RTH,850,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,850,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,850,Degrading->Directional->Degrading->Degrading,3
ES,RTH,850,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,850,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,850,Degrading->Balance->Degrading->Balance,1
ES,RTH,850,Balance->Degrading->Balance->Unresolved,1
ES,RTH,850,Degrading->Balance->Unresolved->Balance,2
ES,RTH,850,Balance->Unresolved->Balance->Degrading,2
ES,RTH,850,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,850,Unresolved->Directional->Balance->Degrading,1
ES,RTH,850,Directional->Balance->Degrading->Unresolved,1
ES,RTH,850,Balance->Degrading->Unresolved->Balance,1
ES,RTH,850,Unresolved->Directional->Directional->Unresolved,1
ES,RTH,850,Directional->Directional->Unresolved->Degrading,1
ES,RTH,850,Directional->Unresolved->Degrading->Balance,1
ES,RTH,850,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,850,Degrading->Degrading->Degrading->Directional,1
ES,RTH,850,Degrading->Degrading->Directional->Degrading,2
ES,RTH,850,Unresolved->Degrading->Directional->Directional,1
ES,RTH,850,Degrading->Directional->Directional->Degrading,1
ES,RTH,850,Directional->Degrading->Degrading->Directional,1
ES,RTH,850,Balance->Unresolved->Balance->Balance,1
ES,RTH,850,Unresolved->Balance->Balance->Degrading,2
ES,RTH,850,Balance->Balance->Degrading->Balance,2
ES,RTH,850,Balance->Degrading->Balance->Balance,2
ES,RTH,850,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,850,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,850,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,850,Degrading->Balance->Balance->Degrading,1
ES,RTH,850,Balance->Balance->Degrading->Unresolved,1
ES,RTH,900,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,900,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,900,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,900,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,900,Unresolved->Unresolved->Unresolved->Unresolved,468
ES,RTH,900,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,900,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,900,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,900,Unresolved->Unresolved->Unresolved->Degrading,12
ES,RTH,900,Unresolved->Unresolved->Degrading->Unresolved,10
ES,RTH,900,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,900,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,900,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,900,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,900,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,900,Unresolved->Degrading->Unresolved->Unresolved,8
ES,RTH,900,Degrading->Unresolved->Unresolved->Unresolved,16
ES,RTH,900,Unresolved->Unresolved->Unresolved->Balance,22
ES,RTH,900,Unresolved->Unresolved->Balance->Unresolved,15
ES,RTH,900,Unresolved->Balance->Unresolved->Unresolved,18
ES,RTH,900,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,900,Unresolved->Unresolved->Directional->Directional,8
ES,RTH,900,Unresolved->Directional->Directional->Degrading,4
ES,RTH,900,Directional->Directional->Degrading->Degrading,4
ES,RTH,900,Directional->Degrading->Degrading->Unresolved,4
ES,RTH,900,Degrading->Degrading->Unresolved->Unresolved,12
ES,RTH,900,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,900,Balance->Unresolved->Unresolved->Unresolved,25
ES,RTH,900,Unresolved->Unresolved->Balance->Balance,14
ES,RTH,900,Unresolved->Balance->Balance->Unresolved,10
ES,RTH,900,Balance->Balance->Unresolved->Unresolved,14
ES,RTH,900,Unresolved->Degrading->Unresolved->Degrading,4
ES,RTH,900,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,900,Balance->Balance->Unresolved->Balance,2
ES,RTH,900,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,900,Balance->Unresolved->Unresolved->Balance,3
ES,RTH,900,Unresolved->Balance->Balance->Balance,5
ES,RTH,900,Balance->Balance->Balance->Balance,10
ES,RTH,900,Balance->Balance->Balance->Unresolved,7
ES,RTH,900,Unresolved->Directional->Directional->Directional,2
ES,RTH,900,Directional->Directional->Directional->Directional,1
ES,RTH,900,Directional->Directional->Directional->Degrading,1
ES,RTH,900,Directional->Directional->Degrading->Unresolved,1
ES,RTH,900,Directional->Degrading->Unresolved->Unresolved,1
ES,RTH,900,Unresolved->Balance->Unresolved->Balance,2
ES,RTH,900,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,900,Unresolved->Unresolved->Degrading->Degrading,6
ES,RTH,900,Unresolved->Degrading->Degrading->Unresolved,3
ES,RTH,900,Unresolved->Unresolved->Unresolved->Directional,11
ES,RTH,900,Degrading->Degrading->Unresolved->Balance,1
ES,RTH,900,Degrading->Unresolved->Balance->Unresolved,2
ES,RTH,900,Degrading->Unresolved->Balance->Balance,2
ES,RTH,900,Directional->Directional->Degrading->Balance,1
ES,RTH,900,Directional->Degrading->Balance->Unresolved,1
ES,RTH,900,Degrading->Balance->Unresolved->Unresolved,2
ES,RTH,900,Directional->Degrading->Degrading->Degrading,4
ES,RTH,900,Degrading->Degrading->Degrading->Degrading,20
ES,RTH,900,Degrading->Degrading->Degrading->Unresolved,7
ES,RTH,900,Unresolved->Degrading->Degrading->Degrading,5
ES,RTH,900,Degrading->Degrading->Unresolved->Degrading,2
ES,RTH,900,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,900,Balance->Balance->Unresolved->Degrading,1
ES,RTH,900,Balance->Unresolved->Degrading->Balance,1
ES,RTH,900,Unresolved->Degrading->Balance->Balance,1
ES,RTH,900,Degrading->Balance->Balance->Balance,2
ES,RTH,900,Directional->Directional->Directional->Unresolved,1
ES,RTH,900,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,900,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,900,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,900,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,900,Degrading->Degrading->Degrading->Balance,3
ES,RTH,900,Degrading->Degrading->Balance->Degrading,2
ES,RTH,900,Degrading->Balance->Degrading->Degrading,1
ES,RTH,900,Balance->Degrading->Degrading->Degrading,2
ES,RTH,900,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,900,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,900,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,900,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,900,Degrading->Balance->Degrading->Unresolved,1
ES,RTH,900,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,900,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,900,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,900,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,900,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,900,Degrading->Directional->Degrading->Degrading,3
ES,RTH,900,Unresolved->Unresolved->Degrading->Balance,1
ES,RTH,900,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,900,Degrading->Balance->Degrading->Balance,1
ES,RTH,900,Balance->Degrading->Balance->Unresolved,1
ES,RTH,900,Degrading->Balance->Unresolved->Balance,2
ES,RTH,900,Balance->Unresolved->Balance->Degrading,2
ES,RTH,900,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,900,Unresolved->Directional->Balance->Degrading,1
ES,RTH,900,Directional->Balance->Degrading->Unresolved,1
ES,RTH,900,Balance->Degrading->Unresolved->Balance,1
ES,RTH,900,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,900,Directional->Directional->Unresolved->Degrading,1
ES,RTH,900,Directional->Unresolved->Degrading->Balance,1
ES,RTH,900,Unresolved->Degrading->Balance->Unresolved,1
ES,RTH,900,Degrading->Degrading->Degrading->Directional,1
ES,RTH,900,Degrading->Degrading->Directional->Degrading,2
