Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1900,Balance->Degrading,17
NQ,RTH,1900,Directional->Balance,2
NQ,RTH,1950,Unknown->Unknown,6
NQ,RTH,1950,Unknown->Unresolved,1
NQ,RTH,1950,Unresolved->Unresolved,1086
NQ,RTH,1950,Unresolved->Directional,37
NQ,RTH,1950,Directional->Directional,34
NQ,RTH,1950,Directional->Degrading,36
NQ,RTH,1950,Degrading->Degrading,173
NQ,RTH,1950,Degrading->Unresolved,144
NQ,RTH,1950,Unresolved->Balance,102
NQ,RTH,1950,Balance->Unresolved,98
NQ,RTH,1950,Directional->Unresolved,11
NQ,RTH,1950,Unresolved->Degrading,114
NQ,RTH,1950,Degrading->Directional,12
NQ,RTH,1950,Degrading->Balance,11
NQ,RTH,1950,Balance->Balance,65
NQ,RTH,1950,Balance->Degrading,17
NQ,RTH,1950,Directional->Balance,2
NQ,RTH,2000,Unknown->Unknown,6
NQ,RTH,2000,Unknown->Unresolved,1
NQ,RTH,2000,Unresolved->Unresolved,1123
NQ,RTH,2000,Unresolved->Directional,38
NQ,RTH,2000,Directional->Directional,35
NQ,RTH,2000,Directional->Degrading,37
NQ,RTH,2000,Degrading->Degrading,176
NQ,RTH,2000,Degrading->Unresolved,147
NQ,RTH,2000,Unresolved->Balance,103
NQ,RTH,2000,Balance->Unresolved,99
NQ,RTH,2000,Directional->Unresolved,11
NQ,RTH,2000,Unresolved->Degrading,116
NQ,RTH,2000,Degrading->Directional,12
NQ,RTH,2000,Degrading->Balance,11
NQ,RTH,2000,Balance->Balance,65
NQ,RTH,2000,Balance->Degrading,17
NQ,RTH,2000,Directional->Balance,2
NQ,RTH,2050,Unknown->Unknown,6
NQ,RTH,2050,Unknown->Unresolved,1
NQ,RTH,2050,Unresolved->Unresolved,1156
NQ,RTH,2050,Unresolved->Directional,39
NQ,RTH,2050,Directional->Directional,41
NQ,RTH,2050,Directional->Degrading,38
NQ,RTH,2050,Degrading->Degrading,182
NQ,RTH,2050,Degrading->Unresolved,149
NQ,RTH,2050,Unresolved->Balance,103
NQ,RTH,2050,Balance->Unresolved,99
NQ,RTH,2050,Directional->Unresolved,11
NQ,RTH,2050,Unresolved->Degrading,117
NQ,RTH,2050,Degrading->Directional,12
NQ,RTH,2050,Degrading->Balance,11
NQ,RTH,2050,Balance->Balance,65
NQ,RTH,2050,Balance->Degrading,17
NQ,RTH,2050,Directional->Balance,2
NQ,RTH,2100,Unknown->Unknown,6
NQ,RTH,2100,Unknown->Unresolved,1
NQ,RTH,2100,Unresolved->Unresolved,1190
NQ,RTH,2100,Unresolved->Directional,39
NQ,RTH,2100,Directional->Directional,42
NQ,RTH,2100,Directional->Degrading,39
NQ,RTH,2100,Degrading->Degrading,186
NQ,RTH,2100,Degrading->Unresolved,151
NQ,RTH,2100,Unresolved->Balance,103
NQ,RTH,2100,Balance->Unresolved,100
NQ,RTH,2100,Directional->Unresolved,11
NQ,RTH,2100,Unresolved->Degrading,120
NQ,RTH,2100,Degrading->Directional,13
NQ,RTH,2100,Degrading->Balance,13
NQ,RTH,2100,Balance->Balance,65
NQ,RTH,2100,Balance->Degrading,18
NQ,RTH,2100,Directional->Balance,2
NQ,RTH,2150,Unknown->Unknown,6
NQ,RTH,2150,Unknown->Unresolved,1
NQ,RTH,2150,Unresolved->Unresolved,1232
NQ,RTH,2150,Unresolved->Directional,40
NQ,RTH,2150,Directional->Directional,42
NQ,RTH,2150,Directional->Degrading,40
NQ,RTH,2150,Degrading->Degrading,188
NQ,RTH,2150,Degrading->Unresolved,152
NQ,RTH,2150,Unresolved->Balance,104
NQ,RTH,2150,Balance->Unresolved,101
NQ,RTH,2150,Directional->Unresolved,11
NQ,RTH,2150,Unresolved->Degrading,120
NQ,RTH,2150,Degrading->Directional,13
NQ,RTH,2150,Degrading->Balance,13
NQ,RTH,2150,Balance->Balance,66
NQ,RTH,2150,Balance->Degrading,18
NQ,RTH,2150,Directional->Balance,2
NQ,RTH,2200,Unknown->Unknown,6
NQ,RTH,2200,Unknown->Unresolved,1
NQ,RTH,2200,Unresolved->Unresolved,1251
NQ,RTH,2200,Unresolved->Directional,40
NQ,RTH,2200,Directional->Directional,42
NQ,RTH,2200,Directional->Degrading,41
NQ,RTH,2200,Degrading->Degrading,198
NQ,RTH,2200,Degrading->Unresolved,157
NQ,RTH,2200,Unresolved->Balance,107
NQ,RTH,2200,Balance->Unresolved,104
NQ,RTH,2200,Directional->Unresolved,11
NQ,RTH,2200,Unresolved->Degrading,125
NQ,RTH,2200,Degrading->Directional,14
NQ,RTH,2200,Degrading->Balance,14
NQ,RTH,2200,Balance->Balance,67
NQ,RTH,2200,Balance->Degrading,19
NQ,RTH,2200,Directional->Balance,2
NQ,RTH,2250,Unknown->Unknown,6
NQ,RTH,2250,Unknown->Unresolved,1
NQ,RTH,2250,Unresolved->Unresolved,1283
NQ,RTH,2250,Unresolved->Directional,40
NQ,RTH,2250,Directional->Directional,42
NQ,RTH,2250,Directional->Degrading,41
NQ,RTH,2250,Degrading->Degrading,206
NQ,RTH,2250,Degrading->Unresolved,158
NQ,RTH,2250,Unresolved->Balance,111
NQ,RTH,2250,Balance->Unresolved,108
NQ,RTH,2250,Directional->Unresolved,11
NQ,RTH,2250,Unresolved->Degrading,126
NQ,RTH,2250,Degrading->Directional,14
NQ,RTH,2250,Degrading->Balance,14
NQ,RTH,2250,Balance->Balance,67
NQ,RTH,2250,Balance->Degrading,19
NQ,RTH,2250,Directional->Balance,2
NQ,RTH,2300,Unknown->Unknown,6
NQ,RTH,2300,Unknown->Unresolved,1
NQ,RTH,2300,Unresolved->Unresolved,1324
NQ,RTH,2300,Unresolved->Directional,41
NQ,RTH,2300,Directional->Directional,45
NQ,RTH,2300,Directional->Degrading,41
NQ,RTH,2300,Degrading->Degrading,206
NQ,RTH,2300,Degrading->Unresolved,160
NQ,RTH,2300,Unresolved->Balance,111
NQ,RTH,2300,Balance->Unresolved,108
NQ,RTH,2300,Directional->Unresolved,12
NQ,RTH,2300,Unresolved->Degrading,128
NQ,RTH,2300,Degrading->Directional,14
NQ,RTH,2300,Degrading->Balance,14
NQ,RTH,2300,Balance->Balance,67
NQ,RTH,2300,Balance->Degrading,19
NQ,RTH,2300,Directional->Balance,2
NQ,RTH,2350,Unknown->Unknown,6
NQ,RTH,2350,Unknown->Unresolved,1
NQ,RTH,2350,Unresolved->Unresolved,1356
NQ,RTH,2350,Unresolved->Directional,42
NQ,RTH,2350,Directional->Directional,46
NQ,RTH,2350,Directional->Degrading,42
NQ,RTH,2350,Degrading->Degrading,206
NQ,RTH,2350,Degrading->Unresolved,162
NQ,RTH,2350,Unresolved->Balance,115
NQ,RTH,2350,Balance->Unresolved,113
NQ,RTH,2350,Directional->Unresolved,12
NQ,RTH,2350,Unresolved->Degrading,130
NQ,RTH,2350,Degrading->Directional,14
NQ,RTH,2350,Degrading->Balance,15
NQ,RTH,2350,Balance->Balance,68
NQ,RTH,2350,Balance->Degrading,19
NQ,RTH,2350,Directional->Balance,2
NQ,RTH,2400,Unknown->Unknown,6
NQ,RTH,2400,Unknown->Unresolved,1
NQ,RTH,2400,Unresolved->Unresolved,1397
NQ,RTH,2400,Unresolved->Directional,43
NQ,RTH,2400,Directional->Directional,47
NQ,RTH,2400,Directional->Degrading,42
NQ,RTH,2400,Degrading->Degrading,208
NQ,RTH,2400,Degrading->Unresolved,164
NQ,RTH,2400,Unresolved->Balance,115
NQ,RTH,2400,Balance->Unresolved,113
NQ,RTH,2400,Directional->Unresolved,13
NQ,RTH,2400,Unresolved->Degrading,132
NQ,RTH,2400,Degrading->Directional,14
NQ,RTH,2400,Degrading->Balance,15
NQ,RTH,2400,Balance->Balance,68
NQ,RTH,2400,Balance->Degrading,19
NQ,RTH,2400,Directional->Balance,2
NQ,RTH,2450,Unknown->Unknown,6
NQ,RTH,2450,Unknown->Unresolved,1
NQ,RTH,2450,Unresolved->Unresolved,1424
NQ,RTH,2450,Unresolved->Directional,45
NQ,RTH,2450,Directional->Directional,49
NQ,RTH,2450,Directional->Degrading,44
NQ,RTH,2450,Degrading->Degrading,215
NQ,RTH,2450,Degrading->Unresolved,167
NQ,RTH,2450,Unresolved->Balance,116
NQ,RTH,2450,Balance->Unresolved,115
NQ,RTH,2450,Directional->Unresolved,13
NQ,RTH,2450,Unresolved->Degrading,134
NQ,RTH,2450,Degrading->Directional,14
NQ,RTH,2450,Degrading->Balance,16
NQ,RTH,2450,Balance->Balance,69
NQ,RTH,2450,Balance->Degrading,19
NQ,RTH,2450,Directional->Balance,2
NQ,RTH,2500,Unknown->Unknown,6
NQ,RTH,2500,Unknown->Unresolved,1
NQ,RTH,2500,Unresolved->Unresolved,1452
NQ,RTH,2500,Unresolved->Directional,46
NQ,RTH,2500,Directional->Directional,49
NQ,RTH,2500,Directional->Degrading,44
NQ,RTH,2500,Degrading->Degrading,215
NQ,RTH,2500,Degrading->Unresolved,174
NQ,RTH,2500,Unresolved->Balance,119
NQ,RTH,2500,Balance->Unresolved,118
NQ,RTH,2500,Directional->Unresolved,14
NQ,RTH,2500,Unresolved->Degrading,141
NQ,RTH,2500,Degrading->Directional,14
NQ,RTH,2500,Degrading->Balance,16
NQ,RTH,2500,Balance->Balance,69
NQ,RTH,2500,Balance->Degrading,19
NQ,RTH,2500,Directional->Balance,2
NQ,RTH,2550,Unknown->Unknown,6
NQ,RTH,2550,Unknown->Unresolved,1
NQ,RTH,2550,Unresolved->Unresolved,1488
NQ,RTH,2550,Unresolved->Directional,47
NQ,RTH,2550,Directional->Directional,49
NQ,RTH,2550,Directional->Degrading,45
NQ,RTH,2550,Degrading->Degrading,222
NQ,RTH,2550,Degrading->Unresolved,177
NQ,RTH,2550,Unresolved->Balance,119
NQ,RTH,2550,Balance->Unresolved,118
NQ,RTH,2550,Directional->Unresolved,14
NQ,RTH,2550,Unresolved->Degrading,143
NQ,RTH,2550,Degrading->Directional,14
NQ,RTH,2550,Degrading->Balance,16
NQ,RTH,2550,Balance->Balance,69
NQ,RTH,2550,Balance->Degrading,19
NQ,RTH,2550,Directional->Balance,2
NQ,RTH,2600,Unknown->Unknown,6
NQ,RTH,2600,Unknown->Unresolved,1
NQ,RTH,2600,Unresolved->Unresolved,1523
NQ,RTH,2600,Unresolved->Directional,47
NQ,RTH,2600,Directional->Directional,51
NQ,RTH,2600,Directional->Degrading,46
NQ,RTH,2600,Degrading->Degrading,225
NQ,RTH,2600,Degrading->Unresolved,179
NQ,RTH,2600,Unresolved->Balance,121
NQ,RTH,2600,Balance->Unresolved,120
NQ,RTH,2600,Directional->Unresolved,14
NQ,RTH,2600,Unresolved->Degrading,145
NQ,RTH,2600,Degrading->Directional,15
NQ,RTH,2600,Degrading->Balance,16
NQ,RTH,2600,Balance->Balance,69
NQ,RTH,2600,Balance->Degrading,19
NQ,RTH,2600,Directional->Balance,2
NQ,RTH,2650,Unknown->Unknown,6
NQ,RTH,2650,Unknown->Unresolved,1
NQ,RTH,2650,Unresolved->Unresolved,1549
NQ,RTH,2650,Unresolved->Directional,48
NQ,RTH,2650,Directional->Directional,53
NQ,RTH,2650,Directional->Degrading,47
NQ,RTH,2650,Degrading->Degrading,231
NQ,RTH,2650,Degrading->Unresolved,180
NQ,RTH,2650,Unresolved->Balance,125
NQ,RTH,2650,Balance->Unresolved,124
NQ,RTH,2650,Directional->Unresolved,14
NQ,RTH,2650,Unresolved->Degrading,145
NQ,RTH,2650,Degrading->Directional,15
NQ,RTH,2650,Degrading->Balance,16
NQ,RTH,2650,Balance->Balance,74
NQ,RTH,2650,Balance->Degrading,19
NQ,RTH,2650,Directional->Balance,2
NQ,RTH,2700,Unknown->Unknown,6
NQ,RTH,2700,Unknown->Unresolved,1
NQ,RTH,2700,Unresolved->Unresolved,1583
NQ,RTH,2700,Unresolved->Directional,49
NQ,RTH,2700,Directional->Directional,55
NQ,RTH,2700,Directional->Degrading,48
NQ,RTH,2700,Degrading->Degrading,233
NQ,RTH,2700,Degrading->Unresolved,181
NQ,RTH,2700,Unresolved->Balance,127
NQ,RTH,2700,Balance->Unresolved,126
NQ,RTH,2700,Directional->Unresolved,14
NQ,RTH,2700,Unresolved->Degrading,146
NQ,RTH,2700,Degrading->Directional,15
NQ,RTH,2700,Degrading->Balance,16
NQ,RTH,2700,Balance->Balance,78
NQ,RTH,2700,Balance->Degrading,19
NQ,RTH,2700,Directional->Balance,2
NQ,RTH,2750,Unknown->Unknown,6
NQ,RTH,2750,Unknown->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved,1607
NQ,RTH,2750,Unresolved->Directional,51
NQ,RTH,2750,Directional->Directional,56
NQ,RTH,2750,Directional->Degrading,49
NQ,RTH,2750,Degrading->Degrading,236
NQ,RTH,2750,Degrading->Unresolved,184
NQ,RTH,2750,Unresolved->Balance,129
NQ,RTH,2750,Balance->Unresolved,128
NQ,RTH,2750,Directional->Unresolved,15
NQ,RTH,2750,Unresolved->Degrading,147
NQ,RTH,2750,Degrading->Directional,15
NQ,RTH,2750,Degrading->Balance,18
NQ,RTH,2750,Balance->Balance,84
NQ,RTH,2750,Balance->Degrading,21
NQ,RTH,2750,Directional->Balance,2
NQ,RTH,2800,Unknown->Unknown,6
NQ,RTH,2800,Unknown->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved,1634
NQ,RTH,2800,Unresolved->Directional,51
NQ,RTH,2800,Directional->Directional,56
NQ,RTH,2800,Directional->Degrading,49
NQ,RTH,2800,Degrading->Degrading,243
NQ,RTH,2800,Degrading->Unresolved,189
NQ,RTH,2800,Unresolved->Balance,131
NQ,RTH,2800,Balance->Unresolved,129
NQ,RTH,2800,Directional->Unresolved,15
NQ,RTH,2800,Unresolved->Degrading,152
NQ,RTH,2800,Degrading->Directional,15
NQ,RTH,2800,Degrading->Balance,18
NQ,RTH,2800,Balance->Balance,87
NQ,RTH,2800,Balance->Degrading,21
NQ,RTH,2800,Directional->Balance,2
NQ,RTH,2850,Unknown->Unknown,6
NQ,RTH,2850,Unknown->Unresolved,1
NQ,RTH,2850,Unresolved->Unresolved,1650
NQ,RTH,2850,Unresolved->Directional,53
NQ,RTH,2850,Directional->Directional,58
NQ,RTH,2850,Directional->Degrading,51
NQ,RTH,2850,Degrading->Degrading,248
NQ,RTH,2850,Degrading->Unresolved,195
NQ,RTH,2850,Unresolved->Balance,135
NQ,RTH,2850,Balance->Unresolved,134
NQ,RTH,2850,Directional->Unresolved,15
NQ,RTH,2850,Unresolved->Degrading,156
NQ,RTH,2850,Degrading->Directional,16
NQ,RTH,2850,Degrading->Balance,18
NQ,RTH,2850,Balance->Balance,88
NQ,RTH,2850,Balance->Degrading,22
NQ,RTH,2850,Directional->Balance,3
NQ,RTH,2900,Unknown->Unknown,6
NQ,RTH,2900,Unknown->Unresolved,1
NQ,RTH,2900,Unresolved->Unresolved,1670
NQ,RTH,2900,Unresolved->Directional,54
NQ,RTH,2900,Directional->Directional,59
NQ,RTH,2900,Directional->Degrading,52
NQ,RTH,2900,Degrading->Degrading,249
NQ,RTH,2900,Degrading->Unresolved,199
NQ,RTH,2900,Unresolved->Balance,141
NQ,RTH,2900,Balance->Unresolved,140
NQ,RTH,2900,Directional->Unresolved,15
NQ,RTH,2900,Unresolved->Degrading,159
NQ,RTH,2900,Degrading->Directional,16
NQ,RTH,2900,Degrading->Balance,19
NQ,RTH,2900,Balance->Balance,93
NQ,RTH,2900,Balance->Degrading,23
NQ,RTH,2900,Directional->Balance,3
NQ,RTH,2950,Unknown->Unknown,6
NQ,RTH,2950,Unknown->Unresolved,1
NQ,RTH,2950,Unresolved->Unresolved,1706
NQ,RTH,2950,Unresolved->Directional,56
NQ,RTH,2950,Directional->Directional,59
NQ,RTH,2950,Directional->Degrading,52
NQ,RTH,2950,Degrading->Degrading,251
NQ,RTH,2950,Degrading->Unresolved,200
NQ,RTH,2950,Unresolved->Balance,144
NQ,RTH,2950,Balance->Unresolved,143
NQ,RTH,2950,Directional->Unresolved,17
NQ,RTH,2950,Unresolved->Degrading,160
NQ,RTH,2950,Degrading->Directional,16
NQ,RTH,2950,Degrading->Balance,19
NQ,RTH,2950,Balance->Balance,93
NQ,RTH,2950,Balance->Degrading,23
NQ,RTH,2950,Directional->Balance,3
NQ,RTH,3000,Unknown->Unknown,6
NQ,RTH,3000,Unknown->Unresolved,1
NQ,RTH,3000,Unresolved->Unresolved,1742
NQ,RTH,3000,Unresolved->Directional,57
NQ,RTH,3000,Directional->Directional,61
NQ,RTH,3000,Directional->Degrading,54
NQ,RTH,3000,Degrading->Degrading,256
NQ,RTH,3000,Degrading->Unresolved,202
NQ,RTH,3000,Unresolved->Balance,144
NQ,RTH,3000,Balance->Unresolved,143
NQ,RTH,3000,Directional->Unresolved,17
NQ,RTH,3000,Unresolved->Degrading,161
NQ,RTH,3000,Degrading->Directional,17
NQ,RTH,3000,Degrading->Balance,19
NQ,RTH,3000,Balance->Balance,93
NQ,RTH,3000,Balance->Degrading,23
NQ,RTH,3000,Directional->Balance,3
NQ,RTH,3050,Unknown->Unknown,6
NQ,RTH,3050,Unknown->Unresolved,1
NQ,RTH,3050,Unresolved->Unresolved,1771
NQ,RTH,3050,Unresolved->Directional,58
NQ,RTH,3050,Directional->Directional,61
NQ,RTH,3050,Directional->Degrading,55
NQ,RTH,3050,Degrading->Degrading,263
NQ,RTH,3050,Degrading->Unresolved,205
NQ,RTH,3050,Unresolved->Balance,146
NQ,RTH,3050,Balance->Unresolved,146
NQ,RTH,3050,Directional->Unresolved,17
NQ,RTH,3050,Unresolved->Degrading,164
NQ,RTH,3050,Degrading->Directional,17
NQ,RTH,3050,Degrading->Balance,20
NQ,RTH,3050,Balance->Balance,93
NQ,RTH,3050,Balance->Degrading,23
NQ,RTH,3050,Directional->Balance,3
NQ,RTH,3100,Unknown->Unknown,6
NQ,RTH,3100,Unknown->Unresolved,1
NQ,RTH,3100,Unresolved->Unresolved,1794
NQ,RTH,3100,Unresolved->Directional,58
NQ,RTH,3100,Directional->Directional,61
NQ,RTH,3100,Directional->Degrading,55
NQ,RTH,3100,Degrading->Degrading,265
NQ,RTH,3100,Degrading->Unresolved,209
NQ,RTH,3100,Unresolved->Balance,154
NQ,RTH,3100,Balance->Unresolved,152
NQ,RTH,3100,Directional->Unresolved,17
NQ,RTH,3100,Unresolved->Degrading,167
NQ,RTH,3100,Degrading->Directional,17
NQ,RTH,3100,Degrading->Balance,20
NQ,RTH,3100,Balance->Balance,95
NQ,RTH,3100,Balance->Degrading,25
NQ,RTH,3100,Directional->Balance,3
NQ,RTH,3150,Unknown->Unknown,6
NQ,RTH,3150,Unknown->Unresolved,1
NQ,RTH,3150,Unresolved->Unresolved,1818
NQ,RTH,3150,Unresolved->Directional,58
NQ,RTH,3150,Directional->Directional,61
NQ,RTH,3150,Directional->Degrading,55
NQ,RTH,3150,Degrading->Degrading,274
NQ,RTH,3150,Degrading->Unresolved,216
NQ,RTH,3150,Unresolved->Balance,156
NQ,RTH,3150,Balance->Unresolved,154
NQ,RTH,3150,Directional->Unresolved,17
NQ,RTH,3150,Unresolved->Degrading,173
NQ,RTH,3150,Degrading->Directional,17
NQ,RTH,3150,Degrading->Balance,20
NQ,RTH,3150,Balance->Balance,95
NQ,RTH,3150,Balance->Degrading,25
NQ,RTH,3150,Directional->Balance,3
NQ,RTH,3200,Unknown->Unknown,6
NQ,RTH,3200,Unknown->Unresolved,1
NQ,RTH,3200,Unresolved->Unresolved,1847
NQ,RTH,3200,Unresolved->Directional,58
NQ,RTH,3200,Directional->Directional,62
NQ,RTH,3200,Directional->Degrading,56
NQ,RTH,3200,Degrading->Degrading,278
NQ,RTH,3200,Degrading->Unresolved,220
NQ,RTH,3200,Unresolved->Balance,159
NQ,RTH,3200,Balance->Unresolved,156
NQ,RTH,3200,Directional->Unresolved,17
NQ,RTH,3200,Unresolved->Degrading,176
NQ,RTH,3200,Degrading->Directional,18
NQ,RTH,3200,Degrading->Balance,20
NQ,RTH,3200,Balance->Balance,96
NQ,RTH,3200,Balance->Degrading,26
NQ,RTH,3200,Directional->Balance,3
NQ,RTH,3250,Unknown->Unknown,6
NQ,RTH,3250,Unknown->Unresolved,1
NQ,RTH,3250,Unresolved->Unresolved,1867
NQ,RTH,3250,Unresolved->Directional,60
NQ,RTH,3250,Directional->Directional,68
NQ,RTH,3250,Directional->Degrading,57
NQ,RTH,3250,Degrading->Degrading,281
NQ,RTH,3250,Degrading->Unresolved,221
NQ,RTH,3250,Unresolved->Balance,160
NQ,RTH,3250,Balance->Unresolved,158
NQ,RTH,3250,Directional->Unresolved,18
NQ,RTH,3250,Unresolved->Degrading,177
NQ,RTH,3250,Degrading->Directional,18
NQ,RTH,3250,Degrading->Balance,23
NQ,RTH,3250,Balance->Balance,103
NQ,RTH,3250,Balance->Degrading,28
NQ,RTH,3250,Directional->Balance,3
NQ,RTH,3300,Unknown->Unknown,6
NQ,RTH,3300,Unknown->Unresolved,1
NQ,RTH,3300,Unresolved->Unresolved,1910
NQ,RTH,3300,Unresolved->Directional,62
NQ,RTH,3300,Directional->Directional,68
NQ,RTH,3300,Directional->Degrading,57
NQ,RTH,3300,Degrading->Degrading,281
NQ,RTH,3300,Degrading->Unresolved,222
NQ,RTH,3300,Unresolved->Balance,161
NQ,RTH,3300,Balance->Unresolved,159
NQ,RTH,3300,Directional->Unresolved,19
NQ,RTH,3300,Unresolved->Degrading,178
NQ,RTH,3300,Degrading->Directional,18
NQ,RTH,3300,Degrading->Balance,23
NQ,RTH,3300,Balance->Balance,103
NQ,RTH,3300,Balance->Degrading,28
NQ,RTH,3300,Directional->Balance,3
NQ,RTH,3350,Unknown->Unknown,6
NQ,RTH,3350,Unknown->Unresolved,1
NQ,RTH,3350,Unresolved->Unresolved,1930
NQ,RTH,3350,Unresolved->Directional,62
NQ,RTH,3350,Directional->Directional,71
NQ,RTH,3350,Directional->Degrading,58
NQ,RTH,3350,Degrading->Degrading,287
NQ,RTH,3350,Degrading->Unresolved,227
NQ,RTH,3350,Unresolved->Balance,165
NQ,RTH,3350,Balance->Unresolved,163
NQ,RTH,3350,Directional->Unresolved,19
NQ,RTH,3350,Unresolved->Degrading,182
NQ,RTH,3350,Degrading->Directional,18
NQ,RTH,3350,Degrading->Balance,24
NQ,RTH,3350,Balance->Balance,104
NQ,RTH,3350,Balance->Degrading,29
NQ,RTH,3350,Directional->Balance,3
NQ,RTH,3400,Unknown->Unknown,6
NQ,RTH,3400,Unknown->Unresolved,1
NQ,RTH,3400,Unresolved->Unresolved,1954
NQ,RTH,3400,Unresolved->Directional,64
NQ,RTH,3400,Directional->Directional,74
NQ,RTH,3400,Directional->Degrading,60
NQ,RTH,3400,Degrading->Degrading,288
NQ,RTH,3400,Degrading->Unresolved,230
NQ,RTH,3400,Unresolved->Balance,169
NQ,RTH,3400,Balance->Unresolved,167
NQ,RTH,3400,Directional->Unresolved,19
NQ,RTH,3400,Unresolved->Degrading,183
NQ,RTH,3400,Degrading->Directional,18
NQ,RTH,3400,Degrading->Balance,24
NQ,RTH,3400,Balance->Balance,110
NQ,RTH,3400,Balance->Degrading,29
NQ,RTH,3400,Directional->Balance,3
NQ,RTH,3450,Unknown->Unknown,6
NQ,RTH,3450,Unknown->Unresolved,1
NQ,RTH,3450,Unresolved->Unresolved,1979
NQ,RTH,3450,Unresolved->Directional,65
NQ,RTH,3450,Directional->Directional,74
NQ,RTH,3450,Directional->Degrading,61
NQ,RTH,3450,Degrading->Degrading,291
NQ,RTH,3450,Degrading->Unresolved,234
NQ,RTH,3450,Unresolved->Balance,173
NQ,RTH,3450,Balance->Unresolved,172
NQ,RTH,3450,Directional->Unresolved,19
NQ,RTH,3450,Unresolved->Degrading,187
NQ,RTH,3450,Degrading->Directional,18
NQ,RTH,3450,Degrading->Balance,25
NQ,RTH,3450,Balance->Balance,112
NQ,RTH,3450,Balance->Degrading,29
NQ,RTH,3450,Directional->Balance,3
NQ,RTH,3500,Unknown->Unknown,6
NQ,RTH,3500,Unknown->Unresolved,1
NQ,RTH,3500,Unresolved->Unresolved,2010
NQ,RTH,3500,Unresolved->Directional,66
NQ,RTH,3500,Directional->Directional,74
NQ,RTH,3500,Directional->Degrading,62
NQ,RTH,3500,Degrading->Degrading,294
NQ,RTH,3500,Degrading->Unresolved,236
NQ,RTH,3500,Unresolved->Balance,174
NQ,RTH,3500,Balance->Unresolved,176
NQ,RTH,3500,Directional->Unresolved,19
NQ,RTH,3500,Unresolved->Degrading,191
NQ,RTH,3500,Degrading->Directional,18
NQ,RTH,3500,Degrading->Balance,28
NQ,RTH,3500,Balance->Balance,112
NQ,RTH,3500,Balance->Degrading,29
NQ,RTH,3500,Directional->Balance,3
NQ,RTH,3550,Unknown->Unknown,6
NQ,RTH,3550,Unknown->Unresolved,1
NQ,RTH,3550,Unresolved->Unresolved,2026
NQ,RTH,3550,Unresolved->Directional,66
NQ,RTH,3550,Directional->Directional,74
NQ,RTH,3550,Directional->Degrading,62
NQ,RTH,3550,Degrading->Degrading,301
NQ,RTH,3550,Degrading->Unresolved,241
NQ,RTH,3550,Unresolved->Balance,177
NQ,RTH,3550,Balance->Unresolved,178
NQ,RTH,3550,Directional->Unresolved,19
NQ,RTH,3550,Unresolved->Degrading,195
NQ,RTH,3550,Degrading->Directional,18
NQ,RTH,3550,Degrading->Balance,31
NQ,RTH,3550,Balance->Balance,118
NQ,RTH,3550,Balance->Degrading,33
NQ,RTH,3550,Directional->Balance,3
NQ,RTH,3600,Unknown->Unknown,6
NQ,RTH,3600,Unknown->Unresolved,1
NQ,RTH,3600,Unresolved->Unresolved,2058
NQ,RTH,3600,Unresolved->Directional,68
NQ,RTH,3600,Directional->Directional,77
NQ,RTH,3600,Directional->Degrading,63
NQ,RTH,3600,Degrading->Degrading,302
NQ,RTH,3600,Degrading->Unresolved,242
NQ,RTH,3600,Unresolved->Balance,178
NQ,RTH,3600,Balance->Unresolved,181
NQ,RTH,3600,Directional->Unresolved,19
NQ,RTH,3600,Unresolved->Degrading,196
NQ,RTH,3600,Degrading->Directional,18
NQ,RTH,3600,Degrading->Balance,33
NQ,RTH,3600,Balance->Balance,119
NQ,RTH,3600,Balance->Degrading,34
NQ,RTH,3600,Directional->Balance,4
NQ,RTH,3650,Unknown->Unknown,6
NQ,RTH,3650,Unknown->Unresolved,1
NQ,RTH,3650,Unresolved->Unresolved,2097
NQ,RTH,3650,Unresolved->Directional,71
NQ,RTH,3650,Directional->Directional,81
NQ,RTH,3650,Directional->Degrading,64
NQ,RTH,3650,Degrading->Degrading,302
NQ,RTH,3650,Degrading->Unresolved,242
NQ,RTH,3650,Unresolved->Balance,178
NQ,RTH,3650,Balance->Unresolved,182
NQ,RTH,3650,Directional->Unresolved,20
NQ,RTH,3650,Unresolved->Degrading,196
NQ,RTH,3650,Degrading->Directional,18
NQ,RTH,3650,Degrading->Balance,34
NQ,RTH,3650,Balance->Balance,119
NQ,RTH,3650,Balance->Degrading,34
NQ,RTH,3650,Directional->Balance,4
NQ,RTH,3700,Unknown->Unknown,6
NQ,RTH,3700,Unknown->Unresolved,1
NQ,RTH,3700,Unresolved->Unresolved,2133
NQ,RTH,3700,Unresolved->Directional,72
NQ,RTH,3700,Directional->Directional,83
NQ,RTH,3700,Directional->Degrading,67
NQ,RTH,3700,Degrading->Degrading,304
NQ,RTH,3700,Degrading->Unresolved,243
NQ,RTH,3700,Unresolved->Balance,178
NQ,RTH,3700,Balance->Unresolved,182
NQ,RTH,3700,Directional->Unresolved,21
NQ,RTH,3700,Unresolved->Degrading,196
NQ,RTH,3700,Degrading->Directional,20
NQ,RTH,3700,Degrading->Balance,35
NQ,RTH,3700,Balance->Balance,119
NQ,RTH,3700,Balance->Degrading,35
NQ,RTH,3700,Directional->Balance,4
