Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,700,Reasserting->Reasserting,3
NQ,RTH,700,Reasserting->Unresolved,1
NQ,RTH,700,FailedReclaim->Dominant,1
NQ,RTH,700,Dominant->Unresolved,1
NQ,RTH,700,FailedReclaim->Failing,2
NQ,RTH,700,Challenged->Unresolved,2
NQ,RTH,700,Balance->Balance,9
NQ,RTH,700,Reasserting->Pressured,2
NQ,RTH,700,Balance->Failing,1
NQ,RTH,700,Reasserting->Challenged,1
NQ,RTH,750,Unknown->Unknown,4
NQ,RTH,750,Unknown->Unresolved,2
NQ,RTH,750,Unresolved->Unresolved,157
NQ,RTH,750,Unresolved->Dominant,2
NQ,RTH,750,Dominant->Dominant,2
NQ,RTH,750,Dominant->Pressured,4
NQ,RTH,750,Pressured->Dominant,2
NQ,RTH,750,Pressured->Failing,9
NQ,RTH,750,Failing->Unresolved,18
NQ,RTH,750,Unresolved->ReclaimAttempt,103
NQ,RTH,750,ReclaimAttempt->Challenged,16
NQ,RTH,750,Challenged->Pressured,2
NQ,RTH,750,Pressured->Pressured,5
NQ,RTH,750,Failing->Challenged,11
NQ,RTH,750,Challenged->ReclaimAttempt,10
NQ,RTH,750,Challenged->Failing,22
NQ,RTH,750,ReclaimAttempt->FailedReclaim,90
NQ,RTH,750,FailedReclaim->Unresolved,79
NQ,RTH,750,Challenged->Balance,1
NQ,RTH,750,Balance->ReclaimAttempt,18
NQ,RTH,750,Challenged->FailedReclaim,1
NQ,RTH,750,FailedReclaim->Pressured,1
NQ,RTH,750,Failing->Failing,5
NQ,RTH,750,FailedReclaim->FailedReclaim,45
NQ,RTH,750,Unresolved->Balance,15
NQ,RTH,750,Balance->Unresolved,13
NQ,RTH,750,ReclaimAttempt->Failing,6
NQ,RTH,750,Failing->Balance,3
NQ,RTH,750,Unresolved->FailedReclaim,9
NQ,RTH,750,FailedReclaim->Challenged,6
NQ,RTH,750,Challenged->Challenged,12
NQ,RTH,750,ReclaimAttempt->Unresolved,17
NQ,RTH,750,Unresolved->Challenged,3
NQ,RTH,750,Failing->ReclaimAttempt,8
NQ,RTH,750,ReclaimAttempt->Pressured,4
NQ,RTH,750,Pressured->Challenged,1
NQ,RTH,750,Unresolved->Pressured,1
NQ,RTH,750,Pressured->Balance,2
NQ,RTH,750,FailedReclaim->Balance,11
NQ,RTH,750,ReclaimAttempt->Dominant,1
NQ,RTH,750,Dominant->Unknown,1
NQ,RTH,750,ReclaimAttempt->Reasserting,4
NQ,RTH,750,Reasserting->Reasserting,3
NQ,RTH,750,Reasserting->Unresolved,1
NQ,RTH,750,FailedReclaim->Dominant,1
NQ,RTH,750,Dominant->Unresolved,1
NQ,RTH,750,FailedReclaim->Failing,2
NQ,RTH,750,Challenged->Unresolved,2
NQ,RTH,750,Balance->Balance,9
NQ,RTH,750,Reasserting->Pressured,2
NQ,RTH,750,Balance->Failing,1
NQ,RTH,750,Reasserting->Challenged,1
NQ,RTH,800,Unknown->Unknown,4
NQ,RTH,800,Unknown->Unresolved,2
NQ,RTH,800,Unresolved->Unresolved,170
NQ,RTH,800,Unresolved->Dominant,2
NQ,RTH,800,Dominant->Dominant,2
NQ,RTH,800,Dominant->Pressured,4
NQ,RTH,800,Pressured->Dominant,2
NQ,RTH,800,Pressured->Failing,9
NQ,RTH,800,Failing->Unresolved,18
NQ,RTH,800,Unresolved->ReclaimAttempt,109
NQ,RTH,800,ReclaimAttempt->Challenged,16
NQ,RTH,800,Challenged->Pressured,2
NQ,RTH,800,Pressured->Pressured,5
NQ,RTH,800,Failing->Challenged,12
NQ,RTH,800,Challenged->ReclaimAttempt,12
NQ,RTH,800,Challenged->Failing,22
NQ,RTH,800,ReclaimAttempt->FailedReclaim,98
NQ,RTH,800,FailedReclaim->Unresolved,85
NQ,RTH,800,Challenged->Balance,1
NQ,RTH,800,Balance->ReclaimAttempt,19
NQ,RTH,800,Challenged->FailedReclaim,1
NQ,RTH,800,FailedReclaim->Pressured,1
NQ,RTH,800,Failing->Failing,5
NQ,RTH,800,FailedReclaim->FailedReclaim,48
NQ,RTH,800,Unresolved->Balance,16
NQ,RTH,800,Balance->Unresolved,15
NQ,RTH,800,ReclaimAttempt->Failing,7
NQ,RTH,800,Failing->Balance,3
NQ,RTH,800,Unresolved->FailedReclaim,9
NQ,RTH,800,FailedReclaim->Challenged,6
NQ,RTH,800,Challenged->Challenged,14
NQ,RTH,800,ReclaimAttempt->Unresolved,18
NQ,RTH,800,Unresolved->Challenged,4
NQ,RTH,800,Failing->ReclaimAttempt,8
NQ,RTH,800,ReclaimAttempt->Pressured,4
NQ,RTH,800,Pressured->Challenged,1
NQ,RTH,800,Unresolved->Pressured,1
NQ,RTH,800,Pressured->Balance,2
NQ,RTH,800,FailedReclaim->Balance,13
NQ,RTH,800,ReclaimAttempt->Dominant,1
NQ,RTH,800,Dominant->Unknown,1
NQ,RTH,800,ReclaimAttempt->Reasserting,4
NQ,RTH,800,Reasserting->Reasserting,3
NQ,RTH,800,Reasserting->Unresolved,1
NQ,RTH,800,FailedReclaim->Dominant,1
NQ,RTH,800,Dominant->Unresolved,1
NQ,RTH,800,FailedReclaim->Failing,2
NQ,RTH,800,Challenged->Unresolved,2
NQ,RTH,800,Balance->Balance,9
NQ,RTH,800,Reasserting->Pressured,2
NQ,RTH,800,Balance->Failing,1
NQ,RTH,800,Reasserting->Challenged,1
NQ,RTH,850,Unknown->Unknown,4
NQ,RTH,850,Unknown->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved,182
NQ,RTH,850,Unresolved->Dominant,2
NQ,RTH,850,Dominant->Dominant,3
NQ,RTH,850,Dominant->Pressured,5
NQ,RTH,850,Pressured->Dominant,2
NQ,RTH,850,Pressured->Failing,11
NQ,RTH,850,Failing->Unresolved,19
NQ,RTH,850,Unresolved->ReclaimAttempt,116
NQ,RTH,850,ReclaimAttempt->Challenged,17
NQ,RTH,850,Challenged->Pressured,2
NQ,RTH,850,Pressured->Pressured,6
NQ,RTH,850,Failing->Challenged,14
NQ,RTH,850,Challenged->ReclaimAttempt,13
NQ,RTH,850,Challenged->Failing,24
NQ,RTH,850,ReclaimAttempt->FailedReclaim,103
NQ,RTH,850,FailedReclaim->Unresolved,90
NQ,RTH,850,Challenged->Balance,1
NQ,RTH,850,Balance->ReclaimAttempt,19
NQ,RTH,850,Challenged->FailedReclaim,1
NQ,RTH,850,FailedReclaim->Pressured,1
NQ,RTH,850,Failing->Failing,6
NQ,RTH,850,FailedReclaim->FailedReclaim,48
NQ,RTH,850,Unresolved->Balance,16
NQ,RTH,850,Balance->Unresolved,15
NQ,RTH,850,ReclaimAttempt->Failing,7
NQ,RTH,850,Failing->Balance,3
NQ,RTH,850,Unresolved->FailedReclaim,9
NQ,RTH,850,FailedReclaim->Challenged,6
NQ,RTH,850,Challenged->Challenged,15
NQ,RTH,850,ReclaimAttempt->Unresolved,19
NQ,RTH,850,Unresolved->Challenged,5
NQ,RTH,850,Failing->ReclaimAttempt,9
NQ,RTH,850,ReclaimAttempt->Pressured,4
NQ,RTH,850,Pressured->Challenged,1
NQ,RTH,850,Unresolved->Pressured,1
NQ,RTH,850,Pressured->Balance,2
NQ,RTH,850,FailedReclaim->Balance,13
NQ,RTH,850,ReclaimAttempt->Dominant,2
NQ,RTH,850,Dominant->Unknown,1
NQ,RTH,850,ReclaimAttempt->Reasserting,5
NQ,RTH,850,Reasserting->Reasserting,4
NQ,RTH,850,Reasserting->Unresolved,1
NQ,RTH,850,FailedReclaim->Dominant,1
NQ,RTH,850,Dominant->Unresolved,1
NQ,RTH,850,FailedReclaim->Failing,2
NQ,RTH,850,Challenged->Unresolved,2
NQ,RTH,850,Balance->Balance,9
NQ,RTH,850,Reasserting->Pressured,3
NQ,RTH,850,Balance->Failing,1
NQ,RTH,850,Reasserting->Challenged,1
NQ,RTH,900,Unknown->Unknown,4
NQ,RTH,900,Unknown->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved,194
NQ,RTH,900,Unresolved->Dominant,2
NQ,RTH,900,Dominant->Dominant,3
NQ,RTH,900,Dominant->Pressured,5
NQ,RTH,900,Pressured->Dominant,3
NQ,RTH,900,Pressured->Failing,11
NQ,RTH,900,Failing->Unresolved,19
NQ,RTH,900,Unresolved->ReclaimAttempt,124
NQ,RTH,900,ReclaimAttempt->Challenged,17
NQ,RTH,900,Challenged->Pressured,2
NQ,RTH,900,Pressured->Pressured,7
NQ,RTH,900,Failing->Challenged,14
NQ,RTH,900,Challenged->ReclaimAttempt,14
NQ,RTH,900,Challenged->Failing,24
NQ,RTH,900,ReclaimAttempt->FailedReclaim,111
NQ,RTH,900,FailedReclaim->Unresolved,97
NQ,RTH,900,Challenged->Balance,1
NQ,RTH,900,Balance->ReclaimAttempt,19
NQ,RTH,900,Challenged->FailedReclaim,1
NQ,RTH,900,FailedReclaim->Pressured,1
NQ,RTH,900,Failing->Failing,6
NQ,RTH,900,FailedReclaim->FailedReclaim,52
NQ,RTH,900,Unresolved->Balance,17
NQ,RTH,900,Balance->Unresolved,17
NQ,RTH,900,ReclaimAttempt->Failing,7
NQ,RTH,900,Failing->Balance,3
NQ,RTH,900,Unresolved->FailedReclaim,9
NQ,RTH,900,FailedReclaim->Challenged,6
NQ,RTH,900,Challenged->Challenged,15
NQ,RTH,900,ReclaimAttempt->Unresolved,19
NQ,RTH,900,Unresolved->Challenged,5
NQ,RTH,900,Failing->ReclaimAttempt,9
NQ,RTH,900,ReclaimAttempt->Pressured,4
NQ,RTH,900,Pressured->Challenged,1
NQ,RTH,900,Unresolved->Pressured,1
NQ,RTH,900,Pressured->Balance,2
NQ,RTH,900,FailedReclaim->Balance,14
NQ,RTH,900,ReclaimAttempt->Dominant,2
NQ,RTH,900,Dominant->Unknown,1
NQ,RTH,900,ReclaimAttempt->Reasserting,6
NQ,RTH,900,Reasserting->Reasserting,5
NQ,RTH,900,Reasserting->Unresolved,1
NQ,RTH,900,FailedReclaim->Dominant,1
NQ,RTH,900,Dominant->Unresolved,2
NQ,RTH,900,FailedReclaim->Failing,2
NQ,RTH,900,Challenged->Unresolved,2
NQ,RTH,900,Balance->Balance,9
NQ,RTH,900,Reasserting->Pressured,4
NQ,RTH,900,Balance->Failing,1
NQ,RTH,900,Reasserting->Challenged,1
NQ,RTH,950,Unknown->Unknown,4
NQ,RTH,950,Unknown->Unresolved,2
NQ,RTH,950,Unresolved->Unresolved,202
NQ,RTH,950,Unresolved->Dominant,2
NQ,RTH,950,Dominant->Dominant,3
NQ,RTH,950,Dominant->Pressured,5
NQ,RTH,950,Pressured->Dominant,3
NQ,RTH,950,Pressured->Failing,13
NQ,RTH,950,Failing->Unresolved,21
NQ,RTH,950,Unresolved->ReclaimAttempt,130
NQ,RTH,950,ReclaimAttempt->Challenged,19
NQ,RTH,950,Challenged->Pressured,2
NQ,RTH,950,Pressured->Pressured,7
NQ,RTH,950,Failing->Challenged,15
NQ,RTH,950,Challenged->ReclaimAttempt,16
NQ,RTH,950,Challenged->Failing,27
NQ,RTH,950,ReclaimAttempt->FailedReclaim,116
NQ,RTH,950,FailedReclaim->Unresolved,101
NQ,RTH,950,Challenged->Balance,1
NQ,RTH,950,Balance->ReclaimAttempt,19
NQ,RTH,950,Challenged->FailedReclaim,1
NQ,RTH,950,FailedReclaim->Pressured,2
NQ,RTH,950,Failing->Failing,7
NQ,RTH,950,FailedReclaim->FailedReclaim,54
NQ,RTH,950,Unresolved->Balance,18
NQ,RTH,950,Balance->Unresolved,18
NQ,RTH,950,ReclaimAttempt->Failing,7
NQ,RTH,950,Failing->Balance,4
NQ,RTH,950,Unresolved->FailedReclaim,9
NQ,RTH,950,FailedReclaim->Challenged,6
NQ,RTH,950,Challenged->Challenged,18
NQ,RTH,950,ReclaimAttempt->Unresolved,20
NQ,RTH,950,Unresolved->Challenged,6
NQ,RTH,950,Failing->ReclaimAttempt,10
NQ,RTH,950,ReclaimAttempt->Pressured,5
NQ,RTH,950,Pressured->Challenged,1
NQ,RTH,950,Unresolved->Pressured,1
NQ,RTH,950,Pressured->Balance,2
NQ,RTH,950,FailedReclaim->Balance,14
NQ,RTH,950,ReclaimAttempt->Dominant,2
NQ,RTH,950,Dominant->Unknown,1
NQ,RTH,950,ReclaimAttempt->Reasserting,6
NQ,RTH,950,Reasserting->Reasserting,5
NQ,RTH,950,Reasserting->Unresolved,1
NQ,RTH,950,FailedReclaim->Dominant,1
NQ,RTH,950,Dominant->Unresolved,2
NQ,RTH,950,FailedReclaim->Failing,2
NQ,RTH,950,Challenged->Unresolved,2
NQ,RTH,950,Balance->Balance,9
NQ,RTH,950,Reasserting->Pressured,4
NQ,RTH,950,Balance->Failing,1
NQ,RTH,950,Reasserting->Challenged,1
NQ,RTH,950,Balance->Challenged,1
NQ,RTH,1000,Unknown->Unknown,4
NQ,RTH,1000,Unknown->Unresolved,2
NQ,RTH,1000,Unresolved->Unresolved,220
NQ,RTH,1000,Unresolved->Dominant,2
NQ,RTH,1000,Dominant->Dominant,3
NQ,RTH,1000,Dominant->Pressured,5
NQ,RTH,1000,Pressured->Dominant,3
NQ,RTH,1000,Pressured->Failing,13
NQ,RTH,1000,Failing->Unresolved,22
NQ,RTH,1000,Unresolved->ReclaimAttempt,138
NQ,RTH,1000,ReclaimAttempt->Challenged,23
NQ,RTH,1000,Challenged->Pressured,2
NQ,RTH,1000,Pressured->Pressured,7
NQ,RTH,1000,Failing->Challenged,15
NQ,RTH,1000,Challenged->ReclaimAttempt,16
NQ,RTH,1000,Challenged->Failing,30
NQ,RTH,1000,ReclaimAttempt->FailedReclaim,121
NQ,RTH,1000,FailedReclaim->Unresolved,107
NQ,RTH,1000,Challenged->Balance,1
NQ,RTH,1000,Balance->ReclaimAttempt,19
NQ,RTH,1000,Challenged->FailedReclaim,2
NQ,RTH,1000,FailedReclaim->Pressured,2
NQ,RTH,1000,Failing->Failing,7
NQ,RTH,1000,FailedReclaim->FailedReclaim,55
NQ,RTH,1000,Unresolved->Balance,18
NQ,RTH,1000,Balance->Unresolved,18
NQ,RTH,1000,ReclaimAttempt->Failing,7
NQ,RTH,1000,Failing->Balance,4
NQ,RTH,1000,Unresolved->FailedReclaim,9
NQ,RTH,1000,FailedReclaim->Challenged,6
NQ,RTH,1000,Challenged->Challenged,18
NQ,RTH,1000,ReclaimAttempt->Unresolved,21
NQ,RTH,1000,Unresolved->Challenged,6
NQ,RTH,1000,Failing->ReclaimAttempt,12
NQ,RTH,1000,ReclaimAttempt->Pressured,5
NQ,RTH,1000,Pressured->Challenged,1
NQ,RTH,1000,Unresolved->Pressured,1
NQ,RTH,1000,Pressured->Balance,2
NQ,RTH,1000,FailedReclaim->Balance,14
NQ,RTH,1000,ReclaimAttempt->Dominant,2
NQ,RTH,1000,Dominant->Unknown,1
NQ,RTH,1000,ReclaimAttempt->Reasserting,6
NQ,RTH,1000,Reasserting->Reasserting,5
NQ,RTH,1000,Reasserting->Unresolved,1
NQ,RTH,1000,FailedReclaim->Dominant,1
NQ,RTH,1000,Dominant->Unresolved,2
NQ,RTH,1000,FailedReclaim->Failing,2
NQ,RTH,1000,Challenged->Unresolved,2
NQ,RTH,1000,Balance->Balance,9
NQ,RTH,1000,Reasserting->Pressured,4
NQ,RTH,1000,Balance->Failing,1
NQ,RTH,1000,Reasserting->Challenged,1
NQ,RTH,1000,Balance->Challenged,1
NQ,RTH,1050,Unknown->Unknown,4
NQ,RTH,1050,Unknown->Unresolved,2
NQ,RTH,1050,Unresolved->Unresolved,228
NQ,RTH,1050,Unresolved->Dominant,3
NQ,RTH,1050,Dominant->Dominant,3
NQ,RTH,1050,Dominant->Pressured,5
NQ,RTH,1050,Pressured->Dominant,3
NQ,RTH,1050,Pressured->Failing,13
NQ,RTH,1050,Failing->Unresolved,23
NQ,RTH,1050,Unresolved->ReclaimAttempt,145
NQ,RTH,1050,ReclaimAttempt->Challenged,24
NQ,RTH,1050,Challenged->Pressured,2
NQ,RTH,1050,Pressured->Pressured,7
NQ,RTH,1050,Failing->Challenged,15
NQ,RTH,1050,Challenged->ReclaimAttempt,17
NQ,RTH,1050,Challenged->Failing,31
NQ,RTH,1050,ReclaimAttempt->FailedReclaim,128
NQ,RTH,1050,FailedReclaim->Unresolved,111
NQ,RTH,1050,Challenged->Balance,1
NQ,RTH,1050,Balance->ReclaimAttempt,20
NQ,RTH,1050,Challenged->FailedReclaim,2
NQ,RTH,1050,FailedReclaim->Pressured,2
NQ,RTH,1050,Failing->Failing,7
NQ,RTH,1050,FailedReclaim->FailedReclaim,57
NQ,RTH,1050,Unresolved->Balance,19
NQ,RTH,1050,Balance->Unresolved,20
NQ,RTH,1050,ReclaimAttempt->Failing,7
NQ,RTH,1050,Failing->Balance,5
NQ,RTH,1050,Unresolved->FailedReclaim,9
NQ,RTH,1050,FailedReclaim->Challenged,7
NQ,RTH,1050,Challenged->Challenged,18
NQ,RTH,1050,ReclaimAttempt->Unresolved,21
NQ,RTH,1050,Unresolved->Challenged,7
NQ,RTH,1050,Failing->ReclaimAttempt,12
NQ,RTH,1050,ReclaimAttempt->Pressured,5
NQ,RTH,1050,Pressured->Challenged,1
NQ,RTH,1050,Unresolved->Pressured,1
NQ,RTH,1050,Pressured->Balance,2
NQ,RTH,1050,FailedReclaim->Balance,16
NQ,RTH,1050,ReclaimAttempt->Dominant,2
NQ,RTH,1050,Dominant->Unknown,2
NQ,RTH,1050,ReclaimAttempt->Reasserting,7
NQ,RTH,1050,Reasserting->Reasserting,7
NQ,RTH,1050,Reasserting->Unresolved,2
NQ,RTH,1050,FailedReclaim->Dominant,1
NQ,RTH,1050,Dominant->Unresolved,2
NQ,RTH,1050,FailedReclaim->Failing,2
NQ,RTH,1050,Challenged->Unresolved,3
NQ,RTH,1050,Balance->Balance,10
NQ,RTH,1050,Reasserting->Pressured,4
NQ,RTH,1050,Balance->Failing,1
NQ,RTH,1050,Reasserting->Challenged,1
NQ,RTH,1050,Balance->Challenged,1
NQ,RTH,1050,Unknown->Failing,1
NQ,RTH,1100,Unknown->Unknown,4
NQ,RTH,1100,Unknown->Unresolved,3
NQ,RTH,1100,Unresolved->Unresolved,236
NQ,RTH,1100,Unresolved->Dominant,4
NQ,RTH,1100,Dominant->Dominant,3
NQ,RTH,1100,Dominant->Pressured,6
NQ,RTH,1100,Pressured->Dominant,3
NQ,RTH,1100,Pressured->Failing,13
NQ,RTH,1100,Failing->Unresolved,23
NQ,RTH,1100,Unresolved->ReclaimAttempt,152
NQ,RTH,1100,ReclaimAttempt->Challenged,24
NQ,RTH,1100,Challenged->Pressured,2
NQ,RTH,1100,Pressured->Pressured,7
NQ,RTH,1100,Failing->Challenged,15
NQ,RTH,1100,Challenged->ReclaimAttempt,17
NQ,RTH,1100,Challenged->Failing,31
NQ,RTH,1100,ReclaimAttempt->FailedReclaim,135
NQ,RTH,1100,FailedReclaim->Unresolved,118
NQ,RTH,1100,Challenged->Balance,1
NQ,RTH,1100,Balance->ReclaimAttempt,23
NQ,RTH,1100,Challenged->FailedReclaim,2
NQ,RTH,1100,FailedReclaim->Pressured,2
NQ,RTH,1100,Failing->Failing,7
NQ,RTH,1100,FailedReclaim->FailedReclaim,61
NQ,RTH,1100,Unresolved->Balance,20
NQ,RTH,1100,Balance->Unresolved,20
NQ,RTH,1100,ReclaimAttempt->Failing,7
NQ,RTH,1100,Failing->Balance,5
NQ,RTH,1100,Unresolved->FailedReclaim,10
NQ,RTH,1100,FailedReclaim->Challenged,7
NQ,RTH,1100,Challenged->Challenged,18
NQ,RTH,1100,ReclaimAttempt->Unresolved,22
NQ,RTH,1100,Unresolved->Challenged,7
NQ,RTH,1100,Failing->ReclaimAttempt,12
NQ,RTH,1100,ReclaimAttempt->Pressured,5
NQ,RTH,1100,Pressured->Challenged,1
NQ,RTH,1100,Unresolved->Pressured,1
NQ,RTH,1100,Pressured->Balance,2
NQ,RTH,1100,FailedReclaim->Balance,17
NQ,RTH,1100,ReclaimAttempt->Dominant,3
NQ,RTH,1100,Dominant->Unknown,2
NQ,RTH,1100,ReclaimAttempt->Reasserting,8
NQ,RTH,1100,Reasserting->Reasserting,7
NQ,RTH,1100,Reasserting->Unresolved,3
NQ,RTH,1100,FailedReclaim->Dominant,1
NQ,RTH,1100,Dominant->Unresolved,3
NQ,RTH,1100,FailedReclaim->Failing,2
NQ,RTH,1100,Challenged->Unresolved,3
NQ,RTH,1100,Balance->Balance,12
NQ,RTH,1100,Reasserting->Pressured,4
NQ,RTH,1100,Balance->Failing,1
NQ,RTH,1100,Reasserting->Challenged,1
NQ,RTH,1100,Balance->Challenged,1
NQ,RTH,1100,Unknown->Failing,1
NQ,RTH,1100,Pressured->Unknown,1
NQ,RTH,1150,Unknown->Unknown,4
NQ,RTH,1150,Unknown->Unresolved,3
NQ,RTH,1150,Unresolved->Unresolved,249
NQ,RTH,1150,Unresolved->Dominant,4
NQ,RTH,1150,Dominant->Dominant,3
NQ,RTH,1150,Dominant->Pressured,6
NQ,RTH,1150,Pressured->Dominant,3
NQ,RTH,1150,Pressured->Failing,13
NQ,RTH,1150,Failing->Unresolved,23
NQ,RTH,1150,Unresolved->ReclaimAttempt,158
NQ,RTH,1150,ReclaimAttempt->Challenged,24
NQ,RTH,1150,Challenged->Pressured,2
NQ,RTH,1150,Pressured->Pressured,7
NQ,RTH,1150,Failing->Challenged,15
NQ,RTH,1150,Challenged->ReclaimAttempt,18
NQ,RTH,1150,Challenged->Failing,32
NQ,RTH,1150,ReclaimAttempt->FailedReclaim,141
NQ,RTH,1150,FailedReclaim->Unresolved,123
NQ,RTH,1150,Challenged->Balance,1
NQ,RTH,1150,Balance->ReclaimAttempt,24
NQ,RTH,1150,Challenged->FailedReclaim,2
NQ,RTH,1150,FailedReclaim->Pressured,2
NQ,RTH,1150,Failing->Failing,7
NQ,RTH,1150,FailedReclaim->FailedReclaim,67
NQ,RTH,1150,Unresolved->Balance,21
NQ,RTH,1150,Balance->Unresolved,20
NQ,RTH,1150,ReclaimAttempt->Failing,7
NQ,RTH,1150,Failing->Balance,5
NQ,RTH,1150,Unresolved->FailedReclaim,10
NQ,RTH,1150,FailedReclaim->Challenged,8
NQ,RTH,1150,Challenged->Challenged,19
NQ,RTH,1150,ReclaimAttempt->Unresolved,24
NQ,RTH,1150,Unresolved->Challenged,8
NQ,RTH,1150,Failing->ReclaimAttempt,13
NQ,RTH,1150,ReclaimAttempt->Pressured,5
NQ,RTH,1150,Pressured->Challenged,1
NQ,RTH,1150,Unresolved->Pressured,1
NQ,RTH,1150,Pressured->Balance,2
NQ,RTH,1150,FailedReclaim->Balance,17
NQ,RTH,1150,ReclaimAttempt->Dominant,3
NQ,RTH,1150,Dominant->Unknown,2
NQ,RTH,1150,ReclaimAttempt->Reasserting,9
NQ,RTH,1150,Reasserting->Reasserting,9
NQ,RTH,1150,Reasserting->Unresolved,4
NQ,RTH,1150,FailedReclaim->Dominant,1
NQ,RTH,1150,Dominant->Unresolved,3
NQ,RTH,1150,FailedReclaim->Failing,2
NQ,RTH,1150,Challenged->Unresolved,3
NQ,RTH,1150,Balance->Balance,12
NQ,RTH,1150,Reasserting->Pressured,4
NQ,RTH,1150,Balance->Failing,1
NQ,RTH,1150,Reasserting->Challenged,1
NQ,RTH,1150,Balance->Challenged,1
NQ,RTH,1150,Unknown->Failing,1
NQ,RTH,1150,Pressured->Unknown,1
NQ,RTH,1200,Unknown->Unknown,4
NQ,RTH,1200,Unknown->Unresolved,4
NQ,RTH,1200,Unresolved->Unresolved,258
NQ,RTH,1200,Unresolved->Dominant,4
NQ,RTH,1200,Dominant->Dominant,4
NQ,RTH,1200,Dominant->Pressured,6
NQ,RTH,1200,Pressured->Dominant,3
NQ,RTH,1200,Pressured->Failing,13
NQ,RTH,1200,Failing->Unresolved,23
NQ,RTH,1200,Unresolved->ReclaimAttempt,165
NQ,RTH,1200,ReclaimAttempt->Challenged,24
NQ,RTH,1200,Challenged->Pressured,2
NQ,RTH,1200,Pressured->Pressured,7
NQ,RTH,1200,Failing->Challenged,15
NQ,RTH,1200,Challenged->ReclaimAttempt,18
NQ,RTH,1200,Challenged->Failing,33
NQ,RTH,1200,ReclaimAttempt->FailedReclaim,147
NQ,RTH,1200,FailedReclaim->Unresolved,126
NQ,RTH,1200,Challenged->Balance,1
NQ,RTH,1200,Balance->ReclaimAttempt,25
NQ,RTH,1200,Challenged->FailedReclaim,2
NQ,RTH,1200,FailedReclaim->Pressured,2
NQ,RTH,1200,Failing->Failing,7
NQ,RTH,1200,FailedReclaim->FailedReclaim,71
NQ,RTH,1200,Unresolved->Balance,21
NQ,RTH,1200,Balance->Unresolved,21
NQ,RTH,1200,ReclaimAttempt->Failing,7
NQ,RTH,1200,Failing->Balance,5
NQ,RTH,1200,Unresolved->FailedReclaim,10
NQ,RTH,1200,FailedReclaim->Challenged,9
NQ,RTH,1200,Challenged->Challenged,19
NQ,RTH,1200,ReclaimAttempt->Unresolved,27
NQ,RTH,1200,Unresolved->Challenged,8
NQ,RTH,1200,Failing->ReclaimAttempt,16
NQ,RTH,1200,ReclaimAttempt->Pressured,5
NQ,RTH,1200,Pressured->Challenged,1
NQ,RTH,1200,Unresolved->Pressured,1
NQ,RTH,1200,Pressured->Balance,2
NQ,RTH,1200,FailedReclaim->Balance,19
NQ,RTH,1200,ReclaimAttempt->Dominant,3
NQ,RTH,1200,Dominant->Unknown,3
NQ,RTH,1200,ReclaimAttempt->Reasserting,10
NQ,RTH,1200,Reasserting->Reasserting,10
NQ,RTH,1200,Reasserting->Unresolved,4
NQ,RTH,1200,FailedReclaim->Dominant,1
NQ,RTH,1200,Dominant->Unresolved,3
NQ,RTH,1200,FailedReclaim->Failing,2
NQ,RTH,1200,Challenged->Unresolved,3
NQ,RTH,1200,Balance->Balance,13
NQ,RTH,1200,Reasserting->Pressured,4
NQ,RTH,1200,Balance->Failing,1
NQ,RTH,1200,Reasserting->Challenged,1
NQ,RTH,1200,Balance->Challenged,1
NQ,RTH,1200,Unknown->Failing,1
NQ,RTH,1200,Pressured->Unknown,1
NQ,RTH,1200,Reasserting->Dominant,1
NQ,RTH,1200,Unresolved->Failing,2
NQ,RTH,1250,Unknown->Unknown,4
NQ,RTH,1250,Unknown->Unresolved,4
NQ,RTH,1250,Unresolved->Unresolved,272
NQ,RTH,1250,Unresolved->Dominant,4
NQ,RTH,1250,Dominant->Dominant,4
NQ,RTH,1250,Dominant->Pressured,6
NQ,RTH,1250,Pressured->Dominant,3
NQ,RTH,1250,Pressured->Failing,13
NQ,RTH,1250,Failing->Unresolved,23
NQ,RTH,1250,Unresolved->ReclaimAttempt,172
NQ,RTH,1250,ReclaimAttempt->Challenged,24
NQ,RTH,1250,Challenged->Pressured,2
NQ,RTH,1250,Pressured->Pressured,7
NQ,RTH,1250,Failing->Challenged,16
NQ,RTH,1250,Challenged->ReclaimAttempt,18
NQ,RTH,1250,Challenged->Failing,34
NQ,RTH,1250,ReclaimAttempt->FailedReclaim,157
NQ,RTH,1250,FailedReclaim->Unresolved,134
NQ,RTH,1250,Challenged->Balance,1
NQ,RTH,1250,Balance->ReclaimAttempt,26
NQ,RTH,1250,Challenged->FailedReclaim,2
NQ,RTH,1250,FailedReclaim->Pressured,2
NQ,RTH,1250,Failing->Failing,7
NQ,RTH,1250,FailedReclaim->FailedReclaim,76
NQ,RTH,1250,Unresolved->Balance,22
NQ,RTH,1250,Balance->Unresolved,21
NQ,RTH,1250,ReclaimAttempt->Failing,7
NQ,RTH,1250,Failing->Balance,5
NQ,RTH,1250,Unresolved->FailedReclaim,10
NQ,RTH,1250,FailedReclaim->Challenged,9
NQ,RTH,1250,Challenged->Challenged,19
NQ,RTH,1250,ReclaimAttempt->Unresolved,27
NQ,RTH,1250,Unresolved->Challenged,8
