Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,1550,Directional,Directional->Degrading,32.31
ES,RTH,1550,Degrading,Degrading->Directional,4.40
ES,RTH,1550,Directional,Directional->Balance,6.15
ES,RTH,1600,Unknown,Unknown->Unknown,88.89
ES,RTH,1600,Unknown,Unknown->Unresolved,11.11
ES,RTH,1600,Unresolved,Unresolved->Unresolved,86.00
ES,RTH,1600,Unresolved,Unresolved->Directional,2.53
ES,RTH,1600,Directional,Directional->Directional,43.08
ES,RTH,1600,Directional,Directional->Unresolved,18.46
ES,RTH,1600,Unresolved,Unresolved->Degrading,3.96
ES,RTH,1600,Degrading,Degrading->Degrading,42.59
ES,RTH,1600,Degrading,Degrading->Unresolved,36.42
ES,RTH,1600,Unresolved,Unresolved->Balance,7.50
ES,RTH,1600,Balance,Balance->Degrading,14.12
ES,RTH,1600,Degrading,Degrading->Balance,16.67
ES,RTH,1600,Balance,Balance->Unresolved,53.67
ES,RTH,1600,Balance,Balance->Balance,32.20
ES,RTH,1600,Directional,Directional->Degrading,32.31
ES,RTH,1600,Degrading,Degrading->Directional,4.32
ES,RTH,1600,Directional,Directional->Balance,6.15
ES,RTH,1650,Unknown,Unknown->Unknown,88.89
ES,RTH,1650,Unknown,Unknown->Unresolved,11.11
ES,RTH,1650,Unresolved,Unresolved->Unresolved,86.34
ES,RTH,1650,Unresolved,Unresolved->Directional,2.52
ES,RTH,1650,Directional,Directional->Directional,42.42
ES,RTH,1650,Directional,Directional->Unresolved,18.18
ES,RTH,1650,Unresolved,Unresolved->Degrading,3.90
ES,RTH,1650,Degrading,Degrading->Degrading,42.42
ES,RTH,1650,Degrading,Degrading->Unresolved,36.36
ES,RTH,1650,Unresolved,Unresolved->Balance,7.24
ES,RTH,1650,Balance,Balance->Degrading,13.97
ES,RTH,1650,Degrading,Degrading->Balance,16.97
ES,RTH,1650,Balance,Balance->Unresolved,53.63
ES,RTH,1650,Balance,Balance->Balance,32.40
ES,RTH,1650,Directional,Directional->Degrading,33.33
ES,RTH,1650,Degrading,Degrading->Directional,4.24
ES,RTH,1650,Directional,Directional->Balance,6.06
ES,RTH,1700,Unknown,Unknown->Unknown,88.89
ES,RTH,1700,Unknown,Unknown->Unresolved,11.11
ES,RTH,1700,Unresolved,Unresolved->Unresolved,86.36
ES,RTH,1700,Unresolved,Unresolved->Directional,2.52
ES,RTH,1700,Directional,Directional->Directional,42.65
ES,RTH,1700,Directional,Directional->Unresolved,17.65
ES,RTH,1700,Unresolved,Unresolved->Degrading,3.94
ES,RTH,1700,Degrading,Degrading->Degrading,41.52
ES,RTH,1700,Degrading,Degrading->Unresolved,37.43
ES,RTH,1700,Unresolved,Unresolved->Balance,7.18
ES,RTH,1700,Balance,Balance->Degrading,14.75
ES,RTH,1700,Degrading,Degrading->Balance,16.96
ES,RTH,1700,Balance,Balance->Unresolved,53.01
ES,RTH,1700,Balance,Balance->Balance,32.24
ES,RTH,1700,Directional,Directional->Degrading,33.82
ES,RTH,1700,Degrading,Degrading->Directional,4.09
ES,RTH,1700,Directional,Directional->Balance,5.88
ES,RTH,1750,Unknown,Unknown->Unknown,88.89
ES,RTH,1750,Unknown,Unknown->Unresolved,11.11
ES,RTH,1750,Unresolved,Unresolved->Unresolved,86.11
ES,RTH,1750,Unresolved,Unresolved->Directional,2.61
ES,RTH,1750,Directional,Directional->Directional,42.25
ES,RTH,1750,Directional,Directional->Unresolved,18.31
ES,RTH,1750,Unresolved,Unresolved->Degrading,3.84
ES,RTH,1750,Degrading,Degrading->Degrading,41.52
ES,RTH,1750,Degrading,Degrading->Unresolved,37.43
ES,RTH,1750,Unresolved,Unresolved->Balance,7.44
ES,RTH,1750,Balance,Balance->Degrading,13.85
ES,RTH,1750,Degrading,Degrading->Balance,16.96
ES,RTH,1750,Balance,Balance->Unresolved,53.33
ES,RTH,1750,Balance,Balance->Balance,32.82
ES,RTH,1750,Directional,Directional->Degrading,32.39
ES,RTH,1750,Degrading,Degrading->Directional,4.09
ES,RTH,1750,Directional,Directional->Balance,7.04
ES,RTH,1800,Unknown,Unknown->Unknown,88.89
ES,RTH,1800,Unknown,Unknown->Unresolved,11.11
ES,RTH,1800,Unresolved,Unresolved->Unresolved,86.11
ES,RTH,1800,Unresolved,Unresolved->Directional,2.61
ES,RTH,1800,Directional,Directional->Directional,43.24
ES,RTH,1800,Directional,Directional->Unresolved,17.57
ES,RTH,1800,Unresolved,Unresolved->Degrading,3.88
ES,RTH,1800,Degrading,Degrading->Degrading,40.91
ES,RTH,1800,Degrading,Degrading->Unresolved,38.07
ES,RTH,1800,Unresolved,Unresolved->Balance,7.39
ES,RTH,1800,Balance,Balance->Degrading,13.93
ES,RTH,1800,Degrading,Degrading->Balance,17.05
ES,RTH,1800,Balance,Balance->Unresolved,52.74
ES,RTH,1800,Balance,Balance->Balance,33.33
ES,RTH,1800,Directional,Directional->Degrading,32.43
ES,RTH,1800,Degrading,Degrading->Directional,3.98
ES,RTH,1800,Directional,Directional->Balance,6.76
ES,RTH,1850,Unknown,Unknown->Unknown,88.89
ES,RTH,1850,Unknown,Unknown->Unresolved,11.11
ES,RTH,1850,Unresolved,Unresolved->Unresolved,85.68
ES,RTH,1850,Unresolved,Unresolved->Directional,2.72
ES,RTH,1850,Directional,Directional->Directional,44.30
ES,RTH,1850,Directional,Directional->Unresolved,16.46
ES,RTH,1850,Unresolved,Unresolved->Degrading,3.82
ES,RTH,1850,Degrading,Degrading->Degrading,42.55
ES,RTH,1850,Degrading,Degrading->Unresolved,37.77
ES,RTH,1850,Unresolved,Unresolved->Balance,7.78
ES,RTH,1850,Balance,Balance->Degrading,14.22
ES,RTH,1850,Degrading,Degrading->Balance,15.96
ES,RTH,1850,Balance,Balance->Unresolved,52.13
ES,RTH,1850,Balance,Balance->Balance,33.65
ES,RTH,1850,Directional,Directional->Degrading,32.91
ES,RTH,1850,Degrading,Degrading->Directional,3.72
ES,RTH,1850,Directional,Directional->Balance,6.33
ES,RTH,1900,Unknown,Unknown->Unknown,88.89
ES,RTH,1900,Unknown,Unknown->Unresolved,11.11
ES,RTH,1900,Unresolved,Unresolved->Unresolved,85.54
ES,RTH,1900,Unresolved,Unresolved->Directional,2.66
ES,RTH,1900,Directional,Directional->Directional,44.30
ES,RTH,1900,Directional,Directional->Unresolved,16.46
ES,RTH,1900,Unresolved,Unresolved->Degrading,3.96
ES,RTH,1900,Degrading,Degrading->Degrading,45.05
ES,RTH,1900,Degrading,Degrading->Unresolved,36.14
ES,RTH,1900,Unresolved,Unresolved->Balance,7.84
ES,RTH,1900,Balance,Balance->Degrading,13.70
ES,RTH,1900,Degrading,Degrading->Balance,15.35
ES,RTH,1900,Balance,Balance->Unresolved,52.51
ES,RTH,1900,Balance,Balance->Balance,33.79
ES,RTH,1900,Directional,Directional->Degrading,32.91
ES,RTH,1900,Degrading,Degrading->Directional,3.47
ES,RTH,1900,Directional,Directional->Balance,6.33
ES,RTH,1950,Unknown,Unknown->Unknown,88.89
ES,RTH,1950,Unknown,Unknown->Unresolved,11.11
ES,RTH,1950,Unresolved,Unresolved->Unresolved,85.19
ES,RTH,1950,Unresolved,Unresolved->Directional,2.67
ES,RTH,1950,Directional,Directional->Directional,43.75
ES,RTH,1950,Directional,Directional->Unresolved,16.25
ES,RTH,1950,Unresolved,Unresolved->Degrading,4.21
ES,RTH,1950,Degrading,Degrading->Degrading,44.02
ES,RTH,1950,Degrading,Degrading->Unresolved,37.32
ES,RTH,1950,Unresolved,Unresolved->Balance,7.93
ES,RTH,1950,Balance,Balance->Degrading,13.27
ES,RTH,1950,Degrading,Degrading->Balance,15.31
ES,RTH,1950,Balance,Balance->Unresolved,53.10
ES,RTH,1950,Balance,Balance->Balance,33.63
ES,RTH,1950,Directional,Directional->Degrading,33.75
ES,RTH,1950,Degrading,Degrading->Directional,3.35
ES,RTH,1950,Directional,Directional->Balance,6.25
ES,RTH,2000,Unknown,Unknown->Unknown,88.89
ES,RTH,2000,Unknown,Unknown->Unresolved,11.11
ES,RTH,2000,Unresolved,Unresolved->Unresolved,85.16
ES,RTH,2000,Unresolved,Unresolved->Directional,2.67
ES,RTH,2000,Directional,Directional->Directional,43.37
ES,RTH,2000,Directional,Directional->Unresolved,15.66
ES,RTH,2000,Unresolved,Unresolved->Degrading,4.24
ES,RTH,2000,Degrading,Degrading->Degrading,43.06
ES,RTH,2000,Degrading,Degrading->Unresolved,38.43
ES,RTH,2000,Unresolved,Unresolved->Balance,7.93
ES,RTH,2000,Balance,Balance->Degrading,13.97
ES,RTH,2000,Degrading,Degrading->Balance,14.81
ES,RTH,2000,Balance,Balance->Unresolved,52.84
ES,RTH,2000,Balance,Balance->Balance,33.19
ES,RTH,2000,Directional,Directional->Degrading,34.94
ES,RTH,2000,Degrading,Degrading->Directional,3.70
ES,RTH,2000,Directional,Directional->Balance,6.02
ES,RTH,2050,Unknown,Unknown->Unknown,88.89
ES,RTH,2050,Unknown,Unknown->Unresolved,11.11
ES,RTH,2050,Unresolved,Unresolved->Unresolved,84.89
ES,RTH,2050,Unresolved,Unresolved->Directional,2.61
ES,RTH,2050,Directional,Directional->Directional,43.37
ES,RTH,2050,Directional,Directional->Unresolved,15.66
ES,RTH,2050,Unresolved,Unresolved->Degrading,4.21
ES,RTH,2050,Degrading,Degrading->Degrading,42.86
ES,RTH,2050,Degrading,Degrading->Unresolved,38.71
ES,RTH,2050,Unresolved,Unresolved->Balance,8.29
ES,RTH,2050,Balance,Balance->Degrading,13.11
ES,RTH,2050,Degrading,Degrading->Balance,14.75
ES,RTH,2050,Balance,Balance->Unresolved,52.87
ES,RTH,2050,Balance,Balance->Balance,34.02
ES,RTH,2050,Directional,Directional->Degrading,34.94
ES,RTH,2050,Degrading,Degrading->Directional,3.69
ES,RTH,2050,Directional,Directional->Balance,6.02
ES,RTH,2100,Unknown,Unknown->Unknown,88.89
ES,RTH,2100,Unknown,Unknown->Unresolved,11.11
ES,RTH,2100,Unresolved,Unresolved->Unresolved,84.76
ES,RTH,2100,Unresolved,Unresolved->Directional,2.55
ES,RTH,2100,Directional,Directional->Directional,43.37
ES,RTH,2100,Directional,Directional->Unresolved,15.66
ES,RTH,2100,Unresolved,Unresolved->Degrading,4.12
ES,RTH,2100,Degrading,Degrading->Degrading,43.75
ES,RTH,2100,Degrading,Degrading->Unresolved,37.95
ES,RTH,2100,Unresolved,Unresolved->Balance,8.57
ES,RTH,2100,Balance,Balance->Degrading,13.39
ES,RTH,2100,Degrading,Degrading->Balance,14.73
ES,RTH,2100,Balance,Balance->Unresolved,53.15
ES,RTH,2100,Balance,Balance->Balance,33.46
ES,RTH,2100,Directional,Directional->Degrading,34.94
ES,RTH,2100,Degrading,Degrading->Directional,3.57
ES,RTH,2100,Directional,Directional->Balance,6.02
ES,RTH,2150,Unknown,Unknown->Unknown,88.89
ES,RTH,2150,Unknown,Unknown->Unresolved,11.11
ES,RTH,2150,Unresolved,Unresolved->Unresolved,84.50
ES,RTH,2150,Unresolved,Unresolved->Directional,2.50
ES,RTH,2150,Directional,Directional->Directional,42.86
ES,RTH,2150,Directional,Directional->Unresolved,15.48
ES,RTH,2150,Unresolved,Unresolved->Degrading,4.10
ES,RTH,2150,Degrading,Degrading->Degrading,43.67
ES,RTH,2150,Degrading,Degrading->Unresolved,37.99
ES,RTH,2150,Unresolved,Unresolved->Balance,8.90
ES,RTH,2150,Balance,Balance->Degrading,13.16
ES,RTH,2150,Degrading,Degrading->Balance,14.41
ES,RTH,2150,Balance,Balance->Unresolved,53.38
ES,RTH,2150,Balance,Balance->Balance,33.46
ES,RTH,2150,Directional,Directional->Degrading,35.71
ES,RTH,2150,Degrading,Degrading->Directional,3.93
ES,RTH,2150,Directional,Directional->Balance,5.95
ES,RTH,2200,Unknown,Unknown->Unknown,88.89
ES,RTH,2200,Unknown,Unknown->Unresolved,11.11
ES,RTH,2200,Unresolved,Unresolved->Unresolved,84.69
ES,RTH,2200,Unresolved,Unresolved->Directional,2.49
ES,RTH,2200,Directional,Directional->Directional,42.35
ES,RTH,2200,Directional,Directional->Unresolved,16.47
ES,RTH,2200,Unresolved,Unresolved->Degrading,3.98
ES,RTH,2200,Degrading,Degrading->Degrading,43.67
ES,RTH,2200,Degrading,Degrading->Unresolved,37.99
ES,RTH,2200,Unresolved,Unresolved->Balance,8.84
ES,RTH,2200,Balance,Balance->Degrading,13.01
ES,RTH,2200,Degrading,Degrading->Balance,14.41
ES,RTH,2200,Balance,Balance->Unresolved,53.90
ES,RTH,2200,Balance,Balance->Balance,33.09
ES,RTH,2200,Directional,Directional->Degrading,35.29
ES,RTH,2200,Degrading,Degrading->Directional,3.93
ES,RTH,2200,Directional,Directional->Balance,5.88
ES,RTH,2250,Unknown,Unknown->Unknown,88.89
ES,RTH,2250,Unknown,Unknown->Unresolved,11.11
ES,RTH,2250,Unresolved,Unresolved->Unresolved,84.68
ES,RTH,2250,Unresolved,Unresolved->Directional,2.55
ES,RTH,2250,Directional,Directional->Directional,41.38
ES,RTH,2250,Directional,Directional->Unresolved,16.09
ES,RTH,2250,Unresolved,Unresolved->Degrading,3.95
ES,RTH,2250,Degrading,Degrading->Degrading,43.10
ES,RTH,2250,Degrading,Degrading->Unresolved,38.36
ES,RTH,2250,Unresolved,Unresolved->Balance,8.81
ES,RTH,2250,Balance,Balance->Degrading,12.68
ES,RTH,2250,Degrading,Degrading->Balance,14.66
ES,RTH,2250,Balance,Balance->Unresolved,53.99
ES,RTH,2250,Balance,Balance->Balance,33.33
ES,RTH,2250,Directional,Directional->Degrading,36.78
ES,RTH,2250,Degrading,Degrading->Directional,3.88
ES,RTH,2250,Directional,Directional->Balance,5.75
ES,RTH,2300,Unknown,Unknown->Unknown,88.89
ES,RTH,2300,Unknown,Unknown->Unresolved,11.11
ES,RTH,2300,Unresolved,Unresolved->Unresolved,85.06
ES,RTH,2300,Unresolved,Unresolved->Directional,2.48
ES,RTH,2300,Directional,Directional->Directional,41.38
ES,RTH,2300,Directional,Directional->Unresolved,16.09
ES,RTH,2300,Unresolved,Unresolved->Degrading,3.84
ES,RTH,2300,Degrading,Degrading->Degrading,43.10
ES,RTH,2300,Degrading,Degrading->Unresolved,38.36
ES,RTH,2300,Unresolved,Unresolved->Balance,8.62
ES,RTH,2300,Balance,Balance->Degrading,12.64
ES,RTH,2300,Degrading,Degrading->Balance,14.66
ES,RTH,2300,Balance,Balance->Unresolved,54.15
ES,RTH,2300,Balance,Balance->Balance,33.21
ES,RTH,2300,Directional,Directional->Degrading,36.78
ES,RTH,2300,Degrading,Degrading->Directional,3.88
ES,RTH,2300,Directional,Directional->Balance,5.75
ES,RTH,2350,Unknown,Unknown->Unknown,88.89
ES,RTH,2350,Unknown,Unknown->Unresolved,11.11
ES,RTH,2350,Unresolved,Unresolved->Unresolved,84.99
ES,RTH,2350,Unresolved,Unresolved->Directional,2.42
ES,RTH,2350,Directional,Directional->Directional,41.38
ES,RTH,2350,Directional,Directional->Unresolved,16.09
ES,RTH,2350,Unresolved,Unresolved->Degrading,3.87
ES,RTH,2350,Degrading,Degrading->Degrading,42.74
ES,RTH,2350,Degrading,Degrading->Unresolved,38.89
ES,RTH,2350,Unresolved,Unresolved->Balance,8.72
ES,RTH,2350,Balance,Balance->Degrading,12.20
ES,RTH,2350,Degrading,Degrading->Balance,14.53
ES,RTH,2350,Balance,Balance->Unresolved,54.01
ES,RTH,2350,Balance,Balance->Balance,33.80
ES,RTH,2350,Directional,Directional->Degrading,36.78
ES,RTH,2350,Degrading,Degrading->Directional,3.85
ES,RTH,2350,Directional,Directional->Balance,5.75
ES,RTH,2400,Unknown,Unknown->Unknown,88.89
ES,RTH,2400,Unknown,Unknown->Unresolved,11.11
ES,RTH,2400,Unresolved,Unresolved->Unresolved,85.35
ES,RTH,2400,Unresolved,Unresolved->Directional,2.41
ES,RTH,2400,Directional,Directional->Directional,40.91
ES,RTH,2400,Directional,Directional->Unresolved,15.91
ES,RTH,2400,Unresolved,Unresolved->Degrading,3.76
ES,RTH,2400,Degrading,Degrading->Degrading,42.74
ES,RTH,2400,Degrading,Degrading->Unresolved,38.89
ES,RTH,2400,Unresolved,Unresolved->Balance,8.48
ES,RTH,2400,Balance,Balance->Degrading,12.20
ES,RTH,2400,Degrading,Degrading->Balance,14.53
ES,RTH,2400,Balance,Balance->Unresolved,54.01
ES,RTH,2400,Balance,Balance->Balance,33.80
ES,RTH,2400,Directional,Directional->Degrading,37.50
ES,RTH,2400,Degrading,Degrading->Directional,3.85
ES,RTH,2400,Directional,Directional->Balance,5.68
ES,RTH,2450,Unknown,Unknown->Unknown,88.89
ES,RTH,2450,Unknown,Unknown->Unresolved,11.11
ES,RTH,2450,Unresolved,Unresolved->Unresolved,85.16
ES,RTH,2450,Unresolved,Unresolved->Directional,2.38
ES,RTH,2450,Directional,Directional->Directional,41.11
ES,RTH,2450,Directional,Directional->Unresolved,15.56
ES,RTH,2450,Unresolved,Unresolved->Degrading,3.88
ES,RTH,2450,Degrading,Degrading->Degrading,43.09
ES,RTH,2450,Degrading,Degrading->Unresolved,37.80
ES,RTH,2450,Unresolved,Unresolved->Balance,8.58
ES,RTH,2450,Balance,Balance->Degrading,12.08
ES,RTH,2450,Degrading,Degrading->Balance,15.04
ES,RTH,2450,Balance,Balance->Unresolved,54.03
ES,RTH,2450,Balance,Balance->Balance,33.89
ES,RTH,2450,Directional,Directional->Degrading,37.78
ES,RTH,2450,Degrading,Degrading->Directional,4.07
ES,RTH,2450,Directional,Directional->Balance,5.56
ES,RTH,2500,Unknown,Unknown->Unknown,88.89
ES,RTH,2500,Unknown,Unknown->Unresolved,11.11
ES,RTH,2500,Unresolved,Unresolved->Unresolved,85.17
ES,RTH,2500,Unresolved,Unresolved->Directional,2.33
ES,RTH,2500,Directional,Directional->Directional,41.11
ES,RTH,2500,Directional,Directional->Unresolved,15.56
ES,RTH,2500,Unresolved,Unresolved->Degrading,3.90
ES,RTH,2500,Degrading,Degrading->Degrading,42.97
ES,RTH,2500,Degrading,Degrading->Unresolved,38.15
ES,RTH,2500,Unresolved,Unresolved->Balance,8.60
ES,RTH,2500,Balance,Balance->Degrading,11.88
ES,RTH,2500,Degrading,Degrading->Balance,14.86
ES,RTH,2500,Balance,Balance->Unresolved,54.46
ES,RTH,2500,Balance,Balance->Balance,33.66
ES,RTH,2500,Directional,Directional->Degrading,37.78
ES,RTH,2500,Degrading,Degrading->Directional,4.02
ES,RTH,2500,Directional,Directional->Balance,5.56
ES,RTH,2550,Unknown,Unknown->Unknown,88.89
ES,RTH,2550,Unknown,Unknown->Unresolved,11.11
ES,RTH,2550,Unresolved,Unresolved->Unresolved,85.05
ES,RTH,2550,Unresolved,Unresolved->Directional,2.45
ES,RTH,2550,Directional,Directional->Directional,40.43
ES,RTH,2550,Directional,Directional->Unresolved,15.96
ES,RTH,2550,Unresolved,Unresolved->Degrading,3.89
ES,RTH,2550,Degrading,Degrading->Degrading,42.80
ES,RTH,2550,Degrading,Degrading->Unresolved,38.00
ES,RTH,2550,Unresolved,Unresolved->Balance,8.62
ES,RTH,2550,Balance,Balance->Degrading,11.36
ES,RTH,2550,Degrading,Degrading->Balance,15.20
ES,RTH,2550,Balance,Balance->Unresolved,53.94
ES,RTH,2550,Balance,Balance->Balance,34.70
ES,RTH,2550,Directional,Directional->Degrading,36.17
ES,RTH,2550,Degrading,Degrading->Directional,4.00
ES,RTH,2550,Directional,Directional->Balance,7.45
ES,RTH,2600,Unknown,Unknown->Unknown,88.89
ES,RTH,2600,Unknown,Unknown->Unresolved,11.11
ES,RTH,2600,Unresolved,Unresolved->Unresolved,84.99
ES,RTH,2600,Unresolved,Unresolved->Directional,2.51
ES,RTH,2600,Directional,Directional->Directional,39.58
ES,RTH,2600,Directional,Directional->Unresolved,16.67
ES,RTH,2600,Unresolved,Unresolved->Degrading,3.92
ES,RTH,2600,Degrading,Degrading->Degrading,42.46
ES,RTH,2600,Degrading,Degrading->Unresolved,38.49
ES,RTH,2600,Unresolved,Unresolved->Balance,8.58
ES,RTH,2600,Balance,Balance->Degrading,10.91
ES,RTH,2600,Degrading,Degrading->Balance,15.08
ES,RTH,2600,Balance,Balance->Unresolved,52.73
ES,RTH,2600,Balance,Balance->Balance,36.36
ES,RTH,2600,Directional,Directional->Degrading,35.42
ES,RTH,2600,Degrading,Degrading->Directional,3.97
ES,RTH,2600,Directional,Directional->Balance,8.33
ES,RTH,2650,Unknown,Unknown->Unknown,88.89
ES,RTH,2650,Unknown,Unknown->Unresolved,11.11
ES,RTH,2650,Unresolved,Unresolved->Unresolved,84.60
ES,RTH,2650,Unresolved,Unresolved->Directional,2.49
ES,RTH,2650,Directional,Directional->Directional,39.58
ES,RTH,2650,Directional,Directional->Unresolved,16.67
ES,RTH,2650,Unresolved,Unresolved->Degrading,3.94
ES,RTH,2650,Degrading,Degrading->Degrading,41.80
ES,RTH,2650,Degrading,Degrading->Unresolved,38.67
ES,RTH,2650,Unresolved,Unresolved->Balance,8.97
ES,RTH,2650,Balance,Balance->Degrading,10.83
ES,RTH,2650,Degrading,Degrading->Balance,15.63
ES,RTH,2650,Balance,Balance->Unresolved,50.56
ES,RTH,2650,Balance,Balance->Balance,38.61
ES,RTH,2650,Directional,Directional->Degrading,35.42
ES,RTH,2650,Degrading,Degrading->Directional,3.91
ES,RTH,2650,Directional,Directional->Balance,8.33
ES,RTH,2700,Unknown,Unknown->Unknown,88.89
ES,RTH,2700,Unknown,Unknown->Unresolved,11.11
ES,RTH,2700,Unresolved,Unresolved->Unresolved,84.69
ES,RTH,2700,Unresolved,Unresolved->Directional,2.44
ES,RTH,2700,Directional,Directional->Directional,39.58
ES,RTH,2700,Directional,Directional->Unresolved,16.67
ES,RTH,2700,Unresolved,Unresolved->Degrading,3.87
ES,RTH,2700,Degrading,Degrading->Degrading,41.47
ES,RTH,2700,Degrading,Degrading->Unresolved,38.76
ES,RTH,2700,Unresolved,Unresolved->Balance,9.00
ES,RTH,2700,Balance,Balance->Degrading,11.08
ES,RTH,2700,Degrading,Degrading->Balance,15.89
ES,RTH,2700,Balance,Balance->Unresolved,50.00
ES,RTH,2700,Balance,Balance->Balance,38.92
ES,RTH,2700,Directional,Directional->Degrading,35.42
ES,RTH,2700,Degrading,Degrading->Directional,3.88
ES,RTH,2700,Directional,Directional->Balance,8.33
ES,RTH,2750,Unknown,Unknown->Unknown,88.89
ES,RTH,2750,Unknown,Unknown->Unresolved,11.11
ES,RTH,2750,Unresolved,Unresolved->Unresolved,84.43
ES,RTH,2750,Unresolved,Unresolved->Directional,2.40
ES,RTH,2750,Directional,Directional->Directional,39.18
ES,RTH,2750,Directional,Directional->Unresolved,16.49
ES,RTH,2750,Unresolved,Unresolved->Degrading,3.96
ES,RTH,2750,Degrading,Degrading->Degrading,40.91
ES,RTH,2750,Degrading,Degrading->Unresolved,39.02
ES,RTH,2750,Unresolved,Unresolved->Balance,9.21
ES,RTH,2750,Balance,Balance->Degrading,10.99
ES,RTH,2750,Degrading,Degrading->Balance,15.91
ES,RTH,2750,Balance,Balance->Unresolved,50.26
ES,RTH,2750,Balance,Balance->Balance,38.74
ES,RTH,2750,Directional,Directional->Degrading,36.08
ES,RTH,2750,Degrading,Degrading->Directional,4.17
ES,RTH,2750,Directional,Directional->Balance,8.25
ES,RTH,2800,Unknown,Unknown->Unknown,88.89
ES,RTH,2800,Unknown,Unknown->Unresolved,11.11
ES,RTH,2800,Unresolved,Unresolved->Unresolved,84.46
ES,RTH,2800,Unresolved,Unresolved->Directional,2.46
ES,RTH,2800,Directional,Directional->Directional,40.20
ES,RTH,2800,Directional,Directional->Unresolved,16.67
ES,RTH,2800,Unresolved,Unresolved->Degrading,3.98
ES,RTH,2800,Degrading,Degrading->Degrading,41.33
ES,RTH,2800,Degrading,Degrading->Unresolved,39.11
ES,RTH,2800,Unresolved,Unresolved->Balance,9.10
ES,RTH,2800,Balance,Balance->Degrading,10.94
ES,RTH,2800,Degrading,Degrading->Balance,15.50
ES,RTH,2800,Balance,Balance->Unresolved,50.26
ES,RTH,2800,Balance,Balance->Balance,38.80
ES,RTH,2800,Directional,Directional->Degrading,35.29
ES,RTH,2800,Degrading,Degrading->Directional,4.06
ES,RTH,2800,Directional,Directional->Balance,7.84
ES,RTH,2850,Unknown,Unknown->Unknown,88.89
ES,RTH,2850,Unknown,Unknown->Unresolved,11.11
ES,RTH,2850,Unresolved,Unresolved->Unresolved,84.21
ES,RTH,2850,Unresolved,Unresolved->Directional,2.47
ES,RTH,2850,Directional,Directional->Directional,39.42
ES,RTH,2850,Directional,Directional->Unresolved,17.31
ES,RTH,2850,Unresolved,Unresolved->Degrading,4.22
ES,RTH,2850,Degrading,Degrading->Degrading,41.13
ES,RTH,2850,Degrading,Degrading->Unresolved,39.36
ES,RTH,2850,Unresolved,Unresolved->Balance,9.11
ES,RTH,2850,Balance,Balance->Degrading,11.03
ES,RTH,2850,Degrading,Degrading->Balance,15.25
ES,RTH,2850,Balance,Balance->Unresolved,50.26
ES,RTH,2850,Balance,Balance->Balance,38.72
ES,RTH,2850,Directional,Directional->Degrading,35.58
ES,RTH,2850,Degrading,Degrading->Directional,4.26
ES,RTH,2850,Directional,Directional->Balance,7.69
ES,RTH,2900,Unknown,Unknown->Unknown,88.89
ES,RTH,2900,Unknown,Unknown->Unresolved,11.11
ES,RTH,2900,Unresolved,Unresolved->Unresolved,83.87
ES,RTH,2900,Unresolved,Unresolved->Directional,2.43
ES,RTH,2900,Directional,Directional->Directional,39.42
ES,RTH,2900,Directional,Directional->Unresolved,17.31
ES,RTH,2900,Unresolved,Unresolved->Degrading,4.30
ES,RTH,2900,Degrading,Degrading->Degrading,40.97
ES,RTH,2900,Degrading,Degrading->Unresolved,39.93
ES,RTH,2900,Unresolved,Unresolved->Balance,9.40
ES,RTH,2900,Balance,Balance->Degrading,10.67
ES,RTH,2900,Degrading,Degrading->Balance,14.93
ES,RTH,2900,Balance,Balance->Unresolved,50.62
ES,RTH,2900,Balance,Balance->Balance,38.71
ES,RTH,2900,Directional,Directional->Degrading,35.58
ES,RTH,2900,Degrading,Degrading->Directional,4.17
ES,RTH,2900,Directional,Directional->Balance,7.69
ES,RTH,2950,Unknown,Unknown->Unknown,88.89
ES,RTH,2950,Unknown,Unknown->Unresolved,11.11
ES,RTH,2950,Unresolved,Unresolved->Unresolved,83.86
ES,RTH,2950,Unresolved,Unresolved->Directional,2.40
ES,RTH,2950,Directional,Directional->Directional,39.42
ES,RTH,2950,Directional,Directional->Unresolved,17.31
ES,RTH,2950,Unresolved,Unresolved->Degrading,4.33
ES,RTH,2950,Degrading,Degrading->Degrading,41.22
ES,RTH,2950,Degrading,Degrading->Unresolved,39.53
ES,RTH,2950,Unresolved,Unresolved->Balance,9.41
ES,RTH,2950,Balance,Balance->Degrading,10.84
ES,RTH,2950,Degrading,Degrading->Balance,15.20
ES,RTH,2950,Balance,Balance->Unresolved,50.12
ES,RTH,2950,Balance,Balance->Balance,39.04
ES,RTH,2950,Directional,Directional->Degrading,35.58
ES,RTH,2950,Degrading,Degrading->Directional,4.05
ES,RTH,2950,Directional,Directional->Balance,7.69
ES,RTH,3000,Unknown,Unknown->Unknown,88.89
ES,RTH,3000,Unknown,Unknown->Unresolved,11.11
ES,RTH,3000,Unresolved,Unresolved->Unresolved,83.67
ES,RTH,3000,Unresolved,Unresolved->Directional,2.51
ES,RTH,3000,Directional,Directional->Directional,40.54
ES,RTH,3000,Directional,Directional->Unresolved,18.02
ES,RTH,3000,Unresolved,Unresolved->Degrading,4.27
ES,RTH,3000,Degrading,Degrading->Degrading,41.08
ES,RTH,3000,Degrading,Degrading->Unresolved,39.39
ES,RTH,3000,Unresolved,Unresolved->Balance,9.56
