Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,1500,Degrading->Balance,23,34.78,13.04,0.00,0.00
NQ,RTH,1500,Degrading->Unresolved,67,76.12,53.73,29.85,17.91
NQ,RTH,1500,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1500,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1500,Unresolved->Balance,76,39.47,10.53,1.32,0.00
NQ,RTH,1500,Balance->Degrading,24,45.83,16.67,8.33,4.17
NQ,RTH,1500,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1550,Unresolved->Directional,26,50.00,30.77,7.69,3.85
NQ,RTH,1550,Directional->Unresolved,8,75.00,50.00,25.00,25.00
NQ,RTH,1550,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1550,Balance->Unresolved,80,71.25,51.25,31.25,23.75
NQ,RTH,1550,Unresolved->Degrading,50,30.00,12.00,4.00,2.00
NQ,RTH,1550,Degrading->Balance,23,34.78,13.04,0.00,0.00
NQ,RTH,1550,Degrading->Unresolved,69,75.36,53.62,30.43,18.84
NQ,RTH,1550,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1550,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1550,Unresolved->Balance,81,41.98,12.35,2.47,0.00
NQ,RTH,1550,Balance->Degrading,24,45.83,16.67,8.33,4.17
NQ,RTH,1550,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1600,Unresolved->Directional,28,50.00,32.14,10.71,3.57
NQ,RTH,1600,Directional->Unresolved,9,66.67,44.44,22.22,22.22
NQ,RTH,1600,Directional->Balance,2,50.00,0.00,0.00,0.00
NQ,RTH,1600,Balance->Unresolved,82,71.95,52.44,31.71,24.39
NQ,RTH,1600,Unresolved->Degrading,51,29.41,11.76,3.92,1.96
NQ,RTH,1600,Degrading->Balance,23,34.78,13.04,0.00,0.00
NQ,RTH,1600,Degrading->Unresolved,70,74.29,52.86,30.00,18.57
NQ,RTH,1600,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1600,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1600,Unresolved->Balance,83,43.37,13.25,2.41,0.00
NQ,RTH,1600,Balance->Degrading,24,45.83,16.67,8.33,4.17
NQ,RTH,1600,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1650,Unresolved->Directional,29,51.72,34.48,10.34,3.45
NQ,RTH,1650,Directional->Unresolved,10,70.00,50.00,30.00,30.00
NQ,RTH,1650,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1650,Balance->Unresolved,89,71.91,52.81,29.21,22.47
NQ,RTH,1650,Unresolved->Degrading,51,29.41,11.76,3.92,1.96
NQ,RTH,1650,Degrading->Balance,24,37.50,16.67,4.17,4.17
NQ,RTH,1650,Degrading->Unresolved,70,74.29,52.86,30.00,18.57
NQ,RTH,1650,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1650,Directional->Degrading,24,37.50,12.50,4.17,0.00
NQ,RTH,1650,Unresolved->Balance,90,44.44,12.22,2.22,0.00
NQ,RTH,1650,Balance->Degrading,25,48.00,16.00,8.00,4.00
NQ,RTH,1650,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1700,Unresolved->Directional,31,54.84,32.26,9.68,3.23
NQ,RTH,1700,Directional->Unresolved,11,72.73,45.45,27.27,27.27
NQ,RTH,1700,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1700,Balance->Unresolved,90,72.22,53.33,30.00,23.33
NQ,RTH,1700,Unresolved->Degrading,52,28.85,11.54,3.85,1.92
NQ,RTH,1700,Degrading->Balance,24,37.50,16.67,4.17,4.17
NQ,RTH,1700,Degrading->Unresolved,71,74.65,53.52,29.58,18.31
NQ,RTH,1700,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1700,Directional->Degrading,25,40.00,16.00,4.00,0.00
NQ,RTH,1700,Unresolved->Balance,90,44.44,12.22,2.22,0.00
NQ,RTH,1700,Balance->Degrading,25,48.00,16.00,8.00,4.00
NQ,RTH,1700,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1750,Unresolved->Directional,32,56.25,31.25,9.38,3.13
NQ,RTH,1750,Directional->Unresolved,11,72.73,45.45,27.27,27.27
NQ,RTH,1750,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1750,Balance->Unresolved,92,72.83,54.35,31.52,23.91
NQ,RTH,1750,Unresolved->Degrading,52,28.85,11.54,3.85,1.92
NQ,RTH,1750,Degrading->Balance,24,37.50,16.67,4.17,4.17
NQ,RTH,1750,Degrading->Unresolved,74,74.32,52.70,28.38,17.57
NQ,RTH,1750,Degrading->Directional,6,0.00,0.00,0.00,0.00
NQ,RTH,1750,Directional->Degrading,26,42.31,15.38,3.85,0.00
NQ,RTH,1750,Unresolved->Balance,94,42.55,11.70,2.13,0.00
NQ,RTH,1750,Balance->Degrading,26,50.00,19.23,7.69,3.85
NQ,RTH,1750,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1800,Unresolved->Directional,32,56.25,31.25,9.38,3.13
NQ,RTH,1800,Directional->Unresolved,11,72.73,45.45,27.27,27.27
NQ,RTH,1800,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1800,Balance->Unresolved,97,70.10,52.58,30.93,23.71
NQ,RTH,1800,Unresolved->Degrading,54,27.78,11.11,3.70,1.85
NQ,RTH,1800,Degrading->Balance,26,38.46,19.23,3.85,3.85
NQ,RTH,1800,Degrading->Unresolved,76,75.00,53.95,30.26,18.42
NQ,RTH,1800,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,1800,Directional->Degrading,28,42.86,17.86,3.57,0.00
NQ,RTH,1800,Unresolved->Balance,98,42.86,11.22,2.04,0.00
NQ,RTH,1800,Balance->Degrading,28,46.43,17.86,7.14,3.57
NQ,RTH,1800,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1850,Unresolved->Directional,33,54.55,30.30,9.09,3.03
NQ,RTH,1850,Directional->Unresolved,12,75.00,41.67,25.00,25.00
NQ,RTH,1850,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1850,Balance->Unresolved,103,67.96,50.49,29.13,22.33
NQ,RTH,1850,Unresolved->Degrading,55,27.27,10.91,3.64,1.82
NQ,RTH,1850,Degrading->Balance,27,37.04,18.52,3.70,3.70
NQ,RTH,1850,Degrading->Unresolved,76,75.00,53.95,30.26,18.42
NQ,RTH,1850,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,1850,Directional->Degrading,28,42.86,17.86,3.57,0.00
NQ,RTH,1850,Unresolved->Balance,104,45.19,11.54,1.92,0.00
NQ,RTH,1850,Balance->Degrading,29,48.28,17.24,6.90,3.45
NQ,RTH,1850,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1900,Unresolved->Directional,33,54.55,30.30,9.09,3.03
NQ,RTH,1900,Directional->Unresolved,12,75.00,41.67,25.00,25.00
NQ,RTH,1900,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1900,Balance->Unresolved,103,67.96,50.49,29.13,22.33
NQ,RTH,1900,Unresolved->Degrading,55,27.27,10.91,3.64,1.82
NQ,RTH,1900,Degrading->Balance,27,37.04,18.52,3.70,3.70
NQ,RTH,1900,Degrading->Unresolved,77,75.32,54.55,31.17,19.48
NQ,RTH,1900,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,1900,Directional->Degrading,28,42.86,17.86,3.57,0.00
NQ,RTH,1900,Unresolved->Balance,105,44.76,11.43,1.90,0.00
NQ,RTH,1900,Balance->Degrading,29,48.28,17.24,6.90,3.45
NQ,RTH,1900,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,1950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1950,Unresolved->Directional,35,54.29,28.57,8.57,2.86
NQ,RTH,1950,Directional->Unresolved,13,76.92,46.15,30.77,23.08
NQ,RTH,1950,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,1950,Balance->Unresolved,107,67.29,50.47,29.91,23.36
NQ,RTH,1950,Unresolved->Degrading,57,26.32,10.53,3.51,1.75
NQ,RTH,1950,Degrading->Balance,29,34.48,17.24,3.45,3.45
NQ,RTH,1950,Degrading->Unresolved,79,73.42,53.16,30.38,18.99
NQ,RTH,1950,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,1950,Directional->Degrading,29,41.38,17.24,3.45,0.00
NQ,RTH,1950,Unresolved->Balance,108,43.52,11.11,1.85,0.00
NQ,RTH,1950,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,1950,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2000,Unresolved->Directional,36,52.78,27.78,8.33,2.78
NQ,RTH,2000,Directional->Unresolved,13,76.92,46.15,30.77,23.08
NQ,RTH,2000,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2000,Balance->Unresolved,112,67.86,50.89,30.36,23.21
NQ,RTH,2000,Unresolved->Degrading,59,25.42,10.17,3.39,1.69
NQ,RTH,2000,Degrading->Balance,30,33.33,16.67,3.33,3.33
NQ,RTH,2000,Degrading->Unresolved,80,72.50,52.50,30.00,18.75
NQ,RTH,2000,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,2000,Directional->Degrading,30,40.00,16.67,3.33,0.00
NQ,RTH,2000,Unresolved->Balance,111,45.05,11.71,1.80,0.00
NQ,RTH,2000,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2000,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2050,Unresolved->Directional,38,50.00,26.32,7.89,2.63
NQ,RTH,2050,Directional->Unresolved,13,76.92,46.15,30.77,23.08
NQ,RTH,2050,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2050,Balance->Unresolved,115,67.83,50.43,29.57,22.61
NQ,RTH,2050,Unresolved->Degrading,60,26.67,10.00,3.33,1.67
NQ,RTH,2050,Degrading->Balance,30,33.33,16.67,3.33,3.33
NQ,RTH,2050,Degrading->Unresolved,83,73.49,54.22,31.33,19.28
NQ,RTH,2050,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,2050,Directional->Degrading,32,40.63,15.63,3.13,0.00
NQ,RTH,2050,Unresolved->Balance,114,44.74,11.40,1.75,0.00
NQ,RTH,2050,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2050,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2100,Unresolved->Directional,38,50.00,26.32,7.89,2.63
NQ,RTH,2100,Directional->Unresolved,13,76.92,46.15,30.77,23.08
NQ,RTH,2100,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2100,Balance->Unresolved,118,68.64,50.85,29.66,22.88
NQ,RTH,2100,Unresolved->Degrading,61,27.87,11.48,3.28,1.64
NQ,RTH,2100,Degrading->Balance,30,33.33,16.67,3.33,3.33
NQ,RTH,2100,Degrading->Unresolved,85,74.12,55.29,32.94,20.00
NQ,RTH,2100,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,2100,Directional->Degrading,32,40.63,15.63,3.13,0.00
NQ,RTH,2100,Unresolved->Balance,118,44.07,11.86,1.69,0.00
NQ,RTH,2100,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2100,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2150,Unresolved->Directional,38,50.00,26.32,7.89,2.63
NQ,RTH,2150,Directional->Unresolved,13,76.92,46.15,30.77,23.08
NQ,RTH,2150,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2150,Balance->Unresolved,123,69.11,52.03,30.08,23.58
NQ,RTH,2150,Unresolved->Degrading,63,26.98,11.11,3.17,1.59
NQ,RTH,2150,Degrading->Balance,31,32.26,16.13,3.23,3.23
NQ,RTH,2150,Degrading->Unresolved,86,74.42,55.81,32.56,19.77
NQ,RTH,2150,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,2150,Directional->Degrading,32,40.63,15.63,3.13,0.00
NQ,RTH,2150,Unresolved->Balance,121,42.98,11.57,1.65,0.00
NQ,RTH,2150,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2150,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2200,Unresolved->Directional,39,51.28,28.21,7.69,2.56
NQ,RTH,2200,Directional->Unresolved,13,76.92,46.15,30.77,23.08
NQ,RTH,2200,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2200,Balance->Unresolved,127,68.50,51.18,29.13,22.83
NQ,RTH,2200,Unresolved->Degrading,63,26.98,11.11,3.17,1.59
NQ,RTH,2200,Degrading->Balance,31,32.26,16.13,3.23,3.23
NQ,RTH,2200,Degrading->Unresolved,86,74.42,55.81,32.56,19.77
NQ,RTH,2200,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,2200,Directional->Degrading,33,42.42,18.18,3.03,0.00
NQ,RTH,2200,Unresolved->Balance,125,43.20,12.00,1.60,0.00
NQ,RTH,2200,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2200,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2250,Unresolved->Directional,41,51.22,26.83,7.32,2.44
NQ,RTH,2250,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2250,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2250,Balance->Unresolved,132,69.70,53.03,28.79,22.73
NQ,RTH,2250,Unresolved->Degrading,63,26.98,11.11,3.17,1.59
NQ,RTH,2250,Degrading->Balance,32,31.25,15.63,3.13,3.13
NQ,RTH,2250,Degrading->Unresolved,87,74.71,56.32,33.33,20.69
NQ,RTH,2250,Degrading->Directional,8,0.00,0.00,0.00,0.00
NQ,RTH,2250,Directional->Degrading,34,41.18,17.65,2.94,0.00
NQ,RTH,2250,Unresolved->Balance,130,43.08,12.31,2.31,0.00
NQ,RTH,2250,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2250,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2300,Unresolved->Directional,44,47.73,25.00,6.82,2.27
NQ,RTH,2300,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2300,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2300,Balance->Unresolved,136,70.59,52.94,28.68,22.79
NQ,RTH,2300,Unresolved->Degrading,63,26.98,11.11,3.17,1.59
NQ,RTH,2300,Degrading->Balance,32,31.25,15.63,3.13,3.13
NQ,RTH,2300,Degrading->Unresolved,90,74.44,56.67,33.33,20.00
NQ,RTH,2300,Degrading->Directional,9,0.00,0.00,0.00,0.00
NQ,RTH,2300,Directional->Degrading,38,44.74,21.05,5.26,0.00
NQ,RTH,2300,Unresolved->Balance,134,43.28,11.94,2.24,0.00
NQ,RTH,2300,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2300,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2350,Unresolved->Directional,45,48.89,26.67,8.89,2.22
NQ,RTH,2350,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2350,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2350,Balance->Unresolved,142,71.83,54.23,28.87,22.54
NQ,RTH,2350,Unresolved->Degrading,64,26.56,10.94,3.13,1.56
NQ,RTH,2350,Degrading->Balance,32,31.25,15.63,3.13,3.13
NQ,RTH,2350,Degrading->Unresolved,91,74.73,56.04,32.97,19.78
NQ,RTH,2350,Degrading->Directional,11,9.09,0.00,0.00,0.00
NQ,RTH,2350,Directional->Degrading,40,45.00,20.00,5.00,0.00
NQ,RTH,2350,Unresolved->Balance,139,43.17,11.51,2.16,0.00
NQ,RTH,2350,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2350,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2400,Unresolved->Directional,46,50.00,26.09,8.70,2.17
NQ,RTH,2400,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2400,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2400,Balance->Unresolved,147,72.11,54.42,29.25,23.13
NQ,RTH,2400,Unresolved->Degrading,64,26.56,10.94,3.13,1.56
NQ,RTH,2400,Degrading->Balance,33,33.33,18.18,3.03,3.03
NQ,RTH,2400,Degrading->Unresolved,92,75.00,55.43,32.61,19.57
NQ,RTH,2400,Degrading->Directional,11,9.09,0.00,0.00,0.00
NQ,RTH,2400,Directional->Degrading,42,45.24,19.05,4.76,0.00
NQ,RTH,2400,Unresolved->Balance,143,42.66,11.19,2.10,0.00
NQ,RTH,2400,Balance->Degrading,30,46.67,16.67,6.67,3.33
NQ,RTH,2400,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2450,Unresolved->Directional,47,51.06,25.53,8.51,2.13
NQ,RTH,2450,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2450,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2450,Balance->Unresolved,155,71.61,54.19,28.39,22.58
NQ,RTH,2450,Unresolved->Degrading,64,26.56,10.94,3.13,1.56
NQ,RTH,2450,Degrading->Balance,35,34.29,17.14,2.86,2.86
NQ,RTH,2450,Degrading->Unresolved,92,75.00,55.43,32.61,19.57
NQ,RTH,2450,Degrading->Directional,11,9.09,0.00,0.00,0.00
NQ,RTH,2450,Directional->Degrading,43,44.19,18.60,4.65,0.00
NQ,RTH,2450,Unresolved->Balance,150,43.33,12.00,2.67,0.00
NQ,RTH,2450,Balance->Degrading,31,45.16,16.13,6.45,3.23
NQ,RTH,2450,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2500,Unresolved->Directional,49,51.02,26.53,10.20,2.04
NQ,RTH,2500,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2500,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2500,Balance->Unresolved,160,71.88,53.13,28.13,22.50
NQ,RTH,2500,Unresolved->Degrading,66,25.76,10.61,3.03,1.52
NQ,RTH,2500,Degrading->Balance,37,35.14,16.22,2.70,2.70
NQ,RTH,2500,Degrading->Unresolved,96,75.00,54.17,31.25,18.75
NQ,RTH,2500,Degrading->Directional,11,9.09,0.00,0.00,0.00
NQ,RTH,2500,Directional->Degrading,45,42.22,17.78,4.44,0.00
NQ,RTH,2500,Unresolved->Balance,155,43.87,11.61,2.58,0.00
NQ,RTH,2500,Balance->Degrading,33,45.45,18.18,6.06,3.03
NQ,RTH,2500,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2550,Unresolved->Directional,50,52.00,28.00,12.00,2.00
NQ,RTH,2550,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2550,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2550,Balance->Unresolved,161,71.43,52.80,27.95,22.36
NQ,RTH,2550,Unresolved->Degrading,70,27.14,11.43,4.29,1.43
NQ,RTH,2550,Degrading->Balance,39,33.33,15.38,2.56,2.56
NQ,RTH,2550,Degrading->Unresolved,100,74.00,53.00,31.00,19.00
NQ,RTH,2550,Degrading->Directional,12,16.67,0.00,0.00,0.00
NQ,RTH,2550,Directional->Degrading,47,40.43,17.02,4.26,0.00
NQ,RTH,2550,Unresolved->Balance,156,43.59,11.54,2.56,0.00
NQ,RTH,2550,Balance->Degrading,34,44.12,17.65,5.88,2.94
NQ,RTH,2550,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2600,Unresolved->Directional,50,52.00,28.00,12.00,2.00
NQ,RTH,2600,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2600,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2600,Balance->Unresolved,162,71.60,53.09,28.40,22.84
NQ,RTH,2600,Unresolved->Degrading,70,27.14,11.43,4.29,1.43
NQ,RTH,2600,Degrading->Balance,39,33.33,15.38,2.56,2.56
NQ,RTH,2600,Degrading->Unresolved,100,74.00,53.00,31.00,19.00
NQ,RTH,2600,Degrading->Directional,12,16.67,0.00,0.00,0.00
NQ,RTH,2600,Directional->Degrading,47,40.43,17.02,4.26,0.00
NQ,RTH,2600,Unresolved->Balance,156,43.59,11.54,2.56,0.00
NQ,RTH,2600,Balance->Degrading,34,44.12,17.65,5.88,2.94
NQ,RTH,2600,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2650,Unresolved->Directional,51,52.94,29.41,11.76,1.96
NQ,RTH,2650,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2650,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2650,Balance->Unresolved,168,70.83,52.38,27.98,22.02
NQ,RTH,2650,Unresolved->Degrading,73,30.14,15.07,4.11,1.37
NQ,RTH,2650,Degrading->Balance,40,35.00,15.00,2.50,2.50
NQ,RTH,2650,Degrading->Unresolved,103,74.76,53.40,31.07,18.45
NQ,RTH,2650,Degrading->Directional,12,16.67,0.00,0.00,0.00
NQ,RTH,2650,Directional->Degrading,48,41.67,18.75,4.17,0.00
NQ,RTH,2650,Unresolved->Balance,161,42.86,11.18,2.48,0.00
NQ,RTH,2650,Balance->Degrading,34,44.12,17.65,5.88,2.94
NQ,RTH,2650,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2700,Unresolved->Directional,52,53.85,28.85,11.54,1.92
NQ,RTH,2700,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2700,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2700,Balance->Unresolved,172,70.93,52.33,28.49,22.09
NQ,RTH,2700,Unresolved->Degrading,75,29.33,14.67,4.00,1.33
NQ,RTH,2700,Degrading->Balance,41,36.59,14.63,2.44,2.44
NQ,RTH,2700,Degrading->Unresolved,104,75.00,53.85,31.73,19.23
NQ,RTH,2700,Degrading->Directional,13,23.08,0.00,0.00,0.00
NQ,RTH,2700,Directional->Degrading,50,40.00,18.00,4.00,0.00
NQ,RTH,2700,Unresolved->Balance,164,43.90,12.20,2.44,0.00
NQ,RTH,2700,Balance->Degrading,34,44.12,17.65,5.88,2.94
NQ,RTH,2700,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2750,Unresolved->Directional,52,53.85,28.85,11.54,1.92
NQ,RTH,2750,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2750,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2750,Balance->Unresolved,176,71.02,52.84,27.84,21.59
NQ,RTH,2750,Unresolved->Degrading,80,28.75,15.00,3.75,1.25
NQ,RTH,2750,Degrading->Balance,42,35.71,14.29,2.38,2.38
NQ,RTH,2750,Degrading->Unresolved,110,74.55,54.55,30.91,18.18
NQ,RTH,2750,Degrading->Directional,15,26.67,0.00,0.00,0.00
NQ,RTH,2750,Directional->Degrading,52,40.38,17.31,3.85,0.00
NQ,RTH,2750,Unresolved->Balance,168,44.05,11.90,2.38,0.00
NQ,RTH,2750,Balance->Degrading,35,42.86,17.14,5.71,2.86
NQ,RTH,2750,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2800,Unresolved->Directional,52,53.85,28.85,11.54,1.92
NQ,RTH,2800,Directional->Unresolved,14,78.57,50.00,28.57,21.43
NQ,RTH,2800,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2800,Balance->Unresolved,183,71.58,52.46,27.87,21.31
NQ,RTH,2800,Unresolved->Degrading,80,28.75,15.00,3.75,1.25
NQ,RTH,2800,Degrading->Balance,42,35.71,14.29,2.38,2.38
NQ,RTH,2800,Degrading->Unresolved,110,74.55,54.55,30.91,18.18
NQ,RTH,2800,Degrading->Directional,15,26.67,0.00,0.00,0.00
NQ,RTH,2800,Directional->Degrading,52,40.38,17.31,3.85,0.00
NQ,RTH,2800,Unresolved->Balance,175,45.14,12.57,2.86,0.00
NQ,RTH,2800,Balance->Degrading,35,42.86,17.14,5.71,2.86
NQ,RTH,2800,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2850,Unresolved->Directional,54,55.56,31.48,11.11,1.85
NQ,RTH,2850,Directional->Unresolved,15,80.00,53.33,26.67,20.00
NQ,RTH,2850,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2850,Balance->Unresolved,186,72.04,52.69,28.49,21.51
NQ,RTH,2850,Unresolved->Degrading,81,28.40,14.81,3.70,1.23
NQ,RTH,2850,Degrading->Balance,45,35.56,13.33,2.22,2.22
NQ,RTH,2850,Degrading->Unresolved,111,74.77,54.95,30.63,18.02
NQ,RTH,2850,Degrading->Directional,15,26.67,0.00,0.00,0.00
NQ,RTH,2850,Directional->Degrading,53,39.62,16.98,3.77,0.00
NQ,RTH,2850,Unresolved->Balance,178,44.94,12.36,2.81,0.00
NQ,RTH,2850,Balance->Degrading,37,40.54,16.22,5.41,2.70
NQ,RTH,2850,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2900,Unresolved->Directional,55,54.55,30.91,10.91,1.82
NQ,RTH,2900,Directional->Unresolved,15,80.00,53.33,26.67,20.00
