Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,26,52.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,27,4.45
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,54.29
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,4,7.69
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,4,8.33
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,45.71
ES,RTH,1000,Balance->Balance,Balance->Balance->Balance,22,45.83
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,8,16.67
ES,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,4,13.33
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,3,13.04
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.69
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,6,26.09
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.00
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,8,57.14
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,6,12.77
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,5,41.67
ES,RTH,1000,Balance->Balance,Balance->Balance->Degrading,6,12.50
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,5,35.71
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,6,33.33
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,4,33.33
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,3,25.00
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,1,2.13
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1000,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,1000,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Directional,1,7.14
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Directional,1,5.56
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,532,84.98
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,3.67
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,14,60.87
ES,RTH,1050,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1050,Directional->Directional,Directional->Directional->Degrading,11,36.67
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,6,33.33
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,17,35.42
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,24,50.00
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,45,84.91
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,43,6.87
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,24,41.38
ES,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,24,42.86
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,42,75.00
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,30,51.72
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,4.47
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,52.78
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,4,7.55
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.14
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,44.44
ES,RTH,1050,Balance->Balance,Balance->Balance->Balance,24,42.86
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,10,17.86
ES,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,4,13.33
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,3,13.04
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.55
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,6,26.09
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,4,6.90
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,9,56.25
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,6,12.50
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,7,50.00
ES,RTH,1050,Balance->Balance,Balance->Balance->Degrading,8,14.29
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,5,31.25
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,6,33.33
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,4,28.57
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,1,2.08
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,1050,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Directional,1,6.25
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Directional,1,5.56
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.78
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,1,6.25
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,552,84.66
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,3.53
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,14,60.87
ES,RTH,1100,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1100,Directional->Directional,Directional->Directional->Degrading,11,36.67
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,6,33.33
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,19,38.00
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,24,48.00
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,46,83.64
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,7.21
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,27,42.19
ES,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,26,42.62
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,47,75.81
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,33,51.56
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,4.60
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,52.63
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,5,9.09
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,4,6.45
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,44.74
ES,RTH,1100,Balance->Balance,Balance->Balance->Balance,26,42.62
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,11,17.74
ES,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,4,13.33
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,3,13.04
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.27
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,6,26.09
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,4,6.25
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,9,52.94
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,6,12.00
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,7,50.00
ES,RTH,1100,Balance->Balance,Balance->Balance->Degrading,9,14.75
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,6,33.33
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,4,28.57
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,1,2.00
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,1100,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Directional,1,5.88
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Directional,1,5.56
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.63
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,1,5.88
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,585,85.03
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,3.34
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,14,60.87
ES,RTH,1150,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1150,Directional->Directional,Directional->Directional->Degrading,11,36.67
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,6,33.33
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,25,43.86
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,25,43.86
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,84.21
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,7.12
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,27,40.91
ES,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,26,42.62
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,49,76.56
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,35,53.03
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,4.51
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,53.85
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,5,8.77
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,4,6.25
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,43.59
ES,RTH,1150,Balance->Balance,Balance->Balance->Balance,26,42.62
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,11,17.19
ES,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,4,13.33
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,3,13.04
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.02
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,6,26.09
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,4,6.06
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,9,52.94
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,6,10.53
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,7,50.00
ES,RTH,1150,Balance->Balance,Balance->Balance->Degrading,9,14.75
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,6,33.33
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,4,28.57
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,1,1.75
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,1150,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Directional,1,5.88
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,1,5.56
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.56
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,1,5.88
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,604,84.95
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,3.52
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,14,56.00
ES,RTH,1200,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1200,Directional->Directional,Directional->Directional->Degrading,11,36.67
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,7,33.33
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,25,43.10
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,26,44.83
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,84.48
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,51,7.17
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,29,42.03
ES,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,30,44.12
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,51,73.91
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,36,52.17
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,4.36
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,51.22
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,5,8.62
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,6,8.70
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,41.46
ES,RTH,1200,Balance->Balance,Balance->Balance->Balance,29,42.65
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,12,17.39
ES,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,4,13.33
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,3,12.00
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.90
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,8,32.00
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,6,28.57
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.80
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,9,52.94
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,6,10.34
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,9,56.25
ES,RTH,1200,Balance->Balance,Balance->Balance->Degrading,9,13.24
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,7,33.33
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,4,25.00
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,3,18.75
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,1,1.72
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,2,50.00
ES,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,1200,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Directional,1,5.88
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,1,4.76
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.88
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,1,5.88
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.44
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,623,84.53
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,3.39
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,14,56.00
ES,RTH,1250,Directional->Directional,Directional->Directional->Directional,14,46.67
ES,RTH,1250,Directional->Directional,Directional->Directional->Degrading,11,36.67
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,7,33.33
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,27,44.26
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,27,44.26
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,85.25
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,56,7.60
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,31,40.79
ES,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,32,45.71
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,56,73.68
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,41,53.95
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.48
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,51.16
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,5,8.20
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.89
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,41.86
ES,RTH,1250,Balance->Balance,Balance->Balance->Balance,29,41.43
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,14,18.42
ES,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,4,13.33
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Balance,1,14.29
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,3,12.00
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.56
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,8,32.00
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,6,28.57
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.26
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,9,52.94
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,6,9.84
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,9,56.25
ES,RTH,1250,Balance->Balance,Balance->Balance->Degrading,9,12.86
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,7,33.33
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,4,25.00
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,3,18.75
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,1,1.64
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,2,50.00
ES,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,3.33
ES,RTH,1250,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Directional,1,5.88
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,1,4.76
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.65
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,1,5.88
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.33
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,634,84.20
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,3.72
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,15,53.57
ES,RTH,1300,Directional->Directional,Directional->Directional->Directional,14,45.16
ES,RTH,1300,Directional->Directional,Directional->Directional->Degrading,11,35.48
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,8,33.33
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,31,46.27
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,28,41.79
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,84.13
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,58,7.70
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,34,41.98
ES,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,35,46.05
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,58,72.50
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,42,51.85
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.38
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,22,51.16
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,6,9.52
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.50
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,41.86
ES,RTH,1300,Balance->Balance,Balance->Balance->Balance,31,40.79
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,16,20.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,5,16.13
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Balance,1,12.50
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,3,10.71
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,6.35
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,10,35.71
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,7,29.17
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.17
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,10,55.56
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,6,8.96
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,10,58.82
ES,RTH,1300,Balance->Balance,Balance->Balance->Degrading,10,13.16
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,6,33.33
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,8,33.33
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,4,23.53
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,3,17.65
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,2,2.99
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1300,Directional->Directional,Directional->Directional->Balance,1,3.23
ES,RTH,1300,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Directional,1,5.56
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,1,4.17
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.65
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,1,5.56
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.33
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,650,83.98
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,3.62
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,15,53.57
ES,RTH,1350,Directional->Directional,Directional->Directional->Directional,14,45.16
ES,RTH,1350,Directional->Directional,Directional->Directional->Degrading,11,35.48
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,8,33.33
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,36,48.00
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,31,41.33
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,57,82.61
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,60,7.75
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,36,42.35
ES,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,37,47.44
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,60,72.29
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,43,50.59
