Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2100,Unknown->Unknown,2
ES,RTH,2100,Unknown->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved,1255
ES,RTH,2100,Unresolved->Directional,47
ES,RTH,2100,Directional->Directional,44
ES,RTH,2100,Directional->Degrading,39
ES,RTH,2100,Degrading->Degrading,103
ES,RTH,2100,Degrading->Unresolved,99
ES,RTH,2100,Unresolved->Balance,131
ES,RTH,2100,Balance->Balance,98
ES,RTH,2100,Balance->Unresolved,130
ES,RTH,2100,Unresolved->Degrading,67
ES,RTH,2100,Directional->Unresolved,16
ES,RTH,2100,Balance->Degrading,29
ES,RTH,2100,Degrading->Balance,26
ES,RTH,2100,Degrading->Directional,10
ES,RTH,2100,Directional->Balance,2
ES,RTH,2150,Unknown->Unknown,2
ES,RTH,2150,Unknown->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved,1284
ES,RTH,2150,Unresolved->Directional,48
ES,RTH,2150,Directional->Directional,45
ES,RTH,2150,Directional->Degrading,40
ES,RTH,2150,Degrading->Degrading,105
ES,RTH,2150,Degrading->Unresolved,102
ES,RTH,2150,Unresolved->Balance,134
ES,RTH,2150,Balance->Balance,101
ES,RTH,2150,Balance->Unresolved,133
ES,RTH,2150,Unresolved->Degrading,70
ES,RTH,2150,Directional->Unresolved,16
ES,RTH,2150,Balance->Degrading,29
ES,RTH,2150,Degrading->Balance,26
ES,RTH,2150,Degrading->Directional,11
ES,RTH,2150,Directional->Balance,2
ES,RTH,2200,Unknown->Unknown,2
ES,RTH,2200,Unknown->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved,1301
ES,RTH,2200,Unresolved->Directional,48
ES,RTH,2200,Directional->Directional,49
ES,RTH,2200,Directional->Degrading,41
ES,RTH,2200,Degrading->Degrading,110
ES,RTH,2200,Degrading->Unresolved,105
ES,RTH,2200,Unresolved->Balance,139
ES,RTH,2200,Balance->Balance,106
ES,RTH,2200,Balance->Unresolved,138
ES,RTH,2200,Unresolved->Degrading,72
ES,RTH,2200,Directional->Unresolved,16
ES,RTH,2200,Balance->Degrading,30
ES,RTH,2200,Degrading->Balance,26
ES,RTH,2200,Degrading->Directional,12
ES,RTH,2200,Directional->Balance,3
ES,RTH,2250,Unknown->Unknown,2
ES,RTH,2250,Unknown->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved,1346
ES,RTH,2250,Unresolved->Directional,48
ES,RTH,2250,Directional->Directional,49
ES,RTH,2250,Directional->Degrading,41
ES,RTH,2250,Degrading->Degrading,110
ES,RTH,2250,Degrading->Unresolved,105
ES,RTH,2250,Unresolved->Balance,139
ES,RTH,2250,Balance->Balance,109
ES,RTH,2250,Balance->Unresolved,138
ES,RTH,2250,Unresolved->Degrading,73
ES,RTH,2250,Directional->Unresolved,16
ES,RTH,2250,Balance->Degrading,30
ES,RTH,2250,Degrading->Balance,27
ES,RTH,2250,Degrading->Directional,12
ES,RTH,2250,Directional->Balance,3
ES,RTH,2300,Unknown->Unknown,2
ES,RTH,2300,Unknown->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved,1375
ES,RTH,2300,Unresolved->Directional,48
ES,RTH,2300,Directional->Directional,49
ES,RTH,2300,Directional->Degrading,41
ES,RTH,2300,Degrading->Degrading,113
ES,RTH,2300,Degrading->Unresolved,111
ES,RTH,2300,Unresolved->Balance,142
ES,RTH,2300,Balance->Balance,109
ES,RTH,2300,Balance->Unresolved,141
ES,RTH,2300,Unresolved->Degrading,78
ES,RTH,2300,Directional->Unresolved,16
ES,RTH,2300,Balance->Degrading,31
ES,RTH,2300,Degrading->Balance,27
ES,RTH,2300,Degrading->Directional,12
ES,RTH,2300,Directional->Balance,3
ES,RTH,2350,Unknown->Unknown,2
ES,RTH,2350,Unknown->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved,1399
ES,RTH,2350,Unresolved->Directional,49
ES,RTH,2350,Directional->Directional,50
ES,RTH,2350,Directional->Degrading,41
ES,RTH,2350,Degrading->Degrading,113
ES,RTH,2350,Degrading->Unresolved,112
ES,RTH,2350,Unresolved->Balance,149
ES,RTH,2350,Balance->Balance,115
ES,RTH,2350,Balance->Unresolved,149
ES,RTH,2350,Unresolved->Degrading,79
ES,RTH,2350,Directional->Unresolved,16
ES,RTH,2350,Balance->Degrading,31
ES,RTH,2350,Degrading->Balance,27
ES,RTH,2350,Degrading->Directional,12
ES,RTH,2350,Directional->Balance,4
ES,RTH,2400,Unknown->Unknown,2
ES,RTH,2400,Unknown->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved,1416
ES,RTH,2400,Unresolved->Directional,50
ES,RTH,2400,Directional->Directional,52
ES,RTH,2400,Directional->Degrading,42
ES,RTH,2400,Degrading->Degrading,114
ES,RTH,2400,Degrading->Unresolved,114
ES,RTH,2400,Unresolved->Balance,155
ES,RTH,2400,Balance->Balance,122
ES,RTH,2400,Balance->Unresolved,155
ES,RTH,2400,Unresolved->Degrading,80
ES,RTH,2400,Directional->Unresolved,16
ES,RTH,2400,Balance->Degrading,34
ES,RTH,2400,Degrading->Balance,30
ES,RTH,2400,Degrading->Directional,12
ES,RTH,2400,Directional->Balance,4
ES,RTH,2450,Unknown->Unknown,2
ES,RTH,2450,Unknown->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved,1453
ES,RTH,2450,Unresolved->Directional,51
ES,RTH,2450,Directional->Directional,52
ES,RTH,2450,Directional->Degrading,43
ES,RTH,2450,Degrading->Degrading,115
ES,RTH,2450,Degrading->Unresolved,115
ES,RTH,2450,Unresolved->Balance,157
ES,RTH,2450,Balance->Balance,127
ES,RTH,2450,Balance->Unresolved,157
ES,RTH,2450,Unresolved->Degrading,80
ES,RTH,2450,Directional->Unresolved,16
ES,RTH,2450,Balance->Degrading,34
ES,RTH,2450,Degrading->Balance,30
ES,RTH,2450,Degrading->Directional,12
ES,RTH,2450,Directional->Balance,4
ES,RTH,2500,Unknown->Unknown,2
ES,RTH,2500,Unknown->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved,1473
ES,RTH,2500,Unresolved->Directional,52
ES,RTH,2500,Directional->Directional,52
ES,RTH,2500,Directional->Degrading,43
ES,RTH,2500,Degrading->Degrading,115
ES,RTH,2500,Degrading->Unresolved,115
ES,RTH,2500,Unresolved->Balance,166
ES,RTH,2500,Balance->Balance,135
ES,RTH,2500,Balance->Unresolved,167
ES,RTH,2500,Unresolved->Degrading,81
ES,RTH,2500,Directional->Unresolved,16
ES,RTH,2500,Balance->Degrading,34
ES,RTH,2500,Degrading->Balance,31
ES,RTH,2500,Degrading->Directional,12
ES,RTH,2500,Directional->Balance,4
ES,RTH,2550,Unknown->Unknown,2
ES,RTH,2550,Unknown->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved,1511
ES,RTH,2550,Unresolved->Directional,54
ES,RTH,2550,Directional->Directional,54
ES,RTH,2550,Directional->Degrading,44
ES,RTH,2550,Degrading->Degrading,115
ES,RTH,2550,Degrading->Unresolved,116
ES,RTH,2550,Unresolved->Balance,167
ES,RTH,2550,Balance->Balance,136
ES,RTH,2550,Balance->Unresolved,169
ES,RTH,2550,Unresolved->Degrading,81
ES,RTH,2550,Directional->Unresolved,17
ES,RTH,2550,Balance->Degrading,34
ES,RTH,2550,Degrading->Balance,31
ES,RTH,2550,Degrading->Directional,12
ES,RTH,2550,Directional->Balance,5
ES,RTH,2600,Unknown->Unknown,2
ES,RTH,2600,Unknown->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved,1538
ES,RTH,2600,Unresolved->Directional,55
ES,RTH,2600,Directional->Directional,55
ES,RTH,2600,Directional->Degrading,45
ES,RTH,2600,Degrading->Degrading,118
ES,RTH,2600,Degrading->Unresolved,120
ES,RTH,2600,Unresolved->Balance,171
ES,RTH,2600,Balance->Balance,138
ES,RTH,2600,Balance->Unresolved,173
ES,RTH,2600,Unresolved->Degrading,84
ES,RTH,2600,Directional->Unresolved,17
ES,RTH,2600,Balance->Degrading,34
ES,RTH,2600,Degrading->Balance,31
ES,RTH,2600,Degrading->Directional,12
ES,RTH,2600,Directional->Balance,5
ES,RTH,2650,Unknown->Unknown,2
ES,RTH,2650,Unknown->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved,1559
ES,RTH,2650,Unresolved->Directional,55
ES,RTH,2650,Directional->Directional,55
ES,RTH,2650,Directional->Degrading,45
ES,RTH,2650,Degrading->Degrading,121
ES,RTH,2650,Degrading->Unresolved,123
ES,RTH,2650,Unresolved->Balance,178
ES,RTH,2650,Balance->Balance,144
ES,RTH,2650,Balance->Unresolved,178
ES,RTH,2650,Unresolved->Degrading,85
ES,RTH,2650,Directional->Unresolved,17
ES,RTH,2650,Balance->Degrading,37
ES,RTH,2650,Degrading->Balance,32
ES,RTH,2650,Degrading->Directional,12
ES,RTH,2650,Directional->Balance,5
ES,RTH,2700,Unknown->Unknown,2
ES,RTH,2700,Unknown->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved,1602
ES,RTH,2700,Unresolved->Directional,55
ES,RTH,2700,Directional->Directional,55
ES,RTH,2700,Directional->Degrading,45
ES,RTH,2700,Degrading->Degrading,121
ES,RTH,2700,Degrading->Unresolved,123
ES,RTH,2700,Unresolved->Balance,180
ES,RTH,2700,Balance->Balance,147
ES,RTH,2700,Balance->Unresolved,180
ES,RTH,2700,Unresolved->Degrading,85
ES,RTH,2700,Directional->Unresolved,17
ES,RTH,2700,Balance->Degrading,37
ES,RTH,2700,Degrading->Balance,32
ES,RTH,2700,Degrading->Directional,12
ES,RTH,2700,Directional->Balance,5
ES,RTH,2750,Unknown->Unknown,2
ES,RTH,2750,Unknown->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved,1617
ES,RTH,2750,Unresolved->Directional,57
ES,RTH,2750,Directional->Directional,57
ES,RTH,2750,Directional->Degrading,47
ES,RTH,2750,Degrading->Degrading,132
ES,RTH,2750,Degrading->Unresolved,126
ES,RTH,2750,Unresolved->Balance,184
ES,RTH,2750,Balance->Balance,152
ES,RTH,2750,Balance->Unresolved,183
ES,RTH,2750,Unresolved->Degrading,85
ES,RTH,2750,Directional->Unresolved,17
ES,RTH,2750,Balance->Degrading,39
ES,RTH,2750,Degrading->Balance,33
ES,RTH,2750,Degrading->Directional,12
ES,RTH,2750,Directional->Balance,5
ES,RTH,2800,Unknown->Unknown,2
ES,RTH,2800,Unknown->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved,1651
ES,RTH,2800,Unresolved->Directional,59
ES,RTH,2800,Directional->Directional,57
ES,RTH,2800,Directional->Degrading,48
ES,RTH,2800,Degrading->Degrading,132
ES,RTH,2800,Degrading->Unresolved,130
ES,RTH,2800,Unresolved->Balance,187
ES,RTH,2800,Balance->Balance,152
ES,RTH,2800,Balance->Unresolved,186
ES,RTH,2800,Unresolved->Degrading,88
ES,RTH,2800,Directional->Unresolved,17
ES,RTH,2800,Balance->Degrading,39
ES,RTH,2800,Degrading->Balance,33
ES,RTH,2800,Degrading->Directional,12
ES,RTH,2800,Directional->Balance,5
ES,RTH,2850,Unknown->Unknown,2
ES,RTH,2850,Unknown->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved,1686
ES,RTH,2850,Unresolved->Directional,60
ES,RTH,2850,Directional->Directional,59
ES,RTH,2850,Directional->Degrading,50
ES,RTH,2850,Degrading->Degrading,134
ES,RTH,2850,Degrading->Unresolved,131
ES,RTH,2850,Unresolved->Balance,188
ES,RTH,2850,Balance->Balance,155
ES,RTH,2850,Balance->Unresolved,188
ES,RTH,2850,Unresolved->Degrading,88
ES,RTH,2850,Directional->Unresolved,17
ES,RTH,2850,Balance->Degrading,39
ES,RTH,2850,Degrading->Balance,34
ES,RTH,2850,Degrading->Directional,12
ES,RTH,2850,Directional->Balance,5
ES,RTH,2900,Unknown->Unknown,2
ES,RTH,2900,Unknown->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved,1711
ES,RTH,2900,Unresolved->Directional,63
ES,RTH,2900,Directional->Directional,59
ES,RTH,2900,Directional->Degrading,51
ES,RTH,2900,Degrading->Degrading,135
ES,RTH,2900,Degrading->Unresolved,131
ES,RTH,2900,Unresolved->Balance,192
ES,RTH,2900,Balance->Balance,160
ES,RTH,2900,Balance->Unresolved,194
ES,RTH,2900,Unresolved->Degrading,88
ES,RTH,2900,Directional->Unresolved,18
ES,RTH,2900,Balance->Degrading,40
ES,RTH,2900,Degrading->Balance,36
ES,RTH,2900,Degrading->Directional,12
ES,RTH,2900,Directional->Balance,6
ES,RTH,2950,Unknown->Unknown,2
ES,RTH,2950,Unknown->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved,1747
ES,RTH,2950,Unresolved->Directional,64
ES,RTH,2950,Directional->Directional,59
ES,RTH,2950,Directional->Degrading,52
ES,RTH,2950,Degrading->Degrading,137
ES,RTH,2950,Degrading->Unresolved,134
ES,RTH,2950,Unresolved->Balance,193
ES,RTH,2950,Balance->Balance,161
ES,RTH,2950,Balance->Unresolved,195
ES,RTH,2950,Unresolved->Degrading,90
ES,RTH,2950,Directional->Unresolved,18
ES,RTH,2950,Balance->Degrading,41
ES,RTH,2950,Degrading->Balance,37
ES,RTH,2950,Degrading->Directional,12
ES,RTH,2950,Directional->Balance,6
ES,RTH,3000,Unknown->Unknown,2
ES,RTH,3000,Unknown->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved,1774
ES,RTH,3000,Unresolved->Directional,65
ES,RTH,3000,Directional->Directional,59
ES,RTH,3000,Directional->Degrading,52
ES,RTH,3000,Degrading->Degrading,139
ES,RTH,3000,Degrading->Unresolved,139
ES,RTH,3000,Unresolved->Balance,196
ES,RTH,3000,Balance->Balance,162
ES,RTH,3000,Balance->Unresolved,198
ES,RTH,3000,Unresolved->Degrading,95
ES,RTH,3000,Directional->Unresolved,19
ES,RTH,3000,Balance->Degrading,42
ES,RTH,3000,Degrading->Balance,38
ES,RTH,3000,Degrading->Directional,12
ES,RTH,3000,Directional->Balance,6
ES,RTH,3050,Unknown->Unknown,2
ES,RTH,3050,Unknown->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved,1798
ES,RTH,3050,Unresolved->Directional,65
ES,RTH,3050,Directional->Directional,59
ES,RTH,3050,Directional->Degrading,52
ES,RTH,3050,Degrading->Degrading,144
ES,RTH,3050,Degrading->Unresolved,144
ES,RTH,3050,Unresolved->Balance,201
ES,RTH,3050,Balance->Balance,164
ES,RTH,3050,Balance->Unresolved,202
ES,RTH,3050,Unresolved->Degrading,99
ES,RTH,3050,Directional->Unresolved,19
ES,RTH,3050,Balance->Degrading,43
ES,RTH,3050,Degrading->Balance,38
ES,RTH,3050,Degrading->Directional,12
ES,RTH,3050,Directional->Balance,6
