Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,2300,Directional->Balance,5,3.00
NQ,RTH,2300,Balance->Degrading,34,1.79
NQ,RTH,2300,Degrading->Unresolved,110,7.62
NQ,RTH,2300,Unresolved->Degrading,81,1.91
NQ,RTH,2300,Unresolved->Balance,100,1.46
NQ,RTH,2300,Balance->Unresolved,100,6.22
NQ,RTH,2300,Degrading->Balance,31,1.52
NQ,RTH,2300,Directional->Unresolved,16,10.38
NQ,RTH,2300,Balance->Directional,1,1.00
NQ,RTH,2350,Unknown->Unresolved,1,43.00
NQ,RTH,2350,Unresolved->Directional,48,2.23
NQ,RTH,2350,Directional->Degrading,35,2.03
NQ,RTH,2350,Degrading->Directional,8,1.88
NQ,RTH,2350,Directional->Balance,5,3.00
NQ,RTH,2350,Balance->Degrading,35,1.77
NQ,RTH,2350,Degrading->Unresolved,110,7.62
NQ,RTH,2350,Unresolved->Degrading,81,1.91
NQ,RTH,2350,Unresolved->Balance,105,1.45
NQ,RTH,2350,Balance->Unresolved,106,6.24
NQ,RTH,2350,Degrading->Balance,33,1.55
NQ,RTH,2350,Directional->Unresolved,17,10.00
NQ,RTH,2350,Balance->Directional,1,1.00
NQ,RTH,2400,Unknown->Unresolved,1,43.00
NQ,RTH,2400,Unresolved->Directional,49,2.24
NQ,RTH,2400,Directional->Degrading,36,2.11
NQ,RTH,2400,Degrading->Directional,8,1.88
NQ,RTH,2400,Directional->Balance,5,3.00
NQ,RTH,2400,Balance->Degrading,35,1.77
NQ,RTH,2400,Degrading->Unresolved,111,7.61
NQ,RTH,2400,Unresolved->Degrading,81,1.91
NQ,RTH,2400,Unresolved->Balance,107,1.44
NQ,RTH,2400,Balance->Unresolved,108,6.23
NQ,RTH,2400,Degrading->Balance,33,1.55
NQ,RTH,2400,Directional->Unresolved,17,10.00
NQ,RTH,2400,Balance->Directional,1,1.00
NQ,RTH,2450,Unknown->Unresolved,1,43.00
NQ,RTH,2450,Unresolved->Directional,51,2.24
NQ,RTH,2450,Directional->Degrading,36,2.11
NQ,RTH,2450,Degrading->Directional,8,1.88
NQ,RTH,2450,Directional->Balance,5,3.00
NQ,RTH,2450,Balance->Degrading,35,1.77
NQ,RTH,2450,Degrading->Unresolved,114,7.46
NQ,RTH,2450,Unresolved->Degrading,84,1.90
NQ,RTH,2450,Unresolved->Balance,109,1.44
NQ,RTH,2450,Balance->Unresolved,111,6.39
NQ,RTH,2450,Degrading->Balance,33,1.55
NQ,RTH,2450,Directional->Unresolved,19,9.89
NQ,RTH,2450,Balance->Directional,1,1.00
NQ,RTH,2500,Unknown->Unresolved,1,43.00
NQ,RTH,2500,Unresolved->Directional,51,2.24
NQ,RTH,2500,Directional->Degrading,36,2.11
NQ,RTH,2500,Degrading->Directional,8,1.88
NQ,RTH,2500,Directional->Balance,5,3.00
NQ,RTH,2500,Balance->Degrading,36,1.86
NQ,RTH,2500,Degrading->Unresolved,117,7.34
NQ,RTH,2500,Unresolved->Degrading,86,1.93
NQ,RTH,2500,Unresolved->Balance,116,1.43
NQ,RTH,2500,Balance->Unresolved,116,6.26
NQ,RTH,2500,Degrading->Balance,33,1.55
NQ,RTH,2500,Directional->Unresolved,19,9.89
NQ,RTH,2500,Balance->Directional,1,1.00
NQ,RTH,2550,Unknown->Unresolved,1,43.00
NQ,RTH,2550,Unresolved->Directional,51,2.24
NQ,RTH,2550,Directional->Degrading,38,2.18
NQ,RTH,2550,Degrading->Directional,10,1.70
NQ,RTH,2550,Directional->Balance,5,3.00
NQ,RTH,2550,Balance->Degrading,36,1.86
NQ,RTH,2550,Degrading->Unresolved,118,7.31
NQ,RTH,2550,Unresolved->Degrading,88,1.93
NQ,RTH,2550,Unresolved->Balance,117,1.43
NQ,RTH,2550,Balance->Unresolved,118,6.46
NQ,RTH,2550,Degrading->Balance,33,1.55
NQ,RTH,2550,Directional->Unresolved,19,9.89
NQ,RTH,2550,Balance->Directional,1,1.00
NQ,RTH,2600,Unknown->Unresolved,1,43.00
NQ,RTH,2600,Unresolved->Directional,52,2.21
NQ,RTH,2600,Directional->Degrading,38,2.18
NQ,RTH,2600,Degrading->Directional,10,1.70
NQ,RTH,2600,Directional->Balance,5,3.00
NQ,RTH,2600,Balance->Degrading,36,1.86
NQ,RTH,2600,Degrading->Unresolved,120,7.23
NQ,RTH,2600,Unresolved->Degrading,89,1.92
NQ,RTH,2600,Unresolved->Balance,121,1.42
NQ,RTH,2600,Balance->Unresolved,122,6.43
NQ,RTH,2600,Degrading->Balance,33,1.55
NQ,RTH,2600,Directional->Unresolved,20,10.10
NQ,RTH,2600,Balance->Directional,1,1.00
NQ,RTH,2650,Unknown->Unresolved,1,43.00
NQ,RTH,2650,Unresolved->Directional,54,2.24
NQ,RTH,2650,Directional->Degrading,39,2.18
NQ,RTH,2650,Degrading->Directional,10,1.70
NQ,RTH,2650,Directional->Balance,5,3.00
NQ,RTH,2650,Balance->Degrading,36,1.86
NQ,RTH,2650,Degrading->Unresolved,121,7.21
NQ,RTH,2650,Unresolved->Degrading,89,1.92
NQ,RTH,2650,Unresolved->Balance,122,1.42
NQ,RTH,2650,Balance->Unresolved,122,6.43
NQ,RTH,2650,Degrading->Balance,33,1.55
NQ,RTH,2650,Directional->Unresolved,21,10.57
NQ,RTH,2650,Balance->Directional,1,1.00
NQ,RTH,2700,Unknown->Unresolved,1,43.00
NQ,RTH,2700,Unresolved->Directional,57,2.23
NQ,RTH,2700,Directional->Degrading,41,2.12
NQ,RTH,2700,Degrading->Directional,10,1.70
NQ,RTH,2700,Directional->Balance,5,3.00
NQ,RTH,2700,Balance->Degrading,37,1.92
NQ,RTH,2700,Degrading->Unresolved,125,7.04
NQ,RTH,2700,Unresolved->Degrading,92,1.92
NQ,RTH,2700,Unresolved->Balance,123,1.41
NQ,RTH,2700,Balance->Unresolved,124,6.57
NQ,RTH,2700,Degrading->Balance,34,1.53
NQ,RTH,2700,Directional->Unresolved,22,10.14
NQ,RTH,2700,Balance->Directional,1,1.00
NQ,RTH,2750,Unknown->Unresolved,1,43.00
NQ,RTH,2750,Unresolved->Directional,58,2.21
NQ,RTH,2750,Directional->Degrading,42,2.17
NQ,RTH,2750,Degrading->Directional,10,1.70
NQ,RTH,2750,Directional->Balance,5,3.00
NQ,RTH,2750,Balance->Degrading,38,1.89
NQ,RTH,2750,Degrading->Unresolved,130,6.93
NQ,RTH,2750,Unresolved->Degrading,95,1.94
NQ,RTH,2750,Unresolved->Balance,126,1.41
NQ,RTH,2750,Balance->Unresolved,126,6.56
NQ,RTH,2750,Degrading->Balance,34,1.53
NQ,RTH,2750,Directional->Unresolved,22,10.14
NQ,RTH,2750,Balance->Directional,1,1.00
NQ,RTH,2800,Unknown->Unresolved,1,43.00
NQ,RTH,2800,Unresolved->Directional,61,2.16
NQ,RTH,2800,Directional->Degrading,43,2.16
NQ,RTH,2800,Degrading->Directional,10,1.70
NQ,RTH,2800,Directional->Balance,5,3.00
NQ,RTH,2800,Balance->Degrading,38,1.89
NQ,RTH,2800,Degrading->Unresolved,132,7.13
NQ,RTH,2800,Unresolved->Degrading,96,1.93
NQ,RTH,2800,Unresolved->Balance,126,1.41
NQ,RTH,2800,Balance->Unresolved,126,6.56
NQ,RTH,2800,Degrading->Balance,34,1.53
NQ,RTH,2800,Directional->Unresolved,24,9.71
NQ,RTH,2800,Balance->Directional,1,1.00
NQ,RTH,2850,Unknown->Unresolved,1,43.00
NQ,RTH,2850,Unresolved->Directional,62,2.19
NQ,RTH,2850,Directional->Degrading,45,2.18
NQ,RTH,2850,Degrading->Directional,11,1.82
NQ,RTH,2850,Directional->Balance,5,3.00
NQ,RTH,2850,Balance->Degrading,38,1.89
NQ,RTH,2850,Degrading->Unresolved,138,7.07
NQ,RTH,2850,Unresolved->Degrading,100,1.90
NQ,RTH,2850,Unresolved->Balance,126,1.41
NQ,RTH,2850,Balance->Unresolved,126,6.56
NQ,RTH,2850,Degrading->Balance,34,1.53
NQ,RTH,2850,Directional->Unresolved,24,9.71
NQ,RTH,2850,Balance->Directional,1,1.00
NQ,RTH,2900,Unknown->Unresolved,1,43.00
NQ,RTH,2900,Unresolved->Directional,63,2.17
NQ,RTH,2900,Directional->Degrading,46,2.15
NQ,RTH,2900,Degrading->Directional,11,1.82
NQ,RTH,2900,Directional->Balance,6,2.67
NQ,RTH,2900,Balance->Degrading,38,1.89
NQ,RTH,2900,Degrading->Unresolved,143,6.94
NQ,RTH,2900,Unresolved->Degrading,104,1.88
NQ,RTH,2900,Unresolved->Balance,131,1.45
NQ,RTH,2900,Balance->Unresolved,130,6.41
NQ,RTH,2900,Degrading->Balance,34,1.53
NQ,RTH,2900,Directional->Unresolved,24,9.71
NQ,RTH,2900,Balance->Directional,2,1.00
NQ,RTH,2950,Unknown->Unresolved,1,43.00
NQ,RTH,2950,Unresolved->Directional,63,2.17
NQ,RTH,2950,Directional->Degrading,46,2.15
NQ,RTH,2950,Degrading->Directional,11,1.82
NQ,RTH,2950,Directional->Balance,6,2.67
NQ,RTH,2950,Balance->Degrading,38,1.89
NQ,RTH,2950,Degrading->Unresolved,144,6.90
NQ,RTH,2950,Unresolved->Degrading,106,1.91
NQ,RTH,2950,Unresolved->Balance,133,1.45
NQ,RTH,2950,Balance->Unresolved,133,6.48
NQ,RTH,2950,Degrading->Balance,34,1.53
NQ,RTH,2950,Directional->Unresolved,24,9.71
NQ,RTH,2950,Balance->Directional,2,1.00
NQ,RTH,3000,Unknown->Unresolved,1,43.00
NQ,RTH,3000,Unresolved->Directional,63,2.17
NQ,RTH,3000,Directional->Degrading,46,2.15
NQ,RTH,3000,Degrading->Directional,11,1.82
NQ,RTH,3000,Directional->Balance,6,2.67
NQ,RTH,3000,Balance->Degrading,38,1.89
NQ,RTH,3000,Degrading->Unresolved,148,7.05
NQ,RTH,3000,Unresolved->Degrading,109,1.93
NQ,RTH,3000,Unresolved->Balance,134,1.45
NQ,RTH,3000,Balance->Unresolved,134,6.49
NQ,RTH,3000,Degrading->Balance,34,1.53
NQ,RTH,3000,Directional->Unresolved,24,9.71
NQ,RTH,3000,Balance->Directional,2,1.00
NQ,RTH,3050,Unknown->Unresolved,1,43.00
NQ,RTH,3050,Unresolved->Directional,64,2.16
NQ,RTH,3050,Directional->Degrading,48,2.13
NQ,RTH,3050,Degrading->Directional,12,1.83
NQ,RTH,3050,Directional->Balance,6,2.67
NQ,RTH,3050,Balance->Degrading,38,1.89
NQ,RTH,3050,Degrading->Unresolved,152,6.89
NQ,RTH,3050,Unresolved->Degrading,113,1.92
NQ,RTH,3050,Unresolved->Balance,139,1.44
NQ,RTH,3050,Balance->Unresolved,139,6.45
NQ,RTH,3050,Degrading->Balance,34,1.53
NQ,RTH,3050,Directional->Unresolved,24,9.71
NQ,RTH,3050,Balance->Directional,2,1.00
