Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,1650,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1650,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1650,Unresolved->Directional,33,2.30,36.36,63.64
NQ,RTH,1650,Directional->Unresolved,14,12.57,7.14,0.00
NQ,RTH,1650,Directional->Degrading,26,2.81,53.85,0.00
NQ,RTH,1650,Degrading->Balance,19,1.42,73.68,0.00
NQ,RTH,1650,Balance->Degrading,21,2.62,61.90,0.00
NQ,RTH,1650,Degrading->Unresolved,81,5.94,25.93,0.00
NQ,RTH,1650,Unresolved->Balance,77,1.43,63.64,0.00
NQ,RTH,1650,Unresolved->Degrading,61,2.23,54.10,0.00
NQ,RTH,1650,Balance->Unresolved,75,6.27,26.67,0.00
NQ,RTH,1650,Degrading->Directional,8,2.13,37.50,62.50
NQ,RTH,1650,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1700,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1700,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1700,Unresolved->Directional,33,2.30,36.36,63.64
NQ,RTH,1700,Directional->Unresolved,14,12.57,7.14,0.00
NQ,RTH,1700,Directional->Degrading,28,2.75,50.00,0.00
NQ,RTH,1700,Degrading->Balance,21,1.43,71.43,0.00
NQ,RTH,1700,Balance->Degrading,25,2.52,60.00,0.00
NQ,RTH,1700,Degrading->Unresolved,82,5.99,25.61,0.00
NQ,RTH,1700,Unresolved->Balance,79,1.43,63.29,0.00
NQ,RTH,1700,Unresolved->Degrading,61,2.23,54.10,0.00
NQ,RTH,1700,Balance->Unresolved,76,6.20,27.63,0.00
NQ,RTH,1700,Degrading->Directional,10,2.10,40.00,60.00
NQ,RTH,1700,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1750,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1750,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1750,Unresolved->Directional,33,2.30,36.36,63.64
NQ,RTH,1750,Directional->Unresolved,14,12.57,7.14,0.00
NQ,RTH,1750,Directional->Degrading,28,2.75,50.00,0.00
NQ,RTH,1750,Degrading->Balance,21,1.43,71.43,0.00
NQ,RTH,1750,Balance->Degrading,25,2.52,60.00,0.00
NQ,RTH,1750,Degrading->Unresolved,82,5.99,25.61,0.00
NQ,RTH,1750,Unresolved->Balance,79,1.43,63.29,0.00
NQ,RTH,1750,Unresolved->Degrading,61,2.23,54.10,0.00
NQ,RTH,1750,Balance->Unresolved,76,6.20,27.63,0.00
NQ,RTH,1750,Degrading->Directional,10,2.10,40.00,60.00
NQ,RTH,1750,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1800,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1800,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1800,Unresolved->Directional,34,2.35,35.29,64.71
NQ,RTH,1800,Directional->Unresolved,14,12.57,7.14,0.00
NQ,RTH,1800,Directional->Degrading,28,2.75,50.00,0.00
NQ,RTH,1800,Degrading->Balance,21,1.43,71.43,0.00
NQ,RTH,1800,Balance->Degrading,25,2.52,60.00,0.00
NQ,RTH,1800,Degrading->Unresolved,83,6.77,25.30,0.00
NQ,RTH,1800,Unresolved->Balance,79,1.43,63.29,0.00
NQ,RTH,1800,Unresolved->Degrading,61,2.23,54.10,0.00
NQ,RTH,1800,Balance->Unresolved,76,6.20,27.63,0.00
NQ,RTH,1800,Degrading->Directional,10,2.10,40.00,60.00
NQ,RTH,1800,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1850,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1850,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1850,Unresolved->Directional,35,2.34,34.29,65.71
NQ,RTH,1850,Directional->Unresolved,16,13.94,6.25,0.00
NQ,RTH,1850,Directional->Degrading,30,2.67,50.00,0.00
NQ,RTH,1850,Degrading->Balance,21,1.43,71.43,0.00
NQ,RTH,1850,Balance->Degrading,25,2.52,60.00,0.00
NQ,RTH,1850,Degrading->Unresolved,84,6.92,25.00,0.00
NQ,RTH,1850,Unresolved->Balance,85,1.44,62.35,0.00
NQ,RTH,1850,Unresolved->Degrading,61,2.23,54.10,0.00
NQ,RTH,1850,Balance->Unresolved,80,6.01,26.25,0.00
NQ,RTH,1850,Degrading->Directional,11,2.00,45.45,54.55
NQ,RTH,1850,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1850,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1900,Unknown->Unresolved,3,6.67,33.33,0.00
NQ,RTH,1900,Unresolved->Unknown,2,1.50,50.00,0.00
NQ,RTH,1900,Unresolved->Directional,35,2.34,34.29,65.71
NQ,RTH,1900,Directional->Unresolved,16,13.94,6.25,0.00
NQ,RTH,1900,Directional->Degrading,30,2.67,50.00,0.00
NQ,RTH,1900,Degrading->Balance,21,1.43,71.43,0.00
NQ,RTH,1900,Balance->Degrading,25,2.52,60.00,0.00
NQ,RTH,1900,Degrading->Unresolved,84,6.92,25.00,0.00
NQ,RTH,1900,Unresolved->Balance,85,1.44,62.35,0.00
NQ,RTH,1900,Unresolved->Degrading,61,2.23,54.10,0.00
NQ,RTH,1900,Balance->Unresolved,80,6.01,26.25,0.00
NQ,RTH,1900,Degrading->Directional,11,2.00,45.45,54.55
NQ,RTH,1900,Directional->Balance,1,1.00,100.00,0.00
NQ,RTH,1900,Balance->Directional,1,1.00,100.00,0.00
