Instrument,SessionContext,TotalBars,State,CompletedRuns,MeanRunLength,MedianRunLength,MaxRunLength
NQ,RTH,5050,Degrading,391,1.98,1.00,11
NQ,RTH,5050,Balance,297,1.55,1.00,6
NQ,RTH,5100,Unknown,2,4.50,4.50,7
NQ,RTH,5100,Unresolved,605,5.93,3.00,51
NQ,RTH,5100,Directional,130,1.86,1.00,10
NQ,RTH,5100,Degrading,393,1.98,1.00,11
NQ,RTH,5100,Balance,297,1.55,1.00,6
NQ,RTH,5150,Unknown,2,4.50,4.50,7
NQ,RTH,5150,Unresolved,613,5.93,3.00,51
NQ,RTH,5150,Directional,132,1.88,1.00,10
NQ,RTH,5150,Degrading,400,1.98,1.00,11
NQ,RTH,5150,Balance,299,1.54,1.00,6
NQ,RTH,5200,Unknown,2,4.50,4.50,7
NQ,RTH,5200,Unresolved,618,5.93,3.00,51
NQ,RTH,5200,Directional,133,1.87,1.00,10
NQ,RTH,5200,Degrading,403,1.98,1.00,11
NQ,RTH,5200,Balance,301,1.54,1.00,6
NQ,RTH,5250,Unknown,2,4.50,4.50,7
NQ,RTH,5250,Unresolved,623,5.96,3.00,51
NQ,RTH,5250,Directional,135,1.87,1.00,10
NQ,RTH,5250,Degrading,406,1.97,1.00,11
NQ,RTH,5250,Balance,304,1.54,1.00,6
NQ,RTH,5300,Unknown,2,4.50,4.50,7
NQ,RTH,5300,Unresolved,629,5.96,3.00,51
NQ,RTH,5300,Directional,137,1.86,1.00,10
NQ,RTH,5300,Degrading,411,1.97,1.00,11
NQ,RTH,5300,Balance,306,1.53,1.00,6
NQ,RTH,5350,Unknown,2,4.50,4.50,7
NQ,RTH,5350,Unresolved,631,6.02,3.00,51
NQ,RTH,5350,Directional,138,1.87,1.00,10
NQ,RTH,5350,Degrading,412,1.97,1.00,11
NQ,RTH,5350,Balance,306,1.53,1.00,6
NQ,RTH,5400,Unknown,2,4.50,4.50,7
NQ,RTH,5400,Unresolved,637,6.00,3.00,51
NQ,RTH,5400,Directional,141,1.87,1.00,10
NQ,RTH,5400,Degrading,418,1.99,1.00,11
NQ,RTH,5400,Balance,311,1.53,1.00,6
NQ,RTH,5450,Unknown,2,4.50,4.50,7
NQ,RTH,5450,Unresolved,644,5.99,3.00,51
NQ,RTH,5450,Directional,142,1.87,1.00,10
NQ,RTH,5450,Degrading,423,1.98,1.00,11
NQ,RTH,5450,Balance,314,1.53,1.00,6
NQ,RTH,5500,Unknown,2,4.50,4.50,7
NQ,RTH,5500,Unresolved,647,6.00,3.00,51
NQ,RTH,5500,Directional,142,1.87,1.00,10
NQ,RTH,5500,Degrading,426,2.00,1.00,12
NQ,RTH,5500,Balance,315,1.52,1.00,6
NQ,RTH,5550,Unknown,2,4.50,4.50,7
NQ,RTH,5550,Unresolved,653,6.02,3.00,51
NQ,RTH,5550,Directional,143,1.86,1.00,10
NQ,RTH,5550,Degrading,429,2.01,1.00,12
NQ,RTH,5550,Balance,317,1.52,1.00,6
NQ,RTH,5600,Unknown,2,4.50,4.50,7
NQ,RTH,5600,Unresolved,661,5.98,3.00,51
NQ,RTH,5600,Directional,148,1.84,1.00,10
NQ,RTH,5600,Degrading,434,2.01,1.00,12
NQ,RTH,5600,Balance,321,1.52,1.00,6
NQ,RTH,5650,Unknown,2,4.50,4.50,7
NQ,RTH,5650,Unresolved,662,6.04,3.00,51
NQ,RTH,5650,Directional,148,1.84,1.00,10
NQ,RTH,5650,Degrading,434,2.01,1.00,12
NQ,RTH,5650,Balance,322,1.54,1.00,7
NQ,RTH,5700,Unknown,2,4.50,4.50,7
NQ,RTH,5700,Unresolved,666,6.06,3.00,51
NQ,RTH,5700,Directional,149,1.85,1.00,10
NQ,RTH,5700,Degrading,434,2.01,1.00,12
NQ,RTH,5700,Balance,326,1.54,1.00,7
NQ,RTH,5750,Unknown,2,4.50,4.50,7
NQ,RTH,5750,Unresolved,670,6.08,3.00,51
NQ,RTH,5750,Directional,149,1.85,1.00,10
NQ,RTH,5750,Degrading,436,2.01,1.00,12
NQ,RTH,5750,Balance,327,1.54,1.00,7
NQ,RTH,5800,Unknown,2,4.50,4.50,7
NQ,RTH,5800,Unresolved,674,6.07,3.00,51
NQ,RTH,5800,Directional,149,1.85,1.00,10
NQ,RTH,5800,Degrading,439,2.02,1.00,12
NQ,RTH,5800,Balance,331,1.55,1.00,7
NQ,RTH,5850,Unknown,2,4.50,4.50,7
NQ,RTH,5850,Unresolved,678,6.13,3.00,51
NQ,RTH,5850,Directional,152,1.85,1.00,10
NQ,RTH,5850,Degrading,442,2.02,1.00,12
NQ,RTH,5850,Balance,331,1.55,1.00,7
NQ,RTH,5900,Unknown,2,4.50,4.50,7
NQ,RTH,5900,Unresolved,684,6.13,3.00,51
NQ,RTH,5900,Directional,152,1.85,1.00,10
NQ,RTH,5900,Degrading,445,2.02,1.00,12
NQ,RTH,5900,Balance,333,1.55,1.00,7
NQ,RTH,5950,Unknown,2,4.50,4.50,7
NQ,RTH,5950,Unresolved,688,6.13,3.00,51
NQ,RTH,5950,Directional,155,1.83,1.00,10
NQ,RTH,5950,Degrading,448,2.02,1.00,12
NQ,RTH,5950,Balance,336,1.55,1.00,7
NQ,RTH,6000,Unknown,2,4.50,4.50,7
NQ,RTH,6000,Unresolved,695,6.11,3.00,51
NQ,RTH,6000,Directional,156,1.83,1.00,10
NQ,RTH,6000,Degrading,452,2.03,1.00,12
NQ,RTH,6000,Balance,341,1.57,1.00,7
NQ,RTH,6050,Unknown,2,4.50,4.50,7
NQ,RTH,6050,Unresolved,697,6.12,3.00,51
NQ,RTH,6050,Directional,157,1.83,1.00,10
NQ,RTH,6050,Degrading,455,2.03,1.00,12
NQ,RTH,6050,Balance,341,1.57,1.00,7
NQ,RTH,6100,Unknown,2,4.50,4.50,7
NQ,RTH,6100,Unresolved,707,6.12,3.00,51
NQ,RTH,6100,Directional,159,1.82,1.00,10
NQ,RTH,6100,Degrading,460,2.02,1.00,12
NQ,RTH,6100,Balance,347,1.57,1.00,7
NQ,RTH,6150,Unknown,2,4.50,4.50,7
NQ,RTH,6150,Unresolved,715,6.10,3.00,51
NQ,RTH,6150,Directional,162,1.81,1.00,10
NQ,RTH,6150,Degrading,466,2.01,1.00,12
NQ,RTH,6150,Balance,350,1.56,1.00,7
NQ,RTH,6200,Unknown,2,4.50,4.50,7
NQ,RTH,6200,Unresolved,722,6.07,3.00,51
NQ,RTH,6200,Directional,163,1.81,1.00,10
NQ,RTH,6200,Degrading,469,2.01,1.00,12
NQ,RTH,6200,Balance,355,1.60,1.00,10
NQ,RTH,6250,Unknown,2,4.50,4.50,7
NQ,RTH,6250,Unresolved,729,6.06,3.00,51
NQ,RTH,6250,Directional,163,1.81,1.00,10
NQ,RTH,6250,Degrading,472,2.00,1.00,12
NQ,RTH,6250,Balance,363,1.60,1.00,10
NQ,RTH,6300,Unknown,2,4.50,4.50,7
NQ,RTH,6300,Unresolved,731,6.11,3.00,51
NQ,RTH,6300,Directional,164,1.82,1.00,10
NQ,RTH,6300,Degrading,473,2.00,1.00,12
NQ,RTH,6300,Balance,364,1.60,1.00,10
NQ,RTH,6350,Unknown,2,4.50,4.50,7
NQ,RTH,6350,Unresolved,737,6.10,3.00,51
NQ,RTH,6350,Directional,164,1.82,1.00,10
NQ,RTH,6350,Degrading,477,2.00,1.00,12
NQ,RTH,6350,Balance,371,1.59,1.00,10
NQ,RTH,6400,Unknown,2,4.50,4.50,7
NQ,RTH,6400,Unresolved,747,6.06,3.00,51
NQ,RTH,6400,Directional,164,1.82,1.00,10
NQ,RTH,6400,Degrading,484,1.99,1.00,12
NQ,RTH,6400,Balance,376,1.59,1.00,10
NQ,RTH,6450,Unknown,2,4.50,4.50,7
NQ,RTH,6450,Unresolved,750,6.08,3.00,51
NQ,RTH,6450,Directional,165,1.83,1.00,10
NQ,RTH,6450,Degrading,486,2.00,1.00,12
NQ,RTH,6450,Balance,377,1.59,1.00,10
NQ,RTH,6500,Unknown,2,4.50,4.50,7
NQ,RTH,6500,Unresolved,751,6.13,3.00,51
NQ,RTH,6500,Directional,166,1.83,1.00,10
NQ,RTH,6500,Degrading,487,2.00,1.00,12
NQ,RTH,6500,Balance,377,1.59,1.00,10
NQ,RTH,6550,Unknown,2,4.50,4.50,7
NQ,RTH,6550,Unresolved,753,6.16,3.00,51
NQ,RTH,6550,Directional,166,1.83,1.00,10
NQ,RTH,6550,Degrading,489,2.00,1.00,12
NQ,RTH,6550,Balance,379,1.59,1.00,10
NQ,RTH,6600,Unknown,2,4.50,4.50,7
NQ,RTH,6600,Unresolved,755,6.18,3.00,51
NQ,RTH,6600,Directional,168,1.82,1.00,10
NQ,RTH,6600,Degrading,490,2.00,1.00,12
NQ,RTH,6600,Balance,379,1.59,1.00,10
NQ,RTH,6650,Unknown,2,4.50,4.50,7
NQ,RTH,6650,Unresolved,757,6.27,3.00,59
NQ,RTH,6650,Directional,168,1.82,1.00,10
NQ,RTH,6650,Degrading,491,2.00,1.00,12
NQ,RTH,6650,Balance,380,1.59,1.00,10
NQ,RTH,6700,Unknown,2,4.50,4.50,7
NQ,RTH,6700,Unresolved,762,6.28,3.00,59
NQ,RTH,6700,Directional,169,1.81,1.00,10
NQ,RTH,6700,Degrading,495,2.01,1.00,12
NQ,RTH,6700,Balance,380,1.59,1.00,10
NQ,RTH,6750,Unknown,2,4.50,4.50,7
NQ,RTH,6750,Unresolved,770,6.25,3.00,59
NQ,RTH,6750,Directional,172,1.81,1.00,10
NQ,RTH,6750,Degrading,501,2.01,1.00,12
NQ,RTH,6750,Balance,385,1.58,1.00,10
NQ,RTH,6800,Unknown,2,4.50,4.50,7
NQ,RTH,6800,Unresolved,772,6.29,3.00,59
NQ,RTH,6800,Directional,174,1.80,1.00,10
NQ,RTH,6800,Degrading,504,2.01,1.00,12
NQ,RTH,6800,Balance,385,1.58,1.00,10
NQ,RTH,6850,Unknown,2,4.50,4.50,7
NQ,RTH,6850,Unresolved,780,6.27,3.00,59
NQ,RTH,6850,Directional,175,1.81,1.00,10
NQ,RTH,6850,Degrading,507,2.00,1.00,12
NQ,RTH,6850,Balance,393,1.58,1.00,10
NQ,RTH,6900,Unknown,2,4.50,4.50,7
NQ,RTH,6900,Unresolved,786,6.23,3.00,59
NQ,RTH,6900,Directional,177,1.82,1.00,10
NQ,RTH,6900,Degrading,512,2.00,1.00,12
NQ,RTH,6900,Balance,397,1.58,1.00,10
NQ,RTH,6950,Unknown,2,4.50,4.50,7
NQ,RTH,6950,Unresolved,792,6.26,3.00,59
NQ,RTH,6950,Directional,178,1.82,1.00,10
NQ,RTH,6950,Degrading,514,2.00,1.00,12
NQ,RTH,6950,Balance,402,1.58,1.00,10
NQ,RTH,7000,Unknown,2,4.50,4.50,7
NQ,RTH,7000,Unresolved,798,6.25,3.00,59
NQ,RTH,7000,Directional,180,1.82,1.00,10
NQ,RTH,7000,Degrading,519,1.99,1.00,12
NQ,RTH,7000,Balance,404,1.57,1.00,10
NQ,RTH,7050,Unknown,2,4.50,4.50,7
NQ,RTH,7050,Unresolved,807,6.23,3.00,59
NQ,RTH,7050,Directional,182,1.81,1.00,10
NQ,RTH,7050,Degrading,523,1.98,1.00,12
NQ,RTH,7050,Balance,412,1.57,1.00,10
NQ,RTH,7100,Unknown,2,4.50,4.50,7
NQ,RTH,7100,Unresolved,816,6.19,3.00,59
NQ,RTH,7100,Directional,182,1.81,1.00,10
NQ,RTH,7100,Degrading,525,1.99,1.00,12
NQ,RTH,7100,Balance,420,1.57,1.00,10
NQ,RTH,7150,Unknown,2,4.50,4.50,7
NQ,RTH,7150,Unresolved,822,6.18,3.00,59
NQ,RTH,7150,Directional,184,1.80,1.00,10
NQ,RTH,7150,Degrading,529,1.99,1.00,12
NQ,RTH,7150,Balance,425,1.57,1.00,10
NQ,RTH,7200,Unknown,2,4.50,4.50,7
NQ,RTH,7200,Unresolved,830,6.15,3.00,59
NQ,RTH,7200,Directional,184,1.80,1.00,10
NQ,RTH,7200,Degrading,538,1.98,1.00,12
NQ,RTH,7200,Balance,430,1.57,1.00,10
NQ,RTH,7250,Unknown,2,4.50,4.50,7
NQ,RTH,7250,Unresolved,831,6.16,3.00,59
NQ,RTH,7250,Directional,184,1.80,1.00,10
NQ,RTH,7250,Degrading,539,1.98,1.00,12
NQ,RTH,7250,Balance,430,1.57,1.00,10
NQ,RTH,7300,Unknown,2,4.50,4.50,7
NQ,RTH,7300,Unresolved,835,6.22,3.00,59
NQ,RTH,7300,Directional,185,1.80,1.00,10
NQ,RTH,7300,Degrading,544,1.98,1.00,12
NQ,RTH,7300,Balance,432,1.57,1.00,10
NQ,RTH,7350,Unknown,2,4.50,4.50,7
NQ,RTH,7350,Unresolved,845,6.20,3.00,59
NQ,RTH,7350,Directional,186,1.80,1.00,10
NQ,RTH,7350,Degrading,547,1.98,1.00,12
NQ,RTH,7350,Balance,440,1.56,1.00,10
NQ,RTH,7400,Unknown,2,4.50,4.50,7
NQ,RTH,7400,Unresolved,851,6.19,3.00,59
NQ,RTH,7400,Directional,186,1.80,1.00,10
NQ,RTH,7400,Degrading,553,1.97,1.00,12
NQ,RTH,7400,Balance,440,1.56,1.00,10
NQ,RTH,7450,Unknown,2,4.50,4.50,7
NQ,RTH,7450,Unresolved,858,6.20,3.00,59
NQ,RTH,7450,Directional,186,1.80,1.00,10
NQ,RTH,7450,Degrading,554,1.97,1.00,12
NQ,RTH,7450,Balance,446,1.56,1.00,10
NQ,RTH,7500,Unknown,2,4.50,4.50,7
NQ,RTH,7500,Unresolved,869,6.16,3.00,59
NQ,RTH,7500,Directional,186,1.80,1.00,10
NQ,RTH,7500,Degrading,558,1.97,1.00,12
NQ,RTH,7500,Balance,455,1.55,1.00,10
NQ,RTH,7550,Unknown,2,4.50,4.50,7
NQ,RTH,7550,Unresolved,878,6.13,3.00,59
NQ,RTH,7550,Directional,186,1.80,1.00,10
NQ,RTH,7550,Degrading,565,1.96,1.00,12
NQ,RTH,7550,Balance,458,1.55,1.00,10
NQ,RTH,7600,Unknown,2,4.50,4.50,7
NQ,RTH,7600,Unresolved,881,6.14,3.00,59
NQ,RTH,7600,Directional,187,1.79,1.00,10
NQ,RTH,7600,Degrading,567,1.96,1.00,12
NQ,RTH,7600,Balance,459,1.55,1.00,10
NQ,RTH,7650,Unknown,2,4.50,4.50,7
NQ,RTH,7650,Unresolved,885,6.17,3.00,59
NQ,RTH,7650,Directional,189,1.78,1.00,10
NQ,RTH,7650,Degrading,572,1.98,1.00,12
NQ,RTH,7650,Balance,459,1.55,1.00,10
NQ,RTH,7700,Unknown,2,4.50,4.50,7
NQ,RTH,7700,Unresolved,890,6.18,3.00,59
NQ,RTH,7700,Directional,189,1.78,1.00,10
NQ,RTH,7700,Degrading,577,1.97,1.00,12
NQ,RTH,7700,Balance,459,1.55,1.00,10
NQ,RTH,7750,Unknown,2,4.50,4.50,7
NQ,RTH,7750,Unresolved,893,6.21,3.00,59
NQ,RTH,7750,Directional,190,1.79,1.00,10
NQ,RTH,7750,Degrading,579,1.98,1.00,12
NQ,RTH,7750,Balance,459,1.55,1.00,10
NQ,RTH,7800,Unknown,2,4.50,4.50,7
NQ,RTH,7800,Unresolved,895,6.23,3.00,59
NQ,RTH,7800,Directional,191,1.80,1.00,10
NQ,RTH,7800,Degrading,580,1.98,1.00,12
NQ,RTH,7800,Balance,460,1.55,1.00,10
NQ,RTH,7850,Unknown,2,4.50,4.50,7
NQ,RTH,7850,Unresolved,900,6.23,3.00,59
NQ,RTH,7850,Directional,193,1.80,1.00,10
NQ,RTH,7850,Degrading,583,1.99,1.00,12
NQ,RTH,7850,Balance,463,1.55,1.00,10
NQ,RTH,7900,Unknown,2,4.50,4.50,7
NQ,RTH,7900,Unresolved,908,6.22,3.00,59
NQ,RTH,7900,Directional,195,1.79,1.00,10
NQ,RTH,7900,Degrading,586,1.99,1.00,12
NQ,RTH,7900,Balance,467,1.55,1.00,10
NQ,RTH,7950,Unknown,2,4.50,4.50,7
NQ,RTH,7950,Unresolved,914,6.20,3.00,59
NQ,RTH,7950,Directional,196,1.79,1.00,10
NQ,RTH,7950,Degrading,591,1.98,1.00,12
NQ,RTH,7950,Balance,468,1.54,1.00,10
NQ,RTH,8000,Unknown,2,4.50,4.50,7
NQ,RTH,8000,Unresolved,915,6.26,3.00,61
NQ,RTH,8000,Directional,198,1.78,1.00,10
NQ,RTH,8000,Degrading,593,1.98,1.00,12
NQ,RTH,8000,Balance,468,1.54,1.00,10
NQ,RTH,8050,Unknown,2,4.50,4.50,7
NQ,RTH,8050,Unresolved,921,6.25,3.00,61
NQ,RTH,8050,Directional,202,1.77,1.00,10
NQ,RTH,8050,Degrading,598,1.99,1.00,12
NQ,RTH,8050,Balance,471,1.55,1.00,10
NQ,RTH,8100,Unknown,2,4.50,4.50,7
NQ,RTH,8100,Unresolved,928,6.23,3.00,61
NQ,RTH,8100,Directional,202,1.77,1.00,10
NQ,RTH,8100,Degrading,605,2.01,1.00,12
NQ,RTH,8100,Balance,472,1.55,1.00,10
NQ,RTH,8150,Unknown,2,4.50,4.50,7
NQ,RTH,8150,Unresolved,935,6.21,3.00,61
NQ,RTH,8150,Directional,203,1.76,1.00,10
NQ,RTH,8150,Degrading,611,2.00,1.00,12
NQ,RTH,8150,Balance,476,1.55,1.00,10
NQ,RTH,8200,Unknown,2,4.50,4.50,7
NQ,RTH,8200,Unresolved,942,6.20,3.00,61
NQ,RTH,8200,Directional,203,1.76,1.00,10
NQ,RTH,8200,Degrading,615,2.00,1.00,12
NQ,RTH,8200,Balance,480,1.55,1.00,10
NQ,RTH,8250,Unknown,2,4.50,4.50,7
NQ,RTH,8250,Unresolved,945,6.23,3.00,61
NQ,RTH,8250,Directional,204,1.76,1.00,10
NQ,RTH,8250,Degrading,618,2.01,1.00,12
NQ,RTH,8250,Balance,481,1.55,1.00,10
NQ,RTH,8300,Unknown,2,4.50,4.50,7
NQ,RTH,8300,Unresolved,950,6.24,3.00,61
NQ,RTH,8300,Directional,205,1.78,1.00,10
NQ,RTH,8300,Degrading,622,2.01,1.00,12
NQ,RTH,8300,Balance,484,1.55,1.00,10
NQ,RTH,8350,Unknown,2,4.50,4.50,7
NQ,RTH,8350,Unresolved,954,6.24,3.00,61
NQ,RTH,8350,Directional,207,1.78,1.00,10
NQ,RTH,8350,Degrading,623,2.01,1.00,12
NQ,RTH,8350,Balance,488,1.55,1.00,10
NQ,RTH,8400,Unknown,2,4.50,4.50,7
NQ,RTH,8400,Unresolved,961,6.23,3.00,61
NQ,RTH,8400,Directional,208,1.78,1.00,10
NQ,RTH,8400,Degrading,626,2.01,1.00,12
NQ,RTH,8400,Balance,493,1.54,1.00,10
NQ,RTH,8450,Unknown,2,4.50,4.50,7
NQ,RTH,8450,Unresolved,966,6.24,3.00,61
NQ,RTH,8450,Directional,211,1.80,1.00,10
NQ,RTH,8450,Degrading,631,2.01,1.00,12
NQ,RTH,8450,Balance,494,1.54,1.00,10
NQ,RTH,8500,Unknown,2,4.50,4.50,7
NQ,RTH,8500,Unresolved,971,6.25,3.00,61
NQ,RTH,8500,Directional,213,1.79,1.00,10
NQ,RTH,8500,Degrading,634,2.01,1.00,12
NQ,RTH,8500,Balance,497,1.54,1.00,10
NQ,RTH,8550,Unknown,2,4.50,4.50,7
NQ,RTH,8550,Unresolved,977,6.24,3.00,61
NQ,RTH,8550,Directional,214,1.81,1.00,10
NQ,RTH,8550,Degrading,638,2.01,1.00,12
NQ,RTH,8550,Balance,500,1.54,1.00,10
NQ,RTH,8600,Unknown,2,4.50,4.50,7
NQ,RTH,8600,Unresolved,982,6.24,3.00,61
NQ,RTH,8600,Directional,214,1.81,1.00,10
NQ,RTH,8600,Degrading,639,2.01,1.00,12
NQ,RTH,8600,Balance,504,1.54,1.00,10
NQ,RTH,8650,Unknown,2,4.50,4.50,7
NQ,RTH,8650,Unresolved,986,6.27,3.00,61
NQ,RTH,8650,Directional,215,1.80,1.00,10
NQ,RTH,8650,Degrading,642,2.01,1.00,12
NQ,RTH,8650,Balance,504,1.54,1.00,10
NQ,RTH,8700,Unknown,2,4.50,4.50,7
NQ,RTH,8700,Unresolved,994,6.25,3.00,61
NQ,RTH,8700,Directional,215,1.80,1.00,10
NQ,RTH,8700,Degrading,651,2.02,1.00,12
NQ,RTH,8700,Balance,504,1.54,1.00,10
NQ,RTH,8750,Unknown,2,4.50,4.50,7
NQ,RTH,8750,Unresolved,998,6.26,3.00,61
NQ,RTH,8750,Directional,217,1.81,1.00,10
NQ,RTH,8750,Degrading,654,2.03,1.00,12
NQ,RTH,8750,Balance,505,1.53,1.00,10
NQ,RTH,8800,Unknown,2,4.50,4.50,7
NQ,RTH,8800,Unresolved,1004,6.25,3.00,61
NQ,RTH,8800,Directional,219,1.80,1.00,10
NQ,RTH,8800,Degrading,662,2.02,1.00,12
NQ,RTH,8800,Balance,508,1.53,1.00,10
NQ,RTH,8850,Unknown,2,4.50,4.50,7
NQ,RTH,8850,Unresolved,1012,6.22,3.00,61
NQ,RTH,8850,Directional,219,1.80,1.00,10
NQ,RTH,8850,Degrading,669,2.02,1.00,12
NQ,RTH,8850,Balance,511,1.53,1.00,10
NQ,RTH,8900,Unknown,2,4.50,4.50,7
NQ,RTH,8900,Unresolved,1014,6.26,3.00,61
NQ,RTH,8900,Directional,220,1.82,1.00,10
NQ,RTH,8900,Degrading,670,2.02,1.00,12
NQ,RTH,8900,Balance,512,1.53,1.00,10
NQ,RTH,8950,Unknown,2,4.50,4.50,7
NQ,RTH,8950,Unresolved,1023,6.23,3.00,61
NQ,RTH,8950,Directional,222,1.82,1.00,10
NQ,RTH,8950,Degrading,676,2.03,1.00,12
NQ,RTH,8950,Balance,516,1.53,1.00,10
NQ,RTH,9000,Unknown,2,4.50,4.50,7
NQ,RTH,9000,Unresolved,1030,6.21,3.00,61
NQ,RTH,9000,Directional,223,1.82,1.00,10
NQ,RTH,9000,Degrading,681,2.02,1.00,12
NQ,RTH,9000,Balance,520,1.53,1.00,10
NQ,RTH,9050,Unknown,2,4.50,4.50,7
NQ,RTH,9050,Unresolved,1038,6.21,3.00,61
NQ,RTH,9050,Directional,224,1.82,1.00,10
NQ,RTH,9050,Degrading,684,2.02,1.00,12
NQ,RTH,9050,Balance,525,1.53,1.00,10
NQ,RTH,9100,Unknown,2,4.50,4.50,7
NQ,RTH,9100,Unresolved,1040,6.21,3.00,61
NQ,RTH,9100,Directional,224,1.82,1.00,10
NQ,RTH,9100,Degrading,684,2.02,1.00,12
NQ,RTH,9100,Balance,527,1.53,1.00,10
NQ,RTH,9150,Unknown,2,4.50,4.50,7
NQ,RTH,9150,Unresolved,1047,6.23,3.00,61
NQ,RTH,9150,Directional,226,1.81,1.00,10
NQ,RTH,9150,Degrading,688,2.02,1.00,12
NQ,RTH,9150,Balance,531,1.53,1.00,10
NQ,RTH,9200,Unknown,2,4.50,4.50,7
NQ,RTH,9200,Unresolved,1053,6.22,3.00,61
NQ,RTH,9200,Directional,226,1.81,1.00,10
NQ,RTH,9200,Degrading,695,2.02,1.00,12
NQ,RTH,9200,Balance,531,1.53,1.00,10
NQ,RTH,9250,Unknown,2,4.50,4.50,7
NQ,RTH,9250,Unresolved,1057,6.25,3.00,61
NQ,RTH,9250,Directional,226,1.81,1.00,10
NQ,RTH,9250,Degrading,697,2.02,1.00,12
NQ,RTH,9250,Balance,533,1.53,1.00,10
NQ,RTH,9300,Unknown,2,4.50,4.50,7
NQ,RTH,9300,Unresolved,1064,6.24,3.00,61
NQ,RTH,9300,Directional,226,1.81,1.00,10
NQ,RTH,9300,Degrading,704,2.02,1.00,12
NQ,RTH,9300,Balance,534,1.53,1.00,10
NQ,RTH,9350,Unknown,2,4.50,4.50,7
NQ,RTH,9350,Unresolved,1066,6.27,3.00,61
NQ,RTH,9350,Directional,227,1.83,1.00,10
NQ,RTH,9350,Degrading,705,2.02,1.00,12
NQ,RTH,9350,Balance,535,1.53,1.00,10
NQ,RTH,9400,Unknown,2,4.50,4.50,7
NQ,RTH,9400,Unresolved,1069,6.28,3.00,61
NQ,RTH,9400,Directional,228,1.83,1.00,10
NQ,RTH,9400,Degrading,706,2.02,1.00,12
NQ,RTH,9400,Balance,538,1.53,1.00,10
NQ,RTH,9450,Unknown,2,4.50,4.50,7
NQ,RTH,9450,Unresolved,1076,6.28,3.00,61
NQ,RTH,9450,Directional,230,1.83,1.00,10
NQ,RTH,9450,Degrading,710,2.01,1.00,12
NQ,RTH,9450,Balance,542,1.53,1.00,10
NQ,RTH,9500,Unknown,2,4.50,4.50,7
NQ,RTH,9500,Unresolved,1081,6.29,3.00,61
NQ,RTH,9500,Directional,231,1.83,1.00,10
NQ,RTH,9500,Degrading,715,2.02,1.00,12
NQ,RTH,9500,Balance,542,1.53,1.00,10
NQ,RTH,9550,Unknown,2,4.50,4.50,7
NQ,RTH,9550,Unresolved,1088,6.28,3.00,61
NQ,RTH,9550,Directional,231,1.83,1.00,10
NQ,RTH,9550,Degrading,721,2.02,1.00,12
NQ,RTH,9550,Balance,545,1.53,1.00,10
NQ,RTH,9600,Unknown,2,4.50,4.50,7
NQ,RTH,9600,Unresolved,1091,6.29,3.00,61
NQ,RTH,9600,Directional,231,1.83,1.00,10
NQ,RTH,9600,Degrading,722,2.02,1.00,12
NQ,RTH,9600,Balance,547,1.52,1.00,10
NQ,RTH,9650,Unknown,2,4.50,4.50,7
NQ,RTH,9650,Unresolved,1095,6.29,3.00,61
NQ,RTH,9650,Directional,233,1.83,1.00,10
NQ,RTH,9650,Degrading,724,2.03,1.00,12
NQ,RTH,9650,Balance,549,1.52,1.00,10
NQ,RTH,9700,Unknown,2,4.50,4.50,7
NQ,RTH,9700,Unresolved,1104,6.29,3.00,61
NQ,RTH,9700,Directional,234,1.83,1.00,10
NQ,RTH,9700,Degrading,730,2.02,1.00,12
NQ,RTH,9700,Balance,553,1.52,1.00,10
NQ,RTH,9750,Unknown,2,4.50,4.50,7
NQ,RTH,9750,Unresolved,1108,6.30,3.00,61
NQ,RTH,9750,Directional,235,1.83,1.00,10
NQ,RTH,9750,Degrading,733,2.02,1.00,12
NQ,RTH,9750,Balance,557,1.52,1.00,10
NQ,RTH,9800,Unknown,2,4.50,4.50,7
NQ,RTH,9800,Unresolved,1116,6.28,3.00,61
NQ,RTH,9800,Directional,237,1.85,1.00,10
NQ,RTH,9800,Degrading,737,2.01,1.00,12
NQ,RTH,9800,Balance,561,1.52,1.00,10
NQ,RTH,9850,Unknown,2,4.50,4.50,7
NQ,RTH,9850,Unresolved,1124,6.27,3.00,61
NQ,RTH,9850,Directional,237,1.85,1.00,10
NQ,RTH,9850,Degrading,743,2.01,1.00,12
NQ,RTH,9850,Balance,565,1.52,1.00,10
NQ,RTH,9900,Unknown,2,4.50,4.50,7
NQ,RTH,9900,Unresolved,1129,6.27,3.00,61
NQ,RTH,9900,Directional,240,1.85,1.00,10
NQ,RTH,9900,Degrading,747,2.01,1.00,12
NQ,RTH,9900,Balance,566,1.52,1.00,10
NQ,RTH,9950,Unknown,2,4.50,4.50,7
NQ,RTH,9950,Unresolved,1136,6.25,3.00,61
NQ,RTH,9950,Directional,241,1.85,1.00,10
NQ,RTH,9950,Degrading,751,2.01,1.00,12
NQ,RTH,9950,Balance,572,1.52,1.00,10
