Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,1650,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,28,2.46,39.29,60.71
NQ,RTH,1650,Directional->Degrading,25,2.00,48.00,0.00
NQ,RTH,1650,Degrading->Unresolved,94,5.87,27.66,0.00
NQ,RTH,1650,Unresolved->Degrading,71,1.80,63.38,0.00
NQ,RTH,1650,Unresolved->Balance,89,1.56,65.17,0.00
NQ,RTH,1650,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1650,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1650,Balance->Degrading,23,1.61,65.22,0.00
NQ,RTH,1650,Degrading->Directional,7,1.86,42.86,57.14
NQ,RTH,1650,Balance->Unresolved,84,6.25,21.43,0.00
NQ,RTH,1650,Degrading->Balance,18,1.22,77.78,0.00
NQ,RTH,1650,Directional->Unresolved,9,11.22,0.00,0.00
NQ,RTH,1700,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,30,2.40,40.00,60.00
NQ,RTH,1700,Directional->Degrading,25,2.00,48.00,0.00
NQ,RTH,1700,Degrading->Unresolved,95,5.83,27.37,0.00
NQ,RTH,1700,Unresolved->Degrading,73,1.78,64.38,0.00
NQ,RTH,1700,Unresolved->Balance,89,1.56,65.17,0.00
NQ,RTH,1700,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1700,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1700,Balance->Degrading,24,1.71,62.50,0.00
NQ,RTH,1700,Degrading->Directional,7,1.86,42.86,57.14
NQ,RTH,1700,Balance->Unresolved,85,6.60,21.18,0.00
NQ,RTH,1700,Degrading->Balance,19,1.21,78.95,0.00
NQ,RTH,1700,Directional->Unresolved,11,9.55,9.09,0.00
NQ,RTH,1750,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,32,2.47,37.50,62.50
NQ,RTH,1750,Directional->Degrading,27,1.93,51.85,0.00
NQ,RTH,1750,Degrading->Unresolved,97,5.99,26.80,0.00
NQ,RTH,1750,Unresolved->Degrading,74,1.78,63.51,0.00
NQ,RTH,1750,Unresolved->Balance,90,1.56,65.56,0.00
NQ,RTH,1750,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1750,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1750,Balance->Degrading,24,1.71,62.50,0.00
NQ,RTH,1750,Degrading->Directional,8,1.75,50.00,50.00
NQ,RTH,1750,Balance->Unresolved,86,6.59,20.93,0.00
NQ,RTH,1750,Degrading->Balance,19,1.21,78.95,0.00
NQ,RTH,1750,Directional->Unresolved,12,9.08,8.33,0.00
NQ,RTH,1800,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,34,2.38,41.18,58.82
NQ,RTH,1800,Directional->Degrading,27,1.93,51.85,0.00
NQ,RTH,1800,Degrading->Unresolved,99,5.93,26.26,0.00
NQ,RTH,1800,Unresolved->Degrading,75,1.77,64.00,0.00
NQ,RTH,1800,Unresolved->Balance,93,1.57,63.44,0.00
NQ,RTH,1800,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1800,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1800,Balance->Degrading,24,1.71,62.50,0.00
NQ,RTH,1800,Degrading->Directional,8,1.75,50.00,50.00
NQ,RTH,1800,Balance->Unresolved,89,6.47,21.35,0.00
NQ,RTH,1800,Degrading->Balance,19,1.21,78.95,0.00
NQ,RTH,1800,Directional->Unresolved,13,10.00,7.69,0.00
NQ,RTH,1850,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,35,2.57,40.00,60.00
NQ,RTH,1850,Directional->Degrading,29,2.00,48.28,0.00
NQ,RTH,1850,Degrading->Unresolved,101,5.83,27.72,0.00
NQ,RTH,1850,Unresolved->Degrading,76,1.79,63.16,0.00
NQ,RTH,1850,Unresolved->Balance,94,1.56,63.83,0.00
NQ,RTH,1850,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1850,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1850,Balance->Degrading,24,1.71,62.50,0.00
NQ,RTH,1850,Degrading->Directional,9,1.67,55.56,44.44
NQ,RTH,1850,Balance->Unresolved,89,6.47,21.35,0.00
NQ,RTH,1850,Degrading->Balance,19,1.21,78.95,0.00
NQ,RTH,1850,Directional->Unresolved,14,11.64,7.14,0.00
NQ,RTH,1900,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,35,2.57,40.00,60.00
NQ,RTH,1900,Directional->Degrading,29,2.00,48.28,0.00
NQ,RTH,1900,Degrading->Unresolved,102,5.79,27.45,0.00
NQ,RTH,1900,Unresolved->Degrading,78,1.91,62.82,0.00
NQ,RTH,1900,Unresolved->Balance,98,1.55,64.29,0.00
NQ,RTH,1900,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1900,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1900,Balance->Degrading,25,1.68,64.00,0.00
NQ,RTH,1900,Degrading->Directional,9,1.67,55.56,44.44
NQ,RTH,1900,Balance->Unresolved,94,6.40,22.34,0.00
NQ,RTH,1900,Degrading->Balance,20,1.25,75.00,0.00
NQ,RTH,1900,Directional->Unresolved,14,11.64,7.14,0.00
NQ,RTH,1950,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,1950,Unresolved->Directional,35,2.57,40.00,60.00
NQ,RTH,1950,Directional->Degrading,29,2.00,48.28,0.00
NQ,RTH,1950,Degrading->Unresolved,105,5.85,26.67,0.00
NQ,RTH,1950,Unresolved->Degrading,79,1.92,62.03,0.00
NQ,RTH,1950,Unresolved->Balance,100,1.55,64.00,0.00
NQ,RTH,1950,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,1950,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1950,Balance->Degrading,26,1.65,65.38,0.00
NQ,RTH,1950,Degrading->Directional,9,1.67,55.56,44.44
NQ,RTH,1950,Balance->Unresolved,95,6.56,22.11,0.00
NQ,RTH,1950,Degrading->Balance,20,1.25,75.00,0.00
NQ,RTH,1950,Directional->Unresolved,14,11.64,7.14,0.00
NQ,RTH,2000,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2000,Unresolved->Directional,35,2.57,40.00,60.00
NQ,RTH,2000,Directional->Degrading,30,2.00,46.67,0.00
NQ,RTH,2000,Degrading->Unresolved,110,5.75,26.36,0.00
NQ,RTH,2000,Unresolved->Degrading,84,1.94,63.10,0.00
NQ,RTH,2000,Unresolved->Balance,103,1.55,64.08,0.00
NQ,RTH,2000,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2000,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2000,Balance->Degrading,27,1.70,62.96,0.00
NQ,RTH,2000,Degrading->Directional,10,1.60,60.00,40.00
NQ,RTH,2000,Balance->Unresolved,97,6.48,21.65,0.00
NQ,RTH,2000,Degrading->Balance,20,1.25,75.00,0.00
NQ,RTH,2000,Directional->Unresolved,14,11.64,7.14,0.00
NQ,RTH,2050,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2050,Unresolved->Directional,38,2.47,42.11,57.89
NQ,RTH,2050,Directional->Degrading,31,1.97,48.39,0.00
NQ,RTH,2050,Degrading->Unresolved,112,5.75,25.89,0.00
NQ,RTH,2050,Unresolved->Degrading,84,1.94,63.10,0.00
NQ,RTH,2050,Unresolved->Balance,105,1.55,63.81,0.00
NQ,RTH,2050,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2050,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2050,Balance->Degrading,27,1.70,62.96,0.00
NQ,RTH,2050,Degrading->Directional,10,1.60,60.00,40.00
NQ,RTH,2050,Balance->Unresolved,99,6.43,21.21,0.00
NQ,RTH,2050,Degrading->Balance,20,1.25,75.00,0.00
NQ,RTH,2050,Directional->Unresolved,15,12.53,6.67,0.00
NQ,RTH,2100,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2100,Unresolved->Directional,40,2.40,45.00,55.00
NQ,RTH,2100,Directional->Degrading,31,1.97,48.39,0.00
NQ,RTH,2100,Degrading->Unresolved,112,5.75,25.89,0.00
NQ,RTH,2100,Unresolved->Degrading,84,1.94,63.10,0.00
NQ,RTH,2100,Unresolved->Balance,108,1.58,62.04,0.00
NQ,RTH,2100,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2100,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2100,Balance->Degrading,28,1.71,60.71,0.00
NQ,RTH,2100,Degrading->Directional,10,1.60,60.00,40.00
NQ,RTH,2100,Balance->Unresolved,103,6.28,22.33,0.00
NQ,RTH,2100,Degrading->Balance,21,1.24,76.19,0.00
NQ,RTH,2100,Directional->Unresolved,16,12.50,6.25,0.00
NQ,RTH,2150,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2150,Unresolved->Directional,40,2.40,45.00,55.00
NQ,RTH,2150,Directional->Degrading,31,1.97,48.39,0.00
NQ,RTH,2150,Degrading->Unresolved,113,5.76,25.66,0.00
NQ,RTH,2150,Unresolved->Degrading,86,1.95,62.79,0.00
NQ,RTH,2150,Unresolved->Balance,109,1.58,62.39,0.00
NQ,RTH,2150,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2150,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2150,Balance->Degrading,29,1.69,62.07,0.00
NQ,RTH,2150,Degrading->Directional,10,1.60,60.00,40.00
NQ,RTH,2150,Balance->Unresolved,104,6.25,22.12,0.00
NQ,RTH,2150,Degrading->Balance,22,1.23,77.27,0.00
NQ,RTH,2150,Directional->Unresolved,17,14.41,5.88,0.00
NQ,RTH,2200,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2200,Unresolved->Directional,41,2.37,46.34,53.66
NQ,RTH,2200,Directional->Degrading,32,1.94,50.00,0.00
NQ,RTH,2200,Degrading->Unresolved,117,5.63,26.50,0.00
NQ,RTH,2200,Unresolved->Degrading,90,1.97,62.22,0.00
NQ,RTH,2200,Unresolved->Balance,114,1.56,63.16,0.00
NQ,RTH,2200,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2200,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2200,Balance->Degrading,29,1.69,62.07,0.00
NQ,RTH,2200,Degrading->Directional,10,1.60,60.00,40.00
NQ,RTH,2200,Balance->Unresolved,110,6.11,21.82,0.00
NQ,RTH,2200,Degrading->Balance,23,1.22,78.26,0.00
NQ,RTH,2200,Directional->Unresolved,17,14.41,5.88,0.00
NQ,RTH,2250,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2250,Unresolved->Directional,41,2.37,46.34,53.66
NQ,RTH,2250,Directional->Degrading,32,1.94,50.00,0.00
NQ,RTH,2250,Degrading->Unresolved,119,5.61,26.89,0.00
NQ,RTH,2250,Unresolved->Degrading,92,1.95,63.04,0.00
NQ,RTH,2250,Unresolved->Balance,124,1.57,62.10,0.00
NQ,RTH,2250,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2250,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2250,Balance->Degrading,29,1.69,62.07,0.00
NQ,RTH,2250,Degrading->Directional,10,1.60,60.00,40.00
NQ,RTH,2250,Balance->Unresolved,121,5.74,23.14,0.00
NQ,RTH,2250,Degrading->Balance,24,1.21,79.17,0.00
NQ,RTH,2250,Directional->Unresolved,17,14.41,5.88,0.00
NQ,RTH,2300,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2300,Unresolved->Directional,41,2.37,46.34,53.66
NQ,RTH,2300,Directional->Degrading,33,2.00,48.48,0.00
NQ,RTH,2300,Degrading->Unresolved,121,5.79,26.45,0.00
NQ,RTH,2300,Unresolved->Degrading,95,2.00,62.11,0.00
NQ,RTH,2300,Unresolved->Balance,124,1.57,62.10,0.00
NQ,RTH,2300,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2300,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2300,Balance->Degrading,29,1.69,62.07,0.00
NQ,RTH,2300,Degrading->Directional,11,1.64,54.55,45.45
NQ,RTH,2300,Balance->Unresolved,121,5.74,23.14,0.00
NQ,RTH,2300,Degrading->Balance,25,1.24,76.00,0.00
NQ,RTH,2300,Directional->Unresolved,17,14.41,5.88,0.00
NQ,RTH,2350,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2350,Unresolved->Directional,41,2.37,46.34,53.66
NQ,RTH,2350,Directional->Degrading,33,2.00,48.48,0.00
NQ,RTH,2350,Degrading->Unresolved,126,5.66,26.19,0.00
NQ,RTH,2350,Unresolved->Degrading,98,1.97,63.27,0.00
NQ,RTH,2350,Unresolved->Balance,131,1.60,61.83,0.00
NQ,RTH,2350,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2350,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2350,Balance->Degrading,33,1.67,63.64,0.00
NQ,RTH,2350,Degrading->Directional,11,1.64,54.55,45.45
NQ,RTH,2350,Balance->Unresolved,126,5.60,23.81,0.00
NQ,RTH,2350,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2350,Directional->Unresolved,17,14.41,5.88,0.00
NQ,RTH,2400,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2400,Unresolved->Directional,42,2.38,45.24,54.76
NQ,RTH,2400,Directional->Degrading,33,2.00,48.48,0.00
NQ,RTH,2400,Degrading->Unresolved,127,5.67,25.98,0.00
NQ,RTH,2400,Unresolved->Degrading,98,1.97,63.27,0.00
NQ,RTH,2400,Unresolved->Balance,136,1.61,60.29,0.00
NQ,RTH,2400,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2400,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2400,Balance->Degrading,33,1.67,63.64,0.00
NQ,RTH,2400,Degrading->Directional,11,1.64,54.55,45.45
NQ,RTH,2400,Balance->Unresolved,131,5.56,23.66,0.00
NQ,RTH,2400,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2400,Directional->Unresolved,17,14.41,5.88,0.00
NQ,RTH,2450,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2450,Unresolved->Directional,43,2.35,46.51,53.49
NQ,RTH,2450,Directional->Degrading,33,2.00,48.48,0.00
NQ,RTH,2450,Degrading->Unresolved,127,5.67,25.98,0.00
NQ,RTH,2450,Unresolved->Degrading,98,1.97,63.27,0.00
NQ,RTH,2450,Unresolved->Balance,136,1.61,60.29,0.00
NQ,RTH,2450,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2450,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2450,Balance->Degrading,33,1.67,63.64,0.00
NQ,RTH,2450,Degrading->Directional,11,1.64,54.55,45.45
NQ,RTH,2450,Balance->Unresolved,131,5.56,23.66,0.00
NQ,RTH,2450,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2450,Directional->Unresolved,18,16.61,5.56,0.00
NQ,RTH,2500,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2500,Unresolved->Directional,44,2.32,47.73,52.27
NQ,RTH,2500,Directional->Degrading,35,2.03,48.57,0.00
NQ,RTH,2500,Degrading->Unresolved,131,5.60,26.72,0.00
NQ,RTH,2500,Unresolved->Degrading,102,1.95,63.73,0.00
NQ,RTH,2500,Unresolved->Balance,139,1.60,60.43,0.00
NQ,RTH,2500,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2500,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2500,Balance->Degrading,33,1.67,63.64,0.00
NQ,RTH,2500,Degrading->Directional,12,1.67,50.00,50.00
NQ,RTH,2500,Balance->Unresolved,134,5.49,23.88,0.00
NQ,RTH,2500,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2500,Directional->Unresolved,19,16.11,5.26,0.00
NQ,RTH,2550,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2550,Unresolved->Directional,44,2.32,47.73,52.27
NQ,RTH,2550,Directional->Degrading,36,2.06,47.22,0.00
NQ,RTH,2550,Degrading->Unresolved,136,5.60,26.47,0.00
NQ,RTH,2550,Unresolved->Degrading,106,1.99,63.21,0.00
NQ,RTH,2550,Unresolved->Balance,141,1.60,60.28,0.00
NQ,RTH,2550,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2550,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2550,Balance->Degrading,33,1.67,63.64,0.00
NQ,RTH,2550,Degrading->Directional,13,1.69,46.15,53.85
NQ,RTH,2550,Balance->Unresolved,135,5.50,23.70,0.00
NQ,RTH,2550,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2550,Directional->Unresolved,19,16.11,5.26,0.00
NQ,RTH,2600,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2600,Unresolved->Directional,46,2.26,50.00,50.00
NQ,RTH,2600,Directional->Degrading,36,2.06,47.22,0.00
NQ,RTH,2600,Degrading->Unresolved,136,5.60,26.47,0.00
NQ,RTH,2600,Unresolved->Degrading,106,1.99,63.21,0.00
NQ,RTH,2600,Unresolved->Balance,142,1.60,60.56,0.00
NQ,RTH,2600,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2600,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2600,Balance->Degrading,33,1.67,63.64,0.00
NQ,RTH,2600,Degrading->Directional,13,1.69,46.15,53.85
NQ,RTH,2600,Balance->Unresolved,137,5.74,23.36,0.00
NQ,RTH,2600,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2600,Directional->Unresolved,20,15.70,5.00,0.00
NQ,RTH,2650,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2650,Unresolved->Directional,47,2.23,51.06,48.94
NQ,RTH,2650,Directional->Degrading,36,2.06,47.22,0.00
NQ,RTH,2650,Degrading->Unresolved,138,5.57,26.81,0.00
NQ,RTH,2650,Unresolved->Degrading,107,2.01,62.62,0.00
NQ,RTH,2650,Unresolved->Balance,145,1.59,60.69,0.00
NQ,RTH,2650,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2650,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2650,Balance->Degrading,34,1.68,61.76,0.00
NQ,RTH,2650,Degrading->Directional,13,1.69,46.15,53.85
NQ,RTH,2650,Balance->Unresolved,138,5.72,23.19,0.00
NQ,RTH,2650,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2650,Directional->Unresolved,22,15.32,4.55,0.00
NQ,RTH,2700,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2700,Unresolved->Directional,47,2.23,51.06,48.94
NQ,RTH,2700,Directional->Degrading,36,2.06,47.22,0.00
NQ,RTH,2700,Degrading->Unresolved,143,5.57,26.57,0.00
NQ,RTH,2700,Unresolved->Degrading,113,2.01,62.83,0.00
NQ,RTH,2700,Unresolved->Balance,145,1.59,60.69,0.00
NQ,RTH,2700,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2700,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2700,Balance->Degrading,34,1.68,61.76,0.00
NQ,RTH,2700,Degrading->Directional,13,1.69,46.15,53.85
NQ,RTH,2700,Balance->Unresolved,139,5.77,23.02,0.00
NQ,RTH,2700,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2700,Directional->Unresolved,22,15.32,4.55,0.00
NQ,RTH,2750,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2750,Unresolved->Directional,48,2.21,52.08,47.92
NQ,RTH,2750,Directional->Degrading,37,2.03,48.65,0.00
NQ,RTH,2750,Degrading->Unresolved,147,5.65,26.53,0.00
NQ,RTH,2750,Unresolved->Degrading,116,2.03,61.21,0.00
NQ,RTH,2750,Unresolved->Balance,147,1.59,61.22,0.00
NQ,RTH,2750,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2750,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2750,Balance->Degrading,34,1.68,61.76,0.00
NQ,RTH,2750,Degrading->Directional,13,1.69,46.15,53.85
NQ,RTH,2750,Balance->Unresolved,141,5.71,23.40,0.00
NQ,RTH,2750,Degrading->Balance,26,1.23,76.92,0.00
NQ,RTH,2750,Directional->Unresolved,22,15.32,4.55,0.00
NQ,RTH,2800,Unknown->Unresolved,1,3.00,0.00,0.00
NQ,RTH,2800,Unresolved->Directional,49,2.18,53.06,46.94
NQ,RTH,2800,Directional->Degrading,38,2.00,50.00,0.00
NQ,RTH,2800,Degrading->Unresolved,149,5.64,26.85,0.00
NQ,RTH,2800,Unresolved->Degrading,117,2.03,61.54,0.00
NQ,RTH,2800,Unresolved->Balance,155,1.59,60.00,0.00
NQ,RTH,2800,Balance->Directional,1,1.00,100.00,0.00
NQ,RTH,2800,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2800,Balance->Degrading,34,1.68,61.76,0.00
NQ,RTH,2800,Degrading->Directional,13,1.69,46.15,53.85
NQ,RTH,2800,Balance->Unresolved,149,5.56,22.82,0.00
NQ,RTH,2800,Degrading->Balance,27,1.26,74.07,0.00
NQ,RTH,2800,Directional->Unresolved,22,15.32,4.55,0.00
