Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,950,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,950,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,950,Balance->Degrading,16,1.50,0.489,0.800,0.292,0.810,0.625,29,0.408,0.457,0.534,0.624,0.373
NQ,RTH,950,Degrading->Unresolved,55,2.09,0.565,0.700,0.393,0.739,0.477,97,0.351,0.523,0.476,0.540,0.460
NQ,RTH,950,Unresolved->Degrading,37,6.05,0.377,0.800,0.214,0.831,0.547,160,0.395,0.391,0.475,0.636,0.242
NQ,RTH,950,Unresolved->Balance,46,2.46,0.397,0.800,0.168,0.846,0.613,110,0.417,0.343,0.482,0.686,0.169
NQ,RTH,950,Balance->Unresolved,41,1.49,0.408,0.700,0.124,0.814,0.637,50,0.418,0.292,0.480,0.676,0.124
NQ,RTH,950,Degrading->Balance,10,1.50,0.556,0.650,0.403,0.666,0.476,12,0.394,0.518,0.523,0.514,0.528
NQ,RTH,950,Directional->Unresolved,7,1.86,0.631,0.700,0.323,0.343,0.289,9,0.272,0.532,0.498,0.279,0.750
NQ,RTH,1000,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1000,Unresolved->Directional,21,15.10,0.350,0.800,0.157,0.582,0.426,165,0.365,0.360,0.462,0.493,0.335
NQ,RTH,1000,Directional->Degrading,20,2.55,0.614,0.700,0.520,0.422,0.281,22,0.295,0.630,0.483,0.316,0.788
NQ,RTH,1000,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1000,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1000,Balance->Degrading,16,1.50,0.489,0.800,0.292,0.810,0.625,29,0.408,0.457,0.534,0.624,0.373
NQ,RTH,1000,Degrading->Unresolved,58,2.14,0.566,0.700,0.395,0.741,0.476,107,0.351,0.524,0.476,0.540,0.461
NQ,RTH,1000,Unresolved->Degrading,40,6.65,0.372,0.800,0.212,0.834,0.544,187,0.392,0.389,0.470,0.633,0.238
NQ,RTH,1000,Unresolved->Balance,46,2.46,0.397,0.800,0.168,0.846,0.613,110,0.417,0.343,0.482,0.686,0.169
NQ,RTH,1000,Balance->Unresolved,41,1.49,0.408,0.700,0.124,0.814,0.637,50,0.418,0.292,0.480,0.676,0.124
NQ,RTH,1000,Degrading->Balance,10,1.50,0.556,0.650,0.403,0.666,0.476,12,0.394,0.518,0.523,0.514,0.528
NQ,RTH,1000,Directional->Unresolved,7,1.86,0.631,0.700,0.323,0.343,0.289,9,0.272,0.532,0.498,0.279,0.750
NQ,RTH,1050,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1050,Unresolved->Directional,22,14.64,0.349,0.800,0.160,0.589,0.427,167,0.364,0.358,0.459,0.495,0.328
NQ,RTH,1050,Directional->Degrading,20,2.55,0.614,0.700,0.520,0.422,0.281,22,0.295,0.630,0.483,0.316,0.788
NQ,RTH,1050,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1050,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1050,Balance->Degrading,16,1.50,0.489,0.800,0.292,0.810,0.625,29,0.408,0.457,0.534,0.624,0.373
NQ,RTH,1050,Degrading->Unresolved,64,2.16,0.560,0.700,0.404,0.751,0.475,119,0.347,0.530,0.472,0.544,0.459
NQ,RTH,1050,Unresolved->Degrading,45,6.09,0.395,0.800,0.231,0.841,0.543,199,0.384,0.410,0.470,0.632,0.258
NQ,RTH,1050,Unresolved->Balance,47,2.49,0.396,0.800,0.166,0.848,0.612,113,0.415,0.342,0.480,0.686,0.166
NQ,RTH,1050,Balance->Unresolved,42,1.48,0.409,0.700,0.122,0.814,0.636,52,0.418,0.293,0.480,0.677,0.124
NQ,RTH,1050,Degrading->Balance,10,1.50,0.556,0.650,0.403,0.666,0.476,12,0.394,0.518,0.523,0.514,0.528
NQ,RTH,1050,Directional->Unresolved,8,1.75,0.639,0.700,0.336,0.360,0.292,10,0.284,0.522,0.494,0.290,0.726
NQ,RTH,1100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1100,Unresolved->Directional,24,15.58,0.352,0.800,0.160,0.592,0.433,199,0.366,0.359,0.461,0.498,0.329
NQ,RTH,1100,Directional->Degrading,22,2.64,0.605,0.700,0.517,0.414,0.281,26,0.296,0.630,0.486,0.312,0.797
NQ,RTH,1100,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1100,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1100,Balance->Degrading,17,1.53,0.477,0.800,0.295,0.813,0.625,32,0.406,0.463,0.534,0.625,0.379
NQ,RTH,1100,Degrading->Unresolved,66,2.12,0.560,0.700,0.403,0.750,0.475,122,0.348,0.528,0.471,0.546,0.455
NQ,RTH,1100,Unresolved->Degrading,45,6.09,0.395,0.800,0.231,0.841,0.543,199,0.384,0.410,0.470,0.632,0.258
NQ,RTH,1100,Unresolved->Balance,48,2.46,0.402,0.800,0.165,0.851,0.613,115,0.415,0.342,0.478,0.688,0.163
NQ,RTH,1100,Balance->Unresolved,43,1.47,0.407,0.700,0.121,0.817,0.636,52,0.415,0.292,0.477,0.678,0.121
NQ,RTH,1100,Degrading->Balance,11,1.45,0.555,0.650,0.407,0.662,0.469,13,0.403,0.518,0.525,0.515,0.529
NQ,RTH,1100,Directional->Unresolved,8,1.75,0.639,0.700,0.336,0.360,0.292,10,0.284,0.522,0.494,0.290,0.726
NQ,RTH,1150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1150,Unresolved->Directional,26,14.58,0.356,0.800,0.171,0.599,0.439,202,0.362,0.369,0.463,0.500,0.338
NQ,RTH,1150,Directional->Degrading,24,2.58,0.608,0.700,0.518,0.421,0.288,27,0.293,0.632,0.487,0.314,0.798
NQ,RTH,1150,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1150,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1150,Balance->Degrading,21,1.57,0.453,0.800,0.316,0.823,0.624,39,0.404,0.472,0.531,0.628,0.380
NQ,RTH,1150,Degrading->Unresolved,70,2.10,0.559,0.700,0.406,0.753,0.477,130,0.349,0.528,0.471,0.548,0.451
NQ,RTH,1150,Unresolved->Degrading,47,5.87,0.397,0.800,0.235,0.846,0.546,202,0.383,0.416,0.471,0.634,0.263
NQ,RTH,1150,Unresolved->Balance,51,2.53,0.395,0.800,0.162,0.855,0.615,123,0.413,0.340,0.477,0.690,0.160
NQ,RTH,1150,Balance->Unresolved,46,1.46,0.407,0.700,0.120,0.820,0.636,55,0.415,0.292,0.477,0.680,0.120
NQ,RTH,1150,Degrading->Balance,15,1.33,0.557,0.650,0.429,0.687,0.485,17,0.397,0.510,0.504,0.527,0.487
NQ,RTH,1150,Directional->Unresolved,8,1.75,0.639,0.700,0.336,0.360,0.292,10,0.284,0.522,0.494,0.290,0.726
NQ,RTH,1200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1200,Unresolved->Directional,27,14.63,0.355,0.800,0.171,0.601,0.439,210,0.363,0.367,0.462,0.502,0.334
NQ,RTH,1200,Directional->Degrading,25,2.60,0.609,0.700,0.515,0.417,0.283,29,0.292,0.628,0.486,0.312,0.796
NQ,RTH,1200,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1200,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1200,Balance->Degrading,21,1.57,0.453,0.800,0.316,0.823,0.624,39,0.404,0.472,0.531,0.628,0.380
NQ,RTH,1200,Degrading->Unresolved,73,2.10,0.558,0.700,0.403,0.751,0.475,137,0.352,0.526,0.473,0.549,0.450
NQ,RTH,1200,Unresolved->Degrading,49,5.86,0.398,0.800,0.232,0.843,0.544,209,0.384,0.412,0.470,0.633,0.260
NQ,RTH,1200,Unresolved->Balance,51,2.53,0.395,0.800,0.162,0.855,0.615,123,0.413,0.340,0.477,0.690,0.160
NQ,RTH,1200,Balance->Unresolved,46,1.46,0.407,0.700,0.120,0.820,0.636,55,0.415,0.292,0.477,0.680,0.120
NQ,RTH,1200,Degrading->Balance,15,1.33,0.557,0.650,0.429,0.687,0.485,17,0.397,0.510,0.504,0.527,0.487
NQ,RTH,1200,Directional->Unresolved,8,1.75,0.639,0.700,0.336,0.360,0.292,10,0.284,0.522,0.494,0.290,0.726
NQ,RTH,1250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1250,Unresolved->Directional,28,15.11,0.355,0.800,0.171,0.606,0.444,229,0.364,0.368,0.464,0.507,0.332
NQ,RTH,1250,Directional->Degrading,26,2.65,0.609,0.700,0.517,0.414,0.283,32,0.291,0.629,0.486,0.312,0.796
NQ,RTH,1250,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1250,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1250,Balance->Degrading,21,1.57,0.453,0.800,0.316,0.823,0.624,39,0.404,0.472,0.531,0.628,0.380
NQ,RTH,1250,Degrading->Unresolved,74,2.08,0.558,0.700,0.403,0.748,0.474,138,0.354,0.523,0.472,0.548,0.447
NQ,RTH,1250,Unresolved->Degrading,50,5.78,0.398,0.800,0.232,0.839,0.544,210,0.386,0.411,0.473,0.631,0.262
NQ,RTH,1250,Unresolved->Balance,54,2.67,0.391,0.800,0.161,0.845,0.610,132,0.410,0.339,0.476,0.682,0.164
NQ,RTH,1250,Balance->Unresolved,50,1.50,0.424,0.700,0.115,0.815,0.636,64,0.416,0.291,0.481,0.677,0.124
NQ,RTH,1250,Degrading->Balance,16,1.31,0.560,0.650,0.421,0.686,0.486,17,0.389,0.515,0.503,0.520,0.498
NQ,RTH,1250,Directional->Unresolved,8,1.75,0.639,0.700,0.336,0.360,0.292,10,0.284,0.522,0.494,0.290,0.726
NQ,RTH,1300,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1300,Unresolved->Directional,30,15.27,0.355,0.800,0.169,0.600,0.440,243,0.364,0.365,0.463,0.502,0.333
NQ,RTH,1300,Directional->Degrading,27,2.59,0.603,0.700,0.516,0.411,0.282,33,0.288,0.631,0.487,0.308,0.803
NQ,RTH,1300,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1300,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1300,Balance->Degrading,21,1.57,0.453,0.800,0.316,0.823,0.624,39,0.404,0.472,0.531,0.628,0.380
NQ,RTH,1300,Degrading->Unresolved,75,2.07,0.560,0.700,0.403,0.746,0.473,140,0.354,0.522,0.472,0.547,0.449
NQ,RTH,1300,Unresolved->Degrading,50,5.78,0.398,0.800,0.232,0.839,0.544,210,0.386,0.411,0.473,0.631,0.262
NQ,RTH,1300,Unresolved->Balance,56,2.80,0.392,0.800,0.159,0.842,0.606,139,0.409,0.338,0.475,0.679,0.165
NQ,RTH,1300,Balance->Unresolved,52,1.48,0.419,0.700,0.113,0.818,0.635,67,0.416,0.287,0.479,0.678,0.119
NQ,RTH,1300,Degrading->Balance,16,1.31,0.560,0.650,0.421,0.686,0.486,17,0.389,0.515,0.503,0.520,0.498
NQ,RTH,1300,Directional->Unresolved,9,1.67,0.646,0.700,0.326,0.349,0.289,11,0.280,0.518,0.495,0.279,0.734
NQ,RTH,1350,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1350,Unresolved->Directional,31,15.23,0.355,0.800,0.167,0.596,0.437,250,0.364,0.363,0.463,0.500,0.332
NQ,RTH,1350,Directional->Degrading,27,2.59,0.603,0.700,0.516,0.411,0.282,33,0.288,0.631,0.487,0.308,0.803
NQ,RTH,1350,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1350,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1350,Balance->Degrading,22,1.55,0.446,0.800,0.324,0.831,0.623,41,0.404,0.474,0.529,0.628,0.381
NQ,RTH,1350,Degrading->Unresolved,77,2.08,0.558,0.700,0.407,0.748,0.473,145,0.353,0.526,0.472,0.546,0.452
NQ,RTH,1350,Unresolved->Degrading,52,5.96,0.394,0.800,0.229,0.834,0.539,225,0.386,0.410,0.473,0.627,0.265
NQ,RTH,1350,Unresolved->Balance,58,2.76,0.387,0.800,0.164,0.843,0.607,142,0.409,0.337,0.473,0.680,0.163
NQ,RTH,1350,Balance->Unresolved,54,1.50,0.419,0.700,0.115,0.819,0.636,69,0.415,0.286,0.477,0.678,0.116
NQ,RTH,1350,Degrading->Balance,17,1.71,0.560,0.650,0.427,0.685,0.477,21,0.382,0.523,0.501,0.514,0.510
NQ,RTH,1350,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1400,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1400,Unresolved->Directional,31,15.23,0.355,0.800,0.167,0.596,0.437,250,0.364,0.363,0.463,0.500,0.332
NQ,RTH,1400,Directional->Degrading,27,2.59,0.603,0.700,0.516,0.411,0.282,33,0.288,0.631,0.487,0.308,0.803
NQ,RTH,1400,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1400,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1400,Balance->Degrading,23,1.52,0.446,0.800,0.318,0.833,0.623,42,0.399,0.469,0.522,0.630,0.366
NQ,RTH,1400,Degrading->Unresolved,79,2.10,0.559,0.700,0.405,0.750,0.473,151,0.352,0.526,0.471,0.546,0.453
NQ,RTH,1400,Unresolved->Degrading,53,5.98,0.394,0.800,0.228,0.835,0.538,230,0.384,0.409,0.472,0.627,0.264
NQ,RTH,1400,Unresolved->Balance,61,2.85,0.385,0.800,0.164,0.849,0.612,159,0.410,0.338,0.475,0.683,0.161
NQ,RTH,1400,Balance->Unresolved,56,1.48,0.414,0.700,0.118,0.821,0.636,69,0.412,0.289,0.476,0.676,0.120
NQ,RTH,1400,Degrading->Balance,17,1.71,0.560,0.650,0.427,0.685,0.477,21,0.382,0.523,0.501,0.514,0.510
NQ,RTH,1400,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1450,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1450,Unresolved->Directional,31,15.23,0.355,0.800,0.167,0.596,0.437,250,0.364,0.363,0.463,0.500,0.332
NQ,RTH,1450,Directional->Degrading,27,2.59,0.603,0.700,0.516,0.411,0.282,33,0.288,0.631,0.487,0.308,0.803
NQ,RTH,1450,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1450,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1450,Balance->Degrading,23,1.52,0.446,0.800,0.318,0.833,0.623,42,0.399,0.469,0.522,0.630,0.366
NQ,RTH,1450,Degrading->Unresolved,80,2.09,0.559,0.700,0.405,0.748,0.471,151,0.352,0.526,0.472,0.545,0.454
NQ,RTH,1450,Unresolved->Degrading,54,7.00,0.393,0.800,0.226,0.829,0.535,261,0.384,0.408,0.472,0.623,0.265
NQ,RTH,1450,Unresolved->Balance,61,2.85,0.385,0.800,0.164,0.849,0.612,159,0.410,0.338,0.475,0.683,0.161
NQ,RTH,1450,Balance->Unresolved,56,1.48,0.414,0.700,0.118,0.821,0.636,69,0.412,0.289,0.476,0.676,0.120
NQ,RTH,1450,Degrading->Balance,17,1.71,0.560,0.650,0.427,0.685,0.477,21,0.382,0.523,0.501,0.514,0.510
NQ,RTH,1450,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1500,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1500,Unresolved->Directional,32,16.09,0.355,0.800,0.166,0.597,0.433,271,0.363,0.362,0.460,0.498,0.330
NQ,RTH,1500,Directional->Degrading,28,2.61,0.604,0.700,0.516,0.411,0.282,33,0.290,0.629,0.488,0.308,0.802
NQ,RTH,1500,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1500,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1500,Balance->Degrading,24,1.58,0.442,0.800,0.320,0.836,0.625,44,0.400,0.470,0.523,0.632,0.366
NQ,RTH,1500,Degrading->Unresolved,82,2.11,0.558,0.700,0.406,0.749,0.473,157,0.352,0.525,0.471,0.545,0.452
NQ,RTH,1500,Unresolved->Degrading,54,7.00,0.393,0.800,0.226,0.829,0.535,261,0.384,0.408,0.472,0.623,0.265
NQ,RTH,1500,Unresolved->Balance,62,2.82,0.382,0.800,0.165,0.851,0.615,162,0.411,0.340,0.476,0.685,0.164
NQ,RTH,1500,Balance->Unresolved,56,1.48,0.414,0.700,0.118,0.821,0.636,69,0.412,0.289,0.476,0.676,0.120
NQ,RTH,1500,Degrading->Balance,17,1.71,0.560,0.650,0.427,0.685,0.477,21,0.382,0.523,0.501,0.514,0.510
NQ,RTH,1500,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1550,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1550,Unresolved->Directional,33,16.12,0.356,0.800,0.163,0.600,0.434,280,0.363,0.359,0.459,0.500,0.325
NQ,RTH,1550,Directional->Degrading,29,2.55,0.607,0.700,0.514,0.412,0.280,34,0.287,0.629,0.485,0.307,0.800
NQ,RTH,1550,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1550,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1550,Balance->Degrading,24,1.58,0.442,0.800,0.320,0.836,0.625,44,0.400,0.470,0.523,0.632,0.366
NQ,RTH,1550,Degrading->Unresolved,86,2.07,0.557,0.700,0.403,0.745,0.471,162,0.353,0.522,0.471,0.543,0.451
NQ,RTH,1550,Unresolved->Degrading,58,6.67,0.386,0.800,0.229,0.823,0.534,267,0.386,0.409,0.472,0.622,0.268
NQ,RTH,1550,Unresolved->Balance,67,2.79,0.385,0.800,0.167,0.853,0.613,174,0.408,0.343,0.477,0.683,0.166
NQ,RTH,1550,Balance->Unresolved,62,1.47,0.416,0.700,0.124,0.822,0.634,75,0.411,0.297,0.478,0.674,0.130
NQ,RTH,1550,Degrading->Balance,18,1.72,0.562,0.650,0.425,0.685,0.473,23,0.379,0.526,0.500,0.512,0.513
NQ,RTH,1550,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1600,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1600,Unresolved->Directional,33,16.12,0.356,0.800,0.163,0.600,0.434,280,0.363,0.359,0.459,0.500,0.325
NQ,RTH,1600,Directional->Degrading,29,2.55,0.607,0.700,0.514,0.412,0.280,34,0.287,0.629,0.485,0.307,0.800
NQ,RTH,1600,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1600,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1600,Balance->Degrading,24,1.58,0.442,0.800,0.320,0.836,0.625,44,0.400,0.470,0.523,0.632,0.366
NQ,RTH,1600,Degrading->Unresolved,86,2.07,0.557,0.700,0.403,0.745,0.471,162,0.353,0.522,0.471,0.543,0.451
NQ,RTH,1600,Unresolved->Degrading,60,6.73,0.383,0.800,0.225,0.817,0.534,275,0.385,0.406,0.473,0.619,0.269
NQ,RTH,1600,Unresolved->Balance,70,2.80,0.381,0.800,0.170,0.845,0.612,179,0.408,0.345,0.479,0.678,0.174
NQ,RTH,1600,Balance->Unresolved,67,1.45,0.426,0.700,0.129,0.815,0.634,83,0.415,0.296,0.478,0.669,0.133
NQ,RTH,1600,Degrading->Balance,20,1.75,0.564,0.650,0.423,0.682,0.472,26,0.383,0.521,0.504,0.515,0.511
NQ,RTH,1600,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1650,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1650,Unresolved->Directional,33,16.12,0.356,0.800,0.163,0.600,0.434,280,0.363,0.359,0.459,0.500,0.325
NQ,RTH,1650,Directional->Degrading,29,2.55,0.607,0.700,0.514,0.412,0.280,34,0.287,0.629,0.485,0.307,0.800
NQ,RTH,1650,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1650,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1650,Balance->Degrading,24,1.58,0.442,0.800,0.320,0.836,0.625,44,0.400,0.470,0.523,0.632,0.366
NQ,RTH,1650,Degrading->Unresolved,87,2.06,0.555,0.700,0.402,0.744,0.469,163,0.353,0.522,0.471,0.541,0.451
NQ,RTH,1650,Unresolved->Degrading,61,6.79,0.382,0.800,0.222,0.819,0.533,279,0.384,0.404,0.471,0.619,0.266
NQ,RTH,1650,Unresolved->Balance,71,3.25,0.380,0.800,0.170,0.842,0.609,196,0.408,0.345,0.478,0.676,0.175
NQ,RTH,1650,Balance->Unresolved,68,1.44,0.430,0.700,0.127,0.817,0.634,86,0.414,0.295,0.477,0.670,0.132
NQ,RTH,1650,Degrading->Balance,20,1.75,0.564,0.650,0.423,0.682,0.472,26,0.383,0.521,0.504,0.515,0.511
NQ,RTH,1650,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1700,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1700,Unresolved->Directional,34,17.47,0.357,0.800,0.161,0.603,0.433,319,0.362,0.357,0.458,0.502,0.320
NQ,RTH,1700,Directional->Degrading,30,2.50,0.605,0.700,0.512,0.413,0.279,34,0.289,0.630,0.486,0.308,0.801
NQ,RTH,1700,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1700,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1700,Balance->Degrading,24,1.58,0.442,0.800,0.320,0.836,0.625,44,0.400,0.470,0.523,0.632,0.366
NQ,RTH,1700,Degrading->Unresolved,88,2.05,0.555,0.700,0.402,0.742,0.468,164,0.355,0.521,0.471,0.541,0.451
NQ,RTH,1700,Unresolved->Degrading,61,6.79,0.382,0.800,0.222,0.819,0.533,279,0.384,0.404,0.471,0.619,0.266
NQ,RTH,1700,Unresolved->Balance,71,3.25,0.380,0.800,0.170,0.842,0.609,196,0.408,0.345,0.478,0.676,0.175
NQ,RTH,1700,Balance->Unresolved,68,1.44,0.430,0.700,0.127,0.817,0.634,86,0.414,0.295,0.477,0.670,0.132
NQ,RTH,1700,Degrading->Balance,20,1.75,0.564,0.650,0.423,0.682,0.472,26,0.383,0.521,0.504,0.515,0.511
NQ,RTH,1700,Directional->Unresolved,10,1.60,0.651,0.700,0.324,0.355,0.274,12,0.277,0.515,0.487,0.267,0.735
NQ,RTH,1750,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1750,Unresolved->Directional,37,16.46,0.360,0.800,0.173,0.592,0.427,327,0.366,0.360,0.459,0.496,0.330
NQ,RTH,1750,Directional->Degrading,31,2.48,0.606,0.700,0.509,0.413,0.278,35,0.289,0.628,0.486,0.308,0.800
NQ,RTH,1750,Degrading->Directional,7,1.00,0.550,0.650,0.431,0.578,0.363,7,0.388,0.537,0.501,0.436,0.601
NQ,RTH,1750,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1750,Balance->Degrading,24,1.58,0.442,0.800,0.320,0.836,0.625,44,0.400,0.470,0.523,0.632,0.366
NQ,RTH,1750,Degrading->Unresolved,89,2.03,0.554,0.700,0.401,0.741,0.468,165,0.356,0.520,0.472,0.541,0.453
NQ,RTH,1750,Unresolved->Degrading,62,6.71,0.379,0.800,0.221,0.817,0.533,279,0.385,0.403,0.472,0.619,0.267
NQ,RTH,1750,Unresolved->Balance,76,3.29,0.377,0.800,0.164,0.835,0.607,208,0.407,0.341,0.478,0.671,0.176
NQ,RTH,1750,Balance->Unresolved,74,1.43,0.435,0.700,0.120,0.811,0.634,93,0.416,0.292,0.479,0.667,0.133
NQ,RTH,1750,Degrading->Balance,21,1.81,0.562,0.650,0.420,0.681,0.471,30,0.389,0.514,0.503,0.516,0.501
NQ,RTH,1750,Directional->Unresolved,11,1.55,0.642,0.700,0.332,0.346,0.276,12,0.274,0.522,0.489,0.263,0.747
