Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1050,Balance->Degrading,16,2.06,0.456,0.800,0.280,0.854,0.646,40,0.427,0.459,0.549,0.658,0.350
ES,RTH,1050,Degrading->Balance,14,1.50,0.580,0.600,0.417,0.679,0.467,16,0.403,0.536,0.521,0.518,0.539
ES,RTH,1050,Degrading->Directional,3,1.33,0.542,0.650,0.441,0.583,0.435,4,0.365,0.576,0.538,0.457,0.657
ES,RTH,1050,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1100,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1100,Unresolved->Directional,23,12.78,0.343,0.800,0.243,0.499,0.396,143,0.389,0.404,0.491,0.448,0.450
ES,RTH,1100,Directional->Degrading,18,2.17,0.611,0.850,0.503,0.412,0.307,15,0.326,0.596,0.499,0.320,0.770
ES,RTH,1100,Degrading->Unresolved,55,1.73,0.553,0.700,0.387,0.741,0.493,77,0.363,0.525,0.492,0.549,0.468
ES,RTH,1100,Unresolved->Balance,64,3.38,0.368,0.800,0.131,0.819,0.611,167,0.409,0.315,0.480,0.662,0.157
ES,RTH,1100,Balance->Unresolved,62,1.66,0.444,0.800,0.107,0.785,0.634,94,0.422,0.288,0.498,0.652,0.155
ES,RTH,1100,Unresolved->Degrading,38,7.03,0.358,0.800,0.208,0.819,0.565,191,0.388,0.403,0.491,0.631,0.271
ES,RTH,1100,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,1100,Balance->Degrading,17,2.18,0.449,0.800,0.282,0.848,0.645,44,0.427,0.460,0.551,0.654,0.356
ES,RTH,1100,Degrading->Balance,14,1.50,0.580,0.600,0.417,0.679,0.467,16,0.403,0.536,0.521,0.518,0.539
ES,RTH,1100,Degrading->Directional,3,1.33,0.542,0.650,0.441,0.583,0.435,4,0.365,0.576,0.538,0.457,0.657
ES,RTH,1100,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1150,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1150,Unresolved->Directional,23,12.78,0.343,0.800,0.243,0.499,0.396,143,0.389,0.404,0.491,0.448,0.450
ES,RTH,1150,Directional->Degrading,18,2.17,0.611,0.850,0.503,0.412,0.307,15,0.326,0.596,0.499,0.320,0.770
ES,RTH,1150,Degrading->Unresolved,57,1.86,0.556,0.700,0.390,0.741,0.491,89,0.364,0.525,0.491,0.549,0.467
ES,RTH,1150,Unresolved->Balance,66,3.55,0.369,0.800,0.131,0.816,0.610,177,0.409,0.315,0.480,0.661,0.157
ES,RTH,1150,Balance->Unresolved,64,1.64,0.446,0.800,0.105,0.781,0.633,97,0.422,0.288,0.498,0.652,0.154
ES,RTH,1150,Unresolved->Degrading,39,7.00,0.365,0.800,0.209,0.822,0.567,196,0.388,0.404,0.491,0.634,0.270
ES,RTH,1150,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,1150,Balance->Degrading,17,2.18,0.449,0.800,0.282,0.848,0.645,44,0.427,0.460,0.551,0.654,0.356
ES,RTH,1150,Degrading->Balance,14,1.50,0.580,0.600,0.417,0.679,0.467,16,0.403,0.536,0.521,0.518,0.539
ES,RTH,1150,Degrading->Directional,3,1.33,0.542,0.650,0.441,0.583,0.435,4,0.365,0.576,0.538,0.457,0.657
ES,RTH,1150,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1200,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1200,Unresolved->Directional,25,13.24,0.341,0.800,0.241,0.503,0.402,162,0.388,0.405,0.493,0.451,0.448
ES,RTH,1200,Directional->Degrading,21,2.00,0.604,0.850,0.506,0.413,0.317,17,0.335,0.592,0.507,0.325,0.770
ES,RTH,1200,Degrading->Unresolved,59,1.85,0.558,0.700,0.392,0.739,0.490,92,0.369,0.522,0.492,0.550,0.465
ES,RTH,1200,Unresolved->Balance,69,3.48,0.371,0.800,0.132,0.821,0.616,186,0.409,0.316,0.481,0.664,0.157
ES,RTH,1200,Balance->Unresolved,69,1.70,0.444,0.800,0.113,0.784,0.634,105,0.420,0.294,0.498,0.651,0.160
ES,RTH,1200,Unresolved->Degrading,41,6.71,0.367,0.800,0.213,0.815,0.567,196,0.387,0.407,0.494,0.628,0.281
ES,RTH,1200,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,1200,Balance->Degrading,17,2.18,0.449,0.800,0.282,0.848,0.645,44,0.427,0.460,0.551,0.654,0.356
ES,RTH,1200,Degrading->Balance,16,1.44,0.589,0.700,0.407,0.680,0.481,19,0.412,0.534,0.531,0.531,0.534
ES,RTH,1200,Degrading->Directional,4,1.25,0.519,0.650,0.428,0.582,0.452,5,0.349,0.588,0.540,0.458,0.670
ES,RTH,1200,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1250,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1250,Unresolved->Directional,25,13.24,0.341,0.800,0.241,0.503,0.402,162,0.388,0.405,0.493,0.451,0.448
ES,RTH,1250,Directional->Degrading,21,2.00,0.604,0.850,0.506,0.413,0.317,17,0.335,0.592,0.507,0.325,0.770
ES,RTH,1250,Degrading->Unresolved,61,1.87,0.556,0.700,0.392,0.736,0.489,97,0.369,0.523,0.494,0.549,0.468
ES,RTH,1250,Unresolved->Balance,76,3.46,0.363,0.800,0.125,0.804,0.614,204,0.410,0.317,0.485,0.656,0.168
ES,RTH,1250,Balance->Unresolved,76,1.66,0.443,0.800,0.105,0.768,0.635,111,0.424,0.289,0.502,0.645,0.166
ES,RTH,1250,Unresolved->Degrading,43,6.65,0.362,0.800,0.210,0.813,0.565,200,0.386,0.404,0.492,0.625,0.279
ES,RTH,1250,Directional->Unresolved,7,2.14,0.598,0.700,0.395,0.323,0.306,7,0.350,0.547,0.526,0.302,0.768
ES,RTH,1250,Balance->Degrading,17,2.18,0.449,0.800,0.282,0.848,0.645,44,0.427,0.460,0.551,0.654,0.356
ES,RTH,1250,Degrading->Balance,16,1.44,0.589,0.700,0.407,0.680,0.481,19,0.412,0.534,0.531,0.531,0.534
ES,RTH,1250,Degrading->Directional,4,1.25,0.519,0.650,0.428,0.582,0.452,5,0.349,0.588,0.540,0.458,0.670
ES,RTH,1250,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1300,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1300,Unresolved->Directional,28,12.29,0.340,0.800,0.244,0.489,0.411,169,0.396,0.411,0.503,0.447,0.468
ES,RTH,1300,Directional->Degrading,24,1.88,0.594,0.850,0.507,0.414,0.330,19,0.343,0.599,0.517,0.332,0.780
ES,RTH,1300,Degrading->Unresolved,63,1.90,0.557,0.700,0.397,0.735,0.488,102,0.371,0.526,0.495,0.549,0.472
ES,RTH,1300,Unresolved->Balance,81,3.40,0.366,0.800,0.127,0.802,0.616,217,0.411,0.320,0.489,0.656,0.175
ES,RTH,1300,Balance->Unresolved,80,1.69,0.439,0.800,0.103,0.762,0.636,116,0.427,0.289,0.505,0.646,0.169
ES,RTH,1300,Unresolved->Degrading,43,6.65,0.362,0.800,0.210,0.813,0.565,200,0.386,0.404,0.492,0.625,0.279
ES,RTH,1300,Directional->Unresolved,8,2.13,0.604,0.700,0.386,0.300,0.310,8,0.346,0.548,0.534,0.288,0.793
ES,RTH,1300,Balance->Degrading,19,2.11,0.441,0.800,0.287,0.846,0.645,46,0.417,0.468,0.548,0.644,0.371
ES,RTH,1300,Degrading->Balance,17,1.41,0.596,0.700,0.406,0.675,0.486,21,0.418,0.533,0.535,0.528,0.540
ES,RTH,1300,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1300,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1350,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1350,Unresolved->Directional,28,12.29,0.340,0.800,0.244,0.489,0.411,169,0.396,0.411,0.503,0.447,0.468
ES,RTH,1350,Directional->Degrading,24,1.88,0.594,0.850,0.507,0.414,0.330,19,0.343,0.599,0.517,0.332,0.780
ES,RTH,1350,Degrading->Unresolved,69,1.94,0.560,0.700,0.398,0.735,0.490,113,0.368,0.528,0.495,0.547,0.475
ES,RTH,1350,Unresolved->Balance,85,3.34,0.363,0.800,0.129,0.805,0.617,224,0.414,0.320,0.489,0.658,0.172
ES,RTH,1350,Balance->Unresolved,83,1.69,0.440,0.800,0.103,0.761,0.636,121,0.427,0.288,0.504,0.644,0.168
ES,RTH,1350,Unresolved->Degrading,47,6.47,0.368,0.800,0.209,0.817,0.569,220,0.387,0.401,0.491,0.632,0.269
ES,RTH,1350,Directional->Unresolved,8,2.13,0.604,0.700,0.386,0.300,0.310,8,0.346,0.548,0.534,0.288,0.793
ES,RTH,1350,Balance->Degrading,20,2.05,0.441,0.800,0.291,0.850,0.643,47,0.420,0.464,0.548,0.649,0.364
ES,RTH,1350,Degrading->Balance,17,1.41,0.596,0.700,0.406,0.675,0.486,21,0.418,0.533,0.535,0.528,0.540
ES,RTH,1350,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1350,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1400,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1400,Unresolved->Directional,29,12.62,0.340,0.800,0.247,0.486,0.412,178,0.397,0.412,0.505,0.446,0.472
ES,RTH,1400,Directional->Degrading,25,1.84,0.588,0.850,0.508,0.412,0.332,20,0.346,0.602,0.518,0.331,0.785
ES,RTH,1400,Degrading->Unresolved,70,1.97,0.562,0.700,0.399,0.735,0.490,117,0.368,0.528,0.495,0.547,0.475
ES,RTH,1400,Unresolved->Balance,87,3.40,0.365,0.800,0.130,0.803,0.616,230,0.414,0.320,0.489,0.657,0.173
ES,RTH,1400,Balance->Unresolved,85,1.68,0.445,0.800,0.103,0.759,0.635,125,0.426,0.289,0.505,0.644,0.170
ES,RTH,1400,Unresolved->Degrading,47,6.47,0.368,0.800,0.209,0.817,0.569,220,0.387,0.401,0.491,0.632,0.269
ES,RTH,1400,Directional->Unresolved,8,2.13,0.604,0.700,0.386,0.300,0.310,8,0.346,0.548,0.534,0.288,0.793
ES,RTH,1400,Balance->Degrading,20,2.05,0.441,0.800,0.291,0.850,0.643,47,0.420,0.464,0.548,0.649,0.364
ES,RTH,1400,Degrading->Balance,17,1.41,0.596,0.700,0.406,0.675,0.486,21,0.418,0.533,0.535,0.528,0.540
ES,RTH,1400,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1400,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1450,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1450,Unresolved->Directional,30,12.90,0.341,0.800,0.244,0.497,0.411,191,0.396,0.409,0.501,0.450,0.462
ES,RTH,1450,Directional->Degrading,26,1.81,0.592,0.850,0.507,0.417,0.329,21,0.344,0.600,0.515,0.332,0.779
ES,RTH,1450,Degrading->Unresolved,72,1.96,0.564,0.700,0.397,0.736,0.488,120,0.369,0.525,0.494,0.547,0.472
ES,RTH,1450,Unresolved->Balance,88,3.40,0.368,0.800,0.130,0.805,0.617,234,0.414,0.320,0.489,0.659,0.172
ES,RTH,1450,Balance->Unresolved,86,1.67,0.443,0.800,0.103,0.762,0.635,128,0.427,0.289,0.504,0.645,0.168
ES,RTH,1450,Unresolved->Degrading,49,6.84,0.366,0.800,0.203,0.822,0.567,238,0.385,0.397,0.488,0.633,0.260
ES,RTH,1450,Directional->Unresolved,8,2.13,0.604,0.700,0.386,0.300,0.310,8,0.346,0.548,0.534,0.288,0.793
ES,RTH,1450,Balance->Degrading,20,2.05,0.441,0.800,0.291,0.850,0.643,47,0.420,0.464,0.548,0.649,0.364
ES,RTH,1450,Degrading->Balance,18,1.39,0.596,0.700,0.402,0.684,0.480,23,0.425,0.522,0.530,0.534,0.519
ES,RTH,1450,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1450,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1500,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1500,Unresolved->Directional,31,12.81,0.342,0.800,0.246,0.496,0.413,198,0.397,0.410,0.502,0.450,0.463
ES,RTH,1500,Directional->Degrading,27,1.81,0.587,0.850,0.505,0.418,0.335,22,0.345,0.601,0.518,0.334,0.781
ES,RTH,1500,Degrading->Unresolved,73,1.96,0.563,0.700,0.398,0.735,0.489,122,0.370,0.526,0.495,0.547,0.474
ES,RTH,1500,Unresolved->Balance,91,3.37,0.367,0.800,0.130,0.808,0.619,241,0.414,0.321,0.489,0.660,0.172
ES,RTH,1500,Balance->Unresolved,90,1.67,0.442,0.800,0.103,0.766,0.635,130,0.427,0.286,0.502,0.648,0.161
ES,RTH,1500,Unresolved->Degrading,49,6.84,0.366,0.800,0.203,0.822,0.567,238,0.385,0.397,0.488,0.633,0.260
ES,RTH,1500,Directional->Unresolved,8,2.13,0.604,0.700,0.386,0.300,0.310,8,0.346,0.548,0.534,0.288,0.793
ES,RTH,1500,Balance->Degrading,20,2.05,0.441,0.800,0.291,0.850,0.643,47,0.420,0.464,0.548,0.649,0.364
ES,RTH,1500,Degrading->Balance,18,1.39,0.596,0.700,0.402,0.684,0.480,23,0.425,0.522,0.530,0.534,0.519
ES,RTH,1500,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1500,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1550,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1550,Unresolved->Directional,32,12.53,0.340,0.800,0.246,0.501,0.417,200,0.396,0.411,0.503,0.453,0.462
ES,RTH,1550,Directional->Degrading,28,1.79,0.591,0.850,0.504,0.420,0.336,23,0.341,0.602,0.517,0.334,0.781
ES,RTH,1550,Degrading->Unresolved,77,1.96,0.565,0.700,0.398,0.740,0.491,127,0.368,0.528,0.494,0.548,0.474
ES,RTH,1550,Unresolved->Balance,94,3.73,0.369,0.800,0.130,0.806,0.615,268,0.413,0.320,0.488,0.659,0.171
ES,RTH,1550,Balance->Unresolved,93,1.67,0.442,0.800,0.102,0.765,0.635,135,0.429,0.285,0.503,0.648,0.161
ES,RTH,1550,Unresolved->Degrading,52,6.58,0.377,0.800,0.208,0.831,0.569,246,0.386,0.399,0.487,0.635,0.259
ES,RTH,1550,Directional->Unresolved,8,2.13,0.604,0.700,0.386,0.300,0.310,8,0.346,0.548,0.534,0.288,0.793
ES,RTH,1550,Balance->Degrading,20,2.05,0.441,0.800,0.291,0.850,0.643,47,0.420,0.464,0.548,0.649,0.364
ES,RTH,1550,Degrading->Balance,18,1.39,0.596,0.700,0.402,0.684,0.480,23,0.425,0.522,0.530,0.534,0.519
ES,RTH,1550,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1550,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1600,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1600,Unresolved->Directional,35,11.89,0.338,0.800,0.244,0.508,0.416,206,0.389,0.413,0.496,0.454,0.456
ES,RTH,1600,Directional->Degrading,30,1.77,0.585,0.850,0.504,0.423,0.329,25,0.338,0.602,0.512,0.333,0.778
ES,RTH,1600,Degrading->Unresolved,80,1.93,0.565,0.700,0.397,0.741,0.489,129,0.364,0.530,0.493,0.546,0.477
ES,RTH,1600,Unresolved->Balance,96,3.78,0.370,0.800,0.129,0.805,0.616,278,0.413,0.321,0.488,0.659,0.172
ES,RTH,1600,Balance->Unresolved,96,1.66,0.441,0.800,0.101,0.765,0.635,138,0.431,0.283,0.503,0.649,0.157
ES,RTH,1600,Unresolved->Degrading,54,6.37,0.370,0.800,0.208,0.834,0.570,248,0.385,0.400,0.486,0.635,0.259
ES,RTH,1600,Directional->Unresolved,9,2.00,0.615,0.700,0.377,0.313,0.323,9,0.343,0.541,0.533,0.297,0.775
ES,RTH,1600,Balance->Degrading,20,2.05,0.441,0.800,0.291,0.850,0.643,47,0.420,0.464,0.548,0.649,0.364
ES,RTH,1600,Degrading->Balance,19,1.37,0.601,0.700,0.400,0.686,0.474,25,0.427,0.517,0.526,0.538,0.505
ES,RTH,1600,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1600,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1650,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1650,Unresolved->Directional,38,12.11,0.339,0.800,0.239,0.507,0.414,226,0.389,0.409,0.494,0.453,0.452
ES,RTH,1650,Directional->Degrading,32,1.72,0.576,0.850,0.501,0.420,0.322,27,0.332,0.603,0.510,0.328,0.782
ES,RTH,1650,Degrading->Unresolved,82,1.90,0.567,0.700,0.397,0.739,0.489,132,0.365,0.530,0.494,0.544,0.480
ES,RTH,1650,Unresolved->Balance,98,3.77,0.375,0.800,0.131,0.809,0.616,286,0.413,0.323,0.489,0.660,0.173
ES,RTH,1650,Balance->Unresolved,97,1.66,0.441,0.800,0.102,0.767,0.635,141,0.430,0.284,0.503,0.649,0.158
ES,RTH,1650,Unresolved->Degrading,54,6.37,0.370,0.800,0.208,0.834,0.570,248,0.385,0.400,0.486,0.635,0.259
ES,RTH,1650,Directional->Unresolved,10,2.10,0.613,0.700,0.386,0.306,0.319,11,0.337,0.547,0.530,0.291,0.778
ES,RTH,1650,Balance->Degrading,21,2.05,0.438,0.800,0.287,0.854,0.645,49,0.420,0.463,0.549,0.652,0.360
ES,RTH,1650,Degrading->Balance,20,1.35,0.606,0.700,0.395,0.688,0.470,27,0.432,0.509,0.525,0.540,0.494
ES,RTH,1650,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1650,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1700,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1700,Unresolved->Directional,42,11.71,0.341,0.800,0.233,0.505,0.410,244,0.391,0.403,0.492,0.454,0.443
ES,RTH,1700,Directional->Degrading,33,1.73,0.573,0.850,0.497,0.419,0.324,29,0.335,0.602,0.512,0.329,0.781
ES,RTH,1700,Degrading->Unresolved,83,1.89,0.566,0.700,0.398,0.741,0.489,133,0.365,0.532,0.494,0.546,0.480
ES,RTH,1700,Unresolved->Balance,99,3.79,0.375,0.800,0.131,0.810,0.618,293,0.412,0.324,0.490,0.661,0.174
ES,RTH,1700,Balance->Unresolved,98,1.65,0.443,0.800,0.103,0.767,0.635,141,0.431,0.284,0.504,0.650,0.158
ES,RTH,1700,Unresolved->Degrading,54,6.37,0.370,0.800,0.208,0.834,0.570,248,0.385,0.400,0.486,0.635,0.259
ES,RTH,1700,Directional->Unresolved,13,2.00,0.619,0.700,0.371,0.310,0.302,15,0.328,0.543,0.522,0.285,0.774
ES,RTH,1700,Balance->Degrading,22,2.00,0.432,0.800,0.291,0.857,0.644,49,0.416,0.464,0.545,0.647,0.362
ES,RTH,1700,Degrading->Balance,21,1.33,0.606,0.700,0.392,0.686,0.470,28,0.440,0.502,0.526,0.542,0.487
ES,RTH,1700,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1700,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1750,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1750,Unresolved->Directional,44,11.30,0.337,0.800,0.232,0.501,0.409,246,0.393,0.401,0.492,0.453,0.442
ES,RTH,1750,Directional->Degrading,33,1.73,0.573,0.850,0.497,0.419,0.324,29,0.335,0.602,0.512,0.329,0.781
ES,RTH,1750,Degrading->Unresolved,85,1.88,0.566,0.700,0.397,0.738,0.489,135,0.365,0.530,0.495,0.545,0.479
ES,RTH,1750,Unresolved->Balance,103,3.81,0.376,0.800,0.131,0.810,0.616,305,0.413,0.323,0.489,0.661,0.173
ES,RTH,1750,Balance->Unresolved,103,1.63,0.441,0.800,0.103,0.766,0.634,148,0.433,0.283,0.503,0.650,0.156
ES,RTH,1750,Unresolved->Degrading,56,6.30,0.367,0.800,0.207,0.827,0.568,251,0.383,0.402,0.486,0.629,0.267
ES,RTH,1750,Directional->Unresolved,15,2.00,0.593,0.700,0.375,0.315,0.305,18,0.324,0.540,0.518,0.285,0.768
ES,RTH,1750,Balance->Degrading,23,2.00,0.430,0.800,0.288,0.853,0.645,52,0.419,0.462,0.547,0.645,0.364
ES,RTH,1750,Degrading->Balance,22,1.32,0.606,0.700,0.388,0.683,0.471,28,0.440,0.499,0.529,0.543,0.485
ES,RTH,1750,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1750,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1800,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1800,Unresolved->Directional,44,11.30,0.337,0.800,0.232,0.501,0.409,246,0.393,0.401,0.492,0.453,0.442
ES,RTH,1800,Directional->Degrading,33,1.73,0.573,0.850,0.497,0.419,0.324,29,0.335,0.602,0.512,0.329,0.781
ES,RTH,1800,Degrading->Unresolved,88,1.89,0.565,0.700,0.399,0.735,0.487,140,0.364,0.532,0.495,0.542,0.485
ES,RTH,1800,Unresolved->Balance,108,3.86,0.379,0.800,0.135,0.814,0.617,330,0.413,0.326,0.490,0.662,0.175
ES,RTH,1800,Balance->Unresolved,108,1.61,0.440,0.800,0.108,0.773,0.634,151,0.430,0.287,0.502,0.652,0.157
ES,RTH,1800,Unresolved->Degrading,59,6.20,0.370,0.800,0.207,0.827,0.567,260,0.381,0.402,0.485,0.629,0.266
ES,RTH,1800,Directional->Unresolved,15,2.00,0.593,0.700,0.375,0.315,0.305,18,0.324,0.540,0.518,0.285,0.768
ES,RTH,1800,Balance->Degrading,23,2.00,0.430,0.800,0.288,0.853,0.645,52,0.419,0.462,0.547,0.645,0.364
ES,RTH,1800,Degrading->Balance,22,1.32,0.606,0.700,0.388,0.683,0.471,28,0.440,0.499,0.529,0.543,0.485
ES,RTH,1800,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1800,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1850,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1850,Unresolved->Directional,44,11.30,0.337,0.800,0.232,0.501,0.409,246,0.393,0.401,0.492,0.453,0.442
ES,RTH,1850,Directional->Degrading,33,1.73,0.573,0.850,0.497,0.419,0.324,29,0.335,0.602,0.512,0.329,0.781
ES,RTH,1850,Degrading->Unresolved,88,1.89,0.565,0.700,0.399,0.735,0.487,140,0.364,0.532,0.495,0.542,0.485
ES,RTH,1850,Unresolved->Balance,114,3.89,0.377,0.800,0.129,0.819,0.612,344,0.409,0.322,0.484,0.661,0.168
ES,RTH,1850,Balance->Unresolved,114,1.61,0.442,0.800,0.102,0.782,0.634,164,0.428,0.283,0.498,0.656,0.149
ES,RTH,1850,Unresolved->Degrading,59,6.20,0.370,0.800,0.207,0.827,0.567,260,0.381,0.402,0.485,0.629,0.266
ES,RTH,1850,Directional->Unresolved,15,2.00,0.593,0.700,0.375,0.315,0.305,18,0.324,0.540,0.518,0.285,0.768
ES,RTH,1850,Balance->Degrading,23,2.00,0.430,0.800,0.288,0.853,0.645,52,0.419,0.462,0.547,0.645,0.364
ES,RTH,1850,Degrading->Balance,22,1.32,0.606,0.700,0.388,0.683,0.471,28,0.440,0.499,0.529,0.543,0.485
ES,RTH,1850,Degrading->Directional,5,1.60,0.542,0.700,0.423,0.594,0.460,7,0.351,0.574,0.530,0.470,0.635
ES,RTH,1850,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1900,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1900,Unresolved->Directional,45,11.71,0.338,0.800,0.230,0.501,0.409,258,0.392,0.399,0.492,0.452,0.440
ES,RTH,1900,Directional->Degrading,34,1.71,0.570,0.850,0.496,0.415,0.321,30,0.334,0.602,0.513,0.329,0.783
ES,RTH,1900,Degrading->Unresolved,92,1.90,0.567,0.700,0.400,0.735,0.486,148,0.363,0.535,0.495,0.541,0.489
ES,RTH,1900,Unresolved->Balance,117,3.86,0.379,0.800,0.131,0.821,0.613,355,0.410,0.323,0.485,0.663,0.168
ES,RTH,1900,Balance->Unresolved,116,1.60,0.440,0.800,0.103,0.783,0.634,164,0.427,0.285,0.498,0.655,0.151
ES,RTH,1900,Unresolved->Degrading,62,6.13,0.368,0.800,0.207,0.828,0.568,271,0.380,0.404,0.485,0.629,0.269
ES,RTH,1900,Directional->Unresolved,15,2.00,0.593,0.700,0.375,0.315,0.305,18,0.324,0.540,0.518,0.285,0.768
