Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,850,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,850,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,850,Balance->Degrading,Balance->Degrading->Degrading,6,37.50
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Directional,3,5.26
NQ,RTH,850,Degrading->Directional,Degrading->Directional->Directional,3,75.00
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,7,46.67
NQ,RTH,850,Unresolved->Balance,Unresolved->Balance->Unresolved,31,60.78
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Unresolved,35,76.09
NQ,RTH,850,Unresolved->Balance,Unresolved->Balance->Degrading,4,7.84
NQ,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,7,15.22
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,8,17.39
NQ,RTH,850,Unresolved->Balance,Unresolved->Balance->Balance,15,29.41
NQ,RTH,850,Balance->Balance,Balance->Balance->Balance,14,46.67
NQ,RTH,850,Balance->Balance,Balance->Balance->Unresolved,12,40.00
NQ,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,56.67
NQ,RTH,850,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,850,Degrading->Balance,Degrading->Balance->Degrading,6,60.00
NQ,RTH,850,Balance->Degrading,Balance->Degrading->Unresolved,8,50.00
NQ,RTH,850,Unresolved->Directional,Unresolved->Directional->Balance,1,7.14
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Directional,1,2.17
NQ,RTH,850,Directional->Directional,Directional->Directional->Unresolved,2,7.69
NQ,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,850,Unresolved->Directional,Unresolved->Directional->Degrading,3,21.43
NQ,RTH,850,Degrading->Directional,Degrading->Directional->Degrading,1,25.00
NQ,RTH,850,Balance->Balance,Balance->Balance->Degrading,4,13.33
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Balance,4,7.02
NQ,RTH,850,Degrading->Balance,Degrading->Balance->Balance,1,10.00
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Balance,3,20.00
NQ,RTH,850,Degrading->Balance,Degrading->Balance->Unresolved,3,30.00
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.35
NQ,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Balance,1,3.33
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Directional,1,6.67
NQ,RTH,900,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,456,86.04
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.64
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Directional,11,73.33
NQ,RTH,900,Directional->Directional,Directional->Directional->Directional,16,53.33
NQ,RTH,900,Directional->Directional,Directional->Directional->Degrading,11,36.67
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Unresolved,4,26.67
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,34,70.83
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,4.15
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,38.71
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Degrading,32,56.14
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Unresolved,18,31.58
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,14.58
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,38,7.17
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Directional,1,1.89
NQ,RTH,900,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,900,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Degrading,6,37.50
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Directional,3,5.26
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Directional,3,75.00
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Degrading,7,46.67
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Unresolved,32,60.38
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Unresolved,37,77.08
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Degrading,4,7.55
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Balance,7,14.58
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Balance,8,16.67
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Balance,16,30.19
NQ,RTH,900,Balance->Balance,Balance->Balance->Balance,14,45.16
NQ,RTH,900,Balance->Balance,Balance->Balance->Unresolved,13,41.94
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,58.06
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Degrading,6,60.00
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Unresolved,8,50.00
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Balance,1,6.67
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Directional,1,2.08
NQ,RTH,900,Directional->Directional,Directional->Directional->Unresolved,3,10.00
NQ,RTH,900,Directional->Unresolved,Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Degrading,3,20.00
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Degrading,1,25.00
NQ,RTH,900,Balance->Balance,Balance->Balance->Degrading,4,12.90
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Balance,4,7.02
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Balance,1,10.00
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Balance,3,20.00
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Unresolved,3,30.00
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.17
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Balance,1,3.23
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Directional,1,6.67
NQ,RTH,950,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,477,85.95
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,2.70
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Directional,11,68.75
NQ,RTH,950,Directional->Directional,Directional->Directional->Directional,16,51.61
NQ,RTH,950,Directional->Directional,Directional->Directional->Degrading,12,38.71
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,5,29.41
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,37,71.15
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,4.32
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,36.36
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,36,57.14
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,19,30.16
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,13.46
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,7.03
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Directional,1,1.82
NQ,RTH,950,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,950,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,7,38.89
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Directional,3,4.76
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,8,47.06
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,33,60.00
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Unresolved,38,77.55
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,5,9.09
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,8,15.38
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,8,16.33
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,16,29.09
NQ,RTH,950,Balance->Balance,Balance->Balance->Balance,14,43.75
NQ,RTH,950,Balance->Balance,Balance->Balance->Unresolved,13,40.63
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,57.58
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Balance,2,11.11
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,6,54.55
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,9,50.00
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Balance,1,6.25
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Directional,1,2.04
NQ,RTH,950,Directional->Directional,Directional->Directional->Unresolved,3,9.68
NQ,RTH,950,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,4,25.00
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,950,Balance->Balance,Balance->Balance->Degrading,5,15.63
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,5,7.94
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Balance,2,18.18
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Balance,3,17.65
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,3,27.27
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.08
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,1,3.03
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Directional,1,5.88
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.03
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,501,85.64
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,2.56
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,11,68.75
NQ,RTH,1000,Directional->Directional,Directional->Directional->Directional,16,51.61
NQ,RTH,1000,Directional->Directional,Directional->Directional->Degrading,12,38.71
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,5,29.41
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,42,71.19
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,4.96
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,33.33
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,37,56.92
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,20,30.77
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,13.56
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,40,6.84
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Directional,1,1.75
NQ,RTH,1000,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1000,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,3,4.62
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,8,47.06
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,33,57.89
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,39,78.00
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,6,10.53
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,9,15.25
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,8,16.00
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,17,29.82
NQ,RTH,1000,Balance->Balance,Balance->Balance->Balance,14,42.42
NQ,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,14,42.42
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,61.54
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,2,10.53
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,6,54.55
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Balance,1,6.25
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Directional,1,2.00
NQ,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,3,9.68
NQ,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,4,25.00
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,1000,Balance->Balance,Balance->Balance->Degrading,5,15.15
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,5,7.69
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,2,18.18
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,3,17.65
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,3,27.27
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.00
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.56
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Directional,1,5.88
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.56
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,513,85.07
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,2.65
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,12,70.59
NQ,RTH,1050,Directional->Directional,Directional->Directional->Directional,16,50.00
NQ,RTH,1050,Directional->Directional,Directional->Directional->Degrading,13,40.63
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,69.84
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,32,5.31
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,31.82
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,38,56.72
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,21,31.34
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,12.70
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,42,6.97
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Directional,1,1.61
NQ,RTH,1050,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1050,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,3,4.48
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,34,54.84
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,42,75.00
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.68
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,11,17.46
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,9,16.07
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,21,33.87
NQ,RTH,1050,Balance->Balance,Balance->Balance->Balance,16,41.03
NQ,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,18,46.15
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,27,61.36
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,2,10.53
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,6,50.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Balance,1,5.88
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Directional,1,1.79
NQ,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,3,9.38
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,4,23.53
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,1050,Balance->Balance,Balance->Balance->Degrading,5,12.82
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,5,7.46
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,2,16.67
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,4,33.33
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.14
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.55
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.27
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,541,85.20
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.99
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,13,65.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Directional,17,50.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Degrading,13,38.24
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,69.84
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,32,5.04
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,31.82
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,38,56.72
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,21,31.34
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,12.70
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,43,6.77
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Directional,1,1.56
NQ,RTH,1100,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1100,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,3,4.48
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,35,54.69
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,44,74.58
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.38
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,11,17.46
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,10,16.95
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,22,34.38
NQ,RTH,1100,Balance->Balance,Balance->Balance->Balance,18,41.86
NQ,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,20,46.51
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,27,61.36
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,2,10.53
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,6,46.15
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Balance,1,5.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Directional,1,1.69
NQ,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,4,11.76
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,4,20.00
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,1100,Balance->Balance,Balance->Balance->Degrading,5,11.63
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,5,7.46
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,3,23.08
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,4,30.77
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,4,6.78
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.55
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.27
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,2,10.00
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,578,85.76
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.82
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,13,65.00
NQ,RTH,1150,Directional->Directional,Directional->Directional->Directional,17,50.00
NQ,RTH,1150,Directional->Directional,Directional->Directional->Degrading,13,38.24
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,45,69.23
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.90
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,32.61
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,40,57.14
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,22,31.43
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,13.85
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,6.53
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Directional,1,1.54
NQ,RTH,1150,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1150,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,7,36.84
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,3,4.29
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,4,80.00
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,35,53.85
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,45,75.00
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.23
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,11,16.92
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,10,16.67
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,23,35.38
NQ,RTH,1150,Balance->Balance,Balance->Balance->Balance,19,42.22
NQ,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,21,46.67
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,60.87
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,2,10.53
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,6,46.15
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,10,52.63
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Balance,1,5.00
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Directional,1,1.67
NQ,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,4,11.76
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,4,20.00
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,1,20.00
NQ,RTH,1150,Balance->Balance,Balance->Balance->Degrading,5,11.11
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,5,7.14
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,3,23.08
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,4,30.77
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,4,6.67
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.35
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,1,5.56
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.17
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,2,10.00
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,601,85.73
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,2.85
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,14,66.67
NQ,RTH,1200,Directional->Directional,Directional->Directional->Directional,20,52.63
NQ,RTH,1200,Directional->Directional,Directional->Directional->Degrading,13,34.21
