Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,3150,0.40-0.60,Directional->Degrading,5,2.29
NQ,RTH,3150,0.20-0.40,Degrading->Unresolved,52,18.51
NQ,RTH,3150,0.00-0.20,Unresolved->Balance,98,35.00
NQ,RTH,3150,0.20-0.40,Balance->Unresolved,48,17.08
NQ,RTH,3150,0.60-0.80,Degrading->Unresolved,26,32.91
NQ,RTH,3150,0.40-0.60,Balance->Unresolved,15,6.88
NQ,RTH,3150,0.40-0.60,Degrading->Balance,13,5.96
NQ,RTH,3150,0.40-0.60,Balance->Degrading,12,5.50
NQ,RTH,3150,0.60-0.80,Unresolved->Directional,4,5.06
NQ,RTH,3150,0.60-0.80,Directional->Balance,3,3.80
NQ,RTH,3150,0.20-0.40,Balance->Degrading,9,3.20
NQ,RTH,3150,0.60-0.80,Degrading->Balance,4,5.06
NQ,RTH,3150,0.40-0.60,Unresolved->Degrading,16,7.34
NQ,RTH,3150,0.00-0.20,Degrading->Unresolved,12,4.29
NQ,RTH,3150,0.60-0.80,Directional->Degrading,20,25.32
NQ,RTH,3150,0.20-0.40,Degrading->Balance,3,1.07
NQ,RTH,3150,0.00-0.20,Balance->Degrading,4,1.43
NQ,RTH,3150,0.60-0.80,Unresolved->Degrading,3,3.80
NQ,RTH,3150,0.80-1.00,Directional->Unresolved,6,16.22
NQ,RTH,3150,0.40-0.60,Unresolved->Balance,7,3.21
NQ,RTH,3150,0.40-0.60,Directional->Unresolved,2,0.92
NQ,RTH,3150,0.20-0.40,Degrading->Directional,2,0.71
NQ,RTH,3150,0.40-0.60,Degrading->Directional,6,2.75
NQ,RTH,3150,0.60-0.80,Unresolved->Balance,1,1.27
NQ,RTH,3150,0.80-1.00,Unresolved->Directional,1,2.70
NQ,RTH,3200,0.40-0.60,Unknown->Unresolved,1,0.45
NQ,RTH,3200,0.40-0.60,Unresolved->Directional,15,6.82
NQ,RTH,3200,0.80-1.00,Directional->Degrading,31,81.58
NQ,RTH,3200,0.40-0.60,Degrading->Unresolved,128,58.18
NQ,RTH,3200,0.20-0.40,Unresolved->Balance,51,17.83
NQ,RTH,3200,0.00-0.20,Balance->Unresolved,92,32.17
NQ,RTH,3200,0.20-0.40,Unresolved->Directional,24,8.39
NQ,RTH,3200,0.60-0.80,Directional->Unresolved,9,11.25
NQ,RTH,3200,0.20-0.40,Unresolved->Degrading,93,32.52
NQ,RTH,3200,0.00-0.20,Unresolved->Degrading,64,22.38
NQ,RTH,3200,0.00-0.20,Unresolved->Directional,14,4.90
NQ,RTH,3200,0.60-0.80,Degrading->Directional,10,12.50
NQ,RTH,3200,0.40-0.60,Directional->Degrading,5,2.27
NQ,RTH,3200,0.20-0.40,Degrading->Unresolved,54,18.88
NQ,RTH,3200,0.00-0.20,Unresolved->Balance,100,34.97
NQ,RTH,3200,0.20-0.40,Balance->Unresolved,49,17.13
NQ,RTH,3200,0.60-0.80,Degrading->Unresolved,26,32.50
NQ,RTH,3200,0.40-0.60,Balance->Unresolved,15,6.82
NQ,RTH,3200,0.40-0.60,Degrading->Balance,13,5.91
NQ,RTH,3200,0.40-0.60,Balance->Degrading,12,5.45
NQ,RTH,3200,0.60-0.80,Unresolved->Directional,4,5.00
NQ,RTH,3200,0.60-0.80,Directional->Balance,3,3.75
NQ,RTH,3200,0.20-0.40,Balance->Degrading,10,3.50
NQ,RTH,3200,0.60-0.80,Degrading->Balance,4,5.00
NQ,RTH,3200,0.40-0.60,Unresolved->Degrading,16,7.27
NQ,RTH,3200,0.00-0.20,Degrading->Unresolved,12,4.20
NQ,RTH,3200,0.60-0.80,Directional->Degrading,20,25.00
NQ,RTH,3200,0.20-0.40,Degrading->Balance,3,1.05
NQ,RTH,3200,0.00-0.20,Balance->Degrading,4,1.40
NQ,RTH,3200,0.60-0.80,Unresolved->Degrading,3,3.75
NQ,RTH,3200,0.80-1.00,Directional->Unresolved,6,15.79
NQ,RTH,3200,0.40-0.60,Unresolved->Balance,7,3.18
NQ,RTH,3200,0.40-0.60,Directional->Unresolved,2,0.91
NQ,RTH,3200,0.20-0.40,Degrading->Directional,2,0.70
NQ,RTH,3200,0.40-0.60,Degrading->Directional,6,2.73
NQ,RTH,3200,0.60-0.80,Unresolved->Balance,1,1.25
NQ,RTH,3200,0.80-1.00,Unresolved->Directional,1,2.63
NQ,RTH,3250,0.40-0.60,Unknown->Unresolved,1,0.45
NQ,RTH,3250,0.40-0.60,Unresolved->Directional,15,6.76
NQ,RTH,3250,0.80-1.00,Directional->Degrading,31,77.50
NQ,RTH,3250,0.40-0.60,Degrading->Unresolved,128,57.66
NQ,RTH,3250,0.20-0.40,Unresolved->Balance,51,17.53
NQ,RTH,3250,0.00-0.20,Balance->Unresolved,93,32.18
NQ,RTH,3250,0.20-0.40,Unresolved->Directional,25,8.59
NQ,RTH,3250,0.60-0.80,Directional->Unresolved,9,10.98
NQ,RTH,3250,0.20-0.40,Unresolved->Degrading,93,31.96
NQ,RTH,3250,0.00-0.20,Unresolved->Degrading,64,22.15
NQ,RTH,3250,0.00-0.20,Unresolved->Directional,15,5.19
NQ,RTH,3250,0.60-0.80,Degrading->Directional,10,12.20
NQ,RTH,3250,0.40-0.60,Directional->Degrading,5,2.25
NQ,RTH,3250,0.20-0.40,Degrading->Unresolved,55,18.90
NQ,RTH,3250,0.00-0.20,Unresolved->Balance,101,34.95
NQ,RTH,3250,0.20-0.40,Balance->Unresolved,50,17.18
NQ,RTH,3250,0.60-0.80,Degrading->Unresolved,26,31.71
NQ,RTH,3250,0.40-0.60,Balance->Unresolved,15,6.76
NQ,RTH,3250,0.40-0.60,Degrading->Balance,15,6.76
NQ,RTH,3250,0.40-0.60,Balance->Degrading,12,5.41
NQ,RTH,3250,0.60-0.80,Unresolved->Directional,4,4.88
NQ,RTH,3250,0.60-0.80,Directional->Balance,3,3.66
NQ,RTH,3250,0.20-0.40,Balance->Degrading,12,4.12
NQ,RTH,3250,0.60-0.80,Degrading->Balance,5,6.10
NQ,RTH,3250,0.40-0.60,Unresolved->Degrading,16,7.21
NQ,RTH,3250,0.00-0.20,Degrading->Unresolved,12,4.15
NQ,RTH,3250,0.60-0.80,Directional->Degrading,21,25.61
NQ,RTH,3250,0.20-0.40,Degrading->Balance,3,1.03
NQ,RTH,3250,0.00-0.20,Balance->Degrading,4,1.38
NQ,RTH,3250,0.60-0.80,Unresolved->Degrading,3,3.66
NQ,RTH,3250,0.80-1.00,Directional->Unresolved,7,17.50
NQ,RTH,3250,0.40-0.60,Unresolved->Balance,7,3.15
NQ,RTH,3250,0.40-0.60,Directional->Unresolved,2,0.90
NQ,RTH,3250,0.20-0.40,Degrading->Directional,2,0.69
NQ,RTH,3250,0.40-0.60,Degrading->Directional,6,2.70
NQ,RTH,3250,0.60-0.80,Unresolved->Balance,1,1.22
NQ,RTH,3250,0.80-1.00,Unresolved->Directional,1,2.50
NQ,RTH,3250,0.80-1.00,Unresolved->Degrading,1,2.50
NQ,RTH,3300,0.40-0.60,Unknown->Unresolved,1,0.45
NQ,RTH,3300,0.40-0.60,Unresolved->Directional,15,6.73
NQ,RTH,3300,0.80-1.00,Directional->Degrading,31,75.61
NQ,RTH,3300,0.40-0.60,Degrading->Unresolved,129,57.85
NQ,RTH,3300,0.20-0.40,Unresolved->Balance,51,17.41
NQ,RTH,3300,0.00-0.20,Balance->Unresolved,94,32.30
NQ,RTH,3300,0.20-0.40,Unresolved->Directional,27,9.22
NQ,RTH,3300,0.60-0.80,Directional->Unresolved,9,10.84
NQ,RTH,3300,0.20-0.40,Unresolved->Degrading,93,31.74
NQ,RTH,3300,0.00-0.20,Unresolved->Degrading,64,21.99
NQ,RTH,3300,0.00-0.20,Unresolved->Directional,15,5.15
NQ,RTH,3300,0.60-0.80,Degrading->Directional,10,12.05
NQ,RTH,3300,0.40-0.60,Directional->Degrading,5,2.24
NQ,RTH,3300,0.20-0.40,Degrading->Unresolved,55,18.77
NQ,RTH,3300,0.00-0.20,Unresolved->Balance,102,35.05
NQ,RTH,3300,0.20-0.40,Balance->Unresolved,50,17.06
NQ,RTH,3300,0.60-0.80,Degrading->Unresolved,26,31.33
NQ,RTH,3300,0.40-0.60,Balance->Unresolved,15,6.73
NQ,RTH,3300,0.40-0.60,Degrading->Balance,15,6.73
NQ,RTH,3300,0.40-0.60,Balance->Degrading,12,5.38
NQ,RTH,3300,0.60-0.80,Unresolved->Directional,4,4.82
NQ,RTH,3300,0.60-0.80,Directional->Balance,3,3.61
NQ,RTH,3300,0.20-0.40,Balance->Degrading,12,4.10
NQ,RTH,3300,0.60-0.80,Degrading->Balance,5,6.02
NQ,RTH,3300,0.40-0.60,Unresolved->Degrading,16,7.17
NQ,RTH,3300,0.00-0.20,Degrading->Unresolved,12,4.12
NQ,RTH,3300,0.60-0.80,Directional->Degrading,21,25.30
NQ,RTH,3300,0.20-0.40,Degrading->Balance,3,1.02
NQ,RTH,3300,0.00-0.20,Balance->Degrading,4,1.37
NQ,RTH,3300,0.60-0.80,Unresolved->Degrading,4,4.82
NQ,RTH,3300,0.80-1.00,Directional->Unresolved,8,19.51
NQ,RTH,3300,0.40-0.60,Unresolved->Balance,7,3.14
NQ,RTH,3300,0.40-0.60,Directional->Unresolved,2,0.90
NQ,RTH,3300,0.20-0.40,Degrading->Directional,2,0.68
NQ,RTH,3300,0.40-0.60,Degrading->Directional,6,2.69
NQ,RTH,3300,0.60-0.80,Unresolved->Balance,1,1.20
NQ,RTH,3300,0.80-1.00,Unresolved->Directional,1,2.44
NQ,RTH,3300,0.80-1.00,Unresolved->Degrading,1,2.44
NQ,RTH,3350,0.40-0.60,Unknown->Unresolved,1,0.44
NQ,RTH,3350,0.40-0.60,Unresolved->Directional,15,6.55
NQ,RTH,3350,0.80-1.00,Directional->Degrading,32,76.19
NQ,RTH,3350,0.40-0.60,Degrading->Unresolved,133,58.08
NQ,RTH,3350,0.20-0.40,Unresolved->Balance,53,17.79
NQ,RTH,3350,0.00-0.20,Balance->Unresolved,96,32.11
NQ,RTH,3350,0.20-0.40,Unresolved->Directional,27,9.06
NQ,RTH,3350,0.60-0.80,Directional->Unresolved,9,10.84
NQ,RTH,3350,0.20-0.40,Unresolved->Degrading,94,31.54
NQ,RTH,3350,0.00-0.20,Unresolved->Degrading,66,22.07
NQ,RTH,3350,0.00-0.20,Unresolved->Directional,15,5.02
NQ,RTH,3350,0.60-0.80,Degrading->Directional,10,12.05
NQ,RTH,3350,0.40-0.60,Directional->Degrading,5,2.18
NQ,RTH,3350,0.20-0.40,Degrading->Unresolved,55,18.46
NQ,RTH,3350,0.00-0.20,Unresolved->Balance,104,34.78
NQ,RTH,3350,0.20-0.40,Balance->Unresolved,52,17.45
NQ,RTH,3350,0.60-0.80,Degrading->Unresolved,26,31.33
NQ,RTH,3350,0.40-0.60,Balance->Unresolved,15,6.55
NQ,RTH,3350,0.40-0.60,Degrading->Balance,16,6.99
NQ,RTH,3350,0.40-0.60,Balance->Degrading,12,5.24
NQ,RTH,3350,0.60-0.80,Unresolved->Directional,4,4.82
NQ,RTH,3350,0.60-0.80,Directional->Balance,3,3.61
NQ,RTH,3350,0.20-0.40,Balance->Degrading,12,4.03
NQ,RTH,3350,0.60-0.80,Degrading->Balance,5,6.02
NQ,RTH,3350,0.40-0.60,Unresolved->Degrading,17,7.42
NQ,RTH,3350,0.00-0.20,Degrading->Unresolved,13,4.35
NQ,RTH,3350,0.60-0.80,Directional->Degrading,21,25.30
NQ,RTH,3350,0.20-0.40,Degrading->Balance,3,1.01
NQ,RTH,3350,0.00-0.20,Balance->Degrading,5,1.67
NQ,RTH,3350,0.60-0.80,Unresolved->Degrading,4,4.82
NQ,RTH,3350,0.80-1.00,Directional->Unresolved,8,19.05
NQ,RTH,3350,0.40-0.60,Unresolved->Balance,7,3.06
NQ,RTH,3350,0.40-0.60,Directional->Unresolved,2,0.87
NQ,RTH,3350,0.20-0.40,Degrading->Directional,2,0.67
NQ,RTH,3350,0.40-0.60,Degrading->Directional,6,2.62
NQ,RTH,3350,0.60-0.80,Unresolved->Balance,1,1.20
NQ,RTH,3350,0.80-1.00,Unresolved->Directional,1,2.38
NQ,RTH,3350,0.80-1.00,Unresolved->Degrading,1,2.38
NQ,RTH,3400,0.40-0.60,Unknown->Unresolved,1,0.43
NQ,RTH,3400,0.40-0.60,Unresolved->Directional,15,6.44
NQ,RTH,3400,0.80-1.00,Directional->Degrading,33,76.74
NQ,RTH,3400,0.40-0.60,Degrading->Unresolved,135,57.94
NQ,RTH,3400,0.20-0.40,Unresolved->Balance,56,18.36
NQ,RTH,3400,0.00-0.20,Balance->Unresolved,98,32.45
NQ,RTH,3400,0.20-0.40,Unresolved->Directional,29,9.51
NQ,RTH,3400,0.60-0.80,Directional->Unresolved,9,10.71
NQ,RTH,3400,0.20-0.40,Unresolved->Degrading,95,31.15
NQ,RTH,3400,0.00-0.20,Unresolved->Degrading,66,21.85
NQ,RTH,3400,0.00-0.20,Unresolved->Directional,15,4.97
NQ,RTH,3400,0.60-0.80,Degrading->Directional,10,11.90
NQ,RTH,3400,0.40-0.60,Directional->Degrading,5,2.15
NQ,RTH,3400,0.20-0.40,Degrading->Unresolved,56,18.36
NQ,RTH,3400,0.00-0.20,Unresolved->Balance,105,34.77
NQ,RTH,3400,0.20-0.40,Balance->Unresolved,52,17.05
NQ,RTH,3400,0.60-0.80,Degrading->Unresolved,26,30.95
NQ,RTH,3400,0.40-0.60,Balance->Unresolved,17,7.30
NQ,RTH,3400,0.40-0.60,Degrading->Balance,16,6.87
NQ,RTH,3400,0.40-0.60,Balance->Degrading,12,5.15
NQ,RTH,3400,0.60-0.80,Unresolved->Directional,4,4.76
NQ,RTH,3400,0.60-0.80,Directional->Balance,3,3.57
NQ,RTH,3400,0.20-0.40,Balance->Degrading,12,3.93
NQ,RTH,3400,0.60-0.80,Degrading->Balance,5,5.95
NQ,RTH,3400,0.40-0.60,Unresolved->Degrading,17,7.30
NQ,RTH,3400,0.00-0.20,Degrading->Unresolved,13,4.30
NQ,RTH,3400,0.60-0.80,Directional->Degrading,22,26.19
NQ,RTH,3400,0.20-0.40,Degrading->Balance,3,0.98
NQ,RTH,3400,0.00-0.20,Balance->Degrading,5,1.66
NQ,RTH,3400,0.60-0.80,Unresolved->Degrading,4,4.76
NQ,RTH,3400,0.80-1.00,Directional->Unresolved,8,18.60
NQ,RTH,3400,0.40-0.60,Unresolved->Balance,7,3.00
NQ,RTH,3400,0.40-0.60,Directional->Unresolved,2,0.86
NQ,RTH,3400,0.20-0.40,Degrading->Directional,2,0.66
NQ,RTH,3400,0.40-0.60,Degrading->Directional,6,2.58
NQ,RTH,3400,0.60-0.80,Unresolved->Balance,1,1.19
NQ,RTH,3400,0.80-1.00,Unresolved->Directional,1,2.33
NQ,RTH,3400,0.80-1.00,Unresolved->Degrading,1,2.33
NQ,RTH,3450,0.40-0.60,Unknown->Unresolved,1,0.43
NQ,RTH,3450,0.40-0.60,Unresolved->Directional,15,6.38
NQ,RTH,3450,0.80-1.00,Directional->Degrading,33,76.74
NQ,RTH,3450,0.40-0.60,Degrading->Unresolved,136,57.87
NQ,RTH,3450,0.20-0.40,Unresolved->Balance,56,17.89
NQ,RTH,3450,0.00-0.20,Balance->Unresolved,102,32.80
NQ,RTH,3450,0.20-0.40,Unresolved->Directional,29,9.27
NQ,RTH,3450,0.60-0.80,Directional->Unresolved,9,10.59
NQ,RTH,3450,0.20-0.40,Unresolved->Degrading,99,31.63
NQ,RTH,3450,0.00-0.20,Unresolved->Degrading,66,21.22
NQ,RTH,3450,0.00-0.20,Unresolved->Directional,16,5.14
NQ,RTH,3450,0.60-0.80,Degrading->Directional,10,11.76
NQ,RTH,3450,0.40-0.60,Directional->Degrading,5,2.13
NQ,RTH,3450,0.20-0.40,Degrading->Unresolved,59,18.85
NQ,RTH,3450,0.00-0.20,Unresolved->Balance,109,35.05
NQ,RTH,3450,0.20-0.40,Balance->Unresolved,53,16.93
NQ,RTH,3450,0.60-0.80,Degrading->Unresolved,26,30.59
NQ,RTH,3450,0.40-0.60,Balance->Unresolved,17,7.23
NQ,RTH,3450,0.40-0.60,Degrading->Balance,17,7.23
NQ,RTH,3450,0.40-0.60,Balance->Degrading,12,5.11
NQ,RTH,3450,0.60-0.80,Unresolved->Directional,4,4.71
NQ,RTH,3450,0.60-0.80,Directional->Balance,3,3.53
NQ,RTH,3450,0.20-0.40,Balance->Degrading,12,3.83
NQ,RTH,3450,0.60-0.80,Degrading->Balance,5,5.88
NQ,RTH,3450,0.40-0.60,Unresolved->Degrading,17,7.23
NQ,RTH,3450,0.00-0.20,Degrading->Unresolved,13,4.18
NQ,RTH,3450,0.60-0.80,Directional->Degrading,23,27.06
NQ,RTH,3450,0.20-0.40,Degrading->Balance,3,0.96
NQ,RTH,3450,0.00-0.20,Balance->Degrading,5,1.61
NQ,RTH,3450,0.60-0.80,Unresolved->Degrading,4,4.71
NQ,RTH,3450,0.80-1.00,Directional->Unresolved,8,18.60
NQ,RTH,3450,0.40-0.60,Unresolved->Balance,7,2.98
NQ,RTH,3450,0.40-0.60,Directional->Unresolved,2,0.85
NQ,RTH,3450,0.20-0.40,Degrading->Directional,2,0.64
NQ,RTH,3450,0.40-0.60,Degrading->Directional,6,2.55
NQ,RTH,3450,0.60-0.80,Unresolved->Balance,1,1.18
NQ,RTH,3450,0.80-1.00,Unresolved->Directional,1,2.33
NQ,RTH,3450,0.80-1.00,Unresolved->Degrading,1,2.33
NQ,RTH,3500,0.40-0.60,Unknown->Unresolved,1,0.42
NQ,RTH,3500,0.40-0.60,Unresolved->Directional,15,6.33
NQ,RTH,3500,0.80-1.00,Directional->Degrading,33,76.74
NQ,RTH,3500,0.40-0.60,Degrading->Unresolved,136,57.38
NQ,RTH,3500,0.20-0.40,Unresolved->Balance,56,17.55
NQ,RTH,3500,0.00-0.20,Balance->Unresolved,105,33.12
NQ,RTH,3500,0.20-0.40,Unresolved->Directional,30,9.40
NQ,RTH,3500,0.60-0.80,Directional->Unresolved,9,10.34
NQ,RTH,3500,0.20-0.40,Unresolved->Degrading,102,31.97
NQ,RTH,3500,0.00-0.20,Unresolved->Degrading,67,21.14
NQ,RTH,3500,0.00-0.20,Unresolved->Directional,16,5.05
NQ,RTH,3500,0.60-0.80,Degrading->Directional,10,11.49
NQ,RTH,3500,0.40-0.60,Directional->Degrading,5,2.11
NQ,RTH,3500,0.20-0.40,Degrading->Unresolved,60,18.81
NQ,RTH,3500,0.00-0.20,Unresolved->Balance,110,34.70
NQ,RTH,3500,0.20-0.40,Balance->Unresolved,53,16.61
NQ,RTH,3500,0.60-0.80,Degrading->Unresolved,27,31.03
NQ,RTH,3500,0.40-0.60,Balance->Unresolved,18,7.59
NQ,RTH,3500,0.40-0.60,Degrading->Balance,18,7.59
NQ,RTH,3500,0.40-0.60,Balance->Degrading,12,5.06
NQ,RTH,3500,0.60-0.80,Unresolved->Directional,4,4.60
NQ,RTH,3500,0.60-0.80,Directional->Balance,3,3.45
NQ,RTH,3500,0.20-0.40,Balance->Degrading,12,3.76
NQ,RTH,3500,0.60-0.80,Degrading->Balance,5,5.75
NQ,RTH,3500,0.40-0.60,Unresolved->Degrading,17,7.17
NQ,RTH,3500,0.00-0.20,Degrading->Unresolved,13,4.10
NQ,RTH,3500,0.60-0.80,Directional->Degrading,24,27.59
NQ,RTH,3500,0.20-0.40,Degrading->Balance,4,1.25
NQ,RTH,3500,0.00-0.20,Balance->Degrading,5,1.58
NQ,RTH,3500,0.60-0.80,Unresolved->Degrading,4,4.60
NQ,RTH,3500,0.80-1.00,Directional->Unresolved,8,18.60
NQ,RTH,3500,0.40-0.60,Unresolved->Balance,7,2.95
NQ,RTH,3500,0.40-0.60,Directional->Unresolved,2,0.84
NQ,RTH,3500,0.20-0.40,Degrading->Directional,2,0.63
NQ,RTH,3500,0.40-0.60,Degrading->Directional,6,2.53
NQ,RTH,3500,0.60-0.80,Unresolved->Balance,1,1.15
NQ,RTH,3500,0.80-1.00,Unresolved->Directional,1,2.33
NQ,RTH,3500,0.80-1.00,Unresolved->Degrading,1,2.33
NQ,RTH,3500,0.00-0.20,Degrading->Balance,1,0.32
NQ,RTH,3550,0.40-0.60,Unknown->Unresolved,1,0.41
NQ,RTH,3550,0.40-0.60,Unresolved->Directional,15,6.15
NQ,RTH,3550,0.80-1.00,Directional->Degrading,33,76.74
NQ,RTH,3550,0.40-0.60,Degrading->Unresolved,139,56.97
NQ,RTH,3550,0.20-0.40,Unresolved->Balance,58,17.74
NQ,RTH,3550,0.00-0.20,Balance->Unresolved,106,32.92
NQ,RTH,3550,0.20-0.40,Unresolved->Directional,30,9.17
NQ,RTH,3550,0.60-0.80,Directional->Unresolved,9,10.23
NQ,RTH,3550,0.20-0.40,Unresolved->Degrading,103,31.50
NQ,RTH,3550,0.00-0.20,Unresolved->Degrading,69,21.43
NQ,RTH,3550,0.00-0.20,Unresolved->Directional,16,4.97
NQ,RTH,3550,0.60-0.80,Degrading->Directional,10,11.36
NQ,RTH,3550,0.40-0.60,Directional->Degrading,5,2.05
NQ,RTH,3550,0.20-0.40,Degrading->Unresolved,61,18.65
NQ,RTH,3550,0.00-0.20,Unresolved->Balance,111,34.47
NQ,RTH,3550,0.20-0.40,Balance->Unresolved,53,16.21
NQ,RTH,3550,0.60-0.80,Degrading->Unresolved,27,30.68
NQ,RTH,3550,0.40-0.60,Balance->Unresolved,19,7.79
NQ,RTH,3550,0.40-0.60,Degrading->Balance,20,8.20
NQ,RTH,3550,0.40-0.60,Balance->Degrading,13,5.33
NQ,RTH,3550,0.60-0.80,Unresolved->Directional,4,4.55
NQ,RTH,3550,0.60-0.80,Directional->Balance,3,3.41
NQ,RTH,3550,0.20-0.40,Balance->Degrading,15,4.59
NQ,RTH,3550,0.60-0.80,Degrading->Balance,5,5.68
NQ,RTH,3550,0.40-0.60,Unresolved->Degrading,17,6.97
NQ,RTH,3550,0.00-0.20,Degrading->Unresolved,14,4.35
NQ,RTH,3550,0.60-0.80,Directional->Degrading,24,27.27
NQ,RTH,3550,0.20-0.40,Degrading->Balance,5,1.53
NQ,RTH,3550,0.00-0.20,Balance->Degrading,5,1.55
NQ,RTH,3550,0.60-0.80,Unresolved->Degrading,5,5.68
NQ,RTH,3550,0.80-1.00,Directional->Unresolved,8,18.60
NQ,RTH,3550,0.40-0.60,Unresolved->Balance,7,2.87
NQ,RTH,3550,0.40-0.60,Directional->Unresolved,2,0.82
NQ,RTH,3550,0.20-0.40,Degrading->Directional,2,0.61
NQ,RTH,3550,0.40-0.60,Degrading->Directional,6,2.46
NQ,RTH,3550,0.60-0.80,Unresolved->Balance,1,1.14
NQ,RTH,3550,0.80-1.00,Unresolved->Directional,1,2.33
NQ,RTH,3550,0.80-1.00,Unresolved->Degrading,1,2.33
NQ,RTH,3550,0.00-0.20,Degrading->Balance,1,0.31
NQ,RTH,3600,0.40-0.60,Unknown->Unresolved,1,0.40
NQ,RTH,3600,0.40-0.60,Unresolved->Directional,16,6.45
NQ,RTH,3600,0.80-1.00,Directional->Degrading,33,76.74
NQ,RTH,3600,0.40-0.60,Degrading->Unresolved,139,56.05
NQ,RTH,3600,0.20-0.40,Unresolved->Balance,59,17.77
NQ,RTH,3600,0.00-0.20,Balance->Unresolved,107,33.02
NQ,RTH,3600,0.20-0.40,Unresolved->Directional,31,9.34
NQ,RTH,3600,0.60-0.80,Directional->Unresolved,9,10.00
NQ,RTH,3600,0.20-0.40,Unresolved->Degrading,103,31.02
NQ,RTH,3600,0.00-0.20,Unresolved->Degrading,70,21.60
NQ,RTH,3600,0.00-0.20,Unresolved->Directional,16,4.94
NQ,RTH,3600,0.60-0.80,Degrading->Directional,10,11.11
NQ,RTH,3600,0.40-0.60,Directional->Degrading,5,2.02
NQ,RTH,3600,0.20-0.40,Degrading->Unresolved,62,18.67
NQ,RTH,3600,0.00-0.20,Unresolved->Balance,111,34.26
NQ,RTH,3600,0.20-0.40,Balance->Unresolved,55,16.57
NQ,RTH,3600,0.60-0.80,Degrading->Unresolved,27,30.00
NQ,RTH,3600,0.40-0.60,Balance->Unresolved,19,7.66
NQ,RTH,3600,0.40-0.60,Degrading->Balance,22,8.87
NQ,RTH,3600,0.40-0.60,Balance->Degrading,14,5.65
NQ,RTH,3600,0.60-0.80,Unresolved->Directional,4,4.44
NQ,RTH,3600,0.60-0.80,Directional->Balance,4,4.44
NQ,RTH,3600,0.20-0.40,Balance->Degrading,15,4.52
NQ,RTH,3600,0.60-0.80,Degrading->Balance,5,5.56
NQ,RTH,3600,0.40-0.60,Unresolved->Degrading,17,6.85
NQ,RTH,3600,0.00-0.20,Degrading->Unresolved,14,4.32
NQ,RTH,3600,0.60-0.80,Directional->Degrading,25,27.78
NQ,RTH,3600,0.20-0.40,Degrading->Balance,5,1.51
NQ,RTH,3600,0.00-0.20,Balance->Degrading,5,1.54
NQ,RTH,3600,0.60-0.80,Unresolved->Degrading,5,5.56
NQ,RTH,3600,0.80-1.00,Directional->Unresolved,8,18.60
NQ,RTH,3600,0.40-0.60,Unresolved->Balance,7,2.82
NQ,RTH,3600,0.40-0.60,Directional->Unresolved,2,0.81
NQ,RTH,3600,0.20-0.40,Degrading->Directional,2,0.60
NQ,RTH,3600,0.40-0.60,Degrading->Directional,6,2.42
NQ,RTH,3600,0.60-0.80,Unresolved->Balance,1,1.11
NQ,RTH,3600,0.80-1.00,Unresolved->Directional,1,2.33
NQ,RTH,3600,0.80-1.00,Unresolved->Degrading,1,2.33
NQ,RTH,3600,0.00-0.20,Degrading->Balance,1,0.31
NQ,RTH,3650,0.40-0.60,Unknown->Unresolved,1,0.40
NQ,RTH,3650,0.40-0.60,Unresolved->Directional,17,6.83
NQ,RTH,3650,0.80-1.00,Directional->Degrading,33,76.74
NQ,RTH,3650,0.40-0.60,Degrading->Unresolved,139,55.82
NQ,RTH,3650,0.20-0.40,Unresolved->Balance,59,17.66
NQ,RTH,3650,0.00-0.20,Balance->Unresolved,108,33.13
NQ,RTH,3650,0.20-0.40,Unresolved->Directional,32,9.58
NQ,RTH,3650,0.60-0.80,Directional->Unresolved,10,10.87
NQ,RTH,3650,0.20-0.40,Unresolved->Degrading,103,30.84
NQ,RTH,3650,0.00-0.20,Unresolved->Degrading,70,21.47
NQ,RTH,3650,0.00-0.20,Unresolved->Directional,17,5.21
NQ,RTH,3650,0.60-0.80,Degrading->Directional,10,10.87
NQ,RTH,3650,0.40-0.60,Directional->Degrading,5,2.01
NQ,RTH,3650,0.20-0.40,Degrading->Unresolved,62,18.56
NQ,RTH,3650,0.00-0.20,Unresolved->Balance,111,34.05
NQ,RTH,3650,0.20-0.40,Balance->Unresolved,55,16.47
NQ,RTH,3650,0.60-0.80,Degrading->Unresolved,27,29.35
NQ,RTH,3650,0.40-0.60,Balance->Unresolved,19,7.63
NQ,RTH,3650,0.40-0.60,Degrading->Balance,22,8.84
NQ,RTH,3650,0.40-0.60,Balance->Degrading,14,5.62
NQ,RTH,3650,0.60-0.80,Unresolved->Directional,4,4.35
NQ,RTH,3650,0.60-0.80,Directional->Balance,4,4.35
NQ,RTH,3650,0.20-0.40,Balance->Degrading,15,4.49
NQ,RTH,3650,0.60-0.80,Degrading->Balance,5,5.43
NQ,RTH,3650,0.40-0.60,Unresolved->Degrading,17,6.83
NQ,RTH,3650,0.00-0.20,Degrading->Unresolved,14,4.29
NQ,RTH,3650,0.60-0.80,Directional->Degrading,26,28.26
NQ,RTH,3650,0.20-0.40,Degrading->Balance,6,1.80
NQ,RTH,3650,0.00-0.20,Balance->Degrading,5,1.53
NQ,RTH,3650,0.60-0.80,Unresolved->Degrading,5,5.43
NQ,RTH,3650,0.80-1.00,Directional->Unresolved,8,18.60
