Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,1700,Directional->Balance,0,0.00,4.00,0
NQ,RTH,1750,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,1750,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,1750,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,1750,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,1750,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,1750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1750,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,1750,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1750,Directional->Balance,0,0.00,4.00,0
NQ,RTH,1800,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,1800,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,1800,Unresolved->Directional,0,0.00,13.50,0
NQ,RTH,1800,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,1800,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,1800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1800,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,1800,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1800,Directional->Balance,0,0.00,4.00,0
NQ,RTH,1850,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,1850,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,1850,Unresolved->Directional,0,0.00,15.00,0
NQ,RTH,1850,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,1850,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,1850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1850,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,1850,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1850,Directional->Balance,0,0.00,4.00,0
NQ,RTH,1850,Balance->Directional,0,0.00,1.00,0
NQ,RTH,1900,Unknown->Unresolved,0,0.00,2.00,0
NQ,RTH,1900,Unresolved->Unknown,0,0.00,4.50,0
NQ,RTH,1900,Unresolved->Directional,0,0.00,15.00,0
NQ,RTH,1900,Directional->Unresolved,0,0.00,2.00,0
NQ,RTH,1900,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,1900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,1900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,1900,Degrading->Unresolved,0,0.00,2.00,0
NQ,RTH,1900,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,1900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,1900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,1900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,1900,Directional->Balance,0,0.00,4.00,0
NQ,RTH,1900,Balance->Directional,0,0.00,1.00,0
