Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,1450,Degrading->Directional,7,57.14,42.86,0.00,0.00
NQ,RTH,1450,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1500,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1500,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,28,64.29,35.71,7.14,0.00
NQ,RTH,1500,Directional->Unresolved,13,92.31,84.62,61.54,61.54
NQ,RTH,1500,Directional->Degrading,22,54.55,45.45,22.73,9.09
NQ,RTH,1500,Degrading->Balance,17,29.41,5.88,5.88,0.00
NQ,RTH,1500,Balance->Degrading,20,40.00,35.00,15.00,10.00
NQ,RTH,1500,Degrading->Unresolved,73,73.97,58.90,41.10,24.66
NQ,RTH,1500,Unresolved->Balance,69,33.33,7.25,0.00,0.00
NQ,RTH,1500,Unresolved->Degrading,56,46.43,23.21,8.93,3.57
NQ,RTH,1500,Balance->Unresolved,67,70.15,58.21,29.85,26.87
NQ,RTH,1500,Degrading->Directional,8,62.50,50.00,0.00,0.00
NQ,RTH,1500,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1550,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1550,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,31,64.52,35.48,6.45,0.00
NQ,RTH,1550,Directional->Unresolved,14,92.86,85.71,64.29,64.29
NQ,RTH,1550,Directional->Degrading,24,50.00,41.67,20.83,8.33
NQ,RTH,1550,Degrading->Balance,17,29.41,5.88,5.88,0.00
NQ,RTH,1550,Balance->Degrading,20,40.00,35.00,15.00,10.00
NQ,RTH,1550,Degrading->Unresolved,77,74.03,58.44,41.56,24.68
NQ,RTH,1550,Unresolved->Balance,70,34.29,7.14,0.00,0.00
NQ,RTH,1550,Unresolved->Degrading,59,45.76,22.03,8.47,3.39
NQ,RTH,1550,Balance->Unresolved,68,70.59,58.82,29.41,26.47
NQ,RTH,1550,Degrading->Directional,8,62.50,50.00,0.00,0.00
NQ,RTH,1550,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1600,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1600,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,32,62.50,34.38,6.25,0.00
NQ,RTH,1600,Directional->Unresolved,14,92.86,85.71,64.29,64.29
NQ,RTH,1600,Directional->Degrading,25,48.00,40.00,20.00,8.00
NQ,RTH,1600,Degrading->Balance,17,29.41,5.88,5.88,0.00
NQ,RTH,1600,Balance->Degrading,20,40.00,35.00,15.00,10.00
NQ,RTH,1600,Degrading->Unresolved,80,75.00,58.75,41.25,25.00
NQ,RTH,1600,Unresolved->Balance,74,35.14,6.76,0.00,0.00
NQ,RTH,1600,Unresolved->Degrading,60,45.00,21.67,8.33,3.33
NQ,RTH,1600,Balance->Unresolved,71,71.83,60.56,28.17,25.35
NQ,RTH,1600,Degrading->Directional,8,62.50,50.00,0.00,0.00
NQ,RTH,1600,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1650,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1650,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,33,63.64,36.36,9.09,0.00
NQ,RTH,1650,Directional->Unresolved,14,92.86,85.71,64.29,64.29
NQ,RTH,1650,Directional->Degrading,26,46.15,38.46,19.23,7.69
NQ,RTH,1650,Degrading->Balance,19,26.32,5.26,5.26,0.00
NQ,RTH,1650,Balance->Degrading,21,38.10,33.33,14.29,9.52
NQ,RTH,1650,Degrading->Unresolved,81,74.07,58.02,40.74,24.69
NQ,RTH,1650,Unresolved->Balance,77,36.36,6.49,0.00,0.00
NQ,RTH,1650,Unresolved->Degrading,61,45.90,21.31,8.20,3.28
NQ,RTH,1650,Balance->Unresolved,75,73.33,61.33,29.33,25.33
NQ,RTH,1650,Degrading->Directional,8,62.50,50.00,0.00,0.00
NQ,RTH,1650,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1700,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1700,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,33,63.64,36.36,9.09,0.00
NQ,RTH,1700,Directional->Unresolved,14,92.86,85.71,64.29,64.29
NQ,RTH,1700,Directional->Degrading,28,50.00,35.71,17.86,7.14
NQ,RTH,1700,Degrading->Balance,21,28.57,4.76,4.76,0.00
NQ,RTH,1700,Balance->Degrading,25,40.00,32.00,12.00,8.00
NQ,RTH,1700,Degrading->Unresolved,82,74.39,58.54,41.46,25.61
NQ,RTH,1700,Unresolved->Balance,79,36.71,6.33,0.00,0.00
NQ,RTH,1700,Unresolved->Degrading,61,45.90,21.31,8.20,3.28
NQ,RTH,1700,Balance->Unresolved,76,72.37,60.53,28.95,25.00
NQ,RTH,1700,Degrading->Directional,10,60.00,50.00,0.00,0.00
NQ,RTH,1700,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1750,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1750,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,33,63.64,36.36,9.09,0.00
NQ,RTH,1750,Directional->Unresolved,14,92.86,85.71,64.29,64.29
NQ,RTH,1750,Directional->Degrading,28,50.00,35.71,17.86,7.14
NQ,RTH,1750,Degrading->Balance,21,28.57,4.76,4.76,0.00
NQ,RTH,1750,Balance->Degrading,25,40.00,32.00,12.00,8.00
NQ,RTH,1750,Degrading->Unresolved,82,74.39,58.54,41.46,25.61
NQ,RTH,1750,Unresolved->Balance,79,36.71,6.33,0.00,0.00
NQ,RTH,1750,Unresolved->Degrading,61,45.90,21.31,8.20,3.28
NQ,RTH,1750,Balance->Unresolved,76,72.37,60.53,28.95,25.00
NQ,RTH,1750,Degrading->Directional,10,60.00,50.00,0.00,0.00
NQ,RTH,1750,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1800,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1800,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,34,64.71,38.24,8.82,0.00
NQ,RTH,1800,Directional->Unresolved,14,92.86,85.71,64.29,64.29
NQ,RTH,1800,Directional->Degrading,28,50.00,35.71,17.86,7.14
NQ,RTH,1800,Degrading->Balance,21,28.57,4.76,4.76,0.00
NQ,RTH,1800,Balance->Degrading,25,40.00,32.00,12.00,8.00
NQ,RTH,1800,Degrading->Unresolved,83,74.70,59.04,42.17,26.51
NQ,RTH,1800,Unresolved->Balance,79,36.71,6.33,0.00,0.00
NQ,RTH,1800,Unresolved->Degrading,61,45.90,21.31,8.20,3.28
NQ,RTH,1800,Balance->Unresolved,76,72.37,60.53,28.95,25.00
NQ,RTH,1800,Degrading->Directional,10,60.00,50.00,0.00,0.00
NQ,RTH,1800,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1850,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1850,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,35,65.71,37.14,8.57,0.00
NQ,RTH,1850,Directional->Unresolved,16,93.75,81.25,62.50,62.50
NQ,RTH,1850,Directional->Degrading,30,50.00,33.33,16.67,6.67
NQ,RTH,1850,Degrading->Balance,21,28.57,4.76,4.76,0.00
NQ,RTH,1850,Balance->Degrading,25,40.00,32.00,12.00,8.00
NQ,RTH,1850,Degrading->Unresolved,84,75.00,59.52,42.86,27.38
NQ,RTH,1850,Unresolved->Balance,85,37.65,5.88,0.00,0.00
NQ,RTH,1850,Unresolved->Degrading,61,45.90,21.31,8.20,3.28
NQ,RTH,1850,Balance->Unresolved,80,73.75,60.00,27.50,23.75
NQ,RTH,1850,Degrading->Directional,11,54.55,45.45,0.00,0.00
NQ,RTH,1850,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1850,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1900,Unknown->Unresolved,3,66.67,66.67,66.67,66.67
NQ,RTH,1900,Unresolved->Unknown,2,50.00,0.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,35,65.71,37.14,8.57,0.00
NQ,RTH,1900,Directional->Unresolved,16,93.75,81.25,62.50,62.50
NQ,RTH,1900,Directional->Degrading,30,50.00,33.33,16.67,6.67
NQ,RTH,1900,Degrading->Balance,21,28.57,4.76,4.76,0.00
NQ,RTH,1900,Balance->Degrading,25,40.00,32.00,12.00,8.00
NQ,RTH,1900,Degrading->Unresolved,84,75.00,59.52,42.86,27.38
NQ,RTH,1900,Unresolved->Balance,85,37.65,5.88,0.00,0.00
NQ,RTH,1900,Unresolved->Degrading,61,45.90,21.31,8.20,3.28
NQ,RTH,1900,Balance->Unresolved,80,73.75,60.00,27.50,23.75
NQ,RTH,1900,Degrading->Directional,11,54.55,45.45,0.00,0.00
NQ,RTH,1900,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1900,Balance->Directional,1,0.00,0.00,0.00,0.00
