Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,850,Degrading->Unresolved,47,1.98,0.562,0.700,0.414,0.794,0.494,79,0.366,0.528,0.479,0.576,0.433
NQ,RTH,850,Unresolved->Degrading,30,4.50,0.452,0.800,0.232,0.876,0.565,100,0.381,0.426,0.482,0.641,0.272
NQ,RTH,850,Unresolved->Balance,51,4.00,0.380,0.800,0.155,0.874,0.642,174,0.393,0.357,0.487,0.687,0.180
NQ,RTH,850,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,850,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,850,Balance->Degrading,16,1.44,0.447,0.700,0.328,0.828,0.628,28,0.417,0.492,0.537,0.635,0.393
NQ,RTH,850,Degrading->Directional,4,2.25,0.569,0.700,0.432,0.625,0.420,8,0.342,0.555,0.475,0.458,0.572
NQ,RTH,850,Balance->Unresolved,46,1.50,0.457,0.800,0.147,0.833,0.639,61,0.398,0.323,0.483,0.668,0.171
NQ,RTH,850,Degrading->Balance,10,1.60,0.603,0.700,0.446,0.726,0.512,17,0.395,0.557,0.530,0.555,0.532
NQ,RTH,850,Directional->Unresolved,2,2.00,0.475,0.550,0.423,0.369,0.320,2,0.309,0.546,0.500,0.316,0.730
NQ,RTH,900,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,900,Unresolved->Directional,15,18.53,0.348,0.800,0.204,0.560,0.400,136,0.349,0.392,0.460,0.466,0.391
NQ,RTH,900,Directional->Degrading,15,2.60,0.589,0.700,0.532,0.447,0.287,18,0.335,0.605,0.502,0.336,0.770
NQ,RTH,900,Degrading->Unresolved,48,1.96,0.560,0.700,0.412,0.796,0.494,80,0.365,0.524,0.476,0.578,0.424
NQ,RTH,900,Unresolved->Degrading,31,4.39,0.460,0.800,0.234,0.879,0.565,101,0.385,0.425,0.483,0.646,0.268
NQ,RTH,900,Unresolved->Balance,53,4.06,0.381,0.800,0.151,0.870,0.639,181,0.393,0.353,0.486,0.686,0.175
NQ,RTH,900,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,900,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,900,Balance->Degrading,16,1.44,0.447,0.700,0.328,0.828,0.628,28,0.417,0.492,0.537,0.635,0.393
NQ,RTH,900,Degrading->Directional,4,2.25,0.569,0.700,0.432,0.625,0.420,8,0.342,0.555,0.475,0.458,0.572
NQ,RTH,900,Balance->Unresolved,48,1.50,0.454,0.800,0.141,0.828,0.639,63,0.399,0.318,0.482,0.668,0.166
NQ,RTH,900,Degrading->Balance,10,1.60,0.603,0.700,0.446,0.726,0.512,17,0.395,0.557,0.530,0.555,0.532
NQ,RTH,900,Directional->Unresolved,3,3.00,0.527,0.700,0.451,0.349,0.300,4,0.303,0.561,0.495,0.303,0.749
NQ,RTH,950,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,950,Unresolved->Directional,16,17.63,0.357,0.800,0.215,0.557,0.403,140,0.354,0.398,0.465,0.467,0.401
NQ,RTH,950,Directional->Degrading,17,2.47,0.591,0.700,0.525,0.454,0.298,19,0.341,0.599,0.504,0.342,0.761
NQ,RTH,950,Degrading->Unresolved,52,1.98,0.559,0.700,0.419,0.798,0.493,87,0.363,0.529,0.476,0.577,0.430
NQ,RTH,950,Unresolved->Degrading,33,4.30,0.447,0.800,0.235,0.877,0.563,105,0.385,0.426,0.482,0.645,0.268
NQ,RTH,950,Unresolved->Balance,55,4.15,0.379,0.800,0.156,0.872,0.639,195,0.394,0.356,0.487,0.687,0.178
NQ,RTH,950,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,950,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,950,Balance->Degrading,18,1.44,0.450,0.700,0.335,0.836,0.628,31,0.415,0.496,0.535,0.639,0.392
NQ,RTH,950,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,950,Balance->Unresolved,49,1.49,0.451,0.800,0.142,0.827,0.639,63,0.401,0.315,0.482,0.668,0.163
NQ,RTH,950,Degrading->Balance,11,1.64,0.602,0.700,0.443,0.720,0.513,19,0.409,0.545,0.533,0.554,0.523
NQ,RTH,950,Directional->Unresolved,3,3.00,0.527,0.700,0.451,0.349,0.300,4,0.303,0.561,0.495,0.303,0.749
NQ,RTH,1000,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1000,Unresolved->Directional,16,17.63,0.357,0.800,0.215,0.557,0.403,140,0.354,0.398,0.465,0.467,0.401
NQ,RTH,1000,Directional->Degrading,17,2.47,0.591,0.700,0.525,0.454,0.298,19,0.341,0.599,0.504,0.342,0.761
NQ,RTH,1000,Degrading->Unresolved,59,1.90,0.555,0.700,0.412,0.784,0.483,93,0.358,0.525,0.472,0.567,0.432
NQ,RTH,1000,Unresolved->Degrading,39,4.51,0.422,0.800,0.231,0.871,0.547,128,0.384,0.417,0.473,0.641,0.256
NQ,RTH,1000,Unresolved->Balance,57,4.19,0.386,0.800,0.156,0.874,0.639,209,0.397,0.357,0.489,0.689,0.177
NQ,RTH,1000,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1000,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1000,Balance->Degrading,19,1.42,0.458,0.700,0.340,0.831,0.627,32,0.412,0.500,0.536,0.636,0.401
NQ,RTH,1000,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,1000,Balance->Unresolved,50,1.50,0.453,0.800,0.141,0.828,0.639,66,0.400,0.315,0.480,0.669,0.161
NQ,RTH,1000,Degrading->Balance,11,1.64,0.602,0.700,0.443,0.720,0.513,19,0.409,0.545,0.533,0.554,0.523
NQ,RTH,1000,Directional->Unresolved,3,3.00,0.527,0.700,0.451,0.349,0.300,4,0.303,0.561,0.495,0.303,0.749
NQ,RTH,1050,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1050,Unresolved->Directional,17,17.06,0.362,0.800,0.212,0.547,0.403,142,0.353,0.400,0.469,0.460,0.413
NQ,RTH,1050,Directional->Degrading,18,2.44,0.580,0.700,0.518,0.452,0.304,21,0.349,0.594,0.510,0.345,0.758
NQ,RTH,1050,Degrading->Unresolved,63,1.87,0.557,0.700,0.407,0.777,0.484,99,0.357,0.525,0.475,0.565,0.437
NQ,RTH,1050,Unresolved->Degrading,44,4.27,0.407,0.800,0.228,0.858,0.552,132,0.382,0.415,0.475,0.636,0.261
NQ,RTH,1050,Unresolved->Balance,62,4.00,0.385,0.800,0.154,0.865,0.636,216,0.402,0.351,0.490,0.688,0.176
NQ,RTH,1050,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1050,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1050,Balance->Degrading,19,1.42,0.458,0.700,0.340,0.831,0.627,32,0.412,0.500,0.536,0.636,0.401
NQ,RTH,1050,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,1050,Balance->Unresolved,56,1.55,0.463,0.800,0.137,0.818,0.639,78,0.401,0.319,0.484,0.665,0.171
NQ,RTH,1050,Degrading->Balance,13,1.54,0.590,0.700,0.426,0.710,0.515,21,0.404,0.543,0.534,0.551,0.526
NQ,RTH,1050,Directional->Unresolved,3,3.00,0.527,0.700,0.451,0.349,0.300,4,0.303,0.561,0.495,0.303,0.749
NQ,RTH,1100,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1100,Unresolved->Directional,20,15.60,0.367,0.800,0.222,0.532,0.406,155,0.361,0.402,0.474,0.458,0.422
NQ,RTH,1100,Directional->Degrading,18,2.44,0.580,0.700,0.518,0.452,0.304,21,0.349,0.594,0.510,0.345,0.758
NQ,RTH,1100,Degrading->Unresolved,63,1.87,0.557,0.700,0.407,0.777,0.484,99,0.357,0.525,0.475,0.565,0.437
NQ,RTH,1100,Unresolved->Degrading,44,4.27,0.407,0.800,0.228,0.858,0.552,132,0.382,0.415,0.475,0.636,0.261
NQ,RTH,1100,Unresolved->Balance,64,3.98,0.384,0.800,0.151,0.864,0.636,222,0.402,0.349,0.489,0.690,0.172
NQ,RTH,1100,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1100,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1100,Balance->Degrading,19,1.42,0.458,0.700,0.340,0.831,0.627,32,0.412,0.500,0.536,0.636,0.401
NQ,RTH,1100,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,1100,Balance->Unresolved,59,1.59,0.457,0.800,0.135,0.819,0.640,84,0.401,0.319,0.485,0.666,0.169
NQ,RTH,1100,Degrading->Balance,13,1.54,0.590,0.700,0.426,0.710,0.515,21,0.404,0.543,0.534,0.551,0.526
NQ,RTH,1100,Directional->Unresolved,6,2.33,0.552,0.700,0.448,0.335,0.308,6,0.334,0.549,0.508,0.313,0.742
NQ,RTH,1150,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1150,Unresolved->Directional,20,15.60,0.367,0.800,0.222,0.532,0.406,155,0.361,0.402,0.474,0.458,0.422
NQ,RTH,1150,Directional->Degrading,18,2.44,0.580,0.700,0.518,0.452,0.304,21,0.349,0.594,0.510,0.345,0.758
NQ,RTH,1150,Degrading->Unresolved,65,1.89,0.559,0.700,0.405,0.774,0.480,103,0.357,0.525,0.475,0.563,0.438
NQ,RTH,1150,Unresolved->Degrading,46,4.63,0.407,0.800,0.231,0.846,0.543,147,0.381,0.416,0.474,0.628,0.269
NQ,RTH,1150,Unresolved->Balance,65,4.00,0.387,0.800,0.151,0.866,0.636,227,0.402,0.348,0.489,0.691,0.170
NQ,RTH,1150,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1150,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1150,Balance->Degrading,19,1.42,0.458,0.700,0.340,0.831,0.627,32,0.412,0.500,0.536,0.636,0.401
NQ,RTH,1150,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,1150,Balance->Unresolved,60,1.62,0.458,0.800,0.133,0.820,0.640,87,0.400,0.319,0.484,0.666,0.168
NQ,RTH,1150,Degrading->Balance,13,1.54,0.590,0.700,0.426,0.710,0.515,21,0.404,0.543,0.534,0.551,0.526
NQ,RTH,1150,Directional->Unresolved,6,2.33,0.552,0.700,0.448,0.335,0.308,6,0.334,0.549,0.508,0.313,0.742
NQ,RTH,1200,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1200,Unresolved->Directional,21,16.52,0.366,0.800,0.217,0.528,0.403,170,0.362,0.398,0.473,0.456,0.419
NQ,RTH,1200,Directional->Degrading,18,2.44,0.580,0.700,0.518,0.452,0.304,21,0.349,0.594,0.510,0.345,0.758
NQ,RTH,1200,Degrading->Unresolved,68,1.88,0.560,0.700,0.405,0.770,0.483,107,0.361,0.525,0.479,0.564,0.442
NQ,RTH,1200,Unresolved->Degrading,49,4.45,0.397,0.800,0.232,0.833,0.543,148,0.377,0.420,0.477,0.618,0.285
NQ,RTH,1200,Unresolved->Balance,68,4.03,0.395,0.800,0.152,0.865,0.636,242,0.405,0.348,0.491,0.691,0.172
NQ,RTH,1200,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1200,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1200,Balance->Degrading,20,1.40,0.465,0.700,0.340,0.836,0.626,32,0.408,0.503,0.534,0.635,0.402
NQ,RTH,1200,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,1200,Balance->Unresolved,63,1.60,0.456,0.800,0.132,0.820,0.640,90,0.401,0.318,0.484,0.667,0.165
NQ,RTH,1200,Degrading->Balance,14,1.50,0.580,0.700,0.419,0.701,0.512,22,0.403,0.537,0.534,0.543,0.528
NQ,RTH,1200,Directional->Unresolved,7,2.71,0.549,0.700,0.455,0.326,0.304,9,0.351,0.543,0.513,0.313,0.737
NQ,RTH,1250,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1250,Unresolved->Directional,21,16.52,0.366,0.800,0.217,0.528,0.403,170,0.362,0.398,0.473,0.456,0.419
NQ,RTH,1250,Directional->Degrading,18,2.44,0.580,0.700,0.518,0.452,0.304,21,0.349,0.594,0.510,0.345,0.758
NQ,RTH,1250,Degrading->Unresolved,70,1.86,0.557,0.700,0.404,0.773,0.485,109,0.362,0.524,0.481,0.567,0.439
NQ,RTH,1250,Unresolved->Degrading,51,4.45,0.396,0.800,0.230,0.834,0.545,154,0.377,0.421,0.478,0.620,0.285
NQ,RTH,1250,Unresolved->Balance,70,4.09,0.397,0.800,0.153,0.865,0.634,252,0.404,0.348,0.489,0.690,0.171
NQ,RTH,1250,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1250,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1250,Balance->Degrading,21,1.38,0.481,0.800,0.336,0.840,0.627,35,0.408,0.502,0.534,0.637,0.399
NQ,RTH,1250,Degrading->Directional,5,2.00,0.565,0.700,0.415,0.617,0.418,8,0.329,0.559,0.478,0.449,0.588
NQ,RTH,1250,Balance->Unresolved,65,1.58,0.456,0.800,0.130,0.821,0.639,92,0.401,0.316,0.483,0.668,0.160
NQ,RTH,1250,Degrading->Balance,15,1.53,0.580,0.700,0.418,0.695,0.505,22,0.400,0.534,0.530,0.534,0.531
NQ,RTH,1250,Directional->Unresolved,7,2.71,0.549,0.700,0.455,0.326,0.304,9,0.351,0.543,0.513,0.313,0.737
NQ,RTH,1300,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1300,Unresolved->Directional,21,16.52,0.366,0.800,0.217,0.528,0.403,170,0.362,0.398,0.473,0.456,0.419
NQ,RTH,1300,Directional->Degrading,19,2.37,0.573,0.700,0.516,0.456,0.302,22,0.349,0.593,0.508,0.347,0.753
NQ,RTH,1300,Degrading->Unresolved,71,1.85,0.557,0.700,0.402,0.772,0.485,109,0.361,0.525,0.482,0.566,0.442
NQ,RTH,1300,Unresolved->Degrading,53,4.92,0.395,0.800,0.227,0.833,0.546,179,0.376,0.420,0.478,0.618,0.286
NQ,RTH,1300,Unresolved->Balance,74,4.00,0.396,0.800,0.149,0.865,0.634,260,0.402,0.347,0.488,0.689,0.168
NQ,RTH,1300,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1300,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1300,Balance->Degrading,21,1.38,0.481,0.800,0.336,0.840,0.627,35,0.408,0.502,0.534,0.637,0.399
NQ,RTH,1300,Degrading->Directional,6,1.83,0.563,0.700,0.407,0.614,0.396,8,0.334,0.549,0.483,0.457,0.575
NQ,RTH,1300,Balance->Unresolved,70,1.57,0.455,0.800,0.124,0.824,0.639,98,0.399,0.311,0.479,0.669,0.153
NQ,RTH,1300,Degrading->Balance,16,1.50,0.588,0.700,0.414,0.700,0.498,24,0.404,0.530,0.527,0.538,0.519
NQ,RTH,1300,Directional->Unresolved,7,2.71,0.549,0.700,0.455,0.326,0.304,9,0.351,0.543,0.513,0.313,0.737
NQ,RTH,1350,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1350,Unresolved->Directional,22,16.86,0.366,0.800,0.214,0.524,0.400,179,0.362,0.395,0.472,0.454,0.418
NQ,RTH,1350,Directional->Degrading,20,2.55,0.575,0.850,0.519,0.451,0.299,24,0.347,0.596,0.509,0.344,0.759
NQ,RTH,1350,Degrading->Unresolved,77,1.83,0.559,0.700,0.403,0.773,0.487,116,0.361,0.523,0.481,0.567,0.439
NQ,RTH,1350,Unresolved->Degrading,58,4.71,0.404,0.826,0.229,0.837,0.552,195,0.376,0.425,0.482,0.623,0.290
NQ,RTH,1350,Unresolved->Balance,75,4.00,0.395,0.800,0.148,0.866,0.633,262,0.401,0.345,0.487,0.689,0.166
NQ,RTH,1350,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1350,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1350,Balance->Degrading,21,1.38,0.481,0.800,0.336,0.840,0.627,35,0.408,0.502,0.534,0.637,0.399
NQ,RTH,1350,Degrading->Directional,6,1.83,0.563,0.700,0.407,0.614,0.396,8,0.334,0.549,0.483,0.457,0.575
NQ,RTH,1350,Balance->Unresolved,71,1.56,0.455,0.800,0.123,0.823,0.639,100,0.399,0.311,0.479,0.669,0.153
NQ,RTH,1350,Degrading->Balance,16,1.50,0.588,0.700,0.414,0.700,0.498,24,0.404,0.530,0.527,0.538,0.519
NQ,RTH,1350,Directional->Unresolved,7,2.71,0.549,0.700,0.455,0.326,0.304,9,0.351,0.543,0.513,0.313,0.737
NQ,RTH,1400,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1400,Unresolved->Directional,22,16.86,0.366,0.800,0.214,0.524,0.400,179,0.362,0.395,0.472,0.454,0.418
NQ,RTH,1400,Directional->Degrading,20,2.55,0.575,0.850,0.519,0.451,0.299,24,0.347,0.596,0.509,0.344,0.759
NQ,RTH,1400,Degrading->Unresolved,77,1.83,0.559,0.700,0.403,0.773,0.487,116,0.361,0.523,0.481,0.567,0.439
NQ,RTH,1400,Unresolved->Degrading,58,4.71,0.404,0.826,0.229,0.837,0.552,195,0.376,0.425,0.482,0.623,0.290
NQ,RTH,1400,Unresolved->Balance,75,4.00,0.395,0.800,0.148,0.866,0.633,262,0.401,0.345,0.487,0.689,0.166
NQ,RTH,1400,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1400,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1400,Balance->Degrading,21,1.38,0.481,0.800,0.336,0.840,0.627,35,0.408,0.502,0.534,0.637,0.399
NQ,RTH,1400,Degrading->Directional,6,1.83,0.563,0.700,0.407,0.614,0.396,8,0.334,0.549,0.483,0.457,0.575
NQ,RTH,1400,Balance->Unresolved,71,1.56,0.455,0.800,0.123,0.823,0.639,100,0.399,0.311,0.479,0.669,0.153
NQ,RTH,1400,Degrading->Balance,16,1.50,0.588,0.700,0.414,0.700,0.498,24,0.404,0.530,0.527,0.538,0.519
NQ,RTH,1400,Directional->Unresolved,7,2.71,0.549,0.700,0.455,0.326,0.304,9,0.351,0.543,0.513,0.313,0.737
NQ,RTH,1450,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1450,Unresolved->Directional,25,18.44,0.371,0.800,0.215,0.530,0.406,234,0.364,0.392,0.475,0.458,0.413
NQ,RTH,1450,Directional->Degrading,21,2.48,0.569,0.850,0.518,0.446,0.306,25,0.348,0.600,0.513,0.340,0.770
NQ,RTH,1450,Degrading->Unresolved,78,1.82,0.559,0.700,0.402,0.771,0.487,116,0.360,0.524,0.482,0.565,0.442
NQ,RTH,1450,Unresolved->Degrading,59,4.75,0.404,0.826,0.229,0.834,0.552,199,0.376,0.425,0.482,0.622,0.290
NQ,RTH,1450,Unresolved->Balance,76,3.99,0.399,0.800,0.149,0.866,0.632,266,0.402,0.345,0.486,0.689,0.165
NQ,RTH,1450,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1450,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1450,Balance->Degrading,21,1.38,0.481,0.800,0.336,0.840,0.627,35,0.408,0.502,0.534,0.637,0.399
NQ,RTH,1450,Degrading->Directional,6,1.83,0.563,0.700,0.407,0.614,0.396,8,0.334,0.549,0.483,0.457,0.575
NQ,RTH,1450,Balance->Unresolved,73,1.56,0.457,0.800,0.125,0.824,0.639,103,0.401,0.309,0.479,0.669,0.150
NQ,RTH,1450,Degrading->Balance,17,1.47,0.594,0.700,0.413,0.696,0.502,26,0.409,0.531,0.533,0.539,0.525
NQ,RTH,1450,Directional->Unresolved,9,2.56,0.564,0.700,0.440,0.343,0.314,13,0.362,0.538,0.512,0.322,0.725
NQ,RTH,1500,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1500,Unresolved->Directional,26,17.92,0.371,0.800,0.212,0.536,0.409,236,0.363,0.391,0.474,0.461,0.409
NQ,RTH,1500,Directional->Degrading,22,2.50,0.572,0.850,0.520,0.443,0.303,26,0.344,0.603,0.512,0.337,0.776
NQ,RTH,1500,Degrading->Unresolved,81,1.80,0.556,0.700,0.400,0.765,0.487,119,0.361,0.523,0.484,0.563,0.446
NQ,RTH,1500,Unresolved->Degrading,62,4.65,0.397,0.826,0.227,0.827,0.551,200,0.374,0.425,0.482,0.616,0.297
NQ,RTH,1500,Unresolved->Balance,83,3.86,0.395,0.800,0.151,0.863,0.626,277,0.400,0.345,0.483,0.684,0.166
NQ,RTH,1500,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1500,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1500,Balance->Degrading,22,1.36,0.473,0.800,0.332,0.831,0.627,36,0.410,0.499,0.537,0.633,0.403
NQ,RTH,1500,Degrading->Directional,7,1.86,0.575,0.700,0.428,0.606,0.394,10,0.351,0.548,0.490,0.451,0.587
NQ,RTH,1500,Balance->Unresolved,80,1.55,0.454,0.800,0.123,0.825,0.639,113,0.403,0.307,0.479,0.671,0.148
NQ,RTH,1500,Degrading->Balance,18,1.44,0.586,0.700,0.408,0.688,0.501,27,0.407,0.528,0.533,0.535,0.526
NQ,RTH,1500,Directional->Unresolved,9,2.56,0.564,0.700,0.440,0.343,0.314,13,0.362,0.538,0.512,0.322,0.725
NQ,RTH,1550,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1550,Unresolved->Directional,26,17.92,0.371,0.800,0.212,0.536,0.409,236,0.363,0.391,0.474,0.461,0.409
NQ,RTH,1550,Directional->Degrading,23,2.43,0.575,0.850,0.523,0.447,0.308,26,0.347,0.607,0.514,0.340,0.778
NQ,RTH,1550,Degrading->Unresolved,88,1.84,0.558,0.700,0.405,0.766,0.489,130,0.361,0.528,0.485,0.563,0.452
NQ,RTH,1550,Unresolved->Degrading,67,4.60,0.404,0.826,0.230,0.837,0.559,226,0.377,0.426,0.484,0.626,0.291
NQ,RTH,1550,Unresolved->Balance,84,3.83,0.394,0.800,0.153,0.862,0.626,280,0.400,0.346,0.484,0.684,0.168
NQ,RTH,1550,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1550,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1550,Balance->Degrading,23,1.35,0.465,0.800,0.333,0.827,0.627,36,0.407,0.499,0.537,0.630,0.407
NQ,RTH,1550,Degrading->Directional,7,1.86,0.575,0.700,0.428,0.606,0.394,10,0.351,0.548,0.490,0.451,0.587
NQ,RTH,1550,Balance->Unresolved,80,1.55,0.454,0.800,0.123,0.825,0.639,113,0.403,0.307,0.479,0.671,0.148
NQ,RTH,1550,Degrading->Balance,18,1.44,0.586,0.700,0.408,0.688,0.501,27,0.407,0.528,0.533,0.535,0.526
NQ,RTH,1550,Directional->Unresolved,9,2.56,0.564,0.700,0.440,0.343,0.314,13,0.362,0.538,0.512,0.322,0.725
NQ,RTH,1600,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1600,Unresolved->Directional,26,17.92,0.371,0.800,0.212,0.536,0.409,236,0.363,0.391,0.474,0.461,0.409
NQ,RTH,1600,Directional->Degrading,23,2.43,0.575,0.850,0.523,0.447,0.308,26,0.347,0.607,0.514,0.340,0.778
NQ,RTH,1600,Degrading->Unresolved,90,1.87,0.559,0.700,0.404,0.767,0.487,135,0.361,0.527,0.484,0.564,0.449
NQ,RTH,1600,Unresolved->Degrading,70,4.77,0.404,0.826,0.228,0.839,0.559,247,0.375,0.426,0.483,0.626,0.290
NQ,RTH,1600,Unresolved->Balance,86,4.05,0.393,0.800,0.150,0.863,0.624,298,0.399,0.344,0.482,0.684,0.165
NQ,RTH,1600,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1600,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1600,Balance->Degrading,23,1.35,0.465,0.800,0.333,0.827,0.627,36,0.407,0.499,0.537,0.630,0.407
NQ,RTH,1600,Degrading->Directional,7,1.86,0.575,0.700,0.428,0.606,0.394,10,0.351,0.548,0.490,0.451,0.587
