Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,550,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,600,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,600,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,275,88.42
ES,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,9,2.89
ES,RTH,600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,60.00
ES,RTH,600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,66.67
ES,RTH,600,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,80.00
ES,RTH,600,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,25.00
ES,RTH,600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,15,88.24
ES,RTH,600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,18,66.67
ES,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,12,3.86
ES,RTH,600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,61.11
ES,RTH,600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,66.67
ES,RTH,600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,10,45.45
ES,RTH,600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,45.45
ES,RTH,600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,18.52
ES,RTH,600,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,14.81
ES,RTH,600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,8,33.33
ES,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,18.18
ES,RTH,600,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,66.67
ES,RTH,600,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,80.00
ES,RTH,600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,33.33
ES,RTH,600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,80.00
ES,RTH,600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,30.00
ES,RTH,600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,33.33
ES,RTH,600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,600,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,33.33
ES,RTH,600,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,600,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
ES,RTH,600,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,15,4.82
ES,RTH,600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,62.50
ES,RTH,600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,15,88.24
ES,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,14,66.67
ES,RTH,600,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,600,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,66.67
ES,RTH,600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,600,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,20.00
ES,RTH,600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,33.33
ES,RTH,600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,6,54.55
ES,RTH,600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,50.00
ES,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,5,23.81
ES,RTH,600,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,11.76
ES,RTH,600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,25.00
ES,RTH,600,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,66.67
ES,RTH,600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,50.00
ES,RTH,600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.88
ES,RTH,600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,600,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,9.09
ES,RTH,600,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,600,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,600,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,3,75.00
ES,RTH,600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,30.00
ES,RTH,600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,10.00
ES,RTH,600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,33.33
ES,RTH,600,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,3,27.27
ES,RTH,600,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,33.33
ES,RTH,600,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,50.00
ES,RTH,600,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
ES,RTH,600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,600,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,600,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,20.00
ES,RTH,600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,2,50.00
ES,RTH,600,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,1,16.67
ES,RTH,600,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,33.33
ES,RTH,600,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,600,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,600,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,5.88
ES,RTH,600,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,1,33.33
ES,RTH,600,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,25.00
ES,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,4.76
ES,RTH,600,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,4,33.33
ES,RTH,600,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.56
ES,RTH,600,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,600,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,600,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,600,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,600,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,4.17
ES,RTH,600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,25.00
ES,RTH,600,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,20.00
ES,RTH,600,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,600,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,600,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,10.00
ES,RTH,600,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,600,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,66.67
ES,RTH,600,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,25.00
ES,RTH,600,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,600,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,4.76
ES,RTH,600,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
ES,RTH,600,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,600,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,600,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,650,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,650,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,650,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,287,88.04
ES,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,3.07
ES,RTH,650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,54.55
ES,RTH,650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,66.67
ES,RTH,650,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,80.00
ES,RTH,650,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,16,88.89
ES,RTH,650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,19,65.52
ES,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,12,3.68
ES,RTH,650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,61.11
ES,RTH,650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,66.67
ES,RTH,650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,10,45.45
ES,RTH,650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,45.45
ES,RTH,650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,17.24
ES,RTH,650,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,17.24
ES,RTH,650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,8,29.63
ES,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,13.33
ES,RTH,650,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,75.00
ES,RTH,650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
ES,RTH,650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,6,33.33
ES,RTH,650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,80.00
ES,RTH,650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,36.36
ES,RTH,650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,25.00
ES,RTH,650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,650,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,33.33
ES,RTH,650,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,650,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
ES,RTH,650,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,17,5.21
ES,RTH,650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,18,66.67
ES,RTH,650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,85.71
ES,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,17,70.83
ES,RTH,650,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,650,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,66.67
ES,RTH,650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,650,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
ES,RTH,650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,7,46.67
ES,RTH,650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,5,38.46
ES,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,5,20.83
ES,RTH,650,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,14.29
ES,RTH,650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,12.50
ES,RTH,650,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,66.67
ES,RTH,650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,50.00
ES,RTH,650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.56
ES,RTH,650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,650,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,9.09
ES,RTH,650,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,650,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,650,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,3,60.00
ES,RTH,650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,23.08
ES,RTH,650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,10.00
ES,RTH,650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,25.00
ES,RTH,650,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,40.00
ES,RTH,650,Balance->Balance->Balance,Balance->Balance->Balance->Balance,4,36.36
ES,RTH,650,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,45.45
ES,RTH,650,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
ES,RTH,650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,650,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,650,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,5,38.46
ES,RTH,650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,75.00
ES,RTH,650,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,18.18
ES,RTH,650,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,25.00
ES,RTH,650,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,650,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,650,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,5.56
ES,RTH,650,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
ES,RTH,650,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,12.50
ES,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,4.17
ES,RTH,650,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,4,33.33
ES,RTH,650,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.56
ES,RTH,650,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,650,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,650,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,650,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,650,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.70
ES,RTH,650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,25.00
ES,RTH,650,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,20.00
ES,RTH,650,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,650,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,650,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,9.09
ES,RTH,650,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,50.00
ES,RTH,650,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,25.00
ES,RTH,650,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,100.00
ES,RTH,650,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,4.17
ES,RTH,650,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
ES,RTH,650,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
ES,RTH,650,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,650,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,650,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,25.00
ES,RTH,700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,700,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,700,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,311,87.61
ES,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,3.10
ES,RTH,700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,50.00
ES,RTH,700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,66.67
ES,RTH,700,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,80.00
ES,RTH,700,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,17,89.47
ES,RTH,700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,22,68.75
ES,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,15,4.23
ES,RTH,700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,52.38
ES,RTH,700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,61.54
ES,RTH,700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,10,45.45
ES,RTH,700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,45.45
ES,RTH,700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,15.63
ES,RTH,700,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,15.63
ES,RTH,700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,9,32.14
ES,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,12.50
ES,RTH,700,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,75.00
ES,RTH,700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
ES,RTH,700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,9,42.86
ES,RTH,700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,71.43
ES,RTH,700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,33.33
ES,RTH,700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,25.00
ES,RTH,700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,50.00
ES,RTH,700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,33.33
ES,RTH,700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,18,5.07
ES,RTH,700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,18,64.29
ES,RTH,700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,85.71
ES,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,18,72.00
ES,RTH,700,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,700,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,66.67
ES,RTH,700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
ES,RTH,700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
ES,RTH,700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,33.33
ES,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,8,50.00
ES,RTH,700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,6,42.86
ES,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,5,20.00
ES,RTH,700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,14.29
ES,RTH,700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,12.50
ES,RTH,700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,66.67
ES,RTH,700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,50.00
ES,RTH,700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.26
ES,RTH,700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,60.00
ES,RTH,700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,2,9.09
ES,RTH,700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,700,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,3,60.00
ES,RTH,700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,21.43
ES,RTH,700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
ES,RTH,700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,1,7.14
ES,RTH,700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,25.00
ES,RTH,700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,37.50
ES,RTH,700,Balance->Balance->Balance,Balance->Balance->Balance->Balance,4,36.36
ES,RTH,700,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,45.45
ES,RTH,700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
ES,RTH,700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,50.00
ES,RTH,700,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
ES,RTH,700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,5,35.71
ES,RTH,700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,75.00
ES,RTH,700,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,18.18
ES,RTH,700,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,25.00
ES,RTH,700,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,50.00
ES,RTH,700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,5.26
ES,RTH,700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
ES,RTH,700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,1,12.50
ES,RTH,700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,4.00
ES,RTH,700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,38.46
ES,RTH,700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,4.76
ES,RTH,700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,50.00
ES,RTH,700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,700,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,50.00
ES,RTH,700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.57
ES,RTH,700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,1,25.00
ES,RTH,700,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,20.00
ES,RTH,700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
