Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,3150,Balance,184,5.84
NQ,RTH,3150,Challenged,141,4.48
NQ,RTH,3150,Dominant,24,0.76
NQ,RTH,3200,Unknown,20,0.63
NQ,RTH,3200,Unresolved,1216,38.00
NQ,RTH,3200,ReclaimAttempt,614,19.19
NQ,RTH,3200,FailedReclaim,625,19.53
NQ,RTH,3200,Reasserting,128,4.00
NQ,RTH,3200,Pressured,84,2.63
NQ,RTH,3200,Failing,157,4.91
NQ,RTH,3200,Balance,188,5.88
NQ,RTH,3200,Challenged,144,4.50
NQ,RTH,3200,Dominant,24,0.75
NQ,RTH,3250,Unknown,20,0.62
NQ,RTH,3250,Unresolved,1240,38.15
NQ,RTH,3250,ReclaimAttempt,625,19.23
NQ,RTH,3250,FailedReclaim,633,19.48
NQ,RTH,3250,Reasserting,128,3.94
NQ,RTH,3250,Pressured,84,2.58
NQ,RTH,3250,Failing,158,4.86
NQ,RTH,3250,Balance,190,5.85
NQ,RTH,3250,Challenged,148,4.55
NQ,RTH,3250,Dominant,24,0.74
