Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,900,0.00-0.20,Balance->Unresolved,44,36.36
ES,RTH,900,0.00-0.20,Unresolved->Degrading,17,14.05
ES,RTH,900,0.20-0.40,Degrading->Unresolved,13,16.67
ES,RTH,900,0.20-0.40,Balance->Unresolved,21,26.92
ES,RTH,900,0.20-0.40,Unresolved->Balance,15,19.23
ES,RTH,900,0.20-0.40,Balance->Degrading,7,8.97
ES,RTH,900,0.00-0.20,Unresolved->Directional,2,1.65
ES,RTH,900,0.60-0.80,Directional->Degrading,3,16.67
ES,RTH,900,0.20-0.40,Unresolved->Directional,4,5.13
ES,RTH,900,0.80-1.00,Directional->Degrading,4,44.44
ES,RTH,900,0.40-0.60,Degrading->Balance,5,9.26
ES,RTH,900,0.40-0.60,Balance->Degrading,6,11.11
ES,RTH,900,0.00-0.20,Degrading->Unresolved,4,3.31
ES,RTH,900,0.60-0.80,Degrading->Unresolved,5,27.78
ES,RTH,900,0.40-0.60,Balance->Unresolved,5,9.26
ES,RTH,900,0.80-1.00,Directional->Balance,3,33.33
ES,RTH,900,0.60-0.80,Unresolved->Degrading,2,11.11
ES,RTH,900,0.60-0.80,Degrading->Balance,3,16.67
ES,RTH,900,0.40-0.60,Unresolved->Balance,3,5.56
ES,RTH,900,0.40-0.60,Unresolved->Degrading,4,7.41
ES,RTH,900,0.20-0.40,Degrading->Balance,2,2.56
ES,RTH,900,0.20-0.40,Degrading->Directional,1,1.28
ES,RTH,900,0.20-0.40,Balance->Directional,1,1.28
ES,RTH,900,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,900,0.60-0.80,Unresolved->Directional,1,5.56
ES,RTH,900,0.60-0.80,Directional->Balance,1,5.56
ES,RTH,900,0.40-0.60,Degrading->Directional,1,1.85
ES,RTH,900,0.60-0.80,Degrading->Directional,1,5.56
ES,RTH,900,0.00-0.20,Balance->Degrading,1,0.83
ES,RTH,950,0.40-0.60,Unknown->Unresolved,1,1.72
ES,RTH,950,0.40-0.60,Unresolved->Directional,5,8.62
ES,RTH,950,0.60-0.80,Directional->Unresolved,2,10.53
ES,RTH,950,0.40-0.60,Directional->Unresolved,1,1.72
ES,RTH,950,0.20-0.40,Unresolved->Degrading,14,16.47
ES,RTH,950,0.40-0.60,Degrading->Unresolved,25,43.10
ES,RTH,950,0.00-0.20,Unresolved->Balance,55,42.64
ES,RTH,950,0.00-0.20,Balance->Unresolved,46,35.66
ES,RTH,950,0.00-0.20,Unresolved->Degrading,19,14.73
ES,RTH,950,0.20-0.40,Degrading->Unresolved,14,16.47
ES,RTH,950,0.20-0.40,Balance->Unresolved,24,28.24
ES,RTH,950,0.20-0.40,Unresolved->Balance,18,21.18
ES,RTH,950,0.20-0.40,Balance->Degrading,7,8.24
ES,RTH,950,0.00-0.20,Unresolved->Directional,2,1.55
ES,RTH,950,0.60-0.80,Directional->Degrading,3,15.79
ES,RTH,950,0.20-0.40,Unresolved->Directional,4,4.71
ES,RTH,950,0.80-1.00,Directional->Degrading,4,44.44
ES,RTH,950,0.40-0.60,Degrading->Balance,6,10.34
ES,RTH,950,0.40-0.60,Balance->Degrading,6,10.34
ES,RTH,950,0.00-0.20,Degrading->Unresolved,4,3.10
ES,RTH,950,0.60-0.80,Degrading->Unresolved,5,26.32
ES,RTH,950,0.40-0.60,Balance->Unresolved,5,8.62
ES,RTH,950,0.80-1.00,Directional->Balance,3,33.33
ES,RTH,950,0.60-0.80,Unresolved->Degrading,2,10.53
ES,RTH,950,0.60-0.80,Degrading->Balance,4,21.05
ES,RTH,950,0.40-0.60,Unresolved->Balance,3,5.17
ES,RTH,950,0.40-0.60,Unresolved->Degrading,5,8.62
ES,RTH,950,0.20-0.40,Degrading->Balance,2,2.35
ES,RTH,950,0.20-0.40,Degrading->Directional,1,1.18
ES,RTH,950,0.20-0.40,Balance->Directional,1,1.18
ES,RTH,950,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,950,0.60-0.80,Unresolved->Directional,1,5.26
ES,RTH,950,0.60-0.80,Directional->Balance,1,5.26
ES,RTH,950,0.40-0.60,Degrading->Directional,1,1.72
ES,RTH,950,0.60-0.80,Degrading->Directional,1,5.26
ES,RTH,950,0.00-0.20,Balance->Degrading,3,2.33
ES,RTH,1000,0.40-0.60,Unknown->Unresolved,1,1.69
ES,RTH,1000,0.40-0.60,Unresolved->Directional,5,8.47
ES,RTH,1000,0.60-0.80,Directional->Unresolved,2,10.00
ES,RTH,1000,0.40-0.60,Directional->Unresolved,1,1.69
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,15,17.05
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,26,44.07
ES,RTH,1000,0.00-0.20,Unresolved->Balance,56,42.75
ES,RTH,1000,0.00-0.20,Balance->Unresolved,47,35.88
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,19,14.50
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,15,17.05
ES,RTH,1000,0.20-0.40,Balance->Unresolved,24,27.27
ES,RTH,1000,0.20-0.40,Unresolved->Balance,18,20.45
ES,RTH,1000,0.20-0.40,Balance->Degrading,7,7.95
ES,RTH,1000,0.00-0.20,Unresolved->Directional,2,1.53
ES,RTH,1000,0.60-0.80,Directional->Degrading,4,20.00
ES,RTH,1000,0.20-0.40,Unresolved->Directional,5,5.68
ES,RTH,1000,0.80-1.00,Directional->Degrading,4,44.44
ES,RTH,1000,0.40-0.60,Degrading->Balance,6,10.17
ES,RTH,1000,0.40-0.60,Balance->Degrading,6,10.17
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,4,3.05
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,5,25.00
ES,RTH,1000,0.40-0.60,Balance->Unresolved,5,8.47
ES,RTH,1000,0.80-1.00,Directional->Balance,3,33.33
ES,RTH,1000,0.60-0.80,Unresolved->Degrading,2,10.00
ES,RTH,1000,0.60-0.80,Degrading->Balance,4,20.00
ES,RTH,1000,0.40-0.60,Unresolved->Balance,3,5.08
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,5,8.47
ES,RTH,1000,0.20-0.40,Degrading->Balance,2,2.27
ES,RTH,1000,0.20-0.40,Degrading->Directional,1,1.14
ES,RTH,1000,0.20-0.40,Balance->Directional,1,1.14
ES,RTH,1000,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,1000,0.60-0.80,Unresolved->Directional,1,5.00
ES,RTH,1000,0.60-0.80,Directional->Balance,1,5.00
ES,RTH,1000,0.40-0.60,Degrading->Directional,1,1.69
ES,RTH,1000,0.60-0.80,Degrading->Directional,1,5.00
ES,RTH,1000,0.00-0.20,Balance->Degrading,3,2.29
ES,RTH,1050,0.40-0.60,Unknown->Unresolved,1,1.64
ES,RTH,1050,0.40-0.60,Unresolved->Directional,5,8.20
ES,RTH,1050,0.60-0.80,Directional->Unresolved,2,9.52
ES,RTH,1050,0.40-0.60,Directional->Unresolved,1,1.64
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,15,16.67
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,28,45.90
ES,RTH,1050,0.00-0.20,Unresolved->Balance,56,42.11
ES,RTH,1050,0.00-0.20,Balance->Unresolved,47,35.34
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,21,15.79
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,16,17.78
ES,RTH,1050,0.20-0.40,Balance->Unresolved,24,26.67
ES,RTH,1050,0.20-0.40,Unresolved->Balance,18,20.00
ES,RTH,1050,0.20-0.40,Balance->Degrading,7,7.78
ES,RTH,1050,0.00-0.20,Unresolved->Directional,2,1.50
ES,RTH,1050,0.60-0.80,Directional->Degrading,5,23.81
ES,RTH,1050,0.20-0.40,Unresolved->Directional,6,6.67
ES,RTH,1050,0.80-1.00,Directional->Degrading,4,44.44
ES,RTH,1050,0.40-0.60,Degrading->Balance,6,9.84
ES,RTH,1050,0.40-0.60,Balance->Degrading,6,9.84
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,4,3.01
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,5,23.81
ES,RTH,1050,0.40-0.60,Balance->Unresolved,5,8.20
ES,RTH,1050,0.80-1.00,Directional->Balance,3,33.33
ES,RTH,1050,0.60-0.80,Unresolved->Degrading,2,9.52
ES,RTH,1050,0.60-0.80,Degrading->Balance,4,19.05
ES,RTH,1050,0.40-0.60,Unresolved->Balance,3,4.92
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,5,8.20
ES,RTH,1050,0.20-0.40,Degrading->Balance,2,2.22
ES,RTH,1050,0.20-0.40,Degrading->Directional,1,1.11
ES,RTH,1050,0.20-0.40,Balance->Directional,1,1.11
ES,RTH,1050,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,1050,0.60-0.80,Unresolved->Directional,1,4.76
ES,RTH,1050,0.60-0.80,Directional->Balance,1,4.76
ES,RTH,1050,0.40-0.60,Degrading->Directional,1,1.64
ES,RTH,1050,0.60-0.80,Degrading->Directional,1,4.76
ES,RTH,1050,0.00-0.20,Balance->Degrading,3,2.26
ES,RTH,1100,0.40-0.60,Unknown->Unresolved,1,1.56
ES,RTH,1100,0.40-0.60,Unresolved->Directional,5,7.81
ES,RTH,1100,0.60-0.80,Directional->Unresolved,2,9.52
ES,RTH,1100,0.40-0.60,Directional->Unresolved,1,1.56
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,16,16.49
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,29,45.31
ES,RTH,1100,0.00-0.20,Unresolved->Balance,59,41.55
ES,RTH,1100,0.00-0.20,Balance->Unresolved,52,36.62
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,21,14.79
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,17,17.53
ES,RTH,1100,0.20-0.40,Balance->Unresolved,25,25.77
ES,RTH,1100,0.20-0.40,Unresolved->Balance,21,21.65
ES,RTH,1100,0.20-0.40,Balance->Degrading,7,7.22
ES,RTH,1100,0.00-0.20,Unresolved->Directional,3,2.11
ES,RTH,1100,0.60-0.80,Directional->Degrading,5,23.81
ES,RTH,1100,0.20-0.40,Unresolved->Directional,7,7.22
ES,RTH,1100,0.80-1.00,Directional->Degrading,5,50.00
ES,RTH,1100,0.40-0.60,Degrading->Balance,7,10.94
ES,RTH,1100,0.40-0.60,Balance->Degrading,7,10.94
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,4,2.82
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,5,23.81
ES,RTH,1100,0.40-0.60,Balance->Unresolved,5,7.81
ES,RTH,1100,0.80-1.00,Directional->Balance,3,30.00
ES,RTH,1100,0.60-0.80,Unresolved->Degrading,2,9.52
ES,RTH,1100,0.60-0.80,Degrading->Balance,4,19.05
ES,RTH,1100,0.40-0.60,Unresolved->Balance,3,4.69
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,5,7.81
ES,RTH,1100,0.20-0.40,Degrading->Balance,2,2.06
ES,RTH,1100,0.20-0.40,Degrading->Directional,1,1.03
ES,RTH,1100,0.20-0.40,Balance->Directional,1,1.03
ES,RTH,1100,0.80-1.00,Directional->Unresolved,2,20.00
ES,RTH,1100,0.60-0.80,Unresolved->Directional,1,4.76
ES,RTH,1100,0.60-0.80,Directional->Balance,1,4.76
ES,RTH,1100,0.40-0.60,Degrading->Directional,1,1.56
ES,RTH,1100,0.60-0.80,Degrading->Directional,1,4.76
ES,RTH,1100,0.00-0.20,Balance->Degrading,3,2.11
ES,RTH,1150,0.40-0.60,Unknown->Unresolved,1,1.47
ES,RTH,1150,0.40-0.60,Unresolved->Directional,5,7.35
ES,RTH,1150,0.60-0.80,Directional->Unresolved,2,8.00
ES,RTH,1150,0.40-0.60,Directional->Unresolved,1,1.47
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,16,15.84
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,30,44.12
ES,RTH,1150,0.00-0.20,Unresolved->Balance,62,41.61
ES,RTH,1150,0.00-0.20,Balance->Unresolved,56,37.58
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,21,14.09
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,17,16.83
ES,RTH,1150,0.20-0.40,Balance->Unresolved,27,26.73
ES,RTH,1150,0.20-0.40,Unresolved->Balance,23,22.77
ES,RTH,1150,0.20-0.40,Balance->Degrading,7,6.93
ES,RTH,1150,0.00-0.20,Unresolved->Directional,3,2.01
ES,RTH,1150,0.60-0.80,Directional->Degrading,5,20.00
ES,RTH,1150,0.20-0.40,Unresolved->Directional,7,6.93
ES,RTH,1150,0.80-1.00,Directional->Degrading,7,58.33
ES,RTH,1150,0.40-0.60,Degrading->Balance,7,10.29
ES,RTH,1150,0.40-0.60,Balance->Degrading,8,11.76
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,4,2.68
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,6,24.00
ES,RTH,1150,0.40-0.60,Balance->Unresolved,5,7.35
ES,RTH,1150,0.80-1.00,Directional->Balance,3,25.00
ES,RTH,1150,0.60-0.80,Unresolved->Degrading,2,8.00
ES,RTH,1150,0.60-0.80,Degrading->Balance,6,24.00
ES,RTH,1150,0.40-0.60,Unresolved->Balance,3,4.41
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,7,10.29
ES,RTH,1150,0.20-0.40,Degrading->Balance,2,1.98
ES,RTH,1150,0.20-0.40,Degrading->Directional,1,0.99
ES,RTH,1150,0.20-0.40,Balance->Directional,1,0.99
ES,RTH,1150,0.80-1.00,Directional->Unresolved,2,16.67
ES,RTH,1150,0.60-0.80,Unresolved->Directional,1,4.00
ES,RTH,1150,0.60-0.80,Directional->Balance,1,4.00
ES,RTH,1150,0.40-0.60,Degrading->Directional,1,1.47
ES,RTH,1150,0.60-0.80,Degrading->Directional,2,8.00
ES,RTH,1150,0.00-0.20,Balance->Degrading,3,2.01
ES,RTH,1200,0.40-0.60,Unknown->Unresolved,1,1.41
ES,RTH,1200,0.40-0.60,Unresolved->Directional,5,7.04
ES,RTH,1200,0.60-0.80,Directional->Unresolved,2,7.69
ES,RTH,1200,0.40-0.60,Directional->Unresolved,1,1.41
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,18,17.14
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,31,43.66
ES,RTH,1200,0.00-0.20,Unresolved->Balance,66,41.77
ES,RTH,1200,0.00-0.20,Balance->Unresolved,61,38.61
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,21,13.29
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,17,16.19
ES,RTH,1200,0.20-0.40,Balance->Unresolved,27,25.71
ES,RTH,1200,0.20-0.40,Unresolved->Balance,24,22.86
ES,RTH,1200,0.20-0.40,Balance->Degrading,8,7.62
ES,RTH,1200,0.00-0.20,Unresolved->Directional,3,1.90
ES,RTH,1200,0.60-0.80,Directional->Degrading,5,19.23
ES,RTH,1200,0.20-0.40,Unresolved->Directional,7,6.67
ES,RTH,1200,0.80-1.00,Directional->Degrading,7,58.33
ES,RTH,1200,0.40-0.60,Degrading->Balance,8,11.27
ES,RTH,1200,0.40-0.60,Balance->Degrading,8,11.27
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,4,2.53
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,6,23.08
ES,RTH,1200,0.40-0.60,Balance->Unresolved,6,8.45
ES,RTH,1200,0.80-1.00,Directional->Balance,3,25.00
ES,RTH,1200,0.60-0.80,Unresolved->Degrading,2,7.69
ES,RTH,1200,0.60-0.80,Degrading->Balance,7,26.92
ES,RTH,1200,0.40-0.60,Unresolved->Balance,3,4.23
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,7,9.86
ES,RTH,1200,0.20-0.40,Degrading->Balance,2,1.90
ES,RTH,1200,0.20-0.40,Degrading->Directional,1,0.95
ES,RTH,1200,0.20-0.40,Balance->Directional,1,0.95
ES,RTH,1200,0.80-1.00,Directional->Unresolved,2,16.67
ES,RTH,1200,0.60-0.80,Unresolved->Directional,1,3.85
ES,RTH,1200,0.60-0.80,Directional->Balance,1,3.85
ES,RTH,1200,0.40-0.60,Degrading->Directional,1,1.41
ES,RTH,1200,0.60-0.80,Degrading->Directional,2,7.69
ES,RTH,1200,0.00-0.20,Balance->Degrading,3,1.90
ES,RTH,1250,0.40-0.60,Unknown->Unresolved,1,1.37
ES,RTH,1250,0.40-0.60,Unresolved->Directional,5,6.85
ES,RTH,1250,0.60-0.80,Directional->Unresolved,2,7.41
ES,RTH,1250,0.40-0.60,Directional->Unresolved,1,1.37
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,18,16.51
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,32,43.84
ES,RTH,1250,0.00-0.20,Unresolved->Balance,68,41.98
ES,RTH,1250,0.00-0.20,Balance->Unresolved,62,38.27
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,22,13.58
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,18,16.51
ES,RTH,1250,0.20-0.40,Balance->Unresolved,27,24.77
ES,RTH,1250,0.20-0.40,Unresolved->Balance,25,22.94
ES,RTH,1250,0.20-0.40,Balance->Degrading,9,8.26
ES,RTH,1250,0.00-0.20,Unresolved->Directional,3,1.85
ES,RTH,1250,0.60-0.80,Directional->Degrading,5,18.52
ES,RTH,1250,0.20-0.40,Unresolved->Directional,8,7.34
ES,RTH,1250,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1250,0.40-0.60,Degrading->Balance,8,10.96
ES,RTH,1250,0.40-0.60,Balance->Degrading,8,10.96
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,4,2.47
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,7,25.93
ES,RTH,1250,0.40-0.60,Balance->Unresolved,7,9.59
ES,RTH,1250,0.80-1.00,Directional->Balance,3,23.08
ES,RTH,1250,0.60-0.80,Unresolved->Degrading,2,7.41
ES,RTH,1250,0.60-0.80,Degrading->Balance,7,25.93
ES,RTH,1250,0.40-0.60,Unresolved->Balance,3,4.11
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,7,9.59
ES,RTH,1250,0.20-0.40,Degrading->Balance,2,1.83
ES,RTH,1250,0.20-0.40,Degrading->Directional,1,0.92
ES,RTH,1250,0.20-0.40,Balance->Directional,1,0.92
ES,RTH,1250,0.80-1.00,Directional->Unresolved,2,15.38
ES,RTH,1250,0.60-0.80,Unresolved->Directional,1,3.70
ES,RTH,1250,0.60-0.80,Directional->Balance,1,3.70
ES,RTH,1250,0.40-0.60,Degrading->Directional,1,1.37
ES,RTH,1250,0.60-0.80,Degrading->Directional,2,7.41
ES,RTH,1250,0.00-0.20,Balance->Degrading,3,1.85
ES,RTH,1300,0.40-0.60,Unknown->Unresolved,1,1.32
ES,RTH,1300,0.40-0.60,Unresolved->Directional,5,6.58
ES,RTH,1300,0.60-0.80,Directional->Unresolved,2,7.14
ES,RTH,1300,0.40-0.60,Directional->Unresolved,1,1.32
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,18,16.51
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,34,44.74
ES,RTH,1300,0.00-0.20,Unresolved->Balance,71,42.26
ES,RTH,1300,0.00-0.20,Balance->Unresolved,63,37.50
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,23,13.69
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,18,16.51
ES,RTH,1300,0.20-0.40,Balance->Unresolved,27,24.77
ES,RTH,1300,0.20-0.40,Unresolved->Balance,25,22.94
ES,RTH,1300,0.20-0.40,Balance->Degrading,9,8.26
ES,RTH,1300,0.00-0.20,Unresolved->Directional,4,2.38
ES,RTH,1300,0.60-0.80,Directional->Degrading,6,21.43
ES,RTH,1300,0.20-0.40,Unresolved->Directional,8,7.34
ES,RTH,1300,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1300,0.40-0.60,Degrading->Balance,8,10.53
ES,RTH,1300,0.40-0.60,Balance->Degrading,8,10.53
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,4,2.38
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,7,25.00
ES,RTH,1300,0.40-0.60,Balance->Unresolved,8,10.53
ES,RTH,1300,0.80-1.00,Directional->Balance,3,23.08
ES,RTH,1300,0.60-0.80,Unresolved->Degrading,2,7.14
ES,RTH,1300,0.60-0.80,Degrading->Balance,7,25.00
ES,RTH,1300,0.40-0.60,Unresolved->Balance,3,3.95
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,7,9.21
ES,RTH,1300,0.20-0.40,Degrading->Balance,2,1.83
ES,RTH,1300,0.20-0.40,Degrading->Directional,1,0.92
ES,RTH,1300,0.20-0.40,Balance->Directional,1,0.92
ES,RTH,1300,0.80-1.00,Directional->Unresolved,2,15.38
ES,RTH,1300,0.60-0.80,Unresolved->Directional,1,3.57
ES,RTH,1300,0.60-0.80,Directional->Balance,1,3.57
ES,RTH,1300,0.40-0.60,Degrading->Directional,1,1.32
ES,RTH,1300,0.60-0.80,Degrading->Directional,2,7.14
ES,RTH,1300,0.00-0.20,Balance->Degrading,3,1.79
ES,RTH,1350,0.40-0.60,Unknown->Unresolved,1,1.28
ES,RTH,1350,0.40-0.60,Unresolved->Directional,5,6.41
ES,RTH,1350,0.60-0.80,Directional->Unresolved,2,6.67
ES,RTH,1350,0.40-0.60,Directional->Unresolved,1,1.28
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,18,15.38
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,34,43.59
ES,RTH,1350,0.00-0.20,Unresolved->Balance,73,41.95
ES,RTH,1350,0.00-0.20,Balance->Unresolved,66,37.93
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,23,13.22
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,19,16.24
ES,RTH,1350,0.20-0.40,Balance->Unresolved,29,24.79
ES,RTH,1350,0.20-0.40,Unresolved->Balance,27,23.08
ES,RTH,1350,0.20-0.40,Balance->Degrading,10,8.55
ES,RTH,1350,0.00-0.20,Unresolved->Directional,4,2.30
ES,RTH,1350,0.60-0.80,Directional->Degrading,8,26.67
ES,RTH,1350,0.20-0.40,Unresolved->Directional,9,7.69
ES,RTH,1350,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1350,0.40-0.60,Degrading->Balance,9,11.54
ES,RTH,1350,0.40-0.60,Balance->Degrading,8,10.26
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,5,2.87
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,7,23.33
ES,RTH,1350,0.40-0.60,Balance->Unresolved,8,10.26
ES,RTH,1350,0.80-1.00,Directional->Balance,3,23.08
ES,RTH,1350,0.60-0.80,Unresolved->Degrading,2,6.67
ES,RTH,1350,0.60-0.80,Degrading->Balance,7,23.33
ES,RTH,1350,0.40-0.60,Unresolved->Balance,3,3.85
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,8,10.26
ES,RTH,1350,0.20-0.40,Degrading->Balance,2,1.71
ES,RTH,1350,0.20-0.40,Degrading->Directional,2,1.71
ES,RTH,1350,0.20-0.40,Balance->Directional,1,0.85
ES,RTH,1350,0.80-1.00,Directional->Unresolved,2,15.38
ES,RTH,1350,0.60-0.80,Unresolved->Directional,1,3.33
ES,RTH,1350,0.60-0.80,Directional->Balance,1,3.33
ES,RTH,1350,0.40-0.60,Degrading->Directional,1,1.28
ES,RTH,1350,0.60-0.80,Degrading->Directional,2,6.67
ES,RTH,1350,0.00-0.20,Balance->Degrading,3,1.72
ES,RTH,1400,0.40-0.60,Unknown->Unresolved,1,1.25
ES,RTH,1400,0.40-0.60,Unresolved->Directional,5,6.25
ES,RTH,1400,0.60-0.80,Directional->Unresolved,2,6.45
ES,RTH,1400,0.40-0.60,Directional->Unresolved,1,1.25
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,21,16.80
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,36,45.00
ES,RTH,1400,0.00-0.20,Unresolved->Balance,74,42.05
ES,RTH,1400,0.00-0.20,Balance->Unresolved,67,38.07
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,23,13.07
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,21,16.80
ES,RTH,1400,0.20-0.40,Balance->Unresolved,30,24.00
ES,RTH,1400,0.20-0.40,Unresolved->Balance,28,22.40
ES,RTH,1400,0.20-0.40,Balance->Degrading,10,8.00
ES,RTH,1400,0.00-0.20,Unresolved->Directional,4,2.27
ES,RTH,1400,0.60-0.80,Directional->Degrading,9,29.03
ES,RTH,1400,0.20-0.40,Unresolved->Directional,10,8.00
ES,RTH,1400,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1400,0.40-0.60,Degrading->Balance,9,11.25
ES,RTH,1400,0.40-0.60,Balance->Degrading,8,10.00
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,5,2.84
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,7,22.58
ES,RTH,1400,0.40-0.60,Balance->Unresolved,8,10.00
ES,RTH,1400,0.80-1.00,Directional->Balance,3,23.08
ES,RTH,1400,0.60-0.80,Unresolved->Degrading,2,6.45
ES,RTH,1400,0.60-0.80,Degrading->Balance,7,22.58
ES,RTH,1400,0.40-0.60,Unresolved->Balance,3,3.75
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,8,10.00
ES,RTH,1400,0.20-0.40,Degrading->Balance,2,1.60
ES,RTH,1400,0.20-0.40,Degrading->Directional,2,1.60
ES,RTH,1400,0.20-0.40,Balance->Directional,1,0.80
ES,RTH,1400,0.80-1.00,Directional->Unresolved,2,15.38
ES,RTH,1400,0.60-0.80,Unresolved->Directional,1,3.23
ES,RTH,1400,0.60-0.80,Directional->Balance,1,3.23
ES,RTH,1400,0.40-0.60,Degrading->Directional,1,1.25
ES,RTH,1400,0.60-0.80,Degrading->Directional,2,6.45
ES,RTH,1400,0.00-0.20,Balance->Degrading,3,1.70
ES,RTH,1450,0.40-0.60,Unknown->Unresolved,1,1.23
ES,RTH,1450,0.40-0.60,Unresolved->Directional,5,6.17
ES,RTH,1450,0.60-0.80,Directional->Unresolved,2,6.45
ES,RTH,1450,0.40-0.60,Directional->Unresolved,1,1.23
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,24,18.18
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,37,45.68
ES,RTH,1450,0.00-0.20,Unresolved->Balance,76,41.53
ES,RTH,1450,0.00-0.20,Balance->Unresolved,70,38.25
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,23,12.57
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,22,16.67
ES,RTH,1450,0.20-0.40,Balance->Unresolved,31,23.48
ES,RTH,1450,0.20-0.40,Unresolved->Balance,30,22.73
ES,RTH,1450,0.20-0.40,Balance->Degrading,10,7.58
ES,RTH,1450,0.00-0.20,Unresolved->Directional,5,2.73
ES,RTH,1450,0.60-0.80,Directional->Degrading,9,29.03
ES,RTH,1450,0.20-0.40,Unresolved->Directional,10,7.58
ES,RTH,1450,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1450,0.40-0.60,Degrading->Balance,9,11.11
ES,RTH,1450,0.40-0.60,Balance->Degrading,8,9.88
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,6,3.28
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,7,22.58
ES,RTH,1450,0.40-0.60,Balance->Unresolved,8,9.88
ES,RTH,1450,0.80-1.00,Directional->Balance,3,23.08
ES,RTH,1450,0.60-0.80,Unresolved->Degrading,2,6.45
ES,RTH,1450,0.60-0.80,Degrading->Balance,7,22.58
ES,RTH,1450,0.40-0.60,Unresolved->Balance,3,3.70
