Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,1700,Unresolved->Balance,88,35.23,13.64,1.14,0.00
ES,RTH,1700,Balance->Degrading,22,31.82,13.64,0.00,0.00
ES,RTH,1700,Directional->Unresolved,13,84.62,76.92,61.54,46.15
ES,RTH,1700,Balance->Unresolved,83,72.29,53.01,34.94,25.30
ES,RTH,1700,Degrading->Balance,18,33.33,16.67,0.00,0.00
ES,RTH,1700,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1700,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,36,44.44,30.56,2.78,0.00
ES,RTH,1750,Directional->Degrading,30,53.33,30.00,13.33,6.67
ES,RTH,1750,Degrading->Unresolved,91,74.73,54.95,39.56,18.68
ES,RTH,1750,Unresolved->Degrading,65,40.00,26.15,6.15,0.00
ES,RTH,1750,Unresolved->Balance,90,34.44,13.33,1.11,0.00
ES,RTH,1750,Balance->Degrading,23,30.43,13.04,0.00,0.00
ES,RTH,1750,Directional->Unresolved,15,86.67,80.00,66.67,46.67
ES,RTH,1750,Balance->Unresolved,85,72.94,54.12,34.12,24.71
ES,RTH,1750,Degrading->Balance,19,31.58,15.79,0.00,0.00
ES,RTH,1750,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1750,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,37,43.24,29.73,2.70,0.00
ES,RTH,1800,Directional->Degrading,31,54.84,29.03,12.90,6.45
ES,RTH,1800,Degrading->Unresolved,95,72.63,53.68,38.95,18.95
ES,RTH,1800,Unresolved->Degrading,68,41.18,27.94,5.88,0.00
ES,RTH,1800,Unresolved->Balance,90,34.44,13.33,1.11,0.00
ES,RTH,1800,Balance->Degrading,23,30.43,13.04,0.00,0.00
ES,RTH,1800,Directional->Unresolved,15,86.67,80.00,66.67,46.67
ES,RTH,1800,Balance->Unresolved,85,72.94,54.12,34.12,24.71
ES,RTH,1800,Degrading->Balance,19,31.58,15.79,0.00,0.00
ES,RTH,1800,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1800,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,38,42.11,28.95,2.63,0.00
ES,RTH,1850,Directional->Degrading,32,53.13,28.13,12.50,6.25
ES,RTH,1850,Degrading->Unresolved,96,72.92,54.17,39.58,19.79
ES,RTH,1850,Unresolved->Degrading,68,41.18,27.94,5.88,0.00
ES,RTH,1850,Unresolved->Balance,93,35.48,12.90,1.08,0.00
ES,RTH,1850,Balance->Degrading,24,33.33,16.67,0.00,0.00
ES,RTH,1850,Directional->Unresolved,15,86.67,80.00,66.67,46.67
ES,RTH,1850,Balance->Unresolved,87,73.56,54.02,34.48,25.29
ES,RTH,1850,Degrading->Balance,20,30.00,15.00,0.00,0.00
ES,RTH,1850,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1850,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,39,43.59,30.77,5.13,0.00
ES,RTH,1900,Directional->Degrading,33,51.52,27.27,12.12,6.06
ES,RTH,1900,Degrading->Unresolved,98,72.45,53.06,38.78,19.39
ES,RTH,1900,Unresolved->Degrading,69,40.58,27.54,5.80,0.00
ES,RTH,1900,Unresolved->Balance,95,35.79,12.63,1.05,0.00
ES,RTH,1900,Balance->Degrading,24,33.33,16.67,0.00,0.00
ES,RTH,1900,Directional->Unresolved,15,86.67,80.00,66.67,46.67
ES,RTH,1900,Balance->Unresolved,90,74.44,55.56,35.56,26.67
ES,RTH,1900,Degrading->Balance,20,30.00,15.00,0.00,0.00
ES,RTH,1900,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1900,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,39,43.59,30.77,5.13,0.00
ES,RTH,1950,Directional->Degrading,33,51.52,27.27,12.12,6.06
ES,RTH,1950,Degrading->Unresolved,98,72.45,53.06,38.78,19.39
ES,RTH,1950,Unresolved->Degrading,69,40.58,27.54,5.80,0.00
ES,RTH,1950,Unresolved->Balance,99,36.36,12.12,1.01,0.00
ES,RTH,1950,Balance->Degrading,24,33.33,16.67,0.00,0.00
ES,RTH,1950,Directional->Unresolved,15,86.67,80.00,66.67,46.67
ES,RTH,1950,Balance->Unresolved,93,75.27,54.84,35.48,26.88
ES,RTH,1950,Degrading->Balance,20,30.00,15.00,0.00,0.00
ES,RTH,1950,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,1950,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,41,41.46,29.27,4.88,0.00
ES,RTH,2000,Directional->Degrading,33,51.52,27.27,12.12,6.06
ES,RTH,2000,Degrading->Unresolved,98,72.45,53.06,38.78,19.39
ES,RTH,2000,Unresolved->Degrading,69,40.58,27.54,5.80,0.00
ES,RTH,2000,Unresolved->Balance,100,36.00,12.00,1.00,0.00
ES,RTH,2000,Balance->Degrading,24,33.33,16.67,0.00,0.00
ES,RTH,2000,Directional->Unresolved,17,88.24,82.35,64.71,41.18
ES,RTH,2000,Balance->Unresolved,94,75.53,55.32,36.17,27.66
ES,RTH,2000,Degrading->Balance,20,30.00,15.00,0.00,0.00
ES,RTH,2000,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2000,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,42,40.48,28.57,4.76,0.00
ES,RTH,2050,Directional->Degrading,34,50.00,26.47,11.76,5.88
ES,RTH,2050,Degrading->Unresolved,100,73.00,53.00,39.00,19.00
ES,RTH,2050,Unresolved->Degrading,70,41.43,27.14,5.71,0.00
ES,RTH,2050,Unresolved->Balance,106,36.79,11.32,0.94,0.00
ES,RTH,2050,Balance->Degrading,25,32.00,16.00,0.00,0.00
ES,RTH,2050,Directional->Unresolved,17,88.24,82.35,64.71,41.18
ES,RTH,2050,Balance->Unresolved,100,77.00,56.00,37.00,29.00
ES,RTH,2050,Degrading->Balance,21,28.57,14.29,0.00,0.00
ES,RTH,2050,Degrading->Directional,8,25.00,12.50,0.00,0.00
ES,RTH,2050,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,44,38.64,27.27,4.55,0.00
ES,RTH,2100,Directional->Degrading,37,45.95,24.32,10.81,5.41
ES,RTH,2100,Degrading->Unresolved,101,73.27,52.48,38.61,18.81
ES,RTH,2100,Unresolved->Degrading,70,41.43,27.14,5.71,0.00
ES,RTH,2100,Unresolved->Balance,109,35.78,11.01,0.92,0.00
ES,RTH,2100,Balance->Degrading,25,32.00,16.00,0.00,0.00
ES,RTH,2100,Directional->Unresolved,17,88.24,82.35,64.71,41.18
ES,RTH,2100,Balance->Unresolved,104,76.92,55.77,36.54,28.85
ES,RTH,2100,Degrading->Balance,21,28.57,14.29,0.00,0.00
ES,RTH,2100,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,2100,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2100,Directional->Balance,1,100.00,0.00,0.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,47,36.17,25.53,4.26,0.00
ES,RTH,2150,Directional->Degrading,37,45.95,24.32,10.81,5.41
ES,RTH,2150,Degrading->Unresolved,101,73.27,52.48,38.61,18.81
ES,RTH,2150,Unresolved->Degrading,70,41.43,27.14,5.71,0.00
ES,RTH,2150,Unresolved->Balance,110,35.45,10.91,0.91,0.00
ES,RTH,2150,Balance->Degrading,25,32.00,16.00,0.00,0.00
ES,RTH,2150,Directional->Unresolved,19,84.21,78.95,63.16,42.11
ES,RTH,2150,Balance->Unresolved,106,77.36,56.60,37.74,30.19
ES,RTH,2150,Degrading->Balance,21,28.57,14.29,0.00,0.00
ES,RTH,2150,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,2150,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2150,Directional->Balance,1,100.00,0.00,0.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,51,35.29,23.53,3.92,0.00
ES,RTH,2200,Directional->Degrading,40,42.50,22.50,10.00,5.00
ES,RTH,2200,Degrading->Unresolved,101,73.27,52.48,38.61,18.81
ES,RTH,2200,Unresolved->Degrading,70,41.43,27.14,5.71,0.00
ES,RTH,2200,Unresolved->Balance,114,36.84,10.53,0.88,0.00
ES,RTH,2200,Balance->Degrading,26,30.77,15.38,0.00,0.00
ES,RTH,2200,Directional->Unresolved,21,80.95,76.19,61.90,42.86
ES,RTH,2200,Balance->Unresolved,112,76.79,54.46,35.71,28.57
ES,RTH,2200,Degrading->Balance,24,33.33,12.50,0.00,0.00
ES,RTH,2200,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,2200,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2200,Directional->Balance,1,100.00,0.00,0.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,52,36.54,25.00,3.85,0.00
ES,RTH,2250,Directional->Degrading,40,42.50,22.50,10.00,5.00
ES,RTH,2250,Degrading->Unresolved,105,72.38,51.43,37.14,18.10
ES,RTH,2250,Unresolved->Degrading,72,40.28,26.39,5.56,0.00
ES,RTH,2250,Unresolved->Balance,120,35.83,10.00,0.83,0.00
ES,RTH,2250,Balance->Degrading,28,32.14,14.29,0.00,0.00
ES,RTH,2250,Directional->Unresolved,21,80.95,76.19,61.90,42.86
ES,RTH,2250,Balance->Unresolved,117,76.92,55.56,35.04,28.21
ES,RTH,2250,Degrading->Balance,25,36.00,12.00,0.00,0.00
ES,RTH,2250,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,2250,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2250,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,53,35.85,24.53,3.77,0.00
ES,RTH,2300,Directional->Degrading,40,42.50,22.50,10.00,5.00
ES,RTH,2300,Degrading->Unresolved,105,72.38,51.43,37.14,18.10
ES,RTH,2300,Unresolved->Degrading,72,40.28,26.39,5.56,0.00
ES,RTH,2300,Unresolved->Balance,122,36.07,10.66,0.82,0.00
ES,RTH,2300,Balance->Degrading,28,32.14,14.29,0.00,0.00
ES,RTH,2300,Directional->Unresolved,22,81.82,77.27,63.64,45.45
ES,RTH,2300,Balance->Unresolved,120,76.67,55.83,35.83,29.17
ES,RTH,2300,Degrading->Balance,25,36.00,12.00,0.00,0.00
ES,RTH,2300,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,2300,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2300,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,53,35.85,24.53,3.77,0.00
ES,RTH,2350,Directional->Degrading,41,41.46,21.95,9.76,4.88
ES,RTH,2350,Degrading->Unresolved,108,73.15,51.85,37.04,17.59
ES,RTH,2350,Unresolved->Degrading,74,41.89,27.03,5.41,0.00
ES,RTH,2350,Unresolved->Balance,124,36.29,11.29,1.61,0.00
ES,RTH,2350,Balance->Degrading,31,35.48,19.35,0.00,0.00
ES,RTH,2350,Directional->Unresolved,22,81.82,77.27,63.64,45.45
ES,RTH,2350,Balance->Unresolved,120,76.67,55.83,35.83,29.17
ES,RTH,2350,Degrading->Balance,26,34.62,11.54,0.00,0.00
ES,RTH,2350,Degrading->Directional,11,18.18,9.09,0.00,0.00
ES,RTH,2350,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2350,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,53,35.85,24.53,3.77,0.00
ES,RTH,2400,Directional->Degrading,42,40.48,21.43,9.52,4.76
ES,RTH,2400,Degrading->Unresolved,113,72.57,52.21,38.05,18.58
ES,RTH,2400,Unresolved->Degrading,78,41.03,26.92,5.13,0.00
ES,RTH,2400,Unresolved->Balance,127,35.43,11.02,1.57,0.00
ES,RTH,2400,Balance->Degrading,32,34.38,18.75,0.00,0.00
ES,RTH,2400,Directional->Unresolved,22,81.82,77.27,63.64,45.45
ES,RTH,2400,Balance->Unresolved,122,77.05,56.56,36.89,29.51
ES,RTH,2400,Degrading->Balance,27,33.33,11.11,0.00,0.00
ES,RTH,2400,Degrading->Directional,12,25.00,8.33,0.00,0.00
ES,RTH,2400,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2400,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,54,35.19,24.07,3.70,0.00
ES,RTH,2450,Directional->Degrading,44,43.18,25.00,9.09,4.55
ES,RTH,2450,Degrading->Unresolved,116,73.28,53.45,39.66,18.97
ES,RTH,2450,Unresolved->Degrading,80,40.00,26.25,5.00,0.00
ES,RTH,2450,Unresolved->Balance,128,35.94,10.94,1.56,0.00
ES,RTH,2450,Balance->Degrading,32,34.38,18.75,0.00,0.00
ES,RTH,2450,Directional->Unresolved,22,81.82,77.27,63.64,45.45
ES,RTH,2450,Balance->Unresolved,123,77.24,56.91,36.59,29.27
ES,RTH,2450,Degrading->Balance,27,33.33,11.11,0.00,0.00
ES,RTH,2450,Degrading->Directional,13,23.08,7.69,0.00,0.00
ES,RTH,2450,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2450,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,55,34.55,23.64,3.64,0.00
ES,RTH,2500,Directional->Degrading,45,44.44,24.44,8.89,4.44
ES,RTH,2500,Degrading->Unresolved,121,73.55,53.72,40.50,19.01
ES,RTH,2500,Unresolved->Degrading,85,42.35,27.06,4.71,0.00
ES,RTH,2500,Unresolved->Balance,130,35.38,10.77,1.54,0.00
ES,RTH,2500,Balance->Degrading,32,34.38,18.75,0.00,0.00
ES,RTH,2500,Directional->Unresolved,22,81.82,77.27,63.64,45.45
ES,RTH,2500,Balance->Unresolved,126,75.40,55.56,35.71,28.57
ES,RTH,2500,Degrading->Balance,27,33.33,11.11,0.00,0.00
ES,RTH,2500,Degrading->Directional,14,28.57,14.29,0.00,0.00
ES,RTH,2500,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2500,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,57,35.09,22.81,3.51,0.00
ES,RTH,2550,Directional->Degrading,48,43.75,25.00,8.33,4.17
ES,RTH,2550,Degrading->Unresolved,125,73.60,53.60,40.80,20.00
ES,RTH,2550,Unresolved->Degrading,88,42.05,26.14,4.55,0.00
ES,RTH,2550,Unresolved->Balance,130,35.38,10.77,1.54,0.00
ES,RTH,2550,Balance->Degrading,32,34.38,18.75,0.00,0.00
ES,RTH,2550,Directional->Unresolved,23,82.61,78.26,65.22,47.83
ES,RTH,2550,Balance->Unresolved,126,75.40,55.56,35.71,28.57
ES,RTH,2550,Degrading->Balance,27,33.33,11.11,0.00,0.00
ES,RTH,2550,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2550,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2550,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,58,36.21,22.41,3.45,0.00
ES,RTH,2600,Directional->Degrading,48,43.75,25.00,8.33,4.17
ES,RTH,2600,Degrading->Unresolved,130,72.31,53.08,40.77,20.00
ES,RTH,2600,Unresolved->Degrading,92,41.30,25.00,4.35,0.00
ES,RTH,2600,Unresolved->Balance,131,35.11,10.69,1.53,0.00
ES,RTH,2600,Balance->Degrading,32,34.38,18.75,0.00,0.00
ES,RTH,2600,Directional->Unresolved,23,82.61,78.26,65.22,47.83
ES,RTH,2600,Balance->Unresolved,127,75.59,55.91,36.22,29.13
ES,RTH,2600,Degrading->Balance,27,33.33,11.11,0.00,0.00
ES,RTH,2600,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2600,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2600,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,59,37.29,23.73,3.39,0.00
ES,RTH,2650,Directional->Degrading,49,44.90,24.49,8.16,4.08
ES,RTH,2650,Degrading->Unresolved,131,72.52,52.67,40.46,19.85
ES,RTH,2650,Unresolved->Degrading,92,41.30,25.00,4.35,0.00
ES,RTH,2650,Unresolved->Balance,132,35.61,11.36,1.52,0.00
ES,RTH,2650,Balance->Degrading,33,33.33,18.18,0.00,0.00
ES,RTH,2650,Directional->Unresolved,24,83.33,79.17,66.67,50.00
ES,RTH,2650,Balance->Unresolved,127,75.59,55.91,36.22,29.13
ES,RTH,2650,Degrading->Balance,28,32.14,10.71,0.00,0.00
ES,RTH,2650,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2650,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2650,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,63,38.10,23.81,4.76,0.00
ES,RTH,2700,Directional->Degrading,52,46.15,25.00,7.69,3.85
ES,RTH,2700,Degrading->Unresolved,132,71.97,52.27,40.15,19.70
ES,RTH,2700,Unresolved->Degrading,92,41.30,25.00,4.35,0.00
ES,RTH,2700,Unresolved->Balance,134,35.07,11.19,1.49,0.00
ES,RTH,2700,Balance->Degrading,33,33.33,18.18,0.00,0.00
ES,RTH,2700,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,2700,Balance->Unresolved,131,76.34,56.49,36.64,29.01
ES,RTH,2700,Degrading->Balance,30,33.33,10.00,0.00,0.00
ES,RTH,2700,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2700,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2700,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,64,39.06,23.44,4.69,0.00
ES,RTH,2750,Directional->Degrading,53,47.17,26.42,9.43,3.77
ES,RTH,2750,Degrading->Unresolved,132,71.97,52.27,40.15,19.70
ES,RTH,2750,Unresolved->Degrading,93,40.86,24.73,4.30,0.00
ES,RTH,2750,Unresolved->Balance,135,34.81,11.11,1.48,0.00
ES,RTH,2750,Balance->Degrading,33,33.33,18.18,0.00,0.00
ES,RTH,2750,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,2750,Balance->Unresolved,134,76.87,56.72,36.57,29.10
ES,RTH,2750,Degrading->Balance,31,32.26,9.68,0.00,0.00
ES,RTH,2750,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2750,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2750,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,65,38.46,23.08,4.62,0.00
ES,RTH,2800,Directional->Degrading,54,46.30,25.93,9.26,3.70
ES,RTH,2800,Degrading->Unresolved,137,71.53,52.55,40.15,19.71
ES,RTH,2800,Unresolved->Degrading,95,41.05,25.26,4.21,0.00
ES,RTH,2800,Unresolved->Balance,139,35.25,10.79,1.44,0.00
ES,RTH,2800,Balance->Degrading,34,32.35,17.65,0.00,0.00
ES,RTH,2800,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,2800,Balance->Unresolved,136,76.47,56.62,36.03,28.68
ES,RTH,2800,Degrading->Balance,31,32.26,9.68,0.00,0.00
ES,RTH,2800,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2800,Balance->Directional,1,100.00,100.00,100.00,0.00
ES,RTH,2800,Directional->Balance,2,50.00,0.00,0.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,66,39.39,22.73,4.55,0.00
ES,RTH,2850,Directional->Degrading,54,46.30,25.93,9.26,3.70
ES,RTH,2850,Degrading->Unresolved,137,71.53,52.55,40.15,19.71
ES,RTH,2850,Unresolved->Degrading,95,41.05,25.26,4.21,0.00
ES,RTH,2850,Unresolved->Balance,139,35.25,10.79,1.44,0.00
ES,RTH,2850,Balance->Degrading,34,32.35,17.65,0.00,0.00
ES,RTH,2850,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,2850,Balance->Unresolved,137,76.64,56.93,36.50,29.20
ES,RTH,2850,Degrading->Balance,31,32.26,9.68,0.00,0.00
ES,RTH,2850,Degrading->Directional,15,33.33,20.00,0.00,0.00
ES,RTH,2850,Balance->Directional,2,50.00,50.00,50.00,0.00
ES,RTH,2850,Directional->Balance,4,50.00,25.00,25.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,67,38.81,22.39,4.48,0.00
ES,RTH,2900,Directional->Degrading,56,44.64,25.00,8.93,3.57
ES,RTH,2900,Degrading->Unresolved,141,71.63,53.19,40.43,19.86
ES,RTH,2900,Unresolved->Degrading,100,40.00,24.00,4.00,0.00
ES,RTH,2900,Unresolved->Balance,140,35.00,10.71,1.43,0.00
ES,RTH,2900,Balance->Degrading,34,32.35,17.65,0.00,0.00
ES,RTH,2900,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,2900,Balance->Unresolved,140,77.14,57.86,36.43,29.29
ES,RTH,2900,Degrading->Balance,32,34.38,9.38,0.00,0.00
ES,RTH,2900,Degrading->Directional,16,31.25,18.75,0.00,0.00
ES,RTH,2900,Balance->Directional,2,50.00,50.00,50.00,0.00
ES,RTH,2900,Directional->Balance,4,50.00,25.00,25.00,0.00
ES,RTH,2950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,67,38.81,22.39,4.48,0.00
ES,RTH,2950,Directional->Degrading,56,44.64,25.00,8.93,3.57
ES,RTH,2950,Degrading->Unresolved,144,71.53,53.47,40.97,20.83
ES,RTH,2950,Unresolved->Degrading,102,39.22,23.53,3.92,0.00
ES,RTH,2950,Unresolved->Balance,142,35.21,10.56,1.41,0.00
ES,RTH,2950,Balance->Degrading,34,32.35,17.65,0.00,0.00
ES,RTH,2950,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,2950,Balance->Unresolved,141,77.30,57.45,36.17,29.08
ES,RTH,2950,Degrading->Balance,32,34.38,9.38,0.00,0.00
ES,RTH,2950,Degrading->Directional,16,31.25,18.75,0.00,0.00
ES,RTH,2950,Balance->Directional,2,50.00,50.00,50.00,0.00
ES,RTH,2950,Directional->Balance,4,50.00,25.00,25.00,0.00
ES,RTH,3000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,68,39.71,23.53,5.88,1.47
ES,RTH,3000,Directional->Degrading,57,45.61,24.56,8.77,3.51
ES,RTH,3000,Degrading->Unresolved,145,71.03,53.10,40.69,20.69
ES,RTH,3000,Unresolved->Degrading,103,39.81,24.27,3.88,0.00
ES,RTH,3000,Unresolved->Balance,142,35.21,10.56,1.41,0.00
ES,RTH,3000,Balance->Degrading,34,32.35,17.65,0.00,0.00
ES,RTH,3000,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,3000,Balance->Unresolved,142,77.46,57.75,36.62,29.58
ES,RTH,3000,Degrading->Balance,33,33.33,9.09,0.00,0.00
ES,RTH,3000,Degrading->Directional,16,31.25,18.75,0.00,0.00
ES,RTH,3000,Balance->Directional,2,50.00,50.00,50.00,0.00
ES,RTH,3000,Directional->Balance,4,50.00,25.00,25.00,0.00
ES,RTH,3050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,68,39.71,23.53,5.88,1.47
ES,RTH,3050,Directional->Degrading,57,45.61,24.56,8.77,3.51
ES,RTH,3050,Degrading->Unresolved,147,71.43,53.74,40.82,21.09
ES,RTH,3050,Unresolved->Degrading,104,40.38,24.04,3.85,0.00
ES,RTH,3050,Unresolved->Balance,146,35.62,10.27,1.37,0.00
ES,RTH,3050,Balance->Degrading,35,31.43,17.14,0.00,0.00
ES,RTH,3050,Directional->Unresolved,25,84.00,80.00,64.00,48.00
ES,RTH,3050,Balance->Unresolved,145,77.93,57.93,36.55,29.66
ES,RTH,3050,Degrading->Balance,33,33.33,9.09,0.00,0.00
ES,RTH,3050,Degrading->Directional,16,31.25,18.75,0.00,0.00
ES,RTH,3050,Balance->Directional,2,50.00,50.00,50.00,0.00
ES,RTH,3050,Directional->Balance,4,50.00,25.00,25.00,0.00
