Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,1550,Unknown,Unknown->Unknown,85.71
ES,RTH,1550,Unknown,Unknown->Unresolved,14.29
ES,RTH,1550,Unresolved,Unresolved->Unresolved,81.98
ES,RTH,1550,Unresolved,Unresolved->Directional,2.29
ES,RTH,1550,Directional,Directional->Directional,43.64
ES,RTH,1550,Directional,Directional->Unresolved,16.36
ES,RTH,1550,Unresolved,Unresolved->Degrading,5.22
ES,RTH,1550,Degrading,Degrading->Unresolved,40.76
ES,RTH,1550,Unresolved,Unresolved->Balance,10.52
ES,RTH,1550,Balance,Balance->Unresolved,53.81
ES,RTH,1550,Degrading,Degrading->Degrading,45.11
ES,RTH,1550,Balance,Balance->Degrading,12.38
ES,RTH,1550,Directional,Directional->Degrading,32.73
ES,RTH,1550,Balance,Balance->Balance,33.33
ES,RTH,1550,Degrading,Degrading->Balance,11.41
ES,RTH,1550,Directional,Directional->Balance,7.27
ES,RTH,1550,Degrading,Degrading->Directional,2.72
ES,RTH,1550,Balance,Balance->Directional,0.48
ES,RTH,1600,Unknown,Unknown->Unknown,85.71
ES,RTH,1600,Unknown,Unknown->Unresolved,14.29
ES,RTH,1600,Unresolved,Unresolved->Unresolved,81.84
ES,RTH,1600,Unresolved,Unresolved->Directional,2.39
ES,RTH,1600,Directional,Directional->Directional,45.00
ES,RTH,1600,Directional,Directional->Unresolved,16.67
ES,RTH,1600,Unresolved,Unresolved->Degrading,5.05
ES,RTH,1600,Degrading,Degrading->Unresolved,41.40
ES,RTH,1600,Unresolved,Unresolved->Balance,10.72
ES,RTH,1600,Balance,Balance->Unresolved,53.92
ES,RTH,1600,Degrading,Degrading->Degrading,44.62
ES,RTH,1600,Balance,Balance->Degrading,12.44
ES,RTH,1600,Directional,Directional->Degrading,31.67
ES,RTH,1600,Balance,Balance->Balance,33.18
ES,RTH,1600,Degrading,Degrading->Balance,11.29
ES,RTH,1600,Directional,Directional->Balance,6.67
ES,RTH,1600,Degrading,Degrading->Directional,2.69
ES,RTH,1600,Balance,Balance->Directional,0.46
ES,RTH,1650,Unknown,Unknown->Unknown,85.71
ES,RTH,1650,Unknown,Unknown->Unresolved,14.29
ES,RTH,1650,Unresolved,Unresolved->Unresolved,81.84
ES,RTH,1650,Unresolved,Unresolved->Directional,2.32
ES,RTH,1650,Directional,Directional->Directional,45.00
ES,RTH,1650,Directional,Directional->Unresolved,16.67
ES,RTH,1650,Unresolved,Unresolved->Degrading,4.99
ES,RTH,1650,Degrading,Degrading->Unresolved,41.36
ES,RTH,1650,Unresolved,Unresolved->Balance,10.84
ES,RTH,1650,Balance,Balance->Unresolved,53.28
ES,RTH,1650,Degrading,Degrading->Degrading,45.03
ES,RTH,1650,Balance,Balance->Degrading,12.23
ES,RTH,1650,Directional,Directional->Degrading,31.67
ES,RTH,1650,Balance,Balance->Balance,34.06
ES,RTH,1650,Degrading,Degrading->Balance,10.99
ES,RTH,1650,Directional,Directional->Balance,6.67
ES,RTH,1650,Degrading,Degrading->Directional,2.62
ES,RTH,1650,Balance,Balance->Directional,0.44
ES,RTH,1700,Unknown,Unknown->Unknown,85.71
ES,RTH,1700,Unknown,Unknown->Unresolved,14.29
ES,RTH,1700,Unresolved,Unresolved->Unresolved,81.35
ES,RTH,1700,Unresolved,Unresolved->Directional,2.26
ES,RTH,1700,Directional,Directional->Directional,45.00
ES,RTH,1700,Directional,Directional->Unresolved,16.67
ES,RTH,1700,Unresolved,Unresolved->Degrading,5.18
ES,RTH,1700,Degrading,Degrading->Unresolved,41.84
ES,RTH,1700,Unresolved,Unresolved->Balance,11.20
ES,RTH,1700,Balance,Balance->Unresolved,54.58
ES,RTH,1700,Degrading,Degrading->Degrading,44.39
ES,RTH,1700,Balance,Balance->Degrading,11.67
ES,RTH,1700,Directional,Directional->Degrading,31.67
ES,RTH,1700,Balance,Balance->Balance,33.33
ES,RTH,1700,Degrading,Degrading->Balance,11.22
ES,RTH,1700,Directional,Directional->Balance,6.67
ES,RTH,1700,Degrading,Degrading->Directional,2.55
ES,RTH,1700,Balance,Balance->Directional,0.42
ES,RTH,1750,Unknown,Unknown->Unknown,85.71
ES,RTH,1750,Unknown,Unknown->Unresolved,14.29
ES,RTH,1750,Unresolved,Unresolved->Unresolved,80.98
ES,RTH,1750,Unresolved,Unresolved->Directional,2.29
ES,RTH,1750,Directional,Directional->Directional,45.16
ES,RTH,1750,Directional,Directional->Unresolved,16.13
ES,RTH,1750,Unresolved,Unresolved->Degrading,5.31
ES,RTH,1750,Degrading,Degrading->Unresolved,42.65
ES,RTH,1750,Unresolved,Unresolved->Balance,11.43
ES,RTH,1750,Balance,Balance->Unresolved,54.18
ES,RTH,1750,Degrading,Degrading->Degrading,44.12
ES,RTH,1750,Balance,Balance->Degrading,11.55
ES,RTH,1750,Directional,Directional->Degrading,32.26
ES,RTH,1750,Balance,Balance->Balance,33.86
ES,RTH,1750,Degrading,Degrading->Balance,10.78
ES,RTH,1750,Directional,Directional->Balance,6.45
ES,RTH,1750,Degrading,Degrading->Directional,2.45
ES,RTH,1750,Balance,Balance->Directional,0.40
ES,RTH,1800,Unknown,Unknown->Unknown,85.71
ES,RTH,1800,Unknown,Unknown->Unresolved,14.29
ES,RTH,1800,Unresolved,Unresolved->Unresolved,81.28
ES,RTH,1800,Unresolved,Unresolved->Directional,2.30
ES,RTH,1800,Directional,Directional->Directional,47.83
ES,RTH,1800,Directional,Directional->Unresolved,14.49
ES,RTH,1800,Unresolved,Unresolved->Degrading,5.15
ES,RTH,1800,Degrading,Degrading->Unresolved,42.51
ES,RTH,1800,Unresolved,Unresolved->Balance,11.26
ES,RTH,1800,Balance,Balance->Unresolved,54.12
ES,RTH,1800,Degrading,Degrading->Degrading,43.96
ES,RTH,1800,Balance,Balance->Degrading,11.37
ES,RTH,1800,Directional,Directional->Degrading,31.88
ES,RTH,1800,Balance,Balance->Balance,34.12
ES,RTH,1800,Degrading,Degrading->Balance,10.63
ES,RTH,1800,Directional,Directional->Balance,5.80
ES,RTH,1800,Degrading,Degrading->Directional,2.90
ES,RTH,1800,Balance,Balance->Directional,0.39
ES,RTH,1850,Unknown,Unknown->Unknown,85.71
ES,RTH,1850,Unknown,Unknown->Unresolved,14.29
ES,RTH,1850,Unresolved,Unresolved->Unresolved,81.05
ES,RTH,1850,Unresolved,Unresolved->Directional,2.23
ES,RTH,1850,Directional,Directional->Directional,47.83
ES,RTH,1850,Directional,Directional->Unresolved,14.49
ES,RTH,1850,Unresolved,Unresolved->Degrading,5.24
ES,RTH,1850,Degrading,Degrading->Unresolved,43.13
ES,RTH,1850,Unresolved,Unresolved->Balance,11.48
ES,RTH,1850,Balance,Balance->Unresolved,54.55
ES,RTH,1850,Degrading,Degrading->Degrading,43.60
ES,RTH,1850,Balance,Balance->Degrading,10.98
ES,RTH,1850,Directional,Directional->Degrading,31.88
ES,RTH,1850,Balance,Balance->Balance,34.09
ES,RTH,1850,Degrading,Degrading->Balance,10.43
ES,RTH,1850,Directional,Directional->Balance,5.80
ES,RTH,1850,Degrading,Degrading->Directional,2.84
ES,RTH,1850,Balance,Balance->Directional,0.38
ES,RTH,1900,Unknown,Unknown->Unknown,85.71
ES,RTH,1900,Unknown,Unknown->Unresolved,14.29
ES,RTH,1900,Unresolved,Unresolved->Unresolved,81.05
ES,RTH,1900,Unresolved,Unresolved->Directional,2.17
ES,RTH,1900,Directional,Directional->Directional,47.83
ES,RTH,1900,Directional,Directional->Unresolved,14.49
ES,RTH,1900,Unresolved,Unresolved->Degrading,5.32
ES,RTH,1900,Degrading,Degrading->Unresolved,43.52
ES,RTH,1900,Unresolved,Unresolved->Balance,11.46
ES,RTH,1900,Balance,Balance->Unresolved,54.78
ES,RTH,1900,Degrading,Degrading->Degrading,43.06
ES,RTH,1900,Balance,Balance->Degrading,11.03
ES,RTH,1900,Directional,Directional->Degrading,31.88
ES,RTH,1900,Balance,Balance->Balance,33.82
ES,RTH,1900,Degrading,Degrading->Balance,10.65
ES,RTH,1900,Directional,Directional->Balance,5.80
ES,RTH,1900,Degrading,Degrading->Directional,2.78
ES,RTH,1900,Balance,Balance->Directional,0.37
ES,RTH,1950,Unknown,Unknown->Unknown,85.71
ES,RTH,1950,Unknown,Unknown->Unresolved,14.29
ES,RTH,1950,Unresolved,Unresolved->Unresolved,80.88
ES,RTH,1950,Unresolved,Unresolved->Directional,2.19
ES,RTH,1950,Directional,Directional->Directional,47.89
ES,RTH,1950,Directional,Directional->Unresolved,15.49
ES,RTH,1950,Unresolved,Unresolved->Degrading,5.40
ES,RTH,1950,Degrading,Degrading->Unresolved,43.64
ES,RTH,1950,Unresolved,Unresolved->Balance,11.53
ES,RTH,1950,Balance,Balance->Unresolved,54.80
ES,RTH,1950,Degrading,Degrading->Degrading,43.18
ES,RTH,1950,Balance,Balance->Degrading,10.68
ES,RTH,1950,Directional,Directional->Degrading,30.99
ES,RTH,1950,Balance,Balance->Balance,34.16
ES,RTH,1950,Degrading,Degrading->Balance,10.45
ES,RTH,1950,Directional,Directional->Balance,5.63
ES,RTH,1950,Degrading,Degrading->Directional,2.73
ES,RTH,1950,Balance,Balance->Directional,0.36
ES,RTH,2000,Unknown,Unknown->Unknown,85.71
ES,RTH,2000,Unknown,Unknown->Unresolved,14.29
ES,RTH,2000,Unresolved,Unresolved->Unresolved,80.87
ES,RTH,2000,Unresolved,Unresolved->Directional,2.13
ES,RTH,2000,Directional,Directional->Directional,47.89
ES,RTH,2000,Directional,Directional->Unresolved,15.49
ES,RTH,2000,Unresolved,Unresolved->Degrading,5.55
ES,RTH,2000,Degrading,Degrading->Unresolved,43.72
ES,RTH,2000,Unresolved,Unresolved->Balance,11.45
ES,RTH,2000,Balance,Balance->Unresolved,54.93
ES,RTH,2000,Degrading,Degrading->Degrading,43.72
ES,RTH,2000,Balance,Balance->Degrading,10.56
ES,RTH,2000,Directional,Directional->Degrading,30.99
ES,RTH,2000,Balance,Balance->Balance,34.15
ES,RTH,2000,Degrading,Degrading->Balance,9.96
ES,RTH,2000,Directional,Directional->Balance,5.63
ES,RTH,2000,Degrading,Degrading->Directional,2.60
ES,RTH,2000,Balance,Balance->Directional,0.35
ES,RTH,2050,Unknown,Unknown->Unknown,85.71
ES,RTH,2050,Unknown,Unknown->Unresolved,14.29
ES,RTH,2050,Unresolved,Unresolved->Unresolved,80.72
ES,RTH,2050,Unresolved,Unresolved->Directional,2.09
ES,RTH,2050,Directional,Directional->Directional,47.89
ES,RTH,2050,Directional,Directional->Unresolved,15.49
ES,RTH,2050,Unresolved,Unresolved->Degrading,5.57
ES,RTH,2050,Degrading,Degrading->Unresolved,43.78
ES,RTH,2050,Unresolved,Unresolved->Balance,11.62
ES,RTH,2050,Balance,Balance->Unresolved,54.15
ES,RTH,2050,Degrading,Degrading->Degrading,43.78
ES,RTH,2050,Balance,Balance->Degrading,9.97
ES,RTH,2050,Directional,Directional->Degrading,30.99
ES,RTH,2050,Balance,Balance->Balance,35.55
ES,RTH,2050,Degrading,Degrading->Balance,9.87
ES,RTH,2050,Directional,Directional->Balance,5.63
ES,RTH,2050,Degrading,Degrading->Directional,2.58
ES,RTH,2050,Balance,Balance->Directional,0.33
ES,RTH,2100,Unknown,Unknown->Unknown,85.71
ES,RTH,2100,Unknown,Unknown->Unresolved,14.29
ES,RTH,2100,Unresolved,Unresolved->Unresolved,80.59
ES,RTH,2100,Unresolved,Unresolved->Directional,2.04
ES,RTH,2100,Directional,Directional->Directional,47.89
ES,RTH,2100,Directional,Directional->Unresolved,15.49
ES,RTH,2100,Unresolved,Unresolved->Degrading,5.72
ES,RTH,2100,Degrading,Degrading->Unresolved,44.21
ES,RTH,2100,Unresolved,Unresolved->Balance,11.65
ES,RTH,2100,Balance,Balance->Unresolved,53.70
ES,RTH,2100,Degrading,Degrading->Degrading,42.98
ES,RTH,2100,Balance,Balance->Degrading,10.29
ES,RTH,2100,Directional,Directional->Degrading,30.99
ES,RTH,2100,Balance,Balance->Balance,35.69
ES,RTH,2100,Degrading,Degrading->Balance,10.33
ES,RTH,2100,Directional,Directional->Balance,5.63
ES,RTH,2100,Degrading,Degrading->Directional,2.48
ES,RTH,2100,Balance,Balance->Directional,0.32
ES,RTH,2150,Unknown,Unknown->Unknown,85.71
ES,RTH,2150,Unknown,Unknown->Unresolved,14.29
ES,RTH,2150,Unresolved,Unresolved->Unresolved,80.44
ES,RTH,2150,Unresolved,Unresolved->Directional,2.06
ES,RTH,2150,Directional,Directional->Directional,47.22
ES,RTH,2150,Directional,Directional->Unresolved,15.28
ES,RTH,2150,Unresolved,Unresolved->Degrading,5.66
ES,RTH,2150,Degrading,Degrading->Unresolved,44.08
ES,RTH,2150,Unresolved,Unresolved->Balance,11.84
ES,RTH,2150,Balance,Balance->Unresolved,54.04
ES,RTH,2150,Degrading,Degrading->Degrading,43.27
ES,RTH,2150,Balance,Balance->Degrading,9.94
ES,RTH,2150,Directional,Directional->Degrading,30.56
ES,RTH,2150,Balance,Balance->Balance,35.71
ES,RTH,2150,Degrading,Degrading->Balance,10.20
ES,RTH,2150,Directional,Directional->Balance,6.94
ES,RTH,2150,Degrading,Degrading->Directional,2.45
ES,RTH,2150,Balance,Balance->Directional,0.31
ES,RTH,2200,Unknown,Unknown->Unknown,85.71
ES,RTH,2200,Unknown,Unknown->Unresolved,14.29
ES,RTH,2200,Unresolved,Unresolved->Unresolved,80.32
ES,RTH,2200,Unresolved,Unresolved->Directional,2.01
ES,RTH,2200,Directional,Directional->Directional,47.22
ES,RTH,2200,Directional,Directional->Unresolved,15.28
ES,RTH,2200,Unresolved,Unresolved->Degrading,5.71
ES,RTH,2200,Degrading,Degrading->Unresolved,44.58
ES,RTH,2200,Unresolved,Unresolved->Balance,11.95
ES,RTH,2200,Balance,Balance->Unresolved,54.68
ES,RTH,2200,Degrading,Degrading->Degrading,42.97
ES,RTH,2200,Balance,Balance->Degrading,9.67
ES,RTH,2200,Directional,Directional->Degrading,30.56
ES,RTH,2200,Balance,Balance->Balance,35.35
ES,RTH,2200,Degrading,Degrading->Balance,10.04
ES,RTH,2200,Directional,Directional->Balance,6.94
ES,RTH,2200,Degrading,Degrading->Directional,2.41
ES,RTH,2200,Balance,Balance->Directional,0.30
ES,RTH,2250,Unknown,Unknown->Unknown,85.71
ES,RTH,2250,Unknown,Unknown->Unresolved,14.29
ES,RTH,2250,Unresolved,Unresolved->Unresolved,80.39
ES,RTH,2250,Unresolved,Unresolved->Directional,2.09
ES,RTH,2250,Directional,Directional->Directional,47.37
ES,RTH,2250,Directional,Directional->Unresolved,15.79
ES,RTH,2250,Unresolved,Unresolved->Degrading,5.58
ES,RTH,2250,Degrading,Degrading->Unresolved,44.62
ES,RTH,2250,Unresolved,Unresolved->Balance,11.93
ES,RTH,2250,Balance,Balance->Unresolved,54.28
ES,RTH,2250,Degrading,Degrading->Degrading,43.03
ES,RTH,2250,Balance,Balance->Degrading,9.73
ES,RTH,2250,Directional,Directional->Degrading,30.26
ES,RTH,2250,Balance,Balance->Balance,35.69
ES,RTH,2250,Degrading,Degrading->Balance,9.96
ES,RTH,2250,Directional,Directional->Balance,6.58
ES,RTH,2250,Degrading,Degrading->Directional,2.39
ES,RTH,2250,Balance,Balance->Directional,0.29
ES,RTH,2300,Unknown,Unknown->Unknown,85.71
ES,RTH,2300,Unknown,Unknown->Unresolved,14.29
ES,RTH,2300,Unresolved,Unresolved->Unresolved,80.45
ES,RTH,2300,Unresolved,Unresolved->Directional,2.05
ES,RTH,2300,Directional,Directional->Directional,47.37
ES,RTH,2300,Directional,Directional->Unresolved,15.79
ES,RTH,2300,Unresolved,Unresolved->Degrading,5.48
ES,RTH,2300,Degrading,Degrading->Unresolved,44.49
ES,RTH,2300,Unresolved,Unresolved->Balance,12.02
ES,RTH,2300,Balance,Balance->Unresolved,53.09
ES,RTH,2300,Degrading,Degrading->Degrading,42.52
ES,RTH,2300,Balance,Balance->Degrading,9.83
ES,RTH,2300,Directional,Directional->Degrading,30.26
ES,RTH,2300,Balance,Balance->Balance,36.80
ES,RTH,2300,Degrading,Degrading->Balance,10.63
ES,RTH,2300,Directional,Directional->Balance,6.58
ES,RTH,2300,Degrading,Degrading->Directional,2.36
ES,RTH,2300,Balance,Balance->Directional,0.28
ES,RTH,2350,Unknown,Unknown->Unknown,85.71
ES,RTH,2350,Unknown,Unknown->Unresolved,14.29
ES,RTH,2350,Unresolved,Unresolved->Unresolved,80.90
ES,RTH,2350,Unresolved,Unresolved->Directional,2.06
ES,RTH,2350,Directional,Directional->Directional,48.10
ES,RTH,2350,Directional,Directional->Unresolved,15.19
ES,RTH,2350,Unresolved,Unresolved->Degrading,5.34
ES,RTH,2350,Degrading,Degrading->Unresolved,44.31
ES,RTH,2350,Unresolved,Unresolved->Balance,11.70
ES,RTH,2350,Balance,Balance->Unresolved,52.65
ES,RTH,2350,Degrading,Degrading->Degrading,42.35
ES,RTH,2350,Balance,Balance->Degrading,9.75
ES,RTH,2350,Directional,Directional->Degrading,30.38
ES,RTH,2350,Balance,Balance->Balance,37.33
ES,RTH,2350,Degrading,Degrading->Balance,10.98
ES,RTH,2350,Directional,Directional->Balance,6.33
ES,RTH,2350,Degrading,Degrading->Directional,2.35
ES,RTH,2350,Balance,Balance->Directional,0.28
ES,RTH,2400,Unknown,Unknown->Unknown,85.71
ES,RTH,2400,Unknown,Unknown->Unresolved,14.29
ES,RTH,2400,Unresolved,Unresolved->Unresolved,80.89
ES,RTH,2400,Unresolved,Unresolved->Directional,2.08
ES,RTH,2400,Directional,Directional->Directional,48.15
ES,RTH,2400,Directional,Directional->Unresolved,14.81
ES,RTH,2400,Unresolved,Unresolved->Degrading,5.22
ES,RTH,2400,Degrading,Degrading->Unresolved,44.14
ES,RTH,2400,Unresolved,Unresolved->Balance,11.81
ES,RTH,2400,Balance,Balance->Unresolved,53.24
ES,RTH,2400,Degrading,Degrading->Degrading,42.19
ES,RTH,2400,Balance,Balance->Degrading,9.73
ES,RTH,2400,Directional,Directional->Degrading,29.63
ES,RTH,2400,Balance,Balance->Balance,36.76
ES,RTH,2400,Degrading,Degrading->Balance,11.33
ES,RTH,2400,Directional,Directional->Balance,7.41
ES,RTH,2400,Degrading,Degrading->Directional,2.34
ES,RTH,2400,Balance,Balance->Directional,0.27
ES,RTH,2450,Unknown,Unknown->Unknown,85.71
ES,RTH,2450,Unknown,Unknown->Unresolved,14.29
ES,RTH,2450,Unresolved,Unresolved->Unresolved,80.90
ES,RTH,2450,Unresolved,Unresolved->Directional,2.04
ES,RTH,2450,Directional,Directional->Directional,48.15
ES,RTH,2450,Directional,Directional->Unresolved,14.81
ES,RTH,2450,Unresolved,Unresolved->Degrading,5.18
ES,RTH,2450,Degrading,Degrading->Unresolved,43.51
ES,RTH,2450,Unresolved,Unresolved->Balance,11.88
ES,RTH,2450,Balance,Balance->Unresolved,52.88
ES,RTH,2450,Degrading,Degrading->Degrading,42.37
ES,RTH,2450,Balance,Balance->Degrading,9.95
ES,RTH,2450,Directional,Directional->Degrading,29.63
ES,RTH,2450,Balance,Balance->Balance,36.91
ES,RTH,2450,Degrading,Degrading->Balance,11.83
ES,RTH,2450,Directional,Directional->Balance,7.41
ES,RTH,2450,Degrading,Degrading->Directional,2.29
ES,RTH,2450,Balance,Balance->Directional,0.26
ES,RTH,2500,Unknown,Unknown->Unknown,85.71
ES,RTH,2500,Unknown,Unknown->Unresolved,14.29
ES,RTH,2500,Unresolved,Unresolved->Unresolved,80.92
ES,RTH,2500,Unresolved,Unresolved->Directional,2.06
ES,RTH,2500,Directional,Directional->Directional,49.43
ES,RTH,2500,Directional,Directional->Unresolved,13.79
ES,RTH,2500,Unresolved,Unresolved->Degrading,5.16
ES,RTH,2500,Degrading,Degrading->Unresolved,43.23
ES,RTH,2500,Unresolved,Unresolved->Balance,11.86
ES,RTH,2500,Balance,Balance->Unresolved,52.03
ES,RTH,2500,Degrading,Degrading->Degrading,41.73
ES,RTH,2500,Balance,Balance->Degrading,9.90
ES,RTH,2500,Directional,Directional->Degrading,29.89
ES,RTH,2500,Balance,Balance->Balance,37.82
ES,RTH,2500,Degrading,Degrading->Balance,12.41
ES,RTH,2500,Directional,Directional->Balance,6.90
ES,RTH,2500,Degrading,Degrading->Directional,2.63
ES,RTH,2500,Balance,Balance->Directional,0.25
ES,RTH,2550,Unknown,Unknown->Unknown,85.71
ES,RTH,2550,Unknown,Unknown->Unresolved,14.29
ES,RTH,2550,Unresolved,Unresolved->Unresolved,80.95
ES,RTH,2550,Unresolved,Unresolved->Directional,2.07
ES,RTH,2550,Directional,Directional->Directional,49.44
ES,RTH,2550,Directional,Directional->Unresolved,14.61
ES,RTH,2550,Unresolved,Unresolved->Degrading,5.21
ES,RTH,2550,Degrading,Degrading->Unresolved,43.70
ES,RTH,2550,Unresolved,Unresolved->Balance,11.76
ES,RTH,2550,Balance,Balance->Unresolved,52.51
ES,RTH,2550,Degrading,Degrading->Degrading,41.48
ES,RTH,2550,Balance,Balance->Degrading,9.80
ES,RTH,2550,Directional,Directional->Degrading,29.21
ES,RTH,2550,Balance,Balance->Balance,37.44
ES,RTH,2550,Degrading,Degrading->Balance,12.22
ES,RTH,2550,Directional,Directional->Balance,6.74
ES,RTH,2550,Degrading,Degrading->Directional,2.59
ES,RTH,2550,Balance,Balance->Directional,0.25
ES,RTH,2600,Unknown,Unknown->Unknown,85.71
ES,RTH,2600,Unknown,Unknown->Unresolved,14.29
ES,RTH,2600,Unresolved,Unresolved->Unresolved,80.85
ES,RTH,2600,Unresolved,Unresolved->Directional,2.10
ES,RTH,2600,Directional,Directional->Directional,47.31
ES,RTH,2600,Directional,Directional->Unresolved,13.98
ES,RTH,2600,Unresolved,Unresolved->Degrading,5.30
ES,RTH,2600,Degrading,Degrading->Unresolved,42.61
ES,RTH,2600,Unresolved,Unresolved->Balance,11.75
ES,RTH,2600,Balance,Balance->Unresolved,52.85
ES,RTH,2600,Degrading,Degrading->Degrading,41.55
ES,RTH,2600,Balance,Balance->Degrading,9.93
ES,RTH,2600,Directional,Directional->Degrading,32.26
ES,RTH,2600,Balance,Balance->Balance,36.97
ES,RTH,2600,Degrading,Degrading->Balance,12.32
ES,RTH,2600,Directional,Directional->Balance,6.45
ES,RTH,2600,Degrading,Degrading->Directional,3.52
ES,RTH,2600,Balance,Balance->Directional,0.25
ES,RTH,2650,Unknown,Unknown->Unknown,85.71
ES,RTH,2650,Unknown,Unknown->Unresolved,14.29
ES,RTH,2650,Unresolved,Unresolved->Unresolved,80.80
ES,RTH,2650,Unresolved,Unresolved->Directional,2.06
ES,RTH,2650,Directional,Directional->Directional,48.45
ES,RTH,2650,Directional,Directional->Unresolved,13.40
ES,RTH,2650,Unresolved,Unresolved->Degrading,5.21
ES,RTH,2650,Degrading,Degrading->Unresolved,42.46
ES,RTH,2650,Unresolved,Unresolved->Balance,11.93
ES,RTH,2650,Balance,Balance->Unresolved,52.88
ES,RTH,2650,Degrading,Degrading->Degrading,41.40
ES,RTH,2650,Balance,Balance->Degrading,9.62
ES,RTH,2650,Directional,Directional->Degrading,31.96
ES,RTH,2650,Balance,Balance->Balance,37.02
ES,RTH,2650,Degrading,Degrading->Balance,12.63
ES,RTH,2650,Directional,Directional->Balance,6.19
ES,RTH,2650,Degrading,Degrading->Directional,3.51
ES,RTH,2650,Balance,Balance->Directional,0.48
ES,RTH,2700,Unknown,Unknown->Unknown,85.71
ES,RTH,2700,Unknown,Unknown->Unresolved,14.29
ES,RTH,2700,Unresolved,Unresolved->Unresolved,80.87
ES,RTH,2700,Unresolved,Unresolved->Directional,2.13
ES,RTH,2700,Directional,Directional->Directional,50.00
ES,RTH,2700,Directional,Directional->Unresolved,13.46
ES,RTH,2700,Unresolved,Unresolved->Degrading,5.17
ES,RTH,2700,Degrading,Degrading->Unresolved,42.36
ES,RTH,2700,Unresolved,Unresolved->Balance,11.83
ES,RTH,2700,Balance,Balance->Unresolved,52.72
ES,RTH,2700,Degrading,Degrading->Degrading,41.32
ES,RTH,2700,Balance,Balance->Degrading,9.46
ES,RTH,2700,Directional,Directional->Degrading,30.77
ES,RTH,2700,Balance,Balance->Balance,37.35
ES,RTH,2700,Degrading,Degrading->Balance,12.85
ES,RTH,2700,Directional,Directional->Balance,5.77
ES,RTH,2700,Degrading,Degrading->Directional,3.47
ES,RTH,2700,Balance,Balance->Directional,0.47
ES,RTH,2750,Unknown,Unknown->Unknown,85.71
ES,RTH,2750,Unknown,Unknown->Unresolved,14.29
ES,RTH,2750,Unresolved,Unresolved->Unresolved,80.91
ES,RTH,2750,Unresolved,Unresolved->Directional,2.21
ES,RTH,2750,Directional,Directional->Directional,52.99
ES,RTH,2750,Directional,Directional->Unresolved,11.97
ES,RTH,2750,Unresolved,Unresolved->Degrading,5.10
ES,RTH,2750,Degrading,Degrading->Unresolved,41.78
ES,RTH,2750,Unresolved,Unresolved->Balance,11.78
ES,RTH,2750,Balance,Balance->Unresolved,52.67
ES,RTH,2750,Degrading,Degrading->Degrading,41.10
ES,RTH,2750,Balance,Balance->Degrading,9.28
ES,RTH,2750,Directional,Directional->Degrading,29.91
ES,RTH,2750,Balance,Balance->Balance,37.59
ES,RTH,2750,Degrading,Degrading->Balance,13.36
ES,RTH,2750,Directional,Directional->Balance,5.13
ES,RTH,2750,Degrading,Degrading->Directional,3.77
ES,RTH,2750,Balance,Balance->Directional,0.46
ES,RTH,2800,Unknown,Unknown->Unknown,85.71
ES,RTH,2800,Unknown,Unknown->Unresolved,14.29
ES,RTH,2800,Unresolved,Unresolved->Unresolved,80.98
ES,RTH,2800,Unresolved,Unresolved->Directional,2.22
ES,RTH,2800,Directional,Directional->Directional,52.10
ES,RTH,2800,Directional,Directional->Unresolved,11.76
ES,RTH,2800,Unresolved,Unresolved->Degrading,5.12
ES,RTH,2800,Degrading,Degrading->Unresolved,41.25
ES,RTH,2800,Unresolved,Unresolved->Balance,11.68
ES,RTH,2800,Balance,Balance->Unresolved,52.64
ES,RTH,2800,Degrading,Degrading->Degrading,41.58
ES,RTH,2800,Balance,Balance->Degrading,9.43
ES,RTH,2800,Directional,Directional->Degrading,31.09
ES,RTH,2800,Balance,Balance->Balance,37.47
ES,RTH,2800,Degrading,Degrading->Balance,13.20
ES,RTH,2800,Directional,Directional->Balance,5.04
ES,RTH,2800,Degrading,Degrading->Directional,3.96
ES,RTH,2800,Balance,Balance->Directional,0.46
ES,RTH,2850,Unknown,Unknown->Unknown,85.71
ES,RTH,2850,Unknown,Unknown->Unresolved,14.29
ES,RTH,2850,Unresolved,Unresolved->Unresolved,81.08
ES,RTH,2850,Unresolved,Unresolved->Directional,2.18
ES,RTH,2850,Directional,Directional->Directional,52.10
ES,RTH,2850,Directional,Directional->Unresolved,11.76
ES,RTH,2850,Unresolved,Unresolved->Degrading,5.07
ES,RTH,2850,Degrading,Degrading->Unresolved,41.18
ES,RTH,2850,Unresolved,Unresolved->Balance,11.67
ES,RTH,2850,Balance,Balance->Unresolved,52.24
ES,RTH,2850,Degrading,Degrading->Degrading,41.18
ES,RTH,2850,Balance,Balance->Degrading,9.64
ES,RTH,2850,Directional,Directional->Degrading,31.09
ES,RTH,2850,Balance,Balance->Balance,37.67
ES,RTH,2850,Degrading,Degrading->Balance,13.73
ES,RTH,2850,Directional,Directional->Balance,5.04
ES,RTH,2850,Degrading,Degrading->Directional,3.92
ES,RTH,2850,Balance,Balance->Directional,0.45
ES,RTH,2900,Unknown,Unknown->Unknown,85.71
ES,RTH,2900,Unknown,Unknown->Unresolved,14.29
ES,RTH,2900,Unresolved,Unresolved->Unresolved,80.93
ES,RTH,2900,Unresolved,Unresolved->Directional,2.15
ES,RTH,2900,Directional,Directional->Directional,51.67
