Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1850,Unresolved->Unresolved,1140
NQ,RTH,1850,Unresolved->Directional,33
NQ,RTH,1850,Directional->Unresolved,12
NQ,RTH,1850,Directional->Directional,45
NQ,RTH,1850,Directional->Balance,3
NQ,RTH,1850,Balance->Unresolved,103
NQ,RTH,1850,Unresolved->Degrading,55
NQ,RTH,1850,Degrading->Balance,27
NQ,RTH,1850,Degrading->Unresolved,77
NQ,RTH,1850,Degrading->Directional,8
NQ,RTH,1850,Directional->Degrading,28
NQ,RTH,1850,Degrading->Degrading,82
NQ,RTH,1850,Unresolved->Balance,104
NQ,RTH,1850,Balance->Balance,91
NQ,RTH,1850,Balance->Degrading,29
NQ,RTH,1850,Balance->Directional,2
NQ,RTH,1900,Unknown->Unknown,9
NQ,RTH,1900,Unknown->Unresolved,1
NQ,RTH,1900,Unresolved->Unresolved,1188
NQ,RTH,1900,Unresolved->Directional,33
NQ,RTH,1900,Directional->Unresolved,12
NQ,RTH,1900,Directional->Directional,45
NQ,RTH,1900,Directional->Balance,3
NQ,RTH,1900,Balance->Unresolved,104
NQ,RTH,1900,Unresolved->Degrading,55
NQ,RTH,1900,Degrading->Balance,27
NQ,RTH,1900,Degrading->Unresolved,77
NQ,RTH,1900,Degrading->Directional,8
NQ,RTH,1900,Directional->Degrading,28
NQ,RTH,1900,Degrading->Degrading,82
NQ,RTH,1900,Unresolved->Balance,105
NQ,RTH,1900,Balance->Balance,91
NQ,RTH,1900,Balance->Degrading,29
NQ,RTH,1900,Balance->Directional,2
NQ,RTH,1950,Unknown->Unknown,9
NQ,RTH,1950,Unknown->Unresolved,1
NQ,RTH,1950,Unresolved->Unresolved,1219
NQ,RTH,1950,Unresolved->Directional,35
NQ,RTH,1950,Directional->Unresolved,13
NQ,RTH,1950,Directional->Directional,46
NQ,RTH,1950,Directional->Balance,3
NQ,RTH,1950,Balance->Unresolved,108
NQ,RTH,1950,Unresolved->Degrading,57
NQ,RTH,1950,Degrading->Balance,29
NQ,RTH,1950,Degrading->Unresolved,79
NQ,RTH,1950,Degrading->Directional,8
NQ,RTH,1950,Directional->Degrading,29
NQ,RTH,1950,Degrading->Degrading,82
NQ,RTH,1950,Unresolved->Balance,108
NQ,RTH,1950,Balance->Balance,91
NQ,RTH,1950,Balance->Degrading,30
NQ,RTH,1950,Balance->Directional,2
NQ,RTH,2000,Unknown->Unknown,9
NQ,RTH,2000,Unknown->Unresolved,1
NQ,RTH,2000,Unresolved->Unresolved,1250
NQ,RTH,2000,Unresolved->Directional,36
NQ,RTH,2000,Directional->Unresolved,13
NQ,RTH,2000,Directional->Directional,46
NQ,RTH,2000,Directional->Balance,3
NQ,RTH,2000,Balance->Unresolved,112
NQ,RTH,2000,Unresolved->Degrading,59
NQ,RTH,2000,Degrading->Balance,30
NQ,RTH,2000,Degrading->Unresolved,81
NQ,RTH,2000,Degrading->Directional,8
NQ,RTH,2000,Directional->Degrading,30
NQ,RTH,2000,Degrading->Degrading,82
NQ,RTH,2000,Unresolved->Balance,111
NQ,RTH,2000,Balance->Balance,96
NQ,RTH,2000,Balance->Degrading,30
NQ,RTH,2000,Balance->Directional,2
NQ,RTH,2050,Unknown->Unknown,9
NQ,RTH,2050,Unknown->Unresolved,1
NQ,RTH,2050,Unresolved->Unresolved,1283
NQ,RTH,2050,Unresolved->Directional,38
NQ,RTH,2050,Directional->Unresolved,13
NQ,RTH,2050,Directional->Directional,46
NQ,RTH,2050,Directional->Balance,3
NQ,RTH,2050,Balance->Unresolved,115
NQ,RTH,2050,Unresolved->Degrading,60
NQ,RTH,2050,Degrading->Balance,30
NQ,RTH,2050,Degrading->Unresolved,84
NQ,RTH,2050,Degrading->Directional,8
NQ,RTH,2050,Directional->Degrading,32
NQ,RTH,2050,Degrading->Degrading,84
NQ,RTH,2050,Unresolved->Balance,114
NQ,RTH,2050,Balance->Balance,97
NQ,RTH,2050,Balance->Degrading,30
NQ,RTH,2050,Balance->Directional,2
NQ,RTH,2100,Unknown->Unknown,9
NQ,RTH,2100,Unknown->Unresolved,1
NQ,RTH,2100,Unresolved->Unresolved,1318
NQ,RTH,2100,Unresolved->Directional,38
NQ,RTH,2100,Directional->Unresolved,13
NQ,RTH,2100,Directional->Directional,46
NQ,RTH,2100,Directional->Balance,3
NQ,RTH,2100,Balance->Unresolved,119
NQ,RTH,2100,Unresolved->Degrading,61
NQ,RTH,2100,Degrading->Balance,30
NQ,RTH,2100,Degrading->Unresolved,85
NQ,RTH,2100,Degrading->Directional,8
NQ,RTH,2100,Directional->Degrading,32
NQ,RTH,2100,Degrading->Degrading,87
NQ,RTH,2100,Unresolved->Balance,118
NQ,RTH,2100,Balance->Balance,99
NQ,RTH,2100,Balance->Degrading,30
NQ,RTH,2100,Balance->Directional,2
NQ,RTH,2150,Unknown->Unknown,9
NQ,RTH,2150,Unknown->Unresolved,1
NQ,RTH,2150,Unresolved->Unresolved,1356
NQ,RTH,2150,Unresolved->Directional,38
NQ,RTH,2150,Directional->Unresolved,13
NQ,RTH,2150,Directional->Directional,46
NQ,RTH,2150,Directional->Balance,3
NQ,RTH,2150,Balance->Unresolved,123
NQ,RTH,2150,Unresolved->Degrading,63
NQ,RTH,2150,Degrading->Balance,31
NQ,RTH,2150,Degrading->Unresolved,86
NQ,RTH,2150,Degrading->Directional,8
NQ,RTH,2150,Directional->Degrading,32
NQ,RTH,2150,Degrading->Degrading,87
NQ,RTH,2150,Unresolved->Balance,122
NQ,RTH,2150,Balance->Balance,99
NQ,RTH,2150,Balance->Degrading,30
NQ,RTH,2150,Balance->Directional,2
NQ,RTH,2200,Unknown->Unknown,9
NQ,RTH,2200,Unknown->Unresolved,1
NQ,RTH,2200,Unresolved->Unresolved,1389
NQ,RTH,2200,Unresolved->Directional,39
NQ,RTH,2200,Directional->Unresolved,13
NQ,RTH,2200,Directional->Directional,48
NQ,RTH,2200,Directional->Balance,3
NQ,RTH,2200,Balance->Unresolved,127
NQ,RTH,2200,Unresolved->Degrading,63
NQ,RTH,2200,Degrading->Balance,31
NQ,RTH,2200,Degrading->Unresolved,87
NQ,RTH,2200,Degrading->Directional,8
NQ,RTH,2200,Directional->Degrading,33
NQ,RTH,2200,Degrading->Degrading,89
NQ,RTH,2200,Unresolved->Balance,125
NQ,RTH,2200,Balance->Balance,102
NQ,RTH,2200,Balance->Degrading,30
NQ,RTH,2200,Balance->Directional,2
NQ,RTH,2250,Unknown->Unknown,9
NQ,RTH,2250,Unknown->Unresolved,1
NQ,RTH,2250,Unresolved->Unresolved,1417
NQ,RTH,2250,Unresolved->Directional,41
NQ,RTH,2250,Directional->Unresolved,14
NQ,RTH,2250,Directional->Directional,49
NQ,RTH,2250,Directional->Balance,3
NQ,RTH,2250,Balance->Unresolved,133
NQ,RTH,2250,Unresolved->Degrading,63
NQ,RTH,2250,Degrading->Balance,32
NQ,RTH,2250,Degrading->Unresolved,87
NQ,RTH,2250,Degrading->Directional,8
NQ,RTH,2250,Directional->Degrading,34
NQ,RTH,2250,Degrading->Degrading,89
NQ,RTH,2250,Unresolved->Balance,130
NQ,RTH,2250,Balance->Balance,107
NQ,RTH,2250,Balance->Degrading,30
NQ,RTH,2250,Balance->Directional,2
NQ,RTH,2300,Unknown->Unknown,9
NQ,RTH,2300,Unknown->Unresolved,1
NQ,RTH,2300,Unresolved->Unresolved,1437
NQ,RTH,2300,Unresolved->Directional,44
NQ,RTH,2300,Directional->Unresolved,14
NQ,RTH,2300,Directional->Directional,49
NQ,RTH,2300,Directional->Balance,3
NQ,RTH,2300,Balance->Unresolved,137
NQ,RTH,2300,Unresolved->Degrading,63
NQ,RTH,2300,Degrading->Balance,32
NQ,RTH,2300,Degrading->Unresolved,90
NQ,RTH,2300,Degrading->Directional,9
NQ,RTH,2300,Directional->Degrading,38
NQ,RTH,2300,Degrading->Degrading,98
NQ,RTH,2300,Unresolved->Balance,134
NQ,RTH,2300,Balance->Balance,109
NQ,RTH,2300,Balance->Degrading,30
NQ,RTH,2300,Balance->Directional,2
NQ,RTH,2350,Unknown->Unknown,9
NQ,RTH,2350,Unknown->Unresolved,1
NQ,RTH,2350,Unresolved->Unresolved,1460
NQ,RTH,2350,Unresolved->Directional,45
NQ,RTH,2350,Directional->Unresolved,14
NQ,RTH,2350,Directional->Directional,54
NQ,RTH,2350,Directional->Balance,3
NQ,RTH,2350,Balance->Unresolved,142
NQ,RTH,2350,Unresolved->Degrading,64
NQ,RTH,2350,Degrading->Balance,32
NQ,RTH,2350,Degrading->Unresolved,91
NQ,RTH,2350,Degrading->Directional,11
NQ,RTH,2350,Directional->Degrading,41
NQ,RTH,2350,Degrading->Degrading,100
NQ,RTH,2350,Unresolved->Balance,139
NQ,RTH,2350,Balance->Balance,111
NQ,RTH,2350,Balance->Degrading,30
NQ,RTH,2350,Balance->Directional,2
NQ,RTH,2400,Unknown->Unknown,9
NQ,RTH,2400,Unknown->Unresolved,1
NQ,RTH,2400,Unresolved->Unresolved,1486
NQ,RTH,2400,Unresolved->Directional,46
NQ,RTH,2400,Directional->Unresolved,14
NQ,RTH,2400,Directional->Directional,55
NQ,RTH,2400,Directional->Balance,3
NQ,RTH,2400,Balance->Unresolved,147
NQ,RTH,2400,Unresolved->Degrading,64
NQ,RTH,2400,Degrading->Balance,33
NQ,RTH,2400,Degrading->Unresolved,92
NQ,RTH,2400,Degrading->Directional,11
NQ,RTH,2400,Directional->Degrading,42
NQ,RTH,2400,Degrading->Degrading,100
NQ,RTH,2400,Unresolved->Balance,144
NQ,RTH,2400,Balance->Balance,120
NQ,RTH,2400,Balance->Degrading,30
NQ,RTH,2400,Balance->Directional,2
NQ,RTH,2450,Unknown->Unknown,9
NQ,RTH,2450,Unknown->Unresolved,1
NQ,RTH,2450,Unresolved->Unresolved,1508
NQ,RTH,2450,Unresolved->Directional,48
NQ,RTH,2450,Directional->Unresolved,14
NQ,RTH,2450,Directional->Directional,58
NQ,RTH,2450,Directional->Balance,3
NQ,RTH,2450,Balance->Unresolved,155
NQ,RTH,2450,Unresolved->Degrading,64
NQ,RTH,2450,Degrading->Balance,35
NQ,RTH,2450,Degrading->Unresolved,92
NQ,RTH,2450,Degrading->Directional,11
NQ,RTH,2450,Directional->Degrading,43
NQ,RTH,2450,Degrading->Degrading,100
NQ,RTH,2450,Unresolved->Balance,150
NQ,RTH,2450,Balance->Balance,125
NQ,RTH,2450,Balance->Degrading,31
NQ,RTH,2450,Balance->Directional,2
NQ,RTH,2500,Unknown->Unknown,9
NQ,RTH,2500,Unknown->Unresolved,1
NQ,RTH,2500,Unresolved->Unresolved,1523
NQ,RTH,2500,Unresolved->Directional,49
NQ,RTH,2500,Directional->Unresolved,14
NQ,RTH,2500,Directional->Directional,62
NQ,RTH,2500,Directional->Balance,3
NQ,RTH,2500,Balance->Unresolved,160
NQ,RTH,2500,Unresolved->Degrading,67
NQ,RTH,2500,Degrading->Balance,37
NQ,RTH,2500,Degrading->Unresolved,96
NQ,RTH,2500,Degrading->Directional,11
NQ,RTH,2500,Directional->Degrading,45
NQ,RTH,2500,Degrading->Degrading,103
NQ,RTH,2500,Unresolved->Balance,155
NQ,RTH,2500,Balance->Balance,129
NQ,RTH,2500,Balance->Degrading,33
NQ,RTH,2500,Balance->Directional,2
NQ,RTH,2550,Unknown->Unknown,9
NQ,RTH,2550,Unknown->Unresolved,1
NQ,RTH,2550,Unresolved->Unresolved,1544
NQ,RTH,2550,Unresolved->Directional,50
NQ,RTH,2550,Directional->Unresolved,14
NQ,RTH,2550,Directional->Directional,67
NQ,RTH,2550,Directional->Balance,3
NQ,RTH,2550,Balance->Unresolved,162
NQ,RTH,2550,Unresolved->Degrading,70
NQ,RTH,2550,Degrading->Balance,39
NQ,RTH,2550,Degrading->Unresolved,100
NQ,RTH,2550,Degrading->Directional,12
NQ,RTH,2550,Directional->Degrading,47
NQ,RTH,2550,Degrading->Degrading,110
NQ,RTH,2550,Unresolved->Balance,156
NQ,RTH,2550,Balance->Balance,129
NQ,RTH,2550,Balance->Degrading,34
NQ,RTH,2550,Balance->Directional,2
NQ,RTH,2600,Unknown->Unknown,9
NQ,RTH,2600,Unknown->Unresolved,1
NQ,RTH,2600,Unresolved->Unresolved,1592
NQ,RTH,2600,Unresolved->Directional,51
NQ,RTH,2600,Directional->Unresolved,14
NQ,RTH,2600,Directional->Directional,68
NQ,RTH,2600,Directional->Balance,3
NQ,RTH,2600,Balance->Unresolved,162
NQ,RTH,2600,Unresolved->Degrading,70
NQ,RTH,2600,Degrading->Balance,39
NQ,RTH,2600,Degrading->Unresolved,100
NQ,RTH,2600,Degrading->Directional,12
NQ,RTH,2600,Directional->Degrading,47
NQ,RTH,2600,Degrading->Degrading,110
NQ,RTH,2600,Unresolved->Balance,156
NQ,RTH,2600,Balance->Balance,129
NQ,RTH,2600,Balance->Degrading,34
NQ,RTH,2600,Balance->Directional,2
NQ,RTH,2650,Unknown->Unknown,9
NQ,RTH,2650,Unknown->Unresolved,1
NQ,RTH,2650,Unresolved->Unresolved,1607
NQ,RTH,2650,Unresolved->Directional,51
NQ,RTH,2650,Directional->Unresolved,14
NQ,RTH,2650,Directional->Directional,69
NQ,RTH,2650,Directional->Balance,3
NQ,RTH,2650,Balance->Unresolved,168
NQ,RTH,2650,Unresolved->Degrading,73
NQ,RTH,2650,Degrading->Balance,40
NQ,RTH,2650,Degrading->Unresolved,103
NQ,RTH,2650,Degrading->Directional,12
NQ,RTH,2650,Directional->Degrading,48
NQ,RTH,2650,Degrading->Degrading,120
NQ,RTH,2650,Unresolved->Balance,162
NQ,RTH,2650,Balance->Balance,133
NQ,RTH,2650,Balance->Degrading,34
NQ,RTH,2650,Balance->Directional,2
NQ,RTH,2700,Unknown->Unknown,9
NQ,RTH,2700,Unknown->Unresolved,1
NQ,RTH,2700,Unresolved->Unresolved,1635
NQ,RTH,2700,Unresolved->Directional,52
NQ,RTH,2700,Directional->Unresolved,14
NQ,RTH,2700,Directional->Directional,71
NQ,RTH,2700,Directional->Balance,3
NQ,RTH,2700,Balance->Unresolved,172
NQ,RTH,2700,Unresolved->Degrading,75
NQ,RTH,2700,Degrading->Balance,41
NQ,RTH,2700,Degrading->Unresolved,104
NQ,RTH,2700,Degrading->Directional,14
NQ,RTH,2700,Directional->Degrading,50
NQ,RTH,2700,Degrading->Degrading,120
NQ,RTH,2700,Unresolved->Balance,164
NQ,RTH,2700,Balance->Balance,138
NQ,RTH,2700,Balance->Degrading,34
NQ,RTH,2700,Balance->Directional,2
NQ,RTH,2750,Unknown->Unknown,9
NQ,RTH,2750,Unknown->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved,1653
NQ,RTH,2750,Unresolved->Directional,52
NQ,RTH,2750,Directional->Unresolved,14
NQ,RTH,2750,Directional->Directional,72
NQ,RTH,2750,Directional->Balance,3
NQ,RTH,2750,Balance->Unresolved,176
NQ,RTH,2750,Unresolved->Degrading,80
NQ,RTH,2750,Degrading->Balance,42
NQ,RTH,2750,Degrading->Unresolved,110
NQ,RTH,2750,Degrading->Directional,15
NQ,RTH,2750,Directional->Degrading,52
NQ,RTH,2750,Degrading->Degrading,123
NQ,RTH,2750,Unresolved->Balance,169
NQ,RTH,2750,Balance->Balance,141
NQ,RTH,2750,Balance->Degrading,35
NQ,RTH,2750,Balance->Directional,2
NQ,RTH,2800,Unknown->Unknown,9
NQ,RTH,2800,Unknown->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved,1678
NQ,RTH,2800,Unresolved->Directional,53
NQ,RTH,2800,Directional->Unresolved,14
NQ,RTH,2800,Directional->Directional,74
NQ,RTH,2800,Directional->Balance,3
NQ,RTH,2800,Balance->Unresolved,183
NQ,RTH,2800,Unresolved->Degrading,80
NQ,RTH,2800,Degrading->Balance,42
NQ,RTH,2800,Degrading->Unresolved,110
NQ,RTH,2800,Degrading->Directional,15
NQ,RTH,2800,Directional->Degrading,52
NQ,RTH,2800,Degrading->Degrading,123
NQ,RTH,2800,Unresolved->Balance,175
NQ,RTH,2800,Balance->Balance,150
NQ,RTH,2800,Balance->Degrading,35
NQ,RTH,2800,Balance->Directional,2
NQ,RTH,2850,Unknown->Unknown,9
NQ,RTH,2850,Unknown->Unresolved,1
NQ,RTH,2850,Unresolved->Unresolved,1706
NQ,RTH,2850,Unresolved->Directional,54
NQ,RTH,2850,Directional->Unresolved,15
NQ,RTH,2850,Directional->Directional,77
NQ,RTH,2850,Directional->Balance,3
NQ,RTH,2850,Balance->Unresolved,187
NQ,RTH,2850,Unresolved->Degrading,81
NQ,RTH,2850,Degrading->Balance,45
NQ,RTH,2850,Degrading->Unresolved,111
NQ,RTH,2850,Degrading->Directional,15
NQ,RTH,2850,Directional->Degrading,53
NQ,RTH,2850,Degrading->Degrading,123
NQ,RTH,2850,Unresolved->Balance,178
NQ,RTH,2850,Balance->Balance,152
NQ,RTH,2850,Balance->Degrading,37
NQ,RTH,2850,Balance->Directional,2
NQ,RTH,2900,Unknown->Unknown,9
NQ,RTH,2900,Unknown->Unresolved,1
NQ,RTH,2900,Unresolved->Unresolved,1737
NQ,RTH,2900,Unresolved->Directional,55
NQ,RTH,2900,Directional->Unresolved,15
NQ,RTH,2900,Directional->Directional,77
NQ,RTH,2900,Directional->Balance,3
NQ,RTH,2900,Balance->Unresolved,191
NQ,RTH,2900,Unresolved->Degrading,84
NQ,RTH,2900,Degrading->Balance,45
NQ,RTH,2900,Degrading->Unresolved,115
NQ,RTH,2900,Degrading->Directional,15
NQ,RTH,2900,Directional->Degrading,54
NQ,RTH,2900,Degrading->Degrading,125
NQ,RTH,2900,Unresolved->Balance,182
NQ,RTH,2900,Balance->Balance,152
NQ,RTH,2900,Balance->Degrading,37
NQ,RTH,2900,Balance->Directional,2
NQ,RTH,2950,Unknown->Unknown,9
NQ,RTH,2950,Unknown->Unresolved,1
NQ,RTH,2950,Unresolved->Unresolved,1758
NQ,RTH,2950,Unresolved->Directional,56
NQ,RTH,2950,Directional->Unresolved,15
NQ,RTH,2950,Directional->Directional,78
NQ,RTH,2950,Directional->Balance,3
NQ,RTH,2950,Balance->Unresolved,195
NQ,RTH,2950,Unresolved->Degrading,85
NQ,RTH,2950,Degrading->Balance,46
NQ,RTH,2950,Degrading->Unresolved,117
NQ,RTH,2950,Degrading->Directional,16
NQ,RTH,2950,Directional->Degrading,56
NQ,RTH,2950,Degrading->Degrading,130
NQ,RTH,2950,Unresolved->Balance,186
NQ,RTH,2950,Balance->Balance,158
NQ,RTH,2950,Balance->Degrading,38
NQ,RTH,2950,Balance->Directional,2
NQ,RTH,3000,Unknown->Unknown,9
NQ,RTH,3000,Unknown->Unresolved,1
NQ,RTH,3000,Unresolved->Unresolved,1778
NQ,RTH,3000,Unresolved->Directional,56
NQ,RTH,3000,Directional->Unresolved,15
NQ,RTH,3000,Directional->Directional,78
NQ,RTH,3000,Directional->Balance,3
NQ,RTH,3000,Balance->Unresolved,201
NQ,RTH,3000,Unresolved->Degrading,87
NQ,RTH,3000,Degrading->Balance,47
NQ,RTH,3000,Degrading->Unresolved,120
NQ,RTH,3000,Degrading->Directional,17
NQ,RTH,3000,Directional->Degrading,57
NQ,RTH,3000,Degrading->Degrading,133
NQ,RTH,3000,Unresolved->Balance,193
NQ,RTH,3000,Balance->Balance,162
NQ,RTH,3000,Balance->Degrading,40
NQ,RTH,3000,Balance->Directional,2
NQ,RTH,3050,Unknown->Unknown,9
NQ,RTH,3050,Unknown->Unresolved,1
NQ,RTH,3050,Unresolved->Unresolved,1814
NQ,RTH,3050,Unresolved->Directional,58
NQ,RTH,3050,Directional->Unresolved,17
NQ,RTH,3050,Directional->Directional,79
NQ,RTH,3050,Directional->Balance,3
NQ,RTH,3050,Balance->Unresolved,202
NQ,RTH,3050,Unresolved->Degrading,89
NQ,RTH,3050,Degrading->Balance,47
NQ,RTH,3050,Degrading->Unresolved,122
NQ,RTH,3050,Degrading->Directional,17
NQ,RTH,3050,Directional->Degrading,57
NQ,RTH,3050,Degrading->Degrading,136
NQ,RTH,3050,Unresolved->Balance,194
NQ,RTH,3050,Balance->Balance,162
NQ,RTH,3050,Balance->Degrading,40
NQ,RTH,3050,Balance->Directional,2
NQ,RTH,3100,Unknown->Unknown,9
NQ,RTH,3100,Unknown->Unresolved,1
NQ,RTH,3100,Unresolved->Unresolved,1845
NQ,RTH,3100,Unresolved->Directional,59
NQ,RTH,3100,Directional->Unresolved,17
NQ,RTH,3100,Directional->Directional,79
NQ,RTH,3100,Directional->Balance,4
NQ,RTH,3100,Balance->Unresolved,206
NQ,RTH,3100,Unresolved->Degrading,89
NQ,RTH,3100,Degrading->Balance,47
NQ,RTH,3100,Degrading->Unresolved,124
NQ,RTH,3100,Degrading->Directional,17
NQ,RTH,3100,Directional->Degrading,57
NQ,RTH,3100,Degrading->Degrading,138
NQ,RTH,3100,Unresolved->Balance,200
NQ,RTH,3100,Balance->Balance,163
NQ,RTH,3100,Balance->Degrading,42
NQ,RTH,3100,Balance->Directional,2
