Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Directional,1,6.67
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,14,35.00
NQ,RTH,750,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,750,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,750,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,1,9.09
NQ,RTH,750,0.80-1.00,Directional,Directional->Unresolved,2,15.38
NQ,RTH,750,0.00-0.20,Balance,Balance->Degrading,1,4.00
NQ,RTH,750,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Balance,1,10.00
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,800,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Directional,3,23.08
NQ,RTH,800,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,800,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,18,52.94
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,15,93.75
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,26,59.09
NQ,RTH,800,0.00-0.20,Balance,Balance->Unresolved,27,96.43
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Balance,8,22.86
NQ,RTH,800,0.20-0.40,Balance,Balance->Degrading,5,35.71
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,11,32.35
NQ,RTH,800,0.20-0.40,Balance,Balance->Unresolved,9,64.29
NQ,RTH,800,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,25,71.43
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,4,9.09
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,4,28.57
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Directional,2,5.71
NQ,RTH,800,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,5,14.71
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Directional,1,6.25
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,14,31.82
NQ,RTH,800,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,800,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,800,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,800,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,800,0.00-0.20,Balance,Balance->Degrading,1,3.57
NQ,RTH,800,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Balance,1,7.69
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,850,0.80-1.00,Directional,Directional->Degrading,12,75.00
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Directional,3,23.08
NQ,RTH,850,0.80-1.00,Directional,Directional->Balance,1,6.25
NQ,RTH,850,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,18,51.43
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,16,94.12
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,27,60.00
NQ,RTH,850,0.00-0.20,Balance,Balance->Unresolved,28,96.55
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Balance,8,22.86
NQ,RTH,850,0.20-0.40,Balance,Balance->Degrading,5,35.71
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,11,31.43
NQ,RTH,850,0.20-0.40,Balance,Balance->Unresolved,9,64.29
NQ,RTH,850,0.60-0.80,Directional,Directional->Degrading,4,66.67
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,25,71.43
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,4,8.89
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,4,28.57
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Directional,2,5.71
NQ,RTH,850,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,6,17.14
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Directional,1,5.88
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,14,31.11
NQ,RTH,850,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,850,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,850,0.60-0.80,Directional,Directional->Unresolved,2,33.33
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,850,0.80-1.00,Directional,Directional->Unresolved,3,18.75
NQ,RTH,850,0.00-0.20,Balance,Balance->Degrading,1,3.45
NQ,RTH,850,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Balance,1,7.69
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Degrading,13,76.47
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Directional,3,21.43
NQ,RTH,900,0.80-1.00,Directional,Directional->Balance,1,5.88
NQ,RTH,900,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,18,47.37
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,16,94.12
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,29,61.70
NQ,RTH,900,0.00-0.20,Balance,Balance->Unresolved,29,96.67
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Balance,9,24.32
NQ,RTH,900,0.20-0.40,Balance,Balance->Degrading,7,43.75
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,12,31.58
NQ,RTH,900,0.20-0.40,Balance,Balance->Unresolved,9,56.25
NQ,RTH,900,0.60-0.80,Directional,Directional->Degrading,4,57.14
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,26,70.27
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,4,8.51
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,4,28.57
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Directional,2,5.41
NQ,RTH,900,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,8,21.05
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Directional,1,5.88
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,14,29.79
NQ,RTH,900,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,900,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,900,0.60-0.80,Directional,Directional->Unresolved,3,42.86
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,900,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,900,0.00-0.20,Balance,Balance->Degrading,1,3.33
NQ,RTH,900,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Balance,1,7.14
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,950,0.80-1.00,Directional,Directional->Degrading,13,76.47
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Directional,3,20.00
NQ,RTH,950,0.80-1.00,Directional,Directional->Balance,1,5.88
NQ,RTH,950,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,11,73.33
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,20,48.78
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,17,94.44
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,30,62.50
NQ,RTH,950,0.00-0.20,Balance,Balance->Unresolved,31,96.88
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Balance,9,24.32
NQ,RTH,950,0.20-0.40,Balance,Balance->Degrading,7,43.75
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,12,29.27
NQ,RTH,950,0.20-0.40,Balance,Balance->Unresolved,9,56.25
NQ,RTH,950,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,26,70.27
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,4,8.33
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,4,28.57
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Directional,2,5.41
NQ,RTH,950,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,9,21.95
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Directional,1,5.56
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,14,29.17
NQ,RTH,950,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,950,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,950,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,950,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,950,0.00-0.20,Balance,Balance->Degrading,1,3.13
NQ,RTH,950,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Balance,1,6.67
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,1000,0.80-1.00,Directional,Directional->Degrading,13,76.47
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,3,18.75
NQ,RTH,1000,0.80-1.00,Directional,Directional->Balance,1,5.88
NQ,RTH,1000,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,12,75.00
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,21,50.00
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,18,94.74
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,30,60.00
NQ,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,31,96.88
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,9,23.68
NQ,RTH,1000,0.20-0.40,Balance,Balance->Degrading,7,43.75
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,12,28.57
NQ,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,9,56.25
NQ,RTH,1000,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,27,71.05
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,4,8.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,4,28.57
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,2,5.26
NQ,RTH,1000,0.40-0.60,Directional,Directional->Degrading,2,66.67
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,9,21.43
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Directional,1,5.26
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,16,32.00
NQ,RTH,1000,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1000,0.00-0.20,Balance,Balance->Degrading,1,3.13
NQ,RTH,1000,0.40-0.60,Directional,Directional->Unresolved,1,33.33
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,1,6.25
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,7,43.75
NQ,RTH,1050,0.80-1.00,Directional,Directional->Degrading,13,76.47
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,1050,0.80-1.00,Directional,Directional->Balance,1,5.88
NQ,RTH,1050,0.40-0.60,Balance,Balance->Degrading,8,88.89
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,13,76.47
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,23,52.27
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,18,94.74
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,31,59.62
NQ,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,32,96.97
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,9,21.43
NQ,RTH,1050,0.20-0.40,Balance,Balance->Degrading,7,43.75
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,12,27.27
NQ,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,9,56.25
NQ,RTH,1050,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,31,73.81
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,5,9.62
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,4,25.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,2,4.76
NQ,RTH,1050,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,9,20.45
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Directional,1,5.26
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,16,30.77
NQ,RTH,1050,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,1,11.11
NQ,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,5,31.25
NQ,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1050,0.00-0.20,Balance,Balance->Degrading,1,3.03
NQ,RTH,1050,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,1,5.88
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,8,47.06
NQ,RTH,1100,0.80-1.00,Directional,Directional->Degrading,15,78.95
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,1100,0.80-1.00,Directional,Directional->Balance,1,5.26
NQ,RTH,1100,0.40-0.60,Balance,Balance->Degrading,9,90.00
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,13,76.47
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,23,51.11
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,18,94.74
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,32,60.38
NQ,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,33,97.06
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,10,22.73
NQ,RTH,1100,0.20-0.40,Balance,Balance->Degrading,7,43.75
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,12,26.67
NQ,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,9,56.25
NQ,RTH,1100,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,32,72.73
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,5,9.43
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,4,23.53
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,2,4.55
NQ,RTH,1100,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,10,22.22
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Directional,1,5.26
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,16,30.19
NQ,RTH,1100,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,1,10.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,5,29.41
NQ,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,3,15.79
NQ,RTH,1100,0.00-0.20,Balance,Balance->Degrading,1,2.94
NQ,RTH,1100,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,1,5.88
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,9,50.00
NQ,RTH,1150,0.80-1.00,Directional,Directional->Degrading,17,80.95
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,3,16.67
NQ,RTH,1150,0.80-1.00,Directional,Directional->Balance,1,4.76
NQ,RTH,1150,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,14,77.78
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,25,51.02
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,19,90.48
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,34,61.82
NQ,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,36,94.74
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,10,22.22
NQ,RTH,1150,0.20-0.40,Balance,Balance->Degrading,8,47.06
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,13,26.53
NQ,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,9,52.94
NQ,RTH,1150,0.60-0.80,Directional,Directional->Degrading,5,62.50
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,33,73.33
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,5,9.09
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,4,22.22
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,2,4.44
NQ,RTH,1150,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,11,22.45
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Directional,1,4.76
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,16,29.09
NQ,RTH,1150,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,5,27.78
NQ,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,3,14.29
NQ,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,5.26
NQ,RTH,1150,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,1,5.56
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,1,4.76
NQ,RTH,1150,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,9,50.00
NQ,RTH,1200,0.80-1.00,Directional,Directional->Degrading,17,80.95
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,3,16.67
NQ,RTH,1200,0.80-1.00,Directional,Directional->Balance,1,4.76
NQ,RTH,1200,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,14,77.78
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,26,50.98
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,19,90.48
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,34,60.71
NQ,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,36,94.74
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,10,20.83
NQ,RTH,1200,0.20-0.40,Balance,Balance->Degrading,8,47.06
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,13,25.49
NQ,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,9,52.94
NQ,RTH,1200,0.60-0.80,Directional,Directional->Degrading,6,66.67
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,36,75.00
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,5,8.93
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,4,22.22
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,2,4.17
NQ,RTH,1200,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,12,23.53
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Directional,1,4.76
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,17,30.36
NQ,RTH,1200,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,3,33.33
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,5,27.78
NQ,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,3,14.29
NQ,RTH,1200,0.00-0.20,Balance,Balance->Degrading,2,5.26
NQ,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,1,5.56
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,1,4.76
NQ,RTH,1200,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,9,50.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Degrading,18,81.82
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,3,15.79
NQ,RTH,1250,0.80-1.00,Directional,Directional->Balance,1,4.55
NQ,RTH,1250,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,14,73.68
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,27,50.00
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,36,62.07
NQ,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,39,95.12
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,10,20.83
NQ,RTH,1250,0.20-0.40,Balance,Balance->Degrading,8,44.44
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,14,25.93
NQ,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,10,55.56
NQ,RTH,1250,0.60-0.80,Directional,Directional->Degrading,6,66.67
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,36,75.00
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,5,8.62
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,4,22.22
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,2,4.17
NQ,RTH,1250,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,13,24.07
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,17,29.31
NQ,RTH,1250,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,3,33.33
