Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,750,ReclaimAttempt->FailedReclaim,84
NQ,RTH,750,FailedReclaim->Unresolved,73
NQ,RTH,750,Unresolved->FailedReclaim,6
NQ,RTH,750,ReclaimAttempt->Reasserting,18
NQ,RTH,750,Reasserting->Unresolved,5
NQ,RTH,750,FailedReclaim->Pressured,2
NQ,RTH,750,Pressured->Challenged,4
NQ,RTH,750,Challenged->Balance,3
NQ,RTH,750,Balance->Balance,6
NQ,RTH,750,Balance->ReclaimAttempt,16
NQ,RTH,750,ReclaimAttempt->Challenged,15
NQ,RTH,750,Challenged->Failing,15
NQ,RTH,750,Failing->Unresolved,10
NQ,RTH,750,ReclaimAttempt->Balance,5
NQ,RTH,750,Balance->Unresolved,16
NQ,RTH,750,Failing->ReclaimAttempt,19
NQ,RTH,750,Reasserting->Failing,6
NQ,RTH,750,FailedReclaim->FailedReclaim,49
NQ,RTH,750,FailedReclaim->Failing,3
NQ,RTH,750,Failing->Challenged,2
NQ,RTH,750,Challenged->ReclaimAttempt,9
NQ,RTH,750,ReclaimAttempt->Unresolved,20
NQ,RTH,750,Unresolved->Balance,10
NQ,RTH,750,FailedReclaim->Balance,10
NQ,RTH,750,Challenged->Unresolved,2
NQ,RTH,750,Unresolved->Dominant,2
NQ,RTH,750,Dominant->Unknown,1
NQ,RTH,750,Reasserting->Reasserting,13
NQ,RTH,750,Reasserting->Pressured,6
NQ,RTH,750,Pressured->Dominant,2
NQ,RTH,750,Dominant->Challenged,3
NQ,RTH,750,Failing->Balance,7
NQ,RTH,750,ReclaimAttempt->Failing,4
NQ,RTH,750,Failing->Failing,4
NQ,RTH,750,Challenged->Pressured,1
NQ,RTH,750,Pressured->Pressured,7
NQ,RTH,750,Pressured->Failing,3
NQ,RTH,750,Unresolved->Failing,4
NQ,RTH,750,Pressured->Balance,1
NQ,RTH,750,ReclaimAttempt->Pressured,1
NQ,RTH,750,Balance->Challenged,1
NQ,RTH,750,Balance->Failing,3
NQ,RTH,750,FailedReclaim->Challenged,2
NQ,RTH,750,Challenged->Challenged,4
NQ,RTH,750,Unresolved->Challenged,3
NQ,RTH,750,Reasserting->Dominant,1
NQ,RTH,750,Pressured->Unresolved,1
NQ,RTH,750,Dominant->Pressured,1
NQ,RTH,800,Unknown->Unknown,4
NQ,RTH,800,Unknown->Unresolved,4
NQ,RTH,800,Unresolved->Unknown,2
NQ,RTH,800,Unresolved->Unresolved,154
NQ,RTH,800,Unresolved->ReclaimAttempt,110
NQ,RTH,800,ReclaimAttempt->FailedReclaim,90
NQ,RTH,800,FailedReclaim->Unresolved,76
NQ,RTH,800,Unresolved->FailedReclaim,6
NQ,RTH,800,ReclaimAttempt->Reasserting,18
NQ,RTH,800,Reasserting->Unresolved,5
NQ,RTH,800,FailedReclaim->Pressured,2
NQ,RTH,800,Pressured->Challenged,4
NQ,RTH,800,Challenged->Balance,3
NQ,RTH,800,Balance->Balance,11
NQ,RTH,800,Balance->ReclaimAttempt,20
NQ,RTH,800,ReclaimAttempt->Challenged,18
NQ,RTH,800,Challenged->Failing,18
NQ,RTH,800,Failing->Unresolved,12
NQ,RTH,800,ReclaimAttempt->Balance,7
NQ,RTH,800,Balance->Unresolved,19
NQ,RTH,800,Failing->ReclaimAttempt,19
NQ,RTH,800,Reasserting->Failing,6
NQ,RTH,800,FailedReclaim->FailedReclaim,51
NQ,RTH,800,FailedReclaim->Failing,4
NQ,RTH,800,Failing->Challenged,2
NQ,RTH,800,Challenged->ReclaimAttempt,9
NQ,RTH,800,ReclaimAttempt->Unresolved,20
NQ,RTH,800,Unresolved->Balance,12
NQ,RTH,800,FailedReclaim->Balance,11
NQ,RTH,800,Challenged->Unresolved,2
NQ,RTH,800,Unresolved->Dominant,2
NQ,RTH,800,Dominant->Unknown,1
NQ,RTH,800,Reasserting->Reasserting,13
NQ,RTH,800,Reasserting->Pressured,6
NQ,RTH,800,Pressured->Dominant,2
NQ,RTH,800,Dominant->Challenged,3
NQ,RTH,800,Failing->Balance,9
NQ,RTH,800,ReclaimAttempt->Failing,4
NQ,RTH,800,Failing->Failing,7
NQ,RTH,800,Challenged->Pressured,1
NQ,RTH,800,Pressured->Pressured,7
NQ,RTH,800,Pressured->Failing,3
NQ,RTH,800,Unresolved->Failing,4
NQ,RTH,800,Pressured->Balance,1
NQ,RTH,800,ReclaimAttempt->Pressured,1
NQ,RTH,800,Balance->Challenged,1
NQ,RTH,800,Balance->Failing,3
NQ,RTH,800,FailedReclaim->Challenged,2
NQ,RTH,800,Challenged->Challenged,4
NQ,RTH,800,Unresolved->Challenged,3
NQ,RTH,800,Reasserting->Dominant,1
NQ,RTH,800,Pressured->Unresolved,1
NQ,RTH,800,Dominant->Pressured,1
NQ,RTH,850,Unknown->Unknown,4
NQ,RTH,850,Unknown->Unresolved,4
NQ,RTH,850,Unresolved->Unknown,2
NQ,RTH,850,Unresolved->Unresolved,166
NQ,RTH,850,Unresolved->ReclaimAttempt,118
NQ,RTH,850,ReclaimAttempt->FailedReclaim,98
NQ,RTH,850,FailedReclaim->Unresolved,85
NQ,RTH,850,Unresolved->FailedReclaim,7
NQ,RTH,850,ReclaimAttempt->Reasserting,18
NQ,RTH,850,Reasserting->Unresolved,5
NQ,RTH,850,FailedReclaim->Pressured,2
NQ,RTH,850,Pressured->Challenged,4
NQ,RTH,850,Challenged->Balance,3
NQ,RTH,850,Balance->Balance,11
NQ,RTH,850,Balance->ReclaimAttempt,21
NQ,RTH,850,ReclaimAttempt->Challenged,18
NQ,RTH,850,Challenged->Failing,18
NQ,RTH,850,Failing->Unresolved,13
NQ,RTH,850,ReclaimAttempt->Balance,7
NQ,RTH,850,Balance->Unresolved,19
NQ,RTH,850,Failing->ReclaimAttempt,19
NQ,RTH,850,Reasserting->Failing,6
NQ,RTH,850,FailedReclaim->FailedReclaim,55
NQ,RTH,850,FailedReclaim->Failing,5
NQ,RTH,850,Failing->Challenged,3
NQ,RTH,850,Challenged->ReclaimAttempt,10
NQ,RTH,850,ReclaimAttempt->Unresolved,21
NQ,RTH,850,Unresolved->Balance,13
NQ,RTH,850,FailedReclaim->Balance,11
NQ,RTH,850,Challenged->Unresolved,2
NQ,RTH,850,Unresolved->Dominant,2
NQ,RTH,850,Dominant->Unknown,1
NQ,RTH,850,Reasserting->Reasserting,13
NQ,RTH,850,Reasserting->Pressured,6
NQ,RTH,850,Pressured->Dominant,2
NQ,RTH,850,Dominant->Challenged,3
NQ,RTH,850,Failing->Balance,9
NQ,RTH,850,ReclaimAttempt->Failing,5
NQ,RTH,850,Failing->Failing,7
NQ,RTH,850,Challenged->Pressured,1
NQ,RTH,850,Pressured->Pressured,7
NQ,RTH,850,Pressured->Failing,3
NQ,RTH,850,Unresolved->Failing,4
NQ,RTH,850,Pressured->Balance,1
NQ,RTH,850,ReclaimAttempt->Pressured,1
NQ,RTH,850,Balance->Challenged,1
NQ,RTH,850,Balance->Failing,3
NQ,RTH,850,FailedReclaim->Challenged,2
NQ,RTH,850,Challenged->Challenged,4
NQ,RTH,850,Unresolved->Challenged,3
NQ,RTH,850,Reasserting->Dominant,1
NQ,RTH,850,Pressured->Unresolved,1
NQ,RTH,850,Dominant->Pressured,1
NQ,RTH,900,Unknown->Unknown,4
NQ,RTH,900,Unknown->Unresolved,4
NQ,RTH,900,Unresolved->Unknown,2
NQ,RTH,900,Unresolved->Unresolved,177
NQ,RTH,900,Unresolved->ReclaimAttempt,125
NQ,RTH,900,ReclaimAttempt->FailedReclaim,105
NQ,RTH,900,FailedReclaim->Unresolved,92
NQ,RTH,900,Unresolved->FailedReclaim,8
NQ,RTH,900,ReclaimAttempt->Reasserting,18
NQ,RTH,900,Reasserting->Unresolved,5
NQ,RTH,900,FailedReclaim->Pressured,2
NQ,RTH,900,Pressured->Challenged,4
NQ,RTH,900,Challenged->Balance,3
NQ,RTH,900,Balance->Balance,12
NQ,RTH,900,Balance->ReclaimAttempt,22
NQ,RTH,900,ReclaimAttempt->Challenged,18
NQ,RTH,900,Challenged->Failing,18
NQ,RTH,900,Failing->Unresolved,14
NQ,RTH,900,ReclaimAttempt->Balance,7
NQ,RTH,900,Balance->Unresolved,19
NQ,RTH,900,Failing->ReclaimAttempt,19
NQ,RTH,900,Reasserting->Failing,6
NQ,RTH,900,FailedReclaim->FailedReclaim,58
NQ,RTH,900,FailedReclaim->Failing,6
NQ,RTH,900,Failing->Challenged,4
NQ,RTH,900,Challenged->ReclaimAttempt,11
NQ,RTH,900,ReclaimAttempt->Unresolved,23
NQ,RTH,900,Unresolved->Balance,15
NQ,RTH,900,FailedReclaim->Balance,12
NQ,RTH,900,Challenged->Unresolved,2
NQ,RTH,900,Unresolved->Dominant,2
NQ,RTH,900,Dominant->Unknown,1
NQ,RTH,900,Reasserting->Reasserting,13
NQ,RTH,900,Reasserting->Pressured,6
NQ,RTH,900,Pressured->Dominant,2
NQ,RTH,900,Dominant->Challenged,3
NQ,RTH,900,Failing->Balance,9
NQ,RTH,900,ReclaimAttempt->Failing,5
NQ,RTH,900,Failing->Failing,8
NQ,RTH,900,Challenged->Pressured,1
NQ,RTH,900,Pressured->Pressured,7
NQ,RTH,900,Pressured->Failing,3
NQ,RTH,900,Unresolved->Failing,4
NQ,RTH,900,Pressured->Balance,1
NQ,RTH,900,ReclaimAttempt->Pressured,1
NQ,RTH,900,Balance->Challenged,1
NQ,RTH,900,Balance->Failing,4
NQ,RTH,900,FailedReclaim->Challenged,2
NQ,RTH,900,Challenged->Challenged,4
NQ,RTH,900,Unresolved->Challenged,3
NQ,RTH,900,Reasserting->Dominant,1
NQ,RTH,900,Pressured->Unresolved,1
NQ,RTH,900,Dominant->Pressured,1
NQ,RTH,900,Balance->FailedReclaim,1
NQ,RTH,950,Unknown->Unknown,4
NQ,RTH,950,Unknown->Unresolved,5
NQ,RTH,950,Unresolved->Unknown,2
NQ,RTH,950,Unresolved->Unresolved,192
NQ,RTH,950,Unresolved->ReclaimAttempt,135
NQ,RTH,950,ReclaimAttempt->FailedReclaim,110
NQ,RTH,950,FailedReclaim->Unresolved,97
NQ,RTH,950,Unresolved->FailedReclaim,8
NQ,RTH,950,ReclaimAttempt->Reasserting,20
NQ,RTH,950,Reasserting->Unresolved,5
NQ,RTH,950,FailedReclaim->Pressured,2
NQ,RTH,950,Pressured->Challenged,4
NQ,RTH,950,Challenged->Balance,3
NQ,RTH,950,Balance->Balance,12
NQ,RTH,950,Balance->ReclaimAttempt,22
NQ,RTH,950,ReclaimAttempt->Challenged,19
NQ,RTH,950,Challenged->Failing,18
NQ,RTH,950,Failing->Unresolved,14
NQ,RTH,950,ReclaimAttempt->Balance,7
NQ,RTH,950,Balance->Unresolved,19
NQ,RTH,950,Failing->ReclaimAttempt,19
NQ,RTH,950,Reasserting->Failing,7
NQ,RTH,950,FailedReclaim->FailedReclaim,60
NQ,RTH,950,FailedReclaim->Failing,6
NQ,RTH,950,Failing->Challenged,5
NQ,RTH,950,Challenged->ReclaimAttempt,11
NQ,RTH,950,ReclaimAttempt->Unresolved,25
NQ,RTH,950,Unresolved->Balance,15
NQ,RTH,950,FailedReclaim->Balance,12
NQ,RTH,950,Challenged->Unresolved,3
NQ,RTH,950,Unresolved->Dominant,2
NQ,RTH,950,Dominant->Unknown,2
NQ,RTH,950,Reasserting->Reasserting,15
NQ,RTH,950,Reasserting->Pressured,6
NQ,RTH,950,Pressured->Dominant,2
NQ,RTH,950,Dominant->Challenged,3
NQ,RTH,950,Failing->Balance,9
NQ,RTH,950,ReclaimAttempt->Failing,5
NQ,RTH,950,Failing->Failing,8
NQ,RTH,950,Challenged->Pressured,1
NQ,RTH,950,Pressured->Pressured,7
NQ,RTH,950,Pressured->Failing,3
NQ,RTH,950,Unresolved->Failing,4
NQ,RTH,950,Pressured->Balance,1
NQ,RTH,950,ReclaimAttempt->Pressured,1
NQ,RTH,950,Balance->Challenged,1
NQ,RTH,950,Balance->Failing,4
NQ,RTH,950,FailedReclaim->Challenged,2
NQ,RTH,950,Challenged->Challenged,4
NQ,RTH,950,Unresolved->Challenged,3
NQ,RTH,950,Reasserting->Dominant,2
NQ,RTH,950,Pressured->Unresolved,1
NQ,RTH,950,Dominant->Pressured,1
NQ,RTH,950,Balance->FailedReclaim,1
NQ,RTH,1000,Unknown->Unknown,4
NQ,RTH,1000,Unknown->Unresolved,5
NQ,RTH,1000,Unresolved->Unknown,2
NQ,RTH,1000,Unresolved->Unresolved,203
NQ,RTH,1000,Unresolved->ReclaimAttempt,141
NQ,RTH,1000,ReclaimAttempt->FailedReclaim,117
NQ,RTH,1000,FailedReclaim->Unresolved,104
NQ,RTH,1000,Unresolved->FailedReclaim,9
NQ,RTH,1000,ReclaimAttempt->Reasserting,20
NQ,RTH,1000,Reasserting->Unresolved,5
NQ,RTH,1000,FailedReclaim->Pressured,2
NQ,RTH,1000,Pressured->Challenged,4
NQ,RTH,1000,Challenged->Balance,3
NQ,RTH,1000,Balance->Balance,12
NQ,RTH,1000,Balance->ReclaimAttempt,23
NQ,RTH,1000,ReclaimAttempt->Challenged,20
NQ,RTH,1000,Challenged->Failing,21
NQ,RTH,1000,Failing->Unresolved,15
NQ,RTH,1000,ReclaimAttempt->Balance,7
NQ,RTH,1000,Balance->Unresolved,19
NQ,RTH,1000,Failing->ReclaimAttempt,20
NQ,RTH,1000,Reasserting->Failing,7
NQ,RTH,1000,FailedReclaim->FailedReclaim,63
NQ,RTH,1000,FailedReclaim->Failing,6
NQ,RTH,1000,Failing->Challenged,7
NQ,RTH,1000,Challenged->ReclaimAttempt,12
NQ,RTH,1000,ReclaimAttempt->Unresolved,26
NQ,RTH,1000,Unresolved->Balance,16
NQ,RTH,1000,FailedReclaim->Balance,12
NQ,RTH,1000,Challenged->Unresolved,3
NQ,RTH,1000,Unresolved->Dominant,2
NQ,RTH,1000,Dominant->Unknown,2
NQ,RTH,1000,Reasserting->Reasserting,15
NQ,RTH,1000,Reasserting->Pressured,6
NQ,RTH,1000,Pressured->Dominant,2
NQ,RTH,1000,Dominant->Challenged,3
NQ,RTH,1000,Failing->Balance,9
NQ,RTH,1000,ReclaimAttempt->Failing,5
NQ,RTH,1000,Failing->Failing,10
NQ,RTH,1000,Challenged->Pressured,1
NQ,RTH,1000,Pressured->Pressured,7
NQ,RTH,1000,Pressured->Failing,3
NQ,RTH,1000,Unresolved->Failing,5
NQ,RTH,1000,Pressured->Balance,1
NQ,RTH,1000,ReclaimAttempt->Pressured,1
NQ,RTH,1000,Balance->Challenged,1
NQ,RTH,1000,Balance->Failing,4
NQ,RTH,1000,FailedReclaim->Challenged,2
NQ,RTH,1000,Challenged->Challenged,4
NQ,RTH,1000,Unresolved->Challenged,3
NQ,RTH,1000,Reasserting->Dominant,2
NQ,RTH,1000,Pressured->Unresolved,1
NQ,RTH,1000,Dominant->Pressured,1
NQ,RTH,1000,Balance->FailedReclaim,1
NQ,RTH,1050,Unknown->Unknown,4
NQ,RTH,1050,Unknown->Unresolved,5
NQ,RTH,1050,Unresolved->Unknown,2
NQ,RTH,1050,Unresolved->Unresolved,211
NQ,RTH,1050,Unresolved->ReclaimAttempt,146
NQ,RTH,1050,ReclaimAttempt->FailedReclaim,119
NQ,RTH,1050,FailedReclaim->Unresolved,108
NQ,RTH,1050,Unresolved->FailedReclaim,10
NQ,RTH,1050,ReclaimAttempt->Reasserting,21
NQ,RTH,1050,Reasserting->Unresolved,5
NQ,RTH,1050,FailedReclaim->Pressured,2
NQ,RTH,1050,Pressured->Challenged,5
NQ,RTH,1050,Challenged->Balance,3
NQ,RTH,1050,Balance->Balance,12
NQ,RTH,1050,Balance->ReclaimAttempt,24
NQ,RTH,1050,ReclaimAttempt->Challenged,22
NQ,RTH,1050,Challenged->Failing,23
NQ,RTH,1050,Failing->Unresolved,15
NQ,RTH,1050,ReclaimAttempt->Balance,7
NQ,RTH,1050,Balance->Unresolved,19
NQ,RTH,1050,Failing->ReclaimAttempt,24
NQ,RTH,1050,Reasserting->Failing,8
NQ,RTH,1050,FailedReclaim->FailedReclaim,64
NQ,RTH,1050,FailedReclaim->Failing,6
NQ,RTH,1050,Failing->Challenged,7
NQ,RTH,1050,Challenged->ReclaimAttempt,13
NQ,RTH,1050,ReclaimAttempt->Unresolved,30
NQ,RTH,1050,Unresolved->Balance,17
NQ,RTH,1050,FailedReclaim->Balance,12
NQ,RTH,1050,Challenged->Unresolved,3
NQ,RTH,1050,Unresolved->Dominant,2
NQ,RTH,1050,Dominant->Unknown,2
NQ,RTH,1050,Reasserting->Reasserting,16
NQ,RTH,1050,Reasserting->Pressured,6
NQ,RTH,1050,Pressured->Dominant,2
NQ,RTH,1050,Dominant->Challenged,3
NQ,RTH,1050,Failing->Balance,9
NQ,RTH,1050,ReclaimAttempt->Failing,6
NQ,RTH,1050,Failing->Failing,15
NQ,RTH,1050,Challenged->Pressured,1
NQ,RTH,1050,Pressured->Pressured,7
NQ,RTH,1050,Pressured->Failing,4
NQ,RTH,1050,Unresolved->Failing,5
NQ,RTH,1050,Pressured->Balance,1
NQ,RTH,1050,ReclaimAttempt->Pressured,2
NQ,RTH,1050,Balance->Challenged,1
NQ,RTH,1050,Balance->Failing,4
NQ,RTH,1050,FailedReclaim->Challenged,2
NQ,RTH,1050,Challenged->Challenged,5
NQ,RTH,1050,Unresolved->Challenged,3
NQ,RTH,1050,Reasserting->Dominant,2
NQ,RTH,1050,Pressured->Unresolved,1
NQ,RTH,1050,Dominant->Pressured,1
NQ,RTH,1050,Balance->FailedReclaim,1
NQ,RTH,1050,Unresolved->Pressured,1
NQ,RTH,1100,Unknown->Unknown,5
NQ,RTH,1100,Unknown->Unresolved,6
NQ,RTH,1100,Unresolved->Unknown,2
NQ,RTH,1100,Unresolved->Unresolved,224
NQ,RTH,1100,Unresolved->ReclaimAttempt,155
NQ,RTH,1100,ReclaimAttempt->FailedReclaim,125
NQ,RTH,1100,FailedReclaim->Unresolved,114
NQ,RTH,1100,Unresolved->FailedReclaim,10
NQ,RTH,1100,ReclaimAttempt->Reasserting,23
NQ,RTH,1100,Reasserting->Unresolved,6
NQ,RTH,1100,FailedReclaim->Pressured,2
NQ,RTH,1100,Pressured->Challenged,5
NQ,RTH,1100,Challenged->Balance,3
NQ,RTH,1100,Balance->Balance,12
NQ,RTH,1100,Balance->ReclaimAttempt,24
NQ,RTH,1100,ReclaimAttempt->Challenged,22
NQ,RTH,1100,Challenged->Failing,23
NQ,RTH,1100,Failing->Unresolved,16
NQ,RTH,1100,ReclaimAttempt->Balance,7
NQ,RTH,1100,Balance->Unresolved,19
NQ,RTH,1100,Failing->ReclaimAttempt,24
NQ,RTH,1100,Reasserting->Failing,8
NQ,RTH,1100,FailedReclaim->FailedReclaim,67
NQ,RTH,1100,FailedReclaim->Failing,6
NQ,RTH,1100,Failing->Challenged,7
NQ,RTH,1100,Challenged->ReclaimAttempt,13
NQ,RTH,1100,ReclaimAttempt->Unresolved,31
NQ,RTH,1100,Unresolved->Balance,17
NQ,RTH,1100,FailedReclaim->Balance,12
NQ,RTH,1100,Challenged->Unresolved,3
NQ,RTH,1100,Unresolved->Dominant,3
NQ,RTH,1100,Dominant->Unknown,2
NQ,RTH,1100,Reasserting->Reasserting,18
NQ,RTH,1100,Reasserting->Pressured,6
NQ,RTH,1100,Pressured->Dominant,2
NQ,RTH,1100,Dominant->Challenged,3
NQ,RTH,1100,Failing->Balance,9
NQ,RTH,1100,ReclaimAttempt->Failing,6
NQ,RTH,1100,Failing->Failing,15
NQ,RTH,1100,Challenged->Pressured,1
NQ,RTH,1100,Pressured->Pressured,7
NQ,RTH,1100,Pressured->Failing,4
NQ,RTH,1100,Unresolved->Failing,5
NQ,RTH,1100,Pressured->Balance,1
NQ,RTH,1100,ReclaimAttempt->Pressured,2
NQ,RTH,1100,Balance->Challenged,1
NQ,RTH,1100,Balance->Failing,4
NQ,RTH,1100,FailedReclaim->Challenged,2
NQ,RTH,1100,Challenged->Challenged,5
NQ,RTH,1100,Unresolved->Challenged,3
NQ,RTH,1100,Reasserting->Dominant,2
NQ,RTH,1100,Pressured->Unresolved,1
NQ,RTH,1100,Dominant->Pressured,1
NQ,RTH,1100,Balance->FailedReclaim,1
NQ,RTH,1100,Unresolved->Pressured,1
NQ,RTH,1100,Dominant->Dominant,1
NQ,RTH,1100,Dominant->Unresolved,1
NQ,RTH,1100,Reasserting->Unknown,1
NQ,RTH,1150,Unknown->Unknown,5
NQ,RTH,1150,Unknown->Unresolved,6
NQ,RTH,1150,Unresolved->Unknown,2
NQ,RTH,1150,Unresolved->Unresolved,242
NQ,RTH,1150,Unresolved->ReclaimAttempt,165
NQ,RTH,1150,ReclaimAttempt->FailedReclaim,131
NQ,RTH,1150,FailedReclaim->Unresolved,120
NQ,RTH,1150,Unresolved->FailedReclaim,10
NQ,RTH,1150,ReclaimAttempt->Reasserting,25
NQ,RTH,1150,Reasserting->Unresolved,7
NQ,RTH,1150,FailedReclaim->Pressured,2
NQ,RTH,1150,Pressured->Challenged,5
NQ,RTH,1150,Challenged->Balance,3
NQ,RTH,1150,Balance->Balance,12
NQ,RTH,1150,Balance->ReclaimAttempt,24
NQ,RTH,1150,ReclaimAttempt->Challenged,22
NQ,RTH,1150,Challenged->Failing,23
NQ,RTH,1150,Failing->Unresolved,16
NQ,RTH,1150,ReclaimAttempt->Balance,7
NQ,RTH,1150,Balance->Unresolved,19
NQ,RTH,1150,Failing->ReclaimAttempt,24
NQ,RTH,1150,Reasserting->Failing,8
NQ,RTH,1150,FailedReclaim->FailedReclaim,71
NQ,RTH,1150,FailedReclaim->Failing,6
NQ,RTH,1150,Failing->Challenged,7
NQ,RTH,1150,Challenged->ReclaimAttempt,13
NQ,RTH,1150,ReclaimAttempt->Unresolved,33
NQ,RTH,1150,Unresolved->Balance,17
NQ,RTH,1150,FailedReclaim->Balance,12
NQ,RTH,1150,Challenged->Unresolved,3
NQ,RTH,1150,Unresolved->Dominant,3
NQ,RTH,1150,Dominant->Unknown,2
NQ,RTH,1150,Reasserting->Reasserting,19
NQ,RTH,1150,Reasserting->Pressured,6
NQ,RTH,1150,Pressured->Dominant,2
NQ,RTH,1150,Dominant->Challenged,3
NQ,RTH,1150,Failing->Balance,9
NQ,RTH,1150,ReclaimAttempt->Failing,6
NQ,RTH,1150,Failing->Failing,15
NQ,RTH,1150,Challenged->Pressured,1
NQ,RTH,1150,Pressured->Pressured,7
NQ,RTH,1150,Pressured->Failing,4
NQ,RTH,1150,Unresolved->Failing,5
NQ,RTH,1150,Pressured->Balance,1
NQ,RTH,1150,ReclaimAttempt->Pressured,2
NQ,RTH,1150,Balance->Challenged,1
NQ,RTH,1150,Balance->Failing,4
NQ,RTH,1150,FailedReclaim->Challenged,2
NQ,RTH,1150,Challenged->Challenged,5
NQ,RTH,1150,Unresolved->Challenged,3
NQ,RTH,1150,Reasserting->Dominant,2
NQ,RTH,1150,Pressured->Unresolved,1
NQ,RTH,1150,Dominant->Pressured,1
NQ,RTH,1150,Balance->FailedReclaim,1
NQ,RTH,1150,Unresolved->Pressured,1
NQ,RTH,1150,Dominant->Dominant,1
NQ,RTH,1150,Dominant->Unresolved,1
NQ,RTH,1150,Reasserting->Unknown,1
NQ,RTH,1200,Unknown->Unknown,5
NQ,RTH,1200,Unknown->Unresolved,6
NQ,RTH,1200,Unresolved->Unknown,2
NQ,RTH,1200,Unresolved->Unresolved,250
NQ,RTH,1200,Unresolved->ReclaimAttempt,173
NQ,RTH,1200,ReclaimAttempt->FailedReclaim,138
NQ,RTH,1200,FailedReclaim->Unresolved,126
NQ,RTH,1200,Unresolved->FailedReclaim,10
NQ,RTH,1200,ReclaimAttempt->Reasserting,25
NQ,RTH,1200,Reasserting->Unresolved,8
NQ,RTH,1200,FailedReclaim->Pressured,2
NQ,RTH,1200,Pressured->Challenged,5
NQ,RTH,1200,Challenged->Balance,3
NQ,RTH,1200,Balance->Balance,13
NQ,RTH,1200,Balance->ReclaimAttempt,25
NQ,RTH,1200,ReclaimAttempt->Challenged,24
NQ,RTH,1200,Challenged->Failing,24
NQ,RTH,1200,Failing->Unresolved,18
NQ,RTH,1200,ReclaimAttempt->Balance,7
NQ,RTH,1200,Balance->Unresolved,19
NQ,RTH,1200,Failing->ReclaimAttempt,25
NQ,RTH,1200,Reasserting->Failing,8
NQ,RTH,1200,FailedReclaim->FailedReclaim,73
NQ,RTH,1200,FailedReclaim->Failing,6
NQ,RTH,1200,Failing->Challenged,8
NQ,RTH,1200,Challenged->ReclaimAttempt,14
NQ,RTH,1200,ReclaimAttempt->Unresolved,34
NQ,RTH,1200,Unresolved->Balance,18
NQ,RTH,1200,FailedReclaim->Balance,12
NQ,RTH,1200,Challenged->Unresolved,4
NQ,RTH,1200,Unresolved->Dominant,3
NQ,RTH,1200,Dominant->Unknown,2
NQ,RTH,1200,Reasserting->Reasserting,19
NQ,RTH,1200,Reasserting->Pressured,6
NQ,RTH,1200,Pressured->Dominant,2
NQ,RTH,1200,Dominant->Challenged,3
NQ,RTH,1200,Failing->Balance,9
NQ,RTH,1200,ReclaimAttempt->Failing,7
NQ,RTH,1200,Failing->Failing,15
NQ,RTH,1200,Challenged->Pressured,2
NQ,RTH,1200,Pressured->Pressured,7
NQ,RTH,1200,Pressured->Failing,5
NQ,RTH,1200,Unresolved->Failing,6
NQ,RTH,1200,Pressured->Balance,1
NQ,RTH,1200,ReclaimAttempt->Pressured,2
NQ,RTH,1200,Balance->Challenged,1
NQ,RTH,1200,Balance->Failing,4
NQ,RTH,1200,FailedReclaim->Challenged,3
NQ,RTH,1200,Challenged->Challenged,5
NQ,RTH,1200,Unresolved->Challenged,3
NQ,RTH,1200,Reasserting->Dominant,2
NQ,RTH,1200,Pressured->Unresolved,1
NQ,RTH,1200,Dominant->Pressured,1
NQ,RTH,1200,Balance->FailedReclaim,1
NQ,RTH,1200,Unresolved->Pressured,1
NQ,RTH,1200,Dominant->Dominant,1
NQ,RTH,1200,Dominant->Unresolved,1
NQ,RTH,1200,Reasserting->Unknown,1
NQ,RTH,1250,Unknown->Unknown,5
NQ,RTH,1250,Unknown->Unresolved,6
NQ,RTH,1250,Unresolved->Unknown,2
NQ,RTH,1250,Unresolved->Unresolved,265
NQ,RTH,1250,Unresolved->ReclaimAttempt,181
NQ,RTH,1250,ReclaimAttempt->FailedReclaim,145
NQ,RTH,1250,FailedReclaim->Unresolved,133
NQ,RTH,1250,Unresolved->FailedReclaim,11
NQ,RTH,1250,ReclaimAttempt->Reasserting,26
NQ,RTH,1250,Reasserting->Unresolved,8
NQ,RTH,1250,FailedReclaim->Pressured,2
NQ,RTH,1250,Pressured->Challenged,5
NQ,RTH,1250,Challenged->Balance,3
NQ,RTH,1250,Balance->Balance,13
NQ,RTH,1250,Balance->ReclaimAttempt,25
NQ,RTH,1250,ReclaimAttempt->Challenged,24
NQ,RTH,1250,Challenged->Failing,24
NQ,RTH,1250,Failing->Unresolved,20
NQ,RTH,1250,ReclaimAttempt->Balance,7
NQ,RTH,1250,Balance->Unresolved,19
NQ,RTH,1250,Failing->ReclaimAttempt,25
NQ,RTH,1250,Reasserting->Failing,8
NQ,RTH,1250,FailedReclaim->FailedReclaim,75
NQ,RTH,1250,FailedReclaim->Failing,6
NQ,RTH,1250,Failing->Challenged,9
NQ,RTH,1250,Challenged->ReclaimAttempt,15
NQ,RTH,1250,ReclaimAttempt->Unresolved,35
NQ,RTH,1250,Unresolved->Balance,18
NQ,RTH,1250,FailedReclaim->Balance,12
NQ,RTH,1250,Challenged->Unresolved,4
NQ,RTH,1250,Unresolved->Dominant,3
NQ,RTH,1250,Dominant->Unknown,2
NQ,RTH,1250,Reasserting->Reasserting,19
NQ,RTH,1250,Reasserting->Pressured,6
