Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,1650,Directional->Degrading,24,1.63,62.50,0.00
NQ,RTH,1650,Unresolved->Balance,90,1.63,55.56,0.00
NQ,RTH,1650,Balance->Degrading,25,2.08,52.00,0.00
NQ,RTH,1650,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1700,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,31,2.35,45.16,54.84
NQ,RTH,1700,Directional->Unresolved,11,6.64,27.27,0.00
NQ,RTH,1700,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1700,Balance->Unresolved,90,7.21,27.78,0.00
NQ,RTH,1700,Unresolved->Degrading,52,1.60,71.15,0.00
NQ,RTH,1700,Degrading->Balance,24,1.83,62.50,0.00
NQ,RTH,1700,Degrading->Unresolved,71,7.03,25.35,0.00
NQ,RTH,1700,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1700,Directional->Degrading,25,1.72,60.00,0.00
NQ,RTH,1700,Unresolved->Balance,90,1.63,55.56,0.00
NQ,RTH,1700,Balance->Degrading,25,2.08,52.00,0.00
NQ,RTH,1700,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1750,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,32,2.34,43.75,56.25
NQ,RTH,1750,Directional->Unresolved,11,6.64,27.27,0.00
NQ,RTH,1750,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1750,Balance->Unresolved,92,7.40,27.17,0.00
NQ,RTH,1750,Unresolved->Degrading,52,1.60,71.15,0.00
NQ,RTH,1750,Degrading->Balance,24,1.83,62.50,0.00
NQ,RTH,1750,Degrading->Unresolved,74,6.84,25.68,0.00
NQ,RTH,1750,Degrading->Directional,6,1.00,100.00,0.00
NQ,RTH,1750,Directional->Degrading,26,1.73,57.69,0.00
NQ,RTH,1750,Unresolved->Balance,94,1.61,57.45,0.00
NQ,RTH,1750,Balance->Degrading,26,2.12,50.00,0.00
NQ,RTH,1750,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1800,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,32,2.34,43.75,56.25
NQ,RTH,1800,Directional->Unresolved,11,6.64,27.27,0.00
NQ,RTH,1800,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1800,Balance->Unresolved,97,7.15,29.90,0.00
NQ,RTH,1800,Unresolved->Degrading,54,1.57,72.22,0.00
NQ,RTH,1800,Degrading->Balance,26,1.85,61.54,0.00
NQ,RTH,1800,Degrading->Unresolved,76,6.86,25.00,0.00
NQ,RTH,1800,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,1800,Directional->Degrading,28,1.75,57.14,0.00
NQ,RTH,1800,Unresolved->Balance,98,1.60,57.14,0.00
NQ,RTH,1800,Balance->Degrading,28,2.04,53.57,0.00
NQ,RTH,1800,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1850,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,33,2.30,45.45,54.55
NQ,RTH,1850,Directional->Unresolved,12,6.25,25.00,0.00
NQ,RTH,1850,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1850,Balance->Unresolved,103,6.83,32.04,0.00
NQ,RTH,1850,Unresolved->Degrading,55,1.56,72.73,0.00
NQ,RTH,1850,Degrading->Balance,27,1.81,62.96,0.00
NQ,RTH,1850,Degrading->Unresolved,76,6.86,25.00,0.00
NQ,RTH,1850,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,1850,Directional->Degrading,28,1.75,57.14,0.00
NQ,RTH,1850,Unresolved->Balance,104,1.63,54.81,0.00
NQ,RTH,1850,Balance->Degrading,29,2.03,51.72,0.00
NQ,RTH,1850,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1900,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,33,2.30,45.45,54.55
NQ,RTH,1900,Directional->Unresolved,12,6.25,25.00,0.00
NQ,RTH,1900,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1900,Balance->Unresolved,103,6.83,32.04,0.00
NQ,RTH,1900,Unresolved->Degrading,55,1.56,72.73,0.00
NQ,RTH,1900,Degrading->Balance,27,1.81,62.96,0.00
NQ,RTH,1900,Degrading->Unresolved,77,7.12,24.68,0.00
NQ,RTH,1900,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,1900,Directional->Degrading,28,1.75,57.14,0.00
NQ,RTH,1900,Unresolved->Balance,105,1.63,55.24,0.00
NQ,RTH,1900,Balance->Degrading,29,2.03,51.72,0.00
NQ,RTH,1900,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,1950,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,1950,Unresolved->Directional,35,2.26,45.71,54.29
NQ,RTH,1950,Directional->Unresolved,13,6.15,23.08,0.00
NQ,RTH,1950,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,1950,Balance->Unresolved,107,7.27,32.71,0.00
NQ,RTH,1950,Unresolved->Degrading,57,1.54,73.68,0.00
NQ,RTH,1950,Degrading->Balance,29,1.76,65.52,0.00
NQ,RTH,1950,Degrading->Unresolved,79,6.96,26.58,0.00
NQ,RTH,1950,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,1950,Directional->Degrading,29,1.72,58.62,0.00
NQ,RTH,1950,Unresolved->Balance,108,1.61,56.48,0.00
NQ,RTH,1950,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,1950,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2000,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2000,Unresolved->Directional,36,2.22,47.22,52.78
NQ,RTH,2000,Directional->Unresolved,13,6.15,23.08,0.00
NQ,RTH,2000,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2000,Balance->Unresolved,112,7.28,32.14,0.00
NQ,RTH,2000,Unresolved->Degrading,59,1.53,74.58,0.00
NQ,RTH,2000,Degrading->Balance,30,1.73,66.67,0.00
NQ,RTH,2000,Degrading->Unresolved,80,6.89,27.50,0.00
NQ,RTH,2000,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,2000,Directional->Degrading,30,1.70,60.00,0.00
NQ,RTH,2000,Unresolved->Balance,111,1.64,54.95,0.00
NQ,RTH,2000,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2000,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2050,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2050,Unresolved->Directional,38,2.16,50.00,50.00
NQ,RTH,2050,Directional->Unresolved,13,6.15,23.08,0.00
NQ,RTH,2050,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2050,Balance->Unresolved,115,7.14,32.17,0.00
NQ,RTH,2050,Unresolved->Degrading,60,1.53,73.33,0.00
NQ,RTH,2050,Degrading->Balance,30,1.73,66.67,0.00
NQ,RTH,2050,Degrading->Unresolved,83,7.04,26.51,0.00
NQ,RTH,2050,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,2050,Directional->Degrading,32,1.69,59.38,0.00
NQ,RTH,2050,Unresolved->Balance,114,1.63,55.26,0.00
NQ,RTH,2050,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2050,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2100,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2100,Unresolved->Directional,38,2.16,50.00,50.00
NQ,RTH,2100,Directional->Unresolved,13,6.15,23.08,0.00
NQ,RTH,2100,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2100,Balance->Unresolved,118,7.14,31.36,0.00
NQ,RTH,2100,Unresolved->Degrading,61,1.57,72.13,0.00
NQ,RTH,2100,Degrading->Balance,30,1.73,66.67,0.00
NQ,RTH,2100,Degrading->Unresolved,85,7.05,25.88,0.00
NQ,RTH,2100,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,2100,Directional->Degrading,32,1.69,59.38,0.00
NQ,RTH,2100,Unresolved->Balance,118,1.63,55.93,0.00
NQ,RTH,2100,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2100,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2150,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2150,Unresolved->Directional,38,2.16,50.00,50.00
NQ,RTH,2150,Directional->Unresolved,13,6.15,23.08,0.00
NQ,RTH,2150,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2150,Balance->Unresolved,123,7.20,30.89,0.00
NQ,RTH,2150,Unresolved->Degrading,63,1.56,73.02,0.00
NQ,RTH,2150,Degrading->Balance,31,1.71,67.74,0.00
NQ,RTH,2150,Degrading->Unresolved,86,7.01,25.58,0.00
NQ,RTH,2150,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,2150,Directional->Degrading,32,1.69,59.38,0.00
NQ,RTH,2150,Unresolved->Balance,121,1.61,57.02,0.00
NQ,RTH,2150,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2150,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2200,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2200,Unresolved->Directional,39,2.18,48.72,51.28
NQ,RTH,2200,Directional->Unresolved,13,6.15,23.08,0.00
NQ,RTH,2200,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2200,Balance->Unresolved,127,7.04,31.50,0.00
NQ,RTH,2200,Unresolved->Degrading,63,1.56,73.02,0.00
NQ,RTH,2200,Degrading->Balance,31,1.71,67.74,0.00
NQ,RTH,2200,Degrading->Unresolved,86,7.01,25.58,0.00
NQ,RTH,2200,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,2200,Directional->Degrading,33,1.73,57.58,0.00
NQ,RTH,2200,Unresolved->Balance,125,1.62,56.80,0.00
NQ,RTH,2200,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2200,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2250,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2250,Unresolved->Directional,41,2.15,48.78,51.22
NQ,RTH,2250,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2250,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2250,Balance->Unresolved,132,6.95,30.30,0.00
NQ,RTH,2250,Unresolved->Degrading,63,1.56,73.02,0.00
NQ,RTH,2250,Degrading->Balance,32,1.69,68.75,0.00
NQ,RTH,2250,Degrading->Unresolved,87,7.32,25.29,0.00
NQ,RTH,2250,Degrading->Directional,8,1.00,100.00,0.00
NQ,RTH,2250,Directional->Degrading,34,1.71,58.82,0.00
NQ,RTH,2250,Unresolved->Balance,130,1.63,56.92,0.00
NQ,RTH,2250,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2250,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2300,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2300,Unresolved->Directional,44,2.07,52.27,47.73
NQ,RTH,2300,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2300,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2300,Balance->Unresolved,136,6.90,29.41,0.00
NQ,RTH,2300,Unresolved->Degrading,63,1.56,73.02,0.00
NQ,RTH,2300,Degrading->Balance,32,1.69,68.75,0.00
NQ,RTH,2300,Degrading->Unresolved,90,7.18,25.56,0.00
NQ,RTH,2300,Degrading->Directional,9,1.00,100.00,0.00
NQ,RTH,2300,Directional->Degrading,38,1.87,55.26,0.00
NQ,RTH,2300,Unresolved->Balance,134,1.63,56.72,0.00
NQ,RTH,2300,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2300,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2350,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2350,Unresolved->Directional,45,2.13,51.11,48.89
NQ,RTH,2350,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2350,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2350,Balance->Unresolved,142,6.80,28.17,0.00
NQ,RTH,2350,Unresolved->Degrading,64,1.55,73.44,0.00
NQ,RTH,2350,Degrading->Balance,32,1.69,68.75,0.00
NQ,RTH,2350,Degrading->Unresolved,91,7.12,25.27,0.00
NQ,RTH,2350,Degrading->Directional,11,1.09,90.91,9.09
NQ,RTH,2350,Directional->Degrading,40,1.85,55.00,0.00
NQ,RTH,2350,Unresolved->Balance,139,1.62,56.83,0.00
NQ,RTH,2350,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2350,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2400,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2400,Unresolved->Directional,46,2.13,50.00,50.00
NQ,RTH,2400,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2400,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2400,Balance->Unresolved,147,6.78,27.89,0.00
NQ,RTH,2400,Unresolved->Degrading,64,1.55,73.44,0.00
NQ,RTH,2400,Degrading->Balance,33,1.73,66.67,0.00
NQ,RTH,2400,Degrading->Unresolved,92,7.07,25.00,0.00
NQ,RTH,2400,Degrading->Directional,11,1.09,90.91,9.09
NQ,RTH,2400,Directional->Degrading,42,1.83,54.76,0.00
NQ,RTH,2400,Unresolved->Balance,143,1.61,57.34,0.00
NQ,RTH,2400,Balance->Degrading,30,2.00,53.33,0.00
NQ,RTH,2400,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2450,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2450,Unresolved->Directional,47,2.13,48.94,51.06
NQ,RTH,2450,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2450,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2450,Balance->Unresolved,155,6.62,28.39,0.00
NQ,RTH,2450,Unresolved->Degrading,64,1.55,73.44,0.00
NQ,RTH,2450,Degrading->Balance,35,1.71,65.71,0.00
NQ,RTH,2450,Degrading->Unresolved,92,7.07,25.00,0.00
NQ,RTH,2450,Degrading->Directional,11,1.09,90.91,9.09
NQ,RTH,2450,Directional->Degrading,43,1.81,55.81,0.00
NQ,RTH,2450,Unresolved->Balance,150,1.65,56.67,0.00
NQ,RTH,2450,Balance->Degrading,31,1.97,54.84,0.00
NQ,RTH,2450,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2500,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2500,Unresolved->Directional,49,2.20,48.98,51.02
NQ,RTH,2500,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2500,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2500,Balance->Unresolved,160,6.51,28.13,0.00
NQ,RTH,2500,Unresolved->Degrading,66,1.53,74.24,0.00
NQ,RTH,2500,Degrading->Balance,37,1.70,64.86,0.00
NQ,RTH,2500,Degrading->Unresolved,96,6.86,25.00,0.00
NQ,RTH,2500,Degrading->Directional,11,1.09,90.91,9.09
NQ,RTH,2500,Directional->Degrading,45,1.78,57.78,0.00
NQ,RTH,2500,Unresolved->Balance,155,1.65,56.13,0.00
NQ,RTH,2500,Balance->Degrading,33,2.00,54.55,0.00
NQ,RTH,2500,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2550,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2550,Unresolved->Directional,50,2.26,48.00,52.00
NQ,RTH,2550,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2550,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2550,Balance->Unresolved,161,6.47,28.57,0.00
NQ,RTH,2550,Unresolved->Degrading,70,1.60,72.86,0.00
NQ,RTH,2550,Degrading->Balance,39,1.67,66.67,0.00
NQ,RTH,2550,Degrading->Unresolved,100,6.81,26.00,0.00
NQ,RTH,2550,Degrading->Directional,12,1.17,83.33,16.67
NQ,RTH,2550,Directional->Degrading,47,1.74,59.57,0.00
NQ,RTH,2550,Unresolved->Balance,156,1.64,56.41,0.00
NQ,RTH,2550,Balance->Degrading,34,1.97,55.88,0.00
NQ,RTH,2550,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2600,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2600,Unresolved->Directional,50,2.26,48.00,52.00
NQ,RTH,2600,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2600,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2600,Balance->Unresolved,162,6.75,28.40,0.00
NQ,RTH,2600,Unresolved->Degrading,70,1.60,72.86,0.00
NQ,RTH,2600,Degrading->Balance,39,1.67,66.67,0.00
NQ,RTH,2600,Degrading->Unresolved,100,6.81,26.00,0.00
NQ,RTH,2600,Degrading->Directional,12,1.17,83.33,16.67
NQ,RTH,2600,Directional->Degrading,47,1.74,59.57,0.00
NQ,RTH,2600,Unresolved->Balance,156,1.64,56.41,0.00
NQ,RTH,2600,Balance->Degrading,34,1.97,55.88,0.00
NQ,RTH,2600,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2650,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2650,Unresolved->Directional,51,2.27,47.06,52.94
NQ,RTH,2650,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2650,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2650,Balance->Unresolved,168,6.60,29.17,0.00
NQ,RTH,2650,Unresolved->Degrading,73,1.68,69.86,0.00
NQ,RTH,2650,Degrading->Balance,40,1.68,65.00,0.00
NQ,RTH,2650,Degrading->Unresolved,103,6.71,25.24,0.00
NQ,RTH,2650,Degrading->Directional,12,1.17,83.33,16.67
NQ,RTH,2650,Directional->Degrading,48,1.77,58.33,0.00
NQ,RTH,2650,Unresolved->Balance,161,1.63,57.14,0.00
NQ,RTH,2650,Balance->Degrading,34,1.97,55.88,0.00
NQ,RTH,2650,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2700,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2700,Unresolved->Directional,52,2.27,46.15,53.85
NQ,RTH,2700,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2700,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2700,Balance->Unresolved,172,6.59,29.07,0.00
NQ,RTH,2700,Unresolved->Degrading,75,1.67,70.67,0.00
NQ,RTH,2700,Degrading->Balance,41,1.68,63.41,0.00
NQ,RTH,2700,Degrading->Unresolved,104,6.72,25.00,0.00
NQ,RTH,2700,Degrading->Directional,13,1.23,76.92,23.08
NQ,RTH,2700,Directional->Degrading,50,1.74,60.00,0.00
NQ,RTH,2700,Unresolved->Balance,164,1.65,56.10,0.00
NQ,RTH,2700,Balance->Degrading,34,1.97,55.88,0.00
NQ,RTH,2700,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2750,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2750,Unresolved->Directional,52,2.27,46.15,53.85
NQ,RTH,2750,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2750,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2750,Balance->Unresolved,176,6.49,28.98,0.00
NQ,RTH,2750,Unresolved->Degrading,80,1.65,71.25,0.00
NQ,RTH,2750,Degrading->Balance,42,1.67,64.29,0.00
NQ,RTH,2750,Degrading->Unresolved,110,6.52,25.45,0.00
NQ,RTH,2750,Degrading->Directional,15,1.27,73.33,26.67
NQ,RTH,2750,Directional->Degrading,52,1.73,59.62,0.00
NQ,RTH,2750,Unresolved->Balance,168,1.65,55.95,0.00
NQ,RTH,2750,Balance->Degrading,35,1.94,57.14,0.00
NQ,RTH,2750,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2800,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2800,Unresolved->Directional,52,2.27,46.15,53.85
NQ,RTH,2800,Directional->Unresolved,14,6.00,21.43,0.00
NQ,RTH,2800,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2800,Balance->Unresolved,183,6.42,28.42,0.00
NQ,RTH,2800,Unresolved->Degrading,80,1.65,71.25,0.00
NQ,RTH,2800,Degrading->Balance,42,1.67,64.29,0.00
NQ,RTH,2800,Degrading->Unresolved,110,6.52,25.45,0.00
NQ,RTH,2800,Degrading->Directional,15,1.27,73.33,26.67
NQ,RTH,2800,Directional->Degrading,52,1.73,59.62,0.00
NQ,RTH,2800,Unresolved->Balance,175,1.68,54.86,0.00
NQ,RTH,2800,Balance->Degrading,35,1.94,57.14,0.00
NQ,RTH,2800,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2850,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2850,Unresolved->Directional,54,2.31,44.44,55.56
NQ,RTH,2850,Directional->Unresolved,15,5.87,20.00,0.00
NQ,RTH,2850,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2850,Balance->Unresolved,186,6.40,27.96,0.00
NQ,RTH,2850,Unresolved->Degrading,81,1.64,71.60,0.00
NQ,RTH,2850,Degrading->Balance,45,1.64,64.44,0.00
NQ,RTH,2850,Degrading->Unresolved,111,6.50,25.23,0.00
NQ,RTH,2850,Degrading->Directional,15,1.27,73.33,26.67
NQ,RTH,2850,Directional->Degrading,53,1.72,60.38,0.00
NQ,RTH,2850,Unresolved->Balance,178,1.67,55.06,0.00
NQ,RTH,2850,Balance->Degrading,37,1.89,59.46,0.00
NQ,RTH,2850,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2900,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2900,Unresolved->Directional,55,2.29,45.45,54.55
NQ,RTH,2900,Directional->Unresolved,15,5.87,20.00,0.00
NQ,RTH,2900,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2900,Balance->Unresolved,191,6.38,27.75,0.00
NQ,RTH,2900,Unresolved->Degrading,84,1.62,72.62,0.00
NQ,RTH,2900,Degrading->Balance,45,1.64,64.44,0.00
NQ,RTH,2900,Degrading->Unresolved,114,6.37,26.32,0.00
NQ,RTH,2900,Degrading->Directional,15,1.27,73.33,26.67
NQ,RTH,2900,Directional->Degrading,54,1.74,59.26,0.00
NQ,RTH,2900,Unresolved->Balance,182,1.66,56.04,0.00
NQ,RTH,2900,Balance->Degrading,37,1.89,59.46,0.00
NQ,RTH,2900,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,2950,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,2950,Unresolved->Directional,56,2.29,44.64,55.36
NQ,RTH,2950,Directional->Unresolved,15,5.87,20.00,0.00
NQ,RTH,2950,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,2950,Balance->Unresolved,194,6.34,28.35,0.00
NQ,RTH,2950,Unresolved->Degrading,85,1.64,71.76,0.00
NQ,RTH,2950,Degrading->Balance,46,1.65,63.04,0.00
NQ,RTH,2950,Degrading->Unresolved,117,6.47,26.50,0.00
NQ,RTH,2950,Degrading->Directional,16,1.25,75.00,25.00
NQ,RTH,2950,Directional->Degrading,56,1.77,58.93,0.00
NQ,RTH,2950,Unresolved->Balance,186,1.67,55.91,0.00
NQ,RTH,2950,Balance->Degrading,38,1.87,60.53,0.00
NQ,RTH,2950,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,3000,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,3000,Unresolved->Directional,56,2.29,44.64,55.36
NQ,RTH,3000,Directional->Unresolved,15,5.87,20.00,0.00
NQ,RTH,3000,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,3000,Balance->Unresolved,201,6.19,28.86,0.00
NQ,RTH,3000,Unresolved->Degrading,87,1.63,71.26,0.00
NQ,RTH,3000,Degrading->Balance,47,1.64,63.83,0.00
NQ,RTH,3000,Degrading->Unresolved,119,6.47,26.05,0.00
NQ,RTH,3000,Degrading->Directional,17,1.24,76.47,23.53
NQ,RTH,3000,Directional->Degrading,57,1.75,59.65,0.00
NQ,RTH,3000,Unresolved->Balance,193,1.67,56.48,0.00
NQ,RTH,3000,Balance->Degrading,40,1.88,60.00,0.00
NQ,RTH,3000,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,3050,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,3050,Unresolved->Directional,58,2.26,44.83,55.17
NQ,RTH,3050,Directional->Unresolved,17,5.53,23.53,0.00
NQ,RTH,3050,Directional->Balance,3,2.00,33.33,0.00
NQ,RTH,3050,Balance->Unresolved,202,6.18,28.71,0.00
NQ,RTH,3050,Unresolved->Degrading,89,1.65,70.79,0.00
NQ,RTH,3050,Degrading->Balance,47,1.64,63.83,0.00
NQ,RTH,3050,Degrading->Unresolved,121,6.56,25.62,0.00
NQ,RTH,3050,Degrading->Directional,17,1.24,76.47,23.53
NQ,RTH,3050,Directional->Degrading,57,1.75,59.65,0.00
NQ,RTH,3050,Unresolved->Balance,194,1.66,56.70,0.00
NQ,RTH,3050,Balance->Degrading,40,1.88,60.00,0.00
NQ,RTH,3050,Balance->Directional,2,2.00,50.00,50.00
NQ,RTH,3100,Unknown->Unresolved,1,10.00,0.00,0.00
NQ,RTH,3100,Unresolved->Directional,59,2.24,45.76,54.24
NQ,RTH,3100,Directional->Unresolved,17,5.53,23.53,0.00
NQ,RTH,3100,Directional->Balance,4,2.00,25.00,0.00
NQ,RTH,3100,Balance->Unresolved,206,6.17,28.16,0.00
NQ,RTH,3100,Unresolved->Degrading,89,1.65,70.79,0.00
NQ,RTH,3100,Degrading->Balance,47,1.64,63.83,0.00
NQ,RTH,3100,Degrading->Unresolved,124,6.59,25.81,0.00
NQ,RTH,3100,Degrading->Directional,17,1.24,76.47,23.53
NQ,RTH,3100,Directional->Degrading,57,1.75,59.65,0.00
NQ,RTH,3100,Unresolved->Balance,199,1.65,57.79,0.00
NQ,RTH,3100,Balance->Degrading,42,1.88,59.52,0.00
NQ,RTH,3100,Balance->Directional,2,2.00,50.00,50.00
