Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,650,Balance->Balance->Unresolved,9
NQ,RTH,650,Balance->Balance->Balance,4
NQ,RTH,650,Unresolved->Directional->Directional,7
NQ,RTH,650,Directional->Directional->Unresolved,2
NQ,RTH,650,Directional->Directional->Directional,7
NQ,RTH,650,Directional->Directional->Degrading,5
NQ,RTH,650,Directional->Degrading->Unresolved,2
NQ,RTH,650,Degrading->Degrading->Balance,1
NQ,RTH,650,Degrading->Balance->Unresolved,5
NQ,RTH,650,Directional->Degrading->Degrading,3
NQ,RTH,650,Degrading->Degrading->Directional,1
NQ,RTH,650,Degrading->Directional->Degrading,1
NQ,RTH,650,Unresolved->Degrading->Unresolved,8
NQ,RTH,650,Unresolved->Degrading->Balance,3
NQ,RTH,650,Degrading->Balance->Degrading,1
NQ,RTH,650,Degrading->Unresolved->Balance,4
NQ,RTH,650,Directional->Directional->Balance,1
NQ,RTH,650,Directional->Balance->Degrading,1
NQ,RTH,650,Balance->Degrading->Balance,3
NQ,RTH,650,Balance->Unresolved->Degrading,2
NQ,RTH,650,Degrading->Unresolved->Degrading,2
NQ,RTH,650,Degrading->Unresolved->Directional,1
NQ,RTH,650,Directional->Degrading->Directional,1
NQ,RTH,650,Degrading->Directional->Directional,1
NQ,RTH,700,Unknown->Unknown->Unknown,2
NQ,RTH,700,Unknown->Unknown->Unresolved,2
NQ,RTH,700,Unknown->Unresolved->Unknown,1
NQ,RTH,700,Unresolved->Unknown->Unknown,1
NQ,RTH,700,Unknown->Unresolved->Unresolved,2
NQ,RTH,700,Unresolved->Unresolved->Unresolved,359
NQ,RTH,700,Unresolved->Unresolved->Unknown,1
NQ,RTH,700,Unresolved->Unknown->Unresolved,1
NQ,RTH,700,Unresolved->Unresolved->Directional,13
NQ,RTH,700,Unresolved->Directional->Unresolved,3
NQ,RTH,700,Directional->Unresolved->Unresolved,5
NQ,RTH,700,Unresolved->Directional->Degrading,2
NQ,RTH,700,Directional->Degrading->Balance,2
NQ,RTH,700,Degrading->Balance->Balance,3
NQ,RTH,700,Balance->Balance->Degrading,6
NQ,RTH,700,Balance->Degrading->Unresolved,5
NQ,RTH,700,Degrading->Unresolved->Unresolved,26
NQ,RTH,700,Unresolved->Unresolved->Balance,22
NQ,RTH,700,Unresolved->Balance->Degrading,5
NQ,RTH,700,Balance->Degrading->Degrading,5
NQ,RTH,700,Degrading->Degrading->Unresolved,16
NQ,RTH,700,Unresolved->Unresolved->Degrading,17
NQ,RTH,700,Unresolved->Degrading->Degrading,10
NQ,RTH,700,Unresolved->Balance->Unresolved,16
NQ,RTH,700,Balance->Unresolved->Balance,7
NQ,RTH,700,Degrading->Degrading->Degrading,45
NQ,RTH,700,Balance->Unresolved->Unresolved,21
NQ,RTH,700,Unresolved->Balance->Balance,12
NQ,RTH,700,Balance->Balance->Unresolved,9
NQ,RTH,700,Balance->Balance->Balance,4
NQ,RTH,700,Unresolved->Directional->Directional,9
NQ,RTH,700,Directional->Directional->Unresolved,2
NQ,RTH,700,Directional->Directional->Directional,10
NQ,RTH,700,Directional->Directional->Degrading,7
NQ,RTH,700,Directional->Degrading->Unresolved,3
NQ,RTH,700,Degrading->Degrading->Balance,2
NQ,RTH,700,Degrading->Balance->Unresolved,6
NQ,RTH,700,Directional->Degrading->Degrading,4
NQ,RTH,700,Degrading->Degrading->Directional,1
NQ,RTH,700,Degrading->Directional->Degrading,1
NQ,RTH,700,Unresolved->Degrading->Unresolved,9
NQ,RTH,700,Unresolved->Degrading->Balance,3
NQ,RTH,700,Degrading->Balance->Degrading,1
NQ,RTH,700,Degrading->Unresolved->Balance,4
NQ,RTH,700,Directional->Directional->Balance,1
NQ,RTH,700,Directional->Balance->Degrading,1
NQ,RTH,700,Balance->Degrading->Balance,3
NQ,RTH,700,Balance->Unresolved->Degrading,3
NQ,RTH,700,Degrading->Unresolved->Degrading,2
NQ,RTH,700,Degrading->Unresolved->Directional,1
NQ,RTH,700,Directional->Degrading->Directional,1
NQ,RTH,700,Degrading->Directional->Directional,1
NQ,RTH,750,Unknown->Unknown->Unknown,2
NQ,RTH,750,Unknown->Unknown->Unresolved,2
NQ,RTH,750,Unknown->Unresolved->Unknown,1
NQ,RTH,750,Unresolved->Unknown->Unknown,1
NQ,RTH,750,Unknown->Unresolved->Unresolved,2
NQ,RTH,750,Unresolved->Unresolved->Unresolved,395
NQ,RTH,750,Unresolved->Unresolved->Unknown,1
NQ,RTH,750,Unresolved->Unknown->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved->Directional,14
NQ,RTH,750,Unresolved->Directional->Unresolved,4
NQ,RTH,750,Directional->Unresolved->Unresolved,6
NQ,RTH,750,Unresolved->Directional->Degrading,2
NQ,RTH,750,Directional->Degrading->Balance,3
NQ,RTH,750,Degrading->Balance->Balance,3
NQ,RTH,750,Balance->Balance->Degrading,6
NQ,RTH,750,Balance->Degrading->Unresolved,5
NQ,RTH,750,Degrading->Unresolved->Unresolved,26
NQ,RTH,750,Unresolved->Unresolved->Balance,23
NQ,RTH,750,Unresolved->Balance->Degrading,5
NQ,RTH,750,Balance->Degrading->Degrading,5
NQ,RTH,750,Degrading->Degrading->Unresolved,16
NQ,RTH,750,Unresolved->Unresolved->Degrading,17
NQ,RTH,750,Unresolved->Degrading->Degrading,10
NQ,RTH,750,Unresolved->Balance->Unresolved,17
NQ,RTH,750,Balance->Unresolved->Balance,7
NQ,RTH,750,Degrading->Degrading->Degrading,45
NQ,RTH,750,Balance->Unresolved->Unresolved,22
NQ,RTH,750,Unresolved->Balance->Balance,12
NQ,RTH,750,Balance->Balance->Unresolved,9
NQ,RTH,750,Balance->Balance->Balance,4
NQ,RTH,750,Unresolved->Directional->Directional,10
NQ,RTH,750,Directional->Directional->Unresolved,2
NQ,RTH,750,Directional->Directional->Directional,13
NQ,RTH,750,Directional->Directional->Degrading,8
NQ,RTH,750,Directional->Degrading->Unresolved,3
NQ,RTH,750,Degrading->Degrading->Balance,2
NQ,RTH,750,Degrading->Balance->Unresolved,7
NQ,RTH,750,Directional->Degrading->Degrading,4
NQ,RTH,750,Degrading->Degrading->Directional,1
NQ,RTH,750,Degrading->Directional->Degrading,1
NQ,RTH,750,Unresolved->Degrading->Unresolved,9
NQ,RTH,750,Unresolved->Degrading->Balance,3
NQ,RTH,750,Degrading->Balance->Degrading,1
NQ,RTH,750,Degrading->Unresolved->Balance,4
NQ,RTH,750,Directional->Directional->Balance,1
NQ,RTH,750,Directional->Balance->Degrading,1
NQ,RTH,750,Balance->Degrading->Balance,3
NQ,RTH,750,Balance->Unresolved->Degrading,3
NQ,RTH,750,Degrading->Unresolved->Degrading,2
NQ,RTH,750,Degrading->Unresolved->Directional,1
NQ,RTH,750,Directional->Degrading->Directional,1
NQ,RTH,750,Degrading->Directional->Directional,1
NQ,RTH,750,Balance->Unresolved->Directional,1
NQ,RTH,800,Unknown->Unknown->Unknown,2
NQ,RTH,800,Unknown->Unknown->Unresolved,2
NQ,RTH,800,Unknown->Unresolved->Unknown,1
NQ,RTH,800,Unresolved->Unknown->Unknown,1
NQ,RTH,800,Unknown->Unresolved->Unresolved,2
NQ,RTH,800,Unresolved->Unresolved->Unresolved,402
NQ,RTH,800,Unresolved->Unresolved->Unknown,1
NQ,RTH,800,Unresolved->Unknown->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved->Directional,14
NQ,RTH,800,Unresolved->Directional->Unresolved,4
NQ,RTH,800,Directional->Unresolved->Unresolved,6
NQ,RTH,800,Unresolved->Directional->Degrading,2
NQ,RTH,800,Directional->Degrading->Balance,3
NQ,RTH,800,Degrading->Balance->Balance,5
NQ,RTH,800,Balance->Balance->Degrading,7
NQ,RTH,800,Balance->Degrading->Unresolved,5
NQ,RTH,800,Degrading->Unresolved->Unresolved,28
NQ,RTH,800,Unresolved->Unresolved->Balance,27
NQ,RTH,800,Unresolved->Balance->Degrading,6
NQ,RTH,800,Balance->Degrading->Degrading,7
NQ,RTH,800,Degrading->Degrading->Unresolved,18
NQ,RTH,800,Unresolved->Unresolved->Degrading,19
NQ,RTH,800,Unresolved->Degrading->Degrading,11
NQ,RTH,800,Unresolved->Balance->Unresolved,20
NQ,RTH,800,Balance->Unresolved->Balance,10
NQ,RTH,800,Degrading->Degrading->Degrading,48
NQ,RTH,800,Balance->Unresolved->Unresolved,26
NQ,RTH,800,Unresolved->Balance->Balance,15
NQ,RTH,800,Balance->Balance->Unresolved,13
NQ,RTH,800,Balance->Balance->Balance,8
NQ,RTH,800,Unresolved->Directional->Directional,10
NQ,RTH,800,Directional->Directional->Unresolved,2
NQ,RTH,800,Directional->Directional->Directional,13
NQ,RTH,800,Directional->Directional->Degrading,8
NQ,RTH,800,Directional->Degrading->Unresolved,3
NQ,RTH,800,Degrading->Degrading->Balance,3
NQ,RTH,800,Degrading->Balance->Unresolved,7
NQ,RTH,800,Directional->Degrading->Degrading,4
NQ,RTH,800,Degrading->Degrading->Directional,1
NQ,RTH,800,Degrading->Directional->Degrading,1
NQ,RTH,800,Unresolved->Degrading->Unresolved,9
NQ,RTH,800,Unresolved->Degrading->Balance,4
NQ,RTH,800,Degrading->Balance->Degrading,1
NQ,RTH,800,Degrading->Unresolved->Balance,4
NQ,RTH,800,Directional->Directional->Balance,1
NQ,RTH,800,Directional->Balance->Degrading,1
NQ,RTH,800,Balance->Degrading->Balance,3
NQ,RTH,800,Balance->Unresolved->Degrading,3
NQ,RTH,800,Degrading->Unresolved->Degrading,2
NQ,RTH,800,Degrading->Unresolved->Directional,1
NQ,RTH,800,Directional->Degrading->Directional,1
NQ,RTH,800,Degrading->Directional->Directional,1
NQ,RTH,800,Balance->Unresolved->Directional,1
NQ,RTH,850,Unknown->Unknown->Unknown,2
NQ,RTH,850,Unknown->Unknown->Unresolved,2
NQ,RTH,850,Unknown->Unresolved->Unknown,1
NQ,RTH,850,Unresolved->Unknown->Unknown,1
NQ,RTH,850,Unknown->Unresolved->Unresolved,2
NQ,RTH,850,Unresolved->Unresolved->Unresolved,438
NQ,RTH,850,Unresolved->Unresolved->Unknown,1
NQ,RTH,850,Unresolved->Unknown->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved->Directional,14
NQ,RTH,850,Unresolved->Directional->Unresolved,4
NQ,RTH,850,Directional->Unresolved->Unresolved,6
NQ,RTH,850,Unresolved->Directional->Degrading,2
NQ,RTH,850,Directional->Degrading->Balance,3
NQ,RTH,850,Degrading->Balance->Balance,5
NQ,RTH,850,Balance->Balance->Degrading,7
NQ,RTH,850,Balance->Degrading->Unresolved,5
NQ,RTH,850,Degrading->Unresolved->Unresolved,30
NQ,RTH,850,Unresolved->Unresolved->Balance,28
NQ,RTH,850,Unresolved->Balance->Degrading,6
NQ,RTH,850,Balance->Degrading->Degrading,7
NQ,RTH,850,Degrading->Degrading->Unresolved,19
NQ,RTH,850,Unresolved->Unresolved->Degrading,21
NQ,RTH,850,Unresolved->Degrading->Degrading,12
NQ,RTH,850,Unresolved->Balance->Unresolved,21
NQ,RTH,850,Balance->Unresolved->Balance,10
NQ,RTH,850,Degrading->Degrading->Degrading,50
NQ,RTH,850,Balance->Unresolved->Unresolved,27
NQ,RTH,850,Unresolved->Balance->Balance,15
NQ,RTH,850,Balance->Balance->Unresolved,13
NQ,RTH,850,Balance->Balance->Balance,8
NQ,RTH,850,Unresolved->Directional->Directional,10
NQ,RTH,850,Directional->Directional->Unresolved,2
NQ,RTH,850,Directional->Directional->Directional,13
NQ,RTH,850,Directional->Directional->Degrading,8
NQ,RTH,850,Directional->Degrading->Unresolved,3
NQ,RTH,850,Degrading->Degrading->Balance,3
NQ,RTH,850,Degrading->Balance->Unresolved,7
NQ,RTH,850,Directional->Degrading->Degrading,4
NQ,RTH,850,Degrading->Degrading->Directional,1
NQ,RTH,850,Degrading->Directional->Degrading,1
NQ,RTH,850,Unresolved->Degrading->Unresolved,11
NQ,RTH,850,Unresolved->Degrading->Balance,4
NQ,RTH,850,Degrading->Balance->Degrading,1
NQ,RTH,850,Degrading->Unresolved->Balance,4
NQ,RTH,850,Directional->Directional->Balance,1
NQ,RTH,850,Directional->Balance->Degrading,1
NQ,RTH,850,Balance->Degrading->Balance,3
NQ,RTH,850,Balance->Unresolved->Degrading,3
NQ,RTH,850,Degrading->Unresolved->Degrading,3
NQ,RTH,850,Degrading->Unresolved->Directional,1
NQ,RTH,850,Directional->Degrading->Directional,1
NQ,RTH,850,Degrading->Directional->Directional,1
NQ,RTH,850,Balance->Unresolved->Directional,1
NQ,RTH,900,Unknown->Unknown->Unknown,2
NQ,RTH,900,Unknown->Unknown->Unresolved,2
NQ,RTH,900,Unknown->Unresolved->Unknown,1
NQ,RTH,900,Unresolved->Unknown->Unknown,1
NQ,RTH,900,Unknown->Unresolved->Unresolved,2
NQ,RTH,900,Unresolved->Unresolved->Unresolved,467
NQ,RTH,900,Unresolved->Unresolved->Unknown,1
NQ,RTH,900,Unresolved->Unknown->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved->Directional,15
NQ,RTH,900,Unresolved->Directional->Unresolved,4
NQ,RTH,900,Directional->Unresolved->Unresolved,7
NQ,RTH,900,Unresolved->Directional->Degrading,2
NQ,RTH,900,Directional->Degrading->Balance,3
NQ,RTH,900,Degrading->Balance->Balance,5
NQ,RTH,900,Balance->Balance->Degrading,8
NQ,RTH,900,Balance->Degrading->Unresolved,6
NQ,RTH,900,Degrading->Unresolved->Unresolved,31
NQ,RTH,900,Unresolved->Unresolved->Balance,30
NQ,RTH,900,Unresolved->Balance->Degrading,6
NQ,RTH,900,Balance->Degrading->Degrading,7
NQ,RTH,900,Degrading->Degrading->Unresolved,20
NQ,RTH,900,Unresolved->Unresolved->Degrading,22
NQ,RTH,900,Unresolved->Degrading->Degrading,13
NQ,RTH,900,Unresolved->Balance->Unresolved,22
NQ,RTH,900,Balance->Unresolved->Balance,10
NQ,RTH,900,Degrading->Degrading->Degrading,50
NQ,RTH,900,Balance->Unresolved->Unresolved,29
NQ,RTH,900,Unresolved->Balance->Balance,17
NQ,RTH,900,Balance->Balance->Unresolved,14
NQ,RTH,900,Balance->Balance->Balance,8
NQ,RTH,900,Unresolved->Directional->Directional,11
NQ,RTH,900,Directional->Directional->Unresolved,3
NQ,RTH,900,Directional->Directional->Directional,13
NQ,RTH,900,Directional->Directional->Degrading,8
NQ,RTH,900,Directional->Degrading->Unresolved,3
NQ,RTH,900,Degrading->Degrading->Balance,3
NQ,RTH,900,Degrading->Balance->Unresolved,7
NQ,RTH,900,Directional->Degrading->Degrading,4
NQ,RTH,900,Degrading->Degrading->Directional,1
NQ,RTH,900,Degrading->Directional->Degrading,1
NQ,RTH,900,Unresolved->Degrading->Unresolved,11
NQ,RTH,900,Unresolved->Degrading->Balance,4
NQ,RTH,900,Degrading->Balance->Degrading,2
NQ,RTH,900,Degrading->Unresolved->Balance,5
NQ,RTH,900,Directional->Directional->Balance,1
NQ,RTH,900,Directional->Balance->Degrading,1
NQ,RTH,900,Balance->Degrading->Balance,4
NQ,RTH,900,Balance->Unresolved->Degrading,3
NQ,RTH,900,Degrading->Unresolved->Degrading,3
NQ,RTH,900,Degrading->Unresolved->Directional,1
NQ,RTH,900,Directional->Degrading->Directional,1
NQ,RTH,900,Degrading->Directional->Directional,1
NQ,RTH,900,Balance->Unresolved->Directional,1
NQ,RTH,950,Unknown->Unknown->Unknown,2
NQ,RTH,950,Unknown->Unknown->Unresolved,2
NQ,RTH,950,Unknown->Unresolved->Unknown,1
NQ,RTH,950,Unresolved->Unknown->Unknown,1
NQ,RTH,950,Unknown->Unresolved->Unresolved,2
NQ,RTH,950,Unresolved->Unresolved->Unresolved,500
NQ,RTH,950,Unresolved->Unresolved->Unknown,1
NQ,RTH,950,Unresolved->Unknown->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved->Directional,16
NQ,RTH,950,Unresolved->Directional->Unresolved,4
NQ,RTH,950,Directional->Unresolved->Unresolved,8
NQ,RTH,950,Unresolved->Directional->Degrading,2
NQ,RTH,950,Directional->Degrading->Balance,3
NQ,RTH,950,Degrading->Balance->Balance,5
NQ,RTH,950,Balance->Balance->Degrading,8
NQ,RTH,950,Balance->Degrading->Unresolved,6
NQ,RTH,950,Degrading->Unresolved->Unresolved,32
NQ,RTH,950,Unresolved->Unresolved->Balance,31
NQ,RTH,950,Unresolved->Balance->Degrading,6
NQ,RTH,950,Balance->Degrading->Degrading,7
NQ,RTH,950,Degrading->Degrading->Unresolved,20
NQ,RTH,950,Unresolved->Unresolved->Degrading,24
NQ,RTH,950,Unresolved->Degrading->Degrading,13
NQ,RTH,950,Unresolved->Balance->Unresolved,23
NQ,RTH,950,Balance->Unresolved->Balance,10
NQ,RTH,950,Degrading->Degrading->Degrading,50
NQ,RTH,950,Balance->Unresolved->Unresolved,30
NQ,RTH,950,Unresolved->Balance->Balance,17
NQ,RTH,950,Balance->Balance->Unresolved,14
NQ,RTH,950,Balance->Balance->Balance,8
NQ,RTH,950,Unresolved->Directional->Directional,12
NQ,RTH,950,Directional->Directional->Unresolved,4
NQ,RTH,950,Directional->Directional->Directional,15
NQ,RTH,950,Directional->Directional->Degrading,9
NQ,RTH,950,Directional->Degrading->Unresolved,3
NQ,RTH,950,Degrading->Degrading->Balance,3
NQ,RTH,950,Degrading->Balance->Unresolved,7
NQ,RTH,950,Directional->Degrading->Degrading,5
NQ,RTH,950,Degrading->Degrading->Directional,1
NQ,RTH,950,Degrading->Directional->Degrading,1
NQ,RTH,950,Unresolved->Degrading->Unresolved,12
NQ,RTH,950,Unresolved->Degrading->Balance,4
NQ,RTH,950,Degrading->Balance->Degrading,2
NQ,RTH,950,Degrading->Unresolved->Balance,5
NQ,RTH,950,Directional->Directional->Balance,1
NQ,RTH,950,Directional->Balance->Degrading,1
NQ,RTH,950,Balance->Degrading->Balance,4
NQ,RTH,950,Balance->Unresolved->Degrading,3
NQ,RTH,950,Degrading->Unresolved->Degrading,3
NQ,RTH,950,Degrading->Unresolved->Directional,1
NQ,RTH,950,Directional->Degrading->Directional,1
NQ,RTH,950,Degrading->Directional->Directional,2
NQ,RTH,950,Balance->Unresolved->Directional,1
NQ,RTH,950,Unresolved->Degrading->Directional,1
NQ,RTH,1000,Unknown->Unknown->Unknown,2
NQ,RTH,1000,Unknown->Unknown->Unresolved,2
NQ,RTH,1000,Unknown->Unresolved->Unknown,1
NQ,RTH,1000,Unresolved->Unknown->Unknown,1
NQ,RTH,1000,Unknown->Unresolved->Unresolved,2
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,522
NQ,RTH,1000,Unresolved->Unresolved->Unknown,1
NQ,RTH,1000,Unresolved->Unknown->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved->Directional,16
NQ,RTH,1000,Unresolved->Directional->Unresolved,4
NQ,RTH,1000,Directional->Unresolved->Unresolved,8
NQ,RTH,1000,Unresolved->Directional->Degrading,2
NQ,RTH,1000,Directional->Degrading->Balance,3
NQ,RTH,1000,Degrading->Balance->Balance,5
NQ,RTH,1000,Balance->Balance->Degrading,8
NQ,RTH,1000,Balance->Degrading->Unresolved,6
NQ,RTH,1000,Degrading->Unresolved->Unresolved,36
NQ,RTH,1000,Unresolved->Unresolved->Balance,33
NQ,RTH,1000,Unresolved->Balance->Degrading,6
NQ,RTH,1000,Balance->Degrading->Degrading,7
NQ,RTH,1000,Degrading->Degrading->Unresolved,23
NQ,RTH,1000,Unresolved->Unresolved->Degrading,27
NQ,RTH,1000,Unresolved->Degrading->Degrading,15
NQ,RTH,1000,Unresolved->Balance->Unresolved,26
NQ,RTH,1000,Balance->Unresolved->Balance,11
NQ,RTH,1000,Degrading->Degrading->Degrading,57
NQ,RTH,1000,Balance->Unresolved->Unresolved,32
NQ,RTH,1000,Unresolved->Balance->Balance,17
NQ,RTH,1000,Balance->Balance->Unresolved,14
NQ,RTH,1000,Balance->Balance->Balance,8
NQ,RTH,1000,Unresolved->Directional->Directional,12
NQ,RTH,1000,Directional->Directional->Unresolved,4
NQ,RTH,1000,Directional->Directional->Directional,15
NQ,RTH,1000,Directional->Directional->Degrading,9
NQ,RTH,1000,Directional->Degrading->Unresolved,3
NQ,RTH,1000,Degrading->Degrading->Balance,3
NQ,RTH,1000,Degrading->Balance->Unresolved,7
NQ,RTH,1000,Directional->Degrading->Degrading,5
NQ,RTH,1000,Degrading->Degrading->Directional,1
NQ,RTH,1000,Degrading->Directional->Degrading,1
NQ,RTH,1000,Unresolved->Degrading->Unresolved,13
NQ,RTH,1000,Unresolved->Degrading->Balance,4
NQ,RTH,1000,Degrading->Balance->Degrading,2
NQ,RTH,1000,Degrading->Unresolved->Balance,5
NQ,RTH,1000,Directional->Directional->Balance,1
NQ,RTH,1000,Directional->Balance->Degrading,1
NQ,RTH,1000,Balance->Degrading->Balance,4
NQ,RTH,1000,Balance->Unresolved->Degrading,3
NQ,RTH,1000,Degrading->Unresolved->Degrading,3
NQ,RTH,1000,Degrading->Unresolved->Directional,1
NQ,RTH,1000,Directional->Degrading->Directional,1
NQ,RTH,1000,Degrading->Directional->Directional,2
NQ,RTH,1000,Balance->Unresolved->Directional,1
NQ,RTH,1000,Unresolved->Degrading->Directional,1
NQ,RTH,1050,Unknown->Unknown->Unknown,2
NQ,RTH,1050,Unknown->Unknown->Unresolved,2
NQ,RTH,1050,Unknown->Unresolved->Unknown,1
NQ,RTH,1050,Unresolved->Unknown->Unknown,1
NQ,RTH,1050,Unknown->Unresolved->Unresolved,2
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,539
NQ,RTH,1050,Unresolved->Unresolved->Unknown,1
NQ,RTH,1050,Unresolved->Unknown->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved->Directional,17
NQ,RTH,1050,Unresolved->Directional->Unresolved,4
NQ,RTH,1050,Directional->Unresolved->Unresolved,8
NQ,RTH,1050,Unresolved->Directional->Degrading,3
NQ,RTH,1050,Directional->Degrading->Balance,3
NQ,RTH,1050,Degrading->Balance->Balance,5
NQ,RTH,1050,Balance->Balance->Degrading,8
NQ,RTH,1050,Balance->Degrading->Unresolved,6
NQ,RTH,1050,Degrading->Unresolved->Unresolved,37
NQ,RTH,1050,Unresolved->Unresolved->Balance,35
NQ,RTH,1050,Unresolved->Balance->Degrading,6
NQ,RTH,1050,Balance->Degrading->Degrading,7
NQ,RTH,1050,Degrading->Degrading->Unresolved,24
NQ,RTH,1050,Unresolved->Unresolved->Degrading,28
NQ,RTH,1050,Unresolved->Degrading->Degrading,16
NQ,RTH,1050,Unresolved->Balance->Unresolved,28
NQ,RTH,1050,Balance->Unresolved->Balance,11
NQ,RTH,1050,Degrading->Degrading->Degrading,73
NQ,RTH,1050,Balance->Unresolved->Unresolved,34
NQ,RTH,1050,Unresolved->Balance->Balance,17
NQ,RTH,1050,Balance->Balance->Unresolved,14
NQ,RTH,1050,Balance->Balance->Balance,8
NQ,RTH,1050,Unresolved->Directional->Directional,12
NQ,RTH,1050,Directional->Directional->Unresolved,4
NQ,RTH,1050,Directional->Directional->Directional,15
NQ,RTH,1050,Directional->Directional->Degrading,9
NQ,RTH,1050,Directional->Degrading->Unresolved,4
NQ,RTH,1050,Degrading->Degrading->Balance,3
NQ,RTH,1050,Degrading->Balance->Unresolved,7
NQ,RTH,1050,Directional->Degrading->Degrading,6
NQ,RTH,1050,Degrading->Degrading->Directional,1
NQ,RTH,1050,Degrading->Directional->Degrading,2
NQ,RTH,1050,Unresolved->Degrading->Unresolved,13
NQ,RTH,1050,Unresolved->Degrading->Balance,4
NQ,RTH,1050,Degrading->Balance->Degrading,2
NQ,RTH,1050,Degrading->Unresolved->Balance,5
NQ,RTH,1050,Directional->Directional->Balance,1
NQ,RTH,1050,Directional->Balance->Degrading,1
NQ,RTH,1050,Balance->Degrading->Balance,4
NQ,RTH,1050,Balance->Unresolved->Degrading,3
NQ,RTH,1050,Degrading->Unresolved->Degrading,4
NQ,RTH,1050,Degrading->Unresolved->Directional,1
NQ,RTH,1050,Directional->Degrading->Directional,1
NQ,RTH,1050,Degrading->Directional->Directional,2
NQ,RTH,1050,Balance->Unresolved->Directional,1
NQ,RTH,1050,Unresolved->Degrading->Directional,2
NQ,RTH,1100,Unknown->Unknown->Unknown,2
NQ,RTH,1100,Unknown->Unknown->Unresolved,2
NQ,RTH,1100,Unknown->Unresolved->Unknown,1
NQ,RTH,1100,Unresolved->Unknown->Unknown,1
NQ,RTH,1100,Unknown->Unresolved->Unresolved,2
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,578
NQ,RTH,1100,Unresolved->Unresolved->Unknown,1
NQ,RTH,1100,Unresolved->Unknown->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved->Directional,19
NQ,RTH,1100,Unresolved->Directional->Unresolved,4
NQ,RTH,1100,Directional->Unresolved->Unresolved,10
NQ,RTH,1100,Unresolved->Directional->Degrading,3
NQ,RTH,1100,Directional->Degrading->Balance,3
NQ,RTH,1100,Degrading->Balance->Balance,5
NQ,RTH,1100,Balance->Balance->Degrading,8
NQ,RTH,1100,Balance->Degrading->Unresolved,6
NQ,RTH,1100,Degrading->Unresolved->Unresolved,38
NQ,RTH,1100,Unresolved->Unresolved->Balance,35
NQ,RTH,1100,Unresolved->Balance->Degrading,6
NQ,RTH,1100,Balance->Degrading->Degrading,7
NQ,RTH,1100,Degrading->Degrading->Unresolved,25
NQ,RTH,1100,Unresolved->Unresolved->Degrading,28
NQ,RTH,1100,Unresolved->Degrading->Degrading,16
NQ,RTH,1100,Unresolved->Balance->Unresolved,28
NQ,RTH,1100,Balance->Unresolved->Balance,11
NQ,RTH,1100,Degrading->Degrading->Degrading,73
NQ,RTH,1100,Balance->Unresolved->Unresolved,34
NQ,RTH,1100,Unresolved->Balance->Balance,17
NQ,RTH,1100,Balance->Balance->Unresolved,14
NQ,RTH,1100,Balance->Balance->Balance,8
NQ,RTH,1100,Unresolved->Directional->Directional,14
NQ,RTH,1100,Directional->Directional->Unresolved,6
NQ,RTH,1100,Directional->Directional->Directional,16
NQ,RTH,1100,Directional->Directional->Degrading,9
NQ,RTH,1100,Directional->Degrading->Unresolved,4
NQ,RTH,1100,Degrading->Degrading->Balance,3
NQ,RTH,1100,Degrading->Balance->Unresolved,7
NQ,RTH,1100,Directional->Degrading->Degrading,6
NQ,RTH,1100,Degrading->Degrading->Directional,1
NQ,RTH,1100,Degrading->Directional->Degrading,2
NQ,RTH,1100,Unresolved->Degrading->Unresolved,13
NQ,RTH,1100,Unresolved->Degrading->Balance,4
NQ,RTH,1100,Degrading->Balance->Degrading,2
NQ,RTH,1100,Degrading->Unresolved->Balance,5
NQ,RTH,1100,Directional->Directional->Balance,1
NQ,RTH,1100,Directional->Balance->Degrading,1
NQ,RTH,1100,Balance->Degrading->Balance,4
NQ,RTH,1100,Balance->Unresolved->Degrading,3
NQ,RTH,1100,Degrading->Unresolved->Degrading,4
NQ,RTH,1100,Degrading->Unresolved->Directional,1
NQ,RTH,1100,Directional->Degrading->Directional,1
NQ,RTH,1100,Degrading->Directional->Directional,2
NQ,RTH,1100,Balance->Unresolved->Directional,1
NQ,RTH,1100,Unresolved->Degrading->Directional,2
NQ,RTH,1150,Unknown->Unknown->Unknown,2
NQ,RTH,1150,Unknown->Unknown->Unresolved,2
NQ,RTH,1150,Unknown->Unresolved->Unknown,1
NQ,RTH,1150,Unresolved->Unknown->Unknown,1
NQ,RTH,1150,Unknown->Unresolved->Unresolved,2
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,623
NQ,RTH,1150,Unresolved->Unresolved->Unknown,1
NQ,RTH,1150,Unresolved->Unknown->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved->Directional,21
NQ,RTH,1150,Unresolved->Directional->Unresolved,5
